NACA67-213 a=0.8
0.609072 -0.050097
0.606004 -0.050222
0.602931 -0.050344
0.599855 -0.050461
0.596775 -0.050575
0.593691 -0.050684
0.590603 -0.050790
0.587512 -0.050893
0.584417 -0.050991
0.581319 -0.051086
0.578217 -0.051177
0.575113 -0.051265
0.572005 -0.051350
0.568895 -0.051431
0.565782 -0.051508
0.562667 -0.051583
0.559549 -0.051654
0.556428 -0.051721
0.553306 -0.051786
0.550181 -0.051847
0.547054 -0.051906
0.543926 -0.051961
0.540795 -0.052013
0.537663 -0.052063
0.534530 -0.052109
0.531395 -0.052153
0.528259 -0.052193
0.525122 -0.052231
0.521984 -0.052266
0.518845 -0.052299
0.515705 -0.052329
0.512565 -0.052356
0.509424 -0.052380
0.506283 -0.052402
0.503142 -0.052421
0.500000 -0.052438
0.496858 -0.052452
0.493717 -0.052464
0.490576 -0.052473
0.487435 -0.052480
0.484295 -0.052484
0.481155 -0.052486
0.478016 -0.052486
0.474878 -0.052483
0.471741 -0.052478
0.468605 -0.052471
0.465470 -0.052462
0.462337 -0.052450
0.459205 -0.052436
0.456074 -0.052420
0.452946 -0.052401
0.449819 -0.052381
0.446694 -0.052358
0.443572 -0.052333
0.440451 -0.052306
0.437333 -0.052277
0.434218 -0.052246
0.431105 -0.052213
0.427995 -0.052177
0.424887 -0.052140
0.421783 -0.052100
0.418681 -0.052059
0.415583 -0.052015
0.412488 -0.051970
0.409397 -0.051922
0.406309 -0.051873
0.403225 -0.051821
0.400145 -0.051768
0.397069 -0.051712
0.393996 -0.051655
0.390928 -0.051596
0.387865 -0.051534
0.384805 -0.051471
0.381751 -0.051406
0.378700 -0.051339
0.375655 -0.051269
0.372615 -0.051198
0.369579 -0.051125
0.366549 -0.051051
0.363524 -0.050974
0.360504 -0.050895
0.357490 -0.050815
0.354482 -0.050732
0.351479 -0.050648
0.348482 -0.050562
0.345492 -0.050473
0.342507 -0.050383
0.339528 -0.050291
0.336556 -0.050197
0.333590 -0.050102
0.330631 -0.050004
0.327679 -0.049904
0.324733 -0.049803
0.321794 -0.049699
0.318862 -0.049594
0.315938 -0.049487
0.313020 -0.049378
0.310110 -0.049267
0.307208 -0.049154
0.304313 -0.049039
0.301426 -0.048922
0.298547 -0.048803
0.295675 -0.048683
0.292812 -0.048560
0.289957 -0.048436
0.287110 -0.048309
0.284272 -0.048181
0.281442 -0.048051
0.278621 -0.047918
0.275808 -0.047784
0.273005 -0.047648
0.270210 -0.047510
0.267424 -0.047370
0.264648 -0.047228
0.261881 -0.047084
0.259123 -0.046939
0.256375 -0.046791
0.253636 -0.046641
0.250907 -0.046490
0.248188 -0.046336
0.245479 -0.046181
0.242780 -0.046024
0.240091 -0.045864
0.237413 -0.045703
0.234744 -0.045540
0.232087 -0.045375
0.229439 -0.045209
0.226803 -0.045040
0.224177 -0.044869
0.221562 -0.044697
0.218958 -0.044523
0.216366 -0.044347
0.213784 -0.044169
0.211214 -0.043990
0.208655 -0.043808
0.206107 -0.043625
0.203572 -0.043441
0.201048 -0.043254
0.198535 -0.043066
0.196035 -0.042876
0.193546 -0.042685
0.191070 -0.042492
0.188606 -0.042297
0.186154 -0.042101
0.183715 -0.041903
0.181288 -0.041704
0.178874 -0.041503
0.176472 -0.041301
0.174083 -0.041097
0.171707 -0.040892
0.169344 -0.040686
0.166994 -0.040478
0.164657 -0.040269
0.162334 -0.040059
0.160023 -0.039847
0.157726 -0.039635
0.155443 -0.039421
0.153173 -0.039206
0.150917 -0.038990
0.148675 -0.038773
0.146447 -0.038554
0.144232 -0.038335
0.142032 -0.038115
0.139845 -0.037894
0.137673 -0.037672
0.135516 -0.037449
0.133372 -0.037225
0.131243 -0.037000
0.129129 -0.036775
0.127029 -0.036548
0.124944 -0.036321
0.122874 -0.036094
0.120819 -0.035865
0.118779 -0.035636
0.116753 -0.035406
0.114743 -0.035176
0.112748 -0.034944
0.110769 -0.034713
0.108805 -0.034480
0.106856 -0.034247
0.104922 -0.034013
0.103005 -0.033779
0.101103 -0.033544
0.099217 -0.033309
0.097346 -0.033073
0.095492 -0.032836
0.093653 -0.032598
0.091830 -0.032360
0.090024 -0.032122
0.088234 -0.031883
0.086460 -0.031643
0.084702 -0.031402
0.082961 -0.031161
0.081236 -0.030919
0.079528 -0.030676
0.077836 -0.030432
0.076161 -0.030188
0.074503 -0.029942
0.072861 -0.029696
0.071237 -0.029449
0.069629 -0.029201
0.068038 -0.028952
0.066465 -0.028701
0.064908 -0.028450
0.063369 -0.028198
0.061847 -0.027944
0.060342 -0.027689
0.058854 -0.027433
0.057384 -0.027175
0.055932 -0.026916
0.054497 -0.026655
0.053079 -0.026393
0.051679 -0.026129
0.050297 -0.025864
0.048933 -0.025596
0.047586 -0.025327
0.046258 -0.025056
0.044947 -0.024783
0.043654 -0.024508
0.042379 -0.024232
0.041123 -0.023952
0.039884 -0.023671
0.038664 -0.023388
0.037461 -0.023102
0.036277 -0.022813
0.035112 -0.022523
0.033964 -0.022229
0.032836 -0.021934
0.031725 -0.021635
0.030633 -0.021334
0.029560 -0.021030
0.028505 -0.020724
0.027468 -0.020414
0.026451 -0.020102
0.025452 -0.019787
0.024472 -0.019468
0.023510 -0.019147
0.022568 -0.018823
0.021644 -0.018496
0.020739 -0.018165
0.019853 -0.017832
0.018986 -0.017495
0.018138 -0.017155
0.017309 -0.016812
0.016499 -0.016466
0.015708 -0.016117
0.014937 -0.015764
0.014184 -0.015408
0.013451 -0.015049
0.012737 -0.014687
0.012042 -0.014322
0.011366 -0.013954
0.010710 -0.013582
0.010072 -0.013208
0.009455 -0.012830
0.008856 -0.012450
0.008277 -0.012066
0.007718 -0.011680
0.007178 -0.011291
0.006657 -0.010899
0.006156 -0.010504
0.005674 -0.010106
0.005212 -0.009706
0.004769 -0.009304
0.004346 -0.008899
0.003943 -0.008491
0.003559 -0.008081
0.003194 -0.007669
0.002850 -0.007255
0.002524 -0.006839
0.002219 -0.006422
0.001933 -0.006002
0.001667 -0.005580
0.001421 -0.005157
0.001194 -0.004733
0.000987 -0.004307
0.000799 -0.003880
0.000632 -0.003452
0.000484 -0.003022
0.000355 -0.002592
0.000247 -0.002161
0.000158 -0.001730
0.000089 -0.001298
0.000039 -0.000865
0.000010 -0.000433
0.000000 0.000000
0.000010 0.000451
0.000039 0.000902
0.000089 0.001353
0.000158 0.001804
0.000247 0.002255
0.000355 0.002706
0.000484 0.003156
0.000632 0.003607
0.000799 0.004057
0.000987 0.004506
0.001194 0.004956
0.001421 0.005405
0.001667 0.005854
0.001933 0.006302
0.002219 0.006750
0.002524 0.007197
0.002850 0.007644
0.003194 0.008091
0.003559 0.008537
0.003943 0.008982
0.004346 0.009427
0.004769 0.009872
0.005212 0.010315
0.005674 0.010759
0.006156 0.011201
0.006657 0.011643
0.007178 0.012084
0.007718 0.012525
0.008277 0.012965
0.008856 0.013404
0.009455 0.013843
0.010072 0.014280
0.010710 0.014718
0.011366 0.015154
0.012042 0.015590
0.012737 0.016025
0.013451 0.016459
0.014184 0.016893
0.014937 0.017326
0.015708 0.017758
0.016499 0.018190
0.017309 0.018621
0.018138 0.019051
0.018986 0.019481
0.019853 0.019909
0.020739 0.020338
0.021644 0.020765
0.022568 0.021192
0.023510 0.021618
0.024472 0.022044
0.025452 0.022469
0.026451 0.022894
0.027468 0.023318
0.028505 0.023741
0.029560 0.024164
0.030633 0.024586
0.031725 0.025008
0.032836 0.025429
0.033964 0.025849
0.035112 0.026269
0.036277 0.026689
0.037461 0.027108
0.038664 0.027527
0.039884 0.027945
0.041123 0.028363
0.042379 0.028780
0.043654 0.029197
0.044947 0.029614
0.046258 0.030030
0.047586 0.030445
0.048933 0.030860
0.050297 0.031275
0.051679 0.031690
0.053079 0.032104
0.054497 0.032517
0.055932 0.032930
0.057384 0.033343
0.058854 0.033756
0.060342 0.034167
0.061847 0.034579
0.063369 0.034990
0.064908 0.035401
0.066465 0.035811
0.068038 0.036221
0.069629 0.036630
0.071237 0.037039
0.072861 0.037447
0.074503 0.037855
0.076161 0.038262
0.077836 0.038669
0.079528 0.039075
0.081236 0.039480
0.082961 0.039885
0.084702 0.040290
0.086460 0.040693
0.088234 0.041096
0.090024 0.041499
0.091830 0.041900
0.093653 0.042301
0.095492 0.042701
0.097346 0.043100
0.099217 0.043498
0.101103 0.043896
0.103005 0.044292
0.104922 0.044688
0.106856 0.045083
0.108805 0.045476
0.110769 0.045869
0.112748 0.046260
0.114743 0.046651
0.116753 0.047040
0.118779 0.047428
0.120819 0.047815
0.122874 0.048200
0.124944 0.048584
0.127029 0.048967
0.129129 0.049349
0.131243 0.049729
0.133372 0.050108
0.135516 0.050485
0.137673 0.050861
0.139845 0.051235
0.142032 0.051608
0.144232 0.051979
0.146447 0.052348
0.148675 0.052716
0.150917 0.053082
0.153173 0.053446
0.155443 0.053809
0.157726 0.054170
0.160023 0.054528
0.162334 0.054885
0.164657 0.055241
0.166994 0.055594
0.169344 0.055945
0.171707 0.056294
0.174083 0.056642
0.176472 0.056987
0.178874 0.057330
0.181288 0.057671
0.183715 0.058010
0.186154 0.058347
0.188606 0.058681
0.191070 0.059014
0.193546 0.059344
0.196035 0.059672
0.198535 0.059998
0.201048 0.060322
0.203572 0.060643
0.206107 0.060962
0.208655 0.061278
0.211214 0.061593
0.213784 0.061905
0.216366 0.062214
0.218958 0.062521
0.221562 0.062826
0.224177 0.063128
0.226803 0.063428
0.229439 0.063725
0.232087 0.064020
0.234744 0.064312
0.237413 0.064602
0.240091 0.064889
0.242780 0.065174
0.245479 0.065456
0.248188 0.065735
0.250907 0.066012
0.253636 0.066286
0.256375 0.066558
0.259123 0.066827
0.261881 0.067093
0.264648 0.067357
0.267424 0.067618
0.270210 0.067876
0.273005 0.068131
0.275808 0.068384
0.278621 0.068633
0.281442 0.068880
0.284272 0.069125
0.287110 0.069366
0.289957 0.069604
0.292812 0.069840
0.295675 0.070073
0.298547 0.070302
0.301426 0.070529
0.304313 0.070753
0.307208 0.070974
0.310110 0.071192
0.313020 0.071407
0.315938 0.071619
0.318862 0.071827
0.321794 0.072033
0.324733 0.072236
0.327679 0.072435
0.330631 0.072632
0.333590 0.072825
0.336556 0.073015
0.339528 0.073201
0.342507 0.073385
0.345492 0.073565
0.348482 0.073742
0.351479 0.073916
0.354482 0.074086
0.357490 0.074253
0.360504 0.074417
0.363524 0.074577
0.366549 0.074734
0.369579 0.074888
0.372615 0.075038
0.375655 0.075185
0.378700 0.075328
0.381751 0.075468
0.384805 0.075604
0.387865 0.075737
0.390928 0.075866
0.393996 0.075992
0.397069 0.076114
0.400145 0.076232
0.403225 0.076347
0.406309 0.076459
0.409397 0.076566
0.412488 0.076670
0.415583 0.076771
0.418681 0.076868
0.421783 0.076961
0.424887 0.077050
0.427995 0.077136
0.431105 0.077218
0.434218 0.077297
0.437333 0.077372
0.440451 0.077443
0.443572 0.077510
0.446694 0.077573
0.449819 0.077633
0.452946 0.077689
0.456074 0.077742
0.459205 0.077790
0.462337 0.077835
0.465470 0.077876
0.468605 0.077913
0.471741 0.077946
0.474878 0.077976
0.478016 0.078001
0.481155 0.078023
0.484295 0.078041
0.487435 0.078055
0.490576 0.078065
0.493717 0.078072
0.496858 0.078074
0.500000 0.078073
0.503142 0.078067
0.506283 0.078058
0.509424 0.078045
0.512565 0.078027
0.515705 0.078006
0.518845 0.077981
0.521984 0.077951
0.525122 0.077918
0.528259 0.077880
0.531395 0.077838
0.534530 0.077793
0.537663 0.077742
0.540795 0.077688
0.543926 0.077630
0.547054 0.077567
0.550181 0.077500
0.553306 0.077428
0.556428 0.077352
0.559549 0.077272
0.562667 0.077187
0.565782 0.077097
0.568895 0.077003
0.572005 0.076904
0.575113 0.076801
0.578217 0.076693
0.581319 0.076580
0.584417 0.076462
0.587512 0.076339
0.590603 0.076212
0.593691 0.076079
0.596775 0.075941
0.599855 0.075798
0.602931 0.075650
0.606004 0.075496
0.609072 0.075338
0.612135 0.075173
0.615195 0.075004
0.618249 0.074828
0.621300 0.074647
0.624345 0.074461
0.627385 0.074269
0.630421 0.074070
0.633451 0.073866
0.636476 0.073656
0.639496 0.073440
0.642510 0.073218
0.645518 0.072990
0.648521 0.072755
0.651518 0.072514
0.654508 0.072267
0.657493 0.072013
0.660472 0.071753
0.663444 0.071486
0.666410 0.071213
0.669369 0.070933
0.672321 0.070646
0.675267 0.070353
0.678206 0.070053
0.681138 0.069745
0.684062 0.069431
0.686980 0.069111
0.689890 0.068783
0.692792 0.068448
0.695687 0.068106
0.698574 0.067757
0.701453 0.067401
0.704325 0.067038
0.707188 0.066668
0.710043 0.066291
0.712890 0.065906
0.715728 0.065515
0.718558 0.065117
0.721379 0.064711
0.724192 0.064299
0.726995 0.063879
0.729790 0.063453
0.732576 0.063019
0.735352 0.062579
0.738119 0.062132
0.740877 0.061678
0.743625 0.061217
0.746364 0.060750
0.749093 0.060276
0.751812 0.059796
0.754521 0.059309
0.757220 0.058816
0.759909 0.058317
0.762587 0.057812
0.765256 0.057300
0.767913 0.056783
0.770561 0.056260
0.773197 0.055732
0.775823 0.055198
0.778438 0.054658
0.781042 0.054114
0.783634 0.053564
0.786216 0.053009
0.788786 0.052450
0.791345 0.051886
0.793893 0.051318
0.796428 0.050746
0.798952 0.050169
0.801465 0.049589
0.803965 0.049005
0.806454 0.048418
0.808930 0.047827
0.811394 0.047233
0.813846 0.046637
0.816285 0.046037
0.818712 0.045436
0.821126 0.044832
0.823528 0.044226
0.825917 0.043619
0.828293 0.043010
0.830656 0.042399
0.833006 0.041788
0.835343 0.041175
0.837666 0.040562
0.839977 0.039949
0.842274 0.039335
0.844557 0.038722
0.846827 0.038109
0.849083 0.037496
0.851325 0.036884
0.853553 0.036273
0.855768 0.035663
0.857968 0.035054
0.860155 0.034448
0.862327 0.033843
0.864484 0.033240
0.866628 0.032639
0.868757 0.032041
0.870871 0.031446
0.872971 0.030853
0.875056 0.030264
0.877126 0.029678
0.879181 0.029095
0.881221 0.028516
0.883247 0.027942
0.885257 0.027371
0.887252 0.026804
0.889231 0.026242
0.891195 0.025685
0.893144 0.025132
0.895078 0.024584
0.896995 0.024041
0.898897 0.023504
0.900783 0.022972
0.902654 0.022445
0.904508 0.021924
0.906347 0.021409
0.908170 0.020900
0.909976 0.020397
0.911766 0.019899
0.913540 0.019408
0.915298 0.018924
0.917039 0.018445
0.918764 0.017974
0.920472 0.017508
0.922164 0.017050
0.923839 0.016598
0.925497 0.016152
0.927139 0.015714
0.928763 0.015282
0.930371 0.014858
0.931962 0.014440
0.933535 0.014029
0.935092 0.013625
0.936631 0.013228
0.938153 0.012838
0.939658 0.012455
0.941146 0.012079
0.942616 0.011710
0.944068 0.011348
0.945503 0.010994
0.946921 0.010646
0.948321 0.010304
0.949703 0.009970
0.951067 0.009643
0.952414 0.009323
0.953742 0.009009
0.955053 0.008702
0.956346 0.008402
0.957621 0.008109
0.958877 0.007822
0.960116 0.007542
0.961336 0.007268
0.962539 0.007001
0.963723 0.006740
0.964888 0.006485
0.966036 0.006237
0.967164 0.005994
0.968275 0.005758
0.969367 0.005528
0.970440 0.005304
0.971495 0.005086
0.972532 0.004873
0.973549 0.004667
0.974548 0.004466
0.975528 0.004270
0.976490 0.004080
0.977432 0.003896
0.978356 0.003716
0.979261 0.003542
0.980147 0.003373
0.981014 0.003210
0.981862 0.003051
0.982691 0.002897
0.983501 0.002748
0.984292 0.002604
0.985063 0.002464
0.985816 0.002329
0.986549 0.002199
0.987263 0.002072
0.987958 0.001951
0.988634 0.001834
0.989290 0.001720
0.989928 0.001611
0.990545 0.001507
0.991144 0.001406
0.991723 0.001309
0.992282 0.001216
0.992822 0.001127
0.993343 0.001042
0.993844 0.000960
0.994326 0.000882
0.994788 0.000808
0.995231 0.000737
0.995654 0.000670
0.996057 0.000606
0.996441 0.000545
0.996806 0.000488
0.997150 0.000435
0.997476 0.000384
0.997781 0.000337
0.998067 0.000293
0.998333 0.000252
0.998579 0.000215
0.998806 0.000180
0.999013 0.000149
0.999201 0.000120
0.999368 0.000095
0.999516 0.000073
0.999645 0.000053
0.999753 0.000037
0.999842 0.000024
0.999911 0.000013
0.999961 0.000006
0.999990 0.000001
1.000000 0.000000
