NACA66-616 a=0.2
0.906347 -0.008601
0.904508 -0.008849
0.902654 -0.009101
0.900783 -0.009357
0.898897 -0.009615
0.896995 -0.009878
0.895078 -0.010143
0.893144 -0.010412
0.891195 -0.010685
0.889231 -0.010961
0.887252 -0.011240
0.885257 -0.011522
0.883247 -0.011808
0.881221 -0.012096
0.879181 -0.012388
0.877126 -0.012684
0.875056 -0.012982
0.872971 -0.013283
0.870871 -0.013588
0.868757 -0.013895
0.866628 -0.014206
0.864484 -0.014519
0.862327 -0.014836
0.860155 -0.015155
0.857968 -0.015477
0.855768 -0.015802
0.853553 -0.016130
0.851325 -0.016461
0.849083 -0.016794
0.846827 -0.017130
0.844557 -0.017469
0.842274 -0.017810
0.839977 -0.018153
0.837666 -0.018500
0.835343 -0.018848
0.833006 -0.019199
0.830656 -0.019552
0.828293 -0.019908
0.825917 -0.020265
0.823528 -0.020625
0.821126 -0.020987
0.818712 -0.021351
0.816285 -0.021717
0.813846 -0.022084
0.811394 -0.022454
0.808930 -0.022825
0.806454 -0.023197
0.803965 -0.023572
0.801465 -0.023947
0.798952 -0.024324
0.796428 -0.024702
0.793893 -0.025082
0.791345 -0.025462
0.788786 -0.025843
0.786216 -0.026225
0.783634 -0.026608
0.781042 -0.026992
0.778438 -0.027376
0.775823 -0.027760
0.773197 -0.028144
0.770561 -0.028529
0.767913 -0.028913
0.765256 -0.029298
0.762587 -0.029682
0.759909 -0.030066
0.757220 -0.030449
0.754521 -0.030831
0.751812 -0.031213
0.749093 -0.031593
0.746364 -0.031973
0.743625 -0.032351
0.740877 -0.032727
0.738119 -0.033102
0.735352 -0.033475
0.732576 -0.033846
0.729790 -0.034215
0.726995 -0.034582
0.724192 -0.034946
0.721379 -0.035308
0.718558 -0.035667
0.715728 -0.036023
0.712890 -0.036376
0.710043 -0.036725
0.707188 -0.037071
0.704325 -0.037414
0.701453 -0.037753
0.698574 -0.038087
0.695687 -0.038418
0.692792 -0.038745
0.689890 -0.039067
0.686980 -0.039384
0.684062 -0.039697
0.681138 -0.040005
0.678206 -0.040308
0.675267 -0.040605
0.672321 -0.040898
0.669369 -0.041184
0.666410 -0.041466
0.663444 -0.041741
0.660472 -0.042011
0.657493 -0.042275
0.654508 -0.042532
0.651518 -0.042784
0.648521 -0.043029
0.645518 -0.043267
0.642510 -0.043499
0.639496 -0.043725
0.636476 -0.043943
0.633451 -0.044155
0.630421 -0.044360
0.627385 -0.044558
0.624345 -0.044750
0.621300 -0.044933
0.618249 -0.045110
0.615195 -0.045280
0.612135 -0.045442
0.609072 -0.045598
0.606004 -0.045746
0.602931 -0.045886
0.599855 -0.046019
0.596775 -0.046145
0.593691 -0.046264
0.590603 -0.046375
0.587512 -0.046479
0.584417 -0.046576
0.581319 -0.046665
0.578217 -0.046747
0.575113 -0.046822
0.572005 -0.046890
0.568895 -0.046951
0.565782 -0.047005
0.562667 -0.047051
0.559549 -0.047091
0.556428 -0.047124
0.553306 -0.047150
0.550181 -0.047170
0.547054 -0.047183
0.543926 -0.047189
0.540795 -0.047189
0.537663 -0.047183
0.534530 -0.047170
0.531395 -0.047152
0.528259 -0.047127
0.525122 -0.047097
0.521984 -0.047061
0.518845 -0.047019
0.515705 -0.046972
0.512565 -0.046920
0.509424 -0.046862
0.506283 -0.046799
0.503142 -0.046732
0.500000 -0.046659
0.496858 -0.046582
0.493717 -0.046501
0.490576 -0.046415
0.487435 -0.046325
0.484295 -0.046231
0.481155 -0.046133
0.478016 -0.046032
0.474878 -0.045927
0.471741 -0.045818
0.468605 -0.045706
0.465470 -0.045591
0.462337 -0.045472
0.459205 -0.045351
0.456074 -0.045227
0.452946 -0.045101
0.449819 -0.044972
0.446694 -0.044840
0.443572 -0.044707
0.440451 -0.044571
0.437333 -0.044433
0.434218 -0.044294
0.431105 -0.044153
0.427995 -0.044010
0.424887 -0.043865
0.421783 -0.043720
0.418681 -0.043572
0.415583 -0.043424
0.412488 -0.043275
0.409397 -0.043124
0.406309 -0.042973
0.403225 -0.042820
0.400145 -0.042667
0.397069 -0.042514
0.393996 -0.042359
0.390928 -0.042204
0.387865 -0.042049
0.384805 -0.041893
0.381751 -0.041737
0.378700 -0.041580
0.375655 -0.041423
0.372615 -0.041266
0.369579 -0.041109
0.366549 -0.040951
0.363524 -0.040794
0.360504 -0.040636
0.357490 -0.040478
0.354482 -0.040320
0.351479 -0.040162
0.348482 -0.040004
0.345492 -0.039846
0.342507 -0.039688
0.339528 -0.039529
0.336556 -0.039371
0.333590 -0.039213
0.330631 -0.039055
0.327679 -0.038897
0.324733 -0.038738
0.321794 -0.038580
0.318862 -0.038422
0.315938 -0.038263
0.313020 -0.038105
0.310110 -0.037946
0.307208 -0.037788
0.304313 -0.037629
0.301426 -0.037470
0.298547 -0.037311
0.295675 -0.037152
0.292812 -0.036993
0.289957 -0.036833
0.287110 -0.036674
0.284272 -0.036514
0.281442 -0.036354
0.278621 -0.036194
0.275808 -0.036034
0.273005 -0.035873
0.270210 -0.035712
0.267424 -0.035551
0.264648 -0.035390
0.261881 -0.035229
0.259123 -0.035067
0.256375 -0.034905
0.253636 -0.034743
0.250907 -0.034580
0.248188 -0.034418
0.245479 -0.034255
0.242780 -0.034092
0.240091 -0.033929
0.237413 -0.033765
0.234744 -0.033602
0.232087 -0.033438
0.229439 -0.033274
0.226803 -0.033111
0.224177 -0.032947
0.221562 -0.032783
0.218958 -0.032619
0.216366 -0.032456
0.213784 -0.032292
0.211214 -0.032128
0.208655 -0.031965
0.206107 -0.031802
0.203572 -0.031639
0.201048 -0.031477
0.198535 -0.031314
0.196035 -0.031153
0.193546 -0.030991
0.191070 -0.030830
0.188606 -0.030670
0.186154 -0.030510
0.183715 -0.030351
0.181288 -0.030193
0.178874 -0.030035
0.176472 -0.029878
0.174083 -0.029722
0.171707 -0.029567
0.169344 -0.029413
0.166994 -0.029259
0.164657 -0.029107
0.162334 -0.028956
0.160023 -0.028806
0.157726 -0.028657
0.155443 -0.028509
0.153173 -0.028363
0.150917 -0.028218
0.148675 -0.028074
0.146447 -0.027932
0.144232 -0.027790
0.142032 -0.027651
0.139845 -0.027512
0.137673 -0.027375
0.135516 -0.027240
0.133372 -0.027106
0.131243 -0.026973
0.129129 -0.026842
0.127029 -0.026713
0.124944 -0.026585
0.122874 -0.026458
0.120819 -0.026333
0.118779 -0.026209
0.116753 -0.026086
0.114743 -0.025965
0.112748 -0.025846
0.110769 -0.025727
0.108805 -0.025610
0.106856 -0.025494
0.104922 -0.025379
0.103005 -0.025266
0.101103 -0.025153
0.099217 -0.025041
0.097346 -0.024930
0.095492 -0.024821
0.093653 -0.024711
0.091830 -0.024603
0.090024 -0.024495
0.088234 -0.024387
0.086460 -0.024280
0.084702 -0.024173
0.082961 -0.024067
0.081236 -0.023960
0.079528 -0.023854
0.077836 -0.023747
0.076161 -0.023640
0.074503 -0.023532
0.072861 -0.023424
0.071237 -0.023315
0.069629 -0.023205
0.068038 -0.023095
0.066465 -0.022983
0.064908 -0.022870
0.063369 -0.022756
0.061847 -0.022640
0.060342 -0.022522
0.058854 -0.022403
0.057384 -0.022282
0.055932 -0.022158
0.054497 -0.022032
0.053079 -0.021904
0.051679 -0.021773
0.050297 -0.021639
0.048933 -0.021503
0.047586 -0.021363
0.046258 -0.021220
0.044947 -0.021074
0.043654 -0.020925
0.042379 -0.020771
0.041123 -0.020614
0.039884 -0.020454
0.038664 -0.020289
0.037461 -0.020120
0.036277 -0.019946
0.035112 -0.019768
0.033964 -0.019586
0.032836 -0.019399
0.031725 -0.019207
0.030633 -0.019010
0.029560 -0.018809
0.028505 -0.018602
0.027468 -0.018390
0.026451 -0.018173
0.025452 -0.017951
0.024472 -0.017723
0.023510 -0.017490
0.022568 -0.017251
0.021644 -0.017007
0.020739 -0.016757
0.019853 -0.016501
0.018986 -0.016240
0.018138 -0.015973
0.017309 -0.015701
0.016499 -0.015422
0.015708 -0.015138
0.014937 -0.014848
0.014184 -0.014553
0.013451 -0.014252
0.012737 -0.013945
0.012042 -0.013633
0.011366 -0.013315
0.010710 -0.012991
0.010072 -0.012662
0.009455 -0.012328
0.008856 -0.011989
0.008277 -0.011644
0.007718 -0.011294
0.007178 -0.010939
0.006657 -0.010579
0.006156 -0.010215
0.005674 -0.009845
0.005212 -0.009472
0.004769 -0.009093
0.004346 -0.008711
0.003943 -0.008324
0.003559 -0.007934
0.003194 -0.007539
0.002850 -0.007141
0.002524 -0.006740
0.002219 -0.006335
0.001933 -0.005927
0.001667 -0.005516
0.001421 -0.005103
0.001194 -0.004687
0.000987 -0.004268
0.000799 -0.003847
0.000632 -0.003425
0.000484 -0.003001
0.000355 -0.002575
0.000247 -0.002148
0.000158 -0.001719
0.000089 -0.001290
0.000039 -0.000861
0.000010 -0.000430
0.000000 0.000000
0.000010 0.000534
0.000039 0.001068
0.000089 0.001602
0.000158 0.002137
0.000247 0.002672
0.000355 0.003209
0.000484 0.003746
0.000632 0.004285
0.000799 0.004826
0.000987 0.005368
0.001194 0.005911
0.001421 0.006457
0.001667 0.007005
0.001933 0.007555
0.002219 0.008108
0.002524 0.008663
0.002850 0.009221
0.003194 0.009782
0.003559 0.010346
0.003943 0.010913
0.004346 0.011483
0.004769 0.012057
0.005212 0.012634
0.005674 0.013214
0.006156 0.013799
0.006657 0.014387
0.007178 0.014979
0.007718 0.015575
0.008277 0.016175
0.008856 0.016779
0.009455 0.017387
0.010072 0.018000
0.010710 0.018616
0.011366 0.019237
0.012042 0.019862
0.012737 0.020491
0.013451 0.021125
0.014184 0.021763
0.014937 0.022405
0.015708 0.023052
0.016499 0.023702
0.017309 0.024357
0.018138 0.025017
0.018986 0.025680
0.019853 0.026347
0.020739 0.027019
0.021644 0.027694
0.022568 0.028374
0.023510 0.029057
0.024472 0.029744
0.025452 0.030435
0.026451 0.031130
0.027468 0.031828
0.028505 0.032529
0.029560 0.033234
0.030633 0.033942
0.031725 0.034653
0.032836 0.035367
0.033964 0.036084
0.035112 0.036804
0.036277 0.037526
0.037461 0.038251
0.038664 0.038979
0.039884 0.039708
0.041123 0.040440
0.042379 0.041174
0.043654 0.041910
0.044947 0.042647
0.046258 0.043386
0.047586 0.044127
0.048933 0.044868
0.050297 0.045611
0.051679 0.046355
0.053079 0.047100
0.054497 0.047846
0.055932 0.048592
0.057384 0.049339
0.058854 0.050086
0.060342 0.050833
0.061847 0.051580
0.063369 0.052328
0.064908 0.053075
0.066465 0.053822
0.068038 0.054568
0.069629 0.055314
0.071237 0.056059
0.072861 0.056803
0.074503 0.057546
0.076161 0.058288
0.077836 0.059029
0.079528 0.059769
0.081236 0.060507
0.082961 0.061244
0.084702 0.061979
0.086460 0.062712
0.088234 0.063443
0.090024 0.064173
0.091830 0.064900
0.093653 0.065625
0.095492 0.066348
0.097346 0.067069
0.099217 0.067787
0.101103 0.068502
0.103005 0.069215
0.104922 0.069925
0.106856 0.070632
0.108805 0.071336
0.110769 0.072038
0.112748 0.072736
0.114743 0.073431
0.116753 0.074123
0.118779 0.074811
0.120819 0.075496
0.122874 0.076178
0.124944 0.076856
0.127029 0.077530
0.129129 0.078200
0.131243 0.078867
0.133372 0.079530
0.135516 0.080189
0.137673 0.080844
0.139845 0.081494
0.142032 0.082141
0.144232 0.082783
0.146447 0.083421
0.148675 0.084054
0.150917 0.084683
0.153173 0.085307
0.155443 0.085927
0.157726 0.086542
0.160023 0.087152
0.162334 0.087757
0.164657 0.088357
0.166994 0.088953
0.169344 0.089543
0.171707 0.090128
0.174083 0.090707
0.176472 0.091281
0.178874 0.091850
0.181288 0.092413
0.183715 0.092971
0.186154 0.093523
0.188606 0.094069
0.191070 0.094609
0.193546 0.095144
0.196035 0.095672
0.198535 0.096195
0.201048 0.096711
0.203572 0.097221
0.206107 0.097725
0.208655 0.098223
0.211214 0.098714
0.213784 0.099198
0.216366 0.099676
0.218958 0.100148
0.221562 0.100612
0.224177 0.101070
0.226803 0.101522
0.229439 0.101966
0.232087 0.102403
0.234744 0.102834
0.237413 0.103257
0.240091 0.103673
0.242780 0.104082
0.245479 0.104484
0.248188 0.104879
0.250907 0.105267
0.253636 0.105647
0.256375 0.106020
0.259123 0.106385
0.261881 0.106743
0.264648 0.107094
0.267424 0.107437
0.270210 0.107773
0.273005 0.108102
0.275808 0.108422
0.278621 0.108736
0.281442 0.109042
0.284272 0.109340
0.287110 0.109631
0.289957 0.109915
0.292812 0.110191
0.295675 0.110459
0.298547 0.110720
0.301426 0.110974
0.304313 0.111220
0.307208 0.111459
0.310110 0.111690
0.313020 0.111914
0.315938 0.112131
0.318862 0.112340
0.321794 0.112542
0.324733 0.112737
0.327679 0.112925
0.330631 0.113105
0.333590 0.113279
0.336556 0.113445
0.339528 0.113605
0.342507 0.113757
0.345492 0.113902
0.348482 0.114041
0.351479 0.114172
0.354482 0.114297
0.357490 0.114415
0.360504 0.114526
0.363524 0.114631
0.366549 0.114729
0.369579 0.114820
0.372615 0.114905
0.375655 0.114983
0.378700 0.115055
0.381751 0.115120
0.384805 0.115179
0.387865 0.115231
0.390928 0.115277
0.393996 0.115317
0.397069 0.115350
0.400145 0.115377
0.403225 0.115397
0.406309 0.115412
0.409397 0.115420
0.412488 0.115421
0.415583 0.115417
0.418681 0.115406
0.421783 0.115389
0.424887 0.115365
0.427995 0.115335
0.431105 0.115299
0.434218 0.115257
0.437333 0.115208
0.440451 0.115152
0.443572 0.115091
0.446694 0.115022
0.449819 0.114948
0.452946 0.114866
0.456074 0.114778
0.459205 0.114683
0.462337 0.114582
0.465470 0.114474
0.468605 0.114358
0.471741 0.114236
0.474878 0.114107
0.478016 0.113971
0.481155 0.113827
0.484295 0.113676
0.487435 0.113518
0.490576 0.113353
0.493717 0.113180
0.496858 0.112999
0.500000 0.112811
0.503142 0.112615
0.506283 0.112411
0.509424 0.112199
0.512565 0.111978
0.515705 0.111750
0.518845 0.111514
0.521984 0.111269
0.525122 0.111015
0.528259 0.110753
0.531395 0.110483
0.534530 0.110204
0.537663 0.109915
0.540795 0.109618
0.543926 0.109312
0.547054 0.108997
0.550181 0.108673
0.553306 0.108339
0.556428 0.107997
0.559549 0.107645
0.562667 0.107283
0.565782 0.106912
0.568895 0.106531
0.572005 0.106141
0.575113 0.105742
0.578217 0.105332
0.581319 0.104913
0.584417 0.104484
0.587512 0.104046
0.590603 0.103598
0.593691 0.103140
0.596775 0.102672
0.599855 0.102195
0.602931 0.101708
0.606004 0.101211
0.609072 0.100705
0.612135 0.100189
0.615195 0.099663
0.618249 0.099129
0.621300 0.098584
0.624345 0.098030
0.627385 0.097467
0.630421 0.096895
0.633451 0.096314
0.636476 0.095724
0.639496 0.095125
0.642510 0.094517
0.645518 0.093900
0.648521 0.093275
0.651518 0.092642
0.654508 0.092000
0.657493 0.091351
0.660472 0.090693
0.663444 0.090028
0.666410 0.089355
0.669369 0.088675
0.672321 0.087988
0.675267 0.087294
0.678206 0.086593
0.681138 0.085885
0.684062 0.085171
0.686980 0.084451
0.689890 0.083725
0.692792 0.082993
0.695687 0.082255
0.698574 0.081513
0.701453 0.080765
0.704325 0.080013
0.707188 0.079256
0.710043 0.078494
0.712890 0.077729
0.715728 0.076959
0.718558 0.076187
0.721379 0.075410
0.724192 0.074631
0.726995 0.073849
0.729790 0.073064
0.732576 0.072277
0.735352 0.071487
0.738119 0.070696
0.740877 0.069903
0.743625 0.069109
0.746364 0.068313
0.749093 0.067517
0.751812 0.066720
0.754521 0.065922
0.757220 0.065124
0.759909 0.064326
0.762587 0.063529
0.765256 0.062732
0.767913 0.061935
0.770561 0.061139
0.773197 0.060345
0.775823 0.059551
0.778438 0.058759
0.781042 0.057969
0.783634 0.057181
0.786216 0.056394
0.788786 0.055610
0.791345 0.054828
0.793893 0.054049
0.796428 0.053272
0.798952 0.052498
0.801465 0.051728
0.803965 0.050960
0.806454 0.050196
0.808930 0.049435
0.811394 0.048678
0.813846 0.047925
0.816285 0.047176
0.818712 0.046430
0.821126 0.045689
0.823528 0.044951
0.825917 0.044219
0.828293 0.043490
0.830656 0.042766
0.833006 0.042047
0.835343 0.041332
0.837666 0.040623
0.839977 0.039918
0.842274 0.039218
0.844557 0.038523
0.846827 0.037833
0.849083 0.037149
0.851325 0.036469
0.853553 0.035795
0.855768 0.035127
0.857968 0.034464
0.860155 0.033806
0.862327 0.033154
0.864484 0.032508
0.866628 0.031867
0.868757 0.031232
0.870871 0.030602
0.872971 0.029979
0.875056 0.029361
0.877126 0.028750
0.879181 0.028144
0.881221 0.027544
0.883247 0.026951
0.885257 0.026363
0.887252 0.025782
0.889231 0.025206
0.891195 0.024637
0.893144 0.024074
0.895078 0.023518
0.896995 0.022968
0.898897 0.022424
0.900783 0.021886
0.902654 0.021356
0.904508 0.020831
0.906347 0.020313
0.908170 0.019802
0.909976 0.019297
0.911766 0.018799
0.913540 0.018307
0.915298 0.017822
0.917039 0.017344
0.918764 0.016873
0.920472 0.016409
0.922164 0.015951
0.923839 0.015500
0.925497 0.015056
0.927139 0.014619
0.928763 0.014189
0.930371 0.013767
0.931962 0.013351
0.933535 0.012942
0.935092 0.012540
0.936631 0.012145
0.938153 0.011757
0.939658 0.011377
0.941146 0.011004
0.942616 0.010637
0.944068 0.010278
0.945503 0.009926
0.946921 0.009581
0.948321 0.009244
0.949703 0.008913
0.951067 0.008590
0.952414 0.008274
0.953742 0.007965
0.955053 0.007663
0.956346 0.007369
0.957621 0.007081
0.958877 0.006800
0.960116 0.006527
0.961336 0.006260
0.962539 0.006001
0.963723 0.005748
0.964888 0.005503
0.966036 0.005264
0.967164 0.005031
0.968275 0.004806
0.969367 0.004587
0.970440 0.004375
0.971495 0.004170
0.972532 0.003970
0.973549 0.003778
0.974548 0.003591
0.975528 0.003411
0.976490 0.003237
0.977432 0.003069
0.978356 0.002907
0.979261 0.002751
0.980147 0.002600
0.981014 0.002455
0.981862 0.002316
0.982691 0.002182
0.983501 0.002054
0.984292 0.001931
0.985063 0.001813
0.985816 0.001699
0.986549 0.001591
0.987263 0.001488
0.987958 0.001389
0.988634 0.001295
0.989290 0.001205
0.989928 0.001119
0.990545 0.001038
0.991144 0.000960
0.991723 0.000887
0.992282 0.000817
0.992822 0.000751
0.993343 0.000689
0.993844 0.000630
0.994326 0.000574
0.994788 0.000522
0.995231 0.000472
0.995654 0.000426
0.996057 0.000383
0.996441 0.000342
0.996806 0.000304
0.997150 0.000269
0.997476 0.000236
0.997781 0.000206
0.998067 0.000178
0.998333 0.000153
0.998579 0.000129
0.998806 0.000108
0.999013 0.000089
0.999201 0.000071
0.999368 0.000056
0.999516 0.000043
0.999645 0.000031
0.999753 0.000022
0.999842 0.000014
0.999911 0.000008
0.999961 0.000003
0.999990 0.000001
1.000000 -0.000000
