GA 37A317
0.531395 -0.052316
0.528259 -0.052576
0.525122 -0.052832
0.521984 -0.053085
0.518845 -0.053335
0.515705 -0.053582
0.512565 -0.053825
0.509424 -0.054065
0.506283 -0.054301
0.503142 -0.054533
0.500000 -0.054762
0.496858 -0.054987
0.493717 -0.055208
0.490576 -0.055425
0.487435 -0.055638
0.484295 -0.055847
0.481155 -0.056052
0.478016 -0.056252
0.474878 -0.056448
0.471741 -0.056640
0.468605 -0.056827
0.465470 -0.057010
0.462337 -0.057188
0.459205 -0.057361
0.456074 -0.057530
0.452946 -0.057694
0.449819 -0.057853
0.446694 -0.058007
0.443572 -0.058157
0.440451 -0.058301
0.437333 -0.058441
0.434218 -0.058576
0.431105 -0.058705
0.427995 -0.058830
0.424887 -0.058949
0.421783 -0.059064
0.418681 -0.059173
0.415583 -0.059278
0.412488 -0.059377
0.409397 -0.059471
0.406309 -0.059560
0.403225 -0.059644
0.400145 -0.059722
0.397069 -0.059796
0.393996 -0.059864
0.390928 -0.059928
0.387865 -0.059986
0.384805 -0.060039
0.381751 -0.060087
0.378700 -0.060130
0.375655 -0.060168
0.372615 -0.060201
0.369579 -0.060229
0.366549 -0.060251
0.363524 -0.060269
0.360504 -0.060282
0.357490 -0.060290
0.354482 -0.060293
0.351479 -0.060291
0.348482 -0.060284
0.345492 -0.060273
0.342507 -0.060257
0.339528 -0.060235
0.336556 -0.060209
0.333590 -0.060179
0.330631 -0.060143
0.327679 -0.060103
0.324733 -0.060059
0.321794 -0.060010
0.318862 -0.059956
0.315938 -0.059898
0.313020 -0.059835
0.310110 -0.059767
0.307208 -0.059696
0.304313 -0.059619
0.301426 -0.059539
0.298547 -0.059454
0.295675 -0.059365
0.292812 -0.059271
0.289957 -0.059173
0.287110 -0.059071
0.284272 -0.058965
0.281442 -0.058854
0.278621 -0.058740
0.275808 -0.058621
0.273005 -0.058498
0.270210 -0.058371
0.267424 -0.058240
0.264648 -0.058105
0.261881 -0.057967
0.259123 -0.057824
0.256375 -0.057677
0.253636 -0.057526
0.250907 -0.057372
0.248188 -0.057213
0.245479 -0.057051
0.242780 -0.056885
0.240091 -0.056716
0.237413 -0.056542
0.234744 -0.056365
0.232087 -0.056185
0.229439 -0.056000
0.226803 -0.055812
0.224177 -0.055621
0.221562 -0.055426
0.218958 -0.055228
0.216366 -0.055026
0.213784 -0.054821
0.211214 -0.054613
0.208655 -0.054401
0.206107 -0.054186
0.203572 -0.053968
0.201048 -0.053747
0.198535 -0.053522
0.196035 -0.053295
0.193546 -0.053064
0.191070 -0.052831
0.188606 -0.052594
0.186154 -0.052355
0.183715 -0.052113
0.181288 -0.051868
0.178874 -0.051621
0.176472 -0.051371
0.174083 -0.051118
0.171707 -0.050863
0.169344 -0.050605
0.166994 -0.050345
0.164657 -0.050083
0.162334 -0.049818
0.160023 -0.049552
0.157726 -0.049283
0.155443 -0.049012
0.153173 -0.048739
0.150917 -0.048464
0.148675 -0.048187
0.146447 -0.047908
0.144232 -0.047628
0.142032 -0.047346
0.139845 -0.047062
0.137673 -0.046777
0.135516 -0.046490
0.133372 -0.046202
0.131243 -0.045913
0.129129 -0.045622
0.127029 -0.045330
0.124944 -0.045036
0.122874 -0.044742
0.120819 -0.044447
0.118779 -0.044150
0.116753 -0.043853
0.114743 -0.043554
0.112748 -0.043255
0.110769 -0.042955
0.108805 -0.042654
0.106856 -0.042353
0.104922 -0.042050
0.103005 -0.041747
0.101103 -0.041443
0.099217 -0.041139
0.097346 -0.040834
0.095492 -0.040528
0.093653 -0.040222
0.091830 -0.039915
0.090024 -0.039608
0.088234 -0.039300
0.086460 -0.038992
0.084702 -0.038682
0.082961 -0.038373
0.081236 -0.038063
0.079528 -0.037752
0.077836 -0.037440
0.076161 -0.037128
0.074503 -0.036815
0.072861 -0.036502
0.071237 -0.036187
0.069629 -0.035872
0.068038 -0.035556
0.066465 -0.035240
0.064908 -0.034922
0.063369 -0.034603
0.061847 -0.034283
0.060342 -0.033962
0.058854 -0.033640
0.057384 -0.033317
0.055932 -0.032992
0.054497 -0.032666
0.053079 -0.032339
0.051679 -0.032010
0.050297 -0.031679
0.048933 -0.031347
0.047586 -0.031013
0.046258 -0.030677
0.044947 -0.030339
0.043654 -0.029999
0.042379 -0.029656
0.041123 -0.029312
0.039884 -0.028965
0.038664 -0.028616
0.037461 -0.028264
0.036277 -0.027910
0.035112 -0.027553
0.033964 -0.027193
0.032836 -0.026831
0.031725 -0.026465
0.030633 -0.026097
0.029560 -0.025725
0.028505 -0.025350
0.027468 -0.024972
0.026451 -0.024591
0.025452 -0.024206
0.024472 -0.023818
0.023510 -0.023426
0.022568 -0.023031
0.021644 -0.022632
0.020739 -0.022229
0.019853 -0.021822
0.018986 -0.021412
0.018138 -0.020998
0.017309 -0.020580
0.016499 -0.020158
0.015708 -0.019733
0.014937 -0.019303
0.014184 -0.018869
0.013451 -0.018432
0.012737 -0.017991
0.012042 -0.017545
0.011366 -0.017096
0.010710 -0.016643
0.010072 -0.016186
0.009455 -0.015725
0.008856 -0.015261
0.008277 -0.014792
0.007718 -0.014320
0.007178 -0.013845
0.006657 -0.013365
0.006156 -0.012883
0.005674 -0.012397
0.005212 -0.011907
0.004769 -0.011415
0.004346 -0.010919
0.003943 -0.010420
0.003559 -0.009918
0.003194 -0.009414
0.002850 -0.008906
0.002524 -0.008396
0.002219 -0.007884
0.001933 -0.007369
0.001667 -0.006852
0.001421 -0.006333
0.001194 -0.005812
0.000987 -0.005290
0.000799 -0.004765
0.000632 -0.004240
0.000484 -0.003712
0.000355 -0.003184
0.000247 -0.002655
0.000158 -0.002125
0.000089 -0.001594
0.000039 -0.001063
0.000010 -0.000532
0.000000 0.000000
0.000010 0.000634
0.000039 0.001269
0.000089 0.001903
0.000158 0.002538
0.000247 0.003173
0.000355 0.003808
0.000484 0.004444
0.000632 0.005080
0.000799 0.005716
0.000987 0.006353
0.001194 0.006991
0.001421 0.007629
0.001667 0.008268
0.001933 0.008908
0.002219 0.009549
0.002524 0.010190
0.002850 0.010832
0.003194 0.011475
0.003559 0.012119
0.003943 0.012764
0.004346 0.013410
0.004769 0.014057
0.005212 0.014706
0.005674 0.015355
0.006156 0.016005
0.006657 0.016657
0.007178 0.017310
0.007718 0.017964
0.008277 0.018619
0.008856 0.019275
0.009455 0.019933
0.010072 0.020592
0.010710 0.021252
0.011366 0.021913
0.012042 0.022576
0.012737 0.023240
0.013451 0.023904
0.014184 0.024570
0.014937 0.025238
0.015708 0.025906
0.016499 0.026576
0.017309 0.027246
0.018138 0.027918
0.018986 0.028590
0.019853 0.029264
0.020739 0.029939
0.021644 0.030614
0.022568 0.031290
0.023510 0.031968
0.024472 0.032645
0.025452 0.033324
0.026451 0.034003
0.027468 0.034683
0.028505 0.035363
0.029560 0.036044
0.030633 0.036726
0.031725 0.037407
0.032836 0.038089
0.033964 0.038771
0.035112 0.039453
0.036277 0.040136
0.037461 0.040818
0.038664 0.041500
0.039884 0.042182
0.041123 0.042864
0.042379 0.043546
0.043654 0.044227
0.044947 0.044907
0.046258 0.045587
0.047586 0.046267
0.048933 0.046946
0.050297 0.047624
0.051679 0.048301
0.053079 0.048977
0.054497 0.049652
0.055932 0.050326
0.057384 0.050999
0.058854 0.051670
0.060342 0.052340
0.061847 0.053009
0.063369 0.053676
0.064908 0.054342
0.066465 0.055006
0.068038 0.055668
0.069629 0.056329
0.071237 0.056987
0.072861 0.057644
0.074503 0.058299
0.076161 0.058951
0.077836 0.059602
0.079528 0.060250
0.081236 0.060896
0.082961 0.061540
0.084702 0.062181
0.086460 0.062820
0.088234 0.063456
0.090024 0.064090
0.091830 0.064721
0.093653 0.065350
0.095492 0.065975
0.097346 0.066598
0.099217 0.067219
0.101103 0.067836
0.103005 0.068450
0.104922 0.069062
0.106856 0.069670
0.108805 0.070276
0.110769 0.070878
0.112748 0.071478
0.114743 0.072074
0.116753 0.072667
0.118779 0.073257
0.120819 0.073844
0.122874 0.074428
0.124944 0.075008
0.127029 0.075585
0.129129 0.076159
0.131243 0.076729
0.133372 0.077296
0.135516 0.077860
0.137673 0.078420
0.139845 0.078977
0.142032 0.079530
0.144232 0.080080
0.146447 0.080627
0.148675 0.081170
0.150917 0.081709
0.153173 0.082245
0.155443 0.082777
0.157726 0.083306
0.160023 0.083831
0.162334 0.084353
0.164657 0.084871
0.166994 0.085385
0.169344 0.085895
0.171707 0.086402
0.174083 0.086905
0.176472 0.087405
0.178874 0.087900
0.181288 0.088392
0.183715 0.088880
0.186154 0.089364
0.188606 0.089844
0.191070 0.090320
0.193546 0.090792
0.196035 0.091260
0.198535 0.091724
0.201048 0.092184
0.203572 0.092640
0.206107 0.093091
0.208655 0.093538
0.211214 0.093982
0.213784 0.094420
0.216366 0.094855
0.218958 0.095284
0.221562 0.095710
0.224177 0.096130
0.226803 0.096547
0.229439 0.096958
0.232087 0.097365
0.234744 0.097767
0.237413 0.098164
0.240091 0.098556
0.242780 0.098943
0.245479 0.099324
0.248188 0.099701
0.250907 0.100072
0.253636 0.100438
0.256375 0.100799
0.259123 0.101154
0.261881 0.101503
0.264648 0.101847
0.267424 0.102185
0.270210 0.102517
0.273005 0.102843
0.275808 0.103163
0.278621 0.103477
0.281442 0.103784
0.284272 0.104085
0.287110 0.104380
0.289957 0.104668
0.292812 0.104949
0.295675 0.105224
0.298547 0.105492
0.301426 0.105752
0.304313 0.106006
0.307208 0.106252
0.310110 0.106492
0.313020 0.106723
0.315938 0.106948
0.318862 0.107164
0.321794 0.107373
0.324733 0.107574
0.327679 0.107768
0.330631 0.107953
0.333590 0.108130
0.336556 0.108299
0.339528 0.108459
0.342507 0.108611
0.345492 0.108755
0.348482 0.108890
0.351479 0.109017
0.354482 0.109134
0.357490 0.109243
0.360504 0.109343
0.363524 0.109434
0.366549 0.109516
0.369579 0.109589
0.372615 0.109652
0.375655 0.109706
0.378700 0.109751
0.381751 0.109786
0.384805 0.109812
0.387865 0.109829
0.390928 0.109835
0.393996 0.109832
0.397069 0.109820
0.400145 0.109797
0.403225 0.109765
0.406309 0.109723
0.409397 0.109671
0.412488 0.109609
0.415583 0.109538
0.418681 0.109456
0.421783 0.109365
0.424887 0.109263
0.427995 0.109152
0.431105 0.109031
0.434218 0.108899
0.437333 0.108758
0.440451 0.108607
0.443572 0.108446
0.446694 0.108275
0.449819 0.108094
0.452946 0.107903
0.456074 0.107702
0.459205 0.107492
0.462337 0.107272
0.465470 0.107042
0.468605 0.106803
0.471741 0.106553
0.474878 0.106295
0.478016 0.106027
0.481155 0.105749
0.484295 0.105462
0.487435 0.105166
0.490576 0.104861
0.493717 0.104546
0.496858 0.104223
0.500000 0.103890
0.503142 0.103549
0.506283 0.103199
0.509424 0.102840
0.512565 0.102473
0.515705 0.102097
0.518845 0.101713
0.521984 0.101320
0.525122 0.100920
0.528259 0.100511
0.531395 0.100095
0.534530 0.099671
0.537663 0.099239
0.540795 0.098799
0.543926 0.098353
0.547054 0.097899
0.550181 0.097438
0.553306 0.096970
0.556428 0.096495
0.559549 0.096013
0.562667 0.095525
0.565782 0.095030
0.568895 0.094529
0.572005 0.094022
0.575113 0.093509
0.578217 0.092991
0.581319 0.092466
0.584417 0.091936
0.587512 0.091400
0.590603 0.090860
0.593691 0.090314
0.596775 0.089763
0.599855 0.089207
0.602931 0.088647
0.606004 0.088083
0.609072 0.087513
0.612135 0.086940
0.615195 0.086363
0.618249 0.085782
0.621300 0.085197
0.624345 0.084608
0.627385 0.084016
0.630421 0.083421
0.633451 0.082823
0.636476 0.082221
0.639496 0.081617
0.642510 0.081010
0.645518 0.080401
0.648521 0.079789
0.651518 0.079175
0.654508 0.078558
0.657493 0.077940
0.660472 0.077320
0.663444 0.076698
0.666410 0.076074
0.669369 0.075449
0.672321 0.074823
0.675267 0.074195
0.678206 0.073567
0.681138 0.072937
0.684062 0.072306
0.686980 0.071675
0.689890 0.071044
0.692792 0.070411
0.695687 0.069779
0.698574 0.069146
0.701453 0.068513
0.704325 0.067880
0.707188 0.067247
0.710043 0.066614
0.712890 0.065982
0.715728 0.065349
0.718558 0.064718
0.721379 0.064087
0.724192 0.063457
0.726995 0.062827
0.729790 0.062198
0.732576 0.061571
0.735352 0.060944
0.738119 0.060318
0.740877 0.059694
0.743625 0.059071
0.746364 0.058449
0.749093 0.057829
0.751812 0.057211
0.754521 0.056594
0.757220 0.055978
0.759909 0.055364
0.762587 0.054753
0.765256 0.054143
0.767913 0.053535
0.770561 0.052929
0.773197 0.052325
0.775823 0.051723
0.778438 0.051123
0.781042 0.050526
0.783634 0.049931
0.786216 0.049338
0.788786 0.048748
0.791345 0.048160
0.793893 0.047575
0.796428 0.046992
0.798952 0.046412
0.801465 0.045834
0.803965 0.045259
0.806454 0.044687
0.808930 0.044118
0.811394 0.043551
0.813846 0.042987
0.816285 0.042427
0.818712 0.041869
0.821126 0.041314
0.823528 0.040761
0.825917 0.040212
0.828293 0.039666
0.830656 0.039123
0.833006 0.038584
0.835343 0.038047
0.837666 0.037513
0.839977 0.036983
0.842274 0.036456
0.844557 0.035932
0.846827 0.035411
0.849083 0.034894
0.851325 0.034379
0.853553 0.033869
0.855768 0.033361
0.857968 0.032857
0.860155 0.032356
0.862327 0.031859
0.864484 0.031365
0.866628 0.030875
0.868757 0.030388
0.870871 0.029904
0.872971 0.029424
0.875056 0.028947
0.877126 0.028474
0.879181 0.028005
0.881221 0.027539
0.883247 0.027076
0.885257 0.026617
0.887252 0.026162
0.889231 0.025710
0.891195 0.025262
0.893144 0.024818
0.895078 0.024377
0.896995 0.023939
0.898897 0.023506
0.900783 0.023076
0.902654 0.022650
0.904508 0.022227
0.906347 0.021808
0.908170 0.021393
0.909976 0.020982
0.911766 0.020574
0.913540 0.020170
0.915298 0.019770
0.917039 0.019373
0.918764 0.018981
0.920472 0.018592
0.922164 0.018207
0.923839 0.017825
0.925497 0.017448
0.927139 0.017074
0.928763 0.016704
0.930371 0.016338
0.931962 0.015976
0.933535 0.015618
0.935092 0.015263
0.936631 0.014913
0.938153 0.014566
0.939658 0.014223
0.941146 0.013884
0.942616 0.013549
0.944068 0.013218
0.945503 0.012891
0.946921 0.012568
0.948321 0.012249
0.949703 0.011933
0.951067 0.011622
0.952414 0.011315
0.953742 0.011012
0.955053 0.010712
0.956346 0.010417
0.957621 0.010126
0.958877 0.009839
0.960116 0.009555
0.961336 0.009276
0.962539 0.009001
0.963723 0.008730
0.964888 0.008463
0.966036 0.008201
0.967164 0.007942
0.968275 0.007688
0.969367 0.007437
0.970440 0.007191
0.971495 0.006949
0.972532 0.006711
0.973549 0.006477
0.974548 0.006248
0.975528 0.006023
0.976490 0.005802
0.977432 0.005585
0.978356 0.005372
0.979261 0.005164
0.980147 0.004960
0.981014 0.004760
0.981862 0.004565
0.982691 0.004373
0.983501 0.004187
0.984292 0.004004
0.985063 0.003826
0.985816 0.003652
0.986549 0.003483
0.987263 0.003317
0.987958 0.003157
0.988634 0.003000
0.989290 0.002848
0.989928 0.002701
0.990545 0.002558
0.991144 0.002419
0.991723 0.002285
0.992282 0.002155
0.992822 0.002030
0.993343 0.001909
0.993844 0.001793
0.994326 0.001681
0.994788 0.001573
0.995231 0.001470
0.995654 0.001372
0.996057 0.001278
0.996441 0.001189
0.996806 0.001104
0.997150 0.001024
0.997476 0.000948
0.997781 0.000877
0.998067 0.000811
0.998333 0.000749
0.998579 0.000691
0.998806 0.000638
0.999013 0.000590
0.999201 0.000546
0.999368 0.000507
0.999516 0.000473
0.999645 0.000443
0.999753 0.000418
0.999842 0.000397
0.999911 0.000381
0.999961 0.000369
0.999990 0.000362
1.000000 0.000360
