NACA66-614 a=0.2
0.906347 -0.007143
0.904508 -0.007348
0.902654 -0.007556
0.900783 -0.007768
0.898897 -0.007982
0.896995 -0.008199
0.895078 -0.008420
0.893144 -0.008643
0.891195 -0.008869
0.889231 -0.009097
0.887252 -0.009329
0.885257 -0.009563
0.883247 -0.009800
0.881221 -0.010040
0.879181 -0.010282
0.877126 -0.010527
0.875056 -0.010775
0.872971 -0.011025
0.870871 -0.011278
0.868757 -0.011533
0.866628 -0.011790
0.864484 -0.012051
0.862327 -0.012313
0.860155 -0.012578
0.857968 -0.012845
0.855768 -0.013114
0.853553 -0.013386
0.851325 -0.013660
0.849083 -0.013936
0.846827 -0.014214
0.844557 -0.014494
0.842274 -0.014776
0.839977 -0.015060
0.837666 -0.015346
0.835343 -0.015633
0.833006 -0.015923
0.830656 -0.016214
0.828293 -0.016507
0.825917 -0.016801
0.823528 -0.017097
0.821126 -0.017394
0.818712 -0.017693
0.816285 -0.017993
0.813846 -0.018294
0.811394 -0.018596
0.808930 -0.018899
0.806454 -0.019204
0.803965 -0.019509
0.801465 -0.019815
0.798952 -0.020122
0.796428 -0.020429
0.793893 -0.020737
0.791345 -0.021046
0.788786 -0.021355
0.786216 -0.021664
0.783634 -0.021973
0.781042 -0.022283
0.778438 -0.022592
0.775823 -0.022901
0.773197 -0.023210
0.770561 -0.023519
0.767913 -0.023827
0.765256 -0.024134
0.762587 -0.024441
0.759909 -0.024747
0.757220 -0.025052
0.754521 -0.025357
0.751812 -0.025659
0.749093 -0.025961
0.746364 -0.026261
0.743625 -0.026560
0.740877 -0.026857
0.738119 -0.027152
0.735352 -0.027445
0.732576 -0.027736
0.729790 -0.028025
0.726995 -0.028311
0.724192 -0.028596
0.721379 -0.028877
0.718558 -0.029156
0.715728 -0.029432
0.712890 -0.029705
0.710043 -0.029974
0.707188 -0.030241
0.704325 -0.030504
0.701453 -0.030764
0.698574 -0.031020
0.695687 -0.031272
0.692792 -0.031520
0.689890 -0.031765
0.686980 -0.032005
0.684062 -0.032241
0.681138 -0.032473
0.678206 -0.032700
0.675267 -0.032922
0.672321 -0.033140
0.669369 -0.033353
0.666410 -0.033561
0.663444 -0.033764
0.660472 -0.033962
0.657493 -0.034155
0.654508 -0.034343
0.651518 -0.034525
0.648521 -0.034702
0.645518 -0.034873
0.642510 -0.035038
0.639496 -0.035198
0.636476 -0.035352
0.633451 -0.035500
0.630421 -0.035643
0.627385 -0.035779
0.624345 -0.035910
0.621300 -0.036034
0.618249 -0.036153
0.615195 -0.036265
0.612135 -0.036372
0.609072 -0.036472
0.606004 -0.036566
0.602931 -0.036654
0.599855 -0.036736
0.596775 -0.036812
0.593691 -0.036881
0.590603 -0.036945
0.587512 -0.037002
0.584417 -0.037053
0.581319 -0.037098
0.578217 -0.037138
0.575113 -0.037171
0.572005 -0.037198
0.568895 -0.037219
0.565782 -0.037235
0.562667 -0.037245
0.559549 -0.037249
0.556428 -0.037247
0.553306 -0.037240
0.550181 -0.037227
0.547054 -0.037209
0.543926 -0.037186
0.540795 -0.037157
0.537663 -0.037123
0.534530 -0.037084
0.531395 -0.037040
0.528259 -0.036992
0.525122 -0.036938
0.521984 -0.036880
0.518845 -0.036817
0.515705 -0.036750
0.512565 -0.036679
0.509424 -0.036603
0.506283 -0.036524
0.503142 -0.036440
0.500000 -0.036353
0.496858 -0.036262
0.493717 -0.036167
0.490576 -0.036069
0.487435 -0.035968
0.484295 -0.035863
0.481155 -0.035756
0.478016 -0.035645
0.474878 -0.035532
0.471741 -0.035416
0.468605 -0.035298
0.465470 -0.035177
0.462337 -0.035053
0.459205 -0.034928
0.456074 -0.034801
0.452946 -0.034672
0.449819 -0.034540
0.446694 -0.034408
0.443572 -0.034273
0.440451 -0.034138
0.437333 -0.034001
0.434218 -0.033862
0.431105 -0.033723
0.427995 -0.033583
0.424887 -0.033441
0.421783 -0.033299
0.418681 -0.033156
0.415583 -0.033013
0.412488 -0.032869
0.409397 -0.032725
0.406309 -0.032580
0.403225 -0.032435
0.400145 -0.032289
0.397069 -0.032144
0.393996 -0.031998
0.390928 -0.031853
0.387865 -0.031707
0.384805 -0.031562
0.381751 -0.031417
0.378700 -0.031272
0.375655 -0.031127
0.372615 -0.030982
0.369579 -0.030838
0.366549 -0.030694
0.363524 -0.030551
0.360504 -0.030408
0.357490 -0.030265
0.354482 -0.030123
0.351479 -0.029982
0.348482 -0.029840
0.345492 -0.029700
0.342507 -0.029560
0.339528 -0.029420
0.336556 -0.029281
0.333590 -0.029143
0.330631 -0.029005
0.327679 -0.028868
0.324733 -0.028731
0.321794 -0.028595
0.318862 -0.028459
0.315938 -0.028324
0.313020 -0.028189
0.310110 -0.028055
0.307208 -0.027921
0.304313 -0.027788
0.301426 -0.027655
0.298547 -0.027523
0.295675 -0.027391
0.292812 -0.027260
0.289957 -0.027129
0.287110 -0.026998
0.284272 -0.026868
0.281442 -0.026738
0.278621 -0.026609
0.275808 -0.026480
0.273005 -0.026351
0.270210 -0.026223
0.267424 -0.026095
0.264648 -0.025967
0.261881 -0.025839
0.259123 -0.025712
0.256375 -0.025585
0.253636 -0.025459
0.250907 -0.025333
0.248188 -0.025207
0.245479 -0.025081
0.242780 -0.024956
0.240091 -0.024831
0.237413 -0.024706
0.234744 -0.024582
0.232087 -0.024458
0.229439 -0.024334
0.226803 -0.024211
0.224177 -0.024089
0.221562 -0.023966
0.218958 -0.023845
0.216366 -0.023723
0.213784 -0.023602
0.211214 -0.023482
0.208655 -0.023363
0.206107 -0.023243
0.203572 -0.023125
0.201048 -0.023007
0.198535 -0.022890
0.196035 -0.022774
0.193546 -0.022659
0.191070 -0.022544
0.188606 -0.022430
0.186154 -0.022318
0.183715 -0.022206
0.181288 -0.022095
0.178874 -0.021985
0.176472 -0.021876
0.174083 -0.021769
0.171707 -0.021663
0.169344 -0.021558
0.166994 -0.021454
0.164657 -0.021351
0.162334 -0.021250
0.160023 -0.021150
0.157726 -0.021052
0.155443 -0.020955
0.153173 -0.020860
0.150917 -0.020766
0.148675 -0.020674
0.146447 -0.020583
0.144232 -0.020494
0.142032 -0.020406
0.139845 -0.020321
0.137673 -0.020237
0.135516 -0.020154
0.133372 -0.020074
0.131243 -0.019995
0.129129 -0.019917
0.127029 -0.019842
0.124944 -0.019768
0.122874 -0.019696
0.120819 -0.019626
0.118779 -0.019557
0.116753 -0.019490
0.114743 -0.019424
0.112748 -0.019360
0.110769 -0.019298
0.108805 -0.019237
0.106856 -0.019178
0.104922 -0.019120
0.103005 -0.019063
0.101103 -0.019008
0.099217 -0.018954
0.097346 -0.018901
0.095492 -0.018850
0.093653 -0.018799
0.091830 -0.018749
0.090024 -0.018700
0.088234 -0.018652
0.086460 -0.018604
0.084702 -0.018557
0.082961 -0.018510
0.081236 -0.018464
0.079528 -0.018418
0.077836 -0.018372
0.076161 -0.018325
0.074503 -0.018279
0.072861 -0.018232
0.071237 -0.018185
0.069629 -0.018138
0.068038 -0.018089
0.066465 -0.018040
0.064908 -0.017989
0.063369 -0.017938
0.061847 -0.017885
0.060342 -0.017830
0.058854 -0.017774
0.057384 -0.017716
0.055932 -0.017656
0.054497 -0.017594
0.053079 -0.017529
0.051679 -0.017463
0.050297 -0.017393
0.048933 -0.017321
0.047586 -0.017245
0.046258 -0.017167
0.044947 -0.017085
0.043654 -0.017000
0.042379 -0.016912
0.041123 -0.016819
0.039884 -0.016723
0.038664 -0.016623
0.037461 -0.016518
0.036277 -0.016409
0.035112 -0.016296
0.033964 -0.016178
0.032836 -0.016055
0.031725 -0.015928
0.030633 -0.015795
0.029560 -0.015658
0.028505 -0.015515
0.027468 -0.015367
0.026451 -0.015214
0.025452 -0.015055
0.024472 -0.014890
0.023510 -0.014720
0.022568 -0.014545
0.021644 -0.014363
0.020739 -0.014176
0.019853 -0.013982
0.018986 -0.013783
0.018138 -0.013578
0.017309 -0.013367
0.016499 -0.013150
0.015708 -0.012927
0.014937 -0.012698
0.014184 -0.012463
0.013451 -0.012222
0.012737 -0.011975
0.012042 -0.011722
0.011366 -0.011463
0.010710 -0.011199
0.010072 -0.010928
0.009455 -0.010652
0.008856 -0.010371
0.008277 -0.010084
0.007718 -0.009791
0.007178 -0.009493
0.006657 -0.009190
0.006156 -0.008882
0.005674 -0.008568
0.005212 -0.008250
0.004769 -0.007928
0.004346 -0.007600
0.003943 -0.007269
0.003559 -0.006933
0.003194 -0.006593
0.002850 -0.006249
0.002524 -0.005901
0.002219 -0.005550
0.001933 -0.005195
0.001667 -0.004838
0.001421 -0.004477
0.001194 -0.004114
0.000987 -0.003748
0.000799 -0.003380
0.000632 -0.003009
0.000484 -0.002637
0.000355 -0.002264
0.000247 -0.001889
0.000158 -0.001512
0.000089 -0.001135
0.000039 -0.000757
0.000010 -0.000379
0.000000 0.000000
0.000010 0.000488
0.000039 0.000976
0.000089 0.001464
0.000158 0.001952
0.000247 0.002442
0.000355 0.002932
0.000484 0.003424
0.000632 0.003916
0.000799 0.004410
0.000987 0.004906
0.001194 0.005403
0.001421 0.005902
0.001667 0.006403
0.001933 0.006906
0.002219 0.007412
0.002524 0.007920
0.002850 0.008430
0.003194 0.008944
0.003559 0.009460
0.003943 0.009979
0.004346 0.010502
0.004769 0.011027
0.005212 0.011556
0.005674 0.012088
0.006156 0.012624
0.006657 0.013163
0.007178 0.013707
0.007718 0.014253
0.008277 0.014804
0.008856 0.015358
0.009455 0.015917
0.010072 0.016479
0.010710 0.017046
0.011366 0.017616
0.012042 0.018191
0.012737 0.018769
0.013451 0.019352
0.014184 0.019939
0.014937 0.020529
0.015708 0.021124
0.016499 0.021724
0.017309 0.022327
0.018138 0.022934
0.018986 0.023545
0.019853 0.024160
0.020739 0.024779
0.021644 0.025402
0.022568 0.026028
0.023510 0.026659
0.024472 0.027293
0.025452 0.027930
0.026451 0.028571
0.027468 0.029216
0.028505 0.029864
0.029560 0.030515
0.030633 0.031169
0.031725 0.031826
0.032836 0.032486
0.033964 0.033149
0.035112 0.033815
0.036277 0.034483
0.037461 0.035154
0.038664 0.035827
0.039884 0.036503
0.041123 0.037180
0.042379 0.037860
0.043654 0.038541
0.044947 0.039224
0.046258 0.039908
0.047586 0.040595
0.048933 0.041282
0.050297 0.041971
0.051679 0.042660
0.053079 0.043351
0.054497 0.044042
0.055932 0.044734
0.057384 0.045427
0.058854 0.046120
0.060342 0.046813
0.061847 0.047507
0.063369 0.048200
0.064908 0.048894
0.066465 0.049587
0.068038 0.050280
0.069629 0.050972
0.071237 0.051664
0.072861 0.052354
0.074503 0.053045
0.076161 0.053734
0.077836 0.054422
0.079528 0.055109
0.081236 0.055794
0.082961 0.056478
0.084702 0.057161
0.086460 0.057842
0.088234 0.058521
0.090024 0.059199
0.091830 0.059874
0.093653 0.060548
0.095492 0.061219
0.097346 0.061888
0.099217 0.062555
0.101103 0.063220
0.103005 0.063882
0.104922 0.064541
0.106856 0.065198
0.108805 0.065852
0.110769 0.066503
0.112748 0.067151
0.114743 0.067796
0.116753 0.068438
0.118779 0.069077
0.120819 0.069713
0.122874 0.070345
0.124944 0.070974
0.127029 0.071600
0.129129 0.072221
0.131243 0.072840
0.133372 0.073454
0.135516 0.074065
0.137673 0.074672
0.139845 0.075275
0.142032 0.075874
0.144232 0.076469
0.146447 0.077060
0.148675 0.077647
0.150917 0.078229
0.153173 0.078807
0.155443 0.079380
0.157726 0.079949
0.160023 0.080514
0.162334 0.081073
0.164657 0.081628
0.166994 0.082179
0.169344 0.082724
0.171707 0.083264
0.174083 0.083800
0.176472 0.084330
0.178874 0.084855
0.181288 0.085375
0.183715 0.085890
0.186154 0.086399
0.188606 0.086903
0.191070 0.087401
0.193546 0.087893
0.196035 0.088380
0.198535 0.088861
0.201048 0.089337
0.203572 0.089806
0.206107 0.090270
0.208655 0.090727
0.211214 0.091179
0.213784 0.091624
0.216366 0.092063
0.218958 0.092496
0.221562 0.092922
0.224177 0.093342
0.226803 0.093756
0.229439 0.094163
0.232087 0.094564
0.234744 0.094958
0.237413 0.095345
0.240091 0.095726
0.242780 0.096100
0.245479 0.096467
0.248188 0.096827
0.250907 0.097181
0.253636 0.097527
0.256375 0.097867
0.259123 0.098200
0.261881 0.098526
0.264648 0.098844
0.267424 0.099156
0.270210 0.099461
0.273005 0.099758
0.275808 0.100049
0.278621 0.100332
0.281442 0.100608
0.284272 0.100878
0.287110 0.101140
0.289957 0.101395
0.292812 0.101643
0.295675 0.101884
0.298547 0.102118
0.301426 0.102345
0.304313 0.102564
0.307208 0.102777
0.310110 0.102983
0.313020 0.103182
0.315938 0.103374
0.318862 0.103559
0.321794 0.103737
0.324733 0.103908
0.327679 0.104073
0.330631 0.104230
0.333590 0.104381
0.336556 0.104525
0.339528 0.104663
0.342507 0.104794
0.345492 0.104918
0.348482 0.105036
0.351479 0.105147
0.354482 0.105252
0.357490 0.105351
0.360504 0.105443
0.363524 0.105528
0.366549 0.105608
0.369579 0.105681
0.372615 0.105748
0.375655 0.105808
0.378700 0.105863
0.381751 0.105911
0.384805 0.105954
0.387865 0.105990
0.390928 0.106021
0.393996 0.106045
0.397069 0.106063
0.400145 0.106076
0.403225 0.106082
0.406309 0.106083
0.409397 0.106078
0.412488 0.106066
0.415583 0.106049
0.418681 0.106027
0.421783 0.105998
0.424887 0.105963
0.427995 0.105923
0.431105 0.105877
0.434218 0.105824
0.437333 0.105766
0.440451 0.105702
0.443572 0.105632
0.446694 0.105556
0.449819 0.105475
0.452946 0.105387
0.456074 0.105293
0.459205 0.105193
0.462337 0.105086
0.465470 0.104974
0.468605 0.104855
0.471741 0.104730
0.474878 0.104599
0.478016 0.104461
0.481155 0.104317
0.484295 0.104167
0.487435 0.104009
0.490576 0.103845
0.493717 0.103675
0.496858 0.103497
0.500000 0.103313
0.503142 0.103122
0.506283 0.102923
0.509424 0.102718
0.512565 0.102506
0.515705 0.102286
0.518845 0.102059
0.521984 0.101824
0.525122 0.101582
0.528259 0.101333
0.531395 0.101076
0.534530 0.100811
0.537663 0.100538
0.540795 0.100258
0.543926 0.099969
0.547054 0.099673
0.550181 0.099369
0.553306 0.099056
0.556428 0.098736
0.559549 0.098407
0.562667 0.098070
0.565782 0.097724
0.568895 0.097371
0.572005 0.097009
0.575113 0.096638
0.578217 0.096259
0.581319 0.095872
0.584417 0.095476
0.587512 0.095071
0.590603 0.094658
0.593691 0.094237
0.596775 0.093807
0.599855 0.093369
0.602931 0.092922
0.606004 0.092466
0.609072 0.092002
0.612135 0.091530
0.615195 0.091050
0.618249 0.090561
0.621300 0.090064
0.624345 0.089559
0.627385 0.089045
0.630421 0.088524
0.633451 0.087994
0.636476 0.087457
0.639496 0.086912
0.642510 0.086359
0.645518 0.085799
0.648521 0.085231
0.651518 0.084656
0.654508 0.084074
0.657493 0.083485
0.660472 0.082888
0.663444 0.082285
0.666410 0.081675
0.669369 0.081059
0.672321 0.080437
0.675267 0.079808
0.678206 0.079173
0.681138 0.078533
0.684062 0.077887
0.686980 0.077235
0.689890 0.076578
0.692792 0.075916
0.695687 0.075249
0.698574 0.074578
0.701453 0.073902
0.704325 0.073221
0.707188 0.072537
0.710043 0.071848
0.712890 0.071157
0.715728 0.070461
0.718558 0.069762
0.721379 0.069061
0.724192 0.068356
0.726995 0.067649
0.729790 0.066939
0.732576 0.066228
0.735352 0.065514
0.738119 0.064798
0.740877 0.064081
0.743625 0.063363
0.746364 0.062643
0.749093 0.061923
0.751812 0.061202
0.754521 0.060480
0.757220 0.059758
0.759909 0.059036
0.762587 0.058314
0.765256 0.057592
0.767913 0.056871
0.770561 0.056150
0.773197 0.055430
0.775823 0.054711
0.778438 0.053993
0.781042 0.053277
0.783634 0.052562
0.786216 0.051849
0.788786 0.051138
0.791345 0.050428
0.793893 0.049721
0.796428 0.049016
0.798952 0.048314
0.801465 0.047614
0.803965 0.046916
0.806454 0.046222
0.808930 0.045531
0.811394 0.044842
0.813846 0.044157
0.816285 0.043475
0.818712 0.042797
0.821126 0.042122
0.823528 0.041451
0.825917 0.040784
0.828293 0.040120
0.830656 0.039461
0.833006 0.038805
0.835343 0.038154
0.837666 0.037507
0.839977 0.036864
0.842274 0.036225
0.844557 0.035591
0.846827 0.034961
0.849083 0.034336
0.851325 0.033716
0.853553 0.033100
0.855768 0.032489
0.857968 0.031883
0.860155 0.031281
0.862327 0.030685
0.864484 0.030094
0.866628 0.029507
0.868757 0.028926
0.870871 0.028350
0.872971 0.027779
0.875056 0.027213
0.877126 0.026653
0.879181 0.026098
0.881221 0.025548
0.883247 0.025004
0.885257 0.024465
0.887252 0.023931
0.889231 0.023403
0.891195 0.022881
0.893144 0.022365
0.895078 0.021854
0.896995 0.021348
0.898897 0.020849
0.900783 0.020355
0.902654 0.019867
0.904508 0.019385
0.906347 0.018909
0.908170 0.018438
0.909976 0.017974
0.911766 0.017516
0.913540 0.017063
0.915298 0.016617
0.917039 0.016177
0.918764 0.015743
0.920472 0.015315
0.922164 0.014893
0.923839 0.014478
0.925497 0.014069
0.927139 0.013666
0.928763 0.013269
0.930371 0.012879
0.931962 0.012495
0.933535 0.012118
0.935092 0.011747
0.936631 0.011382
0.938153 0.011024
0.939658 0.010672
0.941146 0.010327
0.942616 0.009988
0.944068 0.009656
0.945503 0.009331
0.946921 0.009011
0.948321 0.008699
0.949703 0.008393
0.951067 0.008093
0.952414 0.007800
0.953742 0.007513
0.955053 0.007233
0.956346 0.006959
0.957621 0.006692
0.958877 0.006431
0.960116 0.006177
0.961336 0.005929
0.962539 0.005687
0.963723 0.005452
0.964888 0.005223
0.966036 0.005000
0.967164 0.004784
0.968275 0.004573
0.969367 0.004369
0.970440 0.004170
0.971495 0.003978
0.972532 0.003791
0.973549 0.003610
0.974548 0.003435
0.975528 0.003266
0.976490 0.003103
0.977432 0.002944
0.978356 0.002792
0.979261 0.002644
0.980147 0.002502
0.981014 0.002366
0.981862 0.002234
0.982691 0.002107
0.983501 0.001985
0.984292 0.001868
0.985063 0.001756
0.985816 0.001648
0.986549 0.001545
0.987263 0.001446
0.987958 0.001352
0.988634 0.001262
0.989290 0.001175
0.989928 0.001093
0.990545 0.001015
0.991144 0.000940
0.991723 0.000869
0.992282 0.000802
0.992822 0.000738
0.993343 0.000678
0.993844 0.000620
0.994326 0.000566
0.994788 0.000515
0.995231 0.000467
0.995654 0.000422
0.996057 0.000379
0.996441 0.000339
0.996806 0.000302
0.997150 0.000267
0.997476 0.000235
0.997781 0.000205
0.998067 0.000178
0.998333 0.000152
0.998579 0.000129
0.998806 0.000108
0.999013 0.000089
0.999201 0.000071
0.999368 0.000056
0.999516 0.000043
0.999645 0.000031
0.999753 0.000022
0.999842 0.000014
0.999911 0.000008
0.999961 0.000003
0.999990 0.000001
1.000000 -0.000000
