GA 30-016
0.851325 -0.024264
0.849083 -0.024633
0.846827 -0.025004
0.844557 -0.025378
0.842274 -0.025754
0.839977 -0.026133
0.837666 -0.026514
0.835343 -0.026897
0.833006 -0.027283
0.830656 -0.027671
0.828293 -0.028061
0.825917 -0.028453
0.823528 -0.028847
0.821126 -0.029244
0.818712 -0.029642
0.816285 -0.030043
0.813846 -0.030445
0.811394 -0.030849
0.808930 -0.031255
0.806454 -0.031663
0.803965 -0.032073
0.801465 -0.032484
0.798952 -0.032897
0.796428 -0.033311
0.793893 -0.033727
0.791345 -0.034144
0.788786 -0.034563
0.786216 -0.034983
0.783634 -0.035404
0.781042 -0.035826
0.778438 -0.036250
0.775823 -0.036674
0.773197 -0.037100
0.770561 -0.037526
0.767913 -0.037953
0.765256 -0.038380
0.762587 -0.038809
0.759909 -0.039238
0.757220 -0.039667
0.754521 -0.040097
0.751812 -0.040527
0.749093 -0.040957
0.746364 -0.041388
0.743625 -0.041818
0.740877 -0.042249
0.738119 -0.042680
0.735352 -0.043110
0.732576 -0.043540
0.729790 -0.043970
0.726995 -0.044399
0.724192 -0.044828
0.721379 -0.045257
0.718558 -0.045685
0.715728 -0.046112
0.712890 -0.046538
0.710043 -0.046963
0.707188 -0.047388
0.704325 -0.047811
0.701453 -0.048233
0.698574 -0.048654
0.695687 -0.049074
0.692792 -0.049493
0.689890 -0.049910
0.686980 -0.050326
0.684062 -0.050740
0.681138 -0.051152
0.678206 -0.051563
0.675267 -0.051972
0.672321 -0.052379
0.669369 -0.052785
0.666410 -0.053188
0.663444 -0.053590
0.660472 -0.053989
0.657493 -0.054386
0.654508 -0.054782
0.651518 -0.055175
0.648521 -0.055565
0.645518 -0.055954
0.642510 -0.056340
0.639496 -0.056723
0.636476 -0.057105
0.633451 -0.057483
0.630421 -0.057859
0.627385 -0.058233
0.624345 -0.058604
0.621300 -0.058972
0.618249 -0.059338
0.615195 -0.059701
0.612135 -0.060061
0.609072 -0.060419
0.606004 -0.060773
0.602931 -0.061125
0.599855 -0.061474
0.596775 -0.061820
0.593691 -0.062163
0.590603 -0.062504
0.587512 -0.062841
0.584417 -0.063176
0.581319 -0.063507
0.578217 -0.063836
0.575113 -0.064162
0.572005 -0.064484
0.568895 -0.064804
0.565782 -0.065121
0.562667 -0.065434
0.559549 -0.065745
0.556428 -0.066052
0.553306 -0.066357
0.550181 -0.066659
0.547054 -0.066957
0.543926 -0.067253
0.540795 -0.067545
0.537663 -0.067834
0.534530 -0.068121
0.531395 -0.068404
0.528259 -0.068684
0.525122 -0.068962
0.521984 -0.069236
0.518845 -0.069507
0.515705 -0.069775
0.512565 -0.070040
0.509424 -0.070302
0.506283 -0.070561
0.503142 -0.070817
0.500000 -0.071069
0.496858 -0.071319
0.493717 -0.071566
0.490576 -0.071809
0.487435 -0.072050
0.484295 -0.072287
0.481155 -0.072522
0.478016 -0.072753
0.474878 -0.072981
0.471741 -0.073206
0.468605 -0.073428
0.465470 -0.073646
0.462337 -0.073862
0.459205 -0.074074
0.456074 -0.074284
0.452946 -0.074490
0.449819 -0.074693
0.446694 -0.074892
0.443572 -0.075088
0.440451 -0.075282
0.437333 -0.075471
0.434218 -0.075658
0.431105 -0.075841
0.427995 -0.076021
0.424887 -0.076197
0.421783 -0.076370
0.418681 -0.076540
0.415583 -0.076706
0.412488 -0.076869
0.409397 -0.077028
0.406309 -0.077183
0.403225 -0.077335
0.400145 -0.077483
0.397069 -0.077628
0.393996 -0.077769
0.390928 -0.077906
0.387865 -0.078040
0.384805 -0.078169
0.381751 -0.078295
0.378700 -0.078417
0.375655 -0.078535
0.372615 -0.078649
0.369579 -0.078759
0.366549 -0.078865
0.363524 -0.078967
0.360504 -0.079064
0.357490 -0.079158
0.354482 -0.079247
0.351479 -0.079332
0.348482 -0.079413
0.345492 -0.079489
0.342507 -0.079561
0.339528 -0.079629
0.336556 -0.079692
0.333590 -0.079751
0.330631 -0.079804
0.327679 -0.079854
0.324733 -0.079899
0.321794 -0.079939
0.318862 -0.079974
0.315938 -0.080004
0.313020 -0.080030
0.310110 -0.080051
0.307208 -0.080067
0.304313 -0.080078
0.301426 -0.080084
0.298547 -0.080086
0.295675 -0.080082
0.292812 -0.080073
0.289957 -0.080059
0.287110 -0.080040
0.284272 -0.080015
0.281442 -0.079986
0.278621 -0.079951
0.275808 -0.079911
0.273005 -0.079866
0.270210 -0.079816
0.267424 -0.079760
0.264648 -0.079699
0.261881 -0.079633
0.259123 -0.079561
0.256375 -0.079484
0.253636 -0.079401
0.250907 -0.079313
0.248188 -0.079220
0.245479 -0.079121
0.242780 -0.079017
0.240091 -0.078908
0.237413 -0.078792
0.234744 -0.078672
0.232087 -0.078546
0.229439 -0.078414
0.226803 -0.078278
0.224177 -0.078135
0.221562 -0.077987
0.218958 -0.077834
0.216366 -0.077675
0.213784 -0.077511
0.211214 -0.077341
0.208655 -0.077166
0.206107 -0.076986
0.203572 -0.076800
0.201048 -0.076608
0.198535 -0.076411
0.196035 -0.076209
0.193546 -0.076002
0.191070 -0.075789
0.188606 -0.075570
0.186154 -0.075347
0.183715 -0.075118
0.181288 -0.074883
0.178874 -0.074644
0.176472 -0.074399
0.174083 -0.074149
0.171707 -0.073893
0.169344 -0.073633
0.166994 -0.073367
0.164657 -0.073096
0.162334 -0.072820
0.160023 -0.072539
0.157726 -0.072252
0.155443 -0.071961
0.153173 -0.071664
0.150917 -0.071363
0.148675 -0.071056
0.146447 -0.070745
0.144232 -0.070428
0.142032 -0.070106
0.139845 -0.069780
0.137673 -0.069449
0.135516 -0.069112
0.133372 -0.068771
0.131243 -0.068425
0.129129 -0.068074
0.127029 -0.067718
0.124944 -0.067358
0.122874 -0.066993
0.120819 -0.066623
0.118779 -0.066248
0.116753 -0.065868
0.114743 -0.065484
0.112748 -0.065096
0.110769 -0.064702
0.108805 -0.064304
0.106856 -0.063901
0.104922 -0.063494
0.103005 -0.063082
0.101103 -0.062666
0.099217 -0.062245
0.097346 -0.061819
0.095492 -0.061389
0.093653 -0.060955
0.091830 -0.060516
0.090024 -0.060072
0.088234 -0.059624
0.086460 -0.059172
0.084702 -0.058716
0.082961 -0.058255
0.081236 -0.057789
0.079528 -0.057319
0.077836 -0.056845
0.076161 -0.056367
0.074503 -0.055884
0.072861 -0.055397
0.071237 -0.054906
0.069629 -0.054410
0.068038 -0.053911
0.066465 -0.053407
0.064908 -0.052898
0.063369 -0.052386
0.061847 -0.051869
0.060342 -0.051349
0.058854 -0.050824
0.057384 -0.050295
0.055932 -0.049762
0.054497 -0.049225
0.053079 -0.048684
0.051679 -0.048139
0.050297 -0.047590
0.048933 -0.047037
0.047586 -0.046479
0.046258 -0.045918
0.044947 -0.045354
0.043654 -0.044785
0.042379 -0.044212
0.041123 -0.043636
0.039884 -0.043055
0.038664 -0.042471
0.037461 -0.041883
0.036277 -0.041292
0.035112 -0.040696
0.033964 -0.040097
0.032836 -0.039495
0.031725 -0.038889
0.030633 -0.038279
0.029560 -0.037666
0.028505 -0.037049
0.027468 -0.036429
0.026451 -0.035805
0.025452 -0.035179
0.024472 -0.034548
0.023510 -0.033915
0.022568 -0.033278
0.021644 -0.032638
0.020739 -0.031995
0.019853 -0.031349
0.018986 -0.030699
0.018138 -0.030047
0.017309 -0.029392
0.016499 -0.028733
0.015708 -0.028072
0.014937 -0.027408
0.014184 -0.026742
0.013451 -0.026073
0.012737 -0.025401
0.012042 -0.024726
0.011366 -0.024049
0.010710 -0.023369
0.010072 -0.022687
0.009455 -0.022003
0.008856 -0.021317
0.008277 -0.020628
0.007718 -0.019937
0.007178 -0.019244
0.006657 -0.018549
0.006156 -0.017852
0.005674 -0.017153
0.005212 -0.016452
0.004769 -0.015749
0.004346 -0.015045
0.003943 -0.014339
0.003559 -0.013632
0.003194 -0.012923
0.002850 -0.012213
0.002524 -0.011502
0.002219 -0.010789
0.001933 -0.010075
0.001667 -0.009360
0.001421 -0.008644
0.001194 -0.007927
0.000987 -0.007209
0.000799 -0.006490
0.000632 -0.005771
0.000484 -0.005051
0.000355 -0.004330
0.000247 -0.003609
0.000158 -0.002888
0.000089 -0.002166
0.000039 -0.001444
0.000010 -0.000722
0.000000 0.000000
0.000010 0.000722
0.000039 0.001444
0.000089 0.002166
0.000158 0.002888
0.000247 0.003609
0.000355 0.004330
0.000484 0.005051
0.000632 0.005771
0.000799 0.006490
0.000987 0.007209
0.001194 0.007927
0.001421 0.008644
0.001667 0.009360
0.001933 0.010075
0.002219 0.010789
0.002524 0.011502
0.002850 0.012213
0.003194 0.012923
0.003559 0.013632
0.003943 0.014339
0.004346 0.015045
0.004769 0.015749
0.005212 0.016452
0.005674 0.017153
0.006156 0.017852
0.006657 0.018549
0.007178 0.019244
0.007718 0.019937
0.008277 0.020628
0.008856 0.021317
0.009455 0.022003
0.010072 0.022687
0.010710 0.023369
0.011366 0.024049
0.012042 0.024726
0.012737 0.025401
0.013451 0.026073
0.014184 0.026742
0.014937 0.027408
0.015708 0.028072
0.016499 0.028733
0.017309 0.029392
0.018138 0.030047
0.018986 0.030699
0.019853 0.031349
0.020739 0.031995
0.021644 0.032638
0.022568 0.033278
0.023510 0.033915
0.024472 0.034548
0.025452 0.035179
0.026451 0.035805
0.027468 0.036429
0.028505 0.037049
0.029560 0.037666
0.030633 0.038279
0.031725 0.038889
0.032836 0.039495
0.033964 0.040097
0.035112 0.040696
0.036277 0.041292
0.037461 0.041883
0.038664 0.042471
0.039884 0.043055
0.041123 0.043636
0.042379 0.044212
0.043654 0.044785
0.044947 0.045354
0.046258 0.045918
0.047586 0.046479
0.048933 0.047037
0.050297 0.047590
0.051679 0.048139
0.053079 0.048684
0.054497 0.049225
0.055932 0.049762
0.057384 0.050295
0.058854 0.050824
0.060342 0.051349
0.061847 0.051869
0.063369 0.052386
0.064908 0.052898
0.066465 0.053407
0.068038 0.053911
0.069629 0.054410
0.071237 0.054906
0.072861 0.055397
0.074503 0.055884
0.076161 0.056367
0.077836 0.056845
0.079528 0.057319
0.081236 0.057789
0.082961 0.058255
0.084702 0.058716
0.086460 0.059172
0.088234 0.059624
0.090024 0.060072
0.091830 0.060516
0.093653 0.060955
0.095492 0.061389
0.097346 0.061819
0.099217 0.062245
0.101103 0.062666
0.103005 0.063082
0.104922 0.063494
0.106856 0.063901
0.108805 0.064304
0.110769 0.064702
0.112748 0.065096
0.114743 0.065484
0.116753 0.065868
0.118779 0.066248
0.120819 0.066623
0.122874 0.066993
0.124944 0.067358
0.127029 0.067718
0.129129 0.068074
0.131243 0.068425
0.133372 0.068771
0.135516 0.069112
0.137673 0.069449
0.139845 0.069780
0.142032 0.070106
0.144232 0.070428
0.146447 0.070745
0.148675 0.071056
0.150917 0.071363
0.153173 0.071664
0.155443 0.071961
0.157726 0.072252
0.160023 0.072539
0.162334 0.072820
0.164657 0.073096
0.166994 0.073367
0.169344 0.073633
0.171707 0.073893
0.174083 0.074149
0.176472 0.074399
0.178874 0.074644
0.181288 0.074883
0.183715 0.075118
0.186154 0.075347
0.188606 0.075570
0.191070 0.075789
0.193546 0.076002
0.196035 0.076209
0.198535 0.076411
0.201048 0.076608
0.203572 0.076800
0.206107 0.076986
0.208655 0.077166
0.211214 0.077341
0.213784 0.077511
0.216366 0.077675
0.218958 0.077834
0.221562 0.077987
0.224177 0.078135
0.226803 0.078278
0.229439 0.078414
0.232087 0.078546
0.234744 0.078672
0.237413 0.078792
0.240091 0.078908
0.242780 0.079017
0.245479 0.079121
0.248188 0.079220
0.250907 0.079313
0.253636 0.079401
0.256375 0.079484
0.259123 0.079561
0.261881 0.079633
0.264648 0.079699
0.267424 0.079760
0.270210 0.079816
0.273005 0.079866
0.275808 0.079911
0.278621 0.079951
0.281442 0.079986
0.284272 0.080015
0.287110 0.080040
0.289957 0.080059
0.292812 0.080073
0.295675 0.080082
0.298547 0.080086
0.301426 0.080084
0.304313 0.080078
0.307208 0.080067
0.310110 0.080051
0.313020 0.080030
0.315938 0.080004
0.318862 0.079974
0.321794 0.079939
0.324733 0.079899
0.327679 0.079854
0.330631 0.079804
0.333590 0.079751
0.336556 0.079692
0.339528 0.079629
0.342507 0.079561
0.345492 0.079489
0.348482 0.079413
0.351479 0.079332
0.354482 0.079247
0.357490 0.079158
0.360504 0.079064
0.363524 0.078967
0.366549 0.078865
0.369579 0.078759
0.372615 0.078649
0.375655 0.078535
0.378700 0.078417
0.381751 0.078295
0.384805 0.078169
0.387865 0.078040
0.390928 0.077906
0.393996 0.077769
0.397069 0.077628
0.400145 0.077483
0.403225 0.077335
0.406309 0.077183
0.409397 0.077028
0.412488 0.076869
0.415583 0.076706
0.418681 0.076540
0.421783 0.076370
0.424887 0.076197
0.427995 0.076021
0.431105 0.075841
0.434218 0.075658
0.437333 0.075471
0.440451 0.075282
0.443572 0.075088
0.446694 0.074892
0.449819 0.074693
0.452946 0.074490
0.456074 0.074284
0.459205 0.074074
0.462337 0.073862
0.465470 0.073646
0.468605 0.073428
0.471741 0.073206
0.474878 0.072981
0.478016 0.072753
0.481155 0.072522
0.484295 0.072287
0.487435 0.072050
0.490576 0.071809
0.493717 0.071566
0.496858 0.071319
0.500000 0.071069
0.503142 0.070817
0.506283 0.070561
0.509424 0.070302
0.512565 0.070040
0.515705 0.069775
0.518845 0.069507
0.521984 0.069236
0.525122 0.068962
0.528259 0.068684
0.531395 0.068404
0.534530 0.068121
0.537663 0.067834
0.540795 0.067545
0.543926 0.067253
0.547054 0.066957
0.550181 0.066659
0.553306 0.066357
0.556428 0.066052
0.559549 0.065745
0.562667 0.065434
0.565782 0.065121
0.568895 0.064804
0.572005 0.064484
0.575113 0.064162
0.578217 0.063836
0.581319 0.063507
0.584417 0.063176
0.587512 0.062841
0.590603 0.062504
0.593691 0.062163
0.596775 0.061820
0.599855 0.061474
0.602931 0.061125
0.606004 0.060773
0.609072 0.060419
0.612135 0.060061
0.615195 0.059701
0.618249 0.059338
0.621300 0.058972
0.624345 0.058604
0.627385 0.058233
0.630421 0.057859
0.633451 0.057483
0.636476 0.057105
0.639496 0.056723
0.642510 0.056340
0.645518 0.055954
0.648521 0.055565
0.651518 0.055175
0.654508 0.054782
0.657493 0.054386
0.660472 0.053989
0.663444 0.053590
0.666410 0.053188
0.669369 0.052785
0.672321 0.052379
0.675267 0.051972
0.678206 0.051563
0.681138 0.051152
0.684062 0.050740
0.686980 0.050326
0.689890 0.049910
0.692792 0.049493
0.695687 0.049074
0.698574 0.048654
0.701453 0.048233
0.704325 0.047811
0.707188 0.047388
0.710043 0.046963
0.712890 0.046538
0.715728 0.046112
0.718558 0.045685
0.721379 0.045257
0.724192 0.044828
0.726995 0.044399
0.729790 0.043970
0.732576 0.043540
0.735352 0.043110
0.738119 0.042680
0.740877 0.042249
0.743625 0.041818
0.746364 0.041388
0.749093 0.040957
0.751812 0.040527
0.754521 0.040097
0.757220 0.039667
0.759909 0.039238
0.762587 0.038809
0.765256 0.038380
0.767913 0.037953
0.770561 0.037526
0.773197 0.037100
0.775823 0.036674
0.778438 0.036250
0.781042 0.035826
0.783634 0.035404
0.786216 0.034983
0.788786 0.034563
0.791345 0.034144
0.793893 0.033727
0.796428 0.033311
0.798952 0.032897
0.801465 0.032484
0.803965 0.032073
0.806454 0.031663
0.808930 0.031255
0.811394 0.030849
0.813846 0.030445
0.816285 0.030043
0.818712 0.029642
0.821126 0.029244
0.823528 0.028847
0.825917 0.028453
0.828293 0.028061
0.830656 0.027671
0.833006 0.027283
0.835343 0.026897
0.837666 0.026514
0.839977 0.026133
0.842274 0.025754
0.844557 0.025378
0.846827 0.025004
0.849083 0.024633
0.851325 0.024264
0.853553 0.023898
0.855768 0.023534
0.857968 0.023172
0.860155 0.022814
0.862327 0.022457
0.864484 0.022104
0.866628 0.021753
0.868757 0.021405
0.870871 0.021059
0.872971 0.020716
0.875056 0.020376
0.877126 0.020038
0.879181 0.019703
0.881221 0.019371
0.883247 0.019042
0.885257 0.018715
0.887252 0.018391
0.889231 0.018070
0.891195 0.017751
0.893144 0.017435
0.895078 0.017122
0.896995 0.016812
0.898897 0.016505
0.900783 0.016200
0.902654 0.015898
0.904508 0.015598
0.906347 0.015302
0.908170 0.015008
0.909976 0.014717
0.911766 0.014429
0.913540 0.014143
0.915298 0.013860
0.917039 0.013580
0.918764 0.013303
0.920472 0.013028
0.922164 0.012756
0.923839 0.012487
0.925497 0.012221
0.927139 0.011957
0.928763 0.011696
0.930371 0.011438
0.931962 0.011182
0.933535 0.010930
0.935092 0.010679
0.936631 0.010432
0.938153 0.010187
0.939658 0.009945
0.941146 0.009706
0.942616 0.009469
0.944068 0.009236
0.945503 0.009004
0.946921 0.008776
0.948321 0.008550
0.949703 0.008327
0.951067 0.008107
0.952414 0.007889
0.953742 0.007675
0.955053 0.007462
0.956346 0.007253
0.957621 0.007046
0.958877 0.006843
0.960116 0.006641
0.961336 0.006443
0.962539 0.006247
0.963723 0.006055
0.964888 0.005865
0.966036 0.005677
0.967164 0.005493
0.968275 0.005311
0.969367 0.005132
0.970440 0.004956
0.971495 0.004783
0.972532 0.004613
0.973549 0.004445
0.974548 0.004281
0.975528 0.004119
0.976490 0.003960
0.977432 0.003805
0.978356 0.003652
0.979261 0.003502
0.980147 0.003354
0.981014 0.003210
0.981862 0.003069
0.982691 0.002931
0.983501 0.002796
0.984292 0.002664
0.985063 0.002535
0.985816 0.002409
0.986549 0.002286
0.987263 0.002166
0.987958 0.002049
0.988634 0.001935
0.989290 0.001825
0.989928 0.001717
0.990545 0.001613
0.991144 0.001512
0.991723 0.001414
0.992282 0.001319
0.992822 0.001227
0.993343 0.001139
0.993844 0.001054
0.994326 0.000972
0.994788 0.000893
0.995231 0.000817
0.995654 0.000745
0.996057 0.000676
0.996441 0.000611
0.996806 0.000548
0.997150 0.000489
0.997476 0.000434
0.997781 0.000381
0.998067 0.000332
0.998333 0.000287
0.998579 0.000244
0.998806 0.000205
0.999013 0.000170
0.999201 0.000138
0.999368 0.000109
0.999516 0.000083
0.999645 0.000061
0.999753 0.000042
0.999842 0.000027
0.999911 0.000015
0.999961 0.000007
0.999990 0.000002
1.000000 0.000000
