NACA67-508 a=0.0
0.609072 -0.017000
0.606004 -0.016931
0.602931 -0.016859
0.599855 -0.016786
0.596775 -0.016711
0.593691 -0.016634
0.590603 -0.016555
0.587512 -0.016475
0.584417 -0.016393
0.581319 -0.016310
0.578217 -0.016225
0.575113 -0.016138
0.572005 -0.016050
0.568895 -0.015960
0.565782 -0.015869
0.562667 -0.015777
0.559549 -0.015683
0.556428 -0.015588
0.553306 -0.015492
0.550181 -0.015394
0.547054 -0.015296
0.543926 -0.015196
0.540795 -0.015095
0.537663 -0.014993
0.534530 -0.014890
0.531395 -0.014785
0.528259 -0.014680
0.525122 -0.014574
0.521984 -0.014467
0.518845 -0.014359
0.515705 -0.014250
0.512565 -0.014141
0.509424 -0.014030
0.506283 -0.013919
0.503142 -0.013807
0.500000 -0.013694
0.496858 -0.013581
0.493717 -0.013467
0.490576 -0.013353
0.487435 -0.013238
0.484295 -0.013122
0.481155 -0.013006
0.478016 -0.012890
0.474878 -0.012773
0.471741 -0.012656
0.468605 -0.012538
0.465470 -0.012420
0.462337 -0.012302
0.459205 -0.012184
0.456074 -0.012066
0.452946 -0.011948
0.449819 -0.011829
0.446694 -0.011711
0.443572 -0.011592
0.440451 -0.011474
0.437333 -0.011355
0.434218 -0.011237
0.431105 -0.011119
0.427995 -0.011001
0.424887 -0.010884
0.421783 -0.010767
0.418681 -0.010650
0.415583 -0.010534
0.412488 -0.010418
0.409397 -0.010302
0.406309 -0.010188
0.403225 -0.010073
0.400145 -0.009960
0.397069 -0.009847
0.393996 -0.009735
0.390928 -0.009623
0.387865 -0.009512
0.384805 -0.009403
0.381751 -0.009294
0.378700 -0.009185
0.375655 -0.009078
0.372615 -0.008972
0.369579 -0.008867
0.366549 -0.008763
0.363524 -0.008660
0.360504 -0.008557
0.357490 -0.008457
0.354482 -0.008357
0.351479 -0.008258
0.348482 -0.008161
0.345492 -0.008064
0.342507 -0.007969
0.339528 -0.007875
0.336556 -0.007783
0.333590 -0.007692
0.330631 -0.007601
0.327679 -0.007513
0.324733 -0.007425
0.321794 -0.007339
0.318862 -0.007254
0.315938 -0.007171
0.313020 -0.007088
0.310110 -0.007008
0.307208 -0.006928
0.304313 -0.006850
0.301426 -0.006773
0.298547 -0.006697
0.295675 -0.006623
0.292812 -0.006549
0.289957 -0.006478
0.287110 -0.006407
0.284272 -0.006338
0.281442 -0.006270
0.278621 -0.006203
0.275808 -0.006137
0.273005 -0.006073
0.270210 -0.006010
0.267424 -0.005948
0.264648 -0.005887
0.261881 -0.005828
0.259123 -0.005769
0.256375 -0.005712
0.253636 -0.005656
0.250907 -0.005601
0.248188 -0.005547
0.245479 -0.005494
0.242780 -0.005442
0.240091 -0.005391
0.237413 -0.005341
0.234744 -0.005293
0.232087 -0.005245
0.229439 -0.005198
0.226803 -0.005153
0.224177 -0.005108
0.221562 -0.005065
0.218958 -0.005022
0.216366 -0.004981
0.213784 -0.004940
0.211214 -0.004901
0.208655 -0.004862
0.206107 -0.004825
0.203572 -0.004788
0.201048 -0.004753
0.198535 -0.004718
0.196035 -0.004685
0.193546 -0.004653
0.191070 -0.004622
0.188606 -0.004592
0.186154 -0.004563
0.183715 -0.004535
0.181288 -0.004509
0.178874 -0.004483
0.176472 -0.004459
0.174083 -0.004436
0.171707 -0.004414
0.169344 -0.004394
0.166994 -0.004375
0.164657 -0.004357
0.162334 -0.004341
0.160023 -0.004326
0.157726 -0.004312
0.155443 -0.004300
0.153173 -0.004290
0.150917 -0.004281
0.148675 -0.004273
0.146447 -0.004267
0.144232 -0.004263
0.142032 -0.004261
0.139845 -0.004260
0.137673 -0.004260
0.135516 -0.004263
0.133372 -0.004267
0.131243 -0.004273
0.129129 -0.004281
0.127029 -0.004290
0.124944 -0.004302
0.122874 -0.004315
0.120819 -0.004330
0.118779 -0.004347
0.116753 -0.004365
0.114743 -0.004386
0.112748 -0.004408
0.110769 -0.004433
0.108805 -0.004459
0.106856 -0.004487
0.104922 -0.004516
0.103005 -0.004548
0.101103 -0.004581
0.099217 -0.004616
0.097346 -0.004653
0.095492 -0.004691
0.093653 -0.004731
0.091830 -0.004772
0.090024 -0.004815
0.088234 -0.004860
0.086460 -0.004906
0.084702 -0.004953
0.082961 -0.005001
0.081236 -0.005051
0.079528 -0.005101
0.077836 -0.005153
0.076161 -0.005206
0.074503 -0.005259
0.072861 -0.005313
0.071237 -0.005368
0.069629 -0.005423
0.068038 -0.005478
0.066465 -0.005534
0.064908 -0.005590
0.063369 -0.005646
0.061847 -0.005702
0.060342 -0.005757
0.058854 -0.005812
0.057384 -0.005867
0.055932 -0.005921
0.054497 -0.005974
0.053079 -0.006026
0.051679 -0.006078
0.050297 -0.006127
0.048933 -0.006176
0.047586 -0.006223
0.046258 -0.006268
0.044947 -0.006311
0.043654 -0.006352
0.042379 -0.006391
0.041123 -0.006428
0.039884 -0.006462
0.038664 -0.006493
0.037461 -0.006522
0.036277 -0.006548
0.035112 -0.006570
0.033964 -0.006590
0.032836 -0.006605
0.031725 -0.006618
0.030633 -0.006627
0.029560 -0.006631
0.028505 -0.006632
0.027468 -0.006629
0.026451 -0.006622
0.025452 -0.006610
0.024472 -0.006595
0.023510 -0.006574
0.022568 -0.006549
0.021644 -0.006519
0.020739 -0.006485
0.019853 -0.006445
0.018986 -0.006401
0.018138 -0.006352
0.017309 -0.006298
0.016499 -0.006238
0.015708 -0.006174
0.014937 -0.006104
0.014184 -0.006029
0.013451 -0.005949
0.012737 -0.005864
0.012042 -0.005774
0.011366 -0.005678
0.010710 -0.005578
0.010072 -0.005472
0.009455 -0.005361
0.008856 -0.005245
0.008277 -0.005124
0.007718 -0.004998
0.007178 -0.004868
0.006657 -0.004732
0.006156 -0.004592
0.005674 -0.004448
0.005212 -0.004299
0.004769 -0.004145
0.004346 -0.003988
0.003943 -0.003826
0.003559 -0.003661
0.003194 -0.003491
0.002850 -0.003318
0.002524 -0.003142
0.002219 -0.002962
0.001933 -0.002779
0.001667 -0.002593
0.001421 -0.002405
0.001194 -0.002213
0.000987 -0.002020
0.000799 -0.001824
0.000632 -0.001627
0.000484 -0.001427
0.000355 -0.001226
0.000247 -0.001024
0.000158 -0.000820
0.000089 -0.000616
0.000039 -0.000411
0.000010 -0.000206
0.000000 0.000000
0.000010 0.000368
0.000039 0.000736
0.000089 0.001104
0.000158 0.001472
0.000247 0.001841
0.000355 0.002210
0.000484 0.002580
0.000632 0.002951
0.000799 0.003322
0.000987 0.003694
0.001194 0.004067
0.001421 0.004440
0.001667 0.004815
0.001933 0.005191
0.002219 0.005568
0.002524 0.005947
0.002850 0.006327
0.003194 0.006708
0.003559 0.007091
0.003943 0.007475
0.004346 0.007861
0.004769 0.008248
0.005212 0.008637
0.005674 0.009028
0.006156 0.009421
0.006657 0.009815
0.007178 0.010212
0.007718 0.010610
0.008277 0.011010
0.008856 0.011413
0.009455 0.011817
0.010072 0.012223
0.010710 0.012631
0.011366 0.013041
0.012042 0.013454
0.012737 0.013868
0.013451 0.014284
0.014184 0.014703
0.014937 0.015123
0.015708 0.015545
0.016499 0.015969
0.017309 0.016396
0.018138 0.016824
0.018986 0.017254
0.019853 0.017686
0.020739 0.018119
0.021644 0.018555
0.022568 0.018992
0.023510 0.019431
0.024472 0.019871
0.025452 0.020313
0.026451 0.020757
0.027468 0.021202
0.028505 0.021649
0.029560 0.022096
0.030633 0.022545
0.031725 0.022996
0.032836 0.023447
0.033964 0.023899
0.035112 0.024353
0.036277 0.024807
0.037461 0.025262
0.038664 0.025718
0.039884 0.026174
0.041123 0.026631
0.042379 0.027088
0.043654 0.027546
0.044947 0.028004
0.046258 0.028462
0.047586 0.028920
0.048933 0.029378
0.050297 0.029837
0.051679 0.030295
0.053079 0.030752
0.054497 0.031210
0.055932 0.031667
0.057384 0.032123
0.058854 0.032579
0.060342 0.033034
0.061847 0.033488
0.063369 0.033941
0.064908 0.034393
0.066465 0.034845
0.068038 0.035295
0.069629 0.035744
0.071237 0.036191
0.072861 0.036637
0.074503 0.037082
0.076161 0.037525
0.077836 0.037966
0.079528 0.038406
0.081236 0.038844
0.082961 0.039280
0.084702 0.039714
0.086460 0.040146
0.088234 0.040577
0.090024 0.041005
0.091830 0.041431
0.093653 0.041854
0.095492 0.042276
0.097346 0.042695
0.099217 0.043111
0.101103 0.043525
0.103005 0.043937
0.104922 0.044346
0.106856 0.044753
0.108805 0.045157
0.110769 0.045558
0.112748 0.045957
0.114743 0.046353
0.116753 0.046746
0.118779 0.047136
0.120819 0.047523
0.122874 0.047908
0.124944 0.048290
0.127029 0.048668
0.129129 0.049044
0.131243 0.049417
0.133372 0.049787
0.135516 0.050154
0.137673 0.050517
0.139845 0.050878
0.142032 0.051236
0.144232 0.051590
0.146447 0.051942
0.148675 0.052290
0.150917 0.052635
0.153173 0.052977
0.155443 0.053316
0.157726 0.053651
0.160023 0.053984
0.162334 0.054313
0.164657 0.054639
0.166994 0.054961
0.169344 0.055281
0.171707 0.055597
0.174083 0.055910
0.176472 0.056219
0.178874 0.056526
0.181288 0.056829
0.183715 0.057128
0.186154 0.057424
0.188606 0.057717
0.191070 0.058007
0.193546 0.058293
0.196035 0.058576
0.198535 0.058855
0.201048 0.059131
0.203572 0.059403
0.206107 0.059672
0.208655 0.059937
0.211214 0.060199
0.213784 0.060458
0.216366 0.060713
0.218958 0.060964
0.221562 0.061212
0.224177 0.061456
0.226803 0.061696
0.229439 0.061933
0.232087 0.062167
0.234744 0.062396
0.237413 0.062622
0.240091 0.062844
0.242780 0.063063
0.245479 0.063277
0.248188 0.063488
0.250907 0.063695
0.253636 0.063898
0.256375 0.064098
0.259123 0.064293
0.261881 0.064485
0.264648 0.064673
0.267424 0.064856
0.270210 0.065036
0.273005 0.065212
0.275808 0.065384
0.278621 0.065551
0.281442 0.065715
0.284272 0.065875
0.287110 0.066030
0.289957 0.066182
0.292812 0.066329
0.295675 0.066472
0.298547 0.066611
0.301426 0.066746
0.304313 0.066877
0.307208 0.067003
0.310110 0.067126
0.313020 0.067244
0.315938 0.067358
0.318862 0.067467
0.321794 0.067572
0.324733 0.067673
0.327679 0.067770
0.330631 0.067863
0.333590 0.067951
0.336556 0.068035
0.339528 0.068114
0.342507 0.068190
0.345492 0.068261
0.348482 0.068328
0.351479 0.068390
0.354482 0.068448
0.357490 0.068502
0.360504 0.068552
0.363524 0.068597
0.366549 0.068638
0.369579 0.068675
0.372615 0.068708
0.375655 0.068737
0.378700 0.068761
0.381751 0.068781
0.384805 0.068797
0.387865 0.068809
0.390928 0.068816
0.393996 0.068820
0.397069 0.068819
0.400145 0.068814
0.403225 0.068806
0.406309 0.068793
0.409397 0.068776
0.412488 0.068755
0.415583 0.068731
0.418681 0.068702
0.421783 0.068669
0.424887 0.068633
0.427995 0.068592
0.431105 0.068548
0.434218 0.068500
0.437333 0.068448
0.440451 0.068393
0.443572 0.068334
0.446694 0.068271
0.449819 0.068204
0.452946 0.068134
0.456074 0.068060
0.459205 0.067982
0.462337 0.067901
0.465470 0.067816
0.468605 0.067728
0.471741 0.067636
0.474878 0.067541
0.478016 0.067442
0.481155 0.067340
0.484295 0.067234
0.487435 0.067125
0.490576 0.067013
0.493717 0.066897
0.496858 0.066778
0.500000 0.066656
0.503142 0.066530
0.506283 0.066401
0.509424 0.066268
0.512565 0.066133
0.515705 0.065994
0.518845 0.065852
0.521984 0.065706
0.525122 0.065557
0.528259 0.065406
0.531395 0.065250
0.534530 0.065092
0.537663 0.064930
0.540795 0.064765
0.543926 0.064597
0.547054 0.064426
0.550181 0.064251
0.553306 0.064073
0.556428 0.063892
0.559549 0.063708
0.562667 0.063520
0.565782 0.063329
0.568895 0.063135
0.572005 0.062937
0.575113 0.062736
0.578217 0.062532
0.581319 0.062325
0.584417 0.062114
0.587512 0.061900
0.590603 0.061682
0.593691 0.061461
0.596775 0.061237
0.599855 0.061009
0.602931 0.060778
0.606004 0.060544
0.609072 0.060306
0.612135 0.060064
0.615195 0.059819
0.618249 0.059570
0.621300 0.059318
0.624345 0.059063
0.627385 0.058804
0.630421 0.058541
0.633451 0.058275
0.636476 0.058005
0.639496 0.057731
0.642510 0.057454
0.645518 0.057174
0.648521 0.056889
0.651518 0.056601
0.654508 0.056310
0.657493 0.056014
0.660472 0.055715
0.663444 0.055413
0.666410 0.055106
0.669369 0.054796
0.672321 0.054482
0.675267 0.054165
0.678206 0.053844
0.681138 0.053519
0.684062 0.053191
0.686980 0.052859
0.689890 0.052523
0.692792 0.052184
0.695687 0.051841
0.698574 0.051495
0.701453 0.051145
0.704325 0.050791
0.707188 0.050434
0.710043 0.050074
0.712890 0.049710
0.715728 0.049342
0.718558 0.048972
0.721379 0.048597
0.724192 0.048220
0.726995 0.047839
0.729790 0.047455
0.732576 0.047068
0.735352 0.046677
0.738119 0.046284
0.740877 0.045887
0.743625 0.045488
0.746364 0.045086
0.749093 0.044680
0.751812 0.044272
0.754521 0.043862
0.757220 0.043448
0.759909 0.043032
0.762587 0.042614
0.765256 0.042193
0.767913 0.041769
0.770561 0.041344
0.773197 0.040916
0.775823 0.040486
0.778438 0.040054
0.781042 0.039620
0.783634 0.039185
0.786216 0.038747
0.788786 0.038308
0.791345 0.037867
0.793893 0.037425
0.796428 0.036982
0.798952 0.036537
0.801465 0.036091
0.803965 0.035644
0.806454 0.035196
0.808930 0.034748
0.811394 0.034298
0.813846 0.033848
0.816285 0.033398
0.818712 0.032947
0.821126 0.032495
0.823528 0.032044
0.825917 0.031593
0.828293 0.031141
0.830656 0.030690
0.833006 0.030239
0.835343 0.029789
0.837666 0.029339
0.839977 0.028890
0.842274 0.028441
0.844557 0.027994
0.846827 0.027547
0.849083 0.027102
0.851325 0.026658
0.853553 0.026215
0.855768 0.025774
0.857968 0.025334
0.860155 0.024896
0.862327 0.024460
0.864484 0.024025
0.866628 0.023593
0.868757 0.023163
0.870871 0.022735
0.872971 0.022310
0.875056 0.021887
0.877126 0.021466
0.879181 0.021049
0.881221 0.020634
0.883247 0.020222
0.885257 0.019813
0.887252 0.019407
0.889231 0.019004
0.891195 0.018605
0.893144 0.018209
0.895078 0.017816
0.896995 0.017427
0.898897 0.017041
0.900783 0.016660
0.902654 0.016282
0.904508 0.015908
0.906347 0.015538
0.908170 0.015172
0.909976 0.014810
0.911766 0.014452
0.913540 0.014098
0.915298 0.013749
0.917039 0.013404
0.918764 0.013064
0.920472 0.012728
0.922164 0.012396
0.923839 0.012069
0.925497 0.011747
0.927139 0.011429
0.928763 0.011116
0.930371 0.010807
0.931962 0.010504
0.933535 0.010205
0.935092 0.009911
0.936631 0.009621
0.938153 0.009337
0.939658 0.009057
0.941146 0.008783
0.942616 0.008513
0.944068 0.008248
0.945503 0.007988
0.946921 0.007733
0.948321 0.007483
0.949703 0.007238
0.951067 0.006997
0.952414 0.006762
0.953742 0.006531
0.955053 0.006306
0.956346 0.006085
0.957621 0.005869
0.958877 0.005657
0.960116 0.005451
0.961336 0.005249
0.962539 0.005052
0.963723 0.004860
0.964888 0.004672
0.966036 0.004489
0.967164 0.004311
0.968275 0.004137
0.969367 0.003968
0.970440 0.003803
0.971495 0.003642
0.972532 0.003486
0.973549 0.003334
0.974548 0.003186
0.975528 0.003043
0.976490 0.002904
0.977432 0.002769
0.978356 0.002638
0.979261 0.002511
0.980147 0.002387
0.981014 0.002268
0.981862 0.002153
0.982691 0.002041
0.983501 0.001933
0.984292 0.001829
0.985063 0.001728
0.985816 0.001630
0.986549 0.001537
0.987263 0.001446
0.987958 0.001359
0.988634 0.001275
0.989290 0.001195
0.989928 0.001117
0.990545 0.001043
0.991144 0.000971
0.991723 0.000903
0.992282 0.000838
0.992822 0.000775
0.993343 0.000715
0.993844 0.000658
0.994326 0.000604
0.994788 0.000552
0.995231 0.000503
0.995654 0.000456
0.996057 0.000412
0.996441 0.000371
0.996806 0.000331
0.997150 0.000295
0.997476 0.000260
0.997781 0.000228
0.998067 0.000198
0.998333 0.000170
0.998579 0.000145
0.998806 0.000121
0.999013 0.000100
0.999201 0.000081
0.999368 0.000064
0.999516 0.000049
0.999645 0.000036
0.999753 0.000025
0.999842 0.000016
0.999911 0.000009
0.999961 0.000004
0.999990 0.000001
1.000000 -0.000000
