GA 35-316
0.896995 -0.003680
0.895078 -0.003835
0.893144 -0.003993
0.891195 -0.004154
0.889231 -0.004320
0.887252 -0.004489
0.885257 -0.004663
0.883247 -0.004839
0.881221 -0.005020
0.879181 -0.005205
0.877126 -0.005393
0.875056 -0.005585
0.872971 -0.005780
0.870871 -0.005980
0.868757 -0.006182
0.866628 -0.006389
0.864484 -0.006599
0.862327 -0.006812
0.860155 -0.007029
0.857968 -0.007250
0.855768 -0.007474
0.853553 -0.007701
0.851325 -0.007931
0.849083 -0.008165
0.846827 -0.008402
0.844557 -0.008642
0.842274 -0.008885
0.839977 -0.009132
0.837666 -0.009381
0.835343 -0.009633
0.833006 -0.009888
0.830656 -0.010146
0.828293 -0.010407
0.825917 -0.010670
0.823528 -0.010936
0.821126 -0.011205
0.818712 -0.011476
0.816285 -0.011749
0.813846 -0.012025
0.811394 -0.012304
0.808930 -0.012584
0.806454 -0.012867
0.803965 -0.013152
0.801465 -0.013439
0.798952 -0.013728
0.796428 -0.014019
0.793893 -0.014312
0.791345 -0.014607
0.788786 -0.014904
0.786216 -0.015202
0.783634 -0.015502
0.781042 -0.015804
0.778438 -0.016107
0.775823 -0.016412
0.773197 -0.016718
0.770561 -0.017026
0.767913 -0.017335
0.765256 -0.017646
0.762587 -0.017958
0.759909 -0.018271
0.757220 -0.018585
0.754521 -0.018900
0.751812 -0.019217
0.749093 -0.019535
0.746364 -0.019853
0.743625 -0.020173
0.740877 -0.020494
0.738119 -0.020815
0.735352 -0.021138
0.732576 -0.021461
0.729790 -0.021785
0.726995 -0.022110
0.724192 -0.022436
0.721379 -0.022763
0.718558 -0.023090
0.715728 -0.023418
0.712890 -0.023747
0.710043 -0.024076
0.707188 -0.024406
0.704325 -0.024736
0.701453 -0.025067
0.698574 -0.025399
0.695687 -0.025731
0.692792 -0.026064
0.689890 -0.026397
0.686980 -0.026730
0.684062 -0.027064
0.681138 -0.027398
0.678206 -0.027733
0.675267 -0.028068
0.672321 -0.028404
0.669369 -0.028739
0.666410 -0.029075
0.663444 -0.029411
0.660472 -0.029748
0.657493 -0.030084
0.654508 -0.030421
0.651518 -0.030758
0.648521 -0.031095
0.645518 -0.031432
0.642510 -0.031769
0.639496 -0.032106
0.636476 -0.032443
0.633451 -0.032780
0.630421 -0.033117
0.627385 -0.033454
0.624345 -0.033790
0.621300 -0.034127
0.618249 -0.034463
0.615195 -0.034799
0.612135 -0.035134
0.609072 -0.035469
0.606004 -0.035803
0.602931 -0.036137
0.599855 -0.036471
0.596775 -0.036804
0.593691 -0.037136
0.590603 -0.037467
0.587512 -0.037798
0.584417 -0.038128
0.581319 -0.038457
0.578217 -0.038785
0.575113 -0.039112
0.572005 -0.039437
0.568895 -0.039762
0.565782 -0.040086
0.562667 -0.040408
0.559549 -0.040729
0.556428 -0.041048
0.553306 -0.041366
0.550181 -0.041683
0.547054 -0.041997
0.543926 -0.042310
0.540795 -0.042622
0.537663 -0.042931
0.534530 -0.043238
0.531395 -0.043544
0.528259 -0.043847
0.525122 -0.044149
0.521984 -0.044448
0.518845 -0.044744
0.515705 -0.045039
0.512565 -0.045330
0.509424 -0.045620
0.506283 -0.045906
0.503142 -0.046191
0.500000 -0.046472
0.496858 -0.046750
0.493717 -0.047026
0.490576 -0.047298
0.487435 -0.047568
0.484295 -0.047834
0.481155 -0.048097
0.478016 -0.048357
0.474878 -0.048613
0.471741 -0.048867
0.468605 -0.049116
0.465470 -0.049362
0.462337 -0.049605
0.459205 -0.049843
0.456074 -0.050078
0.452946 -0.050310
0.449819 -0.050537
0.446694 -0.050760
0.443572 -0.050980
0.440451 -0.051195
0.437333 -0.051406
0.434218 -0.051614
0.431105 -0.051816
0.427995 -0.052015
0.424887 -0.052209
0.421783 -0.052399
0.418681 -0.052585
0.415583 -0.052766
0.412488 -0.052942
0.409397 -0.053114
0.406309 -0.053282
0.403225 -0.053445
0.400145 -0.053603
0.397069 -0.053756
0.393996 -0.053905
0.390928 -0.054049
0.387865 -0.054188
0.384805 -0.054322
0.381751 -0.054451
0.378700 -0.054576
0.375655 -0.054695
0.372615 -0.054810
0.369579 -0.054919
0.366549 -0.055024
0.363524 -0.055124
0.360504 -0.055218
0.357490 -0.055308
0.354482 -0.055392
0.351479 -0.055471
0.348482 -0.055545
0.345492 -0.055614
0.342507 -0.055678
0.339528 -0.055737
0.336556 -0.055791
0.333590 -0.055839
0.330631 -0.055882
0.327679 -0.055920
0.324733 -0.055953
0.321794 -0.055981
0.318862 -0.056003
0.315938 -0.056021
0.313020 -0.056033
0.310110 -0.056040
0.307208 -0.056041
0.304313 -0.056038
0.301426 -0.056029
0.298547 -0.056015
0.295675 -0.055996
0.292812 -0.055972
0.289957 -0.055943
0.287110 -0.055908
0.284272 -0.055869
0.281442 -0.055824
0.278621 -0.055774
0.275808 -0.055719
0.273005 -0.055659
0.270210 -0.055594
0.267424 -0.055524
0.264648 -0.055449
0.261881 -0.055369
0.259123 -0.055284
0.256375 -0.055194
0.253636 -0.055099
0.250907 -0.054999
0.248188 -0.054894
0.245479 -0.054785
0.242780 -0.054671
0.240091 -0.054552
0.237413 -0.054428
0.234744 -0.054300
0.232087 -0.054167
0.229439 -0.054030
0.226803 -0.053887
0.224177 -0.053741
0.221562 -0.053590
0.218958 -0.053434
0.216366 -0.053275
0.213784 -0.053111
0.211214 -0.052942
0.208655 -0.052770
0.206107 -0.052593
0.203572 -0.052412
0.201048 -0.052228
0.198535 -0.052039
0.196035 -0.051846
0.193546 -0.051650
0.191070 -0.051450
0.188606 -0.051246
0.186154 -0.051038
0.183715 -0.050827
0.181288 -0.050612
0.178874 -0.050394
0.176472 -0.050173
0.174083 -0.049948
0.171707 -0.049720
0.169344 -0.049489
0.166994 -0.049254
0.164657 -0.049017
0.162334 -0.048777
0.160023 -0.048534
0.157726 -0.048288
0.155443 -0.048039
0.153173 -0.047788
0.150917 -0.047534
0.148675 -0.047278
0.146447 -0.047019
0.144232 -0.046758
0.142032 -0.046495
0.139845 -0.046229
0.137673 -0.045961
0.135516 -0.045692
0.133372 -0.045420
0.131243 -0.045146
0.129129 -0.044870
0.127029 -0.044593
0.124944 -0.044313
0.122874 -0.044032
0.120819 -0.043750
0.118779 -0.043466
0.116753 -0.043180
0.114743 -0.042893
0.112748 -0.042604
0.110769 -0.042314
0.108805 -0.042022
0.106856 -0.041730
0.104922 -0.041436
0.103005 -0.041140
0.101103 -0.040844
0.099217 -0.040546
0.097346 -0.040247
0.095492 -0.039947
0.093653 -0.039646
0.091830 -0.039344
0.090024 -0.039041
0.088234 -0.038736
0.086460 -0.038431
0.084702 -0.038124
0.082961 -0.037817
0.081236 -0.037508
0.079528 -0.037198
0.077836 -0.036888
0.076161 -0.036576
0.074503 -0.036263
0.072861 -0.035948
0.071237 -0.035633
0.069629 -0.035316
0.068038 -0.034999
0.066465 -0.034680
0.064908 -0.034359
0.063369 -0.034038
0.061847 -0.033715
0.060342 -0.033390
0.058854 -0.033065
0.057384 -0.032737
0.055932 -0.032408
0.054497 -0.032078
0.053079 -0.031746
0.051679 -0.031412
0.050297 -0.031076
0.048933 -0.030739
0.047586 -0.030400
0.046258 -0.030058
0.044947 -0.029715
0.043654 -0.029370
0.042379 -0.029022
0.041123 -0.028673
0.039884 -0.028321
0.038664 -0.027967
0.037461 -0.027610
0.036277 -0.027251
0.035112 -0.026890
0.033964 -0.026526
0.032836 -0.026159
0.031725 -0.025790
0.030633 -0.025418
0.029560 -0.025043
0.028505 -0.024665
0.027468 -0.024285
0.026451 -0.023901
0.025452 -0.023515
0.024472 -0.023125
0.023510 -0.022733
0.022568 -0.022337
0.021644 -0.021938
0.020739 -0.021536
0.019853 -0.021131
0.018986 -0.020723
0.018138 -0.020311
0.017309 -0.019897
0.016499 -0.019479
0.015708 -0.019057
0.014937 -0.018633
0.014184 -0.018205
0.013451 -0.017774
0.012737 -0.017340
0.012042 -0.016902
0.011366 -0.016461
0.010710 -0.016017
0.010072 -0.015570
0.009455 -0.015120
0.008856 -0.014667
0.008277 -0.014210
0.007718 -0.013751
0.007178 -0.013289
0.006657 -0.012823
0.006156 -0.012355
0.005674 -0.011885
0.005212 -0.011411
0.004769 -0.010935
0.004346 -0.010456
0.003943 -0.009975
0.003559 -0.009492
0.003194 -0.009006
0.002850 -0.008518
0.002524 -0.008029
0.002219 -0.007537
0.001933 -0.007043
0.001667 -0.006547
0.001421 -0.006050
0.001194 -0.005551
0.000987 -0.005051
0.000799 -0.004550
0.000632 -0.004047
0.000484 -0.003544
0.000355 -0.003039
0.000247 -0.002534
0.000158 -0.002028
0.000089 -0.001521
0.000039 -0.001014
0.000010 -0.000507
0.000000 0.000000
0.000010 0.000616
0.000039 0.001232
0.000089 0.001848
0.000158 0.002464
0.000247 0.003081
0.000355 0.003698
0.000484 0.004316
0.000632 0.004934
0.000799 0.005553
0.000987 0.006173
0.001194 0.006793
0.001421 0.007415
0.001667 0.008037
0.001933 0.008661
0.002219 0.009286
0.002524 0.009912
0.002850 0.010539
0.003194 0.011167
0.003559 0.011797
0.003943 0.012429
0.004346 0.013061
0.004769 0.013696
0.005212 0.014332
0.005674 0.014969
0.006156 0.015608
0.006657 0.016249
0.007178 0.016892
0.007718 0.017536
0.008277 0.018182
0.008856 0.018830
0.009455 0.019479
0.010072 0.020131
0.010710 0.020784
0.011366 0.021438
0.012042 0.022095
0.012737 0.022753
0.013451 0.023414
0.014184 0.024075
0.014937 0.024739
0.015708 0.025404
0.016499 0.026071
0.017309 0.026739
0.018138 0.027409
0.018986 0.028080
0.019853 0.028753
0.020739 0.029427
0.021644 0.030103
0.022568 0.030779
0.023510 0.031457
0.024472 0.032136
0.025452 0.032817
0.026451 0.033498
0.027468 0.034180
0.028505 0.034863
0.029560 0.035546
0.030633 0.036230
0.031725 0.036915
0.032836 0.037601
0.033964 0.038286
0.035112 0.038972
0.036277 0.039659
0.037461 0.040345
0.038664 0.041031
0.039884 0.041717
0.041123 0.042403
0.042379 0.043089
0.043654 0.043774
0.044947 0.044459
0.046258 0.045144
0.047586 0.045827
0.048933 0.046510
0.050297 0.047192
0.051679 0.047872
0.053079 0.048552
0.054497 0.049231
0.055932 0.049908
0.057384 0.050584
0.058854 0.051258
0.060342 0.051931
0.061847 0.052602
0.063369 0.053271
0.064908 0.053938
0.066465 0.054604
0.068038 0.055267
0.069629 0.055928
0.071237 0.056587
0.072861 0.057244
0.074503 0.057898
0.076161 0.058550
0.077836 0.059199
0.079528 0.059846
0.081236 0.060490
0.082961 0.061131
0.084702 0.061770
0.086460 0.062405
0.088234 0.063038
0.090024 0.063667
0.091830 0.064294
0.093653 0.064917
0.095492 0.065537
0.097346 0.066154
0.099217 0.066767
0.101103 0.067378
0.103005 0.067984
0.104922 0.068588
0.106856 0.069188
0.108805 0.069784
0.110769 0.070377
0.112748 0.070966
0.114743 0.071552
0.116753 0.072134
0.118779 0.072712
0.120819 0.073286
0.122874 0.073857
0.124944 0.074424
0.127029 0.074987
0.129129 0.075546
0.131243 0.076102
0.133372 0.076653
0.135516 0.077200
0.137673 0.077744
0.139845 0.078283
0.142032 0.078819
0.144232 0.079350
0.146447 0.079877
0.148675 0.080401
0.150917 0.080920
0.153173 0.081435
0.155443 0.081945
0.157726 0.082452
0.160023 0.082954
0.162334 0.083452
0.164657 0.083945
0.166994 0.084435
0.169344 0.084919
0.171707 0.085400
0.174083 0.085876
0.176472 0.086347
0.178874 0.086814
0.181288 0.087276
0.183715 0.087734
0.186154 0.088187
0.188606 0.088635
0.191070 0.089079
0.193546 0.089517
0.196035 0.089951
0.198535 0.090380
0.201048 0.090804
0.203572 0.091223
0.206107 0.091637
0.208655 0.092045
0.211214 0.092449
0.213784 0.092847
0.216366 0.093240
0.218958 0.093627
0.221562 0.094009
0.224177 0.094386
0.226803 0.094757
0.229439 0.095122
0.232087 0.095481
0.234744 0.095835
0.237413 0.096182
0.240091 0.096524
0.242780 0.096860
0.245479 0.097189
0.248188 0.097512
0.250907 0.097829
0.253636 0.098140
0.256375 0.098444
0.259123 0.098741
0.261881 0.099032
0.264648 0.099316
0.267424 0.099593
0.270210 0.099864
0.273005 0.100127
0.275808 0.100384
0.278621 0.100633
0.281442 0.100875
0.284272 0.101109
0.287110 0.101337
0.289957 0.101556
0.292812 0.101768
0.295675 0.101973
0.298547 0.102170
0.301426 0.102359
0.304313 0.102540
0.307208 0.102713
0.310110 0.102878
0.313020 0.103035
0.315938 0.103183
0.318862 0.103324
0.321794 0.103456
0.324733 0.103579
0.327679 0.103695
0.330631 0.103801
0.333590 0.103899
0.336556 0.103989
0.339528 0.104069
0.342507 0.104141
0.345492 0.104204
0.348482 0.104258
0.351479 0.104303
0.354482 0.104339
0.357490 0.104366
0.360504 0.104384
0.363524 0.104393
0.366549 0.104393
0.369579 0.104384
0.372615 0.104365
0.375655 0.104337
0.378700 0.104300
0.381751 0.104254
0.384805 0.104198
0.387865 0.104133
0.390928 0.104059
0.393996 0.103975
0.397069 0.103882
0.400145 0.103779
0.403225 0.103668
0.406309 0.103546
0.409397 0.103416
0.412488 0.103276
0.415583 0.103127
0.418681 0.102968
0.421783 0.102801
0.424887 0.102624
0.427995 0.102437
0.431105 0.102242
0.434218 0.102037
0.437333 0.101823
0.440451 0.101600
0.443572 0.101368
0.446694 0.101127
0.449819 0.100876
0.452946 0.100617
0.456074 0.100349
0.459205 0.100072
0.462337 0.099786
0.465470 0.099492
0.468605 0.099189
0.471741 0.098877
0.474878 0.098556
0.478016 0.098227
0.481155 0.097890
0.484295 0.097544
0.487435 0.097190
0.490576 0.096828
0.493717 0.096458
0.496858 0.096079
0.500000 0.095693
0.503142 0.095298
0.506283 0.094896
0.509424 0.094487
0.512565 0.094069
0.515705 0.093644
0.518845 0.093212
0.521984 0.092772
0.525122 0.092325
0.528259 0.091871
0.531395 0.091410
0.534530 0.090942
0.537663 0.090467
0.540795 0.089986
0.543926 0.089497
0.547054 0.089003
0.550181 0.088502
0.553306 0.087994
0.556428 0.087481
0.559549 0.086962
0.562667 0.086436
0.565782 0.085905
0.568895 0.085368
0.572005 0.084826
0.575113 0.084278
0.578217 0.083726
0.581319 0.083167
0.584417 0.082604
0.587512 0.082036
0.590603 0.081463
0.593691 0.080886
0.596775 0.080304
0.599855 0.079717
0.602931 0.079127
0.606004 0.078532
0.609072 0.077934
0.612135 0.077331
0.615195 0.076725
0.618249 0.076115
0.621300 0.075502
0.624345 0.074886
0.627385 0.074266
0.630421 0.073643
0.633451 0.073018
0.636476 0.072390
0.639496 0.071759
0.642510 0.071126
0.645518 0.070491
0.648521 0.069853
0.651518 0.069213
0.654508 0.068572
0.657493 0.067929
0.660472 0.067284
0.663444 0.066637
0.666410 0.065990
0.669369 0.065341
0.672321 0.064691
0.675267 0.064040
0.678206 0.063389
0.681138 0.062737
0.684062 0.062084
0.686980 0.061431
0.689890 0.060778
0.692792 0.060124
0.695687 0.059471
0.698574 0.058818
0.701453 0.058165
0.704325 0.057512
0.707188 0.056860
0.710043 0.056209
0.712890 0.055558
0.715728 0.054909
0.718558 0.054260
0.721379 0.053613
0.724192 0.052967
0.726995 0.052322
0.729790 0.051679
0.732576 0.051037
0.735352 0.050397
0.738119 0.049759
0.740877 0.049123
0.743625 0.048488
0.746364 0.047856
0.749093 0.047226
0.751812 0.046599
0.754521 0.045974
0.757220 0.045351
0.759909 0.044731
0.762587 0.044114
0.765256 0.043499
0.767913 0.042888
0.770561 0.042279
0.773197 0.041673
0.775823 0.041071
0.778438 0.040472
0.781042 0.039875
0.783634 0.039283
0.786216 0.038693
0.788786 0.038108
0.791345 0.037525
0.793893 0.036947
0.796428 0.036372
0.798952 0.035800
0.801465 0.035233
0.803965 0.034669
0.806454 0.034109
0.808930 0.033554
0.811394 0.033002
0.813846 0.032454
0.816285 0.031911
0.818712 0.031371
0.821126 0.030836
0.823528 0.030305
0.825917 0.029778
0.828293 0.029256
0.830656 0.028738
0.833006 0.028224
0.835343 0.027715
0.837666 0.027210
0.839977 0.026710
0.842274 0.026214
0.844557 0.025723
0.846827 0.025236
0.849083 0.024754
0.851325 0.024277
0.853553 0.023804
0.855768 0.023336
0.857968 0.022873
0.860155 0.022414
0.862327 0.021960
0.864484 0.021511
0.866628 0.021067
0.868757 0.020628
0.870871 0.020193
0.872971 0.019763
0.875056 0.019339
0.877126 0.018919
0.879181 0.018504
0.881221 0.018093
0.883247 0.017688
0.885257 0.017288
0.887252 0.016893
0.889231 0.016502
0.891195 0.016117
0.893144 0.015737
0.895078 0.015361
0.896995 0.014991
0.898897 0.014625
0.900783 0.014265
0.902654 0.013910
0.904508 0.013560
0.906347 0.013214
0.908170 0.012874
0.909976 0.012539
0.911766 0.012209
0.913540 0.011884
0.915298 0.011564
0.917039 0.011249
0.918764 0.010939
0.920472 0.010634
0.922164 0.010334
0.923839 0.010040
0.925497 0.009750
0.927139 0.009465
0.928763 0.009186
0.930371 0.008911
0.931962 0.008642
0.933535 0.008377
0.935092 0.008117
0.936631 0.007863
0.938153 0.007613
0.939658 0.007368
0.941146 0.007128
0.942616 0.006893
0.944068 0.006663
0.945503 0.006438
0.946921 0.006218
0.948321 0.006002
0.949703 0.005791
0.951067 0.005586
0.952414 0.005384
0.953742 0.005188
0.955053 0.004996
0.956346 0.004809
0.957621 0.004626
0.958877 0.004448
0.960116 0.004274
0.961336 0.004105
0.962539 0.003940
0.963723 0.003780
0.964888 0.003624
0.966036 0.003472
0.967164 0.003325
0.968275 0.003182
0.969367 0.003043
0.970440 0.002908
0.971495 0.002777
0.972532 0.002650
0.973549 0.002527
0.974548 0.002408
0.975528 0.002292
0.976490 0.002181
0.977432 0.002073
0.978356 0.001968
0.979261 0.001868
0.980147 0.001770
0.981014 0.001677
0.981862 0.001586
0.982691 0.001499
0.983501 0.001415
0.984292 0.001334
0.985063 0.001257
0.985816 0.001182
0.986549 0.001111
0.987263 0.001042
0.987958 0.000976
0.988634 0.000913
0.989290 0.000852
0.989928 0.000795
0.990545 0.000739
0.991144 0.000687
0.991723 0.000636
0.992282 0.000588
0.992822 0.000543
0.993343 0.000499
0.993844 0.000458
0.994326 0.000419
0.994788 0.000382
0.995231 0.000347
0.995654 0.000314
0.996057 0.000283
0.996441 0.000254
0.996806 0.000227
0.997150 0.000201
0.997476 0.000177
0.997781 0.000155
0.998067 0.000134
0.998333 0.000115
0.998579 0.000098
0.998806 0.000082
0.999013 0.000067
0.999201 0.000054
0.999368 0.000043
0.999516 0.000033
0.999645 0.000024
0.999753 0.000017
0.999842 0.000011
0.999911 0.000006
0.999961 0.000003
0.999990 0.000001
1.000000 -0.000000
