MID 115-7
0.342507 0.089655
0.345492 0.089641
0.348482 0.089620
0.351479 0.089593
0.354482 0.089560
0.357490 0.089520
0.360504 0.089474
0.363524 0.089422
0.366549 0.089363
0.369579 0.089298
0.372615 0.089227
0.375655 0.089150
0.378700 0.089066
0.381751 0.088976
0.384805 0.088880
0.387865 0.088778
0.390928 0.088669
0.393996 0.088554
0.397069 0.088434
0.400145 0.088307
0.403225 0.088175
0.406309 0.088036
0.409397 0.087892
0.412488 0.087742
0.415583 0.087586
0.418681 0.087425
0.421783 0.087258
0.424887 0.087085
0.427995 0.086907
0.431105 0.086724
0.434218 0.086536
0.437333 0.086342
0.440451 0.086143
0.443572 0.085940
0.446694 0.085731
0.449819 0.085518
0.452946 0.085299
0.456074 0.085077
0.459205 0.084849
0.462337 0.084618
0.465470 0.084382
0.468605 0.084142
0.471741 0.083897
0.474878 0.083649
0.478016 0.083397
0.481155 0.083141
0.484295 0.082881
0.487435 0.082618
0.490576 0.082351
0.493717 0.082081
0.496858 0.081807
0.500000 0.081531
0.503142 0.081251
0.506283 0.080968
0.509424 0.080682
0.512565 0.080394
0.515705 0.080102
0.518845 0.079809
0.521984 0.079512
0.525122 0.079213
0.528259 0.078912
0.531395 0.078608
0.534530 0.078302
0.537663 0.077995
0.540795 0.077685
0.543926 0.077373
0.547054 0.077059
0.550181 0.076743
0.553306 0.076425
0.556428 0.076106
0.559549 0.075785
0.562667 0.075463
0.565782 0.075139
0.568895 0.074813
0.572005 0.074486
0.575113 0.074158
0.578217 0.073828
0.581319 0.073497
0.584417 0.073165
0.587512 0.072832
0.590603 0.072497
0.593691 0.072161
0.596775 0.071824
0.599855 0.071486
0.602931 0.071147
0.606004 0.070807
0.609072 0.070466
0.612135 0.070123
0.615195 0.069780
0.618249 0.069436
0.621300 0.069091
0.624345 0.068744
0.627385 0.068397
0.630421 0.068049
0.633451 0.067700
0.636476 0.067350
0.639496 0.066999
0.642510 0.066647
0.645518 0.066294
0.648521 0.065940
0.651518 0.065585
0.654508 0.065230
0.657493 0.064873
0.660472 0.064515
0.663444 0.064156
0.666410 0.063797
0.669369 0.063436
0.672321 0.063074
0.675267 0.062712
0.678206 0.062348
0.681138 0.061984
0.684062 0.061618
0.686980 0.061251
0.689890 0.060883
0.692792 0.060515
0.695687 0.060145
0.698574 0.059774
0.701453 0.059402
0.704325 0.059029
0.707188 0.058655
0.710043 0.058279
0.712890 0.057903
0.715728 0.057526
0.718558 0.057147
0.721379 0.056768
0.724192 0.056387
0.726995 0.056005
0.729790 0.055622
0.732576 0.055239
0.735352 0.054854
0.738119 0.054468
0.740877 0.054080
0.743625 0.053692
0.746364 0.053303
0.749093 0.052913
0.751812 0.052521
0.754521 0.052129
0.757220 0.051736
0.759909 0.051342
0.762587 0.050946
0.765256 0.050550
0.767913 0.050153
0.770561 0.049755
0.773197 0.049356
0.775823 0.048956
0.778438 0.048555
0.781042 0.048153
0.783634 0.047751
0.786216 0.047348
0.788786 0.046944
0.791345 0.046539
0.793893 0.046134
0.796428 0.045728
0.798952 0.045321
0.801465 0.044914
0.803965 0.044506
0.806454 0.044098
0.808930 0.043689
0.811394 0.043279
0.813846 0.042870
0.816285 0.042459
0.818712 0.042049
0.821126 0.041638
0.823528 0.041227
0.825917 0.040815
0.828293 0.040404
0.830656 0.039992
0.833006 0.039580
0.835343 0.039168
0.837666 0.038757
0.839977 0.038345
0.842274 0.037933
0.844557 0.037521
0.846827 0.037110
0.849083 0.036698
0.851325 0.036287
0.853553 0.035877
0.855768 0.035466
0.857968 0.035056
0.860155 0.034647
0.862327 0.034238
0.864484 0.033830
0.866628 0.033422
0.868757 0.033015
0.870871 0.032608
0.872971 0.032203
0.875056 0.031798
0.877126 0.031394
0.879181 0.030991
0.881221 0.030590
0.883247 0.030189
0.885257 0.029789
0.887252 0.029391
0.889231 0.028993
0.891195 0.028597
0.893144 0.028203
0.895078 0.027809
0.896995 0.027417
0.898897 0.027027
0.900783 0.026638
0.902654 0.026251
0.904508 0.025866
0.906347 0.025482
0.908170 0.025100
0.909976 0.024720
0.911766 0.024342
0.913540 0.023966
0.915298 0.023592
0.917039 0.023220
0.918764 0.022851
0.920472 0.022483
0.922164 0.022118
0.923839 0.021755
0.925497 0.021395
0.927139 0.021037
0.928763 0.020681
0.930371 0.020328
0.931962 0.019978
0.933535 0.019630
0.935092 0.019285
0.936631 0.018943
0.938153 0.018604
0.939658 0.018267
0.941146 0.017934
0.942616 0.017604
0.944068 0.017276
0.945503 0.016952
0.946921 0.016631
0.948321 0.016314
0.949703 0.015999
0.951067 0.015688
0.952414 0.015380
0.953742 0.015076
0.955053 0.014775
0.956346 0.014478
0.957621 0.014184
0.958877 0.013894
0.960116 0.013608
0.961336 0.013325
0.962539 0.013046
0.963723 0.012771
0.964888 0.012499
0.966036 0.012232
0.967164 0.011968
0.968275 0.011709
0.969367 0.011453
0.970440 0.011201
0.971495 0.010954
0.972532 0.010710
0.973549 0.010471
0.974548 0.010236
0.975528 0.010005
0.976490 0.009778
0.977432 0.009556
0.978356 0.009337
0.979261 0.009123
0.980147 0.008914
0.981014 0.008708
0.981862 0.008508
0.982691 0.008311
0.983501 0.008119
0.984292 0.007931
0.985063 0.007748
0.985816 0.007569
0.986549 0.007395
0.987263 0.007225
0.987958 0.007060
0.988634 0.006899
0.989290 0.006743
0.989928 0.006592
0.990545 0.006445
0.991144 0.006302
0.991723 0.006164
0.992282 0.006031
0.992822 0.005902
0.993343 0.005778
0.993844 0.005659
0.994326 0.005544
0.994788 0.005434
0.995231 0.005329
0.995654 0.005228
0.996057 0.005132
0.996441 0.005041
0.996806 0.004954
0.997150 0.004872
0.997476 0.004794
0.997781 0.004721
0.998067 0.004653
0.998333 0.004590
0.998579 0.004531
0.998806 0.004477
0.999013 0.004428
0.999201 0.004383
0.999368 0.004343
0.999516 0.004308
0.999645 0.004278
0.999753 0.004252
0.999842 0.004231
0.999911 0.004214
0.999961 0.004203
0.999990 0.004195
1.000000 0.004193
