NACA67-105 a=0.2
0.906347 -0.006127
0.904508 -0.006273
0.902654 -0.006420
0.900783 -0.006569
0.898897 -0.006719
0.896995 -0.006870
0.895078 -0.007023
0.893144 -0.007177
0.891195 -0.007332
0.889231 -0.007489
0.887252 -0.007646
0.885257 -0.007805
0.883247 -0.007964
0.881221 -0.008125
0.879181 -0.008286
0.877126 -0.008448
0.875056 -0.008611
0.872971 -0.008774
0.870871 -0.008938
0.868757 -0.009103
0.866628 -0.009268
0.864484 -0.009433
0.862327 -0.009599
0.860155 -0.009765
0.857968 -0.009931
0.855768 -0.010098
0.853553 -0.010264
0.851325 -0.010430
0.849083 -0.010596
0.846827 -0.010762
0.844557 -0.010928
0.842274 -0.011093
0.839977 -0.011259
0.837666 -0.011423
0.835343 -0.011587
0.833006 -0.011751
0.830656 -0.011913
0.828293 -0.012075
0.825917 -0.012237
0.823528 -0.012397
0.821126 -0.012556
0.818712 -0.012715
0.816285 -0.012872
0.813846 -0.013028
0.811394 -0.013183
0.808930 -0.013337
0.806454 -0.013489
0.803965 -0.013640
0.801465 -0.013790
0.798952 -0.013938
0.796428 -0.014085
0.793893 -0.014230
0.791345 -0.014374
0.788786 -0.014515
0.786216 -0.014655
0.783634 -0.014794
0.781042 -0.014930
0.778438 -0.015065
0.775823 -0.015198
0.773197 -0.015328
0.770561 -0.015457
0.767913 -0.015584
0.765256 -0.015709
0.762587 -0.015832
0.759909 -0.015953
0.757220 -0.016072
0.754521 -0.016188
0.751812 -0.016303
0.749093 -0.016415
0.746364 -0.016526
0.743625 -0.016634
0.740877 -0.016740
0.738119 -0.016844
0.735352 -0.016945
0.732576 -0.017045
0.729790 -0.017142
0.726995 -0.017237
0.724192 -0.017330
0.721379 -0.017420
0.718558 -0.017509
0.715728 -0.017595
0.712890 -0.017679
0.710043 -0.017761
0.707188 -0.017841
0.704325 -0.017918
0.701453 -0.017994
0.698574 -0.018067
0.695687 -0.018138
0.692792 -0.018207
0.689890 -0.018274
0.686980 -0.018340
0.684062 -0.018402
0.681138 -0.018463
0.678206 -0.018522
0.675267 -0.018579
0.672321 -0.018634
0.669369 -0.018688
0.666410 -0.018739
0.663444 -0.018788
0.660472 -0.018836
0.657493 -0.018881
0.654508 -0.018925
0.651518 -0.018967
0.648521 -0.019007
0.645518 -0.019046
0.642510 -0.019082
0.639496 -0.019118
0.636476 -0.019151
0.633451 -0.019183
0.630421 -0.019213
0.627385 -0.019241
0.624345 -0.019268
0.621300 -0.019294
0.618249 -0.019318
0.615195 -0.019340
0.612135 -0.019361
0.609072 -0.019380
0.606004 -0.019398
0.602931 -0.019415
0.599855 -0.019430
0.596775 -0.019444
0.593691 -0.019457
0.590603 -0.019468
0.587512 -0.019478
0.584417 -0.019486
0.581319 -0.019493
0.578217 -0.019499
0.575113 -0.019504
0.572005 -0.019507
0.568895 -0.019510
0.565782 -0.019511
0.562667 -0.019511
0.559549 -0.019509
0.556428 -0.019507
0.553306 -0.019503
0.550181 -0.019498
0.547054 -0.019493
0.543926 -0.019486
0.540795 -0.019478
0.537663 -0.019468
0.534530 -0.019458
0.531395 -0.019447
0.528259 -0.019435
0.525122 -0.019421
0.521984 -0.019407
0.518845 -0.019391
0.515705 -0.019375
0.512565 -0.019358
0.509424 -0.019339
0.506283 -0.019320
0.503142 -0.019300
0.500000 -0.019278
0.496858 -0.019256
0.493717 -0.019233
0.490576 -0.019209
0.487435 -0.019184
0.484295 -0.019158
0.481155 -0.019131
0.478016 -0.019104
0.474878 -0.019075
0.471741 -0.019046
0.468605 -0.019015
0.465470 -0.018984
0.462337 -0.018952
0.459205 -0.018920
0.456074 -0.018886
0.452946 -0.018852
0.449819 -0.018817
0.446694 -0.018781
0.443572 -0.018744
0.440451 -0.018707
0.437333 -0.018669
0.434218 -0.018630
0.431105 -0.018590
0.427995 -0.018550
0.424887 -0.018509
0.421783 -0.018468
0.418681 -0.018425
0.415583 -0.018383
0.412488 -0.018339
0.409397 -0.018295
0.406309 -0.018250
0.403225 -0.018205
0.400145 -0.018159
0.397069 -0.018113
0.393996 -0.018066
0.390928 -0.018018
0.387865 -0.017970
0.384805 -0.017922
0.381751 -0.017873
0.378700 -0.017824
0.375655 -0.017774
0.372615 -0.017723
0.369579 -0.017673
0.366549 -0.017622
0.363524 -0.017570
0.360504 -0.017518
0.357490 -0.017466
0.354482 -0.017413
0.351479 -0.017360
0.348482 -0.017306
0.345492 -0.017252
0.342507 -0.017198
0.339528 -0.017144
0.336556 -0.017089
0.333590 -0.017034
0.330631 -0.016978
0.327679 -0.016923
0.324733 -0.016867
0.321794 -0.016810
0.318862 -0.016754
0.315938 -0.016697
0.313020 -0.016640
0.310110 -0.016583
0.307208 -0.016525
0.304313 -0.016467
0.301426 -0.016409
0.298547 -0.016351
0.295675 -0.016292
0.292812 -0.016234
0.289957 -0.016174
0.287110 -0.016115
0.284272 -0.016056
0.281442 -0.015996
0.278621 -0.015936
0.275808 -0.015876
0.273005 -0.015815
0.270210 -0.015755
0.267424 -0.015694
0.264648 -0.015633
0.261881 -0.015571
0.259123 -0.015510
0.256375 -0.015448
0.253636 -0.015386
0.250907 -0.015324
0.248188 -0.015261
0.245479 -0.015198
0.242780 -0.015135
0.240091 -0.015072
0.237413 -0.015009
0.234744 -0.014945
0.232087 -0.014881
0.229439 -0.014817
0.226803 -0.014752
0.224177 -0.014688
0.221562 -0.014623
0.218958 -0.014558
0.216366 -0.014493
0.213784 -0.014427
0.211214 -0.014361
0.208655 -0.014295
0.206107 -0.014229
0.203572 -0.014162
0.201048 -0.014096
0.198535 -0.014029
0.196035 -0.013962
0.193546 -0.013895
0.191070 -0.013827
0.188606 -0.013759
0.186154 -0.013692
0.183715 -0.013624
0.181288 -0.013555
0.178874 -0.013487
0.176472 -0.013419
0.174083 -0.013350
0.171707 -0.013281
0.169344 -0.013212
0.166994 -0.013143
0.164657 -0.013074
0.162334 -0.013005
0.160023 -0.012936
0.157726 -0.012867
0.155443 -0.012797
0.153173 -0.012728
0.150917 -0.012658
0.148675 -0.012589
0.146447 -0.012519
0.144232 -0.012449
0.142032 -0.012380
0.139845 -0.012310
0.137673 -0.012241
0.135516 -0.012171
0.133372 -0.012102
0.131243 -0.012032
0.129129 -0.011963
0.127029 -0.011894
0.124944 -0.011824
0.122874 -0.011755
0.120819 -0.011686
0.118779 -0.011617
0.116753 -0.011548
0.114743 -0.011479
0.112748 -0.011410
0.110769 -0.011342
0.108805 -0.011273
0.106856 -0.011205
0.104922 -0.011136
0.103005 -0.011068
0.101103 -0.011000
0.099217 -0.010931
0.097346 -0.010863
0.095492 -0.010795
0.093653 -0.010727
0.091830 -0.010659
0.090024 -0.010591
0.088234 -0.010523
0.086460 -0.010455
0.084702 -0.010387
0.082961 -0.010320
0.081236 -0.010251
0.079528 -0.010183
0.077836 -0.010115
0.076161 -0.010047
0.074503 -0.009978
0.072861 -0.009910
0.071237 -0.009841
0.069629 -0.009772
0.068038 -0.009703
0.066465 -0.009633
0.064908 -0.009563
0.063369 -0.009493
0.061847 -0.009422
0.060342 -0.009351
0.058854 -0.009280
0.057384 -0.009208
0.055932 -0.009135
0.054497 -0.009062
0.053079 -0.008988
0.051679 -0.008914
0.050297 -0.008839
0.048933 -0.008763
0.047586 -0.008687
0.046258 -0.008609
0.044947 -0.008531
0.043654 -0.008452
0.042379 -0.008372
0.041123 -0.008291
0.039884 -0.008209
0.038664 -0.008126
0.037461 -0.008042
0.036277 -0.007956
0.035112 -0.007870
0.033964 -0.007782
0.032836 -0.007693
0.031725 -0.007603
0.030633 -0.007511
0.029560 -0.007418
0.028505 -0.007324
0.027468 -0.007228
0.026451 -0.007130
0.025452 -0.007031
0.024472 -0.006931
0.023510 -0.006829
0.022568 -0.006726
0.021644 -0.006620
0.020739 -0.006514
0.019853 -0.006405
0.018986 -0.006295
0.018138 -0.006184
0.017309 -0.006070
0.016499 -0.005955
0.015708 -0.005838
0.014937 -0.005720
0.014184 -0.005600
0.013451 -0.005478
0.012737 -0.005354
0.012042 -0.005229
0.011366 -0.005102
0.010710 -0.004973
0.010072 -0.004843
0.009455 -0.004711
0.008856 -0.004577
0.008277 -0.004442
0.007718 -0.004305
0.007178 -0.004167
0.006657 -0.004027
0.006156 -0.003885
0.005674 -0.003743
0.005212 -0.003598
0.004769 -0.003453
0.004346 -0.003305
0.003943 -0.003157
0.003559 -0.003007
0.003194 -0.002857
0.002850 -0.002705
0.002524 -0.002551
0.002219 -0.002397
0.001933 -0.002242
0.001667 -0.002086
0.001421 -0.001929
0.001194 -0.001771
0.000987 -0.001613
0.000799 -0.001453
0.000632 -0.001293
0.000484 -0.001133
0.000355 -0.000972
0.000247 -0.000811
0.000158 -0.000649
0.000089 -0.000487
0.000039 -0.000325
0.000010 -0.000162
0.000000 0.000000
0.000010 0.000192
0.000039 0.000385
0.000089 0.000577
0.000158 0.000769
0.000247 0.000962
0.000355 0.001154
0.000484 0.001346
0.000632 0.001538
0.000799 0.001730
0.000987 0.001922
0.001194 0.002114
0.001421 0.002306
0.001667 0.002497
0.001933 0.002689
0.002219 0.002880
0.002524 0.003071
0.002850 0.003263
0.003194 0.003454
0.003559 0.003644
0.003943 0.003835
0.004346 0.004026
0.004769 0.004216
0.005212 0.004406
0.005674 0.004596
0.006156 0.004786
0.006657 0.004976
0.007178 0.005165
0.007718 0.005354
0.008277 0.005543
0.008856 0.005732
0.009455 0.005921
0.010072 0.006109
0.010710 0.006298
0.011366 0.006486
0.012042 0.006674
0.012737 0.006861
0.013451 0.007049
0.014184 0.007236
0.014937 0.007423
0.015708 0.007610
0.016499 0.007797
0.017309 0.007983
0.018138 0.008169
0.018986 0.008356
0.019853 0.008541
0.020739 0.008727
0.021644 0.008913
0.022568 0.009098
0.023510 0.009283
0.024472 0.009468
0.025452 0.009653
0.026451 0.009838
0.027468 0.010022
0.028505 0.010206
0.029560 0.010390
0.030633 0.010574
0.031725 0.010758
0.032836 0.010942
0.033964 0.011125
0.035112 0.011309
0.036277 0.011492
0.037461 0.011675
0.038664 0.011858
0.039884 0.012040
0.041123 0.012223
0.042379 0.012405
0.043654 0.012587
0.044947 0.012770
0.046258 0.012951
0.047586 0.013133
0.048933 0.013315
0.050297 0.013496
0.051679 0.013678
0.053079 0.013859
0.054497 0.014040
0.055932 0.014220
0.057384 0.014401
0.058854 0.014581
0.060342 0.014762
0.061847 0.014942
0.063369 0.015121
0.064908 0.015301
0.066465 0.015480
0.068038 0.015659
0.069629 0.015838
0.071237 0.016017
0.072861 0.016195
0.074503 0.016373
0.076161 0.016551
0.077836 0.016728
0.079528 0.016905
0.081236 0.017082
0.082961 0.017259
0.084702 0.017435
0.086460 0.017610
0.088234 0.017786
0.090024 0.017961
0.091830 0.018135
0.093653 0.018309
0.095492 0.018483
0.097346 0.018656
0.099217 0.018828
0.101103 0.019000
0.103005 0.019172
0.104922 0.019343
0.106856 0.019513
0.108805 0.019683
0.110769 0.019852
0.112748 0.020021
0.114743 0.020189
0.116753 0.020356
0.118779 0.020523
0.120819 0.020688
0.122874 0.020853
0.124944 0.021018
0.127029 0.021181
0.129129 0.021344
0.131243 0.021506
0.133372 0.021667
0.135516 0.021827
0.137673 0.021986
0.139845 0.022144
0.142032 0.022302
0.144232 0.022458
0.146447 0.022614
0.148675 0.022768
0.150917 0.022922
0.153173 0.023074
0.155443 0.023225
0.157726 0.023376
0.160023 0.023525
0.162334 0.023673
0.164657 0.023820
0.166994 0.023966
0.169344 0.024111
0.171707 0.024254
0.174083 0.024396
0.176472 0.024537
0.178874 0.024677
0.181288 0.024816
0.183715 0.024953
0.186154 0.025089
0.188606 0.025224
0.191070 0.025357
0.193546 0.025489
0.196035 0.025620
0.198535 0.025750
0.201048 0.025878
0.203572 0.026004
0.206107 0.026130
0.208655 0.026254
0.211214 0.026376
0.213784 0.026498
0.216366 0.026617
0.218958 0.026736
0.221562 0.026852
0.224177 0.026968
0.226803 0.027082
0.229439 0.027194
0.232087 0.027305
0.234744 0.027415
0.237413 0.027523
0.240091 0.027630
0.242780 0.027735
0.245479 0.027838
0.248188 0.027940
0.250907 0.028041
0.253636 0.028140
0.256375 0.028238
0.259123 0.028334
0.261881 0.028428
0.264648 0.028521
0.267424 0.028613
0.270210 0.028702
0.273005 0.028791
0.275808 0.028878
0.278621 0.028963
0.281442 0.029047
0.284272 0.029129
0.287110 0.029209
0.289957 0.029288
0.292812 0.029366
0.295675 0.029442
0.298547 0.029516
0.301426 0.029589
0.304313 0.029660
0.307208 0.029730
0.310110 0.029798
0.313020 0.029865
0.315938 0.029930
0.318862 0.029993
0.321794 0.030055
0.324733 0.030115
0.327679 0.030174
0.330631 0.030231
0.333590 0.030287
0.336556 0.030341
0.339528 0.030393
0.342507 0.030444
0.345492 0.030493
0.348482 0.030541
0.351479 0.030587
0.354482 0.030631
0.357490 0.030674
0.360504 0.030715
0.363524 0.030755
0.366549 0.030793
0.369579 0.030830
0.372615 0.030865
0.375655 0.030898
0.378700 0.030930
0.381751 0.030960
0.384805 0.030989
0.387865 0.031016
0.390928 0.031042
0.393996 0.031066
0.397069 0.031088
0.400145 0.031109
0.403225 0.031128
0.406309 0.031145
0.409397 0.031161
0.412488 0.031176
0.415583 0.031189
0.418681 0.031200
0.421783 0.031210
0.424887 0.031218
0.427995 0.031225
0.431105 0.031230
0.434218 0.031233
0.437333 0.031235
0.440451 0.031235
0.443572 0.031234
0.446694 0.031231
0.449819 0.031227
0.452946 0.031221
0.456074 0.031214
0.459205 0.031205
0.462337 0.031194
0.465470 0.031182
0.468605 0.031168
0.471741 0.031153
0.474878 0.031136
0.478016 0.031118
0.481155 0.031098
0.484295 0.031077
0.487435 0.031054
0.490576 0.031029
0.493717 0.031003
0.496858 0.030976
0.500000 0.030947
0.503142 0.030916
0.506283 0.030884
0.509424 0.030850
0.512565 0.030815
0.515705 0.030778
0.518845 0.030739
0.521984 0.030699
0.525122 0.030658
0.528259 0.030615
0.531395 0.030570
0.534530 0.030524
0.537663 0.030476
0.540795 0.030427
0.543926 0.030376
0.547054 0.030323
0.550181 0.030269
0.553306 0.030213
0.556428 0.030156
0.559549 0.030097
0.562667 0.030036
0.565782 0.029974
0.568895 0.029910
0.572005 0.029845
0.575113 0.029777
0.578217 0.029709
0.581319 0.029638
0.584417 0.029566
0.587512 0.029492
0.590603 0.029417
0.593691 0.029339
0.596775 0.029260
0.599855 0.029180
0.602931 0.029097
0.606004 0.029013
0.609072 0.028927
0.612135 0.028839
0.615195 0.028749
0.618249 0.028658
0.621300 0.028565
0.624345 0.028470
0.627385 0.028373
0.630421 0.028274
0.633451 0.028173
0.636476 0.028070
0.639496 0.027966
0.642510 0.027859
0.645518 0.027751
0.648521 0.027641
0.651518 0.027528
0.654508 0.027414
0.657493 0.027298
0.660472 0.027179
0.663444 0.027059
0.666410 0.026937
0.669369 0.026812
0.672321 0.026686
0.675267 0.026557
0.678206 0.026427
0.681138 0.026294
0.684062 0.026159
0.686980 0.026023
0.689890 0.025884
0.692792 0.025743
0.695687 0.025600
0.698574 0.025454
0.701453 0.025307
0.704325 0.025157
0.707188 0.025006
0.710043 0.024852
0.712890 0.024696
0.715728 0.024538
0.718558 0.024378
0.721379 0.024216
0.724192 0.024052
0.726995 0.023886
0.729790 0.023718
0.732576 0.023547
0.735352 0.023375
0.738119 0.023200
0.740877 0.023024
0.743625 0.022846
0.746364 0.022665
0.749093 0.022483
0.751812 0.022299
0.754521 0.022113
0.757220 0.021925
0.759909 0.021735
0.762587 0.021543
0.765256 0.021350
0.767913 0.021155
0.770561 0.020958
0.773197 0.020759
0.775823 0.020559
0.778438 0.020357
0.781042 0.020154
0.783634 0.019949
0.786216 0.019743
0.788786 0.019535
0.791345 0.019326
0.793893 0.019116
0.796428 0.018905
0.798952 0.018692
0.801465 0.018478
0.803965 0.018263
0.806454 0.018047
0.808930 0.017830
0.811394 0.017612
0.813846 0.017393
0.816285 0.017173
0.818712 0.016953
0.821126 0.016732
0.823528 0.016511
0.825917 0.016289
0.828293 0.016066
0.830656 0.015843
0.833006 0.015620
0.835343 0.015396
0.837666 0.015172
0.839977 0.014948
0.842274 0.014725
0.844557 0.014501
0.846827 0.014277
0.849083 0.014053
0.851325 0.013830
0.853553 0.013607
0.855768 0.013384
0.857968 0.013162
0.860155 0.012940
0.862327 0.012719
0.864484 0.012498
0.866628 0.012279
0.868757 0.012060
0.870871 0.011841
0.872971 0.011624
0.875056 0.011408
0.877126 0.011193
0.879181 0.010979
0.881221 0.010766
0.883247 0.010555
0.885257 0.010345
0.887252 0.010136
0.889231 0.009929
0.891195 0.009723
0.893144 0.009519
0.895078 0.009316
0.896995 0.009116
0.898897 0.008916
0.900783 0.008719
0.902654 0.008524
0.904508 0.008330
0.906347 0.008138
0.908170 0.007949
0.909976 0.007761
0.911766 0.007575
0.913540 0.007392
0.915298 0.007211
0.917039 0.007031
0.918764 0.006855
0.920472 0.006680
0.922164 0.006508
0.923839 0.006337
0.925497 0.006170
0.927139 0.006004
0.928763 0.005842
0.930371 0.005681
0.931962 0.005523
0.933535 0.005367
0.935092 0.005214
0.936631 0.005064
0.938153 0.004915
0.939658 0.004770
0.941146 0.004627
0.942616 0.004486
0.944068 0.004348
0.945503 0.004212
0.946921 0.004079
0.948321 0.003949
0.949703 0.003821
0.951067 0.003696
0.952414 0.003573
0.953742 0.003452
0.955053 0.003335
0.956346 0.003219
0.957621 0.003107
0.958877 0.002996
0.960116 0.002888
0.961336 0.002783
0.962539 0.002680
0.963723 0.002579
0.964888 0.002481
0.966036 0.002385
0.967164 0.002292
0.968275 0.002201
0.969367 0.002112
0.970440 0.002025
0.971495 0.001941
0.972532 0.001859
0.973549 0.001780
0.974548 0.001702
0.975528 0.001627
0.976490 0.001553
0.977432 0.001482
0.978356 0.001413
0.979261 0.001346
0.980147 0.001281
0.981014 0.001218
0.981862 0.001157
0.982691 0.001098
0.983501 0.001040
0.984292 0.000985
0.985063 0.000932
0.985816 0.000880
0.986549 0.000830
0.987263 0.000782
0.987958 0.000735
0.988634 0.000690
0.989290 0.000647
0.989928 0.000606
0.990545 0.000566
0.991144 0.000528
0.991723 0.000491
0.992282 0.000456
0.992822 0.000422
0.993343 0.000390
0.993844 0.000359
0.994326 0.000330
0.994788 0.000302
0.995231 0.000275
0.995654 0.000250
0.996057 0.000226
0.996441 0.000203
0.996806 0.000182
0.997150 0.000162
0.997476 0.000143
0.997781 0.000125
0.998067 0.000109
0.998333 0.000094
0.998579 0.000080
0.998806 0.000067
0.999013 0.000055
0.999201 0.000045
0.999368 0.000035
0.999516 0.000027
0.999645 0.000020
0.999753 0.000014
0.999842 0.000009
0.999911 0.000005
0.999961 0.000002
0.999990 0.000001
1.000000 0.000000
