NACA63-708 a=0.5
0.887252 0.005928
0.885257 0.006011
0.883247 0.006094
0.881221 0.006177
0.879181 0.006260
0.877126 0.006342
0.875056 0.006424
0.872971 0.006505
0.870871 0.006586
0.868757 0.006667
0.866628 0.006747
0.864484 0.006827
0.862327 0.006907
0.860155 0.006987
0.857968 0.007066
0.855768 0.007145
0.853553 0.007224
0.851325 0.007302
0.849083 0.007380
0.846827 0.007458
0.844557 0.007536
0.842274 0.007613
0.839977 0.007690
0.837666 0.007768
0.835343 0.007844
0.833006 0.007921
0.830656 0.007998
0.828293 0.008074
0.825917 0.008151
0.823528 0.008227
0.821126 0.008303
0.818712 0.008380
0.816285 0.008456
0.813846 0.008532
0.811394 0.008608
0.808930 0.008684
0.806454 0.008760
0.803965 0.008837
0.801465 0.008913
0.798952 0.008989
0.796428 0.009066
0.793893 0.009143
0.791345 0.009219
0.788786 0.009296
0.786216 0.009373
0.783634 0.009450
0.781042 0.009528
0.778438 0.009605
0.775823 0.009682
0.773197 0.009760
0.770561 0.009838
0.767913 0.009916
0.765256 0.009994
0.762587 0.010073
0.759909 0.010151
0.757220 0.010230
0.754521 0.010309
0.751812 0.010388
0.749093 0.010467
0.746364 0.010546
0.743625 0.010625
0.740877 0.010704
0.738119 0.010784
0.735352 0.010863
0.732576 0.010942
0.729790 0.011022
0.726995 0.011101
0.724192 0.011180
0.721379 0.011259
0.718558 0.011338
0.715728 0.011417
0.712890 0.011496
0.710043 0.011574
0.707188 0.011653
0.704325 0.011730
0.701453 0.011808
0.698574 0.011885
0.695687 0.011962
0.692792 0.012038
0.689890 0.012114
0.686980 0.012189
0.684062 0.012264
0.681138 0.012338
0.678206 0.012411
0.675267 0.012483
0.672321 0.012555
0.669369 0.012626
0.666410 0.012696
0.663444 0.012765
0.660472 0.012833
0.657493 0.012900
0.654508 0.012965
0.651518 0.013030
0.648521 0.013093
0.645518 0.013156
0.642510 0.013216
0.639496 0.013276
0.636476 0.013334
0.633451 0.013390
0.630421 0.013445
0.627385 0.013499
0.624345 0.013551
0.621300 0.013601
0.618249 0.013649
0.615195 0.013695
0.612135 0.013740
0.609072 0.013783
0.606004 0.013824
0.602931 0.013862
0.599855 0.013899
0.596775 0.013934
0.593691 0.013966
0.590603 0.013997
0.587512 0.014025
0.584417 0.014051
0.581319 0.014075
0.578217 0.014096
0.575113 0.014115
0.572005 0.014131
0.568895 0.014145
0.565782 0.014157
0.562667 0.014166
0.559549 0.014173
0.556428 0.014177
0.553306 0.014178
0.550181 0.014177
0.547054 0.014174
0.543926 0.014167
0.540795 0.014158
0.537663 0.014147
0.534530 0.014132
0.531395 0.014115
0.528259 0.014095
0.525122 0.014073
0.521984 0.014048
0.518845 0.014020
0.515705 0.013989
0.512565 0.013956
0.509424 0.013920
0.506283 0.013881
0.503142 0.013839
0.500000 0.013795
0.496858 0.013748
0.493717 0.013698
0.490576 0.013646
0.487435 0.013591
0.484295 0.013533
0.481155 0.013473
0.478016 0.013410
0.474878 0.013345
0.471741 0.013277
0.468605 0.013206
0.465470 0.013133
0.462337 0.013057
0.459205 0.012979
0.456074 0.012898
0.452946 0.012815
0.449819 0.012730
0.446694 0.012642
0.443572 0.012553
0.440451 0.012460
0.437333 0.012366
0.434218 0.012269
0.431105 0.012171
0.427995 0.012070
0.424887 0.011967
0.421783 0.011862
0.418681 0.011756
0.415583 0.011647
0.412488 0.011537
0.409397 0.011424
0.406309 0.011310
0.403225 0.011195
0.400145 0.011077
0.397069 0.010958
0.393996 0.010838
0.390928 0.010716
0.387865 0.010593
0.384805 0.010468
0.381751 0.010342
0.378700 0.010215
0.375655 0.010087
0.372615 0.009957
0.369579 0.009826
0.366549 0.009695
0.363524 0.009562
0.360504 0.009429
0.357490 0.009295
0.354482 0.009160
0.351479 0.009024
0.348482 0.008887
0.345492 0.008750
0.342507 0.008613
0.339528 0.008475
0.336556 0.008336
0.333590 0.008197
0.330631 0.008058
0.327679 0.007919
0.324733 0.007779
0.321794 0.007639
0.318862 0.007500
0.315938 0.007360
0.313020 0.007220
0.310110 0.007080
0.307208 0.006940
0.304313 0.006800
0.301426 0.006661
0.298547 0.006521
0.295675 0.006382
0.292812 0.006244
0.289957 0.006105
0.287110 0.005967
0.284272 0.005830
0.281442 0.005693
0.278621 0.005556
0.275808 0.005420
0.273005 0.005284
0.270210 0.005149
0.267424 0.005015
0.264648 0.004881
0.261881 0.004748
0.259123 0.004615
0.256375 0.004483
0.253636 0.004352
0.250907 0.004221
0.248188 0.004092
0.245479 0.003962
0.242780 0.003834
0.240091 0.003706
0.237413 0.003579
0.234744 0.003453
0.232087 0.003328
0.229439 0.003203
0.226803 0.003079
0.224177 0.002955
0.221562 0.002832
0.218958 0.002710
0.216366 0.002589
0.213784 0.002468
0.211214 0.002348
0.208655 0.002228
0.206107 0.002109
0.203572 0.001991
0.201048 0.001873
0.198535 0.001756
0.196035 0.001639
0.193546 0.001523
0.191070 0.001407
0.188606 0.001292
0.186154 0.001176
0.183715 0.001062
0.181288 0.000947
0.178874 0.000833
0.176472 0.000719
0.174083 0.000606
0.171707 0.000493
0.169344 0.000379
0.166994 0.000266
0.164657 0.000153
0.162334 0.000041
0.160023 -0.000072
0.157726 -0.000185
0.155443 -0.000298
0.153173 -0.000410
0.150917 -0.000523
0.148675 -0.000636
0.146447 -0.000749
0.144232 -0.000862
0.142032 -0.000975
0.139845 -0.001088
0.137673 -0.001201
0.135516 -0.001315
0.133372 -0.001429
0.131243 -0.001543
0.129129 -0.001657
0.127029 -0.001771
0.124944 -0.001885
0.122874 -0.002000
0.120819 -0.002114
0.118779 -0.002229
0.116753 -0.002344
0.114743 -0.002459
0.112748 -0.002575
0.110769 -0.002690
0.108805 -0.002805
0.106856 -0.002921
0.104922 -0.003036
0.103005 -0.003151
0.101103 -0.003266
0.099217 -0.003381
0.097346 -0.003496
0.095492 -0.003611
0.093653 -0.003725
0.091830 -0.003839
0.090024 -0.003952
0.088234 -0.004065
0.086460 -0.004177
0.084702 -0.004289
0.082961 -0.004400
0.081236 -0.004510
0.079528 -0.004619
0.077836 -0.004727
0.076161 -0.004835
0.074503 -0.004941
0.072861 -0.005045
0.071237 -0.005149
0.069629 -0.005250
0.068038 -0.005351
0.066465 -0.005449
0.064908 -0.005546
0.063369 -0.005641
0.061847 -0.005734
0.060342 -0.005824
0.058854 -0.005913
0.057384 -0.005999
0.055932 -0.006082
0.054497 -0.006163
0.053079 -0.006241
0.051679 -0.006317
0.050297 -0.006389
0.048933 -0.006458
0.047586 -0.006524
0.046258 -0.006587
0.044947 -0.006646
0.043654 -0.006702
0.042379 -0.006754
0.041123 -0.006802
0.039884 -0.006846
0.038664 -0.006886
0.037461 -0.006923
0.036277 -0.006954
0.035112 -0.006982
0.033964 -0.007005
0.032836 -0.007024
0.031725 -0.007038
0.030633 -0.007047
0.029560 -0.007052
0.028505 -0.007051
0.027468 -0.007046
0.026451 -0.007036
0.025452 -0.007020
0.024472 -0.007000
0.023510 -0.006974
0.022568 -0.006943
0.021644 -0.006907
0.020739 -0.006865
0.019853 -0.006818
0.018986 -0.006766
0.018138 -0.006709
0.017309 -0.006646
0.016499 -0.006577
0.015708 -0.006504
0.014937 -0.006424
0.014184 -0.006340
0.013451 -0.006250
0.012737 -0.006155
0.012042 -0.006054
0.011366 -0.005949
0.010710 -0.005838
0.010072 -0.005722
0.009455 -0.005601
0.008856 -0.005475
0.008277 -0.005344
0.007718 -0.005208
0.007178 -0.005068
0.006657 -0.004923
0.006156 -0.004773
0.005674 -0.004620
0.005212 -0.004461
0.004769 -0.004299
0.004346 -0.004133
0.003943 -0.003962
0.003559 -0.003788
0.003194 -0.003611
0.002850 -0.003430
0.002524 -0.003246
0.002219 -0.003058
0.001933 -0.002868
0.001667 -0.002675
0.001421 -0.002479
0.001194 -0.002281
0.000987 -0.002081
0.000799 -0.001879
0.000632 -0.001675
0.000484 -0.001469
0.000355 -0.001262
0.000247 -0.001053
0.000158 -0.000844
0.000089 -0.000634
0.000039 -0.000423
0.000010 -0.000211
0.000000 0.000000
0.000010 0.000383
0.000039 0.000767
0.000089 0.001151
0.000158 0.001535
0.000247 0.001920
0.000355 0.002306
0.000484 0.002692
0.000632 0.003080
0.000799 0.003468
0.000987 0.003858
0.001194 0.004250
0.001421 0.004643
0.001667 0.005038
0.001933 0.005435
0.002219 0.005833
0.002524 0.006234
0.002850 0.006637
0.003194 0.007043
0.003559 0.007450
0.003943 0.007861
0.004346 0.008274
0.004769 0.008690
0.005212 0.009109
0.005674 0.009530
0.006156 0.009955
0.006657 0.010383
0.007178 0.010814
0.007718 0.011249
0.008277 0.011686
0.008856 0.012127
0.009455 0.012572
0.010072 0.013020
0.010710 0.013472
0.011366 0.013927
0.012042 0.014386
0.012737 0.014848
0.013451 0.015315
0.014184 0.015784
0.014937 0.016258
0.015708 0.016735
0.016499 0.017216
0.017309 0.017701
0.018138 0.018189
0.018986 0.018681
0.019853 0.019177
0.020739 0.019676
0.021644 0.020179
0.022568 0.020685
0.023510 0.021194
0.024472 0.021708
0.025452 0.022224
0.026451 0.022744
0.027468 0.023267
0.028505 0.023793
0.029560 0.024323
0.030633 0.024855
0.031725 0.025390
0.032836 0.025928
0.033964 0.026469
0.035112 0.027013
0.036277 0.027559
0.037461 0.028108
0.038664 0.028659
0.039884 0.029212
0.041123 0.029768
0.042379 0.030326
0.043654 0.030885
0.044947 0.031447
0.046258 0.032010
0.047586 0.032575
0.048933 0.033141
0.050297 0.033708
0.051679 0.034277
0.053079 0.034847
0.054497 0.035418
0.055932 0.035990
0.057384 0.036563
0.058854 0.037137
0.060342 0.037711
0.061847 0.038285
0.063369 0.038860
0.064908 0.039434
0.066465 0.040009
0.068038 0.040584
0.069629 0.041159
0.071237 0.041733
0.072861 0.042307
0.074503 0.042880
0.076161 0.043453
0.077836 0.044025
0.079528 0.044597
0.081236 0.045167
0.082961 0.045736
0.084702 0.046304
0.086460 0.046871
0.088234 0.047437
0.090024 0.048001
0.091830 0.048563
0.093653 0.049124
0.095492 0.049683
0.097346 0.050240
0.099217 0.050796
0.101103 0.051350
0.103005 0.051901
0.104922 0.052450
0.106856 0.052998
0.108805 0.053543
0.110769 0.054085
0.112748 0.054626
0.114743 0.055164
0.116753 0.055699
0.118779 0.056232
0.120819 0.056762
0.122874 0.057290
0.124944 0.057814
0.127029 0.058337
0.129129 0.058856
0.131243 0.059372
0.133372 0.059886
0.135516 0.060397
0.137673 0.060904
0.139845 0.061409
0.142032 0.061911
0.144232 0.062409
0.146447 0.062905
0.148675 0.063397
0.150917 0.063886
0.153173 0.064372
0.155443 0.064855
0.157726 0.065335
0.160023 0.065811
0.162334 0.066284
0.164657 0.066754
0.166994 0.067220
0.169344 0.067683
0.171707 0.068142
0.174083 0.068599
0.176472 0.069051
0.178874 0.069501
0.181288 0.069946
0.183715 0.070389
0.186154 0.070827
0.188606 0.071262
0.191070 0.071694
0.193546 0.072122
0.196035 0.072546
0.198535 0.072967
0.201048 0.073384
0.203572 0.073797
0.206107 0.074207
0.208655 0.074612
0.211214 0.075014
0.213784 0.075412
0.216366 0.075806
0.218958 0.076196
0.221562 0.076583
0.224177 0.076965
0.226803 0.077343
0.229439 0.077717
0.232087 0.078087
0.234744 0.078452
0.237413 0.078814
0.240091 0.079171
0.242780 0.079524
0.245479 0.079872
0.248188 0.080216
0.250907 0.080555
0.253636 0.080890
0.256375 0.081220
0.259123 0.081546
0.261881 0.081867
0.264648 0.082183
0.267424 0.082494
0.270210 0.082800
0.273005 0.083101
0.275808 0.083397
0.278621 0.083688
0.281442 0.083974
0.284272 0.084254
0.287110 0.084529
0.289957 0.084798
0.292812 0.085062
0.295675 0.085321
0.298547 0.085574
0.301426 0.085821
0.304313 0.086062
0.307208 0.086297
0.310110 0.086526
0.313020 0.086749
0.315938 0.086966
0.318862 0.087177
0.321794 0.087382
0.324733 0.087580
0.327679 0.087771
0.330631 0.087956
0.333590 0.088135
0.336556 0.088306
0.339528 0.088471
0.342507 0.088629
0.345492 0.088780
0.348482 0.088924
0.351479 0.089061
0.354482 0.089191
0.357490 0.089313
0.360504 0.089428
0.363524 0.089536
0.366549 0.089636
0.369579 0.089729
0.372615 0.089814
0.375655 0.089892
0.378700 0.089962
0.381751 0.090024
0.384805 0.090078
0.387865 0.090124
0.390928 0.090162
0.393996 0.090192
0.397069 0.090214
0.400145 0.090228
0.403225 0.090234
0.406309 0.090232
0.409397 0.090221
0.412488 0.090202
0.415583 0.090175
0.418681 0.090139
0.421783 0.090095
0.424887 0.090043
0.427995 0.089982
0.431105 0.089912
0.434218 0.089834
0.437333 0.089748
0.440451 0.089653
0.443572 0.089550
0.446694 0.089438
0.449819 0.089317
0.452946 0.089188
0.456074 0.089050
0.459205 0.088904
0.462337 0.088749
0.465470 0.088586
0.468605 0.088414
0.471741 0.088234
0.474878 0.088045
0.478016 0.087848
0.481155 0.087642
0.484295 0.087428
0.487435 0.087206
0.490576 0.086975
0.493717 0.086736
0.496858 0.086489
0.500000 0.086234
0.503142 0.085970
0.506283 0.085699
0.509424 0.085419
0.512565 0.085131
0.515705 0.084836
0.518845 0.084533
0.521984 0.084222
0.525122 0.083903
0.528259 0.083577
0.531395 0.083243
0.534530 0.082902
0.537663 0.082553
0.540795 0.082197
0.543926 0.081834
0.547054 0.081464
0.550181 0.081087
0.553306 0.080702
0.556428 0.080312
0.559549 0.079914
0.562667 0.079510
0.565782 0.079099
0.568895 0.078682
0.572005 0.078259
0.575113 0.077829
0.578217 0.077394
0.581319 0.076952
0.584417 0.076505
0.587512 0.076052
0.590603 0.075594
0.593691 0.075130
0.596775 0.074661
0.599855 0.074187
0.602931 0.073707
0.606004 0.073223
0.609072 0.072734
0.612135 0.072240
0.615195 0.071742
0.618249 0.071239
0.621300 0.070733
0.624345 0.070222
0.627385 0.069707
0.630421 0.069188
0.633451 0.068666
0.636476 0.068139
0.639496 0.067610
0.642510 0.067077
0.645518 0.066541
0.648521 0.066003
0.651518 0.065461
0.654508 0.064916
0.657493 0.064369
0.660472 0.063820
0.663444 0.063268
0.666410 0.062714
0.669369 0.062158
0.672321 0.061599
0.675267 0.061040
0.678206 0.060478
0.681138 0.059915
0.684062 0.059351
0.686980 0.058785
0.689890 0.058218
0.692792 0.057650
0.695687 0.057082
0.698574 0.056512
0.701453 0.055942
0.704325 0.055372
0.707188 0.054801
0.710043 0.054230
0.712890 0.053658
0.715728 0.053087
0.718558 0.052516
0.721379 0.051944
0.724192 0.051374
0.726995 0.050803
0.729790 0.050233
0.732576 0.049664
0.735352 0.049095
0.738119 0.048528
0.740877 0.047961
0.743625 0.047395
0.746364 0.046830
0.749093 0.046267
0.751812 0.045705
0.754521 0.045144
0.757220 0.044585
0.759909 0.044027
0.762587 0.043471
0.765256 0.042916
0.767913 0.042364
0.770561 0.041813
0.773197 0.041264
0.775823 0.040718
0.778438 0.040173
0.781042 0.039631
0.783634 0.039090
0.786216 0.038553
0.788786 0.038017
0.791345 0.037484
0.793893 0.036954
0.796428 0.036426
0.798952 0.035900
0.801465 0.035378
0.803965 0.034858
0.806454 0.034341
0.808930 0.033826
0.811394 0.033315
0.813846 0.032807
0.816285 0.032301
0.818712 0.031799
0.821126 0.031299
0.823528 0.030803
0.825917 0.030310
0.828293 0.029820
0.830656 0.029334
0.833006 0.028851
0.835343 0.028371
0.837666 0.027894
0.839977 0.027421
0.842274 0.026952
0.844557 0.026486
0.846827 0.026023
0.849083 0.025564
0.851325 0.025109
0.853553 0.024657
0.855768 0.024209
0.857968 0.023765
0.860155 0.023324
0.862327 0.022887
0.864484 0.022454
0.866628 0.022025
0.868757 0.021599
0.870871 0.021178
0.872971 0.020760
0.875056 0.020347
0.877126 0.019937
0.879181 0.019532
0.881221 0.019130
0.883247 0.018733
0.885257 0.018339
0.887252 0.017950
0.889231 0.017565
0.891195 0.017184
0.893144 0.016807
0.895078 0.016435
0.896995 0.016066
0.898897 0.015702
0.900783 0.015343
0.902654 0.014987
0.904508 0.014636
0.906347 0.014289
0.908170 0.013947
0.909976 0.013609
0.911766 0.013276
0.913540 0.012947
0.915298 0.012622
0.917039 0.012302
0.918764 0.011986
0.920472 0.011675
0.922164 0.011368
0.923839 0.011066
0.925497 0.010768
0.927139 0.010475
0.928763 0.010186
0.930371 0.009902
0.931962 0.009623
0.933535 0.009348
0.935092 0.009078
0.936631 0.008812
0.938153 0.008551
0.939658 0.008294
0.941146 0.008042
0.942616 0.007795
0.944068 0.007552
0.945503 0.007314
0.946921 0.007080
0.948321 0.006851
0.949703 0.006626
0.951067 0.006406
0.952414 0.006190
0.953742 0.005979
0.955053 0.005772
0.956346 0.005569
0.957621 0.005372
0.958877 0.005178
0.960116 0.004989
0.961336 0.004804
0.962539 0.004624
0.963723 0.004447
0.964888 0.004275
0.966036 0.004108
0.967164 0.003944
0.968275 0.003785
0.969367 0.003630
0.970440 0.003478
0.971495 0.003331
0.972532 0.003188
0.973549 0.003049
0.974548 0.002914
0.975528 0.002782
0.976490 0.002654
0.977432 0.002531
0.978356 0.002410
0.979261 0.002294
0.980147 0.002181
0.981014 0.002072
0.981862 0.001966
0.982691 0.001864
0.983501 0.001765
0.984292 0.001669
0.985063 0.001577
0.985816 0.001488
0.986549 0.001402
0.987263 0.001319
0.987958 0.001239
0.988634 0.001162
0.989290 0.001089
0.989928 0.001018
0.990545 0.000950
0.991144 0.000885
0.991723 0.000822
0.992282 0.000762
0.992822 0.000705
0.993343 0.000651
0.993844 0.000598
0.994326 0.000549
0.994788 0.000502
0.995231 0.000457
0.995654 0.000415
0.996057 0.000374
0.996441 0.000337
0.996806 0.000301
0.997150 0.000267
0.997476 0.000236
0.997781 0.000207
0.998067 0.000180
0.998333 0.000154
0.998579 0.000131
0.998806 0.000110
0.999013 0.000091
0.999201 0.000073
0.999368 0.000058
0.999516 0.000044
0.999645 0.000032
0.999753 0.000022
0.999842 0.000014
0.999911 0.000008
0.999961 0.000004
0.999990 0.000001
1.000000 -0.000000
