NACA64-417 a=0.8
0.893144 -0.001677
0.891195 -0.001780
0.889231 -0.001886
0.887252 -0.001997
0.885257 -0.002111
0.883247 -0.002229
0.881221 -0.002352
0.879181 -0.002478
0.877126 -0.002609
0.875056 -0.002743
0.872971 -0.002882
0.870871 -0.003025
0.868757 -0.003173
0.866628 -0.003325
0.864484 -0.003481
0.862327 -0.003642
0.860155 -0.003807
0.857968 -0.003977
0.855768 -0.004151
0.853553 -0.004329
0.851325 -0.004513
0.849083 -0.004700
0.846827 -0.004893
0.844557 -0.005090
0.842274 -0.005291
0.839977 -0.005498
0.837666 -0.005709
0.835343 -0.005924
0.833006 -0.006144
0.830656 -0.006369
0.828293 -0.006599
0.825917 -0.006833
0.823528 -0.007072
0.821126 -0.007316
0.818712 -0.007564
0.816285 -0.007817
0.813846 -0.008075
0.811394 -0.008337
0.808930 -0.008604
0.806454 -0.008876
0.803965 -0.009152
0.801465 -0.009433
0.798952 -0.009719
0.796428 -0.010009
0.793893 -0.010304
0.791345 -0.010603
0.788786 -0.010906
0.786216 -0.011215
0.783634 -0.011527
0.781042 -0.011844
0.778438 -0.012166
0.775823 -0.012492
0.773197 -0.012822
0.770561 -0.013156
0.767913 -0.013495
0.765256 -0.013838
0.762587 -0.014185
0.759909 -0.014537
0.757220 -0.014892
0.754521 -0.015252
0.751812 -0.015615
0.749093 -0.015983
0.746364 -0.016354
0.743625 -0.016730
0.740877 -0.017109
0.738119 -0.017492
0.735352 -0.017879
0.732576 -0.018269
0.729790 -0.018663
0.726995 -0.019061
0.724192 -0.019462
0.721379 -0.019866
0.718558 -0.020274
0.715728 -0.020685
0.712890 -0.021100
0.710043 -0.021517
0.707188 -0.021938
0.704325 -0.022361
0.701453 -0.022788
0.698574 -0.023217
0.695687 -0.023650
0.692792 -0.024084
0.689890 -0.024522
0.686980 -0.024962
0.684062 -0.025405
0.681138 -0.025849
0.678206 -0.026297
0.675267 -0.026746
0.672321 -0.027197
0.669369 -0.027651
0.666410 -0.028106
0.663444 -0.028563
0.660472 -0.029022
0.657493 -0.029482
0.654508 -0.029944
0.651518 -0.030407
0.648521 -0.030871
0.645518 -0.031337
0.642510 -0.031803
0.639496 -0.032271
0.636476 -0.032739
0.633451 -0.033208
0.630421 -0.033677
0.627385 -0.034147
0.624345 -0.034617
0.621300 -0.035088
0.618249 -0.035558
0.615195 -0.036029
0.612135 -0.036499
0.609072 -0.036968
0.606004 -0.037438
0.602931 -0.037906
0.599855 -0.038374
0.596775 -0.038841
0.593691 -0.039307
0.590603 -0.039772
0.587512 -0.040236
0.584417 -0.040698
0.581319 -0.041158
0.578217 -0.041617
0.575113 -0.042074
0.572005 -0.042529
0.568895 -0.042982
0.565782 -0.043432
0.562667 -0.043880
0.559549 -0.044326
0.556428 -0.044768
0.553306 -0.045208
0.550181 -0.045645
0.547054 -0.046079
0.543926 -0.046510
0.540795 -0.046937
0.537663 -0.047360
0.534530 -0.047780
0.531395 -0.048196
0.528259 -0.048609
0.525122 -0.049017
0.521984 -0.049421
0.518845 -0.049820
0.515705 -0.050215
0.512565 -0.050606
0.509424 -0.050992
0.506283 -0.051373
0.503142 -0.051749
0.500000 -0.052120
0.496858 -0.052486
0.493717 -0.052847
0.490576 -0.053202
0.487435 -0.053552
0.484295 -0.053896
0.481155 -0.054235
0.478016 -0.054567
0.474878 -0.054894
0.471741 -0.055215
0.468605 -0.055530
0.465470 -0.055839
0.462337 -0.056142
0.459205 -0.056438
0.456074 -0.056728
0.452946 -0.057011
0.449819 -0.057289
0.446694 -0.057559
0.443572 -0.057823
0.440451 -0.058080
0.437333 -0.058331
0.434218 -0.058575
0.431105 -0.058812
0.427995 -0.059042
0.424887 -0.059265
0.421783 -0.059482
0.418681 -0.059691
0.415583 -0.059894
0.412488 -0.060089
0.409397 -0.060278
0.406309 -0.060460
0.403225 -0.060634
0.400145 -0.060802
0.397069 -0.060962
0.393996 -0.061116
0.390928 -0.061262
0.387865 -0.061402
0.384805 -0.061534
0.381751 -0.061660
0.378700 -0.061778
0.375655 -0.061890
0.372615 -0.061995
0.369579 -0.062092
0.366549 -0.062183
0.363524 -0.062267
0.360504 -0.062344
0.357490 -0.062415
0.354482 -0.062478
0.351479 -0.062535
0.348482 -0.062586
0.345492 -0.062629
0.342507 -0.062667
0.339528 -0.062697
0.336556 -0.062721
0.333590 -0.062739
0.330631 -0.062751
0.327679 -0.062756
0.324733 -0.062755
0.321794 -0.062747
0.318862 -0.062734
0.315938 -0.062714
0.313020 -0.062689
0.310110 -0.062658
0.307208 -0.062620
0.304313 -0.062577
0.301426 -0.062529
0.298547 -0.062474
0.295675 -0.062414
0.292812 -0.062349
0.289957 -0.062278
0.287110 -0.062202
0.284272 -0.062120
0.281442 -0.062033
0.278621 -0.061941
0.275808 -0.061844
0.273005 -0.061742
0.270210 -0.061636
0.267424 -0.061524
0.264648 -0.061407
0.261881 -0.061286
0.259123 -0.061160
0.256375 -0.061030
0.253636 -0.060895
0.250907 -0.060755
0.248188 -0.060612
0.245479 -0.060464
0.242780 -0.060311
0.240091 -0.060155
0.237413 -0.059995
0.234744 -0.059830
0.232087 -0.059662
0.229439 -0.059490
0.226803 -0.059314
0.224177 -0.059134
0.221562 -0.058951
0.218958 -0.058764
0.216366 -0.058574
0.213784 -0.058380
0.211214 -0.058183
0.208655 -0.057982
0.206107 -0.057779
0.203572 -0.057572
0.201048 -0.057361
0.198535 -0.057148
0.196035 -0.056932
0.193546 -0.056713
0.191070 -0.056491
0.188606 -0.056266
0.186154 -0.056038
0.183715 -0.055807
0.181288 -0.055574
0.178874 -0.055338
0.176472 -0.055099
0.174083 -0.054858
0.171707 -0.054615
0.169344 -0.054369
0.166994 -0.054120
0.164657 -0.053869
0.162334 -0.053616
0.160023 -0.053360
0.157726 -0.053103
0.155443 -0.052843
0.153173 -0.052580
0.150917 -0.052316
0.148675 -0.052050
0.146447 -0.051781
0.144232 -0.051510
0.142032 -0.051238
0.139845 -0.050963
0.137673 -0.050686
0.135516 -0.050408
0.133372 -0.050127
0.131243 -0.049845
0.129129 -0.049560
0.127029 -0.049274
0.124944 -0.048986
0.122874 -0.048696
0.120819 -0.048404
0.118779 -0.048111
0.116753 -0.047815
0.114743 -0.047518
0.112748 -0.047219
0.110769 -0.046918
0.108805 -0.046615
0.106856 -0.046311
0.104922 -0.046004
0.103005 -0.045696
0.101103 -0.045386
0.099217 -0.045074
0.097346 -0.044761
0.095492 -0.044445
0.093653 -0.044128
0.091830 -0.043809
0.090024 -0.043488
0.088234 -0.043165
0.086460 -0.042840
0.084702 -0.042513
0.082961 -0.042184
0.081236 -0.041853
0.079528 -0.041521
0.077836 -0.041186
0.076161 -0.040849
0.074503 -0.040510
0.072861 -0.040169
0.071237 -0.039825
0.069629 -0.039480
0.068038 -0.039132
0.066465 -0.038782
0.064908 -0.038430
0.063369 -0.038075
0.061847 -0.037718
0.060342 -0.037359
0.058854 -0.036997
0.057384 -0.036633
0.055932 -0.036266
0.054497 -0.035896
0.053079 -0.035525
0.051679 -0.035150
0.050297 -0.034773
0.048933 -0.034393
0.047586 -0.034010
0.046258 -0.033625
0.044947 -0.033236
0.043654 -0.032845
0.042379 -0.032451
0.041123 -0.032054
0.039884 -0.031654
0.038664 -0.031251
0.037461 -0.030845
0.036277 -0.030436
0.035112 -0.030024
0.033964 -0.029609
0.032836 -0.029191
0.031725 -0.028769
0.030633 -0.028345
0.029560 -0.027917
0.028505 -0.027486
0.027468 -0.027051
0.026451 -0.026614
0.025452 -0.026173
0.024472 -0.025729
0.023510 -0.025281
0.022568 -0.024831
0.021644 -0.024377
0.020739 -0.023919
0.019853 -0.023459
0.018986 -0.022995
0.018138 -0.022528
0.017309 -0.022058
0.016499 -0.021584
0.015708 -0.021107
0.014937 -0.020627
0.014184 -0.020144
0.013451 -0.019658
0.012737 -0.019168
0.012042 -0.018676
0.011366 -0.018180
0.010710 -0.017682
0.010072 -0.017180
0.009455 -0.016676
0.008856 -0.016169
0.008277 -0.015659
0.007718 -0.015146
0.007178 -0.014630
0.006657 -0.014112
0.006156 -0.013592
0.005674 -0.013069
0.005212 -0.012543
0.004769 -0.012015
0.004346 -0.011485
0.003943 -0.010953
0.003559 -0.010419
0.003194 -0.009883
0.002850 -0.009344
0.002524 -0.008804
0.002219 -0.008263
0.001933 -0.007719
0.001667 -0.007174
0.001421 -0.006628
0.001194 -0.006080
0.000987 -0.005532
0.000799 -0.004982
0.000632 -0.004431
0.000484 -0.003879
0.000355 -0.003326
0.000247 -0.002773
0.000158 -0.002219
0.000089 -0.001665
0.000039 -0.001110
0.000010 -0.000555
0.000000 0.000000
0.000010 0.000585
0.000039 0.001171
0.000089 0.001756
0.000158 0.002342
0.000247 0.002928
0.000355 0.003514
0.000484 0.004101
0.000632 0.004688
0.000799 0.005276
0.000987 0.005864
0.001194 0.006453
0.001421 0.007043
0.001667 0.007634
0.001933 0.008225
0.002219 0.008817
0.002524 0.009411
0.002850 0.010005
0.003194 0.010600
0.003559 0.011197
0.003943 0.011795
0.004346 0.012394
0.004769 0.012994
0.005212 0.013595
0.005674 0.014198
0.006156 0.014802
0.006657 0.015408
0.007178 0.016015
0.007718 0.016624
0.008277 0.017234
0.008856 0.017845
0.009455 0.018459
0.010072 0.019073
0.010710 0.019690
0.011366 0.020308
0.012042 0.020927
0.012737 0.021548
0.013451 0.022171
0.014184 0.022796
0.014937 0.023422
0.015708 0.024049
0.016499 0.024679
0.017309 0.025310
0.018138 0.025942
0.018986 0.026576
0.019853 0.027212
0.020739 0.027849
0.021644 0.028487
0.022568 0.029127
0.023510 0.029769
0.024472 0.030412
0.025452 0.031056
0.026451 0.031701
0.027468 0.032348
0.028505 0.032996
0.029560 0.033646
0.030633 0.034296
0.031725 0.034948
0.032836 0.035600
0.033964 0.036254
0.035112 0.036908
0.036277 0.037563
0.037461 0.038219
0.038664 0.038876
0.039884 0.039534
0.041123 0.040192
0.042379 0.040850
0.043654 0.041509
0.044947 0.042169
0.046258 0.042828
0.047586 0.043488
0.048933 0.044148
0.050297 0.044808
0.051679 0.045469
0.053079 0.046129
0.054497 0.046789
0.055932 0.047448
0.057384 0.048108
0.058854 0.048767
0.060342 0.049425
0.061847 0.050083
0.063369 0.050741
0.064908 0.051398
0.066465 0.052053
0.068038 0.052708
0.069629 0.053362
0.071237 0.054015
0.072861 0.054667
0.074503 0.055318
0.076161 0.055968
0.077836 0.056616
0.079528 0.057263
0.081236 0.057908
0.082961 0.058552
0.084702 0.059194
0.086460 0.059834
0.088234 0.060473
0.090024 0.061110
0.091830 0.061744
0.093653 0.062377
0.095492 0.063008
0.097346 0.063637
0.099217 0.064264
0.101103 0.064888
0.103005 0.065510
0.104922 0.066130
0.106856 0.066748
0.108805 0.067363
0.110769 0.067975
0.112748 0.068585
0.114743 0.069192
0.116753 0.069797
0.118779 0.070399
0.120819 0.070998
0.122874 0.071595
0.124944 0.072188
0.127029 0.072779
0.129129 0.073367
0.131243 0.073952
0.133372 0.074534
0.135516 0.075112
0.137673 0.075688
0.139845 0.076261
0.142032 0.076830
0.144232 0.077396
0.146447 0.077959
0.148675 0.078519
0.150917 0.079075
0.153173 0.079628
0.155443 0.080178
0.157726 0.080724
0.160023 0.081267
0.162334 0.081806
0.164657 0.082342
0.166994 0.082874
0.169344 0.083402
0.171707 0.083927
0.174083 0.084448
0.176472 0.084965
0.178874 0.085479
0.181288 0.085989
0.183715 0.086495
0.186154 0.086997
0.188606 0.087495
0.191070 0.087989
0.193546 0.088478
0.196035 0.088964
0.198535 0.089446
0.201048 0.089923
0.203572 0.090397
0.206107 0.090865
0.208655 0.091330
0.211214 0.091790
0.213784 0.092245
0.216366 0.092696
0.218958 0.093142
0.221562 0.093584
0.224177 0.094021
0.226803 0.094453
0.229439 0.094880
0.232087 0.095302
0.234744 0.095718
0.237413 0.096130
0.240091 0.096536
0.242780 0.096938
0.245479 0.097333
0.248188 0.097723
0.250907 0.098108
0.253636 0.098487
0.256375 0.098860
0.259123 0.099227
0.261881 0.099588
0.264648 0.099943
0.267424 0.100292
0.270210 0.100634
0.273005 0.100971
0.275808 0.101300
0.278621 0.101623
0.281442 0.101940
0.284272 0.102249
0.287110 0.102552
0.289957 0.102848
0.292812 0.103136
0.295675 0.103417
0.298547 0.103691
0.301426 0.103958
0.304313 0.104217
0.307208 0.104468
0.310110 0.104711
0.313020 0.104947
0.315938 0.105174
0.318862 0.105394
0.321794 0.105605
0.324733 0.105808
0.327679 0.106003
0.330631 0.106189
0.333590 0.106366
0.336556 0.106535
0.339528 0.106695
0.342507 0.106846
0.345492 0.106989
0.348482 0.107122
0.351479 0.107246
0.354482 0.107361
0.357490 0.107467
0.360504 0.107563
0.363524 0.107650
0.366549 0.107728
0.369579 0.107796
0.372615 0.107855
0.375655 0.107904
0.378700 0.107943
0.381751 0.107972
0.384805 0.107992
0.387865 0.108002
0.390928 0.108002
0.393996 0.107993
0.397069 0.107973
0.400145 0.107944
0.403225 0.107905
0.406309 0.107856
0.409397 0.107797
0.412488 0.107728
0.415583 0.107649
0.418681 0.107561
0.421783 0.107463
0.424887 0.107354
0.427995 0.107237
0.431105 0.107109
0.434218 0.106972
0.437333 0.106824
0.440451 0.106668
0.443572 0.106502
0.446694 0.106326
0.449819 0.106141
0.452946 0.105946
0.456074 0.105743
0.459205 0.105530
0.462337 0.105308
0.465470 0.105076
0.468605 0.104836
0.471741 0.104587
0.474878 0.104329
0.478016 0.104063
0.481155 0.103788
0.484295 0.103504
0.487435 0.103212
0.490576 0.102912
0.493717 0.102604
0.496858 0.102287
0.500000 0.101963
0.503142 0.101631
0.506283 0.101291
0.509424 0.100944
0.512565 0.100589
0.515705 0.100227
0.518845 0.099858
0.521984 0.099481
0.525122 0.099098
0.528259 0.098708
0.531395 0.098312
0.534530 0.097909
0.537663 0.097499
0.540795 0.097083
0.543926 0.096662
0.547054 0.096234
0.550181 0.095800
0.553306 0.095361
0.556428 0.094915
0.559549 0.094465
0.562667 0.094009
0.565782 0.093548
0.568895 0.093082
0.572005 0.092611
0.575113 0.092135
0.578217 0.091654
0.581319 0.091168
0.584417 0.090678
0.587512 0.090184
0.590603 0.089685
0.593691 0.089183
0.596775 0.088676
0.599855 0.088165
0.602931 0.087650
0.606004 0.087131
0.609072 0.086609
0.612135 0.086083
0.615195 0.085554
0.618249 0.085021
0.621300 0.084485
0.624345 0.083946
0.627385 0.083403
0.630421 0.082858
0.633451 0.082309
0.636476 0.081757
0.639496 0.081203
0.642510 0.080645
0.645518 0.080085
0.648521 0.079522
0.651518 0.078957
0.654508 0.078389
0.657493 0.077818
0.660472 0.077245
0.663444 0.076669
0.666410 0.076092
0.669369 0.075511
0.672321 0.074929
0.675267 0.074344
0.678206 0.073757
0.681138 0.073168
0.684062 0.072577
0.686980 0.071984
0.689890 0.071388
0.692792 0.070791
0.695687 0.070192
0.698574 0.069591
0.701453 0.068988
0.704325 0.068383
0.707188 0.067776
0.710043 0.067168
0.712890 0.066558
0.715728 0.065946
0.718558 0.065333
0.721379 0.064718
0.724192 0.064102
0.726995 0.063484
0.729790 0.062864
0.732576 0.062244
0.735352 0.061621
0.738119 0.060998
0.740877 0.060373
0.743625 0.059748
0.746364 0.059121
0.749093 0.058493
0.751812 0.057864
0.754521 0.057234
0.757220 0.056603
0.759909 0.055972
0.762587 0.055339
0.765256 0.054706
0.767913 0.054073
0.770561 0.053439
0.773197 0.052804
0.775823 0.052169
0.778438 0.051534
0.781042 0.050899
0.783634 0.050264
0.786216 0.049629
0.788786 0.048994
0.791345 0.048359
0.793893 0.047724
0.796428 0.047090
0.798952 0.046456
0.801465 0.045823
0.803965 0.045191
0.806454 0.044560
0.808930 0.043930
0.811394 0.043300
0.813846 0.042672
0.816285 0.042046
0.818712 0.041420
0.821126 0.040797
0.823528 0.040175
0.825917 0.039555
0.828293 0.038936
0.830656 0.038320
0.833006 0.037706
0.835343 0.037095
0.837666 0.036486
0.839977 0.035879
0.842274 0.035276
0.844557 0.034675
0.846827 0.034077
0.849083 0.033482
0.851325 0.032891
0.853553 0.032303
0.855768 0.031718
0.857968 0.031137
0.860155 0.030560
0.862327 0.029987
0.864484 0.029418
0.866628 0.028852
0.868757 0.028292
0.870871 0.027735
0.872971 0.027183
0.875056 0.026636
0.877126 0.026093
0.879181 0.025555
0.881221 0.025022
0.883247 0.024494
0.885257 0.023971
0.887252 0.023454
0.889231 0.022941
0.891195 0.022435
0.893144 0.021933
0.895078 0.021438
0.896995 0.020947
0.898897 0.020463
0.900783 0.019985
0.902654 0.019512
0.904508 0.019045
0.906347 0.018585
0.908170 0.018130
0.909976 0.017682
0.911766 0.017239
0.913540 0.016803
0.915298 0.016373
0.917039 0.015950
0.918764 0.015533
0.920472 0.015122
0.922164 0.014718
0.923839 0.014320
0.925497 0.013928
0.927139 0.013543
0.928763 0.013164
0.930371 0.012792
0.931962 0.012426
0.933535 0.012067
0.935092 0.011714
0.936631 0.011368
0.938153 0.011028
0.939658 0.010694
0.941146 0.010367
0.942616 0.010047
0.944068 0.009732
0.945503 0.009424
0.946921 0.009122
0.948321 0.008827
0.949703 0.008537
0.951067 0.008254
0.952414 0.007977
0.953742 0.007706
0.955053 0.007441
0.956346 0.007182
0.957621 0.006929
0.958877 0.006682
0.960116 0.006440
0.961336 0.006204
0.962539 0.005974
0.963723 0.005750
0.964888 0.005531
0.966036 0.005318
0.967164 0.005109
0.968275 0.004907
0.969367 0.004709
0.970440 0.004517
0.971495 0.004330
0.972532 0.004148
0.973549 0.003971
0.974548 0.003799
0.975528 0.003632
0.976490 0.003469
0.977432 0.003311
0.978356 0.003158
0.979261 0.003010
0.980147 0.002865
0.981014 0.002725
0.981862 0.002590
0.982691 0.002459
0.983501 0.002332
0.984292 0.002209
0.985063 0.002090
0.985816 0.001975
0.986549 0.001864
0.987263 0.001757
0.987958 0.001653
0.988634 0.001553
0.989290 0.001457
0.989928 0.001365
0.990545 0.001276
0.991144 0.001190
0.991723 0.001108
0.992282 0.001029
0.992822 0.000953
0.993343 0.000881
0.993844 0.000812
0.994326 0.000746
0.994788 0.000683
0.995231 0.000623
0.995654 0.000566
0.996057 0.000512
0.996441 0.000461
0.996806 0.000412
0.997150 0.000367
0.997476 0.000324
0.997781 0.000285
0.998067 0.000247
0.998333 0.000213
0.998579 0.000181
0.998806 0.000152
0.999013 0.000125
0.999201 0.000101
0.999368 0.000080
0.999516 0.000061
0.999645 0.000045
0.999753 0.000031
0.999842 0.000020
0.999911 0.000011
0.999961 0.000005
0.999990 0.000001
1.000000 0.000000
