GA 30-418
0.609072 -0.040368
0.606004 -0.040593
0.602931 -0.040818
0.599855 -0.041042
0.596775 -0.041265
0.593691 -0.041487
0.590603 -0.041708
0.587512 -0.041928
0.584417 -0.042147
0.581319 -0.042365
0.578217 -0.042583
0.575113 -0.042800
0.572005 -0.043016
0.568895 -0.043232
0.565782 -0.043447
0.562667 -0.043661
0.559549 -0.043875
0.556428 -0.044089
0.553306 -0.044302
0.550181 -0.044514
0.547054 -0.044726
0.543926 -0.044938
0.540795 -0.045150
0.537663 -0.045361
0.534530 -0.045572
0.531395 -0.045783
0.528259 -0.045993
0.525122 -0.046203
0.521984 -0.046414
0.518845 -0.046624
0.515705 -0.046834
0.512565 -0.047044
0.509424 -0.047253
0.506283 -0.047463
0.503142 -0.047673
0.500000 -0.047883
0.496858 -0.048092
0.493717 -0.048302
0.490576 -0.048512
0.487435 -0.048721
0.484295 -0.048931
0.481155 -0.049141
0.478016 -0.049350
0.474878 -0.049560
0.471741 -0.049769
0.468605 -0.049979
0.465470 -0.050188
0.462337 -0.050398
0.459205 -0.050607
0.456074 -0.050817
0.452946 -0.051026
0.449819 -0.051235
0.446694 -0.051443
0.443572 -0.051652
0.440451 -0.051860
0.437333 -0.052068
0.434218 -0.052276
0.431105 -0.052483
0.427995 -0.052690
0.424887 -0.052896
0.421783 -0.053102
0.418681 -0.053307
0.415583 -0.053512
0.412488 -0.053715
0.409397 -0.053919
0.406309 -0.054121
0.403225 -0.054322
0.400145 -0.054523
0.397069 -0.054722
0.393996 -0.054921
0.390928 -0.055118
0.387865 -0.055314
0.384805 -0.055508
0.381751 -0.055702
0.378700 -0.055894
0.375655 -0.056084
0.372615 -0.056273
0.369579 -0.056459
0.366549 -0.056645
0.363524 -0.056828
0.360504 -0.057009
0.357490 -0.057189
0.354482 -0.057366
0.351479 -0.057541
0.348482 -0.057713
0.345492 -0.057884
0.342507 -0.058052
0.339528 -0.058217
0.336556 -0.058379
0.333590 -0.058539
0.330631 -0.058696
0.327679 -0.058850
0.324733 -0.059002
0.321794 -0.059150
0.318862 -0.059295
0.315938 -0.059436
0.313020 -0.059574
0.310110 -0.059709
0.307208 -0.059841
0.304313 -0.059969
0.301426 -0.060093
0.298547 -0.060213
0.295675 -0.060330
0.292812 -0.060442
0.289957 -0.060551
0.287110 -0.060656
0.284272 -0.060757
0.281442 -0.060853
0.278621 -0.060945
0.275808 -0.061033
0.273005 -0.061117
0.270210 -0.061196
0.267424 -0.061271
0.264648 -0.061341
0.261881 -0.061407
0.259123 -0.061468
0.256375 -0.061524
0.253636 -0.061576
0.250907 -0.061623
0.248188 -0.061665
0.245479 -0.061702
0.242780 -0.061735
0.240091 -0.061762
0.237413 -0.061785
0.234744 -0.061802
0.232087 -0.061815
0.229439 -0.061823
0.226803 -0.061826
0.224177 -0.061823
0.221562 -0.061816
0.218958 -0.061804
0.216366 -0.061786
0.213784 -0.061764
0.211214 -0.061736
0.208655 -0.061703
0.206107 -0.061666
0.203572 -0.061623
0.201048 -0.061575
0.198535 -0.061522
0.196035 -0.061464
0.193546 -0.061401
0.191070 -0.061333
0.188606 -0.061260
0.186154 -0.061182
0.183715 -0.061099
0.181288 -0.061011
0.178874 -0.060918
0.176472 -0.060820
0.174083 -0.060717
0.171707 -0.060609
0.169344 -0.060497
0.166994 -0.060379
0.164657 -0.060257
0.162334 -0.060130
0.160023 -0.059998
0.157726 -0.059862
0.155443 -0.059720
0.153173 -0.059574
0.150917 -0.059424
0.148675 -0.059268
0.146447 -0.059108
0.144232 -0.058944
0.142032 -0.058774
0.139845 -0.058600
0.137673 -0.058422
0.135516 -0.058239
0.133372 -0.058052
0.131243 -0.057860
0.129129 -0.057663
0.127029 -0.057463
0.124944 -0.057257
0.122874 -0.057047
0.120819 -0.056833
0.118779 -0.056615
0.116753 -0.056392
0.114743 -0.056164
0.112748 -0.055932
0.110769 -0.055696
0.108805 -0.055455
0.106856 -0.055210
0.104922 -0.054960
0.103005 -0.054706
0.101103 -0.054448
0.099217 -0.054185
0.097346 -0.053917
0.095492 -0.053645
0.093653 -0.053369
0.091830 -0.053088
0.090024 -0.052803
0.088234 -0.052512
0.086460 -0.052218
0.084702 -0.051918
0.082961 -0.051615
0.081236 -0.051306
0.079528 -0.050992
0.077836 -0.050674
0.076161 -0.050351
0.074503 -0.050024
0.072861 -0.049691
0.071237 -0.049353
0.069629 -0.049011
0.068038 -0.048663
0.066465 -0.048311
0.064908 -0.047953
0.063369 -0.047590
0.061847 -0.047222
0.060342 -0.046849
0.058854 -0.046470
0.057384 -0.046086
0.055932 -0.045697
0.054497 -0.045302
0.053079 -0.044902
0.051679 -0.044496
0.050297 -0.044085
0.048933 -0.043668
0.047586 -0.043245
0.046258 -0.042817
0.044947 -0.042383
0.043654 -0.041943
0.042379 -0.041497
0.041123 -0.041045
0.039884 -0.040587
0.038664 -0.040124
0.037461 -0.039654
0.036277 -0.039179
0.035112 -0.038697
0.033964 -0.038209
0.032836 -0.037715
0.031725 -0.037215
0.030633 -0.036709
0.029560 -0.036197
0.028505 -0.035678
0.027468 -0.035153
0.026451 -0.034623
0.025452 -0.034085
0.024472 -0.033542
0.023510 -0.032993
0.022568 -0.032437
0.021644 -0.031876
0.020739 -0.031308
0.019853 -0.030734
0.018986 -0.030154
0.018138 -0.029568
0.017309 -0.028976
0.016499 -0.028379
0.015708 -0.027775
0.014937 -0.027165
0.014184 -0.026550
0.013451 -0.025929
0.012737 -0.025303
0.012042 -0.024670
0.011366 -0.024033
0.010710 -0.023390
0.010072 -0.022742
0.009455 -0.022088
0.008856 -0.021430
0.008277 -0.020766
0.007718 -0.020098
0.007178 -0.019425
0.006657 -0.018747
0.006156 -0.018065
0.005674 -0.017378
0.005212 -0.016688
0.004769 -0.015993
0.004346 -0.015294
0.003943 -0.014591
0.003559 -0.013885
0.003194 -0.013175
0.002850 -0.012462
0.002524 -0.011746
0.002219 -0.011026
0.001933 -0.010304
0.001667 -0.009580
0.001421 -0.008852
0.001194 -0.008123
0.000987 -0.007391
0.000799 -0.006658
0.000632 -0.005922
0.000484 -0.005185
0.000355 -0.004447
0.000247 -0.003708
0.000158 -0.002967
0.000089 -0.002226
0.000039 -0.001485
0.000010 -0.000742
0.000000 0.000000
0.000010 0.000883
0.000039 0.001765
0.000089 0.002648
0.000158 0.003531
0.000247 0.004414
0.000355 0.005297
0.000484 0.006180
0.000632 0.007063
0.000799 0.007946
0.000987 0.008830
0.001194 0.009713
0.001421 0.010597
0.001667 0.011481
0.001933 0.012365
0.002219 0.013250
0.002524 0.014134
0.002850 0.015019
0.003194 0.015904
0.003559 0.016789
0.003943 0.017674
0.004346 0.018560
0.004769 0.019446
0.005212 0.020331
0.005674 0.021217
0.006156 0.022103
0.006657 0.022990
0.007178 0.023876
0.007718 0.024762
0.008277 0.025649
0.008856 0.026535
0.009455 0.027422
0.010072 0.028308
0.010710 0.029194
0.011366 0.030080
0.012042 0.030966
0.012737 0.031852
0.013451 0.032738
0.014184 0.033623
0.014937 0.034507
0.015708 0.035392
0.016499 0.036276
0.017309 0.037159
0.018138 0.038041
0.018986 0.038923
0.019853 0.039804
0.020739 0.040685
0.021644 0.041564
0.022568 0.042442
0.023510 0.043320
0.024472 0.044196
0.025452 0.045071
0.026451 0.045945
0.027468 0.046817
0.028505 0.047687
0.029560 0.048557
0.030633 0.049424
0.031725 0.050290
0.032836 0.051154
0.033964 0.052015
0.035112 0.052875
0.036277 0.053733
0.037461 0.054588
0.038664 0.055441
0.039884 0.056292
0.041123 0.057140
0.042379 0.057986
0.043654 0.058828
0.044947 0.059668
0.046258 0.060505
0.047586 0.061339
0.048933 0.062170
0.050297 0.062997
0.051679 0.063822
0.053079 0.064642
0.054497 0.065460
0.055932 0.066273
0.057384 0.067083
0.058854 0.067889
0.060342 0.068691
0.061847 0.069490
0.063369 0.070284
0.064908 0.071074
0.066465 0.071859
0.068038 0.072641
0.069629 0.073417
0.071237 0.074190
0.072861 0.074958
0.074503 0.075721
0.076161 0.076479
0.077836 0.077232
0.079528 0.077981
0.081236 0.078724
0.082961 0.079463
0.084702 0.080196
0.086460 0.080924
0.088234 0.081647
0.090024 0.082364
0.091830 0.083076
0.093653 0.083783
0.095492 0.084484
0.097346 0.085179
0.099217 0.085869
0.101103 0.086553
0.103005 0.087232
0.104922 0.087904
0.106856 0.088571
0.108805 0.089232
0.110769 0.089887
0.112748 0.090535
0.114743 0.091178
0.116753 0.091815
0.118779 0.092445
0.120819 0.093070
0.122874 0.093688
0.124944 0.094300
0.127029 0.094905
0.129129 0.095504
0.131243 0.096097
0.133372 0.096684
0.135516 0.097264
0.137673 0.097838
0.139845 0.098405
0.142032 0.098965
0.144232 0.099520
0.146447 0.100067
0.148675 0.100608
0.150917 0.101142
0.153173 0.101670
0.155443 0.102191
0.157726 0.102705
0.160023 0.103213
0.162334 0.103713
0.164657 0.104207
0.166994 0.104695
0.169344 0.105175
0.171707 0.105649
0.174083 0.106115
0.176472 0.106575
0.178874 0.107028
0.181288 0.107474
0.183715 0.107913
0.186154 0.108345
0.188606 0.108770
0.191070 0.109188
0.193546 0.109599
0.196035 0.110003
0.198535 0.110400
0.201048 0.110790
0.203572 0.111173
0.206107 0.111548
0.208655 0.111917
0.211214 0.112278
0.213784 0.112632
0.216366 0.112979
0.218958 0.113319
0.221562 0.113652
0.224177 0.113977
0.226803 0.114295
0.229439 0.114606
0.232087 0.114910
0.234744 0.115206
0.237413 0.115495
0.240091 0.115776
0.242780 0.116050
0.245479 0.116317
0.248188 0.116577
0.250907 0.116829
0.253636 0.117074
0.256375 0.117311
0.259123 0.117541
0.261881 0.117764
0.264648 0.117979
0.267424 0.118187
0.270210 0.118387
0.273005 0.118580
0.275808 0.118765
0.278621 0.118943
0.281442 0.119113
0.284272 0.119276
0.287110 0.119432
0.289957 0.119580
0.292812 0.119720
0.295675 0.119853
0.298547 0.119979
0.301426 0.120097
0.304313 0.120207
0.307208 0.120310
0.310110 0.120406
0.313020 0.120494
0.315938 0.120574
0.318862 0.120648
0.321794 0.120713
0.324733 0.120772
0.327679 0.120822
0.330631 0.120866
0.333590 0.120901
0.336556 0.120930
0.339528 0.120951
0.342507 0.120964
0.345492 0.120970
0.348482 0.120969
0.351479 0.120960
0.354482 0.120944
0.357490 0.120921
0.360504 0.120890
0.363524 0.120852
0.366549 0.120806
0.369579 0.120753
0.372615 0.120693
0.375655 0.120626
0.378700 0.120551
0.381751 0.120468
0.384805 0.120379
0.387865 0.120282
0.390928 0.120178
0.393996 0.120067
0.397069 0.119948
0.400145 0.119823
0.403225 0.119690
0.406309 0.119549
0.409397 0.119402
0.412488 0.119247
0.415583 0.119085
0.418681 0.118916
0.421783 0.118740
0.424887 0.118557
0.427995 0.118367
0.431105 0.118169
0.434218 0.117964
0.437333 0.117752
0.440451 0.117533
0.443572 0.117307
0.446694 0.117074
0.449819 0.116834
0.452946 0.116587
0.456074 0.116332
0.459205 0.116071
0.462337 0.115802
0.465470 0.115527
0.468605 0.115244
0.471741 0.114955
0.474878 0.114658
0.478016 0.114354
0.481155 0.114044
0.484295 0.113726
0.487435 0.113402
0.490576 0.113070
0.493717 0.112732
0.496858 0.112387
0.500000 0.112035
0.503142 0.111676
0.506283 0.111310
0.509424 0.110937
0.512565 0.110557
0.515705 0.110171
0.518845 0.109777
0.521984 0.109377
0.525122 0.108971
0.528259 0.108557
0.531395 0.108137
0.534530 0.107710
0.537663 0.107277
0.540795 0.106837
0.543926 0.106390
0.547054 0.105937
0.550181 0.105477
0.553306 0.105011
0.556428 0.104539
0.559549 0.104060
0.562667 0.103575
0.565782 0.103083
0.568895 0.102586
0.572005 0.102082
0.575113 0.101572
0.578217 0.101056
0.581319 0.100535
0.584417 0.100007
0.587512 0.099473
0.590603 0.098934
0.593691 0.098389
0.596775 0.097838
0.599855 0.097282
0.602931 0.096721
0.606004 0.096154
0.609072 0.095581
0.612135 0.095004
0.615195 0.094421
0.618249 0.093834
0.621300 0.093241
0.624345 0.092644
0.627385 0.092042
0.630421 0.091435
0.633451 0.090824
0.636476 0.090209
0.639496 0.089589
0.642510 0.088965
0.645518 0.088337
0.648521 0.087705
0.651518 0.087070
0.654508 0.086430
0.657493 0.085787
0.660472 0.085141
0.663444 0.084492
0.666410 0.083839
0.669369 0.083183
0.672321 0.082525
0.675267 0.081863
0.678206 0.081199
0.681138 0.080533
0.684062 0.079864
0.686980 0.079193
0.689890 0.078520
0.692792 0.077844
0.695687 0.077168
0.698574 0.076489
0.701453 0.075809
0.704325 0.075128
0.707188 0.074445
0.710043 0.073762
0.712890 0.073077
0.715728 0.072392
0.718558 0.071706
0.721379 0.071019
0.724192 0.070332
0.726995 0.069645
0.729790 0.068957
0.732576 0.068270
0.735352 0.067583
0.738119 0.066896
0.740877 0.066210
0.743625 0.065524
0.746364 0.064838
0.749093 0.064154
0.751812 0.063471
0.754521 0.062788
0.757220 0.062107
0.759909 0.061427
0.762587 0.060748
0.765256 0.060071
0.767913 0.059395
0.770561 0.058721
0.773197 0.058049
0.775823 0.057379
0.778438 0.056711
0.781042 0.056045
0.783634 0.055382
0.786216 0.054720
0.788786 0.054061
0.791345 0.053405
0.793893 0.052750
0.796428 0.052099
0.798952 0.051450
0.801465 0.050805
0.803965 0.050161
0.806454 0.049521
0.808930 0.048884
0.811394 0.048250
0.813846 0.047619
0.816285 0.046991
0.818712 0.046367
0.821126 0.045746
0.823528 0.045128
0.825917 0.044513
0.828293 0.043902
0.830656 0.043294
0.833006 0.042690
0.835343 0.042089
0.837666 0.041492
0.839977 0.040898
0.842274 0.040309
0.844557 0.039722
0.846827 0.039140
0.849083 0.038561
0.851325 0.037986
0.853553 0.037415
0.855768 0.036847
0.857968 0.036283
0.860155 0.035723
0.862327 0.035167
0.864484 0.034615
0.866628 0.034067
0.868757 0.033522
0.870871 0.032982
0.872971 0.032445
0.875056 0.031912
0.877126 0.031383
0.879181 0.030858
0.881221 0.030338
0.883247 0.029821
0.885257 0.029307
0.887252 0.028798
0.889231 0.028293
0.891195 0.027792
0.893144 0.027295
0.895078 0.026802
0.896995 0.026313
0.898897 0.025828
0.900783 0.025347
0.902654 0.024870
0.904508 0.024397
0.906347 0.023928
0.908170 0.023464
0.909976 0.023003
0.911766 0.022546
0.913540 0.022094
0.915298 0.021645
0.917039 0.021201
0.918764 0.020761
0.920472 0.020325
0.922164 0.019893
0.923839 0.019465
0.925497 0.019042
0.927139 0.018623
0.928763 0.018208
0.930371 0.017797
0.931962 0.017390
0.933535 0.016988
0.935092 0.016590
0.936631 0.016196
0.938153 0.015807
0.939658 0.015422
0.941146 0.015041
0.942616 0.014665
0.944068 0.014293
0.945503 0.013925
0.946921 0.013562
0.948321 0.013203
0.949703 0.012849
0.951067 0.012499
0.952414 0.012154
0.953742 0.011814
0.955053 0.011477
0.956346 0.011146
0.957621 0.010819
0.958877 0.010497
0.960116 0.010179
0.961336 0.009866
0.962539 0.009557
0.963723 0.009254
0.964888 0.008955
0.966036 0.008660
0.967164 0.008371
0.968275 0.008086
0.969367 0.007806
0.970440 0.007531
0.971495 0.007260
0.972532 0.006994
0.973549 0.006734
0.974548 0.006478
0.975528 0.006226
0.976490 0.005980
0.977432 0.005739
0.978356 0.005502
0.979261 0.005271
0.980147 0.005044
0.981014 0.004823
0.981862 0.004606
0.982691 0.004394
0.983501 0.004187
0.984292 0.003985
0.985063 0.003788
0.985816 0.003596
0.986549 0.003409
0.987263 0.003227
0.987958 0.003050
0.988634 0.002878
0.989290 0.002711
0.989928 0.002549
0.990545 0.002392
0.991144 0.002240
0.991723 0.002093
0.992282 0.001951
0.992822 0.001814
0.993343 0.001682
0.993844 0.001555
0.994326 0.001433
0.994788 0.001316
0.995231 0.001203
0.995654 0.001096
0.996057 0.000994
0.996441 0.000897
0.996806 0.000805
0.997150 0.000718
0.997476 0.000636
0.997781 0.000559
0.998067 0.000487
0.998333 0.000420
0.998579 0.000358
0.998806 0.000301
0.999013 0.000248
0.999201 0.000201
0.999368 0.000159
0.999516 0.000122
0.999645 0.000089
0.999753 0.000062
0.999842 0.000040
0.999911 0.000022
0.999961 0.000010
0.999990 0.000002
1.000000 0.000000
