NACA67-409 a=0.8
0.906347 -0.003195
0.904508 -0.003295
0.902654 -0.003398
0.900783 -0.003503
0.898897 -0.003610
0.896995 -0.003718
0.895078 -0.003829
0.893144 -0.003942
0.891195 -0.004057
0.889231 -0.004174
0.887252 -0.004292
0.885257 -0.004413
0.883247 -0.004535
0.881221 -0.004660
0.879181 -0.004786
0.877126 -0.004914
0.875056 -0.005043
0.872971 -0.005175
0.870871 -0.005308
0.868757 -0.005442
0.866628 -0.005579
0.864484 -0.005716
0.862327 -0.005856
0.860155 -0.005996
0.857968 -0.006138
0.855768 -0.006282
0.853553 -0.006426
0.851325 -0.006572
0.849083 -0.006719
0.846827 -0.006867
0.844557 -0.007017
0.842274 -0.007167
0.839977 -0.007318
0.837666 -0.007470
0.835343 -0.007623
0.833006 -0.007776
0.830656 -0.007930
0.828293 -0.008085
0.825917 -0.008240
0.823528 -0.008396
0.821126 -0.008552
0.818712 -0.008709
0.816285 -0.008865
0.813846 -0.009022
0.811394 -0.009179
0.808930 -0.009337
0.806454 -0.009494
0.803965 -0.009651
0.801465 -0.009808
0.798952 -0.009964
0.796428 -0.010121
0.793893 -0.010277
0.791345 -0.010433
0.788786 -0.010588
0.786216 -0.010742
0.783634 -0.010896
0.781042 -0.011050
0.778438 -0.011203
0.775823 -0.011355
0.773197 -0.011506
0.770561 -0.011656
0.767913 -0.011805
0.765256 -0.011953
0.762587 -0.012101
0.759909 -0.012247
0.757220 -0.012392
0.754521 -0.012535
0.751812 -0.012678
0.749093 -0.012819
0.746364 -0.012959
0.743625 -0.013097
0.740877 -0.013234
0.738119 -0.013370
0.735352 -0.013504
0.732576 -0.013637
0.729790 -0.013768
0.726995 -0.013897
0.724192 -0.014025
0.721379 -0.014151
0.718558 -0.014276
0.715728 -0.014398
0.712890 -0.014519
0.710043 -0.014639
0.707188 -0.014756
0.704325 -0.014872
0.701453 -0.014986
0.698574 -0.015098
0.695687 -0.015208
0.692792 -0.015317
0.689890 -0.015424
0.686980 -0.015528
0.684062 -0.015631
0.681138 -0.015732
0.678206 -0.015831
0.675267 -0.015929
0.672321 -0.016024
0.669369 -0.016118
0.666410 -0.016209
0.663444 -0.016299
0.660472 -0.016387
0.657493 -0.016473
0.654508 -0.016558
0.651518 -0.016640
0.648521 -0.016721
0.645518 -0.016799
0.642510 -0.016876
0.639496 -0.016952
0.636476 -0.017025
0.633451 -0.017097
0.630421 -0.017166
0.627385 -0.017235
0.624345 -0.017301
0.621300 -0.017366
0.618249 -0.017429
0.615195 -0.017490
0.612135 -0.017550
0.609072 -0.017608
0.606004 -0.017664
0.602931 -0.017719
0.599855 -0.017772
0.596775 -0.017824
0.593691 -0.017874
0.590603 -0.017923
0.587512 -0.017970
0.584417 -0.018016
0.581319 -0.018060
0.578217 -0.018103
0.575113 -0.018145
0.572005 -0.018185
0.568895 -0.018224
0.565782 -0.018261
0.562667 -0.018297
0.559549 -0.018332
0.556428 -0.018366
0.553306 -0.018399
0.550181 -0.018430
0.547054 -0.018460
0.543926 -0.018489
0.540795 -0.018517
0.537663 -0.018544
0.534530 -0.018570
0.531395 -0.018594
0.528259 -0.018618
0.525122 -0.018641
0.521984 -0.018663
0.518845 -0.018683
0.515705 -0.018703
0.512565 -0.018722
0.509424 -0.018741
0.506283 -0.018758
0.503142 -0.018774
0.500000 -0.018790
0.496858 -0.018805
0.493717 -0.018819
0.490576 -0.018833
0.487435 -0.018846
0.484295 -0.018858
0.481155 -0.018869
0.478016 -0.018880
0.474878 -0.018890
0.471741 -0.018900
0.468605 -0.018909
0.465470 -0.018918
0.462337 -0.018926
0.459205 -0.018933
0.456074 -0.018940
0.452946 -0.018946
0.449819 -0.018953
0.446694 -0.018958
0.443572 -0.018963
0.440451 -0.018968
0.437333 -0.018972
0.434218 -0.018976
0.431105 -0.018980
0.427995 -0.018983
0.424887 -0.018986
0.421783 -0.018988
0.418681 -0.018990
0.415583 -0.018992
0.412488 -0.018994
0.409397 -0.018995
0.406309 -0.018996
0.403225 -0.018997
0.400145 -0.018997
0.397069 -0.018997
0.393996 -0.018997
0.390928 -0.018996
0.387865 -0.018996
0.384805 -0.018995
0.381751 -0.018993
0.378700 -0.018992
0.375655 -0.018990
0.372615 -0.018988
0.369579 -0.018985
0.366549 -0.018982
0.363524 -0.018979
0.360504 -0.018976
0.357490 -0.018972
0.354482 -0.018968
0.351479 -0.018964
0.348482 -0.018959
0.345492 -0.018954
0.342507 -0.018949
0.339528 -0.018943
0.336556 -0.018937
0.333590 -0.018931
0.330631 -0.018924
0.327679 -0.018917
0.324733 -0.018909
0.321794 -0.018901
0.318862 -0.018892
0.315938 -0.018883
0.313020 -0.018873
0.310110 -0.018863
0.307208 -0.018852
0.304313 -0.018841
0.301426 -0.018829
0.298547 -0.018817
0.295675 -0.018804
0.292812 -0.018791
0.289957 -0.018776
0.287110 -0.018762
0.284272 -0.018746
0.281442 -0.018730
0.278621 -0.018713
0.275808 -0.018696
0.273005 -0.018677
0.270210 -0.018658
0.267424 -0.018639
0.264648 -0.018618
0.261881 -0.018597
0.259123 -0.018575
0.256375 -0.018552
0.253636 -0.018529
0.250907 -0.018504
0.248188 -0.018479
0.245479 -0.018453
0.242780 -0.018426
0.240091 -0.018399
0.237413 -0.018370
0.234744 -0.018341
0.232087 -0.018311
0.229439 -0.018280
0.226803 -0.018248
0.224177 -0.018215
0.221562 -0.018182
0.218958 -0.018147
0.216366 -0.018112
0.213784 -0.018076
0.211214 -0.018040
0.208655 -0.018002
0.206107 -0.017964
0.203572 -0.017925
0.201048 -0.017885
0.198535 -0.017845
0.196035 -0.017803
0.193546 -0.017761
0.191070 -0.017719
0.188606 -0.017675
0.186154 -0.017632
0.183715 -0.017587
0.181288 -0.017542
0.178874 -0.017496
0.176472 -0.017450
0.174083 -0.017403
0.171707 -0.017355
0.169344 -0.017307
0.166994 -0.017259
0.164657 -0.017210
0.162334 -0.017161
0.160023 -0.017111
0.157726 -0.017061
0.155443 -0.017011
0.153173 -0.016960
0.150917 -0.016909
0.148675 -0.016858
0.146447 -0.016806
0.144232 -0.016755
0.142032 -0.016702
0.139845 -0.016650
0.137673 -0.016598
0.135516 -0.016545
0.133372 -0.016492
0.131243 -0.016440
0.129129 -0.016387
0.127029 -0.016333
0.124944 -0.016280
0.122874 -0.016227
0.120819 -0.016174
0.118779 -0.016120
0.116753 -0.016067
0.114743 -0.016013
0.112748 -0.015959
0.110769 -0.015905
0.108805 -0.015851
0.106856 -0.015797
0.104922 -0.015743
0.103005 -0.015689
0.101103 -0.015635
0.099217 -0.015580
0.097346 -0.015525
0.095492 -0.015471
0.093653 -0.015415
0.091830 -0.015360
0.090024 -0.015304
0.088234 -0.015248
0.086460 -0.015192
0.084702 -0.015135
0.082961 -0.015078
0.081236 -0.015020
0.079528 -0.014962
0.077836 -0.014903
0.076161 -0.014843
0.074503 -0.014783
0.072861 -0.014722
0.071237 -0.014660
0.069629 -0.014597
0.068038 -0.014533
0.066465 -0.014468
0.064908 -0.014402
0.063369 -0.014335
0.061847 -0.014267
0.060342 -0.014197
0.058854 -0.014126
0.057384 -0.014054
0.055932 -0.013980
0.054497 -0.013904
0.053079 -0.013826
0.051679 -0.013747
0.050297 -0.013666
0.048933 -0.013583
0.047586 -0.013498
0.046258 -0.013411
0.044947 -0.013321
0.043654 -0.013229
0.042379 -0.013135
0.041123 -0.013039
0.039884 -0.012940
0.038664 -0.012838
0.037461 -0.012733
0.036277 -0.012626
0.035112 -0.012516
0.033964 -0.012403
0.032836 -0.012287
0.031725 -0.012168
0.030633 -0.012046
0.029560 -0.011920
0.028505 -0.011792
0.027468 -0.011660
0.026451 -0.011525
0.025452 -0.011386
0.024472 -0.011244
0.023510 -0.011098
0.022568 -0.010949
0.021644 -0.010796
0.020739 -0.010639
0.019853 -0.010479
0.018986 -0.010316
0.018138 -0.010148
0.017309 -0.009977
0.016499 -0.009802
0.015708 -0.009624
0.014937 -0.009442
0.014184 -0.009256
0.013451 -0.009066
0.012737 -0.008873
0.012042 -0.008676
0.011366 -0.008475
0.010710 -0.008271
0.010072 -0.008063
0.009455 -0.007852
0.008856 -0.007637
0.008277 -0.007419
0.007718 -0.007197
0.007178 -0.006972
0.006657 -0.006744
0.006156 -0.006513
0.005674 -0.006279
0.005212 -0.006041
0.004769 -0.005801
0.004346 -0.005558
0.003943 -0.005312
0.003559 -0.005064
0.003194 -0.004813
0.002850 -0.004559
0.002524 -0.004303
0.002219 -0.004045
0.001933 -0.003785
0.001667 -0.003523
0.001421 -0.003259
0.001194 -0.002994
0.000987 -0.002727
0.000799 -0.002458
0.000632 -0.002188
0.000484 -0.001917
0.000355 -0.001645
0.000247 -0.001373
0.000158 -0.001099
0.000089 -0.000825
0.000039 -0.000550
0.000010 -0.000275
0.000000 0.000000
0.000010 0.000355
0.000039 0.000709
0.000089 0.001064
0.000158 0.001418
0.000247 0.001773
0.000355 0.002128
0.000484 0.002483
0.000632 0.002838
0.000799 0.003193
0.000987 0.003548
0.001194 0.003904
0.001421 0.004259
0.001667 0.004615
0.001933 0.004971
0.002219 0.005328
0.002524 0.005684
0.002850 0.006041
0.003194 0.006398
0.003559 0.006756
0.003943 0.007113
0.004346 0.007471
0.004769 0.007830
0.005212 0.008189
0.005674 0.008548
0.006156 0.008907
0.006657 0.009267
0.007178 0.009628
0.007718 0.009989
0.008277 0.010350
0.008856 0.010712
0.009455 0.011074
0.010072 0.011437
0.010710 0.011800
0.011366 0.012164
0.012042 0.012528
0.012737 0.012893
0.013451 0.013258
0.014184 0.013624
0.014937 0.013991
0.015708 0.014358
0.016499 0.014725
0.017309 0.015094
0.018138 0.015462
0.018986 0.015832
0.019853 0.016202
0.020739 0.016572
0.021644 0.016944
0.022568 0.017316
0.023510 0.017688
0.024472 0.018061
0.025452 0.018435
0.026451 0.018809
0.027468 0.019184
0.028505 0.019560
0.029560 0.019936
0.030633 0.020312
0.031725 0.020690
0.032836 0.021068
0.033964 0.021446
0.035112 0.021825
0.036277 0.022205
0.037461 0.022585
0.038664 0.022965
0.039884 0.023347
0.041123 0.023728
0.042379 0.024110
0.043654 0.024493
0.044947 0.024876
0.046258 0.025259
0.047586 0.025643
0.048933 0.026027
0.050297 0.026412
0.051679 0.026797
0.053079 0.027182
0.054497 0.027568
0.055932 0.027953
0.057384 0.028339
0.058854 0.028725
0.060342 0.029112
0.061847 0.029498
0.063369 0.029885
0.064908 0.030271
0.066465 0.030658
0.068038 0.031045
0.069629 0.031431
0.071237 0.031818
0.072861 0.032204
0.074503 0.032590
0.076161 0.032976
0.077836 0.033362
0.079528 0.033747
0.081236 0.034133
0.082961 0.034517
0.084702 0.034902
0.086460 0.035286
0.088234 0.035669
0.090024 0.036052
0.091830 0.036435
0.093653 0.036817
0.095492 0.037198
0.097346 0.037579
0.099217 0.037958
0.101103 0.038337
0.103005 0.038716
0.104922 0.039093
0.106856 0.039470
0.108805 0.039845
0.110769 0.040220
0.112748 0.040593
0.114743 0.040966
0.116753 0.041337
0.118779 0.041708
0.120819 0.042077
0.122874 0.042445
0.124944 0.042812
0.127029 0.043177
0.129129 0.043541
0.131243 0.043904
0.133372 0.044266
0.135516 0.044626
0.137673 0.044985
0.139845 0.045342
0.142032 0.045697
0.144232 0.046052
0.146447 0.046404
0.148675 0.046755
0.150917 0.047105
0.153173 0.047452
0.155443 0.047799
0.157726 0.048143
0.160023 0.048486
0.162334 0.048827
0.164657 0.049166
0.166994 0.049503
0.169344 0.049839
0.171707 0.050173
0.174083 0.050505
0.176472 0.050835
0.178874 0.051163
0.181288 0.051490
0.183715 0.051814
0.186154 0.052136
0.188606 0.052457
0.191070 0.052776
0.193546 0.053092
0.196035 0.053407
0.198535 0.053719
0.201048 0.054030
0.203572 0.054338
0.206107 0.054645
0.208655 0.054949
0.211214 0.055251
0.213784 0.055552
0.216366 0.055850
0.218958 0.056146
0.221562 0.056439
0.224177 0.056731
0.226803 0.057021
0.229439 0.057308
0.232087 0.057593
0.234744 0.057876
0.237413 0.058156
0.240091 0.058435
0.242780 0.058711
0.245479 0.058985
0.248188 0.059256
0.250907 0.059525
0.253636 0.059792
0.256375 0.060057
0.259123 0.060319
0.261881 0.060579
0.264648 0.060836
0.267424 0.061091
0.270210 0.061343
0.273005 0.061593
0.275808 0.061841
0.278621 0.062086
0.281442 0.062328
0.284272 0.062568
0.287110 0.062805
0.289957 0.063040
0.292812 0.063272
0.295675 0.063501
0.298547 0.063728
0.301426 0.063952
0.304313 0.064173
0.307208 0.064392
0.310110 0.064607
0.313020 0.064820
0.315938 0.065030
0.318862 0.065237
0.321794 0.065441
0.324733 0.065642
0.327679 0.065841
0.330631 0.066036
0.333590 0.066228
0.336556 0.066418
0.339528 0.066604
0.342507 0.066787
0.345492 0.066967
0.348482 0.067144
0.351479 0.067317
0.354482 0.067488
0.357490 0.067655
0.360504 0.067819
0.363524 0.067980
0.366549 0.068137
0.369579 0.068291
0.372615 0.068442
0.375655 0.068589
0.378700 0.068733
0.381751 0.068873
0.384805 0.069011
0.387865 0.069144
0.390928 0.069274
0.393996 0.069401
0.397069 0.069524
0.400145 0.069644
0.403225 0.069760
0.406309 0.069872
0.409397 0.069981
0.412488 0.070086
0.415583 0.070188
0.418681 0.070286
0.421783 0.070381
0.424887 0.070472
0.427995 0.070559
0.431105 0.070643
0.434218 0.070723
0.437333 0.070799
0.440451 0.070872
0.443572 0.070941
0.446694 0.071006
0.449819 0.071068
0.452946 0.071126
0.456074 0.071180
0.459205 0.071231
0.462337 0.071277
0.465470 0.071321
0.468605 0.071360
0.471741 0.071396
0.474878 0.071428
0.478016 0.071457
0.481155 0.071482
0.484295 0.071503
0.487435 0.071520
0.490576 0.071534
0.493717 0.071544
0.496858 0.071551
0.500000 0.071554
0.503142 0.071553
0.506283 0.071548
0.509424 0.071540
0.512565 0.071528
0.515705 0.071512
0.518845 0.071493
0.521984 0.071469
0.525122 0.071443
0.528259 0.071412
0.531395 0.071378
0.534530 0.071340
0.537663 0.071298
0.540795 0.071252
0.543926 0.071203
0.547054 0.071150
0.550181 0.071093
0.553306 0.071032
0.556428 0.070967
0.559549 0.070898
0.562667 0.070826
0.565782 0.070749
0.568895 0.070669
0.572005 0.070584
0.575113 0.070496
0.578217 0.070403
0.581319 0.070307
0.584417 0.070206
0.587512 0.070101
0.590603 0.069992
0.593691 0.069879
0.596775 0.069761
0.599855 0.069639
0.602931 0.069513
0.606004 0.069382
0.609072 0.069247
0.612135 0.069107
0.615195 0.068962
0.618249 0.068813
0.621300 0.068660
0.624345 0.068501
0.627385 0.068338
0.630421 0.068170
0.633451 0.067997
0.636476 0.067819
0.639496 0.067636
0.642510 0.067447
0.645518 0.067254
0.648521 0.067056
0.651518 0.066852
0.654508 0.066643
0.657493 0.066428
0.660472 0.066209
0.663444 0.065983
0.666410 0.065752
0.669369 0.065516
0.672321 0.065274
0.675267 0.065026
0.678206 0.064772
0.681138 0.064513
0.684062 0.064247
0.686980 0.063976
0.689890 0.063699
0.692792 0.063416
0.695687 0.063127
0.698574 0.062832
0.701453 0.062530
0.704325 0.062223
0.707188 0.061909
0.710043 0.061590
0.712890 0.061264
0.715728 0.060932
0.718558 0.060594
0.721379 0.060249
0.724192 0.059898
0.726995 0.059542
0.729790 0.059178
0.732576 0.058809
0.735352 0.058434
0.738119 0.058052
0.740877 0.057664
0.743625 0.057270
0.746364 0.056871
0.749093 0.056465
0.751812 0.056053
0.754521 0.055635
0.757220 0.055211
0.759909 0.054781
0.762587 0.054346
0.765256 0.053905
0.767913 0.053458
0.770561 0.053006
0.773197 0.052549
0.775823 0.052086
0.778438 0.051618
0.781042 0.051144
0.783634 0.050666
0.786216 0.050183
0.788786 0.049695
0.791345 0.049202
0.793893 0.048705
0.796428 0.048203
0.798952 0.047697
0.801465 0.047187
0.803965 0.046673
0.806454 0.046155
0.808930 0.045633
0.811394 0.045108
0.813846 0.044580
0.816285 0.044048
0.818712 0.043513
0.821126 0.042976
0.823528 0.042436
0.825917 0.041893
0.828293 0.041348
0.830656 0.040801
0.833006 0.040252
0.835343 0.039701
0.837666 0.039149
0.839977 0.038595
0.842274 0.038041
0.844557 0.037485
0.846827 0.036929
0.849083 0.036372
0.851325 0.035814
0.853553 0.035257
0.855768 0.034700
0.857968 0.034143
0.860155 0.033586
0.862327 0.033030
0.864484 0.032475
0.866628 0.031921
0.868757 0.031368
0.870871 0.030817
0.872971 0.030267
0.875056 0.029720
0.877126 0.029174
0.879181 0.028631
0.881221 0.028090
0.883247 0.027551
0.885257 0.027016
0.887252 0.026483
0.889231 0.025954
0.891195 0.025428
0.893144 0.024905
0.895078 0.024386
0.896995 0.023871
0.898897 0.023360
0.900783 0.022853
0.902654 0.022350
0.904508 0.021852
0.906347 0.021358
0.908170 0.020869
0.909976 0.020385
0.911766 0.019906
0.913540 0.019432
0.915298 0.018963
0.917039 0.018500
0.918764 0.018042
0.920472 0.017589
0.922164 0.017142
0.923839 0.016701
0.925497 0.016266
0.927139 0.015836
0.928763 0.015412
0.930371 0.014995
0.931962 0.014583
0.933535 0.014178
0.935092 0.013779
0.936631 0.013386
0.938153 0.013000
0.939658 0.012619
0.941146 0.012246
0.942616 0.011878
0.944068 0.011517
0.945503 0.011162
0.946921 0.010814
0.948321 0.010473
0.949703 0.010137
0.951067 0.009809
0.952414 0.009486
0.953742 0.009170
0.955053 0.008861
0.956346 0.008558
0.957621 0.008261
0.958877 0.007971
0.960116 0.007687
0.961336 0.007409
0.962539 0.007138
0.963723 0.006873
0.964888 0.006614
0.966036 0.006361
0.967164 0.006115
0.968275 0.005874
0.969367 0.005639
0.970440 0.005411
0.971495 0.005188
0.972532 0.004971
0.973549 0.004759
0.974548 0.004554
0.975528 0.004354
0.976490 0.004159
0.977432 0.003971
0.978356 0.003787
0.979261 0.003609
0.980147 0.003436
0.981014 0.003268
0.981862 0.003106
0.982691 0.002948
0.983501 0.002795
0.984292 0.002648
0.985063 0.002505
0.985816 0.002367
0.986549 0.002233
0.987263 0.002104
0.987958 0.001980
0.988634 0.001860
0.989290 0.001745
0.989928 0.001634
0.990545 0.001527
0.991144 0.001424
0.991723 0.001325
0.992282 0.001231
0.992822 0.001140
0.993343 0.001053
0.993844 0.000970
0.994326 0.000891
0.994788 0.000816
0.995231 0.000744
0.995654 0.000676
0.996057 0.000611
0.996441 0.000550
0.996806 0.000492
0.997150 0.000438
0.997476 0.000387
0.997781 0.000339
0.998067 0.000295
0.998333 0.000254
0.998579 0.000216
0.998806 0.000181
0.999013 0.000149
0.999201 0.000121
0.999368 0.000095
0.999516 0.000073
0.999645 0.000053
0.999753 0.000037
0.999842 0.000024
0.999911 0.000013
0.999961 0.000006
0.999990 0.000001
1.000000 -0.000000
