GA 37A619
0.851325 0.043823
0.853553 0.043171
0.855768 0.042523
0.857968 0.041880
0.860155 0.041241
0.862327 0.040606
0.864484 0.039976
0.866628 0.039349
0.868757 0.038728
0.870871 0.038110
0.872971 0.037498
0.875056 0.036889
0.877126 0.036285
0.879181 0.035686
0.881221 0.035091
0.883247 0.034500
0.885257 0.033915
0.887252 0.033333
0.889231 0.032757
0.891195 0.032185
0.893144 0.031617
0.895078 0.031055
0.896995 0.030496
0.898897 0.029943
0.900783 0.029394
0.902654 0.028850
0.904508 0.028311
0.906347 0.027776
0.908170 0.027246
0.909976 0.026721
0.911766 0.026201
0.913540 0.025685
0.915298 0.025175
0.917039 0.024669
0.918764 0.024168
0.920472 0.023671
0.922164 0.023180
0.923839 0.022693
0.925497 0.022212
0.927139 0.021735
0.928763 0.021263
0.930371 0.020796
0.931962 0.020334
0.933535 0.019877
0.935092 0.019425
0.936631 0.018978
0.938153 0.018535
0.939658 0.018098
0.941146 0.017666
0.942616 0.017238
0.944068 0.016816
0.945503 0.016399
0.946921 0.015987
0.948321 0.015580
0.949703 0.015178
0.951067 0.014781
0.952414 0.014389
0.953742 0.014002
0.955053 0.013620
0.956346 0.013244
0.957621 0.012872
0.958877 0.012506
0.960116 0.012145
0.961336 0.011789
0.962539 0.011438
0.963723 0.011092
0.964888 0.010752
0.966036 0.010417
0.967164 0.010087
0.968275 0.009762
0.969367 0.009443
0.970440 0.009129
0.971495 0.008820
0.972532 0.008516
0.973549 0.008218
0.974548 0.007925
0.975528 0.007638
0.976490 0.007356
0.977432 0.007079
0.978356 0.006808
0.979261 0.006542
0.980147 0.006281
0.981014 0.006026
0.981862 0.005777
0.982691 0.005533
0.983501 0.005294
0.984292 0.005061
0.985063 0.004833
0.985816 0.004611
0.986549 0.004395
0.987263 0.004184
0.987958 0.003978
0.988634 0.003778
0.989290 0.003584
0.989928 0.003396
0.990545 0.003213
0.991144 0.003035
0.991723 0.002864
0.992282 0.002698
0.992822 0.002537
0.993343 0.002383
0.993844 0.002234
0.994326 0.002091
0.994788 0.001953
0.995231 0.001822
0.995654 0.001696
0.996057 0.001576
0.996441 0.001462
0.996806 0.001353
0.997150 0.001250
0.997476 0.001153
0.997781 0.001062
0.998067 0.000977
0.998333 0.000898
0.998579 0.000824
0.998806 0.000757
0.999013 0.000695
0.999201 0.000639
0.999368 0.000589
0.999516 0.000544
0.999645 0.000506
0.999753 0.000474
0.999842 0.000447
0.999911 0.000427
0.999961 0.000412
0.999990 0.000403
1.000000 0.000400
