NACA66-314 a=0.0
0.906347 -0.010497
0.904508 -0.010778
0.902654 -0.011062
0.900783 -0.011349
0.898897 -0.011641
0.896995 -0.011936
0.895078 -0.012235
0.893144 -0.012538
0.891195 -0.012845
0.889231 -0.013155
0.887252 -0.013469
0.885257 -0.013786
0.883247 -0.014107
0.881221 -0.014431
0.879181 -0.014759
0.877126 -0.015091
0.875056 -0.015425
0.872971 -0.015764
0.870871 -0.016105
0.868757 -0.016450
0.866628 -0.016798
0.864484 -0.017149
0.862327 -0.017503
0.860155 -0.017860
0.857968 -0.018221
0.855768 -0.018584
0.853553 -0.018950
0.851325 -0.019320
0.849083 -0.019692
0.846827 -0.020067
0.844557 -0.020444
0.842274 -0.020824
0.839977 -0.021207
0.837666 -0.021592
0.835343 -0.021980
0.833006 -0.022371
0.830656 -0.022763
0.828293 -0.023158
0.825917 -0.023555
0.823528 -0.023954
0.821126 -0.024355
0.818712 -0.024758
0.816285 -0.025163
0.813846 -0.025570
0.811394 -0.025978
0.808930 -0.026388
0.806454 -0.026799
0.803965 -0.027212
0.801465 -0.027627
0.798952 -0.028042
0.796428 -0.028459
0.793893 -0.028876
0.791345 -0.029295
0.788786 -0.029714
0.786216 -0.030134
0.783634 -0.030554
0.781042 -0.030975
0.778438 -0.031397
0.775823 -0.031818
0.773197 -0.032240
0.770561 -0.032661
0.767913 -0.033083
0.765256 -0.033504
0.762587 -0.033925
0.759909 -0.034345
0.757220 -0.034764
0.754521 -0.035183
0.751812 -0.035601
0.749093 -0.036017
0.746364 -0.036433
0.743625 -0.036846
0.740877 -0.037259
0.738119 -0.037670
0.735352 -0.038079
0.732576 -0.038485
0.729790 -0.038890
0.726995 -0.039293
0.724192 -0.039693
0.721379 -0.040090
0.718558 -0.040485
0.715728 -0.040877
0.712890 -0.041266
0.710043 -0.041652
0.707188 -0.042035
0.704325 -0.042414
0.701453 -0.042789
0.698574 -0.043161
0.695687 -0.043529
0.692792 -0.043893
0.689890 -0.044252
0.686980 -0.044608
0.684062 -0.044959
0.681138 -0.045305
0.678206 -0.045647
0.675267 -0.045984
0.672321 -0.046316
0.669369 -0.046643
0.666410 -0.046964
0.663444 -0.047281
0.660472 -0.047592
0.657493 -0.047897
0.654508 -0.048197
0.651518 -0.048491
0.648521 -0.048779
0.645518 -0.049062
0.642510 -0.049338
0.639496 -0.049608
0.636476 -0.049873
0.633451 -0.050130
0.630421 -0.050382
0.627385 -0.050627
0.624345 -0.050866
0.621300 -0.051098
0.618249 -0.051324
0.615195 -0.051543
0.612135 -0.051756
0.609072 -0.051962
0.606004 -0.052161
0.602931 -0.052353
0.599855 -0.052539
0.596775 -0.052718
0.593691 -0.052891
0.590603 -0.053056
0.587512 -0.053215
0.584417 -0.053368
0.581319 -0.053513
0.578217 -0.053652
0.575113 -0.053784
0.572005 -0.053910
0.568895 -0.054029
0.565782 -0.054141
0.562667 -0.054247
0.559549 -0.054347
0.556428 -0.054440
0.553306 -0.054527
0.550181 -0.054607
0.547054 -0.054682
0.543926 -0.054750
0.540795 -0.054812
0.537663 -0.054868
0.534530 -0.054919
0.531395 -0.054963
0.528259 -0.055002
0.525122 -0.055035
0.521984 -0.055063
0.518845 -0.055086
0.515705 -0.055103
0.512565 -0.055114
0.509424 -0.055121
0.506283 -0.055123
0.503142 -0.055120
0.500000 -0.055112
0.496858 -0.055099
0.493717 -0.055082
0.490576 -0.055061
0.487435 -0.055035
0.484295 -0.055005
0.481155 -0.054971
0.478016 -0.054932
0.474878 -0.054890
0.471741 -0.054845
0.468605 -0.054795
0.465470 -0.054742
0.462337 -0.054686
0.459205 -0.054626
0.456074 -0.054564
0.452946 -0.054498
0.449819 -0.054429
0.446694 -0.054357
0.443572 -0.054282
0.440451 -0.054205
0.437333 -0.054125
0.434218 -0.054042
0.431105 -0.053958
0.427995 -0.053870
0.424887 -0.053781
0.421783 -0.053689
0.418681 -0.053595
0.415583 -0.053499
0.412488 -0.053402
0.409397 -0.053302
0.406309 -0.053200
0.403225 -0.053097
0.400145 -0.052992
0.397069 -0.052885
0.393996 -0.052776
0.390928 -0.052666
0.387865 -0.052555
0.384805 -0.052442
0.381751 -0.052327
0.378700 -0.052211
0.375655 -0.052093
0.372615 -0.051974
0.369579 -0.051854
0.366549 -0.051732
0.363524 -0.051609
0.360504 -0.051484
0.357490 -0.051358
0.354482 -0.051231
0.351479 -0.051102
0.348482 -0.050972
0.345492 -0.050841
0.342507 -0.050708
0.339528 -0.050573
0.336556 -0.050438
0.333590 -0.050300
0.330631 -0.050162
0.327679 -0.050021
0.324733 -0.049880
0.321794 -0.049736
0.318862 -0.049592
0.315938 -0.049445
0.313020 -0.049297
0.310110 -0.049147
0.307208 -0.048996
0.304313 -0.048843
0.301426 -0.048688
0.298547 -0.048531
0.295675 -0.048373
0.292812 -0.048213
0.289957 -0.048051
0.287110 -0.047887
0.284272 -0.047721
0.281442 -0.047553
0.278621 -0.047383
0.275808 -0.047212
0.273005 -0.047038
0.270210 -0.046862
0.267424 -0.046684
0.264648 -0.046505
0.261881 -0.046323
0.259123 -0.046139
0.256375 -0.045953
0.253636 -0.045765
0.250907 -0.045574
0.248188 -0.045382
0.245479 -0.045188
0.242780 -0.044991
0.240091 -0.044793
0.237413 -0.044592
0.234744 -0.044389
0.232087 -0.044185
0.229439 -0.043978
0.226803 -0.043769
0.224177 -0.043559
0.221562 -0.043346
0.218958 -0.043132
0.216366 -0.042915
0.213784 -0.042697
0.211214 -0.042477
0.208655 -0.042255
0.206107 -0.042032
0.203572 -0.041807
0.201048 -0.041580
0.198535 -0.041352
0.196035 -0.041122
0.193546 -0.040891
0.191070 -0.040659
0.188606 -0.040425
0.186154 -0.040190
0.183715 -0.039954
0.181288 -0.039716
0.178874 -0.039478
0.176472 -0.039239
0.174083 -0.038999
0.171707 -0.038758
0.169344 -0.038516
0.166994 -0.038274
0.164657 -0.038031
0.162334 -0.037787
0.160023 -0.037543
0.157726 -0.037299
0.155443 -0.037055
0.153173 -0.036810
0.150917 -0.036565
0.148675 -0.036320
0.146447 -0.036075
0.144232 -0.035830
0.142032 -0.035586
0.139845 -0.035341
0.137673 -0.035097
0.135516 -0.034853
0.133372 -0.034610
0.131243 -0.034367
0.129129 -0.034125
0.127029 -0.033883
0.124944 -0.033641
0.122874 -0.033401
0.120819 -0.033161
0.118779 -0.032922
0.116753 -0.032683
0.114743 -0.032446
0.112748 -0.032209
0.110769 -0.031973
0.108805 -0.031738
0.106856 -0.031504
0.104922 -0.031271
0.103005 -0.031039
0.101103 -0.030807
0.099217 -0.030577
0.097346 -0.030347
0.095492 -0.030118
0.093653 -0.029890
0.091830 -0.029663
0.090024 -0.029437
0.088234 -0.029212
0.086460 -0.028987
0.084702 -0.028763
0.082961 -0.028540
0.081236 -0.028317
0.079528 -0.028095
0.077836 -0.027873
0.076161 -0.027652
0.074503 -0.027431
0.072861 -0.027210
0.071237 -0.026990
0.069629 -0.026770
0.068038 -0.026550
0.066465 -0.026329
0.064908 -0.026109
0.063369 -0.025888
0.061847 -0.025668
0.060342 -0.025446
0.058854 -0.025224
0.057384 -0.025002
0.055932 -0.024779
0.054497 -0.024555
0.053079 -0.024330
0.051679 -0.024104
0.050297 -0.023877
0.048933 -0.023648
0.047586 -0.023419
0.046258 -0.023187
0.044947 -0.022954
0.043654 -0.022720
0.042379 -0.022483
0.041123 -0.022245
0.039884 -0.022004
0.038664 -0.021762
0.037461 -0.021517
0.036277 -0.021269
0.035112 -0.021019
0.033964 -0.020767
0.032836 -0.020512
0.031725 -0.020254
0.030633 -0.019993
0.029560 -0.019729
0.028505 -0.019462
0.027468 -0.019191
0.026451 -0.018918
0.025452 -0.018641
0.024472 -0.018361
0.023510 -0.018077
0.022568 -0.017790
0.021644 -0.017499
0.020739 -0.017205
0.019853 -0.016906
0.018986 -0.016605
0.018138 -0.016299
0.017309 -0.015989
0.016499 -0.015676
0.015708 -0.015359
0.014937 -0.015037
0.014184 -0.014712
0.013451 -0.014383
0.012737 -0.014051
0.012042 -0.013714
0.011366 -0.013373
0.010710 -0.013029
0.010072 -0.012681
0.009455 -0.012329
0.008856 -0.011973
0.008277 -0.011614
0.007718 -0.011250
0.007178 -0.010884
0.006657 -0.010514
0.006156 -0.010140
0.005674 -0.009763
0.005212 -0.009383
0.004769 -0.008999
0.004346 -0.008613
0.003943 -0.008223
0.003559 -0.007831
0.003194 -0.007436
0.002850 -0.007038
0.002524 -0.006638
0.002219 -0.006235
0.001933 -0.005830
0.001667 -0.005423
0.001421 -0.005014
0.001194 -0.004602
0.000987 -0.004190
0.000799 -0.003775
0.000632 -0.003359
0.000484 -0.002942
0.000355 -0.002524
0.000247 -0.002105
0.000158 -0.001685
0.000089 -0.001264
0.000039 -0.000843
0.000010 -0.000422
0.000000 0.000000
0.000010 0.000432
0.000039 0.000865
0.000089 0.001298
0.000158 0.001731
0.000247 0.002164
0.000355 0.002598
0.000484 0.003033
0.000632 0.003468
0.000799 0.003904
0.000987 0.004341
0.001194 0.004779
0.001421 0.005218
0.001667 0.005658
0.001933 0.006100
0.002219 0.006542
0.002524 0.006987
0.002850 0.007432
0.003194 0.007880
0.003559 0.008328
0.003943 0.008779
0.004346 0.009231
0.004769 0.009685
0.005212 0.010141
0.005674 0.010599
0.006156 0.011059
0.006657 0.011521
0.007178 0.011985
0.007718 0.012451
0.008277 0.012919
0.008856 0.013389
0.009455 0.013861
0.010072 0.014336
0.010710 0.014813
0.011366 0.015291
0.012042 0.015772
0.012737 0.016256
0.013451 0.016741
0.014184 0.017228
0.014937 0.017718
0.015708 0.018210
0.016499 0.018704
0.017309 0.019200
0.018138 0.019698
0.018986 0.020197
0.019853 0.020699
0.020739 0.021203
0.021644 0.021709
0.022568 0.022216
0.023510 0.022726
0.024472 0.023237
0.025452 0.023749
0.026451 0.024263
0.027468 0.024779
0.028505 0.025296
0.029560 0.025815
0.030633 0.026335
0.031725 0.026856
0.032836 0.027378
0.033964 0.027901
0.035112 0.028426
0.036277 0.028951
0.037461 0.029477
0.038664 0.030004
0.039884 0.030532
0.041123 0.031060
0.042379 0.031589
0.043654 0.032118
0.044947 0.032647
0.046258 0.033177
0.047586 0.033707
0.048933 0.034237
0.050297 0.034768
0.051679 0.035298
0.053079 0.035828
0.054497 0.036358
0.055932 0.036887
0.057384 0.037416
0.058854 0.037945
0.060342 0.038473
0.061847 0.039001
0.063369 0.039528
0.064908 0.040054
0.066465 0.040580
0.068038 0.041104
0.069629 0.041628
0.071237 0.042151
0.072861 0.042672
0.074503 0.043193
0.076161 0.043712
0.077836 0.044230
0.079528 0.044747
0.081236 0.045263
0.082961 0.045777
0.084702 0.046290
0.086460 0.046801
0.088234 0.047311
0.090024 0.047819
0.091830 0.048325
0.093653 0.048830
0.095492 0.049333
0.097346 0.049835
0.099217 0.050334
0.101103 0.050832
0.103005 0.051328
0.104922 0.051822
0.106856 0.052314
0.108805 0.052804
0.110769 0.053292
0.112748 0.053777
0.114743 0.054261
0.116753 0.054743
0.118779 0.055222
0.120819 0.055700
0.122874 0.056175
0.124944 0.056648
0.127029 0.057118
0.129129 0.057586
0.131243 0.058052
0.133372 0.058515
0.135516 0.058976
0.137673 0.059434
0.139845 0.059890
0.142032 0.060344
0.144232 0.060794
0.146447 0.061242
0.148675 0.061688
0.150917 0.062130
0.153173 0.062570
0.155443 0.063007
0.157726 0.063441
0.160023 0.063872
0.162334 0.064301
0.164657 0.064726
0.166994 0.065148
0.169344 0.065567
0.171707 0.065983
0.174083 0.066396
0.176472 0.066805
0.178874 0.067212
0.181288 0.067614
0.183715 0.068014
0.186154 0.068410
0.188606 0.068802
0.191070 0.069191
0.193546 0.069576
0.196035 0.069958
0.198535 0.070335
0.201048 0.070709
0.203572 0.071079
0.206107 0.071446
0.208655 0.071808
0.211214 0.072166
0.213784 0.072520
0.216366 0.072870
0.218958 0.073216
0.221562 0.073558
0.224177 0.073895
0.226803 0.074228
0.229439 0.074557
0.232087 0.074881
0.234744 0.075200
0.237413 0.075516
0.240091 0.075826
0.242780 0.076132
0.245479 0.076434
0.248188 0.076730
0.250907 0.077022
0.253636 0.077310
0.256375 0.077592
0.259123 0.077870
0.261881 0.078143
0.264648 0.078411
0.267424 0.078674
0.270210 0.078932
0.273005 0.079185
0.275808 0.079433
0.278621 0.079677
0.281442 0.079915
0.284272 0.080148
0.287110 0.080377
0.289957 0.080600
0.292812 0.080819
0.295675 0.081032
0.298547 0.081240
0.301426 0.081444
0.304313 0.081642
0.307208 0.081836
0.310110 0.082024
0.313020 0.082208
0.315938 0.082386
0.318862 0.082560
0.321794 0.082729
0.324733 0.082893
0.327679 0.083052
0.330631 0.083206
0.333590 0.083355
0.336556 0.083500
0.339528 0.083640
0.342507 0.083775
0.345492 0.083905
0.348482 0.084031
0.351479 0.084151
0.354482 0.084268
0.357490 0.084379
0.360504 0.084486
0.363524 0.084588
0.366549 0.084686
0.369579 0.084780
0.372615 0.084868
0.375655 0.084952
0.378700 0.085032
0.381751 0.085107
0.384805 0.085178
0.387865 0.085244
0.390928 0.085306
0.393996 0.085364
0.397069 0.085416
0.400145 0.085465
0.403225 0.085509
0.406309 0.085549
0.409397 0.085584
0.412488 0.085615
0.415583 0.085641
0.418681 0.085663
0.421783 0.085680
0.424887 0.085693
0.427995 0.085702
0.431105 0.085705
0.434218 0.085705
0.437333 0.085699
0.440451 0.085689
0.443572 0.085674
0.446694 0.085655
0.449819 0.085631
0.452946 0.085601
0.456074 0.085567
0.459205 0.085528
0.462337 0.085485
0.465470 0.085435
0.468605 0.085381
0.471741 0.085322
0.474878 0.085257
0.478016 0.085187
0.481155 0.085112
0.484295 0.085031
0.487435 0.084944
0.490576 0.084852
0.493717 0.084754
0.496858 0.084651
0.500000 0.084541
0.503142 0.084426
0.506283 0.084304
0.509424 0.084176
0.512565 0.084042
0.515705 0.083902
0.518845 0.083755
0.521984 0.083601
0.525122 0.083441
0.528259 0.083275
0.531395 0.083101
0.534530 0.082921
0.537663 0.082734
0.540795 0.082540
0.543926 0.082338
0.547054 0.082130
0.550181 0.081914
0.553306 0.081691
0.556428 0.081461
0.559549 0.081223
0.562667 0.080978
0.565782 0.080725
0.568895 0.080464
0.572005 0.080196
0.575113 0.079920
0.578217 0.079637
0.581319 0.079345
0.584417 0.079046
0.587512 0.078739
0.590603 0.078425
0.593691 0.078102
0.596775 0.077772
0.599855 0.077434
0.602931 0.077088
0.606004 0.076734
0.609072 0.076372
0.612135 0.076003
0.615195 0.075626
0.618249 0.075241
0.621300 0.074848
0.624345 0.074448
0.627385 0.074040
0.630421 0.073625
0.633451 0.073203
0.636476 0.072773
0.639496 0.072336
0.642510 0.071891
0.645518 0.071440
0.648521 0.070981
0.651518 0.070516
0.654508 0.070044
0.657493 0.069566
0.660472 0.069081
0.663444 0.068589
0.666410 0.068091
0.669369 0.067587
0.672321 0.067078
0.675267 0.066562
0.678206 0.066041
0.681138 0.065514
0.684062 0.064982
0.686980 0.064445
0.689890 0.063903
0.692792 0.063356
0.695687 0.062804
0.698574 0.062248
0.701453 0.061687
0.704325 0.061123
0.707188 0.060554
0.710043 0.059982
0.712890 0.059407
0.715728 0.058828
0.718558 0.058245
0.721379 0.057660
0.724192 0.057072
0.726995 0.056482
0.729790 0.055889
0.732576 0.055294
0.735352 0.054697
0.738119 0.054098
0.740877 0.053498
0.743625 0.052896
0.746364 0.052293
0.749093 0.051689
0.751812 0.051084
0.754521 0.050479
0.757220 0.049873
0.759909 0.049266
0.762587 0.048660
0.765256 0.048053
0.767913 0.047447
0.770561 0.046842
0.773197 0.046236
0.775823 0.045632
0.778438 0.045028
0.781042 0.044425
0.783634 0.043824
0.786216 0.043224
0.788786 0.042625
0.791345 0.042028
0.793893 0.041433
0.796428 0.040839
0.798952 0.040248
0.801465 0.039659
0.803965 0.039072
0.806454 0.038487
0.808930 0.037905
0.811394 0.037325
0.813846 0.036748
0.816285 0.036174
0.818712 0.035603
0.821126 0.035034
0.823528 0.034469
0.825917 0.033907
0.828293 0.033349
0.830656 0.032793
0.833006 0.032241
0.835343 0.031693
0.837666 0.031148
0.839977 0.030606
0.842274 0.030069
0.844557 0.029535
0.846827 0.029005
0.849083 0.028479
0.851325 0.027956
0.853553 0.027438
0.855768 0.026924
0.857968 0.026414
0.860155 0.025908
0.862327 0.025406
0.864484 0.024908
0.866628 0.024415
0.868757 0.023926
0.870871 0.023442
0.872971 0.022961
0.875056 0.022486
0.877126 0.022014
0.879181 0.021548
0.881221 0.021085
0.883247 0.020628
0.885257 0.020175
0.887252 0.019727
0.889231 0.019283
0.891195 0.018844
0.893144 0.018410
0.895078 0.017981
0.896995 0.017557
0.898897 0.017137
0.900783 0.016723
0.902654 0.016313
0.904508 0.015908
0.906347 0.015509
0.908170 0.015114
0.909976 0.014725
0.911766 0.014340
0.913540 0.013961
0.915298 0.013587
0.917039 0.013218
0.918764 0.012854
0.920472 0.012496
0.922164 0.012143
0.923839 0.011795
0.925497 0.011453
0.927139 0.011116
0.928763 0.010784
0.930371 0.010458
0.931962 0.010138
0.933535 0.009823
0.935092 0.009513
0.936631 0.009209
0.938153 0.008910
0.939658 0.008617
0.941146 0.008330
0.942616 0.008048
0.944068 0.007771
0.945503 0.007501
0.946921 0.007235
0.948321 0.006976
0.949703 0.006722
0.951067 0.006474
0.952414 0.006231
0.953742 0.005994
0.955053 0.005762
0.956346 0.005536
0.957621 0.005316
0.958877 0.005101
0.960116 0.004892
0.961336 0.004688
0.962539 0.004489
0.963723 0.004296
0.964888 0.004109
0.966036 0.003926
0.967164 0.003750
0.968275 0.003578
0.969367 0.003411
0.970440 0.003250
0.971495 0.003094
0.972532 0.002943
0.973549 0.002797
0.974548 0.002655
0.975528 0.002519
0.976490 0.002387
0.977432 0.002261
0.978356 0.002138
0.979261 0.002021
0.980147 0.001908
0.981014 0.001799
0.981862 0.001694
0.982691 0.001594
0.983501 0.001498
0.984292 0.001406
0.985063 0.001318
0.985816 0.001234
0.986549 0.001154
0.987263 0.001077
0.987958 0.001004
0.988634 0.000934
0.989290 0.000868
0.989928 0.000805
0.990545 0.000745
0.991144 0.000688
0.991723 0.000635
0.992282 0.000584
0.992822 0.000536
0.993343 0.000490
0.993844 0.000448
0.994326 0.000407
0.994788 0.000370
0.995231 0.000334
0.995654 0.000301
0.996057 0.000270
0.996441 0.000241
0.996806 0.000214
0.997150 0.000189
0.997476 0.000166
0.997781 0.000144
0.998067 0.000125
0.998333 0.000107
0.998579 0.000090
0.998806 0.000075
0.999013 0.000062
0.999201 0.000050
0.999368 0.000039
0.999516 0.000030
0.999645 0.000022
0.999753 0.000015
0.999842 0.000010
0.999911 0.000005
0.999961 0.000002
0.999990 0.000001
1.000000 -0.000000
