NACA66-218 a=0.0
0.906347 -0.014200
0.904508 -0.014583
0.902654 -0.014972
0.900783 -0.015367
0.898897 -0.015766
0.896995 -0.016170
0.895078 -0.016580
0.893144 -0.016994
0.891195 -0.017414
0.889231 -0.017839
0.887252 -0.018269
0.885257 -0.018703
0.883247 -0.019143
0.881221 -0.019587
0.879181 -0.020036
0.877126 -0.020490
0.875056 -0.020949
0.872971 -0.021413
0.870871 -0.021881
0.868757 -0.022354
0.866628 -0.022832
0.864484 -0.023314
0.862327 -0.023800
0.860155 -0.024292
0.857968 -0.024787
0.855768 -0.025287
0.853553 -0.025792
0.851325 -0.026301
0.849083 -0.026814
0.846827 -0.027331
0.844557 -0.027852
0.842274 -0.028378
0.839977 -0.028907
0.837666 -0.029441
0.835343 -0.029978
0.833006 -0.030519
0.830656 -0.031064
0.828293 -0.031613
0.825917 -0.032165
0.823528 -0.032721
0.821126 -0.033280
0.818712 -0.033843
0.816285 -0.034409
0.813846 -0.034978
0.811394 -0.035550
0.808930 -0.036125
0.806454 -0.036703
0.803965 -0.037284
0.801465 -0.037868
0.798952 -0.038453
0.796428 -0.039042
0.793893 -0.039632
0.791345 -0.040225
0.788786 -0.040820
0.786216 -0.041416
0.783634 -0.042015
0.781042 -0.042614
0.778438 -0.043216
0.775823 -0.043818
0.773197 -0.044422
0.770561 -0.045026
0.767913 -0.045631
0.765256 -0.046237
0.762587 -0.046843
0.759909 -0.047449
0.757220 -0.048056
0.754521 -0.048662
0.751812 -0.049268
0.749093 -0.049873
0.746364 -0.050478
0.743625 -0.051081
0.740877 -0.051684
0.738119 -0.052285
0.735352 -0.052884
0.732576 -0.053481
0.729790 -0.054077
0.726995 -0.054670
0.724192 -0.055261
0.721379 -0.055849
0.718558 -0.056435
0.715728 -0.057017
0.712890 -0.057596
0.710043 -0.058171
0.707188 -0.058743
0.704325 -0.059310
0.701453 -0.059874
0.698574 -0.060432
0.695687 -0.060987
0.692792 -0.061536
0.689890 -0.062080
0.686980 -0.062619
0.684062 -0.063153
0.681138 -0.063681
0.678206 -0.064203
0.675267 -0.064718
0.672321 -0.065228
0.669369 -0.065731
0.666410 -0.066227
0.663444 -0.066716
0.660472 -0.067199
0.657493 -0.067674
0.654508 -0.068142
0.651518 -0.068602
0.648521 -0.069055
0.645518 -0.069499
0.642510 -0.069936
0.639496 -0.070365
0.636476 -0.070785
0.633451 -0.071197
0.630421 -0.071600
0.627385 -0.071995
0.624345 -0.072381
0.621300 -0.072758
0.618249 -0.073127
0.615195 -0.073486
0.612135 -0.073837
0.609072 -0.074178
0.606004 -0.074510
0.602931 -0.074833
0.599855 -0.075146
0.596775 -0.075451
0.593691 -0.075746
0.590603 -0.076031
0.587512 -0.076308
0.584417 -0.076575
0.581319 -0.076833
0.578217 -0.077081
0.575113 -0.077320
0.572005 -0.077550
0.568895 -0.077770
0.565782 -0.077982
0.562667 -0.078184
0.559549 -0.078377
0.556428 -0.078562
0.553306 -0.078737
0.550181 -0.078903
0.547054 -0.079061
0.543926 -0.079210
0.540795 -0.079350
0.537663 -0.079482
0.534530 -0.079606
0.531395 -0.079721
0.528259 -0.079828
0.525122 -0.079927
0.521984 -0.080018
0.518845 -0.080101
0.515705 -0.080177
0.512565 -0.080245
0.509424 -0.080306
0.506283 -0.080359
0.503142 -0.080405
0.500000 -0.080445
0.496858 -0.080477
0.493717 -0.080503
0.490576 -0.080522
0.487435 -0.080535
0.484295 -0.080542
0.481155 -0.080542
0.478016 -0.080537
0.474878 -0.080526
0.471741 -0.080509
0.468605 -0.080486
0.465470 -0.080458
0.462337 -0.080425
0.459205 -0.080387
0.456074 -0.080344
0.452946 -0.080295
0.449819 -0.080243
0.446694 -0.080185
0.443572 -0.080123
0.440451 -0.080057
0.437333 -0.079986
0.434218 -0.079912
0.431105 -0.079833
0.427995 -0.079751
0.424887 -0.079664
0.421783 -0.079574
0.418681 -0.079480
0.415583 -0.079383
0.412488 -0.079282
0.409397 -0.079178
0.406309 -0.079071
0.403225 -0.078960
0.400145 -0.078846
0.397069 -0.078729
0.393996 -0.078609
0.390928 -0.078486
0.387865 -0.078359
0.384805 -0.078230
0.381751 -0.078098
0.378700 -0.077963
0.375655 -0.077826
0.372615 -0.077685
0.369579 -0.077542
0.366549 -0.077395
0.363524 -0.077246
0.360504 -0.077094
0.357490 -0.076940
0.354482 -0.076782
0.351479 -0.076622
0.348482 -0.076459
0.345492 -0.076293
0.342507 -0.076124
0.339528 -0.075953
0.336556 -0.075778
0.333590 -0.075601
0.330631 -0.075420
0.327679 -0.075237
0.324733 -0.075050
0.321794 -0.074861
0.318862 -0.074669
0.315938 -0.074473
0.313020 -0.074274
0.310110 -0.074072
0.307208 -0.073867
0.304313 -0.073659
0.301426 -0.073447
0.298547 -0.073233
0.295675 -0.073014
0.292812 -0.072793
0.289957 -0.072568
0.287110 -0.072340
0.284272 -0.072108
0.281442 -0.071873
0.278621 -0.071634
0.275808 -0.071392
0.273005 -0.071146
0.270210 -0.070896
0.267424 -0.070644
0.264648 -0.070387
0.261881 -0.070127
0.259123 -0.069863
0.256375 -0.069596
0.253636 -0.069325
0.250907 -0.069050
0.248188 -0.068772
0.245479 -0.068490
0.242780 -0.068205
0.240091 -0.067916
0.237413 -0.067624
0.234744 -0.067328
0.232087 -0.067028
0.229439 -0.066726
0.226803 -0.066419
0.224177 -0.066110
0.221562 -0.065797
0.218958 -0.065480
0.216366 -0.065161
0.213784 -0.064838
0.211214 -0.064512
0.208655 -0.064183
0.206107 -0.063851
0.203572 -0.063515
0.201048 -0.063177
0.198535 -0.062837
0.196035 -0.062493
0.193546 -0.062147
0.191070 -0.061798
0.188606 -0.061446
0.186154 -0.061092
0.183715 -0.060736
0.181288 -0.060377
0.178874 -0.060017
0.176472 -0.059654
0.174083 -0.059289
0.171707 -0.058922
0.169344 -0.058553
0.166994 -0.058182
0.164657 -0.057810
0.162334 -0.057436
0.160023 -0.057061
0.157726 -0.056684
0.155443 -0.056306
0.153173 -0.055926
0.150917 -0.055546
0.148675 -0.055164
0.146447 -0.054782
0.144232 -0.054398
0.142032 -0.054014
0.139845 -0.053629
0.137673 -0.053243
0.135516 -0.052857
0.133372 -0.052470
0.131243 -0.052082
0.129129 -0.051695
0.127029 -0.051307
0.124944 -0.050918
0.122874 -0.050530
0.120819 -0.050141
0.118779 -0.049752
0.116753 -0.049364
0.114743 -0.048975
0.112748 -0.048586
0.110769 -0.048197
0.108805 -0.047809
0.106856 -0.047420
0.104922 -0.047032
0.103005 -0.046644
0.101103 -0.046256
0.099217 -0.045868
0.097346 -0.045481
0.095492 -0.045093
0.093653 -0.044706
0.091830 -0.044320
0.090024 -0.043933
0.088234 -0.043546
0.086460 -0.043160
0.084702 -0.042774
0.082961 -0.042388
0.081236 -0.042002
0.079528 -0.041616
0.077836 -0.041230
0.076161 -0.040844
0.074503 -0.040459
0.072861 -0.040073
0.071237 -0.039687
0.069629 -0.039300
0.068038 -0.038914
0.066465 -0.038527
0.064908 -0.038139
0.063369 -0.037752
0.061847 -0.037364
0.060342 -0.036975
0.058854 -0.036585
0.057384 -0.036195
0.055932 -0.035804
0.054497 -0.035413
0.053079 -0.035020
0.051679 -0.034626
0.050297 -0.034231
0.048933 -0.033835
0.047586 -0.033438
0.046258 -0.033040
0.044947 -0.032640
0.043654 -0.032238
0.042379 -0.031835
0.041123 -0.031431
0.039884 -0.031024
0.038664 -0.030616
0.037461 -0.030206
0.036277 -0.029794
0.035112 -0.029380
0.033964 -0.028964
0.032836 -0.028546
0.031725 -0.028125
0.030633 -0.027703
0.029560 -0.027278
0.028505 -0.026850
0.027468 -0.026420
0.026451 -0.025988
0.025452 -0.025553
0.024472 -0.025115
0.023510 -0.024675
0.022568 -0.024232
0.021644 -0.023786
0.020739 -0.023337
0.019853 -0.022886
0.018986 -0.022432
0.018138 -0.021975
0.017309 -0.021515
0.016499 -0.021052
0.015708 -0.020586
0.014937 -0.020118
0.014184 -0.019646
0.013451 -0.019172
0.012737 -0.018694
0.012042 -0.018214
0.011366 -0.017731
0.010710 -0.017245
0.010072 -0.016757
0.009455 -0.016265
0.008856 -0.015771
0.008277 -0.015274
0.007718 -0.014775
0.007178 -0.014273
0.006657 -0.013768
0.006156 -0.013261
0.005674 -0.012751
0.005212 -0.012239
0.004769 -0.011725
0.004346 -0.011208
0.003943 -0.010689
0.003559 -0.010168
0.003194 -0.009645
0.002850 -0.009121
0.002524 -0.008594
0.002219 -0.008065
0.001933 -0.007535
0.001667 -0.007004
0.001421 -0.006471
0.001194 -0.005936
0.000987 -0.005401
0.000799 -0.004864
0.000632 -0.004326
0.000484 -0.003787
0.000355 -0.003248
0.000247 -0.002708
0.000158 -0.002167
0.000089 -0.001626
0.000039 -0.001084
0.000010 -0.000542
0.000000 0.000000
0.000010 0.000524
0.000039 0.001047
0.000089 0.001571
0.000158 0.002095
0.000247 0.002620
0.000355 0.003144
0.000484 0.003669
0.000632 0.004195
0.000799 0.004721
0.000987 0.005248
0.001194 0.005775
0.001421 0.006304
0.001667 0.006833
0.001933 0.007363
0.002219 0.007894
0.002524 0.008426
0.002850 0.008958
0.003194 0.009493
0.003559 0.010028
0.003943 0.010564
0.004346 0.011102
0.004769 0.011640
0.005212 0.012181
0.005674 0.012722
0.006156 0.013265
0.006657 0.013809
0.007178 0.014355
0.007718 0.014902
0.008277 0.015451
0.008856 0.016001
0.009455 0.016552
0.010072 0.017105
0.010710 0.017660
0.011366 0.018216
0.012042 0.018773
0.012737 0.019332
0.013451 0.019893
0.014184 0.020454
0.014937 0.021018
0.015708 0.021583
0.016499 0.022149
0.017309 0.022717
0.018138 0.023286
0.018986 0.023856
0.019853 0.024428
0.020739 0.025001
0.021644 0.025575
0.022568 0.026150
0.023510 0.026727
0.024472 0.027304
0.025452 0.027883
0.026451 0.028463
0.027468 0.029044
0.028505 0.029625
0.029560 0.030208
0.030633 0.030791
0.031725 0.031376
0.032836 0.031960
0.033964 0.032546
0.035112 0.033132
0.036277 0.033719
0.037461 0.034306
0.038664 0.034894
0.039884 0.035482
0.041123 0.036071
0.042379 0.036659
0.043654 0.037248
0.044947 0.037837
0.046258 0.038426
0.047586 0.039016
0.048933 0.039605
0.050297 0.040194
0.051679 0.040783
0.053079 0.041372
0.054497 0.041960
0.055932 0.042548
0.057384 0.043136
0.058854 0.043724
0.060342 0.044311
0.061847 0.044897
0.063369 0.045483
0.064908 0.046069
0.066465 0.046653
0.068038 0.047237
0.069629 0.047820
0.071237 0.048403
0.072861 0.048984
0.074503 0.049565
0.076161 0.050145
0.077836 0.050723
0.079528 0.051301
0.081236 0.051877
0.082961 0.052453
0.084702 0.053027
0.086460 0.053600
0.088234 0.054172
0.090024 0.054743
0.091830 0.055312
0.093653 0.055880
0.095492 0.056446
0.097346 0.057011
0.099217 0.057575
0.101103 0.058136
0.103005 0.058697
0.104922 0.059256
0.106856 0.059813
0.108805 0.060368
0.110769 0.060922
0.112748 0.061473
0.114743 0.062023
0.116753 0.062572
0.118779 0.063118
0.120819 0.063662
0.122874 0.064204
0.124944 0.064744
0.127029 0.065282
0.129129 0.065818
0.131243 0.066352
0.133372 0.066883
0.135516 0.067412
0.137673 0.067938
0.139845 0.068463
0.142032 0.068984
0.144232 0.069503
0.146447 0.070020
0.148675 0.070533
0.150917 0.071044
0.153173 0.071552
0.155443 0.072058
0.157726 0.072560
0.160023 0.073059
0.162334 0.073556
0.164657 0.074049
0.166994 0.074539
0.169344 0.075025
0.171707 0.075509
0.174083 0.075988
0.176472 0.076465
0.178874 0.076937
0.181288 0.077407
0.183715 0.077872
0.186154 0.078334
0.188606 0.078791
0.191070 0.079245
0.193546 0.079695
0.196035 0.080141
0.198535 0.080582
0.201048 0.081020
0.203572 0.081453
0.206107 0.081882
0.208655 0.082306
0.211214 0.082726
0.213784 0.083142
0.216366 0.083552
0.218958 0.083958
0.221562 0.084360
0.224177 0.084756
0.226803 0.085148
0.229439 0.085535
0.232087 0.085917
0.234744 0.086294
0.237413 0.086666
0.240091 0.087033
0.242780 0.087394
0.245479 0.087751
0.248188 0.088102
0.250907 0.088448
0.253636 0.088789
0.256375 0.089125
0.259123 0.089455
0.261881 0.089780
0.264648 0.090100
0.267424 0.090414
0.270210 0.090723
0.273005 0.091026
0.275808 0.091324
0.278621 0.091617
0.281442 0.091904
0.284272 0.092186
0.287110 0.092462
0.289957 0.092733
0.292812 0.092999
0.295675 0.093259
0.298547 0.093514
0.301426 0.093764
0.304313 0.094008
0.307208 0.094247
0.310110 0.094480
0.313020 0.094709
0.315938 0.094932
0.318862 0.095149
0.321794 0.095362
0.324733 0.095570
0.327679 0.095772
0.330631 0.095969
0.333590 0.096161
0.336556 0.096348
0.339528 0.096530
0.342507 0.096707
0.345492 0.096879
0.348482 0.097046
0.351479 0.097208
0.354482 0.097365
0.357490 0.097517
0.360504 0.097665
0.363524 0.097807
0.366549 0.097945
0.369579 0.098078
0.372615 0.098206
0.375655 0.098329
0.378700 0.098447
0.381751 0.098561
0.384805 0.098670
0.387865 0.098774
0.390928 0.098873
0.393996 0.098968
0.397069 0.099057
0.400145 0.099142
0.403225 0.099222
0.406309 0.099297
0.409397 0.099367
0.412488 0.099432
0.415583 0.099492
0.418681 0.099547
0.421783 0.099597
0.424887 0.099642
0.427995 0.099682
0.431105 0.099717
0.434218 0.099746
0.437333 0.099769
0.440451 0.099788
0.443572 0.099801
0.446694 0.099808
0.449819 0.099809
0.452946 0.099805
0.456074 0.099794
0.459205 0.099778
0.462337 0.099756
0.465470 0.099727
0.468605 0.099692
0.471741 0.099651
0.474878 0.099603
0.478016 0.099549
0.481155 0.099488
0.484295 0.099420
0.487435 0.099345
0.490576 0.099262
0.493717 0.099173
0.496858 0.099076
0.500000 0.098972
0.503142 0.098859
0.506283 0.098740
0.509424 0.098612
0.512565 0.098476
0.515705 0.098332
0.518845 0.098180
0.521984 0.098020
0.525122 0.097851
0.528259 0.097673
0.531395 0.097486
0.534530 0.097291
0.537663 0.097087
0.540795 0.096873
0.543926 0.096650
0.547054 0.096419
0.550181 0.096177
0.553306 0.095926
0.556428 0.095666
0.559549 0.095396
0.562667 0.095116
0.565782 0.094827
0.568895 0.094527
0.572005 0.094218
0.575113 0.093899
0.578217 0.093569
0.581319 0.093230
0.584417 0.092881
0.587512 0.092521
0.590603 0.092152
0.593691 0.091772
0.596775 0.091383
0.599855 0.090983
0.602931 0.090573
0.606004 0.090153
0.609072 0.089723
0.612135 0.089283
0.615195 0.088834
0.618249 0.088374
0.621300 0.087905
0.624345 0.087426
0.627385 0.086938
0.630421 0.086439
0.633451 0.085932
0.636476 0.085415
0.639496 0.084890
0.642510 0.084355
0.645518 0.083811
0.648521 0.083258
0.651518 0.082697
0.654508 0.082128
0.657493 0.081550
0.660472 0.080964
0.663444 0.080371
0.666410 0.079769
0.669369 0.079160
0.672321 0.078544
0.675267 0.077920
0.678206 0.077290
0.681138 0.076653
0.684062 0.076010
0.686980 0.075360
0.689890 0.074704
0.692792 0.074042
0.695687 0.073375
0.698574 0.072703
0.701453 0.072026
0.704325 0.071343
0.707188 0.070656
0.710043 0.069965
0.712890 0.069270
0.715728 0.068571
0.718558 0.067868
0.721379 0.067162
0.724192 0.066453
0.726995 0.065741
0.729790 0.065027
0.732576 0.064310
0.735352 0.063591
0.738119 0.062870
0.740877 0.062148
0.743625 0.061425
0.746364 0.060700
0.749093 0.059974
0.751812 0.059248
0.754521 0.058521
0.757220 0.057795
0.759909 0.057068
0.762587 0.056342
0.765256 0.055616
0.767913 0.054890
0.770561 0.054166
0.773197 0.053443
0.775823 0.052721
0.778438 0.052000
0.781042 0.051282
0.783634 0.050565
0.786216 0.049850
0.788786 0.049137
0.791345 0.048427
0.793893 0.047719
0.796428 0.047014
0.798952 0.046312
0.801465 0.045613
0.803965 0.044917
0.806454 0.044225
0.808930 0.043535
0.811394 0.042850
0.813846 0.042167
0.816285 0.041489
0.818712 0.040815
0.821126 0.040144
0.823528 0.039478
0.825917 0.038816
0.828293 0.038158
0.830656 0.037504
0.833006 0.036855
0.835343 0.036211
0.837666 0.035571
0.839977 0.034935
0.842274 0.034305
0.844557 0.033679
0.846827 0.033058
0.849083 0.032442
0.851325 0.031831
0.853553 0.031225
0.855768 0.030625
0.857968 0.030029
0.860155 0.029438
0.862327 0.028853
0.864484 0.028273
0.866628 0.027699
0.868757 0.027129
0.870871 0.026566
0.872971 0.026007
0.875056 0.025454
0.877126 0.024907
0.879181 0.024365
0.881221 0.023829
0.883247 0.023298
0.885257 0.022773
0.887252 0.022254
0.889231 0.021740
0.891195 0.021232
0.893144 0.020730
0.895078 0.020234
0.896995 0.019744
0.898897 0.019260
0.900783 0.018781
0.902654 0.018308
0.904508 0.017842
0.906347 0.017381
0.908170 0.016927
0.909976 0.016479
0.911766 0.016036
0.913540 0.015600
0.915298 0.015170
0.917039 0.014747
0.918764 0.014329
0.920472 0.013918
0.922164 0.013513
0.923839 0.013115
0.925497 0.012722
0.927139 0.012337
0.928763 0.011957
0.930371 0.011584
0.931962 0.011218
0.933535 0.010858
0.935092 0.010505
0.936631 0.010158
0.938153 0.009818
0.939658 0.009484
0.941146 0.009157
0.942616 0.008836
0.944068 0.008522
0.945503 0.008215
0.946921 0.007914
0.948321 0.007620
0.949703 0.007333
0.951067 0.007052
0.952414 0.006778
0.953742 0.006510
0.955053 0.006249
0.956346 0.005994
0.957621 0.005746
0.958877 0.005505
0.960116 0.005270
0.961336 0.005041
0.962539 0.004819
0.963723 0.004603
0.964888 0.004394
0.966036 0.004191
0.967164 0.003994
0.968275 0.003803
0.969367 0.003618
0.970440 0.003440
0.971495 0.003267
0.972532 0.003100
0.973549 0.002939
0.974548 0.002784
0.975528 0.002635
0.976490 0.002491
0.977432 0.002352
0.978356 0.002219
0.979261 0.002091
0.980147 0.001969
0.981014 0.001851
0.981862 0.001739
0.982691 0.001631
0.983501 0.001528
0.984292 0.001430
0.985063 0.001336
0.985816 0.001246
0.986549 0.001161
0.987263 0.001081
0.987958 0.001004
0.988634 0.000931
0.989290 0.000862
0.989928 0.000796
0.990545 0.000735
0.991144 0.000676
0.991723 0.000621
0.992282 0.000569
0.992822 0.000521
0.993343 0.000475
0.993844 0.000432
0.994326 0.000392
0.994788 0.000354
0.995231 0.000319
0.995654 0.000286
0.996057 0.000256
0.996441 0.000227
0.996806 0.000201
0.997150 0.000177
0.997476 0.000155
0.997781 0.000135
0.998067 0.000116
0.998333 0.000099
0.998579 0.000083
0.998806 0.000069
0.999013 0.000057
0.999201 0.000046
0.999368 0.000036
0.999516 0.000027
0.999645 0.000020
0.999753 0.000014
0.999842 0.000009
0.999911 0.000005
0.999961 0.000002
0.999990 0.000001
1.000000 0.000000
