GA 30-012
0.609072 -0.045315
0.606004 -0.045581
0.602931 -0.045845
0.599855 -0.046107
0.596775 -0.046367
0.593691 -0.046624
0.590603 -0.046879
0.587512 -0.047133
0.584417 -0.047383
0.581319 -0.047632
0.578217 -0.047879
0.575113 -0.048123
0.572005 -0.048365
0.568895 -0.048605
0.565782 -0.048842
0.562667 -0.049078
0.559549 -0.049311
0.556428 -0.049541
0.553306 -0.049770
0.550181 -0.049996
0.547054 -0.050220
0.543926 -0.050441
0.540795 -0.050661
0.537663 -0.050878
0.534530 -0.051093
0.531395 -0.051305
0.528259 -0.051515
0.525122 -0.051723
0.521984 -0.051929
0.518845 -0.052132
0.515705 -0.052333
0.512565 -0.052532
0.509424 -0.052729
0.506283 -0.052923
0.503142 -0.053115
0.500000 -0.053304
0.496858 -0.053492
0.493717 -0.053677
0.490576 -0.053859
0.487435 -0.054040
0.484295 -0.054218
0.481155 -0.054394
0.478016 -0.054567
0.474878 -0.054738
0.471741 -0.054907
0.468605 -0.055073
0.465470 -0.055237
0.462337 -0.055399
0.459205 -0.055558
0.456074 -0.055715
0.452946 -0.055870
0.449819 -0.056022
0.446694 -0.056171
0.443572 -0.056319
0.440451 -0.056463
0.437333 -0.056606
0.434218 -0.056746
0.431105 -0.056883
0.427995 -0.057018
0.424887 -0.057150
0.421783 -0.057280
0.418681 -0.057407
0.415583 -0.057531
0.412488 -0.057653
0.409397 -0.057773
0.406309 -0.057889
0.403225 -0.058003
0.400145 -0.058114
0.397069 -0.058223
0.393996 -0.058328
0.390928 -0.058431
0.387865 -0.058531
0.384805 -0.058628
0.381751 -0.058722
0.378700 -0.058814
0.375655 -0.058902
0.372615 -0.058987
0.369579 -0.059070
0.366549 -0.059149
0.363524 -0.059225
0.360504 -0.059298
0.357490 -0.059368
0.354482 -0.059435
0.351479 -0.059499
0.348482 -0.059559
0.345492 -0.059616
0.342507 -0.059670
0.339528 -0.059721
0.336556 -0.059768
0.333590 -0.059812
0.330631 -0.059852
0.327679 -0.059889
0.324733 -0.059922
0.321794 -0.059952
0.318862 -0.059978
0.315938 -0.060001
0.313020 -0.060020
0.310110 -0.060035
0.307208 -0.060047
0.304313 -0.060055
0.301426 -0.060060
0.298547 -0.060061
0.295675 -0.060057
0.292812 -0.060051
0.289957 -0.060040
0.287110 -0.060025
0.284272 -0.060007
0.281442 -0.059985
0.278621 -0.059958
0.275808 -0.059928
0.273005 -0.059894
0.270210 -0.059856
0.267424 -0.059814
0.264648 -0.059768
0.261881 -0.059718
0.259123 -0.059664
0.256375 -0.059606
0.253636 -0.059544
0.250907 -0.059478
0.248188 -0.059408
0.245479 -0.059334
0.242780 -0.059256
0.240091 -0.059174
0.237413 -0.059087
0.234744 -0.058997
0.232087 -0.058902
0.229439 -0.058803
0.226803 -0.058701
0.224177 -0.058594
0.221562 -0.058483
0.218958 -0.058368
0.216366 -0.058249
0.213784 -0.058125
0.211214 -0.057998
0.208655 -0.057867
0.206107 -0.057731
0.203572 -0.057592
0.201048 -0.057448
0.198535 -0.057301
0.196035 -0.057149
0.193546 -0.056994
0.191070 -0.056834
0.188606 -0.056670
0.186154 -0.056503
0.183715 -0.056331
0.181288 -0.056155
0.178874 -0.055976
0.176472 -0.055792
0.174083 -0.055605
0.171707 -0.055413
0.169344 -0.055218
0.166994 -0.055019
0.164657 -0.054816
0.162334 -0.054609
0.160023 -0.054398
0.157726 -0.054184
0.155443 -0.053965
0.153173 -0.053743
0.150917 -0.053517
0.148675 -0.053287
0.146447 -0.053054
0.144232 -0.052817
0.142032 -0.052576
0.139845 -0.052331
0.137673 -0.052083
0.135516 -0.051831
0.133372 -0.051575
0.131243 -0.051316
0.129129 -0.051053
0.127029 -0.050786
0.124944 -0.050516
0.122874 -0.050242
0.120819 -0.049965
0.118779 -0.049684
0.116753 -0.049400
0.114743 -0.049112
0.112748 -0.048820
0.110769 -0.048525
0.108805 -0.048227
0.106856 -0.047925
0.104922 -0.047620
0.103005 -0.047311
0.101103 -0.046999
0.099217 -0.046683
0.097346 -0.046364
0.095492 -0.046042
0.093653 -0.045716
0.091830 -0.045387
0.090024 -0.045055
0.088234 -0.044719
0.086460 -0.044380
0.084702 -0.044037
0.082961 -0.043692
0.081236 -0.043343
0.079528 -0.042990
0.077836 -0.042635
0.076161 -0.042276
0.074503 -0.041914
0.072861 -0.041549
0.071237 -0.041180
0.069629 -0.040808
0.068038 -0.040434
0.066465 -0.040056
0.064908 -0.039674
0.063369 -0.039290
0.061847 -0.038903
0.060342 -0.038512
0.058854 -0.038118
0.057384 -0.037721
0.055932 -0.037322
0.054497 -0.036919
0.053079 -0.036513
0.051679 -0.036104
0.050297 -0.035692
0.048933 -0.035277
0.047586 -0.034859
0.046258 -0.034438
0.044947 -0.034014
0.043654 -0.033587
0.042379 -0.033157
0.041123 -0.032725
0.039884 -0.032289
0.038664 -0.031851
0.037461 -0.031410
0.036277 -0.030966
0.035112 -0.030520
0.033964 -0.030070
0.032836 -0.029618
0.031725 -0.029163
0.030633 -0.028706
0.029560 -0.028246
0.028505 -0.027783
0.027468 -0.027318
0.026451 -0.026850
0.025452 -0.026380
0.024472 -0.025907
0.023510 -0.025431
0.022568 -0.024954
0.021644 -0.024473
0.020739 -0.023991
0.019853 -0.023506
0.018986 -0.023019
0.018138 -0.022530
0.017309 -0.022038
0.016499 -0.021544
0.015708 -0.021048
0.014937 -0.020550
0.014184 -0.020050
0.013451 -0.019548
0.012737 -0.019044
0.012042 -0.018538
0.011366 -0.018031
0.010710 -0.017521
0.010072 -0.017009
0.009455 -0.016496
0.008856 -0.015981
0.008277 -0.015465
0.007718 -0.014947
0.007178 -0.014427
0.006657 -0.013906
0.006156 -0.013383
0.005674 -0.012859
0.005212 -0.012334
0.004769 -0.011807
0.004346 -0.011279
0.003943 -0.010750
0.003559 -0.010219
0.003194 -0.009688
0.002850 -0.009155
0.002524 -0.008622
0.002219 -0.008088
0.001933 -0.007552
0.001667 -0.007016
0.001421 -0.006480
0.001194 -0.005942
0.000987 -0.005404
0.000799 -0.004865
0.000632 -0.004326
0.000484 -0.003786
0.000355 -0.003246
0.000247 -0.002706
0.000158 -0.002165
0.000089 -0.001624
0.000039 -0.001083
0.000010 -0.000541
0.000000 0.000000
0.000010 0.000541
0.000039 0.001083
0.000089 0.001624
0.000158 0.002165
0.000247 0.002706
0.000355 0.003246
0.000484 0.003786
0.000632 0.004326
0.000799 0.004865
0.000987 0.005404
0.001194 0.005942
0.001421 0.006480
0.001667 0.007016
0.001933 0.007552
0.002219 0.008088
0.002524 0.008622
0.002850 0.009155
0.003194 0.009688
0.003559 0.010219
0.003943 0.010750
0.004346 0.011279
0.004769 0.011807
0.005212 0.012334
0.005674 0.012859
0.006156 0.013383
0.006657 0.013906
0.007178 0.014427
0.007718 0.014947
0.008277 0.015465
0.008856 0.015981
0.009455 0.016496
0.010072 0.017009
0.010710 0.017521
0.011366 0.018031
0.012042 0.018538
0.012737 0.019044
0.013451 0.019548
0.014184 0.020050
0.014937 0.020550
0.015708 0.021048
0.016499 0.021544
0.017309 0.022038
0.018138 0.022530
0.018986 0.023019
0.019853 0.023506
0.020739 0.023991
0.021644 0.024473
0.022568 0.024954
0.023510 0.025431
0.024472 0.025907
0.025452 0.026380
0.026451 0.026850
0.027468 0.027318
0.028505 0.027783
0.029560 0.028246
0.030633 0.028706
0.031725 0.029163
0.032836 0.029618
0.033964 0.030070
0.035112 0.030520
0.036277 0.030966
0.037461 0.031410
0.038664 0.031851
0.039884 0.032289
0.041123 0.032725
0.042379 0.033157
0.043654 0.033587
0.044947 0.034014
0.046258 0.034438
0.047586 0.034859
0.048933 0.035277
0.050297 0.035692
0.051679 0.036104
0.053079 0.036513
0.054497 0.036919
0.055932 0.037322
0.057384 0.037721
0.058854 0.038118
0.060342 0.038512
0.061847 0.038903
0.063369 0.039290
0.064908 0.039674
0.066465 0.040056
0.068038 0.040434
0.069629 0.040808
0.071237 0.041180
0.072861 0.041549
0.074503 0.041914
0.076161 0.042276
0.077836 0.042635
0.079528 0.042990
0.081236 0.043343
0.082961 0.043692
0.084702 0.044037
0.086460 0.044380
0.088234 0.044719
0.090024 0.045055
0.091830 0.045387
0.093653 0.045716
0.095492 0.046042
0.097346 0.046364
0.099217 0.046683
0.101103 0.046999
0.103005 0.047311
0.104922 0.047620
0.106856 0.047925
0.108805 0.048227
0.110769 0.048525
0.112748 0.048820
0.114743 0.049112
0.116753 0.049400
0.118779 0.049684
0.120819 0.049965
0.122874 0.050242
0.124944 0.050516
0.127029 0.050786
0.129129 0.051053
0.131243 0.051316
0.133372 0.051575
0.135516 0.051831
0.137673 0.052083
0.139845 0.052331
0.142032 0.052576
0.144232 0.052817
0.146447 0.053054
0.148675 0.053287
0.150917 0.053517
0.153173 0.053743
0.155443 0.053965
0.157726 0.054184
0.160023 0.054398
0.162334 0.054609
0.164657 0.054816
0.166994 0.055019
0.169344 0.055218
0.171707 0.055413
0.174083 0.055605
0.176472 0.055792
0.178874 0.055976
0.181288 0.056155
0.183715 0.056331
0.186154 0.056503
0.188606 0.056670
0.191070 0.056834
0.193546 0.056994
0.196035 0.057149
0.198535 0.057301
0.201048 0.057448
0.203572 0.057592
0.206107 0.057731
0.208655 0.057867
0.211214 0.057998
0.213784 0.058125
0.216366 0.058249
0.218958 0.058368
0.221562 0.058483
0.224177 0.058594
0.226803 0.058701
0.229439 0.058803
0.232087 0.058902
0.234744 0.058997
0.237413 0.059087
0.240091 0.059174
0.242780 0.059256
0.245479 0.059334
0.248188 0.059408
0.250907 0.059478
0.253636 0.059544
0.256375 0.059606
0.259123 0.059664
0.261881 0.059718
0.264648 0.059768
0.267424 0.059814
0.270210 0.059856
0.273005 0.059894
0.275808 0.059928
0.278621 0.059958
0.281442 0.059985
0.284272 0.060007
0.287110 0.060025
0.289957 0.060040
0.292812 0.060051
0.295675 0.060057
0.298547 0.060061
0.301426 0.060060
0.304313 0.060055
0.307208 0.060047
0.310110 0.060035
0.313020 0.060020
0.315938 0.060001
0.318862 0.059978
0.321794 0.059952
0.324733 0.059922
0.327679 0.059889
0.330631 0.059852
0.333590 0.059812
0.336556 0.059768
0.339528 0.059721
0.342507 0.059670
0.345492 0.059616
0.348482 0.059559
0.351479 0.059499
0.354482 0.059435
0.357490 0.059368
0.360504 0.059298
0.363524 0.059225
0.366549 0.059149
0.369579 0.059070
0.372615 0.058987
0.375655 0.058902
0.378700 0.058814
0.381751 0.058722
0.384805 0.058628
0.387865 0.058531
0.390928 0.058431
0.393996 0.058328
0.397069 0.058223
0.400145 0.058114
0.403225 0.058003
0.406309 0.057889
0.409397 0.057773
0.412488 0.057653
0.415583 0.057531
0.418681 0.057407
0.421783 0.057280
0.424887 0.057150
0.427995 0.057018
0.431105 0.056883
0.434218 0.056746
0.437333 0.056606
0.440451 0.056463
0.443572 0.056319
0.446694 0.056171
0.449819 0.056022
0.452946 0.055870
0.456074 0.055715
0.459205 0.055558
0.462337 0.055399
0.465470 0.055237
0.468605 0.055073
0.471741 0.054907
0.474878 0.054738
0.478016 0.054567
0.481155 0.054394
0.484295 0.054218
0.487435 0.054040
0.490576 0.053859
0.493717 0.053677
0.496858 0.053492
0.500000 0.053304
0.503142 0.053115
0.506283 0.052923
0.509424 0.052729
0.512565 0.052532
0.515705 0.052333
0.518845 0.052132
0.521984 0.051929
0.525122 0.051723
0.528259 0.051515
0.531395 0.051305
0.534530 0.051093
0.537663 0.050878
0.540795 0.050661
0.543926 0.050441
0.547054 0.050220
0.550181 0.049996
0.553306 0.049770
0.556428 0.049541
0.559549 0.049311
0.562667 0.049078
0.565782 0.048842
0.568895 0.048605
0.572005 0.048365
0.575113 0.048123
0.578217 0.047879
0.581319 0.047632
0.584417 0.047383
0.587512 0.047133
0.590603 0.046879
0.593691 0.046624
0.596775 0.046367
0.599855 0.046107
0.602931 0.045845
0.606004 0.045581
0.609072 0.045315
0.612135 0.045047
0.615195 0.044777
0.618249 0.044505
0.621300 0.044230
0.624345 0.043954
0.627385 0.043676
0.630421 0.043395
0.633451 0.043113
0.636476 0.042829
0.639496 0.042543
0.642510 0.042255
0.645518 0.041966
0.648521 0.041674
0.651518 0.041381
0.654508 0.041087
0.657493 0.040790
0.660472 0.040492
0.663444 0.040192
0.666410 0.039891
0.669369 0.039589
0.672321 0.039284
0.675267 0.038979
0.678206 0.038672
0.681138 0.038364
0.684062 0.038054
0.686980 0.037744
0.689890 0.037432
0.692792 0.037119
0.695687 0.036805
0.698574 0.036490
0.701453 0.036174
0.704325 0.035858
0.707188 0.035540
0.710043 0.035222
0.712890 0.034902
0.715728 0.034583
0.718558 0.034262
0.721379 0.033942
0.724192 0.033620
0.726995 0.033298
0.729790 0.032976
0.732576 0.032654
0.735352 0.032331
0.738119 0.032008
0.740877 0.031685
0.743625 0.031362
0.746364 0.031039
0.749093 0.030717
0.751812 0.030394
0.754521 0.030071
0.757220 0.029749
0.759909 0.029427
0.762587 0.029105
0.765256 0.028784
0.767913 0.028463
0.770561 0.028143
0.773197 0.027823
0.775823 0.027504
0.778438 0.027186
0.781042 0.026868
0.783634 0.026552
0.786216 0.026236
0.788786 0.025921
0.791345 0.025607
0.793893 0.025294
0.796428 0.024982
0.798952 0.024671
0.801465 0.024362
0.803965 0.024053
0.806454 0.023746
0.808930 0.023440
0.811394 0.023136
0.813846 0.022833
0.816285 0.022531
0.818712 0.022231
0.821126 0.021932
0.823528 0.021635
0.825917 0.021339
0.828293 0.021045
0.830656 0.020752
0.833006 0.020461
0.835343 0.020172
0.837666 0.019885
0.839977 0.019599
0.842274 0.019315
0.844557 0.019033
0.846827 0.018753
0.849083 0.018474
0.851325 0.018198
0.853553 0.017923
0.855768 0.017650
0.857968 0.017379
0.860155 0.017110
0.862327 0.016843
0.864484 0.016578
0.866628 0.016315
0.868757 0.016054
0.870871 0.015794
0.872971 0.015537
0.875056 0.015282
0.877126 0.015029
0.879181 0.014778
0.881221 0.014529
0.883247 0.014282
0.885257 0.014037
0.887252 0.013794
0.889231 0.013553
0.891195 0.013314
0.893144 0.013077
0.895078 0.012842
0.896995 0.012609
0.898897 0.012379
0.900783 0.012150
0.902654 0.011924
0.904508 0.011699
0.906347 0.011477
0.908170 0.011256
0.909976 0.011038
0.911766 0.010822
0.913540 0.010607
0.915298 0.010395
0.917039 0.010185
0.918764 0.009977
0.920472 0.009771
0.922164 0.009567
0.923839 0.009365
0.925497 0.009165
0.927139 0.008968
0.928763 0.008772
0.930371 0.008578
0.931962 0.008386
0.933535 0.008197
0.935092 0.008009
0.936631 0.007823
0.938153 0.007640
0.939658 0.007458
0.941146 0.007279
0.942616 0.007101
0.944068 0.006926
0.945503 0.006752
0.946921 0.006581
0.948321 0.006412
0.949703 0.006244
0.951067 0.006079
0.952414 0.005916
0.953742 0.005755
0.955053 0.005596
0.956346 0.005438
0.957621 0.005283
0.958877 0.005131
0.960116 0.004980
0.961336 0.004831
0.962539 0.004684
0.963723 0.004539
0.964888 0.004397
0.966036 0.004256
0.967164 0.004118
0.968275 0.003982
0.969367 0.003848
0.970440 0.003716
0.971495 0.003586
0.972532 0.003458
0.973549 0.003332
0.974548 0.003209
0.975528 0.003088
0.976490 0.002969
0.977432 0.002852
0.978356 0.002737
0.979261 0.002625
0.980147 0.002514
0.981014 0.002406
0.981862 0.002300
0.982691 0.002197
0.983501 0.002095
0.984292 0.001996
0.985063 0.001900
0.985816 0.001805
0.986549 0.001713
0.987263 0.001623
0.987958 0.001535
0.988634 0.001450
0.989290 0.001367
0.989928 0.001287
0.990545 0.001208
0.991144 0.001133
0.991723 0.001059
0.992282 0.000988
0.992822 0.000919
0.993343 0.000853
0.993844 0.000789
0.994326 0.000728
0.994788 0.000669
0.995231 0.000612
0.995654 0.000558
0.996057 0.000507
0.996441 0.000458
0.996806 0.000411
0.997150 0.000367
0.997476 0.000325
0.997781 0.000286
0.998067 0.000249
0.998333 0.000215
0.998579 0.000183
0.998806 0.000154
0.999013 0.000127
0.999201 0.000103
0.999368 0.000081
0.999516 0.000062
0.999645 0.000046
0.999753 0.000032
0.999842 0.000020
0.999911 0.000011
0.999961 0.000005
0.999990 0.000001
1.000000 -0.000000
