GA 30-610
0.904508 -0.000464
0.902654 -0.000466
0.900783 -0.000469
0.898897 -0.000472
0.896995 -0.000476
0.895078 -0.000481
0.893144 -0.000485
0.891195 -0.000491
0.889231 -0.000496
0.887252 -0.000502
0.885257 -0.000509
0.883247 -0.000516
0.881221 -0.000524
0.879181 -0.000532
0.877126 -0.000540
0.875056 -0.000550
0.872971 -0.000559
0.870871 -0.000569
0.868757 -0.000579
0.866628 -0.000590
0.864484 -0.000601
0.862327 -0.000613
0.860155 -0.000625
0.857968 -0.000637
0.855768 -0.000650
0.853553 -0.000663
0.851325 -0.000676
0.849083 -0.000690
0.846827 -0.000703
0.844557 -0.000717
0.842274 -0.000731
0.839977 -0.000746
0.837666 -0.000760
0.835343 -0.000775
0.833006 -0.000789
0.830656 -0.000804
0.828293 -0.000819
0.825917 -0.000833
0.823528 -0.000848
0.821126 -0.000862
0.818712 -0.000876
0.816285 -0.000890
0.813846 -0.000904
0.811394 -0.000918
0.808930 -0.000931
0.806454 -0.000944
0.803965 -0.000957
0.801465 -0.000969
0.798952 -0.000981
0.796428 -0.000992
0.793893 -0.001003
0.791345 -0.001013
0.788786 -0.001023
0.786216 -0.001032
0.783634 -0.001041
0.781042 -0.001048
0.778438 -0.001056
0.775823 -0.001062
0.773197 -0.001068
0.770561 -0.001073
0.767913 -0.001077
0.765256 -0.001081
0.762587 -0.001083
0.759909 -0.001085
0.757220 -0.001086
0.754521 -0.001086
0.751812 -0.001086
0.749093 -0.001084
0.746364 -0.001082
0.743625 -0.001078
0.740877 -0.001074
0.738119 -0.001069
0.735352 -0.001063
0.732576 -0.001056
0.729790 -0.001048
0.726995 -0.001039
0.724192 -0.001030
0.721379 -0.001019
0.718558 -0.001008
0.715728 -0.000996
0.712890 -0.000983
0.710043 -0.000970
0.707188 -0.000955
0.704325 -0.000940
0.701453 -0.000924
0.698574 -0.000908
0.695687 -0.000891
0.692792 -0.000873
0.689890 -0.000855
0.686980 -0.000836
0.684062 -0.000817
0.681138 -0.000797
0.678206 -0.000777
0.675267 -0.000756
0.672321 -0.000735
0.669369 -0.000714
0.666410 -0.000693
0.663444 -0.000671
0.660472 -0.000650
0.657493 -0.000628
0.654508 -0.000607
0.651518 -0.000585
0.648521 -0.000564
0.645518 -0.000543
0.642510 -0.000522
0.639496 -0.000501
0.636476 -0.000481
0.633451 -0.000462
0.630421 -0.000442
0.627385 -0.000424
0.624345 -0.000406
0.621300 -0.000389
0.618249 -0.000372
0.615195 -0.000357
0.612135 -0.000342
0.609072 -0.000328
0.606004 -0.000316
0.602931 -0.000304
0.599855 -0.000294
0.596775 -0.000285
0.593691 -0.000277
0.590603 -0.000271
0.587512 -0.000266
0.584417 -0.000263
0.581319 -0.000261
0.578217 -0.000261
0.575113 -0.000262
0.572005 -0.000266
0.568895 -0.000271
0.565782 -0.000278
0.562667 -0.000287
0.559549 -0.000298
0.556428 -0.000312
0.553306 -0.000327
0.550181 -0.000344
0.547054 -0.000364
0.543926 -0.000386
0.540795 -0.000410
0.537663 -0.000437
0.534530 -0.000466
0.531395 -0.000498
0.528259 -0.000532
0.525122 -0.000568
0.521984 -0.000608
0.518845 -0.000649
0.515705 -0.000694
0.512565 -0.000741
0.509424 -0.000790
0.506283 -0.000843
0.503142 -0.000898
0.500000 -0.000956
0.496858 -0.001016
0.493717 -0.001080
0.490576 -0.001146
0.487435 -0.001215
0.484295 -0.001287
0.481155 -0.001361
0.478016 -0.001438
0.474878 -0.001519
0.471741 -0.001602
0.468605 -0.001687
0.465470 -0.001776
0.462337 -0.001867
0.459205 -0.001961
0.456074 -0.002058
0.452946 -0.002158
0.449819 -0.002260
0.446694 -0.002365
0.443572 -0.002472
0.440451 -0.002583
0.437333 -0.002695
0.434218 -0.002811
0.431105 -0.002928
0.427995 -0.003049
0.424887 -0.003171
0.421783 -0.003296
0.418681 -0.003424
0.415583 -0.003554
0.412488 -0.003686
0.409397 -0.003820
0.406309 -0.003956
0.403225 -0.004094
0.400145 -0.004235
0.397069 -0.004377
0.393996 -0.004521
0.390928 -0.004667
0.387865 -0.004815
0.384805 -0.004964
0.381751 -0.005116
0.378700 -0.005268
0.375655 -0.005422
0.372615 -0.005578
0.369579 -0.005735
0.366549 -0.005893
0.363524 -0.006052
0.360504 -0.006213
0.357490 -0.006374
0.354482 -0.006536
0.351479 -0.006700
0.348482 -0.006864
0.345492 -0.007028
0.342507 -0.007194
0.339528 -0.007360
0.336556 -0.007526
0.333590 -0.007693
0.330631 -0.007860
0.327679 -0.008027
0.324733 -0.008194
0.321794 -0.008362
0.318862 -0.008529
0.315938 -0.008696
0.313020 -0.008863
0.310110 -0.009030
0.307208 -0.009197
0.304313 -0.009363
0.301426 -0.009528
0.298547 -0.009693
0.295675 -0.009858
0.292812 -0.010022
0.289957 -0.010184
0.287110 -0.010346
0.284272 -0.010508
0.281442 -0.010668
0.278621 -0.010827
0.275808 -0.010985
0.273005 -0.011141
0.270210 -0.011297
0.267424 -0.011451
0.264648 -0.011604
0.261881 -0.011756
0.259123 -0.011906
0.256375 -0.012054
0.253636 -0.012201
0.250907 -0.012347
0.248188 -0.012490
0.245479 -0.012633
0.242780 -0.012773
0.240091 -0.012912
0.237413 -0.013049
0.234744 -0.013184
0.232087 -0.013317
0.229439 -0.013448
0.226803 -0.013578
0.224177 -0.013705
0.221562 -0.013831
0.218958 -0.013955
0.216366 -0.014077
0.213784 -0.014197
0.211214 -0.014314
0.208655 -0.014430
0.206107 -0.014544
0.203572 -0.014656
0.201048 -0.014766
0.198535 -0.014874
0.196035 -0.014980
0.193546 -0.015084
0.191070 -0.015186
0.188606 -0.015285
0.186154 -0.015383
0.183715 -0.015479
0.181288 -0.015573
0.178874 -0.015665
0.176472 -0.015756
0.174083 -0.015844
0.171707 -0.015930
0.169344 -0.016015
0.166994 -0.016097
0.164657 -0.016178
0.162334 -0.016257
0.160023 -0.016334
0.157726 -0.016409
0.155443 -0.016482
0.153173 -0.016554
0.150917 -0.016624
0.148675 -0.016692
0.146447 -0.016758
0.144232 -0.016822
0.142032 -0.016885
0.139845 -0.016946
0.137673 -0.017006
0.135516 -0.017063
0.133372 -0.017119
0.131243 -0.017174
0.129129 -0.017226
0.127029 -0.017277
0.124944 -0.017326
0.122874 -0.017374
0.120819 -0.017420
0.118779 -0.017464
0.116753 -0.017506
0.114743 -0.017547
0.112748 -0.017586
0.110769 -0.017623
0.108805 -0.017658
0.106856 -0.017692
0.104922 -0.017723
0.103005 -0.017753
0.101103 -0.017781
0.099217 -0.017807
0.097346 -0.017831
0.095492 -0.017853
0.093653 -0.017873
0.091830 -0.017891
0.090024 -0.017906
0.088234 -0.017920
0.086460 -0.017931
0.084702 -0.017940
0.082961 -0.017946
0.081236 -0.017950
0.079528 -0.017952
0.077836 -0.017951
0.076161 -0.017947
0.074503 -0.017941
0.072861 -0.017931
0.071237 -0.017919
0.069629 -0.017904
0.068038 -0.017886
0.066465 -0.017865
0.064908 -0.017841
0.063369 -0.017813
0.061847 -0.017782
0.060342 -0.017747
0.058854 -0.017709
0.057384 -0.017668
0.055932 -0.017622
0.054497 -0.017573
0.053079 -0.017520
0.051679 -0.017462
0.050297 -0.017401
0.048933 -0.017336
0.047586 -0.017266
0.046258 -0.017192
0.044947 -0.017113
0.043654 -0.017030
0.042379 -0.016942
0.041123 -0.016849
0.039884 -0.016752
0.038664 -0.016649
0.037461 -0.016542
0.036277 -0.016430
0.035112 -0.016312
0.033964 -0.016190
0.032836 -0.016062
0.031725 -0.015929
0.030633 -0.015790
0.029560 -0.015646
0.028505 -0.015497
0.027468 -0.015342
0.026451 -0.015181
0.025452 -0.015015
0.024472 -0.014843
0.023510 -0.014666
0.022568 -0.014482
0.021644 -0.014293
0.020739 -0.014099
0.019853 -0.013898
0.018986 -0.013692
0.018138 -0.013480
0.017309 -0.013263
0.016499 -0.013039
0.015708 -0.012810
0.014937 -0.012576
0.014184 -0.012335
0.013451 -0.012089
0.012737 -0.011838
0.012042 -0.011581
0.011366 -0.011319
0.010710 -0.011051
0.010072 -0.010778
0.009455 -0.010500
0.008856 -0.010217
0.008277 -0.009929
0.007718 -0.009635
0.007178 -0.009337
0.006657 -0.009035
0.006156 -0.008727
0.005674 -0.008416
0.005212 -0.008099
0.004769 -0.007779
0.004346 -0.007455
0.003943 -0.007126
0.003559 -0.006794
0.003194 -0.006459
0.002850 -0.006120
0.002524 -0.005777
0.002219 -0.005432
0.001933 -0.005083
0.001667 -0.004732
0.001421 -0.004378
0.001194 -0.004022
0.000987 -0.003663
0.000799 -0.003303
0.000632 -0.002940
0.000484 -0.002576
0.000355 -0.002211
0.000247 -0.001844
0.000158 -0.001477
0.000089 -0.001108
0.000039 -0.000739
0.000010 -0.000370
0.000000 0.000000
0.000010 0.000530
0.000039 0.001059
0.000089 0.001589
0.000158 0.002119
0.000247 0.002650
0.000355 0.003181
0.000484 0.003713
0.000632 0.004246
0.000799 0.004780
0.000987 0.005314
0.001194 0.005850
0.001421 0.006387
0.001667 0.006925
0.001933 0.007465
0.002219 0.008006
0.002524 0.008549
0.002850 0.009094
0.003194 0.009640
0.003559 0.010188
0.003943 0.010738
0.004346 0.011290
0.004769 0.011844
0.005212 0.012400
0.005674 0.012959
0.006156 0.013519
0.006657 0.014082
0.007178 0.014647
0.007718 0.015215
0.008277 0.015785
0.008856 0.016357
0.009455 0.016931
0.010072 0.017508
0.010710 0.018088
0.011366 0.018670
0.012042 0.019254
0.012737 0.019841
0.013451 0.020430
0.014184 0.021021
0.014937 0.021615
0.015708 0.022211
0.016499 0.022810
0.017309 0.023410
0.018138 0.024013
0.018986 0.024618
0.019853 0.025225
0.020739 0.025835
0.021644 0.026446
0.022568 0.027059
0.023510 0.027673
0.024472 0.028290
0.025452 0.028908
0.026451 0.029528
0.027468 0.030149
0.028505 0.030772
0.029560 0.031396
0.030633 0.032021
0.031725 0.032647
0.032836 0.033275
0.033964 0.033903
0.035112 0.034531
0.036277 0.035161
0.037461 0.035791
0.038664 0.036421
0.039884 0.037052
0.041123 0.037682
0.042379 0.038313
0.043654 0.038944
0.044947 0.039574
0.046258 0.040205
0.047586 0.040834
0.048933 0.041463
0.050297 0.042092
0.051679 0.042719
0.053079 0.043346
0.054497 0.043971
0.055932 0.044596
0.057384 0.045219
0.058854 0.045840
0.060342 0.046460
0.061847 0.047078
0.063369 0.047695
0.064908 0.048309
0.066465 0.048921
0.068038 0.049532
0.069629 0.050140
0.071237 0.050745
0.072861 0.051348
0.074503 0.051949
0.076161 0.052547
0.077836 0.053142
0.079528 0.053734
0.081236 0.054324
0.082961 0.054910
0.084702 0.055493
0.086460 0.056073
0.088234 0.056650
0.090024 0.057223
0.091830 0.057793
0.093653 0.058359
0.095492 0.058922
0.097346 0.059481
0.099217 0.060036
0.101103 0.060588
0.103005 0.061135
0.104922 0.061679
0.106856 0.062219
0.108805 0.062755
0.110769 0.063287
0.112748 0.063815
0.114743 0.064339
0.116753 0.064858
0.118779 0.065374
0.120819 0.065885
0.122874 0.066392
0.124944 0.066894
0.127029 0.067393
0.129129 0.067887
0.131243 0.068377
0.133372 0.068862
0.135516 0.069343
0.137673 0.069820
0.139845 0.070292
0.142032 0.070759
0.144232 0.071223
0.146447 0.071681
0.148675 0.072136
0.150917 0.072586
0.153173 0.073031
0.155443 0.073472
0.157726 0.073908
0.160023 0.074340
0.162334 0.074767
0.164657 0.075190
0.166994 0.075608
0.169344 0.076022
0.171707 0.076431
0.174083 0.076835
0.176472 0.077235
0.178874 0.077630
0.181288 0.078021
0.183715 0.078407
0.186154 0.078788
0.188606 0.079165
0.191070 0.079537
0.193546 0.079905
0.196035 0.080268
0.198535 0.080626
0.201048 0.080980
0.203572 0.081328
0.206107 0.081673
0.208655 0.082012
0.211214 0.082347
0.213784 0.082676
0.216366 0.083002
0.218958 0.083322
0.221562 0.083637
0.224177 0.083948
0.226803 0.084254
0.229439 0.084555
0.232087 0.084851
0.234744 0.085142
0.237413 0.085428
0.240091 0.085709
0.242780 0.085985
0.245479 0.086256
0.248188 0.086522
0.250907 0.086783
0.253636 0.087039
0.256375 0.087290
0.259123 0.087535
0.261881 0.087776
0.264648 0.088011
0.267424 0.088241
0.270210 0.088465
0.273005 0.088684
0.275808 0.088898
0.278621 0.089107
0.281442 0.089309
0.284272 0.089507
0.287110 0.089699
0.289957 0.089885
0.292812 0.090066
0.295675 0.090242
0.298547 0.090411
0.301426 0.090575
0.304313 0.090734
0.307208 0.090886
0.310110 0.091033
0.313020 0.091174
0.315938 0.091309
0.318862 0.091438
0.321794 0.091562
0.324733 0.091679
0.327679 0.091791
0.330631 0.091896
0.333590 0.091996
0.336556 0.092090
0.339528 0.092177
0.342507 0.092258
0.345492 0.092333
0.348482 0.092402
0.351479 0.092465
0.354482 0.092522
0.357490 0.092572
0.360504 0.092616
0.363524 0.092654
0.366549 0.092686
0.369579 0.092711
0.372615 0.092730
0.375655 0.092742
0.378700 0.092748
0.381751 0.092748
0.384805 0.092741
0.387865 0.092728
0.390928 0.092708
0.393996 0.092682
0.397069 0.092649
0.400145 0.092610
0.403225 0.092564
0.406309 0.092512
0.409397 0.092453
0.412488 0.092388
0.415583 0.092316
0.418681 0.092237
0.421783 0.092152
0.424887 0.092060
0.427995 0.091961
0.431105 0.091856
0.434218 0.091744
0.437333 0.091625
0.440451 0.091500
0.443572 0.091368
0.446694 0.091230
0.449819 0.091084
0.452946 0.090933
0.456074 0.090774
0.459205 0.090609
0.462337 0.090437
0.465470 0.090258
0.468605 0.090073
0.471741 0.089881
0.474878 0.089682
0.478016 0.089477
0.481155 0.089265
0.484295 0.089046
0.487435 0.088821
0.490576 0.088589
0.493717 0.088351
0.496858 0.088105
0.500000 0.087854
0.503142 0.087596
0.506283 0.087331
0.509424 0.087060
0.512565 0.086782
0.515705 0.086498
0.518845 0.086207
0.521984 0.085910
0.525122 0.085606
0.528259 0.085297
0.531395 0.084980
0.534530 0.084658
0.537663 0.084329
0.540795 0.083995
0.543926 0.083654
0.547054 0.083306
0.550181 0.082953
0.553306 0.082594
0.556428 0.082229
0.559549 0.081858
0.562667 0.081481
0.565782 0.081099
0.568895 0.080710
0.572005 0.080316
0.575113 0.079917
0.578217 0.079512
0.581319 0.079101
0.584417 0.078685
0.587512 0.078264
0.590603 0.077838
0.593691 0.077406
0.596775 0.076969
0.599855 0.076528
0.602931 0.076082
0.606004 0.075631
0.609072 0.075175
0.612135 0.074714
0.615195 0.074250
0.618249 0.073780
0.621300 0.073307
0.624345 0.072829
0.627385 0.072348
0.630421 0.071862
0.633451 0.071373
0.636476 0.070879
0.639496 0.070383
0.642510 0.069882
0.645518 0.069379
0.648521 0.068872
0.651518 0.068362
0.654508 0.067849
0.657493 0.067333
0.660472 0.066815
0.663444 0.066294
0.666410 0.065770
0.669369 0.065244
0.672321 0.064716
0.675267 0.064186
0.678206 0.063653
0.681138 0.063119
0.684062 0.062583
0.686980 0.062046
0.689890 0.061507
0.692792 0.060967
0.695687 0.060425
0.698574 0.059883
0.701453 0.059340
0.704325 0.058795
0.707188 0.058251
0.710043 0.057705
0.712890 0.057159
0.715728 0.056613
0.718558 0.056067
0.721379 0.055520
0.724192 0.054974
0.726995 0.054428
0.729790 0.053882
0.732576 0.053336
0.735352 0.052791
0.738119 0.052247
0.740877 0.051703
0.743625 0.051160
0.746364 0.050618
0.749093 0.050077
0.751812 0.049537
0.754521 0.048999
0.757220 0.048461
0.759909 0.047926
0.762587 0.047391
0.765256 0.046858
0.767913 0.046327
0.770561 0.045797
0.773197 0.045270
0.775823 0.044744
0.778438 0.044220
0.781042 0.043698
0.783634 0.043178
0.786216 0.042660
0.788786 0.042145
0.791345 0.041631
0.793893 0.041120
0.796428 0.040612
0.798952 0.040105
0.801465 0.039601
0.803965 0.039100
0.806454 0.038601
0.808930 0.038104
0.811394 0.037611
0.813846 0.037119
0.816285 0.036631
0.818712 0.036145
0.821126 0.035661
0.823528 0.035181
0.825917 0.034703
0.828293 0.034228
0.830656 0.033755
0.833006 0.033286
0.835343 0.032819
0.837666 0.032355
0.839977 0.031894
0.842274 0.031435
0.844557 0.030980
0.846827 0.030527
0.849083 0.030077
0.851325 0.029630
0.853553 0.029186
0.855768 0.028745
0.857968 0.028306
0.860155 0.027871
0.862327 0.027438
0.864484 0.027008
0.866628 0.026581
0.868757 0.026157
0.870871 0.025735
0.872971 0.025317
0.875056 0.024901
0.877126 0.024489
0.879181 0.024079
0.881221 0.023672
0.883247 0.023268
0.885257 0.022867
0.887252 0.022469
0.889231 0.022073
0.891195 0.021681
0.893144 0.021291
0.895078 0.020905
0.896995 0.020521
0.898897 0.020140
0.900783 0.019763
0.902654 0.019388
0.904508 0.019016
0.906347 0.018647
0.908170 0.018282
0.909976 0.017919
0.911766 0.017559
0.913540 0.017203
0.915298 0.016849
0.917039 0.016498
0.918764 0.016151
0.920472 0.015807
0.922164 0.015466
0.923839 0.015128
0.925497 0.014793
0.927139 0.014462
0.928763 0.014134
0.930371 0.013809
0.931962 0.013487
0.933535 0.013169
0.935092 0.012854
0.936631 0.012542
0.938153 0.012234
0.939658 0.011929
0.941146 0.011628
0.942616 0.011330
0.944068 0.011036
0.945503 0.010746
0.946921 0.010458
0.948321 0.010175
0.949703 0.009895
0.951067 0.009619
0.952414 0.009346
0.953742 0.009077
0.955053 0.008812
0.956346 0.008551
0.957621 0.008293
0.958877 0.008040
0.960116 0.007790
0.961336 0.007544
0.962539 0.007301
0.963723 0.007063
0.964888 0.006829
0.966036 0.006598
0.967164 0.006371
0.968275 0.006149
0.969367 0.005930
0.970440 0.005716
0.971495 0.005505
0.972532 0.005298
0.973549 0.005096
0.974548 0.004897
0.975528 0.004702
0.976490 0.004512
0.977432 0.004325
0.978356 0.004143
0.979261 0.003964
0.980147 0.003790
0.981014 0.003620
0.981862 0.003454
0.982691 0.003291
0.983501 0.003133
0.984292 0.002979
0.985063 0.002829
0.985816 0.002683
0.986549 0.002541
0.987263 0.002403
0.987958 0.002269
0.988634 0.002139
0.989290 0.002013
0.989928 0.001891
0.990545 0.001772
0.991144 0.001658
0.991723 0.001548
0.992282 0.001442
0.992822 0.001339
0.993343 0.001241
0.993844 0.001146
0.994326 0.001055
0.994788 0.000968
0.995231 0.000885
0.995654 0.000806
0.996057 0.000730
0.996441 0.000659
0.996806 0.000591
0.997150 0.000526
0.997476 0.000466
0.997781 0.000409
0.998067 0.000356
0.998333 0.000307
0.998579 0.000262
0.998806 0.000220
0.999013 0.000181
0.999201 0.000147
0.999368 0.000116
0.999516 0.000089
0.999645 0.000065
0.999753 0.000045
0.999842 0.000029
0.999911 0.000016
0.999961 0.000007
0.999990 0.000002
1.000000 -0.000000
