NACA66-509 a=0.8
0.887252 0.002266
0.885257 0.002266
0.883247 0.002264
0.881221 0.002260
0.879181 0.002254
0.877126 0.002246
0.875056 0.002237
0.872971 0.002225
0.870871 0.002211
0.868757 0.002195
0.866628 0.002177
0.864484 0.002156
0.862327 0.002133
0.860155 0.002108
0.857968 0.002080
0.855768 0.002050
0.853553 0.002018
0.851325 0.001983
0.849083 0.001945
0.846827 0.001904
0.844557 0.001861
0.842274 0.001815
0.839977 0.001767
0.837666 0.001715
0.835343 0.001661
0.833006 0.001604
0.830656 0.001543
0.828293 0.001480
0.825917 0.001414
0.823528 0.001345
0.821126 0.001273
0.818712 0.001199
0.816285 0.001121
0.813846 0.001040
0.811394 0.000956
0.808930 0.000869
0.806454 0.000779
0.803965 0.000686
0.801465 0.000590
0.798952 0.000491
0.796428 0.000389
0.793893 0.000284
0.791345 0.000176
0.788786 0.000066
0.786216 -0.000048
0.783634 -0.000164
0.781042 -0.000283
0.778438 -0.000405
0.775823 -0.000529
0.773197 -0.000656
0.770561 -0.000786
0.767913 -0.000918
0.765256 -0.001053
0.762587 -0.001189
0.759909 -0.001329
0.757220 -0.001470
0.754521 -0.001614
0.751812 -0.001759
0.749093 -0.001907
0.746364 -0.002056
0.743625 -0.002208
0.740877 -0.002361
0.738119 -0.002515
0.735352 -0.002671
0.732576 -0.002829
0.729790 -0.002988
0.726995 -0.003148
0.724192 -0.003309
0.721379 -0.003472
0.718558 -0.003635
0.715728 -0.003799
0.712890 -0.003963
0.710043 -0.004128
0.707188 -0.004294
0.704325 -0.004460
0.701453 -0.004626
0.698574 -0.004792
0.695687 -0.004958
0.692792 -0.005124
0.689890 -0.005290
0.686980 -0.005456
0.684062 -0.005621
0.681138 -0.005785
0.678206 -0.005949
0.675267 -0.006112
0.672321 -0.006274
0.669369 -0.006435
0.666410 -0.006596
0.663444 -0.006754
0.660472 -0.006912
0.657493 -0.007068
0.654508 -0.007223
0.651518 -0.007376
0.648521 -0.007527
0.645518 -0.007677
0.642510 -0.007824
0.639496 -0.007970
0.636476 -0.008114
0.633451 -0.008256
0.630421 -0.008395
0.627385 -0.008533
0.624345 -0.008668
0.621300 -0.008801
0.618249 -0.008931
0.615195 -0.009059
0.612135 -0.009185
0.609072 -0.009308
0.606004 -0.009429
0.602931 -0.009547
0.599855 -0.009662
0.596775 -0.009775
0.593691 -0.009885
0.590603 -0.009992
0.587512 -0.010097
0.584417 -0.010199
0.581319 -0.010299
0.578217 -0.010396
0.575113 -0.010490
0.572005 -0.010581
0.568895 -0.010670
0.565782 -0.010757
0.562667 -0.010840
0.559549 -0.010921
0.556428 -0.011000
0.553306 -0.011076
0.550181 -0.011150
0.547054 -0.011221
0.543926 -0.011290
0.540795 -0.011357
0.537663 -0.011421
0.534530 -0.011483
0.531395 -0.011543
0.528259 -0.011601
0.525122 -0.011656
0.521984 -0.011710
0.518845 -0.011762
0.515705 -0.011812
0.512565 -0.011860
0.509424 -0.011906
0.506283 -0.011951
0.503142 -0.011994
0.500000 -0.012036
0.496858 -0.012076
0.493717 -0.012115
0.490576 -0.012153
0.487435 -0.012189
0.484295 -0.012224
0.481155 -0.012258
0.478016 -0.012291
0.474878 -0.012323
0.471741 -0.012354
0.468605 -0.012384
0.465470 -0.012414
0.462337 -0.012443
0.459205 -0.012471
0.456074 -0.012499
0.452946 -0.012526
0.449819 -0.012552
0.446694 -0.012579
0.443572 -0.012605
0.440451 -0.012630
0.437333 -0.012656
0.434218 -0.012681
0.431105 -0.012706
0.427995 -0.012731
0.424887 -0.012756
0.421783 -0.012781
0.418681 -0.012806
0.415583 -0.012831
0.412488 -0.012856
0.409397 -0.012881
0.406309 -0.012906
0.403225 -0.012931
0.400145 -0.012956
0.397069 -0.012982
0.393996 -0.013007
0.390928 -0.013033
0.387865 -0.013059
0.384805 -0.013085
0.381751 -0.013111
0.378700 -0.013137
0.375655 -0.013163
0.372615 -0.013190
0.369579 -0.013216
0.366549 -0.013243
0.363524 -0.013269
0.360504 -0.013296
0.357490 -0.013323
0.354482 -0.013349
0.351479 -0.013376
0.348482 -0.013402
0.345492 -0.013428
0.342507 -0.013455
0.339528 -0.013480
0.336556 -0.013506
0.333590 -0.013532
0.330631 -0.013557
0.327679 -0.013581
0.324733 -0.013606
0.321794 -0.013630
0.318862 -0.013653
0.315938 -0.013676
0.313020 -0.013698
0.310110 -0.013720
0.307208 -0.013741
0.304313 -0.013761
0.301426 -0.013781
0.298547 -0.013800
0.295675 -0.013818
0.292812 -0.013835
0.289957 -0.013851
0.287110 -0.013866
0.284272 -0.013880
0.281442 -0.013894
0.278621 -0.013906
0.275808 -0.013917
0.273005 -0.013927
0.270210 -0.013936
0.267424 -0.013944
0.264648 -0.013950
0.261881 -0.013955
0.259123 -0.013959
0.256375 -0.013962
0.253636 -0.013964
0.250907 -0.013964
0.248188 -0.013963
0.245479 -0.013960
0.242780 -0.013957
0.240091 -0.013952
0.237413 -0.013946
0.234744 -0.013938
0.232087 -0.013929
0.229439 -0.013919
0.226803 -0.013908
0.224177 -0.013895
0.221562 -0.013881
0.218958 -0.013866
0.216366 -0.013850
0.213784 -0.013832
0.211214 -0.013814
0.208655 -0.013794
0.206107 -0.013773
0.203572 -0.013751
0.201048 -0.013728
0.198535 -0.013704
0.196035 -0.013680
0.193546 -0.013654
0.191070 -0.013627
0.188606 -0.013600
0.186154 -0.013571
0.183715 -0.013542
0.181288 -0.013513
0.178874 -0.013482
0.176472 -0.013452
0.174083 -0.013420
0.171707 -0.013388
0.169344 -0.013356
0.166994 -0.013323
0.164657 -0.013290
0.162334 -0.013256
0.160023 -0.013223
0.157726 -0.013189
0.155443 -0.013155
0.153173 -0.013120
0.150917 -0.013086
0.148675 -0.013052
0.146447 -0.013018
0.144232 -0.012984
0.142032 -0.012949
0.139845 -0.012915
0.137673 -0.012882
0.135516 -0.012848
0.133372 -0.012815
0.131243 -0.012782
0.129129 -0.012749
0.127029 -0.012716
0.124944 -0.012684
0.122874 -0.012652
0.120819 -0.012621
0.118779 -0.012590
0.116753 -0.012559
0.114743 -0.012529
0.112748 -0.012499
0.110769 -0.012469
0.108805 -0.012440
0.106856 -0.012411
0.104922 -0.012383
0.103005 -0.012355
0.101103 -0.012327
0.099217 -0.012300
0.097346 -0.012272
0.095492 -0.012245
0.093653 -0.012219
0.091830 -0.012192
0.090024 -0.012165
0.088234 -0.012139
0.086460 -0.012113
0.084702 -0.012086
0.082961 -0.012060
0.081236 -0.012033
0.079528 -0.012006
0.077836 -0.011979
0.076161 -0.011952
0.074503 -0.011924
0.072861 -0.011895
0.071237 -0.011866
0.069629 -0.011837
0.068038 -0.011807
0.066465 -0.011776
0.064908 -0.011744
0.063369 -0.011711
0.061847 -0.011677
0.060342 -0.011641
0.058854 -0.011605
0.057384 -0.011567
0.055932 -0.011528
0.054497 -0.011487
0.053079 -0.011445
0.051679 -0.011401
0.050297 -0.011355
0.048933 -0.011307
0.047586 -0.011257
0.046258 -0.011205
0.044947 -0.011151
0.043654 -0.011094
0.042379 -0.011035
0.041123 -0.010974
0.039884 -0.010910
0.038664 -0.010843
0.037461 -0.010774
0.036277 -0.010702
0.035112 -0.010626
0.033964 -0.010548
0.032836 -0.010467
0.031725 -0.010382
0.030633 -0.010295
0.029560 -0.010204
0.028505 -0.010109
0.027468 -0.010011
0.026451 -0.009910
0.025452 -0.009805
0.024472 -0.009697
0.023510 -0.009585
0.022568 -0.009469
0.021644 -0.009349
0.020739 -0.009226
0.019853 -0.009099
0.018986 -0.008968
0.018138 -0.008833
0.017309 -0.008695
0.016499 -0.008552
0.015708 -0.008406
0.014937 -0.008256
0.014184 -0.008102
0.013451 -0.007945
0.012737 -0.007783
0.012042 -0.007618
0.011366 -0.007449
0.010710 -0.007276
0.010072 -0.007099
0.009455 -0.006919
0.008856 -0.006736
0.008277 -0.006548
0.007718 -0.006358
0.007178 -0.006164
0.006657 -0.005966
0.006156 -0.005766
0.005674 -0.005562
0.005212 -0.005355
0.004769 -0.005145
0.004346 -0.004932
0.003943 -0.004716
0.003559 -0.004498
0.003194 -0.004277
0.002850 -0.004054
0.002524 -0.003828
0.002219 -0.003600
0.001933 -0.003370
0.001667 -0.003137
0.001421 -0.002903
0.001194 -0.002668
0.000987 -0.002430
0.000799 -0.002192
0.000632 -0.001951
0.000484 -0.001710
0.000355 -0.001468
0.000247 -0.001224
0.000158 -0.000980
0.000089 -0.000736
0.000039 -0.000491
0.000010 -0.000245
0.000000 0.000000
0.000010 0.000327
0.000039 0.000655
0.000089 0.000983
0.000158 0.001311
0.000247 0.001639
0.000355 0.001968
0.000484 0.002297
0.000632 0.002626
0.000799 0.002957
0.000987 0.003288
0.001194 0.003620
0.001421 0.003953
0.001667 0.004286
0.001933 0.004621
0.002219 0.004957
0.002524 0.005294
0.002850 0.005632
0.003194 0.005972
0.003559 0.006313
0.003943 0.006655
0.004346 0.006999
0.004769 0.007344
0.005212 0.007691
0.005674 0.008039
0.006156 0.008389
0.006657 0.008741
0.007178 0.009095
0.007718 0.009450
0.008277 0.009808
0.008856 0.010167
0.009455 0.010528
0.010072 0.010891
0.010710 0.011256
0.011366 0.011623
0.012042 0.011992
0.012737 0.012363
0.013451 0.012736
0.014184 0.013111
0.014937 0.013488
0.015708 0.013867
0.016499 0.014248
0.017309 0.014632
0.018138 0.015017
0.018986 0.015405
0.019853 0.015794
0.020739 0.016185
0.021644 0.016579
0.022568 0.016974
0.023510 0.017372
0.024472 0.017771
0.025452 0.018173
0.026451 0.018576
0.027468 0.018981
0.028505 0.019388
0.029560 0.019797
0.030633 0.020207
0.031725 0.020619
0.032836 0.021033
0.033964 0.021449
0.035112 0.021866
0.036277 0.022285
0.037461 0.022705
0.038664 0.023127
0.039884 0.023550
0.041123 0.023975
0.042379 0.024401
0.043654 0.024828
0.044947 0.025256
0.046258 0.025685
0.047586 0.026116
0.048933 0.026548
0.050297 0.026980
0.051679 0.027414
0.053079 0.027848
0.054497 0.028284
0.055932 0.028720
0.057384 0.029156
0.058854 0.029594
0.060342 0.030032
0.061847 0.030470
0.063369 0.030909
0.064908 0.031348
0.066465 0.031788
0.068038 0.032228
0.069629 0.032668
0.071237 0.033109
0.072861 0.033549
0.074503 0.033990
0.076161 0.034430
0.077836 0.034871
0.079528 0.035311
0.081236 0.035752
0.082961 0.036192
0.084702 0.036631
0.086460 0.037071
0.088234 0.037510
0.090024 0.037949
0.091830 0.038387
0.093653 0.038824
0.095492 0.039262
0.097346 0.039698
0.099217 0.040134
0.101103 0.040569
0.103005 0.041003
0.104922 0.041437
0.106856 0.041869
0.108805 0.042301
0.110769 0.042732
0.112748 0.043161
0.114743 0.043590
0.116753 0.044018
0.118779 0.044444
0.120819 0.044870
0.122874 0.045294
0.124944 0.045717
0.127029 0.046138
0.129129 0.046559
0.131243 0.046978
0.133372 0.047395
0.135516 0.047811
0.137673 0.048226
0.139845 0.048639
0.142032 0.049050
0.144232 0.049460
0.146447 0.049869
0.148675 0.050275
0.150917 0.050680
0.153173 0.051083
0.155443 0.051485
0.157726 0.051884
0.160023 0.052282
0.162334 0.052678
0.164657 0.053072
0.166994 0.053464
0.169344 0.053853
0.171707 0.054241
0.174083 0.054627
0.176472 0.055011
0.178874 0.055392
0.181288 0.055772
0.183715 0.056149
0.186154 0.056524
0.188606 0.056896
0.191070 0.057267
0.193546 0.057635
0.196035 0.058000
0.198535 0.058363
0.201048 0.058724
0.203572 0.059082
0.206107 0.059437
0.208655 0.059790
0.211214 0.060141
0.213784 0.060488
0.216366 0.060834
0.218958 0.061176
0.221562 0.061515
0.224177 0.061852
0.226803 0.062186
0.229439 0.062517
0.232087 0.062846
0.234744 0.063171
0.237413 0.063494
0.240091 0.063813
0.242780 0.064129
0.245479 0.064443
0.248188 0.064753
0.250907 0.065060
0.253636 0.065365
0.256375 0.065666
0.259123 0.065963
0.261881 0.066258
0.264648 0.066549
0.267424 0.066837
0.270210 0.067122
0.273005 0.067404
0.275808 0.067682
0.278621 0.067957
0.281442 0.068228
0.284272 0.068496
0.287110 0.068761
0.289957 0.069022
0.292812 0.069280
0.295675 0.069534
0.298547 0.069785
0.301426 0.070032
0.304313 0.070275
0.307208 0.070516
0.310110 0.070752
0.313020 0.070985
0.315938 0.071214
0.318862 0.071440
0.321794 0.071662
0.324733 0.071881
0.327679 0.072096
0.330631 0.072307
0.333590 0.072514
0.336556 0.072718
0.339528 0.072918
0.342507 0.073114
0.345492 0.073307
0.348482 0.073496
0.351479 0.073681
0.354482 0.073862
0.357490 0.074040
0.360504 0.074213
0.363524 0.074383
0.366549 0.074550
0.369579 0.074712
0.372615 0.074870
0.375655 0.075025
0.378700 0.075176
0.381751 0.075323
0.384805 0.075466
0.387865 0.075605
0.390928 0.075740
0.393996 0.075872
0.397069 0.075999
0.400145 0.076122
0.403225 0.076242
0.406309 0.076357
0.409397 0.076469
0.412488 0.076576
0.415583 0.076680
0.418681 0.076779
0.421783 0.076874
0.424887 0.076966
0.427995 0.077053
0.431105 0.077135
0.434218 0.077214
0.437333 0.077289
0.440451 0.077359
0.443572 0.077425
0.446694 0.077487
0.449819 0.077544
0.452946 0.077597
0.456074 0.077646
0.459205 0.077690
0.462337 0.077730
0.465470 0.077765
0.468605 0.077796
0.471741 0.077822
0.474878 0.077844
0.478016 0.077861
0.481155 0.077873
0.484295 0.077881
0.487435 0.077883
0.490576 0.077881
0.493717 0.077875
0.496858 0.077863
0.500000 0.077846
0.503142 0.077825
0.506283 0.077798
0.509424 0.077767
0.512565 0.077730
0.515705 0.077688
0.518845 0.077641
0.521984 0.077589
0.525122 0.077531
0.528259 0.077468
0.531395 0.077400
0.534530 0.077326
0.537663 0.077247
0.540795 0.077162
0.543926 0.077071
0.547054 0.076975
0.550181 0.076874
0.553306 0.076767
0.556428 0.076653
0.559549 0.076535
0.562667 0.076410
0.565782 0.076279
0.568895 0.076143
0.572005 0.076001
0.575113 0.075852
0.578217 0.075698
0.581319 0.075538
0.584417 0.075371
0.587512 0.075199
0.590603 0.075020
0.593691 0.074835
0.596775 0.074644
0.599855 0.074447
0.602931 0.074243
0.606004 0.074034
0.609072 0.073818
0.612135 0.073595
0.615195 0.073367
0.618249 0.073132
0.621300 0.072891
0.624345 0.072643
0.627385 0.072389
0.630421 0.072129
0.633451 0.071863
0.636476 0.071590
0.639496 0.071311
0.642510 0.071025
0.645518 0.070734
0.648521 0.070436
0.651518 0.070131
0.654508 0.069821
0.657493 0.069504
0.660472 0.069181
0.663444 0.068852
0.666410 0.068517
0.669369 0.068176
0.672321 0.067828
0.675267 0.067475
0.678206 0.067116
0.681138 0.066750
0.684062 0.066379
0.686980 0.066002
0.689890 0.065620
0.692792 0.065231
0.695687 0.064837
0.698574 0.064437
0.701453 0.064032
0.704325 0.063621
0.707188 0.063205
0.710043 0.062783
0.712890 0.062356
0.715728 0.061924
0.718558 0.061487
0.721379 0.061045
0.724192 0.060597
0.726995 0.060145
0.729790 0.059689
0.732576 0.059227
0.735352 0.058761
0.738119 0.058290
0.740877 0.057815
0.743625 0.057336
0.746364 0.056852
0.749093 0.056365
0.751812 0.055873
0.754521 0.055378
0.757220 0.054878
0.759909 0.054375
0.762587 0.053868
0.765256 0.053358
0.767913 0.052845
0.770561 0.052328
0.773197 0.051808
0.775823 0.051286
0.778438 0.050760
0.781042 0.050231
0.783634 0.049700
0.786216 0.049167
0.788786 0.048631
0.791345 0.048092
0.793893 0.047552
0.796428 0.047010
0.798952 0.046465
0.801465 0.045919
0.803965 0.045371
0.806454 0.044822
0.808930 0.044272
0.811394 0.043720
0.813846 0.043167
0.816285 0.042613
0.818712 0.042059
0.821126 0.041503
0.823528 0.040947
0.825917 0.040391
0.828293 0.039834
0.830656 0.039278
0.833006 0.038721
0.835343 0.038164
0.837666 0.037608
0.839977 0.037052
0.842274 0.036496
0.844557 0.035942
0.846827 0.035388
0.849083 0.034835
0.851325 0.034283
0.853553 0.033732
0.855768 0.033183
0.857968 0.032635
0.860155 0.032089
0.862327 0.031544
0.864484 0.031002
0.866628 0.030461
0.868757 0.029923
0.870871 0.029387
0.872971 0.028854
0.875056 0.028323
0.877126 0.027795
0.879181 0.027269
0.881221 0.026747
0.883247 0.026227
0.885257 0.025711
0.887252 0.025199
0.889231 0.024689
0.891195 0.024184
0.893144 0.023681
0.895078 0.023183
0.896995 0.022689
0.898897 0.022199
0.900783 0.021713
0.902654 0.021231
0.904508 0.020753
0.906347 0.020281
0.908170 0.019812
0.909976 0.019349
0.911766 0.018890
0.913540 0.018436
0.915298 0.017987
0.917039 0.017543
0.918764 0.017104
0.920472 0.016670
0.922164 0.016242
0.923839 0.015819
0.925497 0.015402
0.927139 0.014990
0.928763 0.014584
0.930371 0.014184
0.931962 0.013789
0.933535 0.013400
0.935092 0.013017
0.936631 0.012639
0.938153 0.012268
0.939658 0.011903
0.941146 0.011544
0.942616 0.011190
0.944068 0.010843
0.945503 0.010502
0.946921 0.010168
0.948321 0.009839
0.949703 0.009517
0.951067 0.009200
0.952414 0.008890
0.953742 0.008586
0.955053 0.008289
0.956346 0.007998
0.957621 0.007712
0.958877 0.007433
0.960116 0.007161
0.961336 0.006894
0.962539 0.006634
0.963723 0.006379
0.964888 0.006131
0.966036 0.005889
0.967164 0.005653
0.968275 0.005422
0.969367 0.005198
0.970440 0.004980
0.971495 0.004767
0.972532 0.004561
0.973549 0.004360
0.974548 0.004164
0.975528 0.003975
0.976490 0.003790
0.977432 0.003612
0.978356 0.003439
0.979261 0.003271
0.980147 0.003108
0.981014 0.002951
0.981862 0.002799
0.982691 0.002651
0.983501 0.002509
0.984292 0.002372
0.985063 0.002239
0.985816 0.002111
0.986549 0.001988
0.987263 0.001870
0.987958 0.001756
0.988634 0.001646
0.989290 0.001541
0.989928 0.001440
0.990545 0.001343
0.991144 0.001250
0.991723 0.001161
0.992282 0.001076
0.992822 0.000994
0.993343 0.000917
0.993844 0.000843
0.994326 0.000773
0.994788 0.000706
0.995231 0.000643
0.995654 0.000583
0.996057 0.000526
0.996441 0.000473
0.996806 0.000422
0.997150 0.000375
0.997476 0.000331
0.997781 0.000290
0.998067 0.000252
0.998333 0.000216
0.998579 0.000184
0.998806 0.000154
0.999013 0.000127
0.999201 0.000103
0.999368 0.000081
0.999516 0.000062
0.999645 0.000045
0.999753 0.000031
0.999842 0.000020
0.999911 0.000011
0.999961 0.000005
0.999990 0.000001
1.000000 -0.000000
