NACA66-716 a=0.6
0.896995 -0.004077
0.895078 -0.004228
0.893144 -0.004382
0.891195 -0.004538
0.889231 -0.004697
0.887252 -0.004858
0.885257 -0.005022
0.883247 -0.005189
0.881221 -0.005358
0.879181 -0.005530
0.877126 -0.005704
0.875056 -0.005881
0.872971 -0.006060
0.870871 -0.006242
0.868757 -0.006426
0.866628 -0.006612
0.864484 -0.006801
0.862327 -0.006992
0.860155 -0.007185
0.857968 -0.007380
0.855768 -0.007578
0.853553 -0.007778
0.851325 -0.007980
0.849083 -0.008184
0.846827 -0.008389
0.844557 -0.008597
0.842274 -0.008807
0.839977 -0.009019
0.837666 -0.009232
0.835343 -0.009448
0.833006 -0.009665
0.830656 -0.009884
0.828293 -0.010104
0.825917 -0.010326
0.823528 -0.010550
0.821126 -0.010775
0.818712 -0.011001
0.816285 -0.011229
0.813846 -0.011459
0.811394 -0.011689
0.808930 -0.011921
0.806454 -0.012154
0.803965 -0.012388
0.801465 -0.012623
0.798952 -0.012860
0.796428 -0.013097
0.793893 -0.013335
0.791345 -0.013574
0.788786 -0.013813
0.786216 -0.014054
0.783634 -0.014295
0.781042 -0.014536
0.778438 -0.014778
0.775823 -0.015021
0.773197 -0.015264
0.770561 -0.015507
0.767913 -0.015750
0.765256 -0.015994
0.762587 -0.016238
0.759909 -0.016481
0.757220 -0.016725
0.754521 -0.016969
0.751812 -0.017212
0.749093 -0.017455
0.746364 -0.017698
0.743625 -0.017941
0.740877 -0.018183
0.738119 -0.018424
0.735352 -0.018665
0.732576 -0.018905
0.729790 -0.019145
0.726995 -0.019383
0.724192 -0.019621
0.721379 -0.019858
0.718558 -0.020093
0.715728 -0.020328
0.712890 -0.020561
0.710043 -0.020793
0.707188 -0.021024
0.704325 -0.021253
0.701453 -0.021481
0.698574 -0.021707
0.695687 -0.021931
0.692792 -0.022154
0.689890 -0.022375
0.686980 -0.022594
0.684062 -0.022812
0.681138 -0.023027
0.678206 -0.023240
0.675267 -0.023451
0.672321 -0.023660
0.669369 -0.023867
0.666410 -0.024072
0.663444 -0.024274
0.660472 -0.024473
0.657493 -0.024670
0.654508 -0.024865
0.651518 -0.025057
0.648521 -0.025246
0.645518 -0.025433
0.642510 -0.025617
0.639496 -0.025798
0.636476 -0.025977
0.633451 -0.026152
0.630421 -0.026325
0.627385 -0.026494
0.624345 -0.026661
0.621300 -0.026825
0.618249 -0.026986
0.615195 -0.027143
0.612135 -0.027298
0.609072 -0.027449
0.606004 -0.027598
0.602931 -0.027743
0.599855 -0.027885
0.596775 -0.028024
0.593691 -0.028160
0.590603 -0.028293
0.587512 -0.028422
0.584417 -0.028548
0.581319 -0.028672
0.578217 -0.028792
0.575113 -0.028909
0.572005 -0.029022
0.568895 -0.029133
0.565782 -0.029241
0.562667 -0.029345
0.559549 -0.029447
0.556428 -0.029545
0.553306 -0.029641
0.550181 -0.029733
0.547054 -0.029823
0.543926 -0.029910
0.540795 -0.029993
0.537663 -0.030075
0.534530 -0.030153
0.531395 -0.030229
0.528259 -0.030302
0.525122 -0.030372
0.521984 -0.030440
0.518845 -0.030505
0.515705 -0.030568
0.512565 -0.030628
0.509424 -0.030686
0.506283 -0.030742
0.503142 -0.030796
0.500000 -0.030847
0.496858 -0.030896
0.493717 -0.030944
0.490576 -0.030989
0.487435 -0.031032
0.484295 -0.031074
0.481155 -0.031113
0.478016 -0.031151
0.474878 -0.031188
0.471741 -0.031222
0.468605 -0.031256
0.465470 -0.031287
0.462337 -0.031318
0.459205 -0.031347
0.456074 -0.031374
0.452946 -0.031400
0.449819 -0.031426
0.446694 -0.031450
0.443572 -0.031473
0.440451 -0.031495
0.437333 -0.031516
0.434218 -0.031536
0.431105 -0.031555
0.427995 -0.031573
0.424887 -0.031591
0.421783 -0.031607
0.418681 -0.031623
0.415583 -0.031639
0.412488 -0.031654
0.409397 -0.031668
0.406309 -0.031681
0.403225 -0.031694
0.400145 -0.031707
0.397069 -0.031719
0.393996 -0.031730
0.390928 -0.031741
0.387865 -0.031751
0.384805 -0.031761
0.381751 -0.031771
0.378700 -0.031780
0.375655 -0.031789
0.372615 -0.031797
0.369579 -0.031804
0.366549 -0.031812
0.363524 -0.031818
0.360504 -0.031824
0.357490 -0.031830
0.354482 -0.031835
0.351479 -0.031840
0.348482 -0.031844
0.345492 -0.031847
0.342507 -0.031850
0.339528 -0.031852
0.336556 -0.031854
0.333590 -0.031854
0.330631 -0.031854
0.327679 -0.031854
0.324733 -0.031852
0.321794 -0.031849
0.318862 -0.031846
0.315938 -0.031841
0.313020 -0.031836
0.310110 -0.031829
0.307208 -0.031822
0.304313 -0.031813
0.301426 -0.031803
0.298547 -0.031792
0.295675 -0.031779
0.292812 -0.031766
0.289957 -0.031750
0.287110 -0.031734
0.284272 -0.031716
0.281442 -0.031696
0.278621 -0.031675
0.275808 -0.031653
0.273005 -0.031629
0.270210 -0.031603
0.267424 -0.031575
0.264648 -0.031546
0.261881 -0.031515
0.259123 -0.031482
0.256375 -0.031447
0.253636 -0.031411
0.250907 -0.031373
0.248188 -0.031332
0.245479 -0.031290
0.242780 -0.031246
0.240091 -0.031200
0.237413 -0.031152
0.234744 -0.031102
0.232087 -0.031050
0.229439 -0.030996
0.226803 -0.030940
0.224177 -0.030882
0.221562 -0.030822
0.218958 -0.030761
0.216366 -0.030697
0.213784 -0.030631
0.211214 -0.030564
0.208655 -0.030494
0.206107 -0.030423
0.203572 -0.030350
0.201048 -0.030275
0.198535 -0.030198
0.196035 -0.030120
0.193546 -0.030039
0.191070 -0.029958
0.188606 -0.029874
0.186154 -0.029789
0.183715 -0.029702
0.181288 -0.029614
0.178874 -0.029525
0.176472 -0.029434
0.174083 -0.029342
0.171707 -0.029248
0.169344 -0.029153
0.166994 -0.029058
0.164657 -0.028961
0.162334 -0.028862
0.160023 -0.028763
0.157726 -0.028663
0.155443 -0.028563
0.153173 -0.028461
0.150917 -0.028358
0.148675 -0.028255
0.146447 -0.028151
0.144232 -0.028047
0.142032 -0.027942
0.139845 -0.027837
0.137673 -0.027731
0.135516 -0.027625
0.133372 -0.027518
0.131243 -0.027411
0.129129 -0.027304
0.127029 -0.027197
0.124944 -0.027089
0.122874 -0.026982
0.120819 -0.026874
0.118779 -0.026766
0.116753 -0.026658
0.114743 -0.026550
0.112748 -0.026442
0.110769 -0.026334
0.108805 -0.026226
0.106856 -0.026118
0.104922 -0.026010
0.103005 -0.025901
0.101103 -0.025793
0.099217 -0.025685
0.097346 -0.025577
0.095492 -0.025468
0.093653 -0.025360
0.091830 -0.025251
0.090024 -0.025142
0.088234 -0.025033
0.086460 -0.024923
0.084702 -0.024813
0.082961 -0.024703
0.081236 -0.024592
0.079528 -0.024480
0.077836 -0.024368
0.076161 -0.024255
0.074503 -0.024142
0.072861 -0.024027
0.071237 -0.023911
0.069629 -0.023795
0.068038 -0.023677
0.066465 -0.023558
0.064908 -0.023437
0.063369 -0.023315
0.061847 -0.023191
0.060342 -0.023066
0.058854 -0.022938
0.057384 -0.022809
0.055932 -0.022677
0.054497 -0.022543
0.053079 -0.022407
0.051679 -0.022268
0.050297 -0.022126
0.048933 -0.021982
0.047586 -0.021834
0.046258 -0.021684
0.044947 -0.021530
0.043654 -0.021373
0.042379 -0.021213
0.041123 -0.021049
0.039884 -0.020881
0.038664 -0.020709
0.037461 -0.020534
0.036277 -0.020354
0.035112 -0.020169
0.033964 -0.019981
0.032836 -0.019788
0.031725 -0.019590
0.030633 -0.019388
0.029560 -0.019180
0.028505 -0.018968
0.027468 -0.018751
0.026451 -0.018528
0.025452 -0.018301
0.024472 -0.018068
0.023510 -0.017830
0.022568 -0.017586
0.021644 -0.017337
0.020739 -0.017082
0.019853 -0.016821
0.018986 -0.016555
0.018138 -0.016283
0.017309 -0.016006
0.016499 -0.015723
0.015708 -0.015434
0.014937 -0.015139
0.014184 -0.014838
0.013451 -0.014532
0.012737 -0.014220
0.012042 -0.013903
0.011366 -0.013579
0.010710 -0.013250
0.010072 -0.012916
0.009455 -0.012576
0.008856 -0.012230
0.008277 -0.011880
0.007718 -0.011524
0.007178 -0.011163
0.006657 -0.010796
0.006156 -0.010425
0.005674 -0.010049
0.005212 -0.009668
0.004769 -0.009283
0.004346 -0.008893
0.003943 -0.008499
0.003559 -0.008101
0.003194 -0.007699
0.002850 -0.007293
0.002524 -0.006884
0.002219 -0.006471
0.001933 -0.006054
0.001667 -0.005635
0.001421 -0.005213
0.001194 -0.004788
0.000987 -0.004361
0.000799 -0.003931
0.000632 -0.003499
0.000484 -0.003066
0.000355 -0.002631
0.000247 -0.002195
0.000158 -0.001757
0.000089 -0.001319
0.000039 -0.000879
0.000010 -0.000440
0.000000 0.000000
0.000010 0.000526
0.000039 0.001051
0.000089 0.001578
0.000158 0.002105
0.000247 0.002632
0.000355 0.003161
0.000484 0.003690
0.000632 0.004221
0.000799 0.004754
0.000987 0.005288
0.001194 0.005824
0.001421 0.006363
0.001667 0.006903
0.001933 0.007446
0.002219 0.007991
0.002524 0.008539
0.002850 0.009090
0.003194 0.009644
0.003559 0.010201
0.003943 0.010761
0.004346 0.011325
0.004769 0.011892
0.005212 0.012463
0.005674 0.013037
0.006156 0.013615
0.006657 0.014197
0.007178 0.014784
0.007718 0.015374
0.008277 0.015968
0.008856 0.016566
0.009455 0.017169
0.010072 0.017776
0.010710 0.018387
0.011366 0.019003
0.012042 0.019622
0.012737 0.020247
0.013451 0.020875
0.014184 0.021508
0.014937 0.022145
0.015708 0.022787
0.016499 0.023432
0.017309 0.024083
0.018138 0.024737
0.018986 0.025395
0.019853 0.026058
0.020739 0.026724
0.021644 0.027395
0.022568 0.028070
0.023510 0.028748
0.024472 0.029430
0.025452 0.030116
0.026451 0.030805
0.027468 0.031498
0.028505 0.032194
0.029560 0.032894
0.030633 0.033597
0.031725 0.034302
0.032836 0.035011
0.033964 0.035723
0.035112 0.036437
0.036277 0.037154
0.037461 0.037873
0.038664 0.038595
0.039884 0.039319
0.041123 0.040045
0.042379 0.040772
0.043654 0.041502
0.044947 0.042234
0.046258 0.042967
0.047586 0.043701
0.048933 0.044437
0.050297 0.045174
0.051679 0.045912
0.053079 0.046652
0.054497 0.047392
0.055932 0.048132
0.057384 0.048874
0.058854 0.049616
0.060342 0.050358
0.061847 0.051100
0.063369 0.051843
0.064908 0.052586
0.066465 0.053329
0.068038 0.054071
0.069629 0.054814
0.071237 0.055556
0.072861 0.056297
0.074503 0.057039
0.076161 0.057779
0.077836 0.058519
0.079528 0.059258
0.081236 0.059997
0.082961 0.060734
0.084702 0.061471
0.086460 0.062207
0.088234 0.062941
0.090024 0.063674
0.091830 0.064406
0.093653 0.065137
0.095492 0.065867
0.097346 0.066595
0.099217 0.067322
0.101103 0.068047
0.103005 0.068771
0.104922 0.069493
0.106856 0.070213
0.108805 0.070932
0.110769 0.071650
0.112748 0.072365
0.114743 0.073079
0.116753 0.073790
0.118779 0.074500
0.120819 0.075208
0.122874 0.075914
0.124944 0.076618
0.127029 0.077320
0.129129 0.078020
0.131243 0.078718
0.133372 0.079413
0.135516 0.080107
0.137673 0.080798
0.139845 0.081486
0.142032 0.082173
0.144232 0.082857
0.146447 0.083538
0.148675 0.084217
0.150917 0.084893
0.153173 0.085566
0.155443 0.086237
0.157726 0.086905
0.160023 0.087571
0.162334 0.088233
0.164657 0.088892
0.166994 0.089548
0.169344 0.090201
0.171707 0.090851
0.174083 0.091498
0.176472 0.092141
0.178874 0.092781
0.181288 0.093417
0.183715 0.094050
0.186154 0.094679
0.188606 0.095304
0.191070 0.095925
0.193546 0.096543
0.196035 0.097156
0.198535 0.097765
0.201048 0.098370
0.203572 0.098971
0.206107 0.099567
0.208655 0.100159
0.211214 0.100747
0.213784 0.101329
0.216366 0.101907
0.218958 0.102480
0.221562 0.103048
0.224177 0.103611
0.226803 0.104169
0.229439 0.104722
0.232087 0.105269
0.234744 0.105811
0.237413 0.106348
0.240091 0.106879
0.242780 0.107404
0.245479 0.107924
0.248188 0.108438
0.250907 0.108946
0.253636 0.109448
0.256375 0.109945
0.259123 0.110435
0.261881 0.110920
0.264648 0.111398
0.267424 0.111870
0.270210 0.112336
0.273005 0.112795
0.275808 0.113248
0.278621 0.113695
0.281442 0.114136
0.284272 0.114570
0.287110 0.114997
0.289957 0.115418
0.292812 0.115833
0.295675 0.116241
0.298547 0.116643
0.301426 0.117038
0.304313 0.117426
0.307208 0.117808
0.310110 0.118184
0.313020 0.118553
0.315938 0.118915
0.318862 0.119271
0.321794 0.119620
0.324733 0.119963
0.327679 0.120299
0.330631 0.120629
0.333590 0.120952
0.336556 0.121268
0.339528 0.121579
0.342507 0.121882
0.345492 0.122180
0.348482 0.122470
0.351479 0.122755
0.354482 0.123033
0.357490 0.123305
0.360504 0.123570
0.363524 0.123829
0.366549 0.124081
0.369579 0.124328
0.372615 0.124568
0.375655 0.124801
0.378700 0.125029
0.381751 0.125249
0.384805 0.125464
0.387865 0.125672
0.390928 0.125874
0.393996 0.126070
0.397069 0.126259
0.400145 0.126442
0.403225 0.126618
0.406309 0.126788
0.409397 0.126952
0.412488 0.127108
0.415583 0.127259
0.418681 0.127402
0.421783 0.127539
0.424887 0.127669
0.427995 0.127793
0.431105 0.127909
0.434218 0.128019
0.437333 0.128121
0.440451 0.128216
0.443572 0.128304
0.446694 0.128385
0.449819 0.128458
0.452946 0.128524
0.456074 0.128581
0.459205 0.128632
0.462337 0.128674
0.465470 0.128708
0.468605 0.128734
0.471741 0.128751
0.474878 0.128760
0.478016 0.128761
0.481155 0.128752
0.484295 0.128735
0.487435 0.128708
0.490576 0.128673
0.493717 0.128627
0.496858 0.128573
0.500000 0.128508
0.503142 0.128434
0.506283 0.128349
0.509424 0.128254
0.512565 0.128149
0.515705 0.128033
0.518845 0.127906
0.521984 0.127769
0.525122 0.127620
0.528259 0.127460
0.531395 0.127288
0.534530 0.127105
0.537663 0.126910
0.540795 0.126703
0.543926 0.126484
0.547054 0.126253
0.550181 0.126009
0.553306 0.125753
0.556428 0.125484
0.559549 0.125203
0.562667 0.124909
0.565782 0.124601
0.568895 0.124281
0.572005 0.123947
0.575113 0.123601
0.578217 0.123240
0.581319 0.122867
0.584417 0.122480
0.587512 0.122079
0.590603 0.121665
0.593691 0.121237
0.596775 0.120796
0.599855 0.120341
0.602931 0.119873
0.606004 0.119390
0.609072 0.118895
0.612135 0.118385
0.615195 0.117863
0.618249 0.117326
0.621300 0.116777
0.624345 0.116214
0.627385 0.115638
0.630421 0.115049
0.633451 0.114446
0.636476 0.113831
0.639496 0.113203
0.642510 0.112563
0.645518 0.111910
0.648521 0.111245
0.651518 0.110568
0.654508 0.109879
0.657493 0.109178
0.660472 0.108466
0.663444 0.107742
0.666410 0.107007
0.669369 0.106262
0.672321 0.105506
0.675267 0.104739
0.678206 0.103963
0.681138 0.103176
0.684062 0.102381
0.686980 0.101576
0.689890 0.100762
0.692792 0.099939
0.695687 0.099108
0.698574 0.098269
0.701453 0.097422
0.704325 0.096568
0.707188 0.095706
0.710043 0.094838
0.712890 0.093963
0.715728 0.093083
0.718558 0.092196
0.721379 0.091304
0.724192 0.090406
0.726995 0.089504
0.729790 0.088597
0.732576 0.087686
0.735352 0.086772
0.738119 0.085853
0.740877 0.084932
0.743625 0.084007
0.746364 0.083080
0.749093 0.082151
0.751812 0.081220
0.754521 0.080287
0.757220 0.079353
0.759909 0.078417
0.762587 0.077481
0.765256 0.076545
0.767913 0.075608
0.770561 0.074672
0.773197 0.073736
0.775823 0.072801
0.778438 0.071866
0.781042 0.070933
0.783634 0.070001
0.786216 0.069071
0.788786 0.068143
0.791345 0.067217
0.793893 0.066294
0.796428 0.065373
0.798952 0.064455
0.801465 0.063540
0.803965 0.062628
0.806454 0.061719
0.808930 0.060815
0.811394 0.059914
0.813846 0.059016
0.816285 0.058123
0.818712 0.057235
0.821126 0.056350
0.823528 0.055471
0.825917 0.054595
0.828293 0.053725
0.830656 0.052860
0.833006 0.052000
0.835343 0.051145
0.837666 0.050295
0.839977 0.049451
0.842274 0.048612
0.844557 0.047779
0.846827 0.046951
0.849083 0.046130
0.851325 0.045314
0.853553 0.044504
0.855768 0.043700
0.857968 0.042903
0.860155 0.042111
0.862327 0.041326
0.864484 0.040547
0.866628 0.039774
0.868757 0.039008
0.870871 0.038249
0.872971 0.037495
0.875056 0.036749
0.877126 0.036009
0.879181 0.035276
0.881221 0.034550
0.883247 0.033830
0.885257 0.033117
0.887252 0.032412
0.889231 0.031713
0.891195 0.031021
0.893144 0.030336
0.895078 0.029659
0.896995 0.028989
0.898897 0.028325
0.900783 0.027669
0.902654 0.027021
0.904508 0.026380
0.906347 0.025746
0.908170 0.025120
0.909976 0.024501
0.911766 0.023890
0.913540 0.023286
0.915298 0.022690
0.917039 0.022102
0.918764 0.021521
0.920472 0.020949
0.922164 0.020384
0.923839 0.019827
0.925497 0.019278
0.927139 0.018737
0.928763 0.018204
0.930371 0.017680
0.931962 0.017163
0.933535 0.016655
0.935092 0.016154
0.936631 0.015662
0.938153 0.015179
0.939658 0.014703
0.941146 0.014236
0.942616 0.013778
0.944068 0.013328
0.945503 0.012886
0.946921 0.012453
0.948321 0.012028
0.949703 0.011612
0.951067 0.011204
0.952414 0.010805
0.953742 0.010414
0.955053 0.010032
0.956346 0.009658
0.957621 0.009293
0.958877 0.008936
0.960116 0.008588
0.961336 0.008248
0.962539 0.007916
0.963723 0.007593
0.964888 0.007279
0.966036 0.006972
0.967164 0.006674
0.968275 0.006384
0.969367 0.006102
0.970440 0.005828
0.971495 0.005563
0.972532 0.005305
0.973549 0.005055
0.974548 0.004812
0.975528 0.004578
0.976490 0.004351
0.977432 0.004131
0.978356 0.003919
0.979261 0.003715
0.980147 0.003517
0.981014 0.003326
0.981862 0.003143
0.982691 0.002966
0.983501 0.002796
0.984292 0.002633
0.985063 0.002476
0.985816 0.002325
0.986549 0.002181
0.987263 0.002042
0.987958 0.001910
0.988634 0.001783
0.989290 0.001662
0.989928 0.001547
0.990545 0.001436
0.991144 0.001331
0.991723 0.001232
0.992282 0.001137
0.992822 0.001047
0.993343 0.000961
0.993844 0.000880
0.994326 0.000804
0.994788 0.000731
0.995231 0.000663
0.995654 0.000599
0.996057 0.000539
0.996441 0.000483
0.996806 0.000430
0.997150 0.000381
0.997476 0.000335
0.997781 0.000292
0.998067 0.000253
0.998333 0.000217
0.998579 0.000184
0.998806 0.000154
0.999013 0.000126
0.999201 0.000102
0.999368 0.000080
0.999516 0.000061
0.999645 0.000045
0.999753 0.000031
0.999842 0.000020
0.999911 0.000011
0.999961 0.000005
0.999990 0.000001
1.000000 -0.000000
