NACA63-714 a=0.5
0.887252 0.002024
0.885257 0.002007
0.883247 0.001988
0.881221 0.001967
0.879181 0.001945
0.877126 0.001920
0.875056 0.001894
0.872971 0.001866
0.870871 0.001836
0.868757 0.001805
0.866628 0.001771
0.864484 0.001736
0.862327 0.001699
0.860155 0.001661
0.857968 0.001620
0.855768 0.001578
0.853553 0.001534
0.851325 0.001488
0.849083 0.001441
0.846827 0.001392
0.844557 0.001341
0.842274 0.001288
0.839977 0.001234
0.837666 0.001178
0.835343 0.001120
0.833006 0.001061
0.830656 0.001000
0.828293 0.000938
0.825917 0.000874
0.823528 0.000809
0.821126 0.000742
0.818712 0.000673
0.816285 0.000603
0.813846 0.000532
0.811394 0.000460
0.808930 0.000385
0.806454 0.000310
0.803965 0.000233
0.801465 0.000155
0.798952 0.000076
0.796428 -0.000005
0.793893 -0.000086
0.791345 -0.000169
0.788786 -0.000254
0.786216 -0.000339
0.783634 -0.000425
0.781042 -0.000513
0.778438 -0.000602
0.775823 -0.000691
0.773197 -0.000782
0.770561 -0.000874
0.767913 -0.000966
0.765256 -0.001060
0.762587 -0.001155
0.759909 -0.001250
0.757220 -0.001347
0.754521 -0.001444
0.751812 -0.001542
0.749093 -0.001641
0.746364 -0.001741
0.743625 -0.001842
0.740877 -0.001944
0.738119 -0.002046
0.735352 -0.002149
0.732576 -0.002253
0.729790 -0.002358
0.726995 -0.002464
0.724192 -0.002570
0.721379 -0.002678
0.718558 -0.002786
0.715728 -0.002895
0.712890 -0.003004
0.710043 -0.003115
0.707188 -0.003226
0.704325 -0.003338
0.701453 -0.003451
0.698574 -0.003565
0.695687 -0.003680
0.692792 -0.003795
0.689890 -0.003912
0.686980 -0.004029
0.684062 -0.004147
0.681138 -0.004266
0.678206 -0.004386
0.675267 -0.004507
0.672321 -0.004629
0.669369 -0.004752
0.666410 -0.004875
0.663444 -0.005000
0.660472 -0.005126
0.657493 -0.005253
0.654508 -0.005381
0.651518 -0.005510
0.648521 -0.005641
0.645518 -0.005772
0.642510 -0.005905
0.639496 -0.006038
0.636476 -0.006173
0.633451 -0.006310
0.630421 -0.006447
0.627385 -0.006586
0.624345 -0.006726
0.621300 -0.006867
0.618249 -0.007010
0.615195 -0.007154
0.612135 -0.007299
0.609072 -0.007446
0.606004 -0.007594
0.602931 -0.007744
0.599855 -0.007895
0.596775 -0.008048
0.593691 -0.008201
0.590603 -0.008357
0.587512 -0.008514
0.584417 -0.008672
0.581319 -0.008832
0.578217 -0.008994
0.575113 -0.009156
0.572005 -0.009321
0.568895 -0.009487
0.565782 -0.009654
0.562667 -0.009823
0.559549 -0.009993
0.556428 -0.010165
0.553306 -0.010338
0.550181 -0.010513
0.547054 -0.010689
0.543926 -0.010867
0.540795 -0.011046
0.537663 -0.011226
0.534530 -0.011408
0.531395 -0.011591
0.528259 -0.011775
0.525122 -0.011961
0.521984 -0.012148
0.518845 -0.012336
0.515705 -0.012525
0.512565 -0.012716
0.509424 -0.012907
0.506283 -0.013099
0.503142 -0.013293
0.500000 -0.013487
0.496858 -0.013682
0.493717 -0.013878
0.490576 -0.014075
0.487435 -0.014273
0.484295 -0.014471
0.481155 -0.014670
0.478016 -0.014869
0.474878 -0.015069
0.471741 -0.015269
0.468605 -0.015470
0.465470 -0.015671
0.462337 -0.015872
0.459205 -0.016073
0.456074 -0.016274
0.452946 -0.016476
0.449819 -0.016677
0.446694 -0.016878
0.443572 -0.017078
0.440451 -0.017279
0.437333 -0.017478
0.434218 -0.017678
0.431105 -0.017877
0.427995 -0.018075
0.424887 -0.018272
0.421783 -0.018469
0.418681 -0.018664
0.415583 -0.018859
0.412488 -0.019053
0.409397 -0.019245
0.406309 -0.019436
0.403225 -0.019626
0.400145 -0.019815
0.397069 -0.020002
0.393996 -0.020187
0.390928 -0.020371
0.387865 -0.020553
0.384805 -0.020733
0.381751 -0.020912
0.378700 -0.021088
0.375655 -0.021263
0.372615 -0.021435
0.369579 -0.021605
0.366549 -0.021773
0.363524 -0.021939
0.360504 -0.022102
0.357490 -0.022263
0.354482 -0.022421
0.351479 -0.022577
0.348482 -0.022730
0.345492 -0.022881
0.342507 -0.023029
0.339528 -0.023174
0.336556 -0.023316
0.333590 -0.023456
0.330631 -0.023592
0.327679 -0.023726
0.324733 -0.023857
0.321794 -0.023984
0.318862 -0.024109
0.315938 -0.024230
0.313020 -0.024349
0.310110 -0.024464
0.307208 -0.024576
0.304313 -0.024685
0.301426 -0.024791
0.298547 -0.024894
0.295675 -0.024993
0.292812 -0.025089
0.289957 -0.025183
0.287110 -0.025272
0.284272 -0.025359
0.281442 -0.025443
0.278621 -0.025523
0.275808 -0.025600
0.273005 -0.025674
0.270210 -0.025745
0.267424 -0.025812
0.264648 -0.025877
0.261881 -0.025938
0.259123 -0.025996
0.256375 -0.026052
0.253636 -0.026104
0.250907 -0.026153
0.248188 -0.026199
0.245479 -0.026243
0.242780 -0.026283
0.240091 -0.026321
0.237413 -0.026355
0.234744 -0.026388
0.232087 -0.026417
0.229439 -0.026443
0.226803 -0.026467
0.224177 -0.026489
0.221562 -0.026507
0.218958 -0.026524
0.216366 -0.026537
0.213784 -0.026549
0.211214 -0.026558
0.208655 -0.026565
0.206107 -0.026569
0.203572 -0.026571
0.201048 -0.026571
0.198535 -0.026569
0.196035 -0.026565
0.193546 -0.026559
0.191070 -0.026551
0.188606 -0.026541
0.186154 -0.026529
0.183715 -0.026515
0.181288 -0.026499
0.178874 -0.026482
0.176472 -0.026463
0.174083 -0.026442
0.171707 -0.026419
0.169344 -0.026395
0.166994 -0.026370
0.164657 -0.026343
0.162334 -0.026314
0.160023 -0.026284
0.157726 -0.026253
0.155443 -0.026220
0.153173 -0.026185
0.150917 -0.026150
0.148675 -0.026113
0.146447 -0.026074
0.144232 -0.026035
0.142032 -0.025994
0.139845 -0.025952
0.137673 -0.025908
0.135516 -0.025863
0.133372 -0.025817
0.131243 -0.025770
0.129129 -0.025721
0.127029 -0.025671
0.124944 -0.025620
0.122874 -0.025567
0.120819 -0.025513
0.118779 -0.025458
0.116753 -0.025401
0.114743 -0.025343
0.112748 -0.025284
0.110769 -0.025223
0.108805 -0.025160
0.106856 -0.025096
0.104922 -0.025031
0.103005 -0.024964
0.101103 -0.024895
0.099217 -0.024824
0.097346 -0.024752
0.095492 -0.024678
0.093653 -0.024602
0.091830 -0.024524
0.090024 -0.024445
0.088234 -0.024363
0.086460 -0.024279
0.084702 -0.024193
0.082961 -0.024105
0.081236 -0.024015
0.079528 -0.023922
0.077836 -0.023827
0.076161 -0.023729
0.074503 -0.023629
0.072861 -0.023526
0.071237 -0.023421
0.069629 -0.023313
0.068038 -0.023201
0.066465 -0.023087
0.064908 -0.022970
0.063369 -0.022850
0.061847 -0.022727
0.060342 -0.022601
0.058854 -0.022471
0.057384 -0.022338
0.055932 -0.022202
0.054497 -0.022062
0.053079 -0.021918
0.051679 -0.021771
0.050297 -0.021620
0.048933 -0.021465
0.047586 -0.021307
0.046258 -0.021144
0.044947 -0.020978
0.043654 -0.020807
0.042379 -0.020633
0.041123 -0.020454
0.039884 -0.020271
0.038664 -0.020084
0.037461 -0.019892
0.036277 -0.019696
0.035112 -0.019496
0.033964 -0.019291
0.032836 -0.019082
0.031725 -0.018868
0.030633 -0.018649
0.029560 -0.018426
0.028505 -0.018199
0.027468 -0.017967
0.026451 -0.017730
0.025452 -0.017488
0.024472 -0.017242
0.023510 -0.016991
0.022568 -0.016736
0.021644 -0.016475
0.020739 -0.016210
0.019853 -0.015941
0.018986 -0.015667
0.018138 -0.015388
0.017309 -0.015104
0.016499 -0.014816
0.015708 -0.014524
0.014937 -0.014227
0.014184 -0.013925
0.013451 -0.013619
0.012737 -0.013309
0.012042 -0.012995
0.011366 -0.012676
0.010710 -0.012353
0.010072 -0.012026
0.009455 -0.011695
0.008856 -0.011360
0.008277 -0.011021
0.007718 -0.010678
0.007178 -0.010332
0.006657 -0.009982
0.006156 -0.009628
0.005674 -0.009271
0.005212 -0.008911
0.004769 -0.008547
0.004346 -0.008181
0.003943 -0.007811
0.003559 -0.007439
0.003194 -0.007064
0.002850 -0.006686
0.002524 -0.006306
0.002219 -0.005924
0.001933 -0.005539
0.001667 -0.005152
0.001421 -0.004763
0.001194 -0.004373
0.000987 -0.003981
0.000799 -0.003587
0.000632 -0.003192
0.000484 -0.002795
0.000355 -0.002398
0.000247 -0.002000
0.000158 -0.001601
0.000089 -0.001201
0.000039 -0.000801
0.000010 -0.000401
0.000000 0.000000
0.000010 0.000580
0.000039 0.001160
0.000089 0.001741
0.000158 0.002322
0.000247 0.002903
0.000355 0.003486
0.000484 0.004069
0.000632 0.004653
0.000799 0.005239
0.000987 0.005825
0.001194 0.006414
0.001421 0.007003
0.001667 0.007595
0.001933 0.008188
0.002219 0.008784
0.002524 0.009381
0.002850 0.009981
0.003194 0.010583
0.003559 0.011188
0.003943 0.011795
0.004346 0.012405
0.004769 0.013018
0.005212 0.013633
0.005674 0.014251
0.006156 0.014873
0.006657 0.015497
0.007178 0.016125
0.007718 0.016756
0.008277 0.017390
0.008856 0.018028
0.009455 0.018669
0.010072 0.019313
0.010710 0.019961
0.011366 0.020613
0.012042 0.021268
0.012737 0.021926
0.013451 0.022588
0.014184 0.023254
0.014937 0.023923
0.015708 0.024595
0.016499 0.025272
0.017309 0.025952
0.018138 0.026635
0.018986 0.027322
0.019853 0.028012
0.020739 0.028705
0.021644 0.029402
0.022568 0.030102
0.023510 0.030806
0.024472 0.031512
0.025452 0.032222
0.026451 0.032935
0.027468 0.033650
0.028505 0.034369
0.029560 0.035090
0.030633 0.035814
0.031725 0.036541
0.032836 0.037270
0.033964 0.038001
0.035112 0.038735
0.036277 0.039471
0.037461 0.040209
0.038664 0.040948
0.039884 0.041690
0.041123 0.042434
0.042379 0.043179
0.043654 0.043925
0.044947 0.044673
0.046258 0.045422
0.047586 0.046172
0.048933 0.046923
0.050297 0.047675
0.051679 0.048427
0.053079 0.049181
0.054497 0.049934
0.055932 0.050688
0.057384 0.051442
0.058854 0.052196
0.060342 0.052950
0.061847 0.053703
0.063369 0.054457
0.064908 0.055209
0.066465 0.055961
0.068038 0.056713
0.069629 0.057463
0.071237 0.058213
0.072861 0.058961
0.074503 0.059708
0.076161 0.060454
0.077836 0.061198
0.079528 0.061941
0.081236 0.062681
0.082961 0.063420
0.084702 0.064157
0.086460 0.064892
0.088234 0.065625
0.090024 0.066356
0.091830 0.067084
0.093653 0.067809
0.095492 0.068533
0.097346 0.069253
0.099217 0.069971
0.101103 0.070686
0.103005 0.071397
0.104922 0.072106
0.106856 0.072812
0.108805 0.073515
0.110769 0.074214
0.112748 0.074911
0.114743 0.075603
0.116753 0.076293
0.118779 0.076978
0.120819 0.077660
0.122874 0.078339
0.124944 0.079014
0.127029 0.079685
0.129129 0.080352
0.131243 0.081015
0.133372 0.081675
0.135516 0.082330
0.137673 0.082981
0.139845 0.083629
0.142032 0.084272
0.144232 0.084911
0.146447 0.085545
0.148675 0.086176
0.150917 0.086802
0.153173 0.087423
0.155443 0.088040
0.157726 0.088653
0.160023 0.089262
0.162334 0.089865
0.164657 0.090464
0.166994 0.091059
0.169344 0.091649
0.171707 0.092234
0.174083 0.092814
0.176472 0.093389
0.178874 0.093960
0.181288 0.094526
0.183715 0.095086
0.186154 0.095642
0.188606 0.096193
0.191070 0.096739
0.193546 0.097279
0.196035 0.097814
0.198535 0.098344
0.201048 0.098869
0.203572 0.099388
0.206107 0.099902
0.208655 0.100411
0.211214 0.100914
0.213784 0.101411
0.216366 0.101903
0.218958 0.102389
0.221562 0.102869
0.224177 0.103343
0.226803 0.103812
0.229439 0.104274
0.232087 0.104730
0.234744 0.105181
0.237413 0.105625
0.240091 0.106063
0.242780 0.106494
0.245479 0.106919
0.248188 0.107338
0.250907 0.107750
0.253636 0.108155
0.256375 0.108554
0.259123 0.108946
0.261881 0.109331
0.264648 0.109708
0.267424 0.110079
0.270210 0.110443
0.273005 0.110799
0.275808 0.111148
0.278621 0.111490
0.281442 0.111824
0.284272 0.112151
0.287110 0.112470
0.289957 0.112781
0.292812 0.113084
0.295675 0.113379
0.298547 0.113666
0.301426 0.113945
0.304313 0.114216
0.307208 0.114479
0.310110 0.114733
0.313020 0.114978
0.315938 0.115215
0.318862 0.115444
0.321794 0.115663
0.324733 0.115874
0.327679 0.116076
0.330631 0.116268
0.333590 0.116452
0.336556 0.116626
0.339528 0.116791
0.342507 0.116947
0.345492 0.117094
0.348482 0.117231
0.351479 0.117358
0.354482 0.117475
0.357490 0.117583
0.360504 0.117681
0.363524 0.117770
0.366549 0.117848
0.369579 0.117916
0.372615 0.117975
0.375655 0.118023
0.378700 0.118061
0.381751 0.118089
0.384805 0.118106
0.387865 0.118114
0.390928 0.118110
0.393996 0.118097
0.397069 0.118073
0.400145 0.118038
0.403225 0.117993
0.406309 0.117938
0.409397 0.117872
0.412488 0.117795
0.415583 0.117708
0.418681 0.117610
0.421783 0.117501
0.424887 0.117382
0.427995 0.117252
0.431105 0.117111
0.434218 0.116959
0.437333 0.116797
0.440451 0.116624
0.443572 0.116441
0.446694 0.116247
0.449819 0.116042
0.452946 0.115826
0.456074 0.115600
0.459205 0.115363
0.462337 0.115116
0.465470 0.114858
0.468605 0.114590
0.471741 0.114311
0.474878 0.114021
0.478016 0.113721
0.481155 0.113411
0.484295 0.113091
0.487435 0.112760
0.490576 0.112419
0.493717 0.112068
0.496858 0.111707
0.500000 0.111336
0.503142 0.110955
0.506283 0.110564
0.509424 0.110163
0.512565 0.109753
0.515705 0.109333
0.518845 0.108903
0.521984 0.108464
0.525122 0.108016
0.528259 0.107559
0.531395 0.107092
0.534530 0.106616
0.537663 0.106131
0.540795 0.105638
0.543926 0.105136
0.547054 0.104625
0.550181 0.104105
0.553306 0.103578
0.556428 0.103042
0.559549 0.102498
0.562667 0.101946
0.565782 0.101386
0.568895 0.100818
0.572005 0.100243
0.575113 0.099660
0.578217 0.099070
0.581319 0.098473
0.584417 0.097869
0.587512 0.097258
0.590603 0.096640
0.593691 0.096016
0.596775 0.095385
0.599855 0.094748
0.602931 0.094105
0.606004 0.093456
0.609072 0.092802
0.612135 0.092141
0.615195 0.091475
0.618249 0.090804
0.621300 0.090128
0.624345 0.089446
0.627385 0.088760
0.630421 0.088070
0.633451 0.087375
0.636476 0.086675
0.639496 0.085972
0.642510 0.085264
0.645518 0.084553
0.648521 0.083838
0.651518 0.083120
0.654508 0.082398
0.657493 0.081674
0.660472 0.080946
0.663444 0.080216
0.666410 0.079483
0.669369 0.078748
0.672321 0.078011
0.675267 0.077271
0.678206 0.076530
0.681138 0.075787
0.684062 0.075042
0.686980 0.074296
0.689890 0.073549
0.692792 0.072801
0.695687 0.072051
0.698574 0.071302
0.701453 0.070551
0.704325 0.069800
0.707188 0.069049
0.710043 0.068298
0.712890 0.067547
0.715728 0.066796
0.718558 0.066046
0.721379 0.065296
0.724192 0.064547
0.726995 0.063798
0.729790 0.063051
0.732576 0.062304
0.735352 0.061559
0.738119 0.060815
0.740877 0.060073
0.743625 0.059332
0.746364 0.058593
0.749093 0.057857
0.751812 0.057122
0.754521 0.056389
0.757220 0.055658
0.759909 0.054930
0.762587 0.054205
0.765256 0.053482
0.767913 0.052761
0.770561 0.052044
0.773197 0.051329
0.775823 0.050618
0.778438 0.049909
0.781042 0.049204
0.783634 0.048502
0.786216 0.047804
0.788786 0.047109
0.791345 0.046418
0.793893 0.045730
0.796428 0.045047
0.798952 0.044367
0.801465 0.043691
0.803965 0.043019
0.806454 0.042351
0.808930 0.041687
0.811394 0.041027
0.813846 0.040372
0.816285 0.039721
0.818712 0.039075
0.821126 0.038433
0.823528 0.037795
0.825917 0.037162
0.828293 0.036534
0.830656 0.035911
0.833006 0.035292
0.835343 0.034678
0.837666 0.034069
0.839977 0.033465
0.842274 0.032866
0.844557 0.032272
0.846827 0.031683
0.849083 0.031099
0.851325 0.030520
0.853553 0.029946
0.855768 0.029378
0.857968 0.028815
0.860155 0.028257
0.862327 0.027704
0.864484 0.027157
0.866628 0.026615
0.868757 0.026079
0.870871 0.025548
0.872971 0.025023
0.875056 0.024503
0.877126 0.023989
0.879181 0.023480
0.881221 0.022977
0.883247 0.022479
0.885257 0.021988
0.887252 0.021501
0.889231 0.021021
0.891195 0.020546
0.893144 0.020077
0.895078 0.019614
0.896995 0.019157
0.898897 0.018705
0.900783 0.018260
0.902654 0.017820
0.904508 0.017386
0.906347 0.016958
0.908170 0.016536
0.909976 0.016119
0.911766 0.015709
0.913540 0.015304
0.915298 0.014906
0.917039 0.014513
0.918764 0.014127
0.920472 0.013746
0.922164 0.013371
0.923839 0.013003
0.925497 0.012640
0.927139 0.012283
0.928763 0.011932
0.930371 0.011587
0.931962 0.011249
0.933535 0.010916
0.935092 0.010589
0.936631 0.010268
0.938153 0.009952
0.939658 0.009643
0.941146 0.009340
0.942616 0.009042
0.944068 0.008751
0.945503 0.008465
0.946921 0.008185
0.948321 0.007911
0.949703 0.007643
0.951067 0.007380
0.952414 0.007123
0.953742 0.006872
0.955053 0.006627
0.956346 0.006387
0.957621 0.006152
0.958877 0.005924
0.960116 0.005700
0.961336 0.005482
0.962539 0.005270
0.963723 0.005063
0.964888 0.004861
0.966036 0.004665
0.967164 0.004473
0.968275 0.004287
0.969367 0.004106
0.970440 0.003930
0.971495 0.003759
0.972532 0.003593
0.973549 0.003431
0.974548 0.003275
0.975528 0.003123
0.976490 0.002976
0.977432 0.002833
0.978356 0.002695
0.979261 0.002562
0.980147 0.002432
0.981014 0.002307
0.981862 0.002187
0.982691 0.002070
0.983501 0.001958
0.984292 0.001849
0.985063 0.001745
0.985816 0.001644
0.986549 0.001547
0.987263 0.001454
0.987958 0.001364
0.988634 0.001278
0.989290 0.001196
0.989928 0.001116
0.990545 0.001040
0.991144 0.000968
0.991723 0.000898
0.992282 0.000832
0.992822 0.000769
0.993343 0.000709
0.993844 0.000651
0.994326 0.000597
0.994788 0.000545
0.995231 0.000496
0.995654 0.000449
0.996057 0.000405
0.996441 0.000364
0.996806 0.000325
0.997150 0.000289
0.997476 0.000255
0.997781 0.000223
0.998067 0.000194
0.998333 0.000166
0.998579 0.000141
0.998806 0.000118
0.999013 0.000097
0.999201 0.000079
0.999368 0.000062
0.999516 0.000047
0.999645 0.000035
0.999753 0.000024
0.999842 0.000015
0.999911 0.000009
0.999961 0.000004
0.999990 0.000001
1.000000 0.000000
