GA 35-220
0.906347 -0.006532
0.904508 -0.006757
0.902654 -0.006987
0.900783 -0.007223
0.898897 -0.007463
0.896995 -0.007709
0.895078 -0.007960
0.893144 -0.008216
0.891195 -0.008477
0.889231 -0.008743
0.887252 -0.009014
0.885257 -0.009291
0.883247 -0.009572
0.881221 -0.009859
0.879181 -0.010150
0.877126 -0.010447
0.875056 -0.010749
0.872971 -0.011056
0.870871 -0.011367
0.868757 -0.011684
0.866628 -0.012006
0.864484 -0.012332
0.862327 -0.012663
0.860155 -0.012999
0.857968 -0.013340
0.855768 -0.013685
0.853553 -0.014035
0.851325 -0.014389
0.849083 -0.014748
0.846827 -0.015111
0.844557 -0.015479
0.842274 -0.015851
0.839977 -0.016227
0.837666 -0.016607
0.835343 -0.016992
0.833006 -0.017380
0.830656 -0.017773
0.828293 -0.018169
0.825917 -0.018569
0.823528 -0.018973
0.821126 -0.019380
0.818712 -0.019791
0.816285 -0.020206
0.813846 -0.020624
0.811394 -0.021046
0.808930 -0.021470
0.806454 -0.021898
0.803965 -0.022330
0.801465 -0.022764
0.798952 -0.023201
0.796428 -0.023641
0.793893 -0.024084
0.791345 -0.024530
0.788786 -0.024978
0.786216 -0.025429
0.783634 -0.025882
0.781042 -0.026338
0.778438 -0.026797
0.775823 -0.027258
0.773197 -0.027721
0.770561 -0.028186
0.767913 -0.028653
0.765256 -0.029122
0.762587 -0.029594
0.759909 -0.030067
0.757220 -0.030542
0.754521 -0.031019
0.751812 -0.031497
0.749093 -0.031978
0.746364 -0.032459
0.743625 -0.032943
0.740877 -0.033428
0.738119 -0.033914
0.735352 -0.034402
0.732576 -0.034891
0.729790 -0.035381
0.726995 -0.035872
0.724192 -0.036365
0.721379 -0.036858
0.718558 -0.037353
0.715728 -0.037848
0.712890 -0.038345
0.710043 -0.038842
0.707188 -0.039341
0.704325 -0.039839
0.701453 -0.040339
0.698574 -0.040839
0.695687 -0.041340
0.692792 -0.041842
0.689890 -0.042344
0.686980 -0.042846
0.684062 -0.043349
0.681138 -0.043852
0.678206 -0.044355
0.675267 -0.044858
0.672321 -0.045362
0.669369 -0.045866
0.666410 -0.046369
0.663444 -0.046873
0.660472 -0.047377
0.657493 -0.047880
0.654508 -0.048384
0.651518 -0.048887
0.648521 -0.049389
0.645518 -0.049891
0.642510 -0.050393
0.639496 -0.050894
0.636476 -0.051395
0.633451 -0.051895
0.630421 -0.052394
0.627385 -0.052892
0.624345 -0.053390
0.621300 -0.053886
0.618249 -0.054381
0.615195 -0.054875
0.612135 -0.055368
0.609072 -0.055860
0.606004 -0.056350
0.602931 -0.056838
0.599855 -0.057325
0.596775 -0.057811
0.593691 -0.058294
0.590603 -0.058776
0.587512 -0.059255
0.584417 -0.059733
0.581319 -0.060209
0.578217 -0.060682
0.575113 -0.061153
0.572005 -0.061621
0.568895 -0.062087
0.565782 -0.062550
0.562667 -0.063010
0.559549 -0.063468
0.556428 -0.063922
0.553306 -0.064374
0.550181 -0.064822
0.547054 -0.065267
0.543926 -0.065709
0.540795 -0.066147
0.537663 -0.066581
0.534530 -0.067012
0.531395 -0.067438
0.528259 -0.067861
0.525122 -0.068280
0.521984 -0.068695
0.518845 -0.069105
0.515705 -0.069511
0.512565 -0.069913
0.509424 -0.070310
0.506283 -0.070702
0.503142 -0.071089
0.500000 -0.071472
0.496858 -0.071849
0.493717 -0.072222
0.490576 -0.072589
0.487435 -0.072951
0.484295 -0.073308
0.481155 -0.073659
0.478016 -0.074004
0.474878 -0.074344
0.471741 -0.074678
0.468605 -0.075006
0.465470 -0.075329
0.462337 -0.075645
0.459205 -0.075955
0.456074 -0.076259
0.452946 -0.076557
0.449819 -0.076848
0.446694 -0.077133
0.443572 -0.077412
0.440451 -0.077684
0.437333 -0.077949
0.434218 -0.078208
0.431105 -0.078460
0.427995 -0.078706
0.424887 -0.078944
0.421783 -0.079175
0.418681 -0.079400
0.415583 -0.079618
0.412488 -0.079828
0.409397 -0.080032
0.406309 -0.080228
0.403225 -0.080417
0.400145 -0.080599
0.397069 -0.080774
0.393996 -0.080941
0.390928 -0.081101
0.387865 -0.081254
0.384805 -0.081399
0.381751 -0.081537
0.378700 -0.081668
0.375655 -0.081791
0.372615 -0.081907
0.369579 -0.082015
0.366549 -0.082116
0.363524 -0.082210
0.360504 -0.082296
0.357490 -0.082374
0.354482 -0.082445
0.351479 -0.082509
0.348482 -0.082565
0.345492 -0.082613
0.342507 -0.082654
0.339528 -0.082687
0.336556 -0.082713
0.333590 -0.082732
0.330631 -0.082743
0.327679 -0.082747
0.324733 -0.082743
0.321794 -0.082732
0.318862 -0.082713
0.315938 -0.082687
0.313020 -0.082654
0.310110 -0.082613
0.307208 -0.082565
0.304313 -0.082509
0.301426 -0.082446
0.298547 -0.082376
0.295675 -0.082299
0.292812 -0.082215
0.289957 -0.082123
0.287110 -0.082025
0.284272 -0.081919
0.281442 -0.081806
0.278621 -0.081686
0.275808 -0.081559
0.273005 -0.081425
0.270210 -0.081284
0.267424 -0.081136
0.264648 -0.080981
0.261881 -0.080820
0.259123 -0.080652
0.256375 -0.080477
0.253636 -0.080295
0.250907 -0.080107
0.248188 -0.079912
0.245479 -0.079710
0.242780 -0.079502
0.240091 -0.079288
0.237413 -0.079067
0.234744 -0.078840
0.232087 -0.078607
0.229439 -0.078367
0.226803 -0.078121
0.224177 -0.077869
0.221562 -0.077612
0.218958 -0.077348
0.216366 -0.077078
0.213784 -0.076802
0.211214 -0.076521
0.208655 -0.076234
0.206107 -0.075941
0.203572 -0.075643
0.201048 -0.075339
0.198535 -0.075030
0.196035 -0.074715
0.193546 -0.074396
0.191070 -0.074071
0.188606 -0.073740
0.186154 -0.073405
0.183715 -0.073065
0.181288 -0.072720
0.178874 -0.072370
0.176472 -0.072015
0.174083 -0.071656
0.171707 -0.071292
0.169344 -0.070924
0.166994 -0.070552
0.164657 -0.070175
0.162334 -0.069794
0.160023 -0.069408
0.157726 -0.069019
0.155443 -0.068626
0.153173 -0.068229
0.150917 -0.067828
0.148675 -0.067423
0.146447 -0.067015
0.144232 -0.066603
0.142032 -0.066188
0.139845 -0.065770
0.137673 -0.065348
0.135516 -0.064923
0.133372 -0.064495
0.131243 -0.064064
0.129129 -0.063630
0.127029 -0.063193
0.124944 -0.062753
0.122874 -0.062311
0.120819 -0.061866
0.118779 -0.061419
0.116753 -0.060969
0.114743 -0.060516
0.112748 -0.060062
0.110769 -0.059605
0.108805 -0.059146
0.106856 -0.058685
0.104922 -0.058221
0.103005 -0.057756
0.101103 -0.057289
0.099217 -0.056820
0.097346 -0.056349
0.095492 -0.055876
0.093653 -0.055402
0.091830 -0.054926
0.090024 -0.054448
0.088234 -0.053969
0.086460 -0.053488
0.084702 -0.053005
0.082961 -0.052521
0.081236 -0.052036
0.079528 -0.051549
0.077836 -0.051060
0.076161 -0.050571
0.074503 -0.050079
0.072861 -0.049587
0.071237 -0.049093
0.069629 -0.048598
0.068038 -0.048101
0.066465 -0.047603
0.064908 -0.047104
0.063369 -0.046603
0.061847 -0.046101
0.060342 -0.045597
0.058854 -0.045092
0.057384 -0.044586
0.055932 -0.044078
0.054497 -0.043569
0.053079 -0.043059
0.051679 -0.042547
0.050297 -0.042033
0.048933 -0.041518
0.047586 -0.041002
0.046258 -0.040484
0.044947 -0.039964
0.043654 -0.039443
0.042379 -0.038920
0.041123 -0.038395
0.039884 -0.037869
0.038664 -0.037341
0.037461 -0.036811
0.036277 -0.036279
0.035112 -0.035745
0.033964 -0.035210
0.032836 -0.034672
0.031725 -0.034133
0.030633 -0.033592
0.029560 -0.033048
0.028505 -0.032503
0.027468 -0.031955
0.026451 -0.031406
0.025452 -0.030854
0.024472 -0.030300
0.023510 -0.029744
0.022568 -0.029185
0.021644 -0.028625
0.020739 -0.028062
0.019853 -0.027497
0.018986 -0.026929
0.018138 -0.026360
0.017309 -0.025788
0.016499 -0.025213
0.015708 -0.024637
0.014937 -0.024058
0.014184 -0.023476
0.013451 -0.022893
0.012737 -0.022307
0.012042 -0.021719
0.011366 -0.021128
0.010710 -0.020535
0.010072 -0.019940
0.009455 -0.019343
0.008856 -0.018744
0.008277 -0.018142
0.007718 -0.017538
0.007178 -0.016933
0.006657 -0.016325
0.006156 -0.015715
0.005674 -0.015103
0.005212 -0.014489
0.004769 -0.013874
0.004346 -0.013256
0.003943 -0.012637
0.003559 -0.012016
0.003194 -0.011394
0.002850 -0.010770
0.002524 -0.010144
0.002219 -0.009517
0.001933 -0.008889
0.001667 -0.008259
0.001421 -0.007629
0.001194 -0.006997
0.000987 -0.006364
0.000799 -0.005730
0.000632 -0.005096
0.000484 -0.004460
0.000355 -0.003824
0.000247 -0.003188
0.000158 -0.002551
0.000089 -0.001914
0.000039 -0.001276
0.000010 -0.000638
0.000000 0.000000
0.000010 0.000768
0.000039 0.001536
0.000089 0.002304
0.000158 0.003072
0.000247 0.003840
0.000355 0.004609
0.000484 0.005377
0.000632 0.006146
0.000799 0.006915
0.000987 0.007685
0.001194 0.008454
0.001421 0.009225
0.001667 0.009995
0.001933 0.010766
0.002219 0.011537
0.002524 0.012309
0.002850 0.013081
0.003194 0.013854
0.003559 0.014627
0.003943 0.015401
0.004346 0.016175
0.004769 0.016949
0.005212 0.017725
0.005674 0.018501
0.006156 0.019277
0.006657 0.020054
0.007178 0.020831
0.007718 0.021609
0.008277 0.022387
0.008856 0.023166
0.009455 0.023946
0.010072 0.024725
0.010710 0.025506
0.011366 0.026287
0.012042 0.027068
0.012737 0.027849
0.013451 0.028631
0.014184 0.029413
0.014937 0.030195
0.015708 0.030978
0.016499 0.031761
0.017309 0.032544
0.018138 0.033327
0.018986 0.034110
0.019853 0.034893
0.020739 0.035676
0.021644 0.036459
0.022568 0.037242
0.023510 0.038024
0.024472 0.038807
0.025452 0.039588
0.026451 0.040370
0.027468 0.041151
0.028505 0.041931
0.029560 0.042711
0.030633 0.043490
0.031725 0.044268
0.032836 0.045046
0.033964 0.045822
0.035112 0.046598
0.036277 0.047372
0.037461 0.048146
0.038664 0.048918
0.039884 0.049689
0.041123 0.050458
0.042379 0.051226
0.043654 0.051993
0.044947 0.052758
0.046258 0.053521
0.047586 0.054283
0.048933 0.055042
0.050297 0.055800
0.051679 0.056556
0.053079 0.057309
0.054497 0.058061
0.055932 0.058810
0.057384 0.059557
0.058854 0.060302
0.060342 0.061044
0.061847 0.061784
0.063369 0.062522
0.064908 0.063256
0.066465 0.063988
0.068038 0.064717
0.069629 0.065444
0.071237 0.066167
0.072861 0.066888
0.074503 0.067605
0.076161 0.068320
0.077836 0.069031
0.079528 0.069739
0.081236 0.070444
0.082961 0.071146
0.084702 0.071844
0.086460 0.072539
0.088234 0.073230
0.090024 0.073918
0.091830 0.074603
0.093653 0.075284
0.095492 0.075961
0.097346 0.076635
0.099217 0.077305
0.101103 0.077971
0.103005 0.078633
0.104922 0.079292
0.106856 0.079947
0.108805 0.080598
0.110769 0.081244
0.112748 0.081887
0.114743 0.082526
0.116753 0.083161
0.118779 0.083792
0.120819 0.084419
0.122874 0.085041
0.124944 0.085660
0.127029 0.086274
0.129129 0.086884
0.131243 0.087489
0.133372 0.088091
0.135516 0.088688
0.137673 0.089280
0.139845 0.089868
0.142032 0.090452
0.144232 0.091031
0.146447 0.091606
0.148675 0.092176
0.150917 0.092741
0.153173 0.093302
0.155443 0.093858
0.157726 0.094410
0.160023 0.094956
0.162334 0.095498
0.164657 0.096035
0.166994 0.096567
0.169344 0.097093
0.171707 0.097615
0.174083 0.098132
0.176472 0.098644
0.178874 0.099150
0.181288 0.099651
0.183715 0.100147
0.186154 0.100638
0.188606 0.101123
0.191070 0.101602
0.193546 0.102076
0.196035 0.102544
0.198535 0.103007
0.201048 0.103464
0.203572 0.103915
0.206107 0.104360
0.208655 0.104799
0.211214 0.105232
0.213784 0.105658
0.216366 0.106079
0.218958 0.106493
0.221562 0.106901
0.224177 0.107302
0.226803 0.107697
0.229439 0.108085
0.232087 0.108467
0.234744 0.108841
0.237413 0.109209
0.240091 0.109569
0.242780 0.109923
0.245479 0.110269
0.248188 0.110608
0.250907 0.110940
0.253636 0.111264
0.256375 0.111580
0.259123 0.111889
0.261881 0.112191
0.264648 0.112484
0.267424 0.112769
0.270210 0.113047
0.273005 0.113316
0.275808 0.113577
0.278621 0.113830
0.281442 0.114074
0.284272 0.114310
0.287110 0.114537
0.289957 0.114756
0.292812 0.114966
0.295675 0.115167
0.298547 0.115359
0.301426 0.115543
0.304313 0.115717
0.307208 0.115882
0.310110 0.116038
0.313020 0.116184
0.315938 0.116321
0.318862 0.116449
0.321794 0.116567
0.324733 0.116676
0.327679 0.116775
0.330631 0.116864
0.333590 0.116943
0.336556 0.117013
0.339528 0.117073
0.342507 0.117123
0.345492 0.117162
0.348482 0.117192
0.351479 0.117212
0.354482 0.117222
0.357490 0.117221
0.360504 0.117211
0.363524 0.117190
0.366549 0.117159
0.369579 0.117117
0.372615 0.117066
0.375655 0.117004
0.378700 0.116931
0.381751 0.116849
0.384805 0.116756
0.387865 0.116652
0.390928 0.116539
0.393996 0.116415
0.397069 0.116280
0.400145 0.116136
0.403225 0.115981
0.406309 0.115815
0.409397 0.115640
0.412488 0.115454
0.415583 0.115258
0.418681 0.115051
0.421783 0.114835
0.424887 0.114608
0.427995 0.114371
0.431105 0.114124
0.434218 0.113867
0.437333 0.113600
0.440451 0.113323
0.443572 0.113036
0.446694 0.112739
0.449819 0.112433
0.452946 0.112116
0.456074 0.111790
0.459205 0.111455
0.462337 0.111110
0.465470 0.110755
0.468605 0.110391
0.471741 0.110018
0.474878 0.109635
0.478016 0.109243
0.481155 0.108843
0.484295 0.108433
0.487435 0.108014
0.490576 0.107587
0.493717 0.107150
0.496858 0.106706
0.500000 0.106252
0.503142 0.105790
0.506283 0.105320
0.509424 0.104842
0.512565 0.104356
0.515705 0.103861
0.518845 0.103359
0.521984 0.102849
0.525122 0.102331
0.528259 0.101805
0.531395 0.101273
0.534530 0.100732
0.537663 0.100185
0.540795 0.099631
0.543926 0.099069
0.547054 0.098501
0.550181 0.097926
0.553306 0.097345
0.556428 0.096757
0.559549 0.096163
0.562667 0.095562
0.565782 0.094956
0.568895 0.094344
0.572005 0.093726
0.575113 0.093102
0.578217 0.092473
0.581319 0.091838
0.584417 0.091198
0.587512 0.090553
0.590603 0.089903
0.593691 0.089249
0.596775 0.088589
0.599855 0.087926
0.602931 0.087257
0.606004 0.086585
0.609072 0.085909
0.612135 0.085228
0.615195 0.084544
0.618249 0.083856
0.621300 0.083165
0.624345 0.082470
0.627385 0.081772
0.630421 0.081071
0.633451 0.080368
0.636476 0.079661
0.639496 0.078952
0.642510 0.078240
0.645518 0.077526
0.648521 0.076810
0.651518 0.076092
0.654508 0.075372
0.657493 0.074651
0.660472 0.073928
0.663444 0.073203
0.666410 0.072477
0.669369 0.071750
0.672321 0.071022
0.675267 0.070293
0.678206 0.069564
0.681138 0.068834
0.684062 0.068103
0.686980 0.067372
0.689890 0.066642
0.692792 0.065911
0.695687 0.065180
0.698574 0.064449
0.701453 0.063719
0.704325 0.062990
0.707188 0.062261
0.710043 0.061533
0.712890 0.060806
0.715728 0.060080
0.718558 0.059355
0.721379 0.058632
0.724192 0.057910
0.726995 0.057190
0.729790 0.056471
0.732576 0.055754
0.735352 0.055039
0.738119 0.054326
0.740877 0.053615
0.743625 0.052907
0.746364 0.052201
0.749093 0.051497
0.751812 0.050796
0.754521 0.050098
0.757220 0.049403
0.759909 0.048710
0.762587 0.048021
0.765256 0.047334
0.767913 0.046651
0.770561 0.045971
0.773197 0.045295
0.775823 0.044622
0.778438 0.043953
0.781042 0.043287
0.783634 0.042625
0.786216 0.041967
0.788786 0.041313
0.791345 0.040662
0.793893 0.040016
0.796428 0.039374
0.798952 0.038736
0.801465 0.038103
0.803965 0.037474
0.806454 0.036849
0.808930 0.036229
0.811394 0.035613
0.813846 0.035002
0.816285 0.034396
0.818712 0.033794
0.821126 0.033197
0.823528 0.032605
0.825917 0.032018
0.828293 0.031436
0.830656 0.030859
0.833006 0.030287
0.835343 0.029719
0.837666 0.029158
0.839977 0.028601
0.842274 0.028049
0.844557 0.027503
0.846827 0.026962
0.849083 0.026427
0.851325 0.025897
0.853553 0.025372
0.855768 0.024853
0.857968 0.024339
0.860155 0.023831
0.862327 0.023328
0.864484 0.022831
0.866628 0.022340
0.868757 0.021854
0.870871 0.021374
0.872971 0.020899
0.875056 0.020430
0.877126 0.019967
0.879181 0.019510
0.881221 0.019058
0.883247 0.018612
0.885257 0.018173
0.887252 0.017738
0.889231 0.017310
0.891195 0.016888
0.893144 0.016471
0.895078 0.016060
0.896995 0.015655
0.898897 0.015256
0.900783 0.014863
0.902654 0.014476
0.904508 0.014095
0.906347 0.013719
0.908170 0.013350
0.909976 0.012986
0.911766 0.012629
0.913540 0.012277
0.915298 0.011931
0.917039 0.011591
0.918764 0.011257
0.920472 0.010929
0.922164 0.010607
0.923839 0.010290
0.925497 0.009980
0.927139 0.009675
0.928763 0.009376
0.930371 0.009083
0.931962 0.008795
0.933535 0.008513
0.935092 0.008238
0.936631 0.007967
0.938153 0.007703
0.939658 0.007444
0.941146 0.007191
0.942616 0.006943
0.944068 0.006701
0.945503 0.006464
0.946921 0.006233
0.948321 0.006007
0.949703 0.005787
0.951067 0.005572
0.952414 0.005362
0.953742 0.005158
0.955053 0.004959
0.956346 0.004765
0.957621 0.004576
0.958877 0.004392
0.960116 0.004214
0.961336 0.004040
0.962539 0.003871
0.963723 0.003707
0.964888 0.003548
0.966036 0.003393
0.967164 0.003243
0.968275 0.003098
0.969367 0.002957
0.970440 0.002820
0.971495 0.002688
0.972532 0.002561
0.973549 0.002437
0.974548 0.002318
0.975528 0.002203
0.976490 0.002091
0.977432 0.001984
0.978356 0.001881
0.979261 0.001781
0.980147 0.001685
0.981014 0.001592
0.981862 0.001504
0.982691 0.001418
0.983501 0.001336
0.984292 0.001258
0.985063 0.001182
0.985816 0.001110
0.986549 0.001041
0.987263 0.000974
0.987958 0.000911
0.988634 0.000850
0.989290 0.000793
0.989928 0.000737
0.990545 0.000685
0.991144 0.000635
0.991723 0.000587
0.992282 0.000542
0.992822 0.000499
0.993343 0.000459
0.993844 0.000420
0.994326 0.000384
0.994788 0.000349
0.995231 0.000317
0.995654 0.000286
0.996057 0.000258
0.996441 0.000231
0.996806 0.000206
0.997150 0.000182
0.997476 0.000160
0.997781 0.000140
0.998067 0.000121
0.998333 0.000104
0.998579 0.000088
0.998806 0.000074
0.999013 0.000061
0.999201 0.000049
0.999368 0.000038
0.999516 0.000029
0.999645 0.000021
0.999753 0.000015
0.999842 0.000010
0.999911 0.000005
0.999961 0.000002
0.999990 0.000001
1.000000 0.000000
