NACA67-114 a=0.5
0.609072 -0.061766
0.606004 -0.061887
0.602931 -0.062004
0.599855 -0.062115
0.596775 -0.062223
0.593691 -0.062326
0.590603 -0.062424
0.587512 -0.062518
0.584417 -0.062608
0.581319 -0.062694
0.578217 -0.062776
0.575113 -0.062854
0.572005 -0.062928
0.568895 -0.062998
0.565782 -0.063064
0.562667 -0.063127
0.559549 -0.063185
0.556428 -0.063241
0.553306 -0.063292
0.550181 -0.063340
0.547054 -0.063385
0.543926 -0.063426
0.540795 -0.063464
0.537663 -0.063499
0.534530 -0.063530
0.531395 -0.063558
0.528259 -0.063583
0.525122 -0.063605
0.521984 -0.063624
0.518845 -0.063640
0.515705 -0.063653
0.512565 -0.063663
0.509424 -0.063670
0.506283 -0.063674
0.503142 -0.063676
0.500000 -0.063674
0.496858 -0.063670
0.493717 -0.063663
0.490576 -0.063654
0.487435 -0.063641
0.484295 -0.063626
0.481155 -0.063609
0.478016 -0.063588
0.474878 -0.063565
0.471741 -0.063540
0.468605 -0.063512
0.465470 -0.063482
0.462337 -0.063448
0.459205 -0.063413
0.456074 -0.063375
0.452946 -0.063335
0.449819 -0.063292
0.446694 -0.063246
0.443572 -0.063198
0.440451 -0.063148
0.437333 -0.063096
0.434218 -0.063041
0.431105 -0.062983
0.427995 -0.062924
0.424887 -0.062862
0.421783 -0.062797
0.418681 -0.062731
0.415583 -0.062662
0.412488 -0.062590
0.409397 -0.062517
0.406309 -0.062441
0.403225 -0.062363
0.400145 -0.062282
0.397069 -0.062199
0.393996 -0.062114
0.390928 -0.062027
0.387865 -0.061937
0.384805 -0.061846
0.381751 -0.061752
0.378700 -0.061655
0.375655 -0.061557
0.372615 -0.061456
0.369579 -0.061353
0.366549 -0.061248
0.363524 -0.061140
0.360504 -0.061031
0.357490 -0.060919
0.354482 -0.060805
0.351479 -0.060688
0.348482 -0.060570
0.345492 -0.060449
0.342507 -0.060326
0.339528 -0.060201
0.336556 -0.060074
0.333590 -0.059944
0.330631 -0.059812
0.327679 -0.059678
0.324733 -0.059542
0.321794 -0.059404
0.318862 -0.059263
0.315938 -0.059120
0.313020 -0.058975
0.310110 -0.058828
0.307208 -0.058678
0.304313 -0.058527
0.301426 -0.058373
0.298547 -0.058217
0.295675 -0.058058
0.292812 -0.057898
0.289957 -0.057735
0.287110 -0.057570
0.284272 -0.057402
0.281442 -0.057233
0.278621 -0.057061
0.275808 -0.056887
0.273005 -0.056711
0.270210 -0.056532
0.267424 -0.056351
0.264648 -0.056168
0.261881 -0.055983
0.259123 -0.055795
0.256375 -0.055606
0.253636 -0.055414
0.250907 -0.055219
0.248188 -0.055023
0.245479 -0.054824
0.242780 -0.054623
0.240091 -0.054420
0.237413 -0.054215
0.234744 -0.054007
0.232087 -0.053797
0.229439 -0.053585
0.226803 -0.053371
0.224177 -0.053155
0.221562 -0.052936
0.218958 -0.052716
0.216366 -0.052493
0.213784 -0.052268
0.211214 -0.052041
0.208655 -0.051812
0.206107 -0.051581
0.203572 -0.051348
0.201048 -0.051112
0.198535 -0.050875
0.196035 -0.050636
0.193546 -0.050395
0.191070 -0.050152
0.188606 -0.049907
0.186154 -0.049660
0.183715 -0.049412
0.181288 -0.049161
0.178874 -0.048909
0.176472 -0.048655
0.174083 -0.048400
0.171707 -0.048142
0.169344 -0.047883
0.166994 -0.047623
0.164657 -0.047361
0.162334 -0.047097
0.160023 -0.046832
0.157726 -0.046566
0.155443 -0.046298
0.153173 -0.046028
0.150917 -0.045758
0.148675 -0.045486
0.146447 -0.045213
0.144232 -0.044938
0.142032 -0.044663
0.139845 -0.044386
0.137673 -0.044108
0.135516 -0.043829
0.133372 -0.043549
0.131243 -0.043268
0.129129 -0.042987
0.127029 -0.042704
0.124944 -0.042420
0.122874 -0.042136
0.120819 -0.041850
0.118779 -0.041564
0.116753 -0.041277
0.114743 -0.040990
0.112748 -0.040701
0.110769 -0.040412
0.108805 -0.040122
0.106856 -0.039832
0.104922 -0.039541
0.103005 -0.039249
0.101103 -0.038957
0.099217 -0.038664
0.097346 -0.038371
0.095492 -0.038077
0.093653 -0.037782
0.091830 -0.037487
0.090024 -0.037191
0.088234 -0.036895
0.086460 -0.036598
0.084702 -0.036300
0.082961 -0.036002
0.081236 -0.035703
0.079528 -0.035404
0.077836 -0.035103
0.076161 -0.034802
0.074503 -0.034501
0.072861 -0.034198
0.071237 -0.033895
0.069629 -0.033591
0.068038 -0.033286
0.066465 -0.032980
0.064908 -0.032673
0.063369 -0.032365
0.061847 -0.032056
0.060342 -0.031746
0.058854 -0.031435
0.057384 -0.031122
0.055932 -0.030808
0.054497 -0.030493
0.053079 -0.030177
0.051679 -0.029859
0.050297 -0.029540
0.048933 -0.029219
0.047586 -0.028896
0.046258 -0.028571
0.044947 -0.028245
0.043654 -0.027917
0.042379 -0.027587
0.041123 -0.027255
0.039884 -0.026922
0.038664 -0.026585
0.037461 -0.026247
0.036277 -0.025907
0.035112 -0.025564
0.033964 -0.025219
0.032836 -0.024871
0.031725 -0.024521
0.030633 -0.024168
0.029560 -0.023813
0.028505 -0.023455
0.027468 -0.023095
0.026451 -0.022731
0.025452 -0.022365
0.024472 -0.021996
0.023510 -0.021624
0.022568 -0.021249
0.021644 -0.020871
0.020739 -0.020490
0.019853 -0.020105
0.018986 -0.019718
0.018138 -0.019328
0.017309 -0.018935
0.016499 -0.018538
0.015708 -0.018138
0.014937 -0.017735
0.014184 -0.017329
0.013451 -0.016920
0.012737 -0.016508
0.012042 -0.016092
0.011366 -0.015674
0.010710 -0.015252
0.010072 -0.014827
0.009455 -0.014400
0.008856 -0.013969
0.008277 -0.013535
0.007718 -0.013098
0.007178 -0.012659
0.006657 -0.012216
0.006156 -0.011771
0.005674 -0.011323
0.005212 -0.010873
0.004769 -0.010420
0.004346 -0.009964
0.003943 -0.009506
0.003559 -0.009046
0.003194 -0.008584
0.002850 -0.008119
0.002524 -0.007652
0.002219 -0.007184
0.001933 -0.006713
0.001667 -0.006241
0.001421 -0.005768
0.001194 -0.005292
0.000987 -0.004816
0.000799 -0.004338
0.000632 -0.003859
0.000484 -0.003379
0.000355 -0.002898
0.000247 -0.002416
0.000158 -0.001934
0.000089 -0.001451
0.000039 -0.000967
0.000010 -0.000484
0.000000 0.000000
0.000010 0.000464
0.000039 0.000927
0.000089 0.001391
0.000158 0.001854
0.000247 0.002318
0.000355 0.002781
0.000484 0.003244
0.000632 0.003706
0.000799 0.004169
0.000987 0.004631
0.001194 0.005092
0.001421 0.005554
0.001667 0.006014
0.001933 0.006475
0.002219 0.006934
0.002524 0.007394
0.002850 0.007852
0.003194 0.008310
0.003559 0.008768
0.003943 0.009225
0.004346 0.009681
0.004769 0.010136
0.005212 0.010591
0.005674 0.011045
0.006156 0.011498
0.006657 0.011950
0.007178 0.012401
0.007718 0.012852
0.008277 0.013302
0.008856 0.013751
0.009455 0.014199
0.010072 0.014646
0.010710 0.015093
0.011366 0.015538
0.012042 0.015983
0.012737 0.016426
0.013451 0.016869
0.014184 0.017311
0.014937 0.017751
0.015708 0.018191
0.016499 0.018630
0.017309 0.019068
0.018138 0.019506
0.018986 0.019942
0.019853 0.020377
0.020739 0.020812
0.021644 0.021245
0.022568 0.021678
0.023510 0.022109
0.024472 0.022540
0.025452 0.022970
0.026451 0.023399
0.027468 0.023827
0.028505 0.024255
0.029560 0.024681
0.030633 0.025107
0.031725 0.025532
0.032836 0.025956
0.033964 0.026379
0.035112 0.026802
0.036277 0.027224
0.037461 0.027645
0.038664 0.028065
0.039884 0.028484
0.041123 0.028903
0.042379 0.029321
0.043654 0.029739
0.044947 0.030155
0.046258 0.030571
0.047586 0.030987
0.048933 0.031401
0.050297 0.031815
0.051679 0.032228
0.053079 0.032641
0.054497 0.033053
0.055932 0.033464
0.057384 0.033875
0.058854 0.034285
0.060342 0.034694
0.061847 0.035102
0.063369 0.035510
0.064908 0.035918
0.066465 0.036324
0.068038 0.036730
0.069629 0.037136
0.071237 0.037540
0.072861 0.037944
0.074503 0.038347
0.076161 0.038750
0.077836 0.039151
0.079528 0.039552
0.081236 0.039952
0.082961 0.040352
0.084702 0.040750
0.086460 0.041148
0.088234 0.041545
0.090024 0.041941
0.091830 0.042336
0.093653 0.042731
0.095492 0.043124
0.097346 0.043516
0.099217 0.043908
0.101103 0.044298
0.103005 0.044688
0.104922 0.045076
0.106856 0.045464
0.108805 0.045850
0.110769 0.046235
0.112748 0.046619
0.114743 0.047001
0.116753 0.047383
0.118779 0.047763
0.120819 0.048142
0.122874 0.048520
0.124944 0.048896
0.127029 0.049271
0.129129 0.049645
0.131243 0.050017
0.133372 0.050387
0.135516 0.050757
0.137673 0.051124
0.139845 0.051490
0.142032 0.051855
0.144232 0.052218
0.146447 0.052579
0.148675 0.052938
0.150917 0.053296
0.153173 0.053652
0.155443 0.054006
0.157726 0.054359
0.160023 0.054709
0.162334 0.055058
0.164657 0.055405
0.166994 0.055750
0.169344 0.056093
0.171707 0.056434
0.174083 0.056773
0.176472 0.057110
0.178874 0.057444
0.181288 0.057777
0.183715 0.058108
0.186154 0.058436
0.188606 0.058763
0.191070 0.059087
0.193546 0.059409
0.196035 0.059729
0.198535 0.060046
0.201048 0.060362
0.203572 0.060675
0.206107 0.060985
0.208655 0.061293
0.211214 0.061599
0.213784 0.061903
0.216366 0.062204
0.218958 0.062503
0.221562 0.062799
0.224177 0.063093
0.226803 0.063384
0.229439 0.063673
0.232087 0.063959
0.234744 0.064243
0.237413 0.064524
0.240091 0.064803
0.242780 0.065079
0.245479 0.065352
0.248188 0.065623
0.250907 0.065891
0.253636 0.066157
0.256375 0.066419
0.259123 0.066679
0.261881 0.066937
0.264648 0.067191
0.267424 0.067443
0.270210 0.067692
0.273005 0.067938
0.275808 0.068181
0.278621 0.068422
0.281442 0.068659
0.284272 0.068894
0.287110 0.069126
0.289957 0.069355
0.292812 0.069580
0.295675 0.069803
0.298547 0.070023
0.301426 0.070240
0.304313 0.070454
0.307208 0.070665
0.310110 0.070872
0.313020 0.071077
0.315938 0.071278
0.318862 0.071477
0.321794 0.071672
0.324733 0.071864
0.327679 0.072052
0.330631 0.072238
0.333590 0.072420
0.336556 0.072599
0.339528 0.072775
0.342507 0.072947
0.345492 0.073116
0.348482 0.073282
0.351479 0.073444
0.354482 0.073603
0.357490 0.073758
0.360504 0.073910
0.363524 0.074058
0.366549 0.074203
0.369579 0.074345
0.372615 0.074483
0.375655 0.074617
0.378700 0.074748
0.381751 0.074875
0.384805 0.074999
0.387865 0.075119
0.390928 0.075235
0.393996 0.075348
0.397069 0.075457
0.400145 0.075562
0.403225 0.075664
0.406309 0.075762
0.409397 0.075856
0.412488 0.075947
0.415583 0.076033
0.418681 0.076116
0.421783 0.076195
0.424887 0.076271
0.427995 0.076342
0.431105 0.076410
0.434218 0.076474
0.437333 0.076533
0.440451 0.076590
0.443572 0.076642
0.446694 0.076690
0.449819 0.076734
0.452946 0.076775
0.456074 0.076811
0.459205 0.076844
0.462337 0.076872
0.465470 0.076897
0.468605 0.076918
0.471741 0.076934
0.474878 0.076947
0.478016 0.076955
0.481155 0.076960
0.484295 0.076960
0.487435 0.076957
0.490576 0.076949
0.493717 0.076937
0.496858 0.076921
0.500000 0.076901
0.503142 0.076877
0.506283 0.076848
0.509424 0.076815
0.512565 0.076778
0.515705 0.076737
0.518845 0.076691
0.521984 0.076641
0.525122 0.076587
0.528259 0.076529
0.531395 0.076465
0.534530 0.076398
0.537663 0.076326
0.540795 0.076249
0.543926 0.076168
0.547054 0.076083
0.550181 0.075993
0.553306 0.075898
0.556428 0.075798
0.559549 0.075694
0.562667 0.075584
0.565782 0.075471
0.568895 0.075352
0.572005 0.075228
0.575113 0.075099
0.578217 0.074965
0.581319 0.074827
0.584417 0.074683
0.587512 0.074533
0.590603 0.074379
0.593691 0.074219
0.596775 0.074054
0.599855 0.073884
0.602931 0.073708
0.606004 0.073527
0.609072 0.073340
0.612135 0.073147
0.615195 0.072949
0.618249 0.072745
0.621300 0.072536
0.624345 0.072320
0.627385 0.072099
0.630421 0.071871
0.633451 0.071638
0.636476 0.071398
0.639496 0.071153
0.642510 0.070901
0.645518 0.070643
0.648521 0.070379
0.651518 0.070108
0.654508 0.069832
0.657493 0.069548
0.660472 0.069259
0.663444 0.068962
0.666410 0.068660
0.669369 0.068351
0.672321 0.068035
0.675267 0.067712
0.678206 0.067383
0.681138 0.067048
0.684062 0.066705
0.686980 0.066356
0.689890 0.066001
0.692792 0.065638
0.695687 0.065269
0.698574 0.064894
0.701453 0.064511
0.704325 0.064122
0.707188 0.063726
0.710043 0.063324
0.712890 0.062915
0.715728 0.062500
0.718558 0.062078
0.721379 0.061649
0.724192 0.061214
0.726995 0.060773
0.729790 0.060325
0.732576 0.059871
0.735352 0.059411
0.738119 0.058944
0.740877 0.058472
0.743625 0.057994
0.746364 0.057509
0.749093 0.057019
0.751812 0.056524
0.754521 0.056022
0.757220 0.055516
0.759909 0.055004
0.762587 0.054486
0.765256 0.053964
0.767913 0.053437
0.770561 0.052905
0.773197 0.052368
0.775823 0.051827
0.778438 0.051281
0.781042 0.050731
0.783634 0.050177
0.786216 0.049620
0.788786 0.049058
0.791345 0.048493
0.793893 0.047925
0.796428 0.047353
0.798952 0.046779
0.801465 0.046202
0.803965 0.045622
0.806454 0.045040
0.808930 0.044456
0.811394 0.043870
0.813846 0.043281
0.816285 0.042692
0.818712 0.042101
0.821126 0.041509
0.823528 0.040916
0.825917 0.040322
0.828293 0.039728
0.830656 0.039134
0.833006 0.038539
0.835343 0.037945
0.837666 0.037351
0.839977 0.036758
0.842274 0.036165
0.844557 0.035574
0.846827 0.034983
0.849083 0.034394
0.851325 0.033807
0.853553 0.033222
0.855768 0.032639
0.857968 0.032058
0.860155 0.031479
0.862327 0.030903
0.864484 0.030331
0.866628 0.029761
0.868757 0.029194
0.870871 0.028631
0.872971 0.028071
0.875056 0.027516
0.877126 0.026964
0.879181 0.026416
0.881221 0.025873
0.883247 0.025334
0.885257 0.024800
0.887252 0.024270
0.889231 0.023746
0.891195 0.023226
0.893144 0.022712
0.895078 0.022203
0.896995 0.021699
0.898897 0.021201
0.900783 0.020709
0.902654 0.020222
0.904508 0.019741
0.906347 0.019267
0.908170 0.018798
0.909976 0.018335
0.911766 0.017879
0.913540 0.017429
0.915298 0.016985
0.917039 0.016548
0.918764 0.016117
0.920472 0.015692
0.922164 0.015274
0.923839 0.014863
0.925497 0.014458
0.927139 0.014060
0.928763 0.013669
0.930371 0.013284
0.931962 0.012906
0.933535 0.012535
0.935092 0.012170
0.936631 0.011812
0.938153 0.011461
0.939658 0.011116
0.941146 0.010778
0.942616 0.010446
0.944068 0.010122
0.945503 0.009803
0.946921 0.009491
0.948321 0.009186
0.949703 0.008887
0.951067 0.008594
0.952414 0.008308
0.953742 0.008028
0.955053 0.007754
0.956346 0.007487
0.957621 0.007225
0.958877 0.006970
0.960116 0.006720
0.961336 0.006477
0.962539 0.006239
0.963723 0.006007
0.964888 0.005781
0.966036 0.005560
0.967164 0.005345
0.968275 0.005135
0.969367 0.004931
0.970440 0.004732
0.971495 0.004538
0.972532 0.004350
0.973549 0.004166
0.974548 0.003988
0.975528 0.003815
0.976490 0.003646
0.977432 0.003482
0.978356 0.003323
0.979261 0.003168
0.980147 0.003018
0.981014 0.002873
0.981862 0.002732
0.982691 0.002595
0.983501 0.002462
0.984292 0.002334
0.985063 0.002210
0.985816 0.002090
0.986549 0.001973
0.987263 0.001861
0.987958 0.001753
0.988634 0.001648
0.989290 0.001547
0.989928 0.001450
0.990545 0.001356
0.991144 0.001266
0.991723 0.001179
0.992282 0.001096
0.992822 0.001016
0.993343 0.000939
0.993844 0.000866
0.994326 0.000796
0.994788 0.000729
0.995231 0.000666
0.995654 0.000605
0.996057 0.000548
0.996441 0.000493
0.996806 0.000442
0.997150 0.000393
0.997476 0.000348
0.997781 0.000305
0.998067 0.000265
0.998333 0.000228
0.998579 0.000194
0.998806 0.000163
0.999013 0.000135
0.999201 0.000109
0.999368 0.000086
0.999516 0.000066
0.999645 0.000048
0.999753 0.000034
0.999842 0.000021
0.999911 0.000012
0.999961 0.000005
0.999990 0.000001
1.000000 -0.000000
