GA 37A216
0.767913 -0.029417
0.765256 -0.029741
0.762587 -0.030066
0.759909 -0.030391
0.757220 -0.030716
0.754521 -0.031042
0.751812 -0.031369
0.749093 -0.031695
0.746364 -0.032022
0.743625 -0.032350
0.740877 -0.032677
0.738119 -0.033005
0.735352 -0.033333
0.732576 -0.033662
0.729790 -0.033990
0.726995 -0.034319
0.724192 -0.034648
0.721379 -0.034977
0.718558 -0.035307
0.715728 -0.035636
0.712890 -0.035966
0.710043 -0.036296
0.707188 -0.036626
0.704325 -0.036956
0.701453 -0.037286
0.698574 -0.037616
0.695687 -0.037946
0.692792 -0.038277
0.689890 -0.038607
0.686980 -0.038938
0.684062 -0.039268
0.681138 -0.039599
0.678206 -0.039929
0.675267 -0.040259
0.672321 -0.040590
0.669369 -0.040920
0.666410 -0.041250
0.663444 -0.041580
0.660472 -0.041909
0.657493 -0.042239
0.654508 -0.042568
0.651518 -0.042897
0.648521 -0.043226
0.645518 -0.043554
0.642510 -0.043882
0.639496 -0.044209
0.636476 -0.044536
0.633451 -0.044863
0.630421 -0.045189
0.627385 -0.045514
0.624345 -0.045838
0.621300 -0.046162
0.618249 -0.046485
0.615195 -0.046806
0.612135 -0.047127
0.609072 -0.047447
0.606004 -0.047766
0.602931 -0.048084
0.599855 -0.048400
0.596775 -0.048716
0.593691 -0.049029
0.590603 -0.049341
0.587512 -0.049652
0.584417 -0.049961
0.581319 -0.050268
0.578217 -0.050574
0.575113 -0.050877
0.572005 -0.051179
0.568895 -0.051478
0.565782 -0.051776
0.562667 -0.052071
0.559549 -0.052363
0.556428 -0.052653
0.553306 -0.052941
0.550181 -0.053226
0.547054 -0.053508
0.543926 -0.053787
0.540795 -0.054063
0.537663 -0.054336
0.534530 -0.054606
0.531395 -0.054873
0.528259 -0.055136
0.525122 -0.055396
0.521984 -0.055653
0.518845 -0.055905
0.515705 -0.056154
0.512565 -0.056400
0.509424 -0.056641
0.506283 -0.056878
0.503142 -0.057111
0.500000 -0.057340
0.496858 -0.057565
0.493717 -0.057786
0.490576 -0.058001
0.487435 -0.058213
0.484295 -0.058420
0.481155 -0.058622
0.478016 -0.058820
0.474878 -0.059013
0.471741 -0.059200
0.468605 -0.059384
0.465470 -0.059562
0.462337 -0.059735
0.459205 -0.059903
0.456074 -0.060066
0.452946 -0.060223
0.449819 -0.060376
0.446694 -0.060523
0.443572 -0.060665
0.440451 -0.060802
0.437333 -0.060933
0.434218 -0.061059
0.431105 -0.061180
0.427995 -0.061295
0.424887 -0.061405
0.421783 -0.061509
0.418681 -0.061608
0.415583 -0.061701
0.412488 -0.061789
0.409397 -0.061871
0.406309 -0.061948
0.403225 -0.062020
0.400145 -0.062086
0.397069 -0.062146
0.393996 -0.062201
0.390928 -0.062251
0.387865 -0.062295
0.384805 -0.062333
0.381751 -0.062367
0.378700 -0.062395
0.375655 -0.062417
0.372615 -0.062434
0.369579 -0.062446
0.366549 -0.062453
0.363524 -0.062454
0.360504 -0.062450
0.357490 -0.062441
0.354482 -0.062427
0.351479 -0.062408
0.348482 -0.062383
0.345492 -0.062354
0.342507 -0.062319
0.339528 -0.062280
0.336556 -0.062235
0.333590 -0.062186
0.330631 -0.062132
0.327679 -0.062072
0.324733 -0.062008
0.321794 -0.061940
0.318862 -0.061866
0.315938 -0.061788
0.313020 -0.061705
0.310110 -0.061618
0.307208 -0.061526
0.304313 -0.061429
0.301426 -0.061328
0.298547 -0.061222
0.295675 -0.061112
0.292812 -0.060998
0.289957 -0.060879
0.287110 -0.060756
0.284272 -0.060628
0.281442 -0.060496
0.278621 -0.060360
0.275808 -0.060220
0.273005 -0.060076
0.270210 -0.059927
0.267424 -0.059774
0.264648 -0.059618
0.261881 -0.059457
0.259123 -0.059292
0.256375 -0.059123
0.253636 -0.058951
0.250907 -0.058774
0.248188 -0.058594
0.245479 -0.058409
0.242780 -0.058221
0.240091 -0.058029
0.237413 -0.057833
0.234744 -0.057634
0.232087 -0.057431
0.229439 -0.057224
0.226803 -0.057013
0.224177 -0.056799
0.221562 -0.056582
0.218958 -0.056361
0.216366 -0.056136
0.213784 -0.055908
0.211214 -0.055677
0.208655 -0.055442
0.206107 -0.055204
0.203572 -0.054962
0.201048 -0.054718
0.198535 -0.054470
0.196035 -0.054219
0.193546 -0.053965
0.191070 -0.053707
0.188606 -0.053447
0.186154 -0.053184
0.183715 -0.052918
0.181288 -0.052649
0.178874 -0.052377
0.176472 -0.052102
0.174083 -0.051825
0.171707 -0.051545
0.169344 -0.051263
0.166994 -0.050977
0.164657 -0.050690
0.162334 -0.050400
0.160023 -0.050107
0.157726 -0.049813
0.155443 -0.049516
0.153173 -0.049217
0.150917 -0.048915
0.148675 -0.048612
0.146447 -0.048307
0.144232 -0.047999
0.142032 -0.047690
0.139845 -0.047379
0.137673 -0.047067
0.135516 -0.046752
0.133372 -0.046436
0.131243 -0.046119
0.129129 -0.045800
0.127029 -0.045479
0.124944 -0.045157
0.122874 -0.044834
0.120819 -0.044510
0.118779 -0.044184
0.116753 -0.043857
0.114743 -0.043530
0.112748 -0.043201
0.110769 -0.042871
0.108805 -0.042540
0.106856 -0.042208
0.104922 -0.041876
0.103005 -0.041543
0.101103 -0.041208
0.099217 -0.040874
0.097346 -0.040538
0.095492 -0.040202
0.093653 -0.039865
0.091830 -0.039528
0.090024 -0.039190
0.088234 -0.038852
0.086460 -0.038513
0.084702 -0.038173
0.082961 -0.037833
0.081236 -0.037493
0.079528 -0.037152
0.077836 -0.036811
0.076161 -0.036469
0.074503 -0.036126
0.072861 -0.035784
0.071237 -0.035440
0.069629 -0.035096
0.068038 -0.034752
0.066465 -0.034407
0.064908 -0.034062
0.063369 -0.033716
0.061847 -0.033369
0.060342 -0.033022
0.058854 -0.032673
0.057384 -0.032325
0.055932 -0.031975
0.054497 -0.031625
0.053079 -0.031273
0.051679 -0.030921
0.050297 -0.030568
0.048933 -0.030214
0.047586 -0.029859
0.046258 -0.029503
0.044947 -0.029145
0.043654 -0.028786
0.042379 -0.028426
0.041123 -0.028065
0.039884 -0.027702
0.038664 -0.027338
0.037461 -0.026972
0.036277 -0.026605
0.035112 -0.026235
0.033964 -0.025865
0.032836 -0.025492
0.031725 -0.025117
0.030633 -0.024741
0.029560 -0.024363
0.028505 -0.023982
0.027468 -0.023600
0.026451 -0.023215
0.025452 -0.022828
0.024472 -0.022439
0.023510 -0.022047
0.022568 -0.021654
0.021644 -0.021257
0.020739 -0.020859
0.019853 -0.020458
0.018986 -0.020054
0.018138 -0.019648
0.017309 -0.019239
0.016499 -0.018828
0.015708 -0.018414
0.014937 -0.017997
0.014184 -0.017578
0.013451 -0.017156
0.012737 -0.016732
0.012042 -0.016304
0.011366 -0.015874
0.010710 -0.015442
0.010072 -0.015007
0.009455 -0.014569
0.008856 -0.014129
0.008277 -0.013686
0.007718 -0.013240
0.007178 -0.012792
0.006657 -0.012342
0.006156 -0.011889
0.005674 -0.011434
0.005212 -0.010976
0.004769 -0.010517
0.004346 -0.010055
0.003943 -0.009590
0.003559 -0.009124
0.003194 -0.008656
0.002850 -0.008186
0.002524 -0.007715
0.002219 -0.007241
0.001933 -0.006766
0.001667 -0.006289
0.001421 -0.005811
0.001194 -0.005332
0.000987 -0.004851
0.000799 -0.004369
0.000632 -0.003886
0.000484 -0.003403
0.000355 -0.002918
0.000247 -0.002433
0.000158 -0.001947
0.000089 -0.001461
0.000039 -0.000974
0.000010 -0.000487
0.000000 0.000000
0.000010 0.000610
0.000039 0.001220
0.000089 0.001830
0.000158 0.002440
0.000247 0.003050
0.000355 0.003660
0.000484 0.004270
0.000632 0.004880
0.000799 0.005491
0.000987 0.006102
0.001194 0.006713
0.001421 0.007324
0.001667 0.007935
0.001933 0.008546
0.002219 0.009158
0.002524 0.009770
0.002850 0.010382
0.003194 0.010994
0.003559 0.011607
0.003943 0.012220
0.004346 0.012833
0.004769 0.013446
0.005212 0.014060
0.005674 0.014674
0.006156 0.015288
0.006657 0.015902
0.007178 0.016517
0.007718 0.017132
0.008277 0.017747
0.008856 0.018362
0.009455 0.018978
0.010072 0.019593
0.010710 0.020209
0.011366 0.020826
0.012042 0.021442
0.012737 0.022058
0.013451 0.022675
0.014184 0.023291
0.014937 0.023908
0.015708 0.024525
0.016499 0.025142
0.017309 0.025758
0.018138 0.026375
0.018986 0.026992
0.019853 0.027608
0.020739 0.028224
0.021644 0.028841
0.022568 0.029457
0.023510 0.030072
0.024472 0.030688
0.025452 0.031303
0.026451 0.031917
0.027468 0.032532
0.028505 0.033146
0.029560 0.033759
0.030633 0.034372
0.031725 0.034984
0.032836 0.035595
0.033964 0.036206
0.035112 0.036816
0.036277 0.037425
0.037461 0.038034
0.038664 0.038641
0.039884 0.039248
0.041123 0.039853
0.042379 0.040458
0.043654 0.041061
0.044947 0.041663
0.046258 0.042264
0.047586 0.042864
0.048933 0.043463
0.050297 0.044060
0.051679 0.044655
0.053079 0.045250
0.054497 0.045842
0.055932 0.046433
0.057384 0.047023
0.058854 0.047611
0.060342 0.048197
0.061847 0.048781
0.063369 0.049364
0.064908 0.049945
0.066465 0.050524
0.068038 0.051101
0.069629 0.051676
0.071237 0.052249
0.072861 0.052819
0.074503 0.053388
0.076161 0.053955
0.077836 0.054519
0.079528 0.055081
0.081236 0.055641
0.082961 0.056199
0.084702 0.056754
0.086460 0.057307
0.088234 0.057858
0.090024 0.058406
0.091830 0.058951
0.093653 0.059494
0.095492 0.060035
0.097346 0.060573
0.099217 0.061109
0.101103 0.061642
0.103005 0.062172
0.104922 0.062700
0.106856 0.063225
0.108805 0.063747
0.110769 0.064266
0.112748 0.064783
0.114743 0.065297
0.116753 0.065809
0.118779 0.066317
0.120819 0.066823
0.122874 0.067326
0.124944 0.067826
0.127029 0.068323
0.129129 0.068818
0.131243 0.069309
0.133372 0.069798
0.135516 0.070283
0.137673 0.070766
0.139845 0.071246
0.142032 0.071723
0.144232 0.072196
0.146447 0.072667
0.148675 0.073135
0.150917 0.073600
0.153173 0.074062
0.155443 0.074520
0.157726 0.074976
0.160023 0.075429
0.162334 0.075878
0.164657 0.076324
0.166994 0.076767
0.169344 0.077207
0.171707 0.077644
0.174083 0.078077
0.176472 0.078508
0.178874 0.078935
0.181288 0.079358
0.183715 0.079779
0.186154 0.080196
0.188606 0.080609
0.191070 0.081019
0.193546 0.081426
0.196035 0.081829
0.198535 0.082228
0.201048 0.082624
0.203572 0.083017
0.206107 0.083406
0.208655 0.083790
0.211214 0.084172
0.213784 0.084549
0.216366 0.084923
0.218958 0.085292
0.221562 0.085658
0.224177 0.086020
0.226803 0.086377
0.229439 0.086730
0.232087 0.087080
0.234744 0.087425
0.237413 0.087765
0.240091 0.088101
0.242780 0.088433
0.245479 0.088760
0.248188 0.089083
0.250907 0.089401
0.253636 0.089714
0.256375 0.090022
0.259123 0.090326
0.261881 0.090624
0.264648 0.090917
0.267424 0.091206
0.270210 0.091489
0.273005 0.091766
0.275808 0.092038
0.278621 0.092305
0.281442 0.092566
0.284272 0.092822
0.287110 0.093072
0.289957 0.093316
0.292812 0.093554
0.295675 0.093786
0.298547 0.094011
0.301426 0.094231
0.304313 0.094445
0.307208 0.094652
0.310110 0.094852
0.313020 0.095046
0.315938 0.095234
0.318862 0.095414
0.321794 0.095588
0.324733 0.095755
0.327679 0.095915
0.330631 0.096068
0.333590 0.096214
0.336556 0.096352
0.339528 0.096483
0.342507 0.096607
0.345492 0.096723
0.348482 0.096832
0.351479 0.096933
0.354482 0.097026
0.357490 0.097112
0.360504 0.097190
0.363524 0.097259
0.366549 0.097321
0.369579 0.097375
0.372615 0.097420
0.375655 0.097458
0.378700 0.097487
0.381751 0.097508
0.384805 0.097521
0.387865 0.097525
0.390928 0.097521
0.393996 0.097508
0.397069 0.097487
0.400145 0.097458
0.403225 0.097419
0.406309 0.097373
0.409397 0.097317
0.412488 0.097253
0.415583 0.097180
0.418681 0.097099
0.421783 0.097009
0.424887 0.096910
0.427995 0.096803
0.431105 0.096687
0.434218 0.096562
0.437333 0.096429
0.440451 0.096287
0.443572 0.096136
0.446694 0.095976
0.449819 0.095808
0.452946 0.095632
0.456074 0.095447
0.459205 0.095253
0.462337 0.095051
0.465470 0.094840
0.468605 0.094621
0.471741 0.094394
0.474878 0.094158
0.478016 0.093915
0.481155 0.093663
0.484295 0.093402
0.487435 0.093134
0.490576 0.092858
0.493717 0.092574
0.496858 0.092282
0.500000 0.091982
0.503142 0.091675
0.506283 0.091360
0.509424 0.091037
0.512565 0.090707
0.515705 0.090370
0.518845 0.090025
0.521984 0.089674
0.525122 0.089315
0.528259 0.088949
0.531395 0.088577
0.534530 0.088198
0.537663 0.087812
0.540795 0.087420
0.543926 0.087021
0.547054 0.086616
0.550181 0.086205
0.553306 0.085788
0.556428 0.085365
0.559549 0.084936
0.562667 0.084501
0.565782 0.084061
0.568895 0.083615
0.572005 0.083165
0.575113 0.082709
0.578217 0.082248
0.581319 0.081782
0.584417 0.081311
0.587512 0.080835
0.590603 0.080356
0.593691 0.079871
0.596775 0.079383
0.599855 0.078890
0.602931 0.078393
0.606004 0.077893
0.609072 0.077388
0.612135 0.076880
0.615195 0.076369
0.618249 0.075854
0.621300 0.075336
0.624345 0.074815
0.627385 0.074291
0.630421 0.073764
0.633451 0.073235
0.636476 0.072702
0.639496 0.072168
0.642510 0.071631
0.645518 0.071092
0.648521 0.070550
0.651518 0.070007
0.654508 0.069462
0.657493 0.068915
0.660472 0.068367
0.663444 0.067817
0.666410 0.067266
0.669369 0.066714
0.672321 0.066160
0.675267 0.065605
0.678206 0.065050
0.681138 0.064493
0.684062 0.063936
0.686980 0.063378
0.689890 0.062820
0.692792 0.062262
0.695687 0.061703
0.698574 0.061144
0.701453 0.060584
0.704325 0.060025
0.707188 0.059466
0.710043 0.058907
0.712890 0.058348
0.715728 0.057790
0.718558 0.057232
0.721379 0.056674
0.724192 0.056117
0.726995 0.055561
0.729790 0.055006
0.732576 0.054451
0.735352 0.053898
0.738119 0.053345
0.740877 0.052794
0.743625 0.052243
0.746364 0.051694
0.749093 0.051146
0.751812 0.050599
0.754521 0.050054
0.757220 0.049510
0.759909 0.048968
0.762587 0.048427
0.765256 0.047888
0.767913 0.047351
0.770561 0.046815
0.773197 0.046282
0.775823 0.045750
0.778438 0.045220
0.781042 0.044692
0.783634 0.044166
0.786216 0.043642
0.788786 0.043120
0.791345 0.042600
0.793893 0.042083
0.796428 0.041567
0.798952 0.041054
0.801465 0.040544
0.803965 0.040035
0.806454 0.039529
0.808930 0.039026
0.811394 0.038525
0.813846 0.038026
0.816285 0.037530
0.818712 0.037037
0.821126 0.036546
0.823528 0.036058
0.825917 0.035572
0.828293 0.035089
0.830656 0.034609
0.833006 0.034131
0.835343 0.033656
0.837666 0.033184
0.839977 0.032715
0.842274 0.032249
0.844557 0.031785
0.846827 0.031325
0.849083 0.030867
0.851325 0.030412
0.853553 0.029960
0.855768 0.029511
0.857968 0.029065
0.860155 0.028622
0.862327 0.028182
0.864484 0.027745
0.866628 0.027311
0.868757 0.026881
0.870871 0.026453
0.872971 0.026028
0.875056 0.025607
0.877126 0.025188
0.879181 0.024773
0.881221 0.024360
0.883247 0.023951
0.885257 0.023546
0.887252 0.023143
0.889231 0.022743
0.891195 0.022347
0.893144 0.021954
0.895078 0.021564
0.896995 0.021177
0.898897 0.020794
0.900783 0.020414
0.902654 0.020037
0.904508 0.019663
0.906347 0.019293
0.908170 0.018926
0.909976 0.018562
0.911766 0.018202
0.913540 0.017845
0.915298 0.017491
0.917039 0.017141
0.918764 0.016794
0.920472 0.016450
0.922164 0.016110
0.923839 0.015773
0.925497 0.015439
0.927139 0.015109
0.928763 0.014782
0.930371 0.014458
0.931962 0.014138
0.933535 0.013822
0.935092 0.013509
0.936631 0.013199
0.938153 0.012893
0.939658 0.012590
0.941146 0.012291
0.942616 0.011995
0.944068 0.011702
0.945503 0.011413
0.946921 0.011128
0.948321 0.010846
0.949703 0.010567
0.951067 0.010292
0.952414 0.010021
0.953742 0.009753
0.955053 0.009489
0.956346 0.009228
0.957621 0.008971
0.958877 0.008717
0.960116 0.008467
0.961336 0.008221
0.962539 0.007978
0.963723 0.007738
0.964888 0.007503
0.966036 0.007271
0.967164 0.007042
0.968275 0.006817
0.969367 0.006596
0.970440 0.006379
0.971495 0.006165
0.972532 0.005955
0.973549 0.005748
0.974548 0.005546
0.975528 0.005347
0.976490 0.005151
0.977432 0.004960
0.978356 0.004772
0.979261 0.004588
0.980147 0.004408
0.981014 0.004231
0.981862 0.004058
0.982691 0.003890
0.983501 0.003724
0.984292 0.003563
0.985063 0.003406
0.985816 0.003252
0.986549 0.003102
0.987263 0.002956
0.987958 0.002814
0.988634 0.002676
0.989290 0.002541
0.989928 0.002411
0.990545 0.002284
0.991144 0.002162
0.991723 0.002043
0.992282 0.001928
0.992822 0.001818
0.993343 0.001711
0.993844 0.001608
0.994326 0.001509
0.994788 0.001414
0.995231 0.001323
0.995654 0.001236
0.996057 0.001153
0.996441 0.001074
0.996806 0.000999
0.997150 0.000928
0.997476 0.000861
0.997781 0.000798
0.998067 0.000739
0.998333 0.000684
0.998579 0.000633
0.998806 0.000586
0.999013 0.000544
0.999201 0.000505
0.999368 0.000470
0.999516 0.000440
0.999645 0.000413
0.999753 0.000391
0.999842 0.000373
0.999911 0.000358
0.999961 0.000348
0.999990 0.000342
1.000000 0.000340
