NASA MS(1)-0317
0.618249 -0.051025
0.615195 -0.051520
0.612135 -0.052010
0.609072 -0.052496
0.606004 -0.052975
0.602931 -0.053450
0.599855 -0.053919
0.596775 -0.054382
0.593691 -0.054839
0.590603 -0.055291
0.587512 -0.055736
0.584417 -0.056175
0.581319 -0.056608
0.578217 -0.057035
0.575113 -0.057455
0.572005 -0.057868
0.568895 -0.058275
0.565782 -0.058675
0.562667 -0.059068
0.559549 -0.059454
0.556428 -0.059834
0.553306 -0.060206
0.550181 -0.060571
0.547054 -0.060929
0.543926 -0.061280
0.540795 -0.061624
0.537663 -0.061960
0.534530 -0.062289
0.531395 -0.062611
0.528259 -0.062926
0.525122 -0.063233
0.521984 -0.063533
0.518845 -0.063825
0.515705 -0.064110
0.512565 -0.064388
0.509424 -0.064659
0.506283 -0.064922
0.503142 -0.065178
0.500000 -0.065427
0.496858 -0.065668
0.493717 -0.065903
0.490576 -0.066130
0.487435 -0.066350
0.484295 -0.066563
0.481155 -0.066769
0.478016 -0.066969
0.474878 -0.067161
0.471741 -0.067346
0.468605 -0.067525
0.465470 -0.067697
0.462337 -0.067863
0.459205 -0.068022
0.456074 -0.068174
0.452946 -0.068320
0.449819 -0.068460
0.446694 -0.068594
0.443572 -0.068721
0.440451 -0.068843
0.437333 -0.068958
0.434218 -0.069068
0.431105 -0.069171
0.427995 -0.069269
0.424887 -0.069362
0.421783 -0.069449
0.418681 -0.069530
0.415583 -0.069606
0.412488 -0.069677
0.409397 -0.069743
0.406309 -0.069803
0.403225 -0.069859
0.400145 -0.069909
0.397069 -0.069955
0.393996 -0.069996
0.390928 -0.070032
0.387865 -0.070064
0.384805 -0.070091
0.381751 -0.070114
0.378700 -0.070132
0.375655 -0.070146
0.372615 -0.070156
0.369579 -0.070161
0.366549 -0.070163
0.363524 -0.070160
0.360504 -0.070154
0.357490 -0.070143
0.354482 -0.070129
0.351479 -0.070110
0.348482 -0.070089
0.345492 -0.070063
0.342507 -0.070033
0.339528 -0.070000
0.336556 -0.069964
0.333590 -0.069924
0.330631 -0.069880
0.327679 -0.069833
0.324733 -0.069782
0.321794 -0.069728
0.318862 -0.069670
0.315938 -0.069609
0.313020 -0.069545
0.310110 -0.069477
0.307208 -0.069406
0.304313 -0.069331
0.301426 -0.069253
0.298547 -0.069172
0.295675 -0.069088
0.292812 -0.069000
0.289957 -0.068909
0.287110 -0.068814
0.284272 -0.068717
0.281442 -0.068615
0.278621 -0.068511
0.275808 -0.068403
0.273005 -0.068292
0.270210 -0.068178
0.267424 -0.068060
0.264648 -0.067939
0.261881 -0.067814
0.259123 -0.067687
0.256375 -0.067555
0.253636 -0.067421
0.250907 -0.067283
0.248188 -0.067141
0.245479 -0.066996
0.242780 -0.066848
0.240091 -0.066696
0.237413 -0.066541
0.234744 -0.066382
0.232087 -0.066220
0.229439 -0.066054
0.226803 -0.065885
0.224177 -0.065713
0.221562 -0.065537
0.218958 -0.065357
0.216366 -0.065174
0.213784 -0.064988
0.211214 -0.064798
0.208655 -0.064604
0.206107 -0.064407
0.203572 -0.064207
0.201048 -0.064003
0.198535 -0.063796
0.196035 -0.063585
0.193546 -0.063371
0.191070 -0.063153
0.188606 -0.062932
0.186154 -0.062708
0.183715 -0.062480
0.181288 -0.062249
0.178874 -0.062014
0.176472 -0.061776
0.174083 -0.061535
0.171707 -0.061291
0.169344 -0.061043
0.166994 -0.060793
0.164657 -0.060539
0.162334 -0.060281
0.160023 -0.060021
0.157726 -0.059758
0.155443 -0.059491
0.153173 -0.059222
0.150917 -0.058949
0.148675 -0.058674
0.146447 -0.058395
0.144232 -0.058114
0.142032 -0.057830
0.139845 -0.057543
0.137673 -0.057253
0.135516 -0.056960
0.133372 -0.056664
0.131243 -0.056366
0.129129 -0.056065
0.127029 -0.055762
0.124944 -0.055456
0.122874 -0.055147
0.120819 -0.054836
0.118779 -0.054522
0.116753 -0.054205
0.114743 -0.053886
0.112748 -0.053565
0.110769 -0.053241
0.108805 -0.052915
0.106856 -0.052586
0.104922 -0.052255
0.103005 -0.051921
0.101103 -0.051585
0.099217 -0.051247
0.097346 -0.050906
0.095492 -0.050562
0.093653 -0.050217
0.091830 -0.049869
0.090024 -0.049518
0.088234 -0.049166
0.086460 -0.048811
0.084702 -0.048453
0.082961 -0.048093
0.081236 -0.047730
0.079528 -0.047365
0.077836 -0.046998
0.076161 -0.046628
0.074503 -0.046255
0.072861 -0.045880
0.071237 -0.045503
0.069629 -0.045122
0.068038 -0.044739
0.066465 -0.044354
0.064908 -0.043965
0.063369 -0.043574
0.061847 -0.043180
0.060342 -0.042783
0.058854 -0.042383
0.057384 -0.041980
0.055932 -0.041574
0.054497 -0.041165
0.053079 -0.040753
0.051679 -0.040338
0.050297 -0.039919
0.048933 -0.039498
0.047586 -0.039073
0.046258 -0.038644
0.044947 -0.038212
0.043654 -0.037777
0.042379 -0.037338
0.041123 -0.036895
0.039884 -0.036449
0.038664 -0.035999
0.037461 -0.035545
0.036277 -0.035088
0.035112 -0.034626
0.033964 -0.034161
0.032836 -0.033692
0.031725 -0.033219
0.030633 -0.032741
0.029560 -0.032260
0.028505 -0.031775
0.027468 -0.031285
0.026451 -0.030791
0.025452 -0.030293
0.024472 -0.029791
0.023510 -0.029285
0.022568 -0.028774
0.021644 -0.028259
0.020739 -0.027740
0.019853 -0.027216
0.018986 -0.026688
0.018138 -0.026156
0.017309 -0.025620
0.016499 -0.025079
0.015708 -0.024534
0.014937 -0.023985
0.014184 -0.023431
0.013451 -0.022874
0.012737 -0.022312
0.012042 -0.021746
0.011366 -0.021176
0.010710 -0.020602
0.010072 -0.020024
0.009455 -0.019442
0.008856 -0.018857
0.008277 -0.018267
0.007718 -0.017674
0.007178 -0.017077
0.006657 -0.016477
0.006156 -0.015873
0.005674 -0.015266
0.005212 -0.014656
0.004769 -0.014043
0.004346 -0.013426
0.003943 -0.012806
0.003559 -0.012184
0.003194 -0.011559
0.002850 -0.010932
0.002524 -0.010301
0.002219 -0.009669
0.001933 -0.009034
0.001667 -0.008398
0.001421 -0.007759
0.001194 -0.007119
0.000987 -0.006477
0.000799 -0.005833
0.000632 -0.005188
0.000484 -0.004542
0.000355 -0.003895
0.000247 -0.003247
0.000158 -0.002599
0.000089 -0.001950
0.000039 -0.001300
0.000010 -0.000650
0.000000 0.000000
0.000010 0.000851
0.000039 0.001702
0.000089 0.002552
0.000158 0.003403
0.000247 0.004254
0.000355 0.005104
0.000484 0.005955
0.000632 0.006805
0.000799 0.007656
0.000987 0.008506
0.001194 0.009355
0.001421 0.010205
0.001667 0.011054
0.001933 0.011903
0.002219 0.012751
0.002524 0.013599
0.002850 0.014446
0.003194 0.015293
0.003559 0.016139
0.003943 0.016984
0.004346 0.017829
0.004769 0.018673
0.005212 0.019516
0.005674 0.020357
0.006156 0.021198
0.006657 0.022038
0.007178 0.022877
0.007718 0.023714
0.008277 0.024550
0.008856 0.025384
0.009455 0.026217
0.010072 0.027048
0.010710 0.027877
0.011366 0.028704
0.012042 0.029530
0.012737 0.030353
0.013451 0.031174
0.014184 0.031993
0.014937 0.032809
0.015708 0.033623
0.016499 0.034433
0.017309 0.035242
0.018138 0.036047
0.018986 0.036849
0.019853 0.037648
0.020739 0.038443
0.021644 0.039235
0.022568 0.040023
0.023510 0.040808
0.024472 0.041589
0.025452 0.042365
0.026451 0.043138
0.027468 0.043906
0.028505 0.044670
0.029560 0.045429
0.030633 0.046184
0.031725 0.046934
0.032836 0.047678
0.033964 0.048418
0.035112 0.049153
0.036277 0.049882
0.037461 0.050606
0.038664 0.051324
0.039884 0.052037
0.041123 0.052744
0.042379 0.053445
0.043654 0.054140
0.044947 0.054829
0.046258 0.055511
0.047586 0.056188
0.048933 0.056858
0.050297 0.057522
0.051679 0.058179
0.053079 0.058830
0.054497 0.059474
0.055932 0.060112
0.057384 0.060742
0.058854 0.061366
0.060342 0.061984
0.061847 0.062594
0.063369 0.063197
0.064908 0.063794
0.066465 0.064383
0.068038 0.064966
0.069629 0.065542
0.071237 0.066110
0.072861 0.066672
0.074503 0.067227
0.076161 0.067775
0.077836 0.068316
0.079528 0.068850
0.081236 0.069377
0.082961 0.069897
0.084702 0.070411
0.086460 0.070918
0.088234 0.071418
0.090024 0.071912
0.091830 0.072399
0.093653 0.072880
0.095492 0.073354
0.097346 0.073822
0.099217 0.074283
0.101103 0.074738
0.103005 0.075188
0.104922 0.075631
0.106856 0.076068
0.108805 0.076499
0.110769 0.076925
0.112748 0.077345
0.114743 0.077759
0.116753 0.078168
0.118779 0.078572
0.120819 0.078970
0.122874 0.079363
0.124944 0.079751
0.127029 0.080134
0.129129 0.080513
0.131243 0.080886
0.133372 0.081255
0.135516 0.081619
0.137673 0.081979
0.139845 0.082334
0.142032 0.082686
0.144232 0.083033
0.146447 0.083375
0.148675 0.083714
0.150917 0.084049
0.153173 0.084381
0.155443 0.084708
0.157726 0.085032
0.160023 0.085352
0.162334 0.085669
0.164657 0.085982
0.166994 0.086292
0.169344 0.086598
0.171707 0.086902
0.174083 0.087202
0.176472 0.087499
0.178874 0.087793
0.181288 0.088083
0.183715 0.088371
0.186154 0.088656
0.188606 0.088938
0.191070 0.089217
0.193546 0.089493
0.196035 0.089766
0.198535 0.090036
0.201048 0.090304
0.203572 0.090568
0.206107 0.090830
0.208655 0.091088
0.211214 0.091344
0.213784 0.091597
0.216366 0.091847
0.218958 0.092095
0.221562 0.092339
0.224177 0.092580
0.226803 0.092818
0.229439 0.093054
0.232087 0.093286
0.234744 0.093515
0.237413 0.093741
0.240091 0.093963
0.242780 0.094183
0.245479 0.094399
0.248188 0.094612
0.250907 0.094822
0.253636 0.095028
0.256375 0.095230
0.259123 0.095429
0.261881 0.095625
0.264648 0.095816
0.267424 0.096004
0.270210 0.096189
0.273005 0.096369
0.275808 0.096546
0.278621 0.096718
0.281442 0.096886
0.284272 0.097051
0.287110 0.097211
0.289957 0.097367
0.292812 0.097519
0.295675 0.097666
0.298547 0.097809
0.301426 0.097947
0.304313 0.098081
0.307208 0.098211
0.310110 0.098335
0.313020 0.098455
0.315938 0.098570
0.318862 0.098681
0.321794 0.098786
0.324733 0.098887
0.327679 0.098983
0.330631 0.099073
0.333590 0.099159
0.336556 0.099240
0.339528 0.099315
0.342507 0.099385
0.345492 0.099450
0.348482 0.099510
0.351479 0.099564
0.354482 0.099613
0.357490 0.099657
0.360504 0.099695
0.363524 0.099728
0.366549 0.099756
0.369579 0.099778
0.372615 0.099794
0.375655 0.099805
0.378700 0.099811
0.381751 0.099810
0.384805 0.099805
0.387865 0.099793
0.390928 0.099776
0.393996 0.099754
0.397069 0.099725
0.400145 0.099691
0.403225 0.099652
0.406309 0.099606
0.409397 0.099555
0.412488 0.099498
0.415583 0.099435
0.418681 0.099367
0.421783 0.099293
0.424887 0.099213
0.427995 0.099127
0.431105 0.099035
0.434218 0.098938
0.437333 0.098835
0.440451 0.098725
0.443572 0.098610
0.446694 0.098490
0.449819 0.098363
0.452946 0.098230
0.456074 0.098092
0.459205 0.097947
0.462337 0.097797
0.465470 0.097641
0.468605 0.097478
0.471741 0.097310
0.474878 0.097136
0.478016 0.096956
0.481155 0.096770
0.484295 0.096577
0.487435 0.096379
0.490576 0.096175
0.493717 0.095965
0.496858 0.095749
0.500000 0.095526
0.503142 0.095298
0.506283 0.095063
0.509424 0.094823
0.512565 0.094576
0.515705 0.094323
0.518845 0.094064
0.521984 0.093799
0.525122 0.093528
0.528259 0.093251
0.531395 0.092968
0.534530 0.092678
0.537663 0.092383
0.540795 0.092081
0.543926 0.091773
0.547054 0.091459
0.550181 0.091139
0.553306 0.090813
0.556428 0.090481
0.559549 0.090143
0.562667 0.089798
0.565782 0.089448
0.568895 0.089092
0.572005 0.088729
0.575113 0.088361
0.578217 0.087987
0.581319 0.087607
0.584417 0.087221
0.587512 0.086829
0.590603 0.086431
0.593691 0.086028
0.596775 0.085619
0.599855 0.085205
0.602931 0.084785
0.606004 0.084359
0.609072 0.083928
0.612135 0.083492
0.615195 0.083050
0.618249 0.082603
0.621300 0.082151
0.624345 0.081694
0.627385 0.081232
0.630421 0.080765
0.633451 0.080293
0.636476 0.079816
0.639496 0.079335
0.642510 0.078849
0.645518 0.078359
0.648521 0.077865
0.651518 0.077366
0.654508 0.076864
0.657493 0.076357
0.660472 0.075847
0.663444 0.075332
0.666410 0.074815
0.669369 0.074293
0.672321 0.073769
0.675267 0.073241
0.678206 0.072710
0.681138 0.072176
0.684062 0.071639
0.686980 0.071100
0.689890 0.070558
0.692792 0.070013
0.695687 0.069466
0.698574 0.068918
0.701453 0.068367
0.704325 0.067814
0.707188 0.067259
0.710043 0.066703
0.712890 0.066146
0.715728 0.065587
0.718558 0.065027
0.721379 0.064466
0.724192 0.063904
0.726995 0.063342
0.729790 0.062778
0.732576 0.062215
0.735352 0.061650
0.738119 0.061086
0.740877 0.060522
0.743625 0.059957
0.746364 0.059393
0.749093 0.058829
0.751812 0.058265
0.754521 0.057702
0.757220 0.057139
0.759909 0.056577
0.762587 0.056016
0.765256 0.055456
0.767913 0.054897
0.770561 0.054338
0.773197 0.053782
0.775823 0.053226
0.778438 0.052672
0.781042 0.052119
0.783634 0.051568
0.786216 0.051018
0.788786 0.050470
0.791345 0.049924
0.793893 0.049380
0.796428 0.048837
0.798952 0.048297
0.801465 0.047758
0.803965 0.047222
0.806454 0.046688
0.808930 0.046155
0.811394 0.045625
0.813846 0.045098
0.816285 0.044572
0.818712 0.044049
0.821126 0.043528
0.823528 0.043010
0.825917 0.042494
0.828293 0.041980
0.830656 0.041469
0.833006 0.040960
0.835343 0.040454
0.837666 0.039950
0.839977 0.039449
0.842274 0.038951
0.844557 0.038454
0.846827 0.037961
0.849083 0.037470
0.851325 0.036982
0.853553 0.036496
0.855768 0.036013
0.857968 0.035532
0.860155 0.035054
0.862327 0.034578
0.864484 0.034106
0.866628 0.033636
0.868757 0.033168
0.870871 0.032703
0.872971 0.032241
0.875056 0.031781
0.877126 0.031324
0.879181 0.030870
0.881221 0.030419
0.883247 0.029970
0.885257 0.029524
0.887252 0.029080
0.889231 0.028639
0.891195 0.028201
0.893144 0.027766
0.895078 0.027334
0.896995 0.026904
0.898897 0.026478
0.900783 0.026054
0.902654 0.025633
0.904508 0.025214
0.906347 0.024799
0.908170 0.024387
0.909976 0.023978
0.911766 0.023572
0.913540 0.023168
0.915298 0.022768
0.917039 0.022371
0.918764 0.021978
0.920472 0.021587
0.922164 0.021200
0.923839 0.020816
0.925497 0.020435
0.927139 0.020058
0.928763 0.019684
0.930371 0.019314
0.931962 0.018947
0.933535 0.018583
0.935092 0.018224
0.936631 0.017867
0.938153 0.017515
0.939658 0.017166
0.941146 0.016822
0.942616 0.016481
0.944068 0.016143
0.945503 0.015810
0.946921 0.015481
0.948321 0.015156
0.949703 0.014835
0.951067 0.014518
0.952414 0.014205
0.953742 0.013897
0.955053 0.013593
0.956346 0.013293
0.957621 0.012997
0.958877 0.012706
0.960116 0.012419
0.961336 0.012137
0.962539 0.011859
0.963723 0.011586
0.964888 0.011317
0.966036 0.011053
0.967164 0.010793
0.968275 0.010538
0.969367 0.010288
0.970440 0.010042
0.971495 0.009802
0.972532 0.009565
0.973549 0.009334
0.974548 0.009107
0.975528 0.008885
0.976490 0.008668
0.977432 0.008456
0.978356 0.008248
0.979261 0.008046
0.980147 0.007848
0.981014 0.007654
0.981862 0.007466
0.982691 0.007282
0.983501 0.007103
0.984292 0.006929
0.985063 0.006759
0.985816 0.006595
0.986549 0.006435
0.987263 0.006279
0.987958 0.006129
0.988634 0.005983
0.989290 0.005841
0.989928 0.005704
0.990545 0.005572
0.991144 0.005444
0.991723 0.005321
0.992282 0.005203
0.992822 0.005089
0.993343 0.004979
0.993844 0.004874
0.994326 0.004773
0.994788 0.004676
0.995231 0.004584
0.995654 0.004496
0.996057 0.004413
0.996441 0.004334
0.996806 0.004259
0.997150 0.004188
0.997476 0.004121
0.997781 0.004059
0.998067 0.004001
0.998333 0.003947
0.998579 0.003897
0.998806 0.003851
0.999013 0.003809
0.999201 0.003771
0.999368 0.003737
0.999516 0.003707
0.999645 0.003681
0.999753 0.003660
0.999842 0.003642
0.999911 0.003628
0.999961 0.003618
0.999990 0.003612
1.000000 0.003610
