NACA67-112 a=0.0
0.609072 -0.053946
0.606004 -0.054049
0.602931 -0.054148
0.599855 -0.054244
0.596775 -0.054335
0.593691 -0.054423
0.590603 -0.054506
0.587512 -0.054586
0.584417 -0.054662
0.581319 -0.054734
0.578217 -0.054803
0.575113 -0.054868
0.572005 -0.054930
0.568895 -0.054987
0.565782 -0.055042
0.562667 -0.055093
0.559549 -0.055140
0.556428 -0.055185
0.553306 -0.055226
0.550181 -0.055263
0.547054 -0.055298
0.543926 -0.055329
0.540795 -0.055357
0.537663 -0.055382
0.534530 -0.055404
0.531395 -0.055422
0.528259 -0.055438
0.525122 -0.055451
0.521984 -0.055461
0.518845 -0.055467
0.515705 -0.055471
0.512565 -0.055472
0.509424 -0.055470
0.506283 -0.055465
0.503142 -0.055458
0.500000 -0.055448
0.496858 -0.055435
0.493717 -0.055419
0.490576 -0.055400
0.487435 -0.055379
0.484295 -0.055355
0.481155 -0.055329
0.478016 -0.055299
0.474878 -0.055268
0.471741 -0.055233
0.468605 -0.055197
0.465470 -0.055157
0.462337 -0.055115
0.459205 -0.055071
0.456074 -0.055024
0.452946 -0.054975
0.449819 -0.054923
0.446694 -0.054869
0.443572 -0.054812
0.440451 -0.054753
0.437333 -0.054692
0.434218 -0.054628
0.431105 -0.054562
0.427995 -0.054494
0.424887 -0.054424
0.421783 -0.054351
0.418681 -0.054276
0.415583 -0.054199
0.412488 -0.054119
0.409397 -0.054038
0.406309 -0.053954
0.403225 -0.053869
0.400145 -0.053781
0.397069 -0.053691
0.393996 -0.053599
0.390928 -0.053505
0.387865 -0.053409
0.384805 -0.053310
0.381751 -0.053210
0.378700 -0.053108
0.375655 -0.053004
0.372615 -0.052898
0.369579 -0.052790
0.366549 -0.052681
0.363524 -0.052569
0.360504 -0.052455
0.357490 -0.052340
0.354482 -0.052223
0.351479 -0.052104
0.348482 -0.051983
0.345492 -0.051860
0.342507 -0.051735
0.339528 -0.051609
0.336556 -0.051481
0.333590 -0.051351
0.330631 -0.051220
0.327679 -0.051086
0.324733 -0.050951
0.321794 -0.050814
0.318862 -0.050676
0.315938 -0.050536
0.313020 -0.050394
0.310110 -0.050250
0.307208 -0.050105
0.304313 -0.049958
0.301426 -0.049809
0.298547 -0.049659
0.295675 -0.049507
0.292812 -0.049353
0.289957 -0.049198
0.287110 -0.049041
0.284272 -0.048882
0.281442 -0.048721
0.278621 -0.048559
0.275808 -0.048395
0.273005 -0.048230
0.270210 -0.048063
0.267424 -0.047894
0.264648 -0.047723
0.261881 -0.047551
0.259123 -0.047377
0.256375 -0.047202
0.253636 -0.047025
0.250907 -0.046846
0.248188 -0.046665
0.245479 -0.046483
0.242780 -0.046299
0.240091 -0.046114
0.237413 -0.045927
0.234744 -0.045738
0.232087 -0.045548
0.229439 -0.045356
0.226803 -0.045162
0.224177 -0.044967
0.221562 -0.044770
0.218958 -0.044571
0.216366 -0.044371
0.213784 -0.044169
0.211214 -0.043966
0.208655 -0.043761
0.206107 -0.043555
0.203572 -0.043347
0.201048 -0.043138
0.198535 -0.042927
0.196035 -0.042715
0.193546 -0.042501
0.191070 -0.042286
0.188606 -0.042069
0.186154 -0.041851
0.183715 -0.041632
0.181288 -0.041411
0.178874 -0.041189
0.176472 -0.040966
0.174083 -0.040742
0.171707 -0.040516
0.169344 -0.040290
0.166994 -0.040062
0.164657 -0.039833
0.162334 -0.039603
0.160023 -0.039372
0.157726 -0.039140
0.155443 -0.038907
0.153173 -0.038673
0.150917 -0.038438
0.148675 -0.038203
0.146447 -0.037966
0.144232 -0.037729
0.142032 -0.037491
0.139845 -0.037253
0.137673 -0.037014
0.135516 -0.036774
0.133372 -0.036533
0.131243 -0.036292
0.129129 -0.036051
0.127029 -0.035809
0.124944 -0.035566
0.122874 -0.035324
0.120819 -0.035080
0.118779 -0.034837
0.116753 -0.034593
0.114743 -0.034349
0.112748 -0.034104
0.110769 -0.033860
0.108805 -0.033615
0.106856 -0.033369
0.104922 -0.033124
0.103005 -0.032878
0.101103 -0.032633
0.099217 -0.032387
0.097346 -0.032141
0.095492 -0.031894
0.093653 -0.031648
0.091830 -0.031401
0.090024 -0.031155
0.088234 -0.030908
0.086460 -0.030661
0.084702 -0.030413
0.082961 -0.030166
0.081236 -0.029918
0.079528 -0.029670
0.077836 -0.029422
0.076161 -0.029173
0.074503 -0.028924
0.072861 -0.028675
0.071237 -0.028425
0.069629 -0.028175
0.068038 -0.027925
0.066465 -0.027673
0.064908 -0.027422
0.063369 -0.027169
0.061847 -0.026916
0.060342 -0.026662
0.058854 -0.026408
0.057384 -0.026152
0.055932 -0.025896
0.054497 -0.025638
0.053079 -0.025380
0.051679 -0.025121
0.050297 -0.024860
0.048933 -0.024598
0.047586 -0.024335
0.046258 -0.024070
0.044947 -0.023804
0.043654 -0.023536
0.042379 -0.023267
0.041123 -0.022996
0.039884 -0.022723
0.038664 -0.022448
0.037461 -0.022172
0.036277 -0.021893
0.035112 -0.021613
0.033964 -0.021330
0.032836 -0.021045
0.031725 -0.020758
0.030633 -0.020468
0.029560 -0.020176
0.028505 -0.019882
0.027468 -0.019585
0.026451 -0.019286
0.025452 -0.018984
0.024472 -0.018679
0.023510 -0.018371
0.022568 -0.018061
0.021644 -0.017748
0.020739 -0.017432
0.019853 -0.017113
0.018986 -0.016791
0.018138 -0.016466
0.017309 -0.016138
0.016499 -0.015807
0.015708 -0.015473
0.014937 -0.015136
0.014184 -0.014796
0.013451 -0.014452
0.012737 -0.014106
0.012042 -0.013757
0.011366 -0.013404
0.010710 -0.013049
0.010072 -0.012691
0.009455 -0.012329
0.008856 -0.011965
0.008277 -0.011598
0.007718 -0.011227
0.007178 -0.010855
0.006657 -0.010479
0.006156 -0.010100
0.005674 -0.009719
0.005212 -0.009335
0.004769 -0.008949
0.004346 -0.008560
0.003943 -0.008169
0.003559 -0.007776
0.003194 -0.007380
0.002850 -0.006982
0.002524 -0.006582
0.002219 -0.006181
0.001933 -0.005777
0.001667 -0.005372
0.001421 -0.004965
0.001194 -0.004557
0.000987 -0.004147
0.000799 -0.003736
0.000632 -0.003324
0.000484 -0.002911
0.000355 -0.002496
0.000247 -0.002082
0.000158 -0.001666
0.000089 -0.001250
0.000039 -0.000834
0.000010 -0.000417
0.000000 0.000000
0.000010 0.000406
0.000039 0.000811
0.000089 0.001217
0.000158 0.001622
0.000247 0.002027
0.000355 0.002432
0.000484 0.002837
0.000632 0.003242
0.000799 0.003647
0.000987 0.004051
0.001194 0.004455
0.001421 0.004859
0.001667 0.005263
0.001933 0.005666
0.002219 0.006069
0.002524 0.006471
0.002850 0.006873
0.003194 0.007275
0.003559 0.007676
0.003943 0.008076
0.004346 0.008477
0.004769 0.008876
0.005212 0.009276
0.005674 0.009674
0.006156 0.010072
0.006657 0.010470
0.007178 0.010867
0.007718 0.011263
0.008277 0.011659
0.008856 0.012054
0.009455 0.012449
0.010072 0.012842
0.010710 0.013236
0.011366 0.013628
0.012042 0.014020
0.012737 0.014411
0.013451 0.014801
0.014184 0.015191
0.014937 0.015580
0.015708 0.015969
0.016499 0.016356
0.017309 0.016743
0.018138 0.017129
0.018986 0.017515
0.019853 0.017899
0.020739 0.018283
0.021644 0.018667
0.022568 0.019049
0.023510 0.019431
0.024472 0.019812
0.025452 0.020192
0.026451 0.020572
0.027468 0.020951
0.028505 0.021329
0.029560 0.021706
0.030633 0.022083
0.031725 0.022459
0.032836 0.022834
0.033964 0.023208
0.035112 0.023582
0.036277 0.023955
0.037461 0.024327
0.038664 0.024699
0.039884 0.025069
0.041123 0.025439
0.042379 0.025809
0.043654 0.026177
0.044947 0.026545
0.046258 0.026912
0.047586 0.027279
0.048933 0.027644
0.050297 0.028009
0.051679 0.028373
0.053079 0.028737
0.054497 0.029100
0.055932 0.029461
0.057384 0.029823
0.058854 0.030183
0.060342 0.030543
0.061847 0.030901
0.063369 0.031259
0.064908 0.031617
0.066465 0.031973
0.068038 0.032329
0.069629 0.032683
0.071237 0.033037
0.072861 0.033390
0.074503 0.033743
0.076161 0.034094
0.077836 0.034444
0.079528 0.034794
0.081236 0.035142
0.082961 0.035490
0.084702 0.035837
0.086460 0.036182
0.088234 0.036527
0.090024 0.036871
0.091830 0.037214
0.093653 0.037555
0.095492 0.037896
0.097346 0.038235
0.099217 0.038573
0.101103 0.038911
0.103005 0.039247
0.104922 0.039581
0.106856 0.039915
0.108805 0.040247
0.110769 0.040579
0.112748 0.040908
0.114743 0.041237
0.116753 0.041564
0.118779 0.041890
0.120819 0.042215
0.122874 0.042538
0.124944 0.042860
0.127029 0.043180
0.129129 0.043499
0.131243 0.043816
0.133372 0.044132
0.135516 0.044446
0.137673 0.044758
0.139845 0.045069
0.142032 0.045379
0.144232 0.045686
0.146447 0.045993
0.148675 0.046297
0.150917 0.046600
0.153173 0.046900
0.155443 0.047199
0.157726 0.047497
0.160023 0.047792
0.162334 0.048086
0.164657 0.048378
0.166994 0.048667
0.169344 0.048955
0.171707 0.049241
0.174083 0.049525
0.176472 0.049807
0.178874 0.050087
0.181288 0.050365
0.183715 0.050641
0.186154 0.050915
0.188606 0.051187
0.191070 0.051457
0.193546 0.051724
0.196035 0.051990
0.198535 0.052253
0.201048 0.052514
0.203572 0.052773
0.206107 0.053029
0.208655 0.053283
0.211214 0.053536
0.213784 0.053785
0.216366 0.054033
0.218958 0.054278
0.221562 0.054521
0.224177 0.054761
0.226803 0.054999
0.229439 0.055235
0.232087 0.055468
0.234744 0.055699
0.237413 0.055927
0.240091 0.056153
0.242780 0.056377
0.245479 0.056598
0.248188 0.056816
0.250907 0.057032
0.253636 0.057246
0.256375 0.057457
0.259123 0.057665
0.261881 0.057871
0.264648 0.058074
0.267424 0.058274
0.270210 0.058472
0.273005 0.058668
0.275808 0.058860
0.278621 0.059050
0.281442 0.059237
0.284272 0.059422
0.287110 0.059604
0.289957 0.059783
0.292812 0.059959
0.295675 0.060133
0.298547 0.060304
0.301426 0.060472
0.304313 0.060637
0.307208 0.060800
0.310110 0.060960
0.313020 0.061117
0.315938 0.061271
0.318862 0.061422
0.321794 0.061570
0.324733 0.061716
0.327679 0.061858
0.330631 0.061998
0.333590 0.062135
0.336556 0.062269
0.339528 0.062400
0.342507 0.062528
0.345492 0.062653
0.348482 0.062775
0.351479 0.062894
0.354482 0.063010
0.357490 0.063123
0.360504 0.063234
0.363524 0.063341
0.366549 0.063445
0.369579 0.063546
0.372615 0.063645
0.375655 0.063740
0.378700 0.063832
0.381751 0.063921
0.384805 0.064007
0.387865 0.064091
0.390928 0.064171
0.393996 0.064248
0.397069 0.064322
0.400145 0.064393
0.403225 0.064461
0.406309 0.064526
0.409397 0.064587
0.412488 0.064646
0.415583 0.064702
0.418681 0.064754
0.421783 0.064804
0.424887 0.064851
0.427995 0.064894
0.431105 0.064934
0.434218 0.064972
0.437333 0.065006
0.440451 0.065037
0.443572 0.065065
0.446694 0.065090
0.449819 0.065112
0.452946 0.065131
0.456074 0.065147
0.459205 0.065160
0.462337 0.065169
0.465470 0.065176
0.468605 0.065179
0.471741 0.065180
0.474878 0.065177
0.478016 0.065171
0.481155 0.065162
0.484295 0.065150
0.487435 0.065135
0.490576 0.065116
0.493717 0.065095
0.496858 0.065070
0.500000 0.065042
0.503142 0.065011
0.506283 0.064976
0.509424 0.064939
0.512565 0.064898
0.515705 0.064854
0.518845 0.064806
0.521984 0.064755
0.525122 0.064701
0.528259 0.064644
0.531395 0.064583
0.534530 0.064519
0.537663 0.064451
0.540795 0.064380
0.543926 0.064305
0.547054 0.064227
0.550181 0.064145
0.553306 0.064060
0.556428 0.063971
0.559549 0.063878
0.562667 0.063782
0.565782 0.063682
0.568895 0.063578
0.572005 0.063470
0.575113 0.063359
0.578217 0.063243
0.581319 0.063124
0.584417 0.063000
0.587512 0.062872
0.590603 0.062741
0.593691 0.062605
0.596775 0.062465
0.599855 0.062320
0.602931 0.062172
0.606004 0.062019
0.609072 0.061861
0.612135 0.061699
0.615195 0.061533
0.618249 0.061362
0.621300 0.061186
0.624345 0.061006
0.627385 0.060821
0.630421 0.060631
0.633451 0.060436
0.636476 0.060237
0.639496 0.060032
0.642510 0.059823
0.645518 0.059608
0.648521 0.059389
0.651518 0.059164
0.654508 0.058934
0.657493 0.058699
0.660472 0.058458
0.663444 0.058213
0.666410 0.057962
0.669369 0.057705
0.672321 0.057444
0.675267 0.057177
0.678206 0.056904
0.681138 0.056626
0.684062 0.056342
0.686980 0.056053
0.689890 0.055759
0.692792 0.055458
0.695687 0.055153
0.698574 0.054842
0.701453 0.054525
0.704325 0.054203
0.707188 0.053875
0.710043 0.053541
0.712890 0.053203
0.715728 0.052858
0.718558 0.052508
0.721379 0.052153
0.724192 0.051793
0.726995 0.051427
0.729790 0.051055
0.732576 0.050679
0.735352 0.050297
0.738119 0.049910
0.740877 0.049518
0.743625 0.049121
0.746364 0.048719
0.749093 0.048312
0.751812 0.047900
0.754521 0.047483
0.757220 0.047062
0.759909 0.046636
0.762587 0.046206
0.765256 0.045771
0.767913 0.045333
0.770561 0.044890
0.773197 0.044443
0.775823 0.043992
0.778438 0.043537
0.781042 0.043079
0.783634 0.042617
0.786216 0.042152
0.788786 0.041683
0.791345 0.041212
0.793893 0.040737
0.796428 0.040260
0.798952 0.039780
0.801465 0.039298
0.803965 0.038813
0.806454 0.038326
0.808930 0.037837
0.811394 0.037346
0.813846 0.036854
0.816285 0.036360
0.818712 0.035864
0.821126 0.035368
0.823528 0.034871
0.825917 0.034372
0.828293 0.033873
0.830656 0.033374
0.833006 0.032875
0.835343 0.032375
0.837666 0.031875
0.839977 0.031376
0.842274 0.030877
0.844557 0.030379
0.846827 0.029882
0.849083 0.029385
0.851325 0.028890
0.853553 0.028396
0.855768 0.027904
0.857968 0.027413
0.860155 0.026924
0.862327 0.026437
0.864484 0.025953
0.866628 0.025470
0.868757 0.024991
0.870871 0.024513
0.872971 0.024039
0.875056 0.023568
0.877126 0.023100
0.879181 0.022635
0.881221 0.022173
0.883247 0.021715
0.885257 0.021261
0.887252 0.020811
0.889231 0.020364
0.891195 0.019922
0.893144 0.019484
0.895078 0.019050
0.896995 0.018620
0.898897 0.018195
0.900783 0.017775
0.902654 0.017359
0.904508 0.016948
0.906347 0.016542
0.908170 0.016142
0.909976 0.015746
0.911766 0.015355
0.913540 0.014969
0.915298 0.014589
0.917039 0.014214
0.918764 0.013844
0.920472 0.013480
0.922164 0.013121
0.923839 0.012768
0.925497 0.012420
0.927139 0.012078
0.928763 0.011741
0.930371 0.011410
0.931962 0.011084
0.933535 0.010765
0.935092 0.010451
0.936631 0.010142
0.938153 0.009839
0.939658 0.009542
0.941146 0.009250
0.942616 0.008964
0.944068 0.008684
0.945503 0.008409
0.946921 0.008140
0.948321 0.007876
0.949703 0.007618
0.951067 0.007366
0.952414 0.007118
0.953742 0.006876
0.955053 0.006640
0.956346 0.006409
0.957621 0.006183
0.958877 0.005962
0.960116 0.005747
0.961336 0.005536
0.962539 0.005331
0.963723 0.005131
0.964888 0.004935
0.966036 0.004745
0.967164 0.004559
0.968275 0.004378
0.969367 0.004202
0.970440 0.004031
0.971495 0.003864
0.972532 0.003701
0.973549 0.003543
0.974548 0.003390
0.975528 0.003241
0.976490 0.003096
0.977432 0.002955
0.978356 0.002818
0.979261 0.002685
0.980147 0.002557
0.981014 0.002432
0.981862 0.002311
0.982691 0.002194
0.983501 0.002081
0.984292 0.001971
0.985063 0.001865
0.985816 0.001763
0.986549 0.001663
0.987263 0.001568
0.987958 0.001476
0.988634 0.001387
0.989290 0.001301
0.989928 0.001218
0.990545 0.001139
0.991144 0.001062
0.991723 0.000989
0.992282 0.000919
0.992822 0.000851
0.993343 0.000787
0.993844 0.000725
0.994326 0.000666
0.994788 0.000610
0.995231 0.000556
0.995654 0.000505
0.996057 0.000457
0.996441 0.000412
0.996806 0.000368
0.997150 0.000328
0.997476 0.000290
0.997781 0.000254
0.998067 0.000221
0.998333 0.000190
0.998579 0.000162
0.998806 0.000136
0.999013 0.000112
0.999201 0.000091
0.999368 0.000072
0.999516 0.000055
0.999645 0.000040
0.999753 0.000028
0.999842 0.000018
0.999911 0.000010
0.999961 0.000004
0.999990 0.000001
1.000000 0.000000
