GA 30-014
0.609072 -0.052869
0.606004 -0.053179
0.602931 -0.053487
0.599855 -0.053792
0.596775 -0.054095
0.593691 -0.054396
0.590603 -0.054693
0.587512 -0.054989
0.584417 -0.055281
0.581319 -0.055572
0.578217 -0.055859
0.575113 -0.056144
0.572005 -0.056426
0.568895 -0.056706
0.565782 -0.056983
0.562667 -0.057258
0.559549 -0.057530
0.556428 -0.057799
0.553306 -0.058065
0.550181 -0.058329
0.547054 -0.058590
0.543926 -0.058849
0.540795 -0.059105
0.537663 -0.059358
0.534530 -0.059609
0.531395 -0.059856
0.528259 -0.060102
0.525122 -0.060344
0.521984 -0.060584
0.518845 -0.060821
0.515705 -0.061056
0.512565 -0.061288
0.509424 -0.061517
0.506283 -0.061743
0.503142 -0.061967
0.500000 -0.062188
0.496858 -0.062407
0.493717 -0.062623
0.490576 -0.062836
0.487435 -0.063046
0.484295 -0.063254
0.481155 -0.063459
0.478016 -0.063661
0.474878 -0.063860
0.471741 -0.064057
0.468605 -0.064251
0.465470 -0.064443
0.462337 -0.064631
0.459205 -0.064817
0.456074 -0.065000
0.452946 -0.065180
0.449819 -0.065358
0.446694 -0.065532
0.443572 -0.065704
0.440451 -0.065873
0.437333 -0.066039
0.434218 -0.066202
0.431105 -0.066362
0.427995 -0.066519
0.424887 -0.066673
0.421783 -0.066825
0.418681 -0.066973
0.415583 -0.067118
0.412488 -0.067260
0.409397 -0.067399
0.406309 -0.067535
0.403225 -0.067668
0.400145 -0.067798
0.397069 -0.067924
0.393996 -0.068047
0.390928 -0.068167
0.387865 -0.068284
0.384805 -0.068397
0.381751 -0.068507
0.378700 -0.068614
0.375655 -0.068717
0.372615 -0.068816
0.369579 -0.068912
0.366549 -0.069005
0.363524 -0.069094
0.360504 -0.069179
0.357490 -0.069261
0.354482 -0.069339
0.351479 -0.069413
0.348482 -0.069484
0.345492 -0.069550
0.342507 -0.069613
0.339528 -0.069672
0.336556 -0.069727
0.333590 -0.069778
0.330631 -0.069825
0.327679 -0.069868
0.324733 -0.069907
0.321794 -0.069942
0.318862 -0.069973
0.315938 -0.070000
0.313020 -0.070022
0.310110 -0.070040
0.307208 -0.070054
0.304313 -0.070064
0.301426 -0.070069
0.298547 -0.070070
0.295675 -0.070066
0.292812 -0.070058
0.289957 -0.070046
0.287110 -0.070029
0.284272 -0.070008
0.281442 -0.069982
0.278621 -0.069951
0.275808 -0.069916
0.273005 -0.069877
0.270210 -0.069833
0.267424 -0.069784
0.264648 -0.069730
0.261881 -0.069672
0.259123 -0.069609
0.256375 -0.069542
0.253636 -0.069469
0.250907 -0.069393
0.248188 -0.069311
0.245479 -0.069224
0.242780 -0.069133
0.240091 -0.069037
0.237413 -0.068936
0.234744 -0.068831
0.232087 -0.068721
0.229439 -0.068606
0.226803 -0.068486
0.224177 -0.068361
0.221562 -0.068232
0.218958 -0.068098
0.216366 -0.067959
0.213784 -0.067815
0.211214 -0.067667
0.208655 -0.067513
0.206107 -0.067355
0.203572 -0.067193
0.201048 -0.067025
0.198535 -0.066853
0.196035 -0.066676
0.193546 -0.066495
0.191070 -0.066308
0.188606 -0.066117
0.186154 -0.065922
0.183715 -0.065721
0.181288 -0.065516
0.178874 -0.065307
0.176472 -0.065093
0.174083 -0.064874
0.171707 -0.064650
0.169344 -0.064423
0.166994 -0.064190
0.164657 -0.063953
0.162334 -0.063712
0.160023 -0.063466
0.157726 -0.063215
0.155443 -0.062960
0.153173 -0.062701
0.150917 -0.062437
0.148675 -0.062169
0.146447 -0.061896
0.144232 -0.061619
0.142032 -0.061338
0.139845 -0.061053
0.137673 -0.060763
0.135516 -0.060468
0.133372 -0.060170
0.131243 -0.059867
0.129129 -0.059560
0.127029 -0.059249
0.124944 -0.058934
0.122874 -0.058614
0.120819 -0.058291
0.118779 -0.057963
0.116753 -0.057631
0.114743 -0.057295
0.112748 -0.056955
0.110769 -0.056611
0.108805 -0.056263
0.106856 -0.055910
0.104922 -0.055554
0.103005 -0.055194
0.101103 -0.054829
0.099217 -0.054461
0.097346 -0.054089
0.095492 -0.053713
0.093653 -0.053333
0.091830 -0.052949
0.090024 -0.052561
0.088234 -0.052169
0.086460 -0.051773
0.084702 -0.051374
0.082961 -0.050971
0.081236 -0.050563
0.079528 -0.050153
0.077836 -0.049738
0.076161 -0.049319
0.074503 -0.048897
0.072861 -0.048471
0.071237 -0.048041
0.069629 -0.047608
0.068038 -0.047170
0.066465 -0.046729
0.064908 -0.046285
0.063369 -0.045837
0.061847 -0.045385
0.060342 -0.044929
0.058854 -0.044470
0.057384 -0.044007
0.055932 -0.043541
0.054497 -0.043071
0.053079 -0.042598
0.051679 -0.042121
0.050297 -0.041640
0.048933 -0.041156
0.047586 -0.040669
0.046258 -0.040178
0.044947 -0.039684
0.043654 -0.039186
0.042379 -0.038685
0.041123 -0.038181
0.039884 -0.037673
0.038664 -0.037162
0.037461 -0.036648
0.036277 -0.036130
0.035112 -0.035609
0.033964 -0.035085
0.032836 -0.034558
0.031725 -0.034027
0.030633 -0.033494
0.029560 -0.032957
0.028505 -0.032418
0.027468 -0.031875
0.026451 -0.031330
0.025452 -0.030781
0.024472 -0.030230
0.023510 -0.029675
0.022568 -0.029118
0.021644 -0.028558
0.020739 -0.027995
0.019853 -0.027430
0.018986 -0.026862
0.018138 -0.026291
0.017309 -0.025718
0.016499 -0.025142
0.015708 -0.024563
0.014937 -0.023982
0.014184 -0.023399
0.013451 -0.022813
0.012737 -0.022225
0.012042 -0.021635
0.011366 -0.021043
0.010710 -0.020448
0.010072 -0.019852
0.009455 -0.019253
0.008856 -0.018652
0.008277 -0.018049
0.007718 -0.017445
0.007178 -0.016838
0.006657 -0.016230
0.006156 -0.015620
0.005674 -0.015009
0.005212 -0.014395
0.004769 -0.013781
0.004346 -0.013165
0.003943 -0.012547
0.003559 -0.011928
0.003194 -0.011308
0.002850 -0.010686
0.002524 -0.010064
0.002219 -0.009440
0.001933 -0.008816
0.001667 -0.008190
0.001421 -0.007563
0.001194 -0.006936
0.000987 -0.006308
0.000799 -0.005679
0.000632 -0.005050
0.000484 -0.004420
0.000355 -0.003789
0.000247 -0.003158
0.000158 -0.002527
0.000089 -0.001896
0.000039 -0.001264
0.000010 -0.000632
0.000000 0.000000
0.000010 0.000632
0.000039 0.001264
0.000089 0.001896
0.000158 0.002527
0.000247 0.003158
0.000355 0.003789
0.000484 0.004420
0.000632 0.005050
0.000799 0.005679
0.000987 0.006308
0.001194 0.006936
0.001421 0.007563
0.001667 0.008190
0.001933 0.008816
0.002219 0.009440
0.002524 0.010064
0.002850 0.010686
0.003194 0.011308
0.003559 0.011928
0.003943 0.012547
0.004346 0.013165
0.004769 0.013781
0.005212 0.014395
0.005674 0.015009
0.006156 0.015620
0.006657 0.016230
0.007178 0.016838
0.007718 0.017445
0.008277 0.018049
0.008856 0.018652
0.009455 0.019253
0.010072 0.019852
0.010710 0.020448
0.011366 0.021043
0.012042 0.021635
0.012737 0.022225
0.013451 0.022813
0.014184 0.023399
0.014937 0.023982
0.015708 0.024563
0.016499 0.025142
0.017309 0.025718
0.018138 0.026291
0.018986 0.026862
0.019853 0.027430
0.020739 0.027995
0.021644 0.028558
0.022568 0.029118
0.023510 0.029675
0.024472 0.030230
0.025452 0.030781
0.026451 0.031330
0.027468 0.031875
0.028505 0.032418
0.029560 0.032957
0.030633 0.033494
0.031725 0.034027
0.032836 0.034558
0.033964 0.035085
0.035112 0.035609
0.036277 0.036130
0.037461 0.036648
0.038664 0.037162
0.039884 0.037673
0.041123 0.038181
0.042379 0.038685
0.043654 0.039186
0.044947 0.039684
0.046258 0.040178
0.047586 0.040669
0.048933 0.041156
0.050297 0.041640
0.051679 0.042121
0.053079 0.042598
0.054497 0.043071
0.055932 0.043541
0.057384 0.044007
0.058854 0.044470
0.060342 0.044929
0.061847 0.045385
0.063369 0.045837
0.064908 0.046285
0.066465 0.046729
0.068038 0.047170
0.069629 0.047608
0.071237 0.048041
0.072861 0.048471
0.074503 0.048897
0.076161 0.049319
0.077836 0.049738
0.079528 0.050153
0.081236 0.050563
0.082961 0.050971
0.084702 0.051374
0.086460 0.051773
0.088234 0.052169
0.090024 0.052561
0.091830 0.052949
0.093653 0.053333
0.095492 0.053713
0.097346 0.054089
0.099217 0.054461
0.101103 0.054829
0.103005 0.055194
0.104922 0.055554
0.106856 0.055910
0.108805 0.056263
0.110769 0.056611
0.112748 0.056955
0.114743 0.057295
0.116753 0.057631
0.118779 0.057963
0.120819 0.058291
0.122874 0.058614
0.124944 0.058934
0.127029 0.059249
0.129129 0.059560
0.131243 0.059867
0.133372 0.060170
0.135516 0.060468
0.137673 0.060763
0.139845 0.061053
0.142032 0.061338
0.144232 0.061619
0.146447 0.061896
0.148675 0.062169
0.150917 0.062437
0.153173 0.062701
0.155443 0.062960
0.157726 0.063215
0.160023 0.063466
0.162334 0.063712
0.164657 0.063953
0.166994 0.064190
0.169344 0.064423
0.171707 0.064650
0.174083 0.064874
0.176472 0.065093
0.178874 0.065307
0.181288 0.065516
0.183715 0.065721
0.186154 0.065922
0.188606 0.066117
0.191070 0.066308
0.193546 0.066495
0.196035 0.066676
0.198535 0.066853
0.201048 0.067025
0.203572 0.067193
0.206107 0.067355
0.208655 0.067513
0.211214 0.067667
0.213784 0.067815
0.216366 0.067959
0.218958 0.068098
0.221562 0.068232
0.224177 0.068361
0.226803 0.068486
0.229439 0.068606
0.232087 0.068721
0.234744 0.068831
0.237413 0.068936
0.240091 0.069037
0.242780 0.069133
0.245479 0.069224
0.248188 0.069311
0.250907 0.069393
0.253636 0.069469
0.256375 0.069542
0.259123 0.069609
0.261881 0.069672
0.264648 0.069730
0.267424 0.069784
0.270210 0.069833
0.273005 0.069877
0.275808 0.069916
0.278621 0.069951
0.281442 0.069982
0.284272 0.070008
0.287110 0.070029
0.289957 0.070046
0.292812 0.070058
0.295675 0.070066
0.298547 0.070070
0.301426 0.070069
0.304313 0.070064
0.307208 0.070054
0.310110 0.070040
0.313020 0.070022
0.315938 0.070000
0.318862 0.069973
0.321794 0.069942
0.324733 0.069907
0.327679 0.069868
0.330631 0.069825
0.333590 0.069778
0.336556 0.069727
0.339528 0.069672
0.342507 0.069613
0.345492 0.069550
0.348482 0.069484
0.351479 0.069413
0.354482 0.069339
0.357490 0.069261
0.360504 0.069179
0.363524 0.069094
0.366549 0.069005
0.369579 0.068912
0.372615 0.068816
0.375655 0.068717
0.378700 0.068614
0.381751 0.068507
0.384805 0.068397
0.387865 0.068284
0.390928 0.068167
0.393996 0.068047
0.397069 0.067924
0.400145 0.067798
0.403225 0.067668
0.406309 0.067535
0.409397 0.067399
0.412488 0.067260
0.415583 0.067118
0.418681 0.066973
0.421783 0.066825
0.424887 0.066673
0.427995 0.066519
0.431105 0.066362
0.434218 0.066202
0.437333 0.066039
0.440451 0.065873
0.443572 0.065704
0.446694 0.065532
0.449819 0.065358
0.452946 0.065180
0.456074 0.065000
0.459205 0.064817
0.462337 0.064631
0.465470 0.064443
0.468605 0.064251
0.471741 0.064057
0.474878 0.063860
0.478016 0.063661
0.481155 0.063459
0.484295 0.063254
0.487435 0.063046
0.490576 0.062836
0.493717 0.062623
0.496858 0.062407
0.500000 0.062188
0.503142 0.061967
0.506283 0.061743
0.509424 0.061517
0.512565 0.061288
0.515705 0.061056
0.518845 0.060821
0.521984 0.060584
0.525122 0.060344
0.528259 0.060102
0.531395 0.059856
0.534530 0.059609
0.537663 0.059358
0.540795 0.059105
0.543926 0.058849
0.547054 0.058590
0.550181 0.058329
0.553306 0.058065
0.556428 0.057799
0.559549 0.057530
0.562667 0.057258
0.565782 0.056983
0.568895 0.056706
0.572005 0.056426
0.575113 0.056144
0.578217 0.055859
0.581319 0.055572
0.584417 0.055281
0.587512 0.054989
0.590603 0.054693
0.593691 0.054396
0.596775 0.054095
0.599855 0.053792
0.602931 0.053487
0.606004 0.053179
0.609072 0.052869
0.612135 0.052556
0.615195 0.052241
0.618249 0.051923
0.621300 0.051603
0.624345 0.051281
0.627385 0.050956
0.630421 0.050629
0.633451 0.050300
0.636476 0.049969
0.639496 0.049635
0.642510 0.049299
0.645518 0.048961
0.648521 0.048622
0.651518 0.048280
0.654508 0.047936
0.657493 0.047590
0.660472 0.047242
0.663444 0.046893
0.666410 0.046541
0.669369 0.046188
0.672321 0.045834
0.675267 0.045477
0.678206 0.045119
0.681138 0.044760
0.684062 0.044399
0.686980 0.044036
0.689890 0.043673
0.692792 0.043308
0.695687 0.042941
0.698574 0.042574
0.701453 0.042206
0.704325 0.041836
0.707188 0.041466
0.710043 0.041094
0.712890 0.040722
0.715728 0.040349
0.718558 0.039975
0.721379 0.039601
0.724192 0.039226
0.726995 0.038851
0.729790 0.038475
0.732576 0.038099
0.735352 0.037723
0.738119 0.037346
0.740877 0.036969
0.743625 0.036592
0.746364 0.036216
0.749093 0.035839
0.751812 0.035462
0.754521 0.035086
0.757220 0.034710
0.759909 0.034334
0.762587 0.033959
0.765256 0.033584
0.767913 0.033210
0.770561 0.032836
0.773197 0.032463
0.775823 0.032091
0.778438 0.031720
0.781042 0.031350
0.783634 0.030980
0.786216 0.030612
0.788786 0.030244
0.791345 0.029878
0.793893 0.029513
0.796428 0.029149
0.798952 0.028786
0.801465 0.028425
0.803965 0.028065
0.806454 0.027707
0.808930 0.027350
0.811394 0.026995
0.813846 0.026641
0.816285 0.026289
0.818712 0.025939
0.821126 0.025591
0.823528 0.025244
0.825917 0.024899
0.828293 0.024556
0.830656 0.024214
0.833006 0.023875
0.835343 0.023538
0.837666 0.023203
0.839977 0.022869
0.842274 0.022538
0.844557 0.022209
0.846827 0.021882
0.849083 0.021557
0.851325 0.021235
0.853553 0.020914
0.855768 0.020596
0.857968 0.020280
0.860155 0.019966
0.862327 0.019654
0.864484 0.019345
0.866628 0.019038
0.868757 0.018734
0.870871 0.018431
0.872971 0.018131
0.875056 0.017834
0.877126 0.017538
0.879181 0.017245
0.881221 0.016955
0.883247 0.016667
0.885257 0.016381
0.887252 0.016098
0.889231 0.015817
0.891195 0.015538
0.893144 0.015262
0.895078 0.014988
0.896995 0.014717
0.898897 0.014448
0.900783 0.014181
0.902654 0.013917
0.904508 0.013655
0.906347 0.013396
0.908170 0.013139
0.909976 0.012884
0.911766 0.012632
0.913540 0.012382
0.915298 0.012135
0.917039 0.011890
0.918764 0.011647
0.920472 0.011407
0.922164 0.011169
0.923839 0.010934
0.925497 0.010701
0.927139 0.010470
0.928763 0.010242
0.930371 0.010016
0.931962 0.009792
0.933535 0.009571
0.935092 0.009352
0.936631 0.009136
0.938153 0.008922
0.939658 0.008710
0.941146 0.008501
0.942616 0.008294
0.944068 0.008089
0.945503 0.007887
0.946921 0.007687
0.948321 0.007489
0.949703 0.007294
0.951067 0.007101
0.952414 0.006911
0.953742 0.006723
0.955053 0.006537
0.956346 0.006354
0.957621 0.006173
0.958877 0.005995
0.960116 0.005819
0.961336 0.005645
0.962539 0.005474
0.963723 0.005305
0.964888 0.005139
0.966036 0.004975
0.967164 0.004813
0.968275 0.004654
0.969367 0.004498
0.970440 0.004343
0.971495 0.004192
0.972532 0.004043
0.973549 0.003896
0.974548 0.003752
0.975528 0.003610
0.976490 0.003471
0.977432 0.003335
0.978356 0.003201
0.979261 0.003069
0.980147 0.002940
0.981014 0.002814
0.981862 0.002690
0.982691 0.002569
0.983501 0.002451
0.984292 0.002335
0.985063 0.002222
0.985816 0.002112
0.986549 0.002004
0.987263 0.001899
0.987958 0.001796
0.988634 0.001697
0.989290 0.001600
0.989928 0.001506
0.990545 0.001414
0.991144 0.001325
0.991723 0.001240
0.992282 0.001156
0.992822 0.001076
0.993343 0.000999
0.993844 0.000924
0.994326 0.000852
0.994788 0.000783
0.995231 0.000717
0.995654 0.000654
0.996057 0.000593
0.996441 0.000536
0.996806 0.000481
0.997150 0.000429
0.997476 0.000380
0.997781 0.000334
0.998067 0.000291
0.998333 0.000251
0.998579 0.000214
0.998806 0.000180
0.999013 0.000149
0.999201 0.000121
0.999368 0.000095
0.999516 0.000073
0.999645 0.000054
0.999753 0.000037
0.999842 0.000024
0.999911 0.000013
0.999961 0.000006
0.999990 0.000001
1.000000 0.000000
