NACA66-112 a=0.8
0.906347 -0.009241
0.904508 -0.009488
0.902654 -0.009739
0.900783 -0.009993
0.898897 -0.010250
0.896995 -0.010511
0.895078 -0.010776
0.893144 -0.011044
0.891195 -0.011315
0.889231 -0.011590
0.887252 -0.011868
0.885257 -0.012150
0.883247 -0.012435
0.881221 -0.012724
0.879181 -0.013015
0.877126 -0.013311
0.875056 -0.013609
0.872971 -0.013911
0.870871 -0.014216
0.868757 -0.014524
0.866628 -0.014836
0.864484 -0.015151
0.862327 -0.015468
0.860155 -0.015789
0.857968 -0.016114
0.855768 -0.016441
0.853553 -0.016771
0.851325 -0.017105
0.849083 -0.017441
0.846827 -0.017780
0.844557 -0.018123
0.842274 -0.018468
0.839977 -0.018816
0.837666 -0.019166
0.835343 -0.019520
0.833006 -0.019876
0.830656 -0.020235
0.828293 -0.020596
0.825917 -0.020960
0.823528 -0.021326
0.821126 -0.021695
0.818712 -0.022066
0.816285 -0.022440
0.813846 -0.022815
0.811394 -0.023193
0.808930 -0.023573
0.806454 -0.023954
0.803965 -0.024338
0.801465 -0.024724
0.798952 -0.025111
0.796428 -0.025500
0.793893 -0.025890
0.791345 -0.026282
0.788786 -0.026675
0.786216 -0.027070
0.783634 -0.027466
0.781042 -0.027862
0.778438 -0.028260
0.775823 -0.028659
0.773197 -0.029058
0.770561 -0.029458
0.767913 -0.029858
0.765256 -0.030259
0.762587 -0.030660
0.759909 -0.031061
0.757220 -0.031463
0.754521 -0.031864
0.751812 -0.032265
0.749093 -0.032665
0.746364 -0.033065
0.743625 -0.033464
0.740877 -0.033863
0.738119 -0.034260
0.735352 -0.034657
0.732576 -0.035052
0.729790 -0.035446
0.726995 -0.035839
0.724192 -0.036229
0.721379 -0.036619
0.718558 -0.037006
0.715728 -0.037391
0.712890 -0.037774
0.710043 -0.038154
0.707188 -0.038533
0.704325 -0.038908
0.701453 -0.039281
0.698574 -0.039651
0.695687 -0.040018
0.692792 -0.040381
0.689890 -0.040742
0.686980 -0.041099
0.684062 -0.041452
0.681138 -0.041802
0.678206 -0.042148
0.675267 -0.042490
0.672321 -0.042828
0.669369 -0.043162
0.666410 -0.043491
0.663444 -0.043816
0.660472 -0.044137
0.657493 -0.044453
0.654508 -0.044764
0.651518 -0.045071
0.648521 -0.045373
0.645518 -0.045670
0.642510 -0.045961
0.639496 -0.046248
0.636476 -0.046529
0.633451 -0.046805
0.630421 -0.047076
0.627385 -0.047341
0.624345 -0.047601
0.621300 -0.047856
0.618249 -0.048105
0.615195 -0.048348
0.612135 -0.048586
0.609072 -0.048818
0.606004 -0.049044
0.602931 -0.049264
0.599855 -0.049479
0.596775 -0.049688
0.593691 -0.049892
0.590603 -0.050089
0.587512 -0.050281
0.584417 -0.050467
0.581319 -0.050648
0.578217 -0.050822
0.575113 -0.050991
0.572005 -0.051155
0.568895 -0.051312
0.565782 -0.051464
0.562667 -0.051611
0.559549 -0.051752
0.556428 -0.051887
0.553306 -0.052017
0.550181 -0.052142
0.547054 -0.052261
0.543926 -0.052375
0.540795 -0.052484
0.537663 -0.052587
0.534530 -0.052686
0.531395 -0.052780
0.528259 -0.052868
0.525122 -0.052952
0.521984 -0.053031
0.518845 -0.053105
0.515705 -0.053175
0.512565 -0.053240
0.509424 -0.053300
0.506283 -0.053356
0.503142 -0.053408
0.500000 -0.053456
0.496858 -0.053499
0.493717 -0.053539
0.490576 -0.053574
0.487435 -0.053606
0.484295 -0.053633
0.481155 -0.053657
0.478016 -0.053678
0.474878 -0.053695
0.471741 -0.053708
0.468605 -0.053718
0.465470 -0.053724
0.462337 -0.053728
0.459205 -0.053728
0.456074 -0.053725
0.452946 -0.053719
0.449819 -0.053710
0.446694 -0.053698
0.443572 -0.053684
0.440451 -0.053666
0.437333 -0.053646
0.434218 -0.053624
0.431105 -0.053598
0.427995 -0.053570
0.424887 -0.053540
0.421783 -0.053507
0.418681 -0.053472
0.415583 -0.053434
0.412488 -0.053394
0.409397 -0.053352
0.406309 -0.053307
0.403225 -0.053261
0.400145 -0.053212
0.397069 -0.053160
0.393996 -0.053107
0.390928 -0.053052
0.387865 -0.052994
0.384805 -0.052934
0.381751 -0.052872
0.378700 -0.052808
0.375655 -0.052742
0.372615 -0.052674
0.369579 -0.052603
0.366549 -0.052531
0.363524 -0.052456
0.360504 -0.052379
0.357490 -0.052300
0.354482 -0.052219
0.351479 -0.052136
0.348482 -0.052050
0.345492 -0.051963
0.342507 -0.051873
0.339528 -0.051780
0.336556 -0.051686
0.333590 -0.051589
0.330631 -0.051490
0.327679 -0.051388
0.324733 -0.051285
0.321794 -0.051178
0.318862 -0.051070
0.315938 -0.050958
0.313020 -0.050845
0.310110 -0.050729
0.307208 -0.050610
0.304313 -0.050489
0.301426 -0.050365
0.298547 -0.050238
0.295675 -0.050109
0.292812 -0.049978
0.289957 -0.049843
0.287110 -0.049706
0.284272 -0.049566
0.281442 -0.049424
0.278621 -0.049278
0.275808 -0.049130
0.273005 -0.048980
0.270210 -0.048826
0.267424 -0.048670
0.264648 -0.048511
0.261881 -0.048349
0.259123 -0.048184
0.256375 -0.048016
0.253636 -0.047846
0.250907 -0.047673
0.248188 -0.047497
0.245479 -0.047318
0.242780 -0.047136
0.240091 -0.046952
0.237413 -0.046765
0.234744 -0.046575
0.232087 -0.046383
0.229439 -0.046188
0.226803 -0.045990
0.224177 -0.045789
0.221562 -0.045586
0.218958 -0.045381
0.216366 -0.045173
0.213784 -0.044962
0.211214 -0.044749
0.208655 -0.044534
0.206107 -0.044316
0.203572 -0.044095
0.201048 -0.043873
0.198535 -0.043648
0.196035 -0.043421
0.193546 -0.043192
0.191070 -0.042961
0.188606 -0.042728
0.186154 -0.042493
0.183715 -0.042256
0.181288 -0.042017
0.178874 -0.041776
0.176472 -0.041534
0.174083 -0.041289
0.171707 -0.041044
0.169344 -0.040796
0.166994 -0.040547
0.164657 -0.040297
0.162334 -0.040045
0.160023 -0.039792
0.157726 -0.039538
0.155443 -0.039282
0.153173 -0.039025
0.150917 -0.038767
0.148675 -0.038508
0.146447 -0.038248
0.144232 -0.037987
0.142032 -0.037726
0.139845 -0.037463
0.137673 -0.037200
0.135516 -0.036936
0.133372 -0.036671
0.131243 -0.036405
0.129129 -0.036139
0.127029 -0.035873
0.124944 -0.035606
0.122874 -0.035338
0.120819 -0.035070
0.118779 -0.034802
0.116753 -0.034533
0.114743 -0.034264
0.112748 -0.033995
0.110769 -0.033725
0.108805 -0.033455
0.106856 -0.033185
0.104922 -0.032914
0.103005 -0.032644
0.101103 -0.032373
0.099217 -0.032102
0.097346 -0.031831
0.095492 -0.031560
0.093653 -0.031288
0.091830 -0.031016
0.090024 -0.030745
0.088234 -0.030473
0.086460 -0.030201
0.084702 -0.029928
0.082961 -0.029656
0.081236 -0.029383
0.079528 -0.029110
0.077836 -0.028837
0.076161 -0.028564
0.074503 -0.028290
0.072861 -0.028016
0.071237 -0.027742
0.069629 -0.027468
0.068038 -0.027193
0.066465 -0.026917
0.064908 -0.026641
0.063369 -0.026365
0.061847 -0.026088
0.060342 -0.025811
0.058854 -0.025533
0.057384 -0.025255
0.055932 -0.024976
0.054497 -0.024696
0.053079 -0.024415
0.051679 -0.024134
0.050297 -0.023852
0.048933 -0.023569
0.047586 -0.023285
0.046258 -0.023000
0.044947 -0.022715
0.043654 -0.022428
0.042379 -0.022140
0.041123 -0.021851
0.039884 -0.021561
0.038664 -0.021270
0.037461 -0.020978
0.036277 -0.020684
0.035112 -0.020389
0.033964 -0.020093
0.032836 -0.019795
0.031725 -0.019497
0.030633 -0.019196
0.029560 -0.018894
0.028505 -0.018591
0.027468 -0.018286
0.026451 -0.017980
0.025452 -0.017672
0.024472 -0.017362
0.023510 -0.017051
0.022568 -0.016738
0.021644 -0.016424
0.020739 -0.016108
0.019853 -0.015790
0.018986 -0.015471
0.018138 -0.015150
0.017309 -0.014827
0.016499 -0.014503
0.015708 -0.014177
0.014937 -0.013849
0.014184 -0.013519
0.013451 -0.013188
0.012737 -0.012855
0.012042 -0.012520
0.011366 -0.012184
0.010710 -0.011846
0.010072 -0.011507
0.009455 -0.011166
0.008856 -0.010823
0.008277 -0.010479
0.007718 -0.010133
0.007178 -0.009786
0.006657 -0.009437
0.006156 -0.009087
0.005674 -0.008735
0.005212 -0.008382
0.004769 -0.008028
0.004346 -0.007672
0.003943 -0.007315
0.003559 -0.006957
0.003194 -0.006598
0.002850 -0.006238
0.002524 -0.005876
0.002219 -0.005514
0.001933 -0.005151
0.001667 -0.004787
0.001421 -0.004422
0.001194 -0.004056
0.000987 -0.003689
0.000799 -0.003322
0.000632 -0.002955
0.000484 -0.002587
0.000355 -0.002218
0.000247 -0.001849
0.000158 -0.001479
0.000089 -0.001110
0.000039 -0.000740
0.000010 -0.000370
0.000000 0.000000
0.000010 0.000380
0.000039 0.000759
0.000089 0.001139
0.000158 0.001519
0.000247 0.001898
0.000355 0.002278
0.000484 0.002657
0.000632 0.003037
0.000799 0.003416
0.000987 0.003795
0.001194 0.004174
0.001421 0.004553
0.001667 0.004931
0.001933 0.005310
0.002219 0.005688
0.002524 0.006066
0.002850 0.006443
0.003194 0.006821
0.003559 0.007198
0.003943 0.007575
0.004346 0.007952
0.004769 0.008328
0.005212 0.008705
0.005674 0.009080
0.006156 0.009456
0.006657 0.009831
0.007178 0.010206
0.007718 0.010580
0.008277 0.010955
0.008856 0.011328
0.009455 0.011702
0.010072 0.012075
0.010710 0.012448
0.011366 0.012820
0.012042 0.013192
0.012737 0.013563
0.013451 0.013935
0.014184 0.014305
0.014937 0.014676
0.015708 0.015046
0.016499 0.015415
0.017309 0.015784
0.018138 0.016153
0.018986 0.016522
0.019853 0.016889
0.020739 0.017257
0.021644 0.017624
0.022568 0.017991
0.023510 0.018357
0.024472 0.018723
0.025452 0.019089
0.026451 0.019454
0.027468 0.019819
0.028505 0.020184
0.029560 0.020548
0.030633 0.020912
0.031725 0.021275
0.032836 0.021638
0.033964 0.022001
0.035112 0.022363
0.036277 0.022725
0.037461 0.023087
0.038664 0.023449
0.039884 0.023810
0.041123 0.024171
0.042379 0.024532
0.043654 0.024892
0.044947 0.025252
0.046258 0.025612
0.047586 0.025972
0.048933 0.026331
0.050297 0.026690
0.051679 0.027049
0.053079 0.027408
0.054497 0.027766
0.055932 0.028125
0.057384 0.028483
0.058854 0.028841
0.060342 0.029198
0.061847 0.029556
0.063369 0.029913
0.064908 0.030271
0.066465 0.030628
0.068038 0.030984
0.069629 0.031341
0.071237 0.031698
0.072861 0.032054
0.074503 0.032410
0.076161 0.032766
0.077836 0.033122
0.079528 0.033477
0.081236 0.033833
0.082961 0.034188
0.084702 0.034543
0.086460 0.034898
0.088234 0.035252
0.090024 0.035606
0.091830 0.035960
0.093653 0.036314
0.095492 0.036667
0.097346 0.037020
0.099217 0.037373
0.101103 0.037725
0.103005 0.038077
0.104922 0.038429
0.106856 0.038780
0.108805 0.039130
0.110769 0.039480
0.112748 0.039830
0.114743 0.040179
0.116753 0.040527
0.118779 0.040875
0.120819 0.041222
0.122874 0.041568
0.124944 0.041913
0.127029 0.042258
0.129129 0.042602
0.131243 0.042945
0.133372 0.043287
0.135516 0.043628
0.137673 0.043968
0.139845 0.044307
0.142032 0.044645
0.144232 0.044981
0.146447 0.045316
0.148675 0.045651
0.150917 0.045983
0.153173 0.046315
0.155443 0.046644
0.157726 0.046973
0.160023 0.047300
0.162334 0.047625
0.164657 0.047948
0.166994 0.048270
0.169344 0.048590
0.171707 0.048909
0.174083 0.049225
0.176472 0.049539
0.178874 0.049852
0.181288 0.050162
0.183715 0.050470
0.186154 0.050776
0.188606 0.051080
0.191070 0.051381
0.193546 0.051681
0.196035 0.051977
0.198535 0.052272
0.201048 0.052564
0.203572 0.052853
0.206107 0.053140
0.208655 0.053424
0.211214 0.053706
0.213784 0.053985
0.216366 0.054261
0.218958 0.054534
0.221562 0.054805
0.224177 0.055072
0.226803 0.055337
0.229439 0.055599
0.232087 0.055858
0.234744 0.056114
0.237413 0.056367
0.240091 0.056617
0.242780 0.056863
0.245479 0.057107
0.248188 0.057348
0.250907 0.057585
0.253636 0.057819
0.256375 0.058051
0.259123 0.058279
0.261881 0.058504
0.264648 0.058725
0.267424 0.058944
0.270210 0.059159
0.273005 0.059371
0.275808 0.059580
0.278621 0.059786
0.281442 0.059988
0.284272 0.060188
0.287110 0.060384
0.289957 0.060577
0.292812 0.060766
0.295675 0.060953
0.298547 0.061136
0.301426 0.061316
0.304313 0.061494
0.307208 0.061668
0.310110 0.061838
0.313020 0.062006
0.315938 0.062171
0.318862 0.062332
0.321794 0.062491
0.324733 0.062646
0.327679 0.062799
0.330631 0.062948
0.333590 0.063095
0.336556 0.063238
0.339528 0.063378
0.342507 0.063516
0.345492 0.063650
0.348482 0.063782
0.351479 0.063910
0.354482 0.064036
0.357490 0.064159
0.360504 0.064279
0.363524 0.064396
0.366549 0.064510
0.369579 0.064621
0.372615 0.064729
0.375655 0.064835
0.378700 0.064937
0.381751 0.065037
0.384805 0.065133
0.387865 0.065227
0.390928 0.065318
0.393996 0.065405
0.397069 0.065490
0.400145 0.065572
0.403225 0.065651
0.406309 0.065727
0.409397 0.065800
0.412488 0.065869
0.415583 0.065936
0.418681 0.065999
0.421783 0.066060
0.424887 0.066117
0.427995 0.066170
0.431105 0.066221
0.434218 0.066268
0.437333 0.066312
0.440451 0.066352
0.443572 0.066389
0.446694 0.066422
0.449819 0.066452
0.452946 0.066478
0.456074 0.066500
0.459205 0.066518
0.462337 0.066533
0.465470 0.066543
0.468605 0.066550
0.471741 0.066553
0.474878 0.066551
0.478016 0.066545
0.481155 0.066535
0.484295 0.066521
0.487435 0.066502
0.490576 0.066479
0.493717 0.066451
0.496858 0.066418
0.500000 0.066381
0.503142 0.066339
0.506283 0.066292
0.509424 0.066240
0.512565 0.066183
0.515705 0.066120
0.518845 0.066053
0.521984 0.065980
0.525122 0.065902
0.528259 0.065818
0.531395 0.065729
0.534530 0.065635
0.537663 0.065534
0.540795 0.065428
0.543926 0.065317
0.547054 0.065199
0.550181 0.065075
0.553306 0.064946
0.556428 0.064810
0.559549 0.064669
0.562667 0.064521
0.565782 0.064367
0.568895 0.064207
0.572005 0.064041
0.575113 0.063868
0.578217 0.063689
0.581319 0.063504
0.584417 0.063312
0.587512 0.063114
0.590603 0.062909
0.593691 0.062698
0.596775 0.062481
0.599855 0.062257
0.602931 0.062027
0.606004 0.061790
0.609072 0.061547
0.612135 0.061298
0.615195 0.061042
0.618249 0.060779
0.621300 0.060511
0.624345 0.060235
0.627385 0.059954
0.630421 0.059667
0.633451 0.059373
0.636476 0.059073
0.639496 0.058767
0.642510 0.058455
0.645518 0.058137
0.648521 0.057813
0.651518 0.057483
0.654508 0.057147
0.657493 0.056806
0.660472 0.056459
0.663444 0.056106
0.666410 0.055748
0.669369 0.055385
0.672321 0.055016
0.675267 0.054643
0.678206 0.054264
0.681138 0.053880
0.684062 0.053491
0.686980 0.053098
0.689890 0.052700
0.692792 0.052297
0.695687 0.051891
0.698574 0.051479
0.701453 0.051064
0.704325 0.050645
0.707188 0.050222
0.710043 0.049795
0.712890 0.049364
0.715728 0.048930
0.718558 0.048493
0.721379 0.048052
0.724192 0.047608
0.726995 0.047161
0.729790 0.046712
0.732576 0.046259
0.735352 0.045805
0.738119 0.045347
0.740877 0.044888
0.743625 0.044426
0.746364 0.043963
0.749093 0.043497
0.751812 0.043030
0.754521 0.042561
0.757220 0.042091
0.759909 0.041619
0.762587 0.041146
0.765256 0.040673
0.767913 0.040198
0.770561 0.039722
0.773197 0.039246
0.775823 0.038769
0.778438 0.038292
0.781042 0.037815
0.783634 0.037337
0.786216 0.036860
0.788786 0.036382
0.791345 0.035905
0.793893 0.035428
0.796428 0.034951
0.798952 0.034475
0.801465 0.034000
0.803965 0.033525
0.806454 0.033052
0.808930 0.032579
0.811394 0.032107
0.813846 0.031637
0.816285 0.031168
0.818712 0.030700
0.821126 0.030234
0.823528 0.029769
0.825917 0.029306
0.828293 0.028845
0.830656 0.028386
0.833006 0.027928
0.835343 0.027473
0.837666 0.027020
0.839977 0.026569
0.842274 0.026120
0.844557 0.025674
0.846827 0.025230
0.849083 0.024788
0.851325 0.024350
0.853553 0.023913
0.855768 0.023480
0.857968 0.023050
0.860155 0.022622
0.862327 0.022197
0.864484 0.021775
0.866628 0.021357
0.868757 0.020941
0.870871 0.020529
0.872971 0.020120
0.875056 0.019714
0.877126 0.019312
0.879181 0.018913
0.881221 0.018518
0.883247 0.018126
0.885257 0.017738
0.887252 0.017354
0.889231 0.016973
0.891195 0.016596
0.893144 0.016223
0.895078 0.015854
0.896995 0.015489
0.898897 0.015128
0.900783 0.014771
0.902654 0.014418
0.904508 0.014069
0.906347 0.013724
0.908170 0.013383
0.909976 0.013047
0.911766 0.012715
0.913540 0.012387
0.915298 0.012064
0.917039 0.011745
0.918764 0.011430
0.920472 0.011120
0.922164 0.010815
0.923839 0.010513
0.925497 0.010217
0.927139 0.009925
0.928763 0.009638
0.930371 0.009355
0.931962 0.009077
0.933535 0.008804
0.935092 0.008535
0.936631 0.008271
0.938153 0.008012
0.939658 0.007758
0.941146 0.007508
0.942616 0.007263
0.944068 0.007023
0.945503 0.006787
0.946921 0.006557
0.948321 0.006331
0.949703 0.006110
0.951067 0.005893
0.952414 0.005681
0.953742 0.005474
0.955053 0.005272
0.956346 0.005075
0.957621 0.004882
0.958877 0.004693
0.960116 0.004510
0.961336 0.004331
0.962539 0.004156
0.963723 0.003987
0.964888 0.003821
0.966036 0.003660
0.967164 0.003504
0.968275 0.003352
0.969367 0.003204
0.970440 0.003061
0.971495 0.002922
0.972532 0.002787
0.973549 0.002656
0.974548 0.002530
0.975528 0.002407
0.976490 0.002288
0.977432 0.002174
0.978356 0.002063
0.979261 0.001956
0.980147 0.001853
0.981014 0.001754
0.981862 0.001658
0.982691 0.001565
0.983501 0.001477
0.984292 0.001391
0.985063 0.001309
0.985816 0.001230
0.986549 0.001155
0.987263 0.001082
0.987958 0.001013
0.988634 0.000946
0.989290 0.000883
0.989928 0.000822
0.990545 0.000764
0.991144 0.000709
0.991723 0.000657
0.992282 0.000607
0.992822 0.000559
0.993343 0.000514
0.993844 0.000471
0.994326 0.000430
0.994788 0.000392
0.995231 0.000356
0.995654 0.000322
0.996057 0.000290
0.996441 0.000260
0.996806 0.000231
0.997150 0.000205
0.997476 0.000181
0.997781 0.000158
0.998067 0.000137
0.998333 0.000117
0.998579 0.000099
0.998806 0.000083
0.999013 0.000068
0.999201 0.000055
0.999368 0.000043
0.999516 0.000033
0.999645 0.000024
0.999753 0.000017
0.999842 0.000011
0.999911 0.000006
0.999961 0.000003
0.999990 0.000001
1.000000 0.000000
