GA 35-418
0.893144 -0.003433
0.891195 -0.003596
0.889231 -0.003763
0.887252 -0.003934
0.885257 -0.004110
0.883247 -0.004289
0.881221 -0.004472
0.879181 -0.004660
0.877126 -0.004851
0.875056 -0.005046
0.872971 -0.005245
0.870871 -0.005448
0.868757 -0.005655
0.866628 -0.005865
0.864484 -0.006080
0.862327 -0.006298
0.860155 -0.006520
0.857968 -0.006745
0.855768 -0.006975
0.853553 -0.007207
0.851325 -0.007444
0.849083 -0.007684
0.846827 -0.007927
0.844557 -0.008174
0.842274 -0.008424
0.839977 -0.008677
0.837666 -0.008933
0.835343 -0.009193
0.833006 -0.009456
0.830656 -0.009722
0.828293 -0.009991
0.825917 -0.010263
0.823528 -0.010538
0.821126 -0.010816
0.818712 -0.011096
0.816285 -0.011379
0.813846 -0.011665
0.811394 -0.011953
0.808930 -0.012244
0.806454 -0.012537
0.803965 -0.012833
0.801465 -0.013131
0.798952 -0.013431
0.796428 -0.013734
0.793893 -0.014039
0.791345 -0.014345
0.788786 -0.014654
0.786216 -0.014965
0.783634 -0.015277
0.781042 -0.015592
0.778438 -0.015908
0.775823 -0.016226
0.773197 -0.016546
0.770561 -0.016867
0.767913 -0.017190
0.765256 -0.017514
0.762587 -0.017840
0.759909 -0.018167
0.757220 -0.018496
0.754521 -0.018826
0.751812 -0.019157
0.749093 -0.019489
0.746364 -0.019823
0.743625 -0.020158
0.740877 -0.020494
0.738119 -0.020830
0.735352 -0.021168
0.732576 -0.021507
0.729790 -0.021847
0.726995 -0.022187
0.724192 -0.022529
0.721379 -0.022871
0.718558 -0.023214
0.715728 -0.023558
0.712890 -0.023903
0.710043 -0.024248
0.707188 -0.024594
0.704325 -0.024940
0.701453 -0.025288
0.698574 -0.025635
0.695687 -0.025984
0.692792 -0.026333
0.689890 -0.026682
0.686980 -0.027032
0.684062 -0.027382
0.681138 -0.027732
0.678206 -0.028083
0.675267 -0.028435
0.672321 -0.028787
0.669369 -0.029139
0.666410 -0.029491
0.663444 -0.029844
0.660472 -0.030196
0.657493 -0.030549
0.654508 -0.030903
0.651518 -0.031256
0.648521 -0.031610
0.645518 -0.031963
0.642510 -0.032317
0.639496 -0.032670
0.636476 -0.033024
0.633451 -0.033378
0.630421 -0.033731
0.627385 -0.034085
0.624345 -0.034438
0.621300 -0.034792
0.618249 -0.035145
0.615195 -0.035497
0.612135 -0.035850
0.609072 -0.036202
0.606004 -0.036554
0.602931 -0.036905
0.599855 -0.037256
0.596775 -0.037607
0.593691 -0.037956
0.590603 -0.038306
0.587512 -0.038654
0.584417 -0.039002
0.581319 -0.039350
0.578217 -0.039696
0.575113 -0.040042
0.572005 -0.040386
0.568895 -0.040730
0.565782 -0.041073
0.562667 -0.041414
0.559549 -0.041755
0.556428 -0.042094
0.553306 -0.042432
0.550181 -0.042769
0.547054 -0.043104
0.543926 -0.043437
0.540795 -0.043770
0.537663 -0.044100
0.534530 -0.044429
0.531395 -0.044756
0.528259 -0.045081
0.525122 -0.045405
0.521984 -0.045726
0.518845 -0.046045
0.515705 -0.046363
0.512565 -0.046678
0.509424 -0.046990
0.506283 -0.047301
0.503142 -0.047608
0.500000 -0.047914
0.496858 -0.048217
0.493717 -0.048517
0.490576 -0.048814
0.487435 -0.049109
0.484295 -0.049400
0.481155 -0.049689
0.478016 -0.049975
0.474878 -0.050257
0.471741 -0.050536
0.468605 -0.050812
0.465470 -0.051085
0.462337 -0.051354
0.459205 -0.051620
0.456074 -0.051882
0.452946 -0.052140
0.449819 -0.052395
0.446694 -0.052646
0.443572 -0.052893
0.440451 -0.053136
0.437333 -0.053375
0.434218 -0.053609
0.431105 -0.053840
0.427995 -0.054067
0.424887 -0.054289
0.421783 -0.054507
0.418681 -0.054720
0.415583 -0.054929
0.412488 -0.055134
0.409397 -0.055334
0.406309 -0.055529
0.403225 -0.055719
0.400145 -0.055905
0.397069 -0.056086
0.393996 -0.056262
0.390928 -0.056434
0.387865 -0.056600
0.384805 -0.056761
0.381751 -0.056917
0.378700 -0.057069
0.375655 -0.057215
0.372615 -0.057356
0.369579 -0.057491
0.366549 -0.057622
0.363524 -0.057747
0.360504 -0.057867
0.357490 -0.057982
0.354482 -0.058091
0.351479 -0.058195
0.348482 -0.058293
0.345492 -0.058386
0.342507 -0.058474
0.339528 -0.058556
0.336556 -0.058633
0.333590 -0.058704
0.330631 -0.058770
0.327679 -0.058831
0.324733 -0.058885
0.321794 -0.058935
0.318862 -0.058979
0.315938 -0.059017
0.313020 -0.059050
0.310110 -0.059077
0.307208 -0.059099
0.304313 -0.059115
0.301426 -0.059126
0.298547 -0.059131
0.295675 -0.059131
0.292812 -0.059125
0.289957 -0.059114
0.287110 -0.059097
0.284272 -0.059075
0.281442 -0.059048
0.278621 -0.059015
0.275808 -0.058977
0.273005 -0.058933
0.270210 -0.058885
0.267424 -0.058831
0.264648 -0.058771
0.261881 -0.058707
0.259123 -0.058637
0.256375 -0.058563
0.253636 -0.058483
0.250907 -0.058398
0.248188 -0.058308
0.245479 -0.058213
0.242780 -0.058113
0.240091 -0.058008
0.237413 -0.057899
0.234744 -0.057784
0.232087 -0.057665
0.229439 -0.057541
0.226803 -0.057413
0.224177 -0.057280
0.221562 -0.057142
0.218958 -0.057000
0.216366 -0.056853
0.213784 -0.056702
0.211214 -0.056547
0.208655 -0.056387
0.206107 -0.056223
0.203572 -0.056055
0.201048 -0.055883
0.198535 -0.055707
0.196035 -0.055527
0.193546 -0.055343
0.191070 -0.055155
0.188606 -0.054964
0.186154 -0.054768
0.183715 -0.054569
0.181288 -0.054367
0.178874 -0.054161
0.176472 -0.053951
0.174083 -0.053738
0.171707 -0.053522
0.169344 -0.053302
0.166994 -0.053079
0.164657 -0.052853
0.162334 -0.052624
0.160023 -0.052392
0.157726 -0.052157
0.155443 -0.051919
0.153173 -0.051678
0.150917 -0.051434
0.148675 -0.051187
0.146447 -0.050938
0.144232 -0.050686
0.142032 -0.050432
0.139845 -0.050175
0.137673 -0.049916
0.135516 -0.049654
0.133372 -0.049389
0.131243 -0.049123
0.129129 -0.048854
0.127029 -0.048583
0.124944 -0.048309
0.122874 -0.048033
0.120819 -0.047756
0.118779 -0.047476
0.116753 -0.047194
0.114743 -0.046910
0.112748 -0.046623
0.110769 -0.046335
0.108805 -0.046045
0.106856 -0.045753
0.104922 -0.045459
0.103005 -0.045163
0.101103 -0.044865
0.099217 -0.044565
0.097346 -0.044263
0.095492 -0.043959
0.093653 -0.043654
0.091830 -0.043346
0.090024 -0.043036
0.088234 -0.042725
0.086460 -0.042412
0.084702 -0.042096
0.082961 -0.041779
0.081236 -0.041460
0.079528 -0.041138
0.077836 -0.040815
0.076161 -0.040490
0.074503 -0.040162
0.072861 -0.039833
0.071237 -0.039501
0.069629 -0.039167
0.068038 -0.038831
0.066465 -0.038493
0.064908 -0.038152
0.063369 -0.037809
0.061847 -0.037464
0.060342 -0.037117
0.058854 -0.036767
0.057384 -0.036414
0.055932 -0.036059
0.054497 -0.035701
0.053079 -0.035341
0.051679 -0.034978
0.050297 -0.034613
0.048933 -0.034245
0.047586 -0.033873
0.046258 -0.033499
0.044947 -0.033123
0.043654 -0.032743
0.042379 -0.032360
0.041123 -0.031974
0.039884 -0.031585
0.038664 -0.031193
0.037461 -0.030798
0.036277 -0.030399
0.035112 -0.029997
0.033964 -0.029592
0.032836 -0.029184
0.031725 -0.028772
0.030633 -0.028357
0.029560 -0.027938
0.028505 -0.027516
0.027468 -0.027090
0.026451 -0.026661
0.025452 -0.026228
0.024472 -0.025792
0.023510 -0.025352
0.022568 -0.024908
0.021644 -0.024461
0.020739 -0.024010
0.019853 -0.023555
0.018986 -0.023097
0.018138 -0.022635
0.017309 -0.022170
0.016499 -0.021701
0.015708 -0.021228
0.014937 -0.020752
0.014184 -0.020272
0.013451 -0.019789
0.012737 -0.019302
0.012042 -0.018812
0.011366 -0.018318
0.010710 -0.017821
0.010072 -0.017320
0.009455 -0.016816
0.008856 -0.016309
0.008277 -0.015799
0.007718 -0.015286
0.007178 -0.014769
0.006657 -0.014250
0.006156 -0.013727
0.005674 -0.013202
0.005212 -0.012674
0.004769 -0.012143
0.004346 -0.011610
0.003943 -0.011074
0.003559 -0.010536
0.003194 -0.009995
0.002850 -0.009453
0.002524 -0.008908
0.002219 -0.008361
0.001933 -0.007812
0.001667 -0.007262
0.001421 -0.006710
0.001194 -0.006156
0.000987 -0.005601
0.000799 -0.005045
0.000632 -0.004487
0.000484 -0.003929
0.000355 -0.003369
0.000247 -0.002809
0.000158 -0.002248
0.000089 -0.001686
0.000039 -0.001124
0.000010 -0.000562
0.000000 0.000000
0.000010 0.000702
0.000039 0.001404
0.000089 0.002106
0.000158 0.002808
0.000247 0.003511
0.000355 0.004214
0.000484 0.004918
0.000632 0.005622
0.000799 0.006327
0.000987 0.007032
0.001194 0.007738
0.001421 0.008445
0.001667 0.009153
0.001933 0.009862
0.002219 0.010573
0.002524 0.011284
0.002850 0.011996
0.003194 0.012710
0.003559 0.013424
0.003943 0.014141
0.004346 0.014858
0.004769 0.015577
0.005212 0.016298
0.005674 0.017020
0.006156 0.017744
0.006657 0.018469
0.007178 0.019196
0.007718 0.019924
0.008277 0.020655
0.008856 0.021387
0.009455 0.022120
0.010072 0.022856
0.010710 0.023593
0.011366 0.024332
0.012042 0.025073
0.012737 0.025815
0.013451 0.026559
0.014184 0.027305
0.014937 0.028053
0.015708 0.028803
0.016499 0.029554
0.017309 0.030307
0.018138 0.031061
0.018986 0.031818
0.019853 0.032575
0.020739 0.033335
0.021644 0.034096
0.022568 0.034858
0.023510 0.035622
0.024472 0.036387
0.025452 0.037154
0.026451 0.037921
0.027468 0.038690
0.028505 0.039461
0.029560 0.040232
0.030633 0.041004
0.031725 0.041777
0.032836 0.042552
0.033964 0.043327
0.035112 0.044102
0.036277 0.044879
0.037461 0.045655
0.038664 0.046433
0.039884 0.047211
0.041123 0.047989
0.042379 0.048767
0.043654 0.049546
0.044947 0.050324
0.046258 0.051103
0.047586 0.051881
0.048933 0.052659
0.050297 0.053437
0.051679 0.054215
0.053079 0.054992
0.054497 0.055768
0.055932 0.056544
0.057384 0.057319
0.058854 0.058093
0.060342 0.058866
0.061847 0.059638
0.063369 0.060408
0.064908 0.061178
0.066465 0.061946
0.068038 0.062712
0.069629 0.063477
0.071237 0.064241
0.072861 0.065002
0.074503 0.065762
0.076161 0.066520
0.077836 0.067276
0.079528 0.068030
0.081236 0.068781
0.082961 0.069530
0.084702 0.070277
0.086460 0.071022
0.088234 0.071763
0.090024 0.072502
0.091830 0.073239
0.093653 0.073973
0.095492 0.074703
0.097346 0.075431
0.099217 0.076156
0.101103 0.076877
0.103005 0.077596
0.104922 0.078311
0.106856 0.079023
0.108805 0.079731
0.110769 0.080436
0.112748 0.081137
0.114743 0.081835
0.116753 0.082529
0.118779 0.083219
0.120819 0.083906
0.122874 0.084588
0.124944 0.085267
0.127029 0.085941
0.129129 0.086612
0.131243 0.087278
0.133372 0.087940
0.135516 0.088598
0.137673 0.089251
0.139845 0.089900
0.142032 0.090545
0.144232 0.091185
0.146447 0.091820
0.148675 0.092451
0.150917 0.093077
0.153173 0.093699
0.155443 0.094315
0.157726 0.094927
0.160023 0.095534
0.162334 0.096136
0.164657 0.096732
0.166994 0.097324
0.169344 0.097910
0.171707 0.098491
0.174083 0.099067
0.176472 0.099638
0.178874 0.100203
0.181288 0.100762
0.183715 0.101316
0.186154 0.101865
0.188606 0.102408
0.191070 0.102945
0.193546 0.103476
0.196035 0.104001
0.198535 0.104520
0.201048 0.105034
0.203572 0.105541
0.206107 0.106042
0.208655 0.106537
0.211214 0.107025
0.213784 0.107507
0.216366 0.107983
0.218958 0.108452
0.221562 0.108914
0.224177 0.109370
0.226803 0.109819
0.229439 0.110261
0.232087 0.110696
0.234744 0.111124
0.237413 0.111545
0.240091 0.111959
0.242780 0.112365
0.245479 0.112764
0.248188 0.113156
0.250907 0.113540
0.253636 0.113917
0.256375 0.114285
0.259123 0.114646
0.261881 0.115000
0.264648 0.115345
0.267424 0.115682
0.270210 0.116011
0.273005 0.116331
0.275808 0.116644
0.278621 0.116947
0.281442 0.117243
0.284272 0.117529
0.287110 0.117808
0.289957 0.118077
0.292812 0.118337
0.295675 0.118589
0.298547 0.118831
0.301426 0.119064
0.304313 0.119288
0.307208 0.119503
0.310110 0.119708
0.313020 0.119904
0.315938 0.120090
0.318862 0.120267
0.321794 0.120434
0.324733 0.120591
0.327679 0.120738
0.330631 0.120875
0.333590 0.121003
0.336556 0.121120
0.339528 0.121227
0.342507 0.121324
0.345492 0.121410
0.348482 0.121486
0.351479 0.121552
0.354482 0.121607
0.357490 0.121652
0.360504 0.121686
0.363524 0.121710
0.366549 0.121723
0.369579 0.121725
0.372615 0.121717
0.375655 0.121697
0.378700 0.121667
0.381751 0.121626
0.384805 0.121574
0.387865 0.121511
0.390928 0.121437
0.393996 0.121352
0.397069 0.121257
0.400145 0.121150
0.403225 0.121032
0.406309 0.120903
0.409397 0.120763
0.412488 0.120613
0.415583 0.120451
0.418681 0.120278
0.421783 0.120094
0.424887 0.119899
0.427995 0.119693
0.431105 0.119476
0.434218 0.119249
0.437333 0.119010
0.440451 0.118760
0.443572 0.118500
0.446694 0.118229
0.449819 0.117947
0.452946 0.117655
0.456074 0.117351
0.459205 0.117038
0.462337 0.116713
0.465470 0.116378
0.468605 0.116033
0.471741 0.115677
0.474878 0.115312
0.478016 0.114936
0.481155 0.114549
0.484295 0.114153
0.487435 0.113747
0.490576 0.113331
0.493717 0.112905
0.496858 0.112470
0.500000 0.112024
0.503142 0.111570
0.506283 0.111106
0.509424 0.110633
0.512565 0.110150
0.515705 0.109659
0.518845 0.109159
0.521984 0.108650
0.525122 0.108132
0.528259 0.107605
0.531395 0.107071
0.534530 0.106528
0.537663 0.105976
0.540795 0.105417
0.543926 0.104850
0.547054 0.104275
0.550181 0.103692
0.553306 0.103102
0.556428 0.102505
0.559549 0.101900
0.562667 0.101289
0.565782 0.100670
0.568895 0.100045
0.572005 0.099414
0.575113 0.098775
0.578217 0.098131
0.581319 0.097481
0.584417 0.096824
0.587512 0.096162
0.590603 0.095494
0.593691 0.094821
0.596775 0.094142
0.599855 0.093458
0.602931 0.092770
0.606004 0.092076
0.609072 0.091378
0.612135 0.090676
0.615195 0.089969
0.618249 0.089258
0.621300 0.088543
0.624345 0.087824
0.627385 0.087102
0.630421 0.086376
0.633451 0.085647
0.636476 0.084915
0.639496 0.084180
0.642510 0.083442
0.645518 0.082702
0.648521 0.081959
0.651518 0.081213
0.654508 0.080466
0.657493 0.079717
0.660472 0.078966
0.663444 0.078213
0.666410 0.077459
0.669369 0.076703
0.672321 0.075947
0.675267 0.075189
0.678206 0.074431
0.681138 0.073671
0.684062 0.072912
0.686980 0.072152
0.689890 0.071391
0.692792 0.070631
0.695687 0.069871
0.698574 0.069111
0.701453 0.068351
0.704325 0.067592
0.707188 0.066833
0.710043 0.066075
0.712890 0.065319
0.715728 0.064563
0.718558 0.063808
0.721379 0.063055
0.724192 0.062303
0.726995 0.061553
0.729790 0.060804
0.732576 0.060057
0.735352 0.059312
0.738119 0.058570
0.740877 0.057829
0.743625 0.057091
0.746364 0.056355
0.749093 0.055622
0.751812 0.054891
0.754521 0.054163
0.757220 0.053438
0.759909 0.052715
0.762587 0.051996
0.765256 0.051280
0.767913 0.050567
0.770561 0.049858
0.773197 0.049152
0.775823 0.048449
0.778438 0.047750
0.781042 0.047055
0.783634 0.046363
0.786216 0.045675
0.788786 0.044991
0.791345 0.044311
0.793893 0.043636
0.796428 0.042964
0.798952 0.042297
0.801465 0.041633
0.803965 0.040975
0.806454 0.040320
0.808930 0.039670
0.811394 0.039025
0.813846 0.038384
0.816285 0.037748
0.818712 0.037117
0.821126 0.036490
0.823528 0.035869
0.825917 0.035252
0.828293 0.034640
0.830656 0.034033
0.833006 0.033431
0.835343 0.032834
0.837666 0.032242
0.839977 0.031656
0.842274 0.031074
0.844557 0.030498
0.846827 0.029928
0.849083 0.029362
0.851325 0.028802
0.853553 0.028247
0.855768 0.027698
0.857968 0.027154
0.860155 0.026616
0.862327 0.026083
0.864484 0.025556
0.866628 0.025035
0.868757 0.024519
0.870871 0.024008
0.872971 0.023504
0.875056 0.023005
0.877126 0.022512
0.879181 0.022024
0.881221 0.021542
0.883247 0.021066
0.885257 0.020596
0.887252 0.020132
0.889231 0.019674
0.891195 0.019221
0.893144 0.018774
0.895078 0.018333
0.896995 0.017898
0.898897 0.017469
0.900783 0.017046
0.902654 0.016629
0.904508 0.016217
0.906347 0.015812
0.908170 0.015412
0.909976 0.015019
0.911766 0.014631
0.913540 0.014249
0.915298 0.013873
0.917039 0.013504
0.918764 0.013140
0.920472 0.012782
0.922164 0.012429
0.923839 0.012083
0.925497 0.011743
0.927139 0.011408
0.928763 0.011080
0.930371 0.010757
0.931962 0.010440
0.933535 0.010129
0.935092 0.009823
0.936631 0.009524
0.938153 0.009230
0.939658 0.008942
0.941146 0.008659
0.942616 0.008383
0.944068 0.008112
0.945503 0.007846
0.946921 0.007586
0.948321 0.007332
0.949703 0.007083
0.951067 0.006839
0.952414 0.006601
0.953742 0.006369
0.955053 0.006141
0.956346 0.005919
0.957621 0.005703
0.958877 0.005491
0.960116 0.005285
0.961336 0.005083
0.962539 0.004887
0.963723 0.004696
0.964888 0.004510
0.966036 0.004328
0.967164 0.004152
0.968275 0.003980
0.969367 0.003813
0.970440 0.003651
0.971495 0.003493
0.972532 0.003340
0.973549 0.003191
0.974548 0.003046
0.975528 0.002906
0.976490 0.002770
0.977432 0.002639
0.978356 0.002511
0.979261 0.002388
0.980147 0.002269
0.981014 0.002153
0.981862 0.002041
0.982691 0.001934
0.983501 0.001830
0.984292 0.001729
0.985063 0.001632
0.985816 0.001539
0.986549 0.001449
0.987263 0.001362
0.987958 0.001279
0.988634 0.001199
0.989290 0.001122
0.989928 0.001049
0.990545 0.000978
0.991144 0.000910
0.991723 0.000846
0.992282 0.000784
0.992822 0.000724
0.993343 0.000668
0.993844 0.000614
0.994326 0.000563
0.994788 0.000515
0.995231 0.000468
0.995654 0.000425
0.996057 0.000384
0.996441 0.000345
0.996806 0.000308
0.997150 0.000274
0.997476 0.000241
0.997781 0.000211
0.998067 0.000184
0.998333 0.000158
0.998579 0.000134
0.998806 0.000112
0.999013 0.000093
0.999201 0.000075
0.999368 0.000059
0.999516 0.000045
0.999645 0.000033
0.999753 0.000023
0.999842 0.000015
0.999911 0.000008
0.999961 0.000004
0.999990 0.000001
1.000000 0.000000
