NACA63-620 a=0.6
0.891195 -0.001341
0.889231 -0.001451
0.887252 -0.001563
0.885257 -0.001679
0.883247 -0.001797
0.881221 -0.001920
0.879181 -0.002045
0.877126 -0.002174
0.875056 -0.002305
0.872971 -0.002441
0.870871 -0.002579
0.868757 -0.002721
0.866628 -0.002865
0.864484 -0.003013
0.862327 -0.003165
0.860155 -0.003319
0.857968 -0.003477
0.855768 -0.003638
0.853553 -0.003802
0.851325 -0.003969
0.849083 -0.004139
0.846827 -0.004313
0.844557 -0.004489
0.842274 -0.004669
0.839977 -0.004852
0.837666 -0.005038
0.835343 -0.005226
0.833006 -0.005418
0.830656 -0.005613
0.828293 -0.005811
0.825917 -0.006012
0.823528 -0.006216
0.821126 -0.006422
0.818712 -0.006632
0.816285 -0.006845
0.813846 -0.007060
0.811394 -0.007279
0.808930 -0.007500
0.806454 -0.007724
0.803965 -0.007951
0.801465 -0.008181
0.798952 -0.008414
0.796428 -0.008649
0.793893 -0.008888
0.791345 -0.009129
0.788786 -0.009373
0.786216 -0.009620
0.783634 -0.009870
0.781042 -0.010123
0.778438 -0.010378
0.775823 -0.010636
0.773197 -0.010897
0.770561 -0.011161
0.767913 -0.011428
0.765256 -0.011698
0.762587 -0.011970
0.759909 -0.012246
0.757220 -0.012524
0.754521 -0.012806
0.751812 -0.013090
0.749093 -0.013377
0.746364 -0.013667
0.743625 -0.013960
0.740877 -0.014256
0.738119 -0.014555
0.735352 -0.014857
0.732576 -0.015162
0.729790 -0.015471
0.726995 -0.015782
0.724192 -0.016096
0.721379 -0.016414
0.718558 -0.016735
0.715728 -0.017058
0.712890 -0.017386
0.710043 -0.017716
0.707188 -0.018049
0.704325 -0.018386
0.701453 -0.018726
0.698574 -0.019069
0.695687 -0.019416
0.692792 -0.019766
0.689890 -0.020119
0.686980 -0.020475
0.684062 -0.020835
0.681138 -0.021198
0.678206 -0.021565
0.675267 -0.021934
0.672321 -0.022307
0.669369 -0.022684
0.666410 -0.023064
0.663444 -0.023447
0.660472 -0.023833
0.657493 -0.024223
0.654508 -0.024616
0.651518 -0.025012
0.648521 -0.025412
0.645518 -0.025814
0.642510 -0.026220
0.639496 -0.026629
0.636476 -0.027041
0.633451 -0.027456
0.630421 -0.027874
0.627385 -0.028295
0.624345 -0.028719
0.621300 -0.029146
0.618249 -0.029576
0.615195 -0.030008
0.612135 -0.030443
0.609072 -0.030880
0.606004 -0.031320
0.602931 -0.031763
0.599855 -0.032207
0.596775 -0.032654
0.593691 -0.033103
0.590603 -0.033554
0.587512 -0.034007
0.584417 -0.034461
0.581319 -0.034918
0.578217 -0.035376
0.575113 -0.035835
0.572005 -0.036296
0.568895 -0.036757
0.565782 -0.037220
0.562667 -0.037684
0.559549 -0.038148
0.556428 -0.038613
0.553306 -0.039079
0.550181 -0.039545
0.547054 -0.040011
0.543926 -0.040477
0.540795 -0.040943
0.537663 -0.041408
0.534530 -0.041873
0.531395 -0.042338
0.528259 -0.042801
0.525122 -0.043264
0.521984 -0.043726
0.518845 -0.044186
0.515705 -0.044644
0.512565 -0.045101
0.509424 -0.045556
0.506283 -0.046009
0.503142 -0.046460
0.500000 -0.046908
0.496858 -0.047354
0.493717 -0.047797
0.490576 -0.048237
0.487435 -0.048674
0.484295 -0.049108
0.481155 -0.049538
0.478016 -0.049964
0.474878 -0.050387
0.471741 -0.050806
0.468605 -0.051221
0.465470 -0.051631
0.462337 -0.052037
0.459205 -0.052438
0.456074 -0.052834
0.452946 -0.053226
0.449819 -0.053612
0.446694 -0.053993
0.443572 -0.054369
0.440451 -0.054739
0.437333 -0.055103
0.434218 -0.055462
0.431105 -0.055815
0.427995 -0.056162
0.424887 -0.056502
0.421783 -0.056836
0.418681 -0.057164
0.415583 -0.057485
0.412488 -0.057800
0.409397 -0.058107
0.406309 -0.058408
0.403225 -0.058703
0.400145 -0.058990
0.397069 -0.059270
0.393996 -0.059543
0.390928 -0.059808
0.387865 -0.060067
0.384805 -0.060318
0.381751 -0.060562
0.378700 -0.060798
0.375655 -0.061027
0.372615 -0.061248
0.369579 -0.061462
0.366549 -0.061668
0.363524 -0.061867
0.360504 -0.062058
0.357490 -0.062242
0.354482 -0.062417
0.351479 -0.062586
0.348482 -0.062746
0.345492 -0.062900
0.342507 -0.063045
0.339528 -0.063183
0.336556 -0.063313
0.333590 -0.063436
0.330631 -0.063552
0.327679 -0.063660
0.324733 -0.063760
0.321794 -0.063854
0.318862 -0.063939
0.315938 -0.064018
0.313020 -0.064089
0.310110 -0.064154
0.307208 -0.064211
0.304313 -0.064261
0.301426 -0.064304
0.298547 -0.064340
0.295675 -0.064370
0.292812 -0.064392
0.289957 -0.064408
0.287110 -0.064417
0.284272 -0.064420
0.281442 -0.064416
0.278621 -0.064406
0.275808 -0.064390
0.273005 -0.064367
0.270210 -0.064338
0.267424 -0.064303
0.264648 -0.064262
0.261881 -0.064215
0.259123 -0.064163
0.256375 -0.064104
0.253636 -0.064040
0.250907 -0.063970
0.248188 -0.063895
0.245479 -0.063814
0.242780 -0.063728
0.240091 -0.063637
0.237413 -0.063540
0.234744 -0.063439
0.232087 -0.063332
0.229439 -0.063220
0.226803 -0.063103
0.224177 -0.062982
0.221562 -0.062856
0.218958 -0.062725
0.216366 -0.062589
0.213784 -0.062449
0.211214 -0.062304
0.208655 -0.062155
0.206107 -0.062001
0.203572 -0.061843
0.201048 -0.061681
0.198535 -0.061514
0.196035 -0.061343
0.193546 -0.061168
0.191070 -0.060989
0.188606 -0.060805
0.186154 -0.060618
0.183715 -0.060426
0.181288 -0.060231
0.178874 -0.060032
0.176472 -0.059828
0.174083 -0.059621
0.171707 -0.059410
0.169344 -0.059195
0.166994 -0.058976
0.164657 -0.058753
0.162334 -0.058527
0.160023 -0.058296
0.157726 -0.058062
0.155443 -0.057824
0.153173 -0.057582
0.150917 -0.057337
0.148675 -0.057088
0.146447 -0.056834
0.144232 -0.056578
0.142032 -0.056317
0.139845 -0.056053
0.137673 -0.055785
0.135516 -0.055513
0.133372 -0.055237
0.131243 -0.054958
0.129129 -0.054675
0.127029 -0.054388
0.124944 -0.054097
0.122874 -0.053803
0.120819 -0.053504
0.118779 -0.053202
0.116753 -0.052897
0.114743 -0.052587
0.112748 -0.052273
0.110769 -0.051956
0.108805 -0.051635
0.106856 -0.051310
0.104922 -0.050981
0.103005 -0.050649
0.101103 -0.050312
0.099217 -0.049972
0.097346 -0.049628
0.095492 -0.049280
0.093653 -0.048928
0.091830 -0.048572
0.090024 -0.048213
0.088234 -0.047850
0.086460 -0.047483
0.084702 -0.047112
0.082961 -0.046737
0.081236 -0.046358
0.079528 -0.045976
0.077836 -0.045590
0.076161 -0.045200
0.074503 -0.044806
0.072861 -0.044409
0.071237 -0.044008
0.069629 -0.043603
0.068038 -0.043194
0.066465 -0.042782
0.064908 -0.042366
0.063369 -0.041947
0.061847 -0.041524
0.060342 -0.041097
0.058854 -0.040667
0.057384 -0.040233
0.055932 -0.039796
0.054497 -0.039355
0.053079 -0.038911
0.051679 -0.038464
0.050297 -0.038013
0.048933 -0.037560
0.047586 -0.037102
0.046258 -0.036642
0.044947 -0.036178
0.043654 -0.035712
0.042379 -0.035242
0.041123 -0.034769
0.039884 -0.034294
0.038664 -0.033815
0.037461 -0.033333
0.036277 -0.032849
0.035112 -0.032362
0.033964 -0.031872
0.032836 -0.031379
0.031725 -0.030884
0.030633 -0.030386
0.029560 -0.029886
0.028505 -0.029383
0.027468 -0.028878
0.026451 -0.028370
0.025452 -0.027861
0.024472 -0.027348
0.023510 -0.026834
0.022568 -0.026318
0.021644 -0.025799
0.020739 -0.025279
0.019853 -0.024756
0.018986 -0.024232
0.018138 -0.023705
0.017309 -0.023177
0.016499 -0.022647
0.015708 -0.022116
0.014937 -0.021582
0.014184 -0.021048
0.013451 -0.020511
0.012737 -0.019973
0.012042 -0.019434
0.011366 -0.018893
0.010710 -0.018351
0.010072 -0.017808
0.009455 -0.017263
0.008856 -0.016718
0.008277 -0.016171
0.007718 -0.015623
0.007178 -0.015073
0.006657 -0.014523
0.006156 -0.013972
0.005674 -0.013420
0.005212 -0.012867
0.004769 -0.012314
0.004346 -0.011759
0.003943 -0.011204
0.003559 -0.010648
0.003194 -0.010091
0.002850 -0.009534
0.002524 -0.008976
0.002219 -0.008418
0.001933 -0.007859
0.001667 -0.007300
0.001421 -0.006740
0.001194 -0.006180
0.000987 -0.005619
0.000799 -0.005058
0.000632 -0.004497
0.000484 -0.003935
0.000355 -0.003373
0.000247 -0.002812
0.000158 -0.002249
0.000089 -0.001687
0.000039 -0.001125
0.000010 -0.000562
0.000000 0.000000
0.000010 0.000727
0.000039 0.001455
0.000089 0.002183
0.000158 0.002912
0.000247 0.003641
0.000355 0.004371
0.000484 0.005102
0.000632 0.005835
0.000799 0.006569
0.000987 0.007304
0.001194 0.008042
0.001421 0.008781
0.001667 0.009522
0.001933 0.010266
0.002219 0.011012
0.002524 0.011761
0.002850 0.012512
0.003194 0.013266
0.003559 0.014023
0.003943 0.014783
0.004346 0.015546
0.004769 0.016312
0.005212 0.017082
0.005674 0.017855
0.006156 0.018632
0.006657 0.019412
0.007178 0.020196
0.007718 0.020983
0.008277 0.021775
0.008856 0.022570
0.009455 0.023369
0.010072 0.024171
0.010710 0.024978
0.011366 0.025788
0.012042 0.026603
0.012737 0.027421
0.013451 0.028243
0.014184 0.029069
0.014937 0.029898
0.015708 0.030732
0.016499 0.031568
0.017309 0.032409
0.018138 0.033253
0.018986 0.034101
0.019853 0.034952
0.020739 0.035806
0.021644 0.036663
0.022568 0.037524
0.023510 0.038387
0.024472 0.039254
0.025452 0.040123
0.026451 0.040995
0.027468 0.041869
0.028505 0.042746
0.029560 0.043625
0.030633 0.044506
0.031725 0.045389
0.032836 0.046274
0.033964 0.047160
0.035112 0.048049
0.036277 0.048938
0.037461 0.049829
0.038664 0.050720
0.039884 0.051613
0.041123 0.052506
0.042379 0.053400
0.043654 0.054294
0.044947 0.055189
0.046258 0.056083
0.047586 0.056978
0.048933 0.057872
0.050297 0.058766
0.051679 0.059659
0.053079 0.060552
0.054497 0.061443
0.055932 0.062334
0.057384 0.063224
0.058854 0.064112
0.060342 0.064999
0.061847 0.065884
0.063369 0.066767
0.064908 0.067649
0.066465 0.068529
0.068038 0.069406
0.069629 0.070281
0.071237 0.071154
0.072861 0.072025
0.074503 0.072893
0.076161 0.073758
0.077836 0.074620
0.079528 0.075480
0.081236 0.076336
0.082961 0.077190
0.084702 0.078040
0.086460 0.078887
0.088234 0.079730
0.090024 0.080571
0.091830 0.081407
0.093653 0.082241
0.095492 0.083070
0.097346 0.083896
0.099217 0.084718
0.101103 0.085537
0.103005 0.086351
0.104922 0.087162
0.106856 0.087969
0.108805 0.088771
0.110769 0.089570
0.112748 0.090364
0.114743 0.091155
0.116753 0.091941
0.118779 0.092723
0.120819 0.093500
0.122874 0.094274
0.124944 0.095043
0.127029 0.095808
0.129129 0.096568
0.131243 0.097324
0.133372 0.098075
0.135516 0.098822
0.137673 0.099564
0.139845 0.100301
0.142032 0.101034
0.144232 0.101763
0.146447 0.102486
0.148675 0.103205
0.150917 0.103919
0.153173 0.104627
0.155443 0.105331
0.157726 0.106030
0.160023 0.106724
0.162334 0.107413
0.164657 0.108097
0.166994 0.108775
0.169344 0.109448
0.171707 0.110116
0.174083 0.110778
0.176472 0.111435
0.178874 0.112086
0.181288 0.112732
0.183715 0.113371
0.186154 0.114005
0.188606 0.114633
0.191070 0.115254
0.193546 0.115870
0.196035 0.116479
0.198535 0.117082
0.201048 0.117679
0.203572 0.118269
0.206107 0.118852
0.208655 0.119429
0.211214 0.119998
0.213784 0.120561
0.216366 0.121117
0.218958 0.121665
0.221562 0.122206
0.224177 0.122739
0.226803 0.123265
0.229439 0.123783
0.232087 0.124293
0.234744 0.124796
0.237413 0.125290
0.240091 0.125776
0.242780 0.126253
0.245479 0.126723
0.248188 0.127183
0.250907 0.127635
0.253636 0.128078
0.256375 0.128512
0.259123 0.128937
0.261881 0.129353
0.264648 0.129759
0.267424 0.130156
0.270210 0.130544
0.273005 0.130922
0.275808 0.131290
0.278621 0.131648
0.281442 0.131997
0.284272 0.132335
0.287110 0.132663
0.289957 0.132981
0.292812 0.133288
0.295675 0.133586
0.298547 0.133872
0.301426 0.134148
0.304313 0.134414
0.307208 0.134668
0.310110 0.134912
0.313020 0.135145
0.315938 0.135368
0.318862 0.135579
0.321794 0.135779
0.324733 0.135968
0.327679 0.136146
0.330631 0.136313
0.333590 0.136469
0.336556 0.136614
0.339528 0.136747
0.342507 0.136869
0.345492 0.136980
0.348482 0.137080
0.351479 0.137168
0.354482 0.137245
0.357490 0.137311
0.360504 0.137365
0.363524 0.137408
0.366549 0.137440
0.369579 0.137461
0.372615 0.137470
0.375655 0.137469
0.378700 0.137456
0.381751 0.137431
0.384805 0.137396
0.387865 0.137350
0.390928 0.137292
0.393996 0.137223
0.397069 0.137143
0.400145 0.137053
0.403225 0.136951
0.406309 0.136838
0.409397 0.136715
0.412488 0.136580
0.415583 0.136435
0.418681 0.136279
0.421783 0.136112
0.424887 0.135935
0.427995 0.135747
0.431105 0.135548
0.434218 0.135339
0.437333 0.135119
0.440451 0.134889
0.443572 0.134648
0.446694 0.134397
0.449819 0.134136
0.452946 0.133864
0.456074 0.133582
0.459205 0.133290
0.462337 0.132988
0.465470 0.132675
0.468605 0.132353
0.471741 0.132020
0.474878 0.131677
0.478016 0.131325
0.481155 0.130962
0.484295 0.130590
0.487435 0.130208
0.490576 0.129815
0.493717 0.129414
0.496858 0.129002
0.500000 0.128580
0.503142 0.128149
0.506283 0.127709
0.509424 0.127258
0.512565 0.126798
0.515705 0.126329
0.518845 0.125850
0.521984 0.125362
0.525122 0.124864
0.528259 0.124357
0.531395 0.123840
0.534530 0.123314
0.537663 0.122779
0.540795 0.122235
0.543926 0.121681
0.547054 0.121118
0.550181 0.120547
0.553306 0.119966
0.556428 0.119376
0.559549 0.118778
0.562667 0.118170
0.565782 0.117554
0.568895 0.116929
0.572005 0.116295
0.575113 0.115653
0.578217 0.115002
0.581319 0.114343
0.584417 0.113675
0.587512 0.112999
0.590603 0.112315
0.593691 0.111623
0.596775 0.110923
0.599855 0.110215
0.602931 0.109499
0.606004 0.108776
0.609072 0.108045
0.612135 0.107306
0.615195 0.106560
0.618249 0.105807
0.621300 0.105047
0.624345 0.104280
0.627385 0.103507
0.630421 0.102726
0.633451 0.101940
0.636476 0.101147
0.639496 0.100347
0.642510 0.099542
0.645518 0.098731
0.648521 0.097914
0.651518 0.097092
0.654508 0.096265
0.657493 0.095432
0.660472 0.094595
0.663444 0.093752
0.666410 0.092906
0.669369 0.092055
0.672321 0.091199
0.675267 0.090340
0.678206 0.089478
0.681138 0.088611
0.684062 0.087742
0.686980 0.086869
0.689890 0.085994
0.692792 0.085116
0.695687 0.084236
0.698574 0.083353
0.701453 0.082469
0.704325 0.081582
0.707188 0.080695
0.710043 0.079806
0.712890 0.078916
0.715728 0.078025
0.718558 0.077134
0.721379 0.076242
0.724192 0.075351
0.726995 0.074459
0.729790 0.073568
0.732576 0.072677
0.735352 0.071787
0.738119 0.070898
0.740877 0.070010
0.743625 0.069124
0.746364 0.068239
0.749093 0.067357
0.751812 0.066476
0.754521 0.065597
0.757220 0.064721
0.759909 0.063848
0.762587 0.062977
0.765256 0.062110
0.767913 0.061245
0.770561 0.060385
0.773197 0.059527
0.775823 0.058674
0.778438 0.057824
0.781042 0.056978
0.783634 0.056137
0.786216 0.055300
0.788786 0.054467
0.791345 0.053640
0.793893 0.052817
0.796428 0.051999
0.798952 0.051186
0.801465 0.050378
0.803965 0.049575
0.806454 0.048778
0.808930 0.047987
0.811394 0.047201
0.813846 0.046421
0.816285 0.045646
0.818712 0.044878
0.821126 0.044115
0.823528 0.043359
0.825917 0.042609
0.828293 0.041865
0.830656 0.041127
0.833006 0.040396
0.835343 0.039671
0.837666 0.038953
0.839977 0.038241
0.842274 0.037535
0.844557 0.036836
0.846827 0.036144
0.849083 0.035459
0.851325 0.034780
0.853553 0.034108
0.855768 0.033443
0.857968 0.032785
0.860155 0.032133
0.862327 0.031488
0.864484 0.030850
0.866628 0.030219
0.868757 0.029595
0.870871 0.028978
0.872971 0.028368
0.875056 0.027765
0.877126 0.027168
0.879181 0.026579
0.881221 0.025997
0.883247 0.025421
0.885257 0.024853
0.887252 0.024291
0.889231 0.023736
0.891195 0.023189
0.893144 0.022648
0.895078 0.022114
0.896995 0.021588
0.898897 0.021068
0.900783 0.020555
0.902654 0.020050
0.904508 0.019551
0.906347 0.019059
0.908170 0.018574
0.909976 0.018096
0.911766 0.017625
0.913540 0.017161
0.915298 0.016704
0.917039 0.016254
0.918764 0.015811
0.920472 0.015375
0.922164 0.014946
0.923839 0.014524
0.925497 0.014108
0.927139 0.013700
0.928763 0.013299
0.930371 0.012904
0.931962 0.012517
0.933535 0.012136
0.935092 0.011762
0.936631 0.011395
0.938153 0.011035
0.939658 0.010682
0.941146 0.010336
0.942616 0.009996
0.944068 0.009663
0.945503 0.009337
0.946921 0.009018
0.948321 0.008706
0.949703 0.008400
0.951067 0.008101
0.952414 0.007809
0.953742 0.007523
0.955053 0.007244
0.956346 0.006972
0.957621 0.006706
0.958877 0.006446
0.960116 0.006193
0.961336 0.005947
0.962539 0.005706
0.963723 0.005472
0.964888 0.005245
0.966036 0.005023
0.967164 0.004808
0.968275 0.004599
0.969367 0.004396
0.970440 0.004198
0.971495 0.004007
0.972532 0.003821
0.973549 0.003642
0.974548 0.003467
0.975528 0.003299
0.976490 0.003136
0.977432 0.002978
0.978356 0.002826
0.979261 0.002679
0.980147 0.002537
0.981014 0.002401
0.981862 0.002269
0.982691 0.002142
0.983501 0.002020
0.984292 0.001903
0.985063 0.001790
0.985816 0.001682
0.986549 0.001579
0.987263 0.001479
0.987958 0.001384
0.988634 0.001293
0.989290 0.001206
0.989928 0.001123
0.990545 0.001043
0.991144 0.000968
0.991723 0.000896
0.992282 0.000827
0.992822 0.000762
0.993343 0.000700
0.993844 0.000642
0.994326 0.000586
0.994788 0.000534
0.995231 0.000485
0.995654 0.000438
0.996057 0.000394
0.996441 0.000353
0.996806 0.000315
0.997150 0.000279
0.997476 0.000245
0.997781 0.000214
0.998067 0.000186
0.998333 0.000159
0.998579 0.000135
0.998806 0.000113
0.999013 0.000093
0.999201 0.000075
0.999368 0.000059
0.999516 0.000045
0.999645 0.000033
0.999753 0.000023
0.999842 0.000015
0.999911 0.000008
0.999961 0.000004
0.999990 0.000001
1.000000 0.000000
