NACA66-305 a=0.5
0.906347 -0.001108
0.904508 -0.001146
0.902654 -0.001184
0.900783 -0.001223
0.898897 -0.001263
0.896995 -0.001303
0.895078 -0.001344
0.893144 -0.001386
0.891195 -0.001429
0.889231 -0.001472
0.887252 -0.001516
0.885257 -0.001560
0.883247 -0.001605
0.881221 -0.001651
0.879181 -0.001697
0.877126 -0.001744
0.875056 -0.001791
0.872971 -0.001839
0.870871 -0.001887
0.868757 -0.001936
0.866628 -0.001985
0.864484 -0.002035
0.862327 -0.002085
0.860155 -0.002136
0.857968 -0.002187
0.855768 -0.002238
0.853553 -0.002290
0.851325 -0.002342
0.849083 -0.002394
0.846827 -0.002447
0.844557 -0.002500
0.842274 -0.002553
0.839977 -0.002606
0.837666 -0.002660
0.835343 -0.002713
0.833006 -0.002767
0.830656 -0.002821
0.828293 -0.002874
0.825917 -0.002928
0.823528 -0.002982
0.821126 -0.003036
0.818712 -0.003089
0.816285 -0.003143
0.813846 -0.003196
0.811394 -0.003249
0.808930 -0.003302
0.806454 -0.003355
0.803965 -0.003407
0.801465 -0.003459
0.798952 -0.003510
0.796428 -0.003562
0.793893 -0.003612
0.791345 -0.003663
0.788786 -0.003712
0.786216 -0.003762
0.783634 -0.003810
0.781042 -0.003858
0.778438 -0.003906
0.775823 -0.003952
0.773197 -0.003998
0.770561 -0.004043
0.767913 -0.004088
0.765256 -0.004131
0.762587 -0.004174
0.759909 -0.004216
0.757220 -0.004256
0.754521 -0.004296
0.751812 -0.004335
0.749093 -0.004373
0.746364 -0.004410
0.743625 -0.004445
0.740877 -0.004480
0.738119 -0.004513
0.735352 -0.004545
0.732576 -0.004576
0.729790 -0.004606
0.726995 -0.004635
0.724192 -0.004662
0.721379 -0.004688
0.718558 -0.004712
0.715728 -0.004736
0.712890 -0.004758
0.710043 -0.004778
0.707188 -0.004797
0.704325 -0.004815
0.701453 -0.004831
0.698574 -0.004846
0.695687 -0.004860
0.692792 -0.004872
0.689890 -0.004882
0.686980 -0.004891
0.684062 -0.004899
0.681138 -0.004905
0.678206 -0.004910
0.675267 -0.004913
0.672321 -0.004914
0.669369 -0.004915
0.666410 -0.004914
0.663444 -0.004911
0.660472 -0.004907
0.657493 -0.004901
0.654508 -0.004894
0.651518 -0.004886
0.648521 -0.004876
0.645518 -0.004865
0.642510 -0.004853
0.639496 -0.004839
0.636476 -0.004824
0.633451 -0.004807
0.630421 -0.004789
0.627385 -0.004771
0.624345 -0.004750
0.621300 -0.004729
0.618249 -0.004707
0.615195 -0.004683
0.612135 -0.004658
0.609072 -0.004633
0.606004 -0.004606
0.602931 -0.004578
0.599855 -0.004550
0.596775 -0.004520
0.593691 -0.004490
0.590603 -0.004459
0.587512 -0.004427
0.584417 -0.004394
0.581319 -0.004361
0.578217 -0.004327
0.575113 -0.004292
0.572005 -0.004257
0.568895 -0.004221
0.565782 -0.004185
0.562667 -0.004149
0.559549 -0.004112
0.556428 -0.004075
0.553306 -0.004038
0.550181 -0.004001
0.547054 -0.003963
0.543926 -0.003925
0.540795 -0.003888
0.537663 -0.003850
0.534530 -0.003812
0.531395 -0.003775
0.528259 -0.003737
0.525122 -0.003700
0.521984 -0.003663
0.518845 -0.003627
0.515705 -0.003591
0.512565 -0.003555
0.509424 -0.003520
0.506283 -0.003485
0.503142 -0.003450
0.500000 -0.003417
0.496858 -0.003383
0.493717 -0.003351
0.490576 -0.003319
0.487435 -0.003288
0.484295 -0.003258
0.481155 -0.003228
0.478016 -0.003200
0.474878 -0.003172
0.471741 -0.003145
0.468605 -0.003119
0.465470 -0.003094
0.462337 -0.003070
0.459205 -0.003047
0.456074 -0.003026
0.452946 -0.003005
0.449819 -0.002985
0.446694 -0.002966
0.443572 -0.002949
0.440451 -0.002932
0.437333 -0.002917
0.434218 -0.002902
0.431105 -0.002889
0.427995 -0.002877
0.424887 -0.002866
0.421783 -0.002857
0.418681 -0.002848
0.415583 -0.002841
0.412488 -0.002835
0.409397 -0.002829
0.406309 -0.002825
0.403225 -0.002823
0.400145 -0.002821
0.397069 -0.002820
0.393996 -0.002820
0.390928 -0.002822
0.387865 -0.002824
0.384805 -0.002828
0.381751 -0.002832
0.378700 -0.002837
0.375655 -0.002844
0.372615 -0.002851
0.369579 -0.002859
0.366549 -0.002868
0.363524 -0.002878
0.360504 -0.002888
0.357490 -0.002900
0.354482 -0.002912
0.351479 -0.002925
0.348482 -0.002938
0.345492 -0.002952
0.342507 -0.002967
0.339528 -0.002982
0.336556 -0.002998
0.333590 -0.003014
0.330631 -0.003031
0.327679 -0.003048
0.324733 -0.003065
0.321794 -0.003083
0.318862 -0.003101
0.315938 -0.003120
0.313020 -0.003138
0.310110 -0.003157
0.307208 -0.003176
0.304313 -0.003195
0.301426 -0.003214
0.298547 -0.003233
0.295675 -0.003252
0.292812 -0.003271
0.289957 -0.003290
0.287110 -0.003309
0.284272 -0.003328
0.281442 -0.003347
0.278621 -0.003365
0.275808 -0.003384
0.273005 -0.003402
0.270210 -0.003420
0.267424 -0.003437
0.264648 -0.003454
0.261881 -0.003471
0.259123 -0.003488
0.256375 -0.003505
0.253636 -0.003521
0.250907 -0.003536
0.248188 -0.003552
0.245479 -0.003566
0.242780 -0.003581
0.240091 -0.003595
0.237413 -0.003609
0.234744 -0.003622
0.232087 -0.003635
0.229439 -0.003647
0.226803 -0.003660
0.224177 -0.003671
0.221562 -0.003683
0.218958 -0.003694
0.216366 -0.003704
0.213784 -0.003714
0.211214 -0.003724
0.208655 -0.003734
0.206107 -0.003743
0.203572 -0.003752
0.201048 -0.003760
0.198535 -0.003769
0.196035 -0.003777
0.193546 -0.003784
0.191070 -0.003792
0.188606 -0.003800
0.186154 -0.003807
0.183715 -0.003814
0.181288 -0.003821
0.178874 -0.003828
0.176472 -0.003835
0.174083 -0.003841
0.171707 -0.003848
0.169344 -0.003855
0.166994 -0.003862
0.164657 -0.003869
0.162334 -0.003876
0.160023 -0.003883
0.157726 -0.003890
0.155443 -0.003897
0.153173 -0.003905
0.150917 -0.003913
0.148675 -0.003921
0.146447 -0.003929
0.144232 -0.003937
0.142032 -0.003946
0.139845 -0.003955
0.137673 -0.003965
0.135516 -0.003975
0.133372 -0.003985
0.131243 -0.003996
0.129129 -0.004007
0.127029 -0.004018
0.124944 -0.004030
0.122874 -0.004042
0.120819 -0.004055
0.118779 -0.004068
0.116753 -0.004081
0.114743 -0.004095
0.112748 -0.004109
0.110769 -0.004124
0.108805 -0.004139
0.106856 -0.004155
0.104922 -0.004171
0.103005 -0.004187
0.101103 -0.004204
0.099217 -0.004221
0.097346 -0.004238
0.095492 -0.004256
0.093653 -0.004274
0.091830 -0.004292
0.090024 -0.004310
0.088234 -0.004329
0.086460 -0.004347
0.084702 -0.004366
0.082961 -0.004385
0.081236 -0.004404
0.079528 -0.004423
0.077836 -0.004441
0.076161 -0.004460
0.074503 -0.004479
0.072861 -0.004497
0.071237 -0.004515
0.069629 -0.004533
0.068038 -0.004550
0.066465 -0.004567
0.064908 -0.004583
0.063369 -0.004599
0.061847 -0.004614
0.060342 -0.004629
0.058854 -0.004643
0.057384 -0.004656
0.055932 -0.004668
0.054497 -0.004679
0.053079 -0.004689
0.051679 -0.004698
0.050297 -0.004706
0.048933 -0.004713
0.047586 -0.004719
0.046258 -0.004723
0.044947 -0.004726
0.043654 -0.004727
0.042379 -0.004727
0.041123 -0.004725
0.039884 -0.004722
0.038664 -0.004717
0.037461 -0.004710
0.036277 -0.004701
0.035112 -0.004690
0.033964 -0.004678
0.032836 -0.004663
0.031725 -0.004646
0.030633 -0.004628
0.029560 -0.004607
0.028505 -0.004583
0.027468 -0.004558
0.026451 -0.004530
0.025452 -0.004500
0.024472 -0.004468
0.023510 -0.004433
0.022568 -0.004396
0.021644 -0.004356
0.020739 -0.004314
0.019853 -0.004269
0.018986 -0.004222
0.018138 -0.004172
0.017309 -0.004120
0.016499 -0.004065
0.015708 -0.004008
0.014937 -0.003948
0.014184 -0.003886
0.013451 -0.003821
0.012737 -0.003753
0.012042 -0.003683
0.011366 -0.003610
0.010710 -0.003535
0.010072 -0.003458
0.009455 -0.003378
0.008856 -0.003295
0.008277 -0.003211
0.007718 -0.003123
0.007178 -0.003034
0.006657 -0.002942
0.006156 -0.002849
0.005674 -0.002753
0.005212 -0.002655
0.004769 -0.002555
0.004346 -0.002453
0.003943 -0.002349
0.003559 -0.002243
0.003194 -0.002136
0.002850 -0.002027
0.002524 -0.001916
0.002219 -0.001804
0.001933 -0.001690
0.001667 -0.001575
0.001421 -0.001459
0.001194 -0.001342
0.000987 -0.001223
0.000799 -0.001104
0.000632 -0.000983
0.000484 -0.000862
0.000355 -0.000740
0.000247 -0.000618
0.000158 -0.000495
0.000089 -0.000372
0.000039 -0.000248
0.000010 -0.000124
0.000000 0.000000
0.000010 0.000198
0.000039 0.000396
0.000089 0.000595
0.000158 0.000793
0.000247 0.000992
0.000355 0.001191
0.000484 0.001391
0.000632 0.001590
0.000799 0.001790
0.000987 0.001991
0.001194 0.002192
0.001421 0.002394
0.001667 0.002597
0.001933 0.002800
0.002219 0.003004
0.002524 0.003209
0.002850 0.003415
0.003194 0.003621
0.003559 0.003829
0.003943 0.004037
0.004346 0.004247
0.004769 0.004457
0.005212 0.004669
0.005674 0.004881
0.006156 0.005095
0.006657 0.005310
0.007178 0.005527
0.007718 0.005744
0.008277 0.005963
0.008856 0.006183
0.009455 0.006405
0.010072 0.006628
0.010710 0.006852
0.011366 0.007078
0.012042 0.007305
0.012737 0.007533
0.013451 0.007763
0.014184 0.007994
0.014937 0.008227
0.015708 0.008461
0.016499 0.008696
0.017309 0.008933
0.018138 0.009172
0.018986 0.009411
0.019853 0.009653
0.020739 0.009895
0.021644 0.010139
0.022568 0.010385
0.023510 0.010632
0.024472 0.010880
0.025452 0.011129
0.026451 0.011380
0.027468 0.011633
0.028505 0.011886
0.029560 0.012141
0.030633 0.012397
0.031725 0.012654
0.032836 0.012912
0.033964 0.013172
0.035112 0.013432
0.036277 0.013694
0.037461 0.013957
0.038664 0.014221
0.039884 0.014486
0.041123 0.014751
0.042379 0.015018
0.043654 0.015286
0.044947 0.015554
0.046258 0.015823
0.047586 0.016093
0.048933 0.016364
0.050297 0.016636
0.051679 0.016908
0.053079 0.017181
0.054497 0.017454
0.055932 0.017728
0.057384 0.018002
0.058854 0.018277
0.060342 0.018552
0.061847 0.018828
0.063369 0.019103
0.064908 0.019380
0.066465 0.019656
0.068038 0.019933
0.069629 0.020209
0.071237 0.020486
0.072861 0.020763
0.074503 0.021040
0.076161 0.021317
0.077836 0.021594
0.079528 0.021871
0.081236 0.022148
0.082961 0.022424
0.084702 0.022701
0.086460 0.022977
0.088234 0.023253
0.090024 0.023528
0.091830 0.023804
0.093653 0.024078
0.095492 0.024353
0.097346 0.024627
0.099217 0.024900
0.101103 0.025173
0.103005 0.025446
0.104922 0.025718
0.106856 0.025989
0.108805 0.026259
0.110769 0.026529
0.112748 0.026799
0.114743 0.027067
0.116753 0.027335
0.118779 0.027602
0.120819 0.027868
0.122874 0.028133
0.124944 0.028397
0.127029 0.028661
0.129129 0.028923
0.131243 0.029185
0.133372 0.029446
0.135516 0.029705
0.137673 0.029964
0.139845 0.030221
0.142032 0.030478
0.144232 0.030733
0.146447 0.030987
0.148675 0.031240
0.150917 0.031492
0.153173 0.031743
0.155443 0.031992
0.157726 0.032241
0.160023 0.032487
0.162334 0.032733
0.164657 0.032977
0.166994 0.033220
0.169344 0.033462
0.171707 0.033702
0.174083 0.033941
0.176472 0.034179
0.178874 0.034415
0.181288 0.034649
0.183715 0.034882
0.186154 0.035114
0.188606 0.035344
0.191070 0.035572
0.193546 0.035799
0.196035 0.036025
0.198535 0.036248
0.201048 0.036470
0.203572 0.036691
0.206107 0.036910
0.208655 0.037127
0.211214 0.037342
0.213784 0.037556
0.216366 0.037767
0.218958 0.037977
0.221562 0.038186
0.224177 0.038392
0.226803 0.038597
0.229439 0.038799
0.232087 0.039000
0.234744 0.039199
0.237413 0.039396
0.240091 0.039591
0.242780 0.039784
0.245479 0.039975
0.248188 0.040164
0.250907 0.040351
0.253636 0.040536
0.256375 0.040719
0.259123 0.040899
0.261881 0.041078
0.264648 0.041255
0.267424 0.041429
0.270210 0.041601
0.273005 0.041771
0.275808 0.041939
0.278621 0.042104
0.281442 0.042267
0.284272 0.042428
0.287110 0.042586
0.289957 0.042743
0.292812 0.042897
0.295675 0.043048
0.298547 0.043197
0.301426 0.043344
0.304313 0.043488
0.307208 0.043630
0.310110 0.043769
0.313020 0.043906
0.315938 0.044040
0.318862 0.044172
0.321794 0.044301
0.324733 0.044427
0.327679 0.044551
0.330631 0.044673
0.333590 0.044791
0.336556 0.044907
0.339528 0.045021
0.342507 0.045131
0.345492 0.045239
0.348482 0.045344
0.351479 0.045446
0.354482 0.045546
0.357490 0.045642
0.360504 0.045736
0.363524 0.045827
0.366549 0.045915
0.369579 0.046000
0.372615 0.046082
0.375655 0.046161
0.378700 0.046237
0.381751 0.046311
0.384805 0.046381
0.387865 0.046448
0.390928 0.046511
0.393996 0.046572
0.397069 0.046630
0.400145 0.046684
0.403225 0.046735
0.406309 0.046784
0.409397 0.046828
0.412488 0.046870
0.415583 0.046908
0.418681 0.046943
0.421783 0.046974
0.424887 0.047002
0.427995 0.047027
0.431105 0.047048
0.434218 0.047066
0.437333 0.047080
0.440451 0.047091
0.443572 0.047098
0.446694 0.047102
0.449819 0.047102
0.452946 0.047098
0.456074 0.047091
0.459205 0.047080
0.462337 0.047065
0.465470 0.047046
0.468605 0.047024
0.471741 0.046998
0.474878 0.046968
0.478016 0.046935
0.481155 0.046897
0.484295 0.046856
0.487435 0.046810
0.490576 0.046761
0.493717 0.046708
0.496858 0.046651
0.500000 0.046590
0.503142 0.046525
0.506283 0.046455
0.509424 0.046382
0.512565 0.046305
0.515705 0.046223
0.518845 0.046138
0.521984 0.046048
0.525122 0.045955
0.528259 0.045857
0.531395 0.045755
0.534530 0.045649
0.537663 0.045539
0.540795 0.045425
0.543926 0.045306
0.547054 0.045184
0.550181 0.045057
0.553306 0.044926
0.556428 0.044791
0.559549 0.044652
0.562667 0.044509
0.565782 0.044361
0.568895 0.044210
0.572005 0.044054
0.575113 0.043895
0.578217 0.043731
0.581319 0.043563
0.584417 0.043392
0.587512 0.043216
0.590603 0.043036
0.593691 0.042853
0.596775 0.042665
0.599855 0.042474
0.602931 0.042279
0.606004 0.042079
0.609072 0.041877
0.612135 0.041670
0.615195 0.041460
0.618249 0.041246
0.621300 0.041028
0.624345 0.040807
0.627385 0.040583
0.630421 0.040355
0.633451 0.040123
0.636476 0.039888
0.639496 0.039650
0.642510 0.039409
0.645518 0.039164
0.648521 0.038916
0.651518 0.038665
0.654508 0.038412
0.657493 0.038155
0.660472 0.037895
0.663444 0.037633
0.666410 0.037368
0.669369 0.037100
0.672321 0.036829
0.675267 0.036556
0.678206 0.036281
0.681138 0.036003
0.684062 0.035723
0.686980 0.035440
0.689890 0.035156
0.692792 0.034869
0.695687 0.034580
0.698574 0.034290
0.701453 0.033997
0.704325 0.033703
0.707188 0.033407
0.710043 0.033109
0.712890 0.032810
0.715728 0.032510
0.718558 0.032207
0.721379 0.031904
0.724192 0.031600
0.726995 0.031294
0.729790 0.030987
0.732576 0.030679
0.735352 0.030370
0.738119 0.030061
0.740877 0.029751
0.743625 0.029439
0.746364 0.029128
0.749093 0.028816
0.751812 0.028503
0.754521 0.028190
0.757220 0.027876
0.759909 0.027563
0.762587 0.027249
0.765256 0.026935
0.767913 0.026621
0.770561 0.026307
0.773197 0.025993
0.775823 0.025679
0.778438 0.025365
0.781042 0.025052
0.783634 0.024739
0.786216 0.024426
0.788786 0.024114
0.791345 0.023803
0.793893 0.023492
0.796428 0.023181
0.798952 0.022872
0.801465 0.022563
0.803965 0.022254
0.806454 0.021947
0.808930 0.021641
0.811394 0.021335
0.813846 0.021031
0.816285 0.020728
0.818712 0.020426
0.821126 0.020124
0.823528 0.019825
0.825917 0.019526
0.828293 0.019229
0.830656 0.018933
0.833006 0.018638
0.835343 0.018345
0.837666 0.018053
0.839977 0.017763
0.842274 0.017474
0.844557 0.017187
0.846827 0.016902
0.849083 0.016618
0.851325 0.016336
0.853553 0.016056
0.855768 0.015777
0.857968 0.015500
0.860155 0.015225
0.862327 0.014952
0.864484 0.014681
0.866628 0.014412
0.868757 0.014145
0.870871 0.013879
0.872971 0.013616
0.875056 0.013355
0.877126 0.013096
0.879181 0.012839
0.881221 0.012584
0.883247 0.012332
0.885257 0.012082
0.887252 0.011833
0.889231 0.011588
0.891195 0.011344
0.893144 0.011103
0.895078 0.010864
0.896995 0.010628
0.898897 0.010394
0.900783 0.010162
0.902654 0.009933
0.904508 0.009706
0.906347 0.009482
0.908170 0.009260
0.909976 0.009041
0.911766 0.008825
0.913540 0.008611
0.915298 0.008400
0.917039 0.008191
0.918764 0.007985
0.920472 0.007782
0.922164 0.007581
0.923839 0.007383
0.925497 0.007188
0.927139 0.006996
0.928763 0.006806
0.930371 0.006620
0.931962 0.006436
0.933535 0.006254
0.935092 0.006076
0.936631 0.005901
0.938153 0.005728
0.939658 0.005558
0.941146 0.005391
0.942616 0.005227
0.944068 0.005066
0.945503 0.004908
0.946921 0.004752
0.948321 0.004600
0.949703 0.004450
0.951067 0.004303
0.952414 0.004159
0.953742 0.004018
0.955053 0.003880
0.956346 0.003745
0.957621 0.003612
0.958877 0.003483
0.960116 0.003356
0.961336 0.003232
0.962539 0.003111
0.963723 0.002993
0.964888 0.002878
0.966036 0.002765
0.967164 0.002655
0.968275 0.002548
0.969367 0.002443
0.970440 0.002342
0.971495 0.002243
0.972532 0.002146
0.973549 0.002052
0.974548 0.001961
0.975528 0.001873
0.976490 0.001787
0.977432 0.001703
0.978356 0.001622
0.979261 0.001544
0.980147 0.001467
0.981014 0.001394
0.981862 0.001322
0.982691 0.001253
0.983501 0.001186
0.984292 0.001122
0.985063 0.001060
0.985816 0.001000
0.986549 0.000942
0.987263 0.000886
0.987958 0.000832
0.988634 0.000780
0.989290 0.000731
0.989928 0.000683
0.990545 0.000637
0.991144 0.000593
0.991723 0.000551
0.992282 0.000511
0.992822 0.000473
0.993343 0.000436
0.993844 0.000401
0.994326 0.000368
0.994788 0.000336
0.995231 0.000306
0.995654 0.000277
0.996057 0.000251
0.996441 0.000225
0.996806 0.000201
0.997150 0.000179
0.997476 0.000158
0.997781 0.000138
0.998067 0.000120
0.998333 0.000103
0.998579 0.000088
0.998806 0.000073
0.999013 0.000061
0.999201 0.000049
0.999368 0.000039
0.999516 0.000029
0.999645 0.000022
0.999753 0.000015
0.999842 0.000010
0.999911 0.000005
0.999961 0.000002
0.999990 0.000001
1.000000 0.000000
