GA 37A416
0.678206 -0.029261
0.675267 -0.029501
0.672321 -0.029740
0.669369 -0.029979
0.666410 -0.030219
0.663444 -0.030458
0.660472 -0.030698
0.657493 -0.030937
0.654508 -0.031177
0.651518 -0.031416
0.648521 -0.031656
0.645518 -0.031896
0.642510 -0.032135
0.639496 -0.032375
0.636476 -0.032615
0.633451 -0.032854
0.630421 -0.033094
0.627385 -0.033333
0.624345 -0.033572
0.621300 -0.033811
0.618249 -0.034050
0.615195 -0.034289
0.612135 -0.034528
0.609072 -0.034766
0.606004 -0.035004
0.602931 -0.035241
0.599855 -0.035478
0.596775 -0.035715
0.593691 -0.035951
0.590603 -0.036187
0.587512 -0.036422
0.584417 -0.036656
0.581319 -0.036890
0.578217 -0.037123
0.575113 -0.037355
0.572005 -0.037586
0.568895 -0.037817
0.565782 -0.038046
0.562667 -0.038275
0.559549 -0.038502
0.556428 -0.038728
0.553306 -0.038953
0.550181 -0.039177
0.547054 -0.039399
0.543926 -0.039620
0.540795 -0.039839
0.537663 -0.040057
0.534530 -0.040273
0.531395 -0.040488
0.528259 -0.040700
0.525122 -0.040911
0.521984 -0.041120
0.518845 -0.041326
0.515705 -0.041531
0.512565 -0.041734
0.509424 -0.041934
0.506283 -0.042132
0.503142 -0.042328
0.500000 -0.042521
0.496858 -0.042712
0.493717 -0.042900
0.490576 -0.043085
0.487435 -0.043268
0.484295 -0.043448
0.481155 -0.043625
0.478016 -0.043799
0.474878 -0.043971
0.471741 -0.044139
0.468605 -0.044304
0.465470 -0.044466
0.462337 -0.044625
0.459205 -0.044780
0.456074 -0.044933
0.452946 -0.045082
0.449819 -0.045227
0.446694 -0.045369
0.443572 -0.045508
0.440451 -0.045643
0.437333 -0.045774
0.434218 -0.045902
0.431105 -0.046026
0.427995 -0.046146
0.424887 -0.046263
0.421783 -0.046376
0.418681 -0.046485
0.415583 -0.046590
0.412488 -0.046692
0.409397 -0.046790
0.406309 -0.046883
0.403225 -0.046973
0.400145 -0.047059
0.397069 -0.047141
0.393996 -0.047219
0.390928 -0.047294
0.387865 -0.047364
0.384805 -0.047430
0.381751 -0.047493
0.378700 -0.047551
0.375655 -0.047605
0.372615 -0.047656
0.369579 -0.047702
0.366549 -0.047745
0.363524 -0.047784
0.360504 -0.047818
0.357490 -0.047849
0.354482 -0.047876
0.351479 -0.047899
0.348482 -0.047918
0.345492 -0.047933
0.342507 -0.047944
0.339528 -0.047952
0.336556 -0.047956
0.333590 -0.047955
0.330631 -0.047951
0.327679 -0.047944
0.324733 -0.047932
0.321794 -0.047917
0.318862 -0.047898
0.315938 -0.047876
0.313020 -0.047849
0.310110 -0.047820
0.307208 -0.047786
0.304313 -0.047749
0.301426 -0.047708
0.298547 -0.047664
0.295675 -0.047617
0.292812 -0.047565
0.289957 -0.047511
0.287110 -0.047453
0.284272 -0.047392
0.281442 -0.047327
0.278621 -0.047259
0.275808 -0.047187
0.273005 -0.047113
0.270210 -0.047035
0.267424 -0.046954
0.264648 -0.046869
0.261881 -0.046782
0.259123 -0.046691
0.256375 -0.046598
0.253636 -0.046501
0.250907 -0.046401
0.248188 -0.046298
0.245479 -0.046192
0.242780 -0.046084
0.240091 -0.045972
0.237413 -0.045858
0.234744 -0.045740
0.232087 -0.045620
0.229439 -0.045497
0.226803 -0.045371
0.224177 -0.045243
0.221562 -0.045112
0.218958 -0.044978
0.216366 -0.044842
0.213784 -0.044703
0.211214 -0.044562
0.208655 -0.044418
0.206107 -0.044272
0.203572 -0.044123
0.201048 -0.043972
0.198535 -0.043818
0.196035 -0.043662
0.193546 -0.043504
0.191070 -0.043344
0.188606 -0.043182
0.186154 -0.043017
0.183715 -0.042850
0.181288 -0.042681
0.178874 -0.042511
0.176472 -0.042338
0.174083 -0.042163
0.171707 -0.041986
0.169344 -0.041807
0.166994 -0.041627
0.164657 -0.041445
0.162334 -0.041261
0.160023 -0.041075
0.157726 -0.040887
0.155443 -0.040698
0.153173 -0.040508
0.150917 -0.040315
0.148675 -0.040121
0.146447 -0.039926
0.144232 -0.039729
0.142032 -0.039531
0.139845 -0.039331
0.137673 -0.039130
0.135516 -0.038928
0.133372 -0.038724
0.131243 -0.038519
0.129129 -0.038313
0.127029 -0.038105
0.124944 -0.037896
0.122874 -0.037687
0.120819 -0.037475
0.118779 -0.037263
0.116753 -0.037050
0.114743 -0.036835
0.112748 -0.036620
0.110769 -0.036403
0.108805 -0.036185
0.106856 -0.035966
0.104922 -0.035746
0.103005 -0.035525
0.101103 -0.035303
0.099217 -0.035080
0.097346 -0.034855
0.095492 -0.034630
0.093653 -0.034403
0.091830 -0.034176
0.090024 -0.033947
0.088234 -0.033717
0.086460 -0.033486
0.084702 -0.033253
0.082961 -0.033020
0.081236 -0.032785
0.079528 -0.032549
0.077836 -0.032311
0.076161 -0.032072
0.074503 -0.031832
0.072861 -0.031591
0.071237 -0.031347
0.069629 -0.031103
0.068038 -0.030856
0.066465 -0.030608
0.064908 -0.030359
0.063369 -0.030107
0.061847 -0.029854
0.060342 -0.029599
0.058854 -0.029342
0.057384 -0.029083
0.055932 -0.028822
0.054497 -0.028559
0.053079 -0.028293
0.051679 -0.028026
0.050297 -0.027756
0.048933 -0.027484
0.047586 -0.027209
0.046258 -0.026932
0.044947 -0.026652
0.043654 -0.026370
0.042379 -0.026084
0.041123 -0.025796
0.039884 -0.025506
0.038664 -0.025212
0.037461 -0.024915
0.036277 -0.024615
0.035112 -0.024312
0.033964 -0.024006
0.032836 -0.023697
0.031725 -0.023384
0.030633 -0.023068
0.029560 -0.022749
0.028505 -0.022426
0.027468 -0.022100
0.026451 -0.021770
0.025452 -0.021436
0.024472 -0.021099
0.023510 -0.020758
0.022568 -0.020414
0.021644 -0.020066
0.020739 -0.019714
0.019853 -0.019358
0.018986 -0.018998
0.018138 -0.018635
0.017309 -0.018268
0.016499 -0.017897
0.015708 -0.017522
0.014937 -0.017143
0.014184 -0.016761
0.013451 -0.016375
0.012737 -0.015985
0.012042 -0.015591
0.011366 -0.015193
0.010710 -0.014792
0.010072 -0.014388
0.009455 -0.013979
0.008856 -0.013567
0.008277 -0.013152
0.007718 -0.012733
0.007178 -0.012311
0.006657 -0.011886
0.006156 -0.011457
0.005674 -0.011025
0.005212 -0.010590
0.004769 -0.010152
0.004346 -0.009712
0.003943 -0.009268
0.003559 -0.008822
0.003194 -0.008373
0.002850 -0.007922
0.002524 -0.007469
0.002219 -0.007013
0.001933 -0.006555
0.001667 -0.006096
0.001421 -0.005634
0.001194 -0.005171
0.000987 -0.004706
0.000799 -0.004239
0.000632 -0.003771
0.000484 -0.003303
0.000355 -0.002833
0.000247 -0.002362
0.000158 -0.001890
0.000089 -0.001418
0.000039 -0.000946
0.000010 -0.000473
0.000000 0.000000
0.000010 0.000624
0.000039 0.001248
0.000089 0.001872
0.000158 0.002497
0.000247 0.003121
0.000355 0.003746
0.000484 0.004371
0.000632 0.004997
0.000799 0.005623
0.000987 0.006249
0.001194 0.006876
0.001421 0.007503
0.001667 0.008131
0.001933 0.008759
0.002219 0.009388
0.002524 0.010018
0.002850 0.010648
0.003194 0.011280
0.003559 0.011912
0.003943 0.012545
0.004346 0.013179
0.004769 0.013813
0.005212 0.014449
0.005674 0.015086
0.006156 0.015723
0.006657 0.016362
0.007178 0.017001
0.007718 0.017642
0.008277 0.018284
0.008856 0.018927
0.009455 0.019571
0.010072 0.020216
0.010710 0.020863
0.011366 0.021510
0.012042 0.022159
0.012737 0.022809
0.013451 0.023460
0.014184 0.024112
0.014937 0.024766
0.015708 0.025420
0.016499 0.026076
0.017309 0.026733
0.018138 0.027391
0.018986 0.028051
0.019853 0.028711
0.020739 0.029373
0.021644 0.030035
0.022568 0.030699
0.023510 0.031364
0.024472 0.032030
0.025452 0.032697
0.026451 0.033365
0.027468 0.034034
0.028505 0.034704
0.029560 0.035374
0.030633 0.036046
0.031725 0.036719
0.032836 0.037392
0.033964 0.038066
0.035112 0.038740
0.036277 0.039416
0.037461 0.040092
0.038664 0.040768
0.039884 0.041445
0.041123 0.042122
0.042379 0.042800
0.043654 0.043478
0.044947 0.044156
0.046258 0.044835
0.047586 0.045514
0.048933 0.046193
0.050297 0.046871
0.051679 0.047550
0.053079 0.048229
0.054497 0.048907
0.055932 0.049586
0.057384 0.050264
0.058854 0.050941
0.060342 0.051618
0.061847 0.052295
0.063369 0.052971
0.064908 0.053646
0.066465 0.054321
0.068038 0.054995
0.069629 0.055668
0.071237 0.056339
0.072861 0.057010
0.074503 0.057680
0.076161 0.058349
0.077836 0.059016
0.079528 0.059682
0.081236 0.060347
0.082961 0.061010
0.084702 0.061672
0.086460 0.062332
0.088234 0.062990
0.090024 0.063646
0.091830 0.064301
0.093653 0.064954
0.095492 0.065605
0.097346 0.066253
0.099217 0.066900
0.101103 0.067545
0.103005 0.068187
0.104922 0.068827
0.106856 0.069464
0.108805 0.070099
0.110769 0.070732
0.112748 0.071362
0.114743 0.071989
0.116753 0.072614
0.118779 0.073236
0.120819 0.073855
0.122874 0.074472
0.124944 0.075085
0.127029 0.075695
0.129129 0.076303
0.131243 0.076907
0.133372 0.077508
0.135516 0.078106
0.137673 0.078701
0.139845 0.079292
0.142032 0.079881
0.144232 0.080465
0.146447 0.081047
0.148675 0.081625
0.150917 0.082199
0.153173 0.082770
0.155443 0.083337
0.157726 0.083900
0.160023 0.084460
0.162334 0.085016
0.164657 0.085569
0.166994 0.086117
0.169344 0.086662
0.171707 0.087202
0.174083 0.087739
0.176472 0.088272
0.178874 0.088801
0.181288 0.089325
0.183715 0.089846
0.186154 0.090362
0.188606 0.090874
0.191070 0.091382
0.193546 0.091886
0.196035 0.092385
0.198535 0.092880
0.201048 0.093370
0.203572 0.093856
0.206107 0.094338
0.208655 0.094814
0.211214 0.095286
0.213784 0.095754
0.216366 0.096217
0.218958 0.096675
0.221562 0.097128
0.224177 0.097576
0.226803 0.098019
0.229439 0.098457
0.232087 0.098890
0.234744 0.099318
0.237413 0.099741
0.240091 0.100158
0.242780 0.100570
0.245479 0.100977
0.248188 0.101378
0.250907 0.101774
0.253636 0.102164
0.256375 0.102548
0.259123 0.102926
0.261881 0.103299
0.264648 0.103666
0.267424 0.104026
0.270210 0.104381
0.273005 0.104729
0.275808 0.105071
0.278621 0.105406
0.281442 0.105736
0.284272 0.106058
0.287110 0.106374
0.289957 0.106683
0.292812 0.106985
0.295675 0.107281
0.298547 0.107569
0.301426 0.107850
0.304313 0.108124
0.307208 0.108391
0.310110 0.108650
0.313020 0.108902
0.315938 0.109146
0.318862 0.109382
0.321794 0.109610
0.324733 0.109831
0.327679 0.110043
0.330631 0.110248
0.333590 0.110444
0.336556 0.110631
0.339528 0.110811
0.342507 0.110981
0.345492 0.111144
0.348482 0.111297
0.351479 0.111442
0.354482 0.111577
0.357490 0.111704
0.360504 0.111821
0.363524 0.111930
0.366549 0.112029
0.369579 0.112119
0.372615 0.112199
0.375655 0.112270
0.378700 0.112331
0.381751 0.112382
0.384805 0.112424
0.387865 0.112456
0.390928 0.112478
0.393996 0.112490
0.397069 0.112492
0.400145 0.112484
0.403225 0.112466
0.406309 0.112438
0.409397 0.112399
0.412488 0.112351
0.415583 0.112292
0.418681 0.112222
0.421783 0.112143
0.424887 0.112053
0.427995 0.111952
0.431105 0.111842
0.434218 0.111720
0.437333 0.111589
0.440451 0.111447
0.443572 0.111294
0.446694 0.111131
0.449819 0.110958
0.452946 0.110775
0.456074 0.110581
0.459205 0.110376
0.462337 0.110162
0.465470 0.109937
0.468605 0.109702
0.471741 0.109457
0.474878 0.109202
0.478016 0.108936
0.481155 0.108661
0.484295 0.108376
0.487435 0.108081
0.490576 0.107776
0.493717 0.107461
0.496858 0.107137
0.500000 0.106803
0.503142 0.106460
0.506283 0.106107
0.509424 0.105746
0.512565 0.105375
0.515705 0.104995
0.518845 0.104606
0.521984 0.104208
0.525122 0.103802
0.528259 0.103387
0.531395 0.102964
0.534530 0.102532
0.537663 0.102093
0.540795 0.101645
0.543926 0.101189
0.547054 0.100726
0.550181 0.100255
0.553306 0.099777
0.556428 0.099291
0.559549 0.098798
0.562667 0.098298
0.565782 0.097792
0.568895 0.097279
0.572005 0.096759
0.575113 0.096233
0.578217 0.095700
0.581319 0.095162
0.584417 0.094617
0.587512 0.094067
0.590603 0.093512
0.593691 0.092951
0.596775 0.092385
0.599855 0.091814
0.602931 0.091238
0.606004 0.090657
0.609072 0.090071
0.612135 0.089482
0.615195 0.088888
0.618249 0.088290
0.621300 0.087688
0.624345 0.087082
0.627385 0.086473
0.630421 0.085860
0.633451 0.085245
0.636476 0.084626
0.639496 0.084004
0.642510 0.083379
0.645518 0.082752
0.648521 0.082122
0.651518 0.081490
0.654508 0.080855
0.657493 0.080219
0.660472 0.079581
0.663444 0.078941
0.666410 0.078299
0.669369 0.077656
0.672321 0.077011
0.675267 0.076366
0.678206 0.075719
0.681138 0.075071
0.684062 0.074423
0.686980 0.073774
0.689890 0.073124
0.692792 0.072474
0.695687 0.071823
0.698574 0.071172
0.701453 0.070521
0.704325 0.069871
0.707188 0.069220
0.710043 0.068569
0.712890 0.067919
0.715728 0.067269
0.718558 0.066620
0.721379 0.065971
0.724192 0.065323
0.726995 0.064676
0.729790 0.064030
0.732576 0.063385
0.735352 0.062741
0.738119 0.062098
0.740877 0.061456
0.743625 0.060816
0.746364 0.060177
0.749093 0.059539
0.751812 0.058903
0.754521 0.058269
0.757220 0.057636
0.759909 0.057005
0.762587 0.056376
0.765256 0.055749
0.767913 0.055123
0.770561 0.054500
0.773197 0.053879
0.775823 0.053260
0.778438 0.052643
0.781042 0.052028
0.783634 0.051416
0.786216 0.050806
0.788786 0.050199
0.791345 0.049594
0.793893 0.048991
0.796428 0.048391
0.798952 0.047794
0.801465 0.047199
0.803965 0.046607
0.806454 0.046017
0.808930 0.045431
0.811394 0.044847
0.813846 0.044266
0.816285 0.043688
0.818712 0.043113
0.821126 0.042541
0.823528 0.041972
0.825917 0.041406
0.828293 0.040843
0.830656 0.040284
0.833006 0.039727
0.835343 0.039174
0.837666 0.038623
0.839977 0.038077
0.842274 0.037533
0.844557 0.036993
0.846827 0.036456
0.849083 0.035922
0.851325 0.035392
0.853553 0.034865
0.855768 0.034342
0.857968 0.033822
0.860155 0.033305
0.862327 0.032792
0.864484 0.032283
0.866628 0.031777
0.868757 0.031275
0.870871 0.030777
0.872971 0.030282
0.875056 0.029790
0.877126 0.029303
0.879181 0.028819
0.881221 0.028339
0.883247 0.027862
0.885257 0.027389
0.887252 0.026920
0.889231 0.026455
0.891195 0.025994
0.893144 0.025536
0.895078 0.025082
0.896995 0.024632
0.898897 0.024186
0.900783 0.023744
0.902654 0.023305
0.904508 0.022871
0.906347 0.022440
0.908170 0.022013
0.909976 0.021591
0.911766 0.021172
0.913540 0.020757
0.915298 0.020345
0.917039 0.019938
0.918764 0.019535
0.920472 0.019136
0.922164 0.018740
0.923839 0.018349
0.925497 0.017961
0.927139 0.017578
0.928763 0.017198
0.930371 0.016823
0.931962 0.016451
0.933535 0.016084
0.935092 0.015720
0.936631 0.015361
0.938153 0.015005
0.939658 0.014654
0.941146 0.014307
0.942616 0.013963
0.944068 0.013624
0.945503 0.013288
0.946921 0.012957
0.948321 0.012630
0.949703 0.012306
0.951067 0.011987
0.952414 0.011672
0.953742 0.011361
0.955053 0.011054
0.956346 0.010751
0.957621 0.010452
0.958877 0.010157
0.960116 0.009867
0.961336 0.009580
0.962539 0.009298
0.963723 0.009020
0.964888 0.008745
0.966036 0.008475
0.967164 0.008209
0.968275 0.007948
0.969367 0.007690
0.970440 0.007437
0.971495 0.007187
0.972532 0.006942
0.973549 0.006702
0.974548 0.006465
0.975528 0.006233
0.976490 0.006005
0.977432 0.005781
0.978356 0.005561
0.979261 0.005346
0.980147 0.005135
0.981014 0.004928
0.981862 0.004726
0.982691 0.004528
0.983501 0.004335
0.984292 0.004145
0.985063 0.003960
0.985816 0.003780
0.986549 0.003604
0.987263 0.003433
0.987958 0.003265
0.988634 0.003103
0.989290 0.002945
0.989928 0.002791
0.990545 0.002642
0.991144 0.002497
0.991723 0.002357
0.992282 0.002222
0.992822 0.002091
0.993343 0.001965
0.993844 0.001843
0.994326 0.001726
0.994788 0.001614
0.995231 0.001506
0.995654 0.001403
0.996057 0.001305
0.996441 0.001211
0.996806 0.001122
0.997150 0.001038
0.997476 0.000959
0.997781 0.000884
0.998067 0.000814
0.998333 0.000749
0.998579 0.000688
0.998806 0.000633
0.999013 0.000582
0.999201 0.000536
0.999368 0.000495
0.999516 0.000459
0.999645 0.000427
0.999753 0.000401
0.999842 0.000379
0.999911 0.000362
0.999961 0.000350
0.999990 0.000342
1.000000 0.000340
