GA 30-615
0.609072 -0.019090
0.606004 -0.019187
0.602931 -0.019285
0.599855 -0.019382
0.596775 -0.019480
0.593691 -0.019579
0.590603 -0.019678
0.587512 -0.019777
0.584417 -0.019877
0.581319 -0.019978
0.578217 -0.020080
0.575113 -0.020182
0.572005 -0.020285
0.568895 -0.020390
0.565782 -0.020495
0.562667 -0.020601
0.559549 -0.020708
0.556428 -0.020816
0.553306 -0.020926
0.550181 -0.021036
0.547054 -0.021148
0.543926 -0.021262
0.540795 -0.021376
0.537663 -0.021493
0.534530 -0.021610
0.531395 -0.021729
0.528259 -0.021850
0.525122 -0.021972
0.521984 -0.022096
0.518845 -0.022222
0.515705 -0.022349
0.512565 -0.022478
0.509424 -0.022608
0.506283 -0.022740
0.503142 -0.022875
0.500000 -0.023011
0.496858 -0.023148
0.493717 -0.023288
0.490576 -0.023429
0.487435 -0.023572
0.484295 -0.023717
0.481155 -0.023864
0.478016 -0.024013
0.474878 -0.024163
0.471741 -0.024316
0.468605 -0.024470
0.465470 -0.024626
0.462337 -0.024784
0.459205 -0.024943
0.456074 -0.025104
0.452946 -0.025267
0.449819 -0.025432
0.446694 -0.025598
0.443572 -0.025766
0.440451 -0.025936
0.437333 -0.026107
0.434218 -0.026280
0.431105 -0.026454
0.427995 -0.026629
0.424887 -0.026806
0.421783 -0.026984
0.418681 -0.027164
0.415583 -0.027344
0.412488 -0.027526
0.409397 -0.027709
0.406309 -0.027893
0.403225 -0.028077
0.400145 -0.028263
0.397069 -0.028449
0.393996 -0.028637
0.390928 -0.028825
0.387865 -0.029013
0.384805 -0.029202
0.381751 -0.029391
0.378700 -0.029581
0.375655 -0.029771
0.372615 -0.029961
0.369579 -0.030151
0.366549 -0.030341
0.363524 -0.030531
0.360504 -0.030721
0.357490 -0.030911
0.354482 -0.031100
0.351479 -0.031288
0.348482 -0.031477
0.345492 -0.031664
0.342507 -0.031851
0.339528 -0.032037
0.336556 -0.032222
0.333590 -0.032405
0.330631 -0.032588
0.327679 -0.032770
0.324733 -0.032950
0.321794 -0.033129
0.318862 -0.033306
0.315938 -0.033482
0.313020 -0.033656
0.310110 -0.033828
0.307208 -0.033999
0.304313 -0.034167
0.301426 -0.034334
0.298547 -0.034498
0.295675 -0.034660
0.292812 -0.034820
0.289957 -0.034977
0.287110 -0.035132
0.284272 -0.035285
0.281442 -0.035435
0.278621 -0.035582
0.275808 -0.035726
0.273005 -0.035868
0.270210 -0.036007
0.267424 -0.036143
0.264648 -0.036276
0.261881 -0.036405
0.259123 -0.036532
0.256375 -0.036656
0.253636 -0.036776
0.250907 -0.036893
0.248188 -0.037007
0.245479 -0.037117
0.242780 -0.037224
0.240091 -0.037328
0.237413 -0.037428
0.234744 -0.037525
0.232087 -0.037618
0.229439 -0.037707
0.226803 -0.037793
0.224177 -0.037875
0.221562 -0.037954
0.218958 -0.038029
0.216366 -0.038101
0.213784 -0.038169
0.211214 -0.038233
0.208655 -0.038293
0.206107 -0.038350
0.203572 -0.038403
0.201048 -0.038452
0.198535 -0.038498
0.196035 -0.038540
0.193546 -0.038578
0.191070 -0.038613
0.188606 -0.038644
0.186154 -0.038671
0.183715 -0.038695
0.181288 -0.038715
0.178874 -0.038732
0.176472 -0.038745
0.174083 -0.038754
0.171707 -0.038760
0.169344 -0.038762
0.166994 -0.038761
0.164657 -0.038757
0.162334 -0.038748
0.160023 -0.038737
0.157726 -0.038722
0.155443 -0.038703
0.153173 -0.038681
0.150917 -0.038656
0.148675 -0.038628
0.146447 -0.038596
0.144232 -0.038561
0.142032 -0.038522
0.139845 -0.038480
0.137673 -0.038435
0.135516 -0.038387
0.133372 -0.038336
0.131243 -0.038281
0.129129 -0.038223
0.127029 -0.038162
0.124944 -0.038097
0.122874 -0.038030
0.120819 -0.037959
0.118779 -0.037885
0.116753 -0.037808
0.114743 -0.037727
0.112748 -0.037644
0.110769 -0.037557
0.108805 -0.037467
0.106856 -0.037373
0.104922 -0.037277
0.103005 -0.037177
0.101103 -0.037074
0.099217 -0.036967
0.097346 -0.036857
0.095492 -0.036743
0.093653 -0.036626
0.091830 -0.036506
0.090024 -0.036382
0.088234 -0.036254
0.086460 -0.036123
0.084702 -0.035988
0.082961 -0.035850
0.081236 -0.035707
0.079528 -0.035561
0.077836 -0.035411
0.076161 -0.035257
0.074503 -0.035098
0.072861 -0.034936
0.071237 -0.034770
0.069629 -0.034599
0.068038 -0.034424
0.066465 -0.034244
0.064908 -0.034060
0.063369 -0.033872
0.061847 -0.033679
0.060342 -0.033481
0.058854 -0.033278
0.057384 -0.033071
0.055932 -0.032858
0.054497 -0.032641
0.053079 -0.032418
0.051679 -0.032191
0.050297 -0.031958
0.048933 -0.031719
0.047586 -0.031475
0.046258 -0.031226
0.044947 -0.030971
0.043654 -0.030710
0.042379 -0.030444
0.041123 -0.030172
0.039884 -0.029893
0.038664 -0.029609
0.037461 -0.029319
0.036277 -0.029023
0.035112 -0.028721
0.033964 -0.028412
0.032836 -0.028097
0.031725 -0.027776
0.030633 -0.027449
0.029560 -0.027115
0.028505 -0.026774
0.027468 -0.026428
0.026451 -0.026074
0.025452 -0.025715
0.024472 -0.025348
0.023510 -0.024975
0.022568 -0.024596
0.021644 -0.024210
0.020739 -0.023817
0.019853 -0.023418
0.018986 -0.023012
0.018138 -0.022600
0.017309 -0.022181
0.016499 -0.021756
0.015708 -0.021324
0.014937 -0.020886
0.014184 -0.020442
0.013451 -0.019991
0.012737 -0.019534
0.012042 -0.019071
0.011366 -0.018602
0.010710 -0.018127
0.010072 -0.017646
0.009455 -0.017160
0.008856 -0.016667
0.008277 -0.016169
0.007718 -0.015666
0.007178 -0.015157
0.006657 -0.014643
0.006156 -0.014124
0.005674 -0.013600
0.005212 -0.013071
0.004769 -0.012538
0.004346 -0.012000
0.003943 -0.011458
0.003559 -0.010911
0.003194 -0.010361
0.002850 -0.009807
0.002524 -0.009249
0.002219 -0.008688
0.001933 -0.008124
0.001667 -0.007557
0.001421 -0.006986
0.001194 -0.006414
0.000987 -0.005838
0.000799 -0.005261
0.000632 -0.004681
0.000484 -0.004100
0.000355 -0.003517
0.000247 -0.002933
0.000158 -0.002348
0.000089 -0.001762
0.000039 -0.001175
0.000010 -0.000588
0.000000 0.000000
0.000010 0.000765
0.000039 0.001531
0.000089 0.002296
0.000158 0.003062
0.000247 0.003828
0.000355 0.004594
0.000484 0.005361
0.000632 0.006129
0.000799 0.006897
0.000987 0.007666
0.001194 0.008435
0.001421 0.009206
0.001667 0.009977
0.001933 0.010749
0.002219 0.011523
0.002524 0.012297
0.002850 0.013073
0.003194 0.013849
0.003559 0.014627
0.003943 0.015407
0.004346 0.016187
0.004769 0.016969
0.005212 0.017752
0.005674 0.018537
0.006156 0.019323
0.006657 0.020111
0.007178 0.020900
0.007718 0.021691
0.008277 0.022483
0.008856 0.023276
0.009455 0.024071
0.010072 0.024868
0.010710 0.025666
0.011366 0.026465
0.012042 0.027266
0.012737 0.028068
0.013451 0.028872
0.014184 0.029677
0.014937 0.030483
0.015708 0.031291
0.016499 0.032099
0.017309 0.032909
0.018138 0.033720
0.018986 0.034532
0.019853 0.035344
0.020739 0.036158
0.021644 0.036972
0.022568 0.037787
0.023510 0.038603
0.024472 0.039419
0.025452 0.040236
0.026451 0.041053
0.027468 0.041870
0.028505 0.042687
0.029560 0.043505
0.030633 0.044322
0.031725 0.045139
0.032836 0.045956
0.033964 0.046772
0.035112 0.047588
0.036277 0.048403
0.037461 0.049218
0.038664 0.050031
0.039884 0.050844
0.041123 0.051655
0.042379 0.052465
0.043654 0.053274
0.044947 0.054081
0.046258 0.054887
0.047586 0.055691
0.048933 0.056493
0.050297 0.057293
0.051679 0.058090
0.053079 0.058886
0.054497 0.059679
0.055932 0.060469
0.057384 0.061257
0.058854 0.062043
0.060342 0.062825
0.061847 0.063604
0.063369 0.064380
0.064908 0.065153
0.066465 0.065923
0.068038 0.066689
0.069629 0.067451
0.071237 0.068210
0.072861 0.068965
0.074503 0.069717
0.076161 0.070464
0.077836 0.071207
0.079528 0.071946
0.081236 0.072680
0.082961 0.073411
0.084702 0.074136
0.086460 0.074858
0.088234 0.075574
0.090024 0.076286
0.091830 0.076994
0.093653 0.077696
0.095492 0.078393
0.097346 0.079086
0.099217 0.079773
0.101103 0.080455
0.103005 0.081132
0.104922 0.081804
0.106856 0.082470
0.108805 0.083131
0.110769 0.083787
0.112748 0.084437
0.114743 0.085081
0.116753 0.085720
0.118779 0.086354
0.120819 0.086982
0.122874 0.087604
0.124944 0.088220
0.127029 0.088831
0.129129 0.089436
0.131243 0.090035
0.133372 0.090628
0.135516 0.091215
0.137673 0.091796
0.139845 0.092372
0.142032 0.092941
0.144232 0.093505
0.146447 0.094062
0.148675 0.094614
0.150917 0.095159
0.153173 0.095699
0.155443 0.096232
0.157726 0.096759
0.160023 0.097280
0.162334 0.097795
0.164657 0.098304
0.166994 0.098806
0.169344 0.099303
0.171707 0.099793
0.174083 0.100277
0.176472 0.100755
0.178874 0.101226
0.181288 0.101691
0.183715 0.102150
0.186154 0.102603
0.188606 0.103049
0.191070 0.103489
0.193546 0.103923
0.196035 0.104350
0.198535 0.104771
0.201048 0.105186
0.203572 0.105594
0.206107 0.105995
0.208655 0.106391
0.211214 0.106779
0.213784 0.107162
0.216366 0.107537
0.218958 0.107906
0.221562 0.108269
0.224177 0.108625
0.226803 0.108975
0.229439 0.109317
0.232087 0.109654
0.234744 0.109983
0.237413 0.110306
0.240091 0.110622
0.242780 0.110931
0.245479 0.111234
0.248188 0.111530
0.250907 0.111819
0.253636 0.112101
0.256375 0.112377
0.259123 0.112645
0.261881 0.112907
0.264648 0.113161
0.267424 0.113409
0.270210 0.113650
0.273005 0.113884
0.275808 0.114110
0.278621 0.114330
0.281442 0.114543
0.284272 0.114748
0.287110 0.114947
0.289957 0.115138
0.292812 0.115322
0.295675 0.115499
0.298547 0.115669
0.301426 0.115831
0.304313 0.115986
0.307208 0.116134
0.310110 0.116275
0.313020 0.116408
0.315938 0.116534
0.318862 0.116653
0.321794 0.116764
0.324733 0.116868
0.327679 0.116965
0.330631 0.117054
0.333590 0.117136
0.336556 0.117210
0.339528 0.117277
0.342507 0.117336
0.345492 0.117388
0.348482 0.117432
0.351479 0.117469
0.354482 0.117498
0.357490 0.117519
0.360504 0.117533
0.363524 0.117540
0.366549 0.117539
0.369579 0.117530
0.372615 0.117514
0.375655 0.117490
0.378700 0.117458
0.381751 0.117419
0.384805 0.117372
0.387865 0.117318
0.390928 0.117256
0.393996 0.117186
0.397069 0.117109
0.400145 0.117024
0.403225 0.116931
0.406309 0.116830
0.409397 0.116722
0.412488 0.116606
0.415583 0.116483
0.418681 0.116352
0.421783 0.116213
0.424887 0.116066
0.427995 0.115912
0.431105 0.115750
0.434218 0.115580
0.437333 0.115402
0.440451 0.115217
0.443572 0.115024
0.446694 0.114824
0.449819 0.114615
0.452946 0.114399
0.456074 0.114175
0.459205 0.113944
0.462337 0.113705
0.465470 0.113458
0.468605 0.113204
0.471741 0.112941
0.474878 0.112672
0.478016 0.112394
0.481155 0.112109
0.484295 0.111816
0.487435 0.111516
0.490576 0.111208
0.493717 0.110893
0.496858 0.110569
0.500000 0.110239
0.503142 0.109901
0.506283 0.109555
0.509424 0.109202
0.512565 0.108841
0.515705 0.108473
0.518845 0.108097
0.521984 0.107714
0.525122 0.107324
0.528259 0.106927
0.531395 0.106522
0.534530 0.106110
0.537663 0.105690
0.540795 0.105264
0.543926 0.104830
0.547054 0.104390
0.550181 0.103942
0.553306 0.103487
0.556428 0.103026
0.559549 0.102558
0.562667 0.102082
0.565782 0.101601
0.568895 0.101112
0.572005 0.100617
0.575113 0.100115
0.578217 0.099607
0.581319 0.099093
0.584417 0.098572
0.587512 0.098045
0.590603 0.097512
0.593691 0.096973
0.596775 0.096428
0.599855 0.095877
0.602931 0.095321
0.606004 0.094759
0.609072 0.094191
0.612135 0.093618
0.615195 0.093039
0.618249 0.092456
0.621300 0.091867
0.624345 0.091273
0.627385 0.090674
0.630421 0.090071
0.633451 0.089463
0.636476 0.088851
0.639496 0.088234
0.642510 0.087613
0.645518 0.086988
0.648521 0.086358
0.651518 0.085726
0.654508 0.085089
0.657493 0.084449
0.660472 0.083805
0.663444 0.083159
0.666410 0.082509
0.669369 0.081856
0.672321 0.081200
0.675267 0.080542
0.678206 0.079881
0.681138 0.079218
0.684062 0.078552
0.686980 0.077885
0.689890 0.077215
0.692792 0.076544
0.695687 0.075871
0.698574 0.075197
0.701453 0.074521
0.704325 0.073845
0.707188 0.073167
0.710043 0.072488
0.712890 0.071809
0.715728 0.071129
0.718558 0.070448
0.721379 0.069768
0.724192 0.069087
0.726995 0.068406
0.729790 0.067725
0.732576 0.067045
0.735352 0.066365
0.738119 0.065685
0.740877 0.065006
0.743625 0.064328
0.746364 0.063651
0.749093 0.062975
0.751812 0.062300
0.754521 0.061626
0.757220 0.060954
0.759909 0.060283
0.762587 0.059614
0.765256 0.058946
0.767913 0.058280
0.770561 0.057617
0.773197 0.056955
0.775823 0.056295
0.778438 0.055638
0.781042 0.054983
0.783634 0.054330
0.786216 0.053680
0.788786 0.053032
0.791345 0.052387
0.793893 0.051745
0.796428 0.051105
0.798952 0.050469
0.801465 0.049835
0.803965 0.049204
0.806454 0.048576
0.808930 0.047951
0.811394 0.047329
0.813846 0.046711
0.816285 0.046095
0.818712 0.045483
0.821126 0.044875
0.823528 0.044269
0.825917 0.043667
0.828293 0.043068
0.830656 0.042473
0.833006 0.041881
0.835343 0.041293
0.837666 0.040708
0.839977 0.040127
0.842274 0.039549
0.844557 0.038975
0.846827 0.038404
0.849083 0.037837
0.851325 0.037274
0.853553 0.036715
0.855768 0.036159
0.857968 0.035606
0.860155 0.035057
0.862327 0.034513
0.864484 0.033971
0.866628 0.033434
0.868757 0.032900
0.870871 0.032370
0.872971 0.031843
0.875056 0.031321
0.877126 0.030802
0.879181 0.030286
0.881221 0.029775
0.883247 0.029267
0.885257 0.028763
0.887252 0.028263
0.889231 0.027767
0.891195 0.027274
0.893144 0.026785
0.895078 0.026300
0.896995 0.025819
0.898897 0.025342
0.900783 0.024868
0.902654 0.024399
0.904508 0.023933
0.906347 0.023471
0.908170 0.023013
0.909976 0.022559
0.911766 0.022109
0.913540 0.021663
0.915298 0.021220
0.917039 0.020782
0.918764 0.020348
0.920472 0.019917
0.922164 0.019491
0.923839 0.019069
0.925497 0.018651
0.927139 0.018237
0.928763 0.017827
0.930371 0.017421
0.931962 0.017019
0.933535 0.016622
0.935092 0.016228
0.936631 0.015839
0.938153 0.015455
0.939658 0.015074
0.941146 0.014698
0.942616 0.014326
0.944068 0.013959
0.945503 0.013596
0.946921 0.013237
0.948321 0.012883
0.949703 0.012533
0.951067 0.012188
0.952414 0.011847
0.953742 0.011511
0.955053 0.011179
0.956346 0.010852
0.957621 0.010530
0.958877 0.010212
0.960116 0.009899
0.961336 0.009590
0.962539 0.009287
0.963723 0.008988
0.964888 0.008694
0.966036 0.008404
0.967164 0.008120
0.968275 0.007840
0.969367 0.007565
0.970440 0.007295
0.971495 0.007029
0.972532 0.006769
0.973549 0.006514
0.974548 0.006263
0.975528 0.006017
0.976490 0.005777
0.977432 0.005541
0.978356 0.005310
0.979261 0.005084
0.980147 0.004863
0.981014 0.004647
0.981862 0.004436
0.982691 0.004230
0.983501 0.004029
0.984292 0.003833
0.985063 0.003642
0.985816 0.003455
0.986549 0.003274
0.987263 0.003098
0.987958 0.002927
0.988634 0.002760
0.989290 0.002599
0.989928 0.002442
0.990545 0.002291
0.991144 0.002144
0.991723 0.002003
0.992282 0.001866
0.992822 0.001734
0.993343 0.001607
0.993844 0.001485
0.994326 0.001368
0.994788 0.001256
0.995231 0.001149
0.995654 0.001046
0.996057 0.000948
0.996441 0.000856
0.996806 0.000768
0.997150 0.000684
0.997476 0.000606
0.997781 0.000532
0.998067 0.000464
0.998333 0.000400
0.998579 0.000340
0.998806 0.000286
0.999013 0.000236
0.999201 0.000191
0.999368 0.000151
0.999516 0.000116
0.999645 0.000085
0.999753 0.000059
0.999842 0.000038
0.999911 0.000021
0.999961 0.000009
0.999990 0.000002
1.000000 -0.000000
