NACA65-117 a=0.6
0.609072 -0.061373
0.606004 -0.061831
0.602931 -0.062287
0.599855 -0.062738
0.596775 -0.063187
0.593691 -0.063631
0.590603 -0.064071
0.587512 -0.064507
0.584417 -0.064939
0.581319 -0.065367
0.578217 -0.065790
0.575113 -0.066208
0.572005 -0.066621
0.568895 -0.067029
0.565782 -0.067432
0.562667 -0.067830
0.559549 -0.068222
0.556428 -0.068609
0.553306 -0.068989
0.550181 -0.069364
0.547054 -0.069733
0.543926 -0.070095
0.540795 -0.070452
0.537663 -0.070801
0.534530 -0.071145
0.531395 -0.071481
0.528259 -0.071811
0.525122 -0.072133
0.521984 -0.072449
0.518845 -0.072757
0.515705 -0.073058
0.512565 -0.073352
0.509424 -0.073639
0.506283 -0.073917
0.503142 -0.074189
0.500000 -0.074452
0.496858 -0.074708
0.493717 -0.074956
0.490576 -0.075195
0.487435 -0.075427
0.484295 -0.075652
0.481155 -0.075867
0.478016 -0.076075
0.474878 -0.076275
0.471741 -0.076467
0.468605 -0.076650
0.465470 -0.076826
0.462337 -0.076993
0.459205 -0.077152
0.456074 -0.077303
0.452946 -0.077445
0.449819 -0.077580
0.446694 -0.077706
0.443572 -0.077824
0.440451 -0.077935
0.437333 -0.078037
0.434218 -0.078131
0.431105 -0.078217
0.427995 -0.078296
0.424887 -0.078366
0.421783 -0.078429
0.418681 -0.078484
0.415583 -0.078531
0.412488 -0.078571
0.409397 -0.078604
0.406309 -0.078628
0.403225 -0.078646
0.400145 -0.078656
0.397069 -0.078659
0.393996 -0.078655
0.390928 -0.078644
0.387865 -0.078627
0.384805 -0.078602
0.381751 -0.078571
0.378700 -0.078533
0.375655 -0.078488
0.372615 -0.078437
0.369579 -0.078380
0.366549 -0.078317
0.363524 -0.078247
0.360504 -0.078172
0.357490 -0.078091
0.354482 -0.078003
0.351479 -0.077911
0.348482 -0.077812
0.345492 -0.077708
0.342507 -0.077599
0.339528 -0.077484
0.336556 -0.077364
0.333590 -0.077239
0.330631 -0.077109
0.327679 -0.076974
0.324733 -0.076834
0.321794 -0.076689
0.318862 -0.076539
0.315938 -0.076385
0.313020 -0.076226
0.310110 -0.076063
0.307208 -0.075895
0.304313 -0.075723
0.301426 -0.075547
0.298547 -0.075366
0.295675 -0.075181
0.292812 -0.074993
0.289957 -0.074799
0.287110 -0.074602
0.284272 -0.074401
0.281442 -0.074196
0.278621 -0.073987
0.275808 -0.073774
0.273005 -0.073558
0.270210 -0.073337
0.267424 -0.073113
0.264648 -0.072885
0.261881 -0.072653
0.259123 -0.072417
0.256375 -0.072178
0.253636 -0.071935
0.250907 -0.071689
0.248188 -0.071438
0.245479 -0.071185
0.242780 -0.070927
0.240091 -0.070666
0.237413 -0.070401
0.234744 -0.070133
0.232087 -0.069861
0.229439 -0.069585
0.226803 -0.069306
0.224177 -0.069023
0.221562 -0.068737
0.218958 -0.068447
0.216366 -0.068154
0.213784 -0.067857
0.211214 -0.067556
0.208655 -0.067252
0.206107 -0.066945
0.203572 -0.066634
0.201048 -0.066319
0.198535 -0.066001
0.196035 -0.065680
0.193546 -0.065355
0.191070 -0.065027
0.188606 -0.064695
0.186154 -0.064360
0.183715 -0.064021
0.181288 -0.063679
0.178874 -0.063334
0.176472 -0.062986
0.174083 -0.062634
0.171707 -0.062279
0.169344 -0.061921
0.166994 -0.061560
0.164657 -0.061195
0.162334 -0.060828
0.160023 -0.060458
0.157726 -0.060085
0.155443 -0.059708
0.153173 -0.059329
0.150917 -0.058948
0.148675 -0.058563
0.146447 -0.058176
0.144232 -0.057786
0.142032 -0.057394
0.139845 -0.056999
0.137673 -0.056602
0.135516 -0.056202
0.133372 -0.055800
0.131243 -0.055396
0.129129 -0.054990
0.127029 -0.054582
0.124944 -0.054172
0.122874 -0.053760
0.120819 -0.053346
0.118779 -0.052930
0.116753 -0.052513
0.114743 -0.052094
0.112748 -0.051673
0.110769 -0.051251
0.108805 -0.050828
0.106856 -0.050403
0.104922 -0.049977
0.103005 -0.049550
0.101103 -0.049121
0.099217 -0.048692
0.097346 -0.048262
0.095492 -0.047831
0.093653 -0.047399
0.091830 -0.046966
0.090024 -0.046532
0.088234 -0.046098
0.086460 -0.045663
0.084702 -0.045227
0.082961 -0.044791
0.081236 -0.044354
0.079528 -0.043917
0.077836 -0.043480
0.076161 -0.043042
0.074503 -0.042603
0.072861 -0.042165
0.071237 -0.041726
0.069629 -0.041286
0.068038 -0.040847
0.066465 -0.040407
0.064908 -0.039966
0.063369 -0.039526
0.061847 -0.039085
0.060342 -0.038644
0.058854 -0.038202
0.057384 -0.037761
0.055932 -0.037318
0.054497 -0.036876
0.053079 -0.036433
0.051679 -0.035990
0.050297 -0.035546
0.048933 -0.035102
0.047586 -0.034657
0.046258 -0.034212
0.044947 -0.033766
0.043654 -0.033320
0.042379 -0.032873
0.041123 -0.032425
0.039884 -0.031976
0.038664 -0.031527
0.037461 -0.031076
0.036277 -0.030625
0.035112 -0.030173
0.033964 -0.029719
0.032836 -0.029265
0.031725 -0.028810
0.030633 -0.028353
0.029560 -0.027895
0.028505 -0.027435
0.027468 -0.026975
0.026451 -0.026512
0.025452 -0.026049
0.024472 -0.025583
0.023510 -0.025117
0.022568 -0.024648
0.021644 -0.024178
0.020739 -0.023706
0.019853 -0.023232
0.018986 -0.022756
0.018138 -0.022279
0.017309 -0.021799
0.016499 -0.021318
0.015708 -0.020835
0.014937 -0.020349
0.014184 -0.019862
0.013451 -0.019372
0.012737 -0.018881
0.012042 -0.018387
0.011366 -0.017891
0.010710 -0.017394
0.010072 -0.016894
0.009455 -0.016392
0.008856 -0.015887
0.008277 -0.015381
0.007718 -0.014873
0.007178 -0.014363
0.006657 -0.013850
0.006156 -0.013336
0.005674 -0.012820
0.005212 -0.012301
0.004769 -0.011781
0.004346 -0.011259
0.003943 -0.010736
0.003559 -0.010210
0.003194 -0.009683
0.002850 -0.009155
0.002524 -0.008625
0.002219 -0.008093
0.001933 -0.007560
0.001667 -0.007026
0.001421 -0.006490
0.001194 -0.005953
0.000987 -0.005416
0.000799 -0.004877
0.000632 -0.004337
0.000484 -0.003797
0.000355 -0.003256
0.000247 -0.002714
0.000158 -0.002172
0.000089 -0.001629
0.000039 -0.001086
0.000010 -0.000543
0.000000 0.000000
0.000010 0.000533
0.000039 0.001067
0.000089 0.001600
0.000158 0.002133
0.000247 0.002666
0.000355 0.003199
0.000484 0.003732
0.000632 0.004265
0.000799 0.004798
0.000987 0.005331
0.001194 0.005863
0.001421 0.006395
0.001667 0.006927
0.001933 0.007459
0.002219 0.007991
0.002524 0.008522
0.002850 0.009053
0.003194 0.009584
0.003559 0.010115
0.003943 0.010645
0.004346 0.011176
0.004769 0.011705
0.005212 0.012235
0.005674 0.012765
0.006156 0.013294
0.006657 0.013823
0.007178 0.014351
0.007718 0.014880
0.008277 0.015408
0.008856 0.015936
0.009455 0.016463
0.010072 0.016991
0.010710 0.017518
0.011366 0.018045
0.012042 0.018572
0.012737 0.019099
0.013451 0.019625
0.014184 0.020152
0.014937 0.020678
0.015708 0.021204
0.016499 0.021730
0.017309 0.022256
0.018138 0.022782
0.018986 0.023308
0.019853 0.023834
0.020739 0.024359
0.021644 0.024885
0.022568 0.025411
0.023510 0.025937
0.024472 0.026463
0.025452 0.026989
0.026451 0.027515
0.027468 0.028041
0.028505 0.028568
0.029560 0.029094
0.030633 0.029621
0.031725 0.030148
0.032836 0.030675
0.033964 0.031202
0.035112 0.031730
0.036277 0.032257
0.037461 0.032785
0.038664 0.033313
0.039884 0.033842
0.041123 0.034370
0.042379 0.034899
0.043654 0.035428
0.044947 0.035957
0.046258 0.036487
0.047586 0.037016
0.048933 0.037546
0.050297 0.038076
0.051679 0.038606
0.053079 0.039137
0.054497 0.039667
0.055932 0.040198
0.057384 0.040728
0.058854 0.041259
0.060342 0.041790
0.061847 0.042321
0.063369 0.042851
0.064908 0.043382
0.066465 0.043913
0.068038 0.044443
0.069629 0.044973
0.071237 0.045503
0.072861 0.046033
0.074503 0.046562
0.076161 0.047091
0.077836 0.047620
0.079528 0.048148
0.081236 0.048675
0.082961 0.049202
0.084702 0.049728
0.086460 0.050254
0.088234 0.050778
0.090024 0.051302
0.091830 0.051825
0.093653 0.052347
0.095492 0.052868
0.097346 0.053388
0.099217 0.053906
0.101103 0.054423
0.103005 0.054939
0.104922 0.055453
0.106856 0.055966
0.108805 0.056478
0.110769 0.056988
0.112748 0.057496
0.114743 0.058002
0.116753 0.058506
0.118779 0.059009
0.120819 0.059509
0.122874 0.060007
0.124944 0.060504
0.127029 0.060998
0.129129 0.061489
0.131243 0.061979
0.133372 0.062466
0.135516 0.062950
0.137673 0.063432
0.139845 0.063911
0.142032 0.064388
0.144232 0.064862
0.146447 0.065333
0.148675 0.065801
0.150917 0.066267
0.153173 0.066729
0.155443 0.067188
0.157726 0.067645
0.160023 0.068098
0.162334 0.068548
0.164657 0.068994
0.166994 0.069438
0.169344 0.069878
0.171707 0.070315
0.174083 0.070748
0.176472 0.071178
0.178874 0.071605
0.181288 0.072028
0.183715 0.072448
0.186154 0.072863
0.188606 0.073276
0.191070 0.073685
0.193546 0.074090
0.196035 0.074491
0.198535 0.074889
0.201048 0.075283
0.203572 0.075673
0.206107 0.076059
0.208655 0.076442
0.211214 0.076821
0.213784 0.077196
0.216366 0.077567
0.218958 0.077934
0.221562 0.078298
0.224177 0.078657
0.226803 0.079013
0.229439 0.079364
0.232087 0.079712
0.234744 0.080055
0.237413 0.080395
0.240091 0.080730
0.242780 0.081061
0.245479 0.081389
0.248188 0.081712
0.250907 0.082031
0.253636 0.082345
0.256375 0.082656
0.259123 0.082962
0.261881 0.083264
0.264648 0.083562
0.267424 0.083855
0.270210 0.084144
0.273005 0.084428
0.275808 0.084708
0.278621 0.084984
0.281442 0.085255
0.284272 0.085521
0.287110 0.085783
0.289957 0.086040
0.292812 0.086292
0.295675 0.086539
0.298547 0.086781
0.301426 0.087019
0.304313 0.087251
0.307208 0.087479
0.310110 0.087701
0.313020 0.087918
0.315938 0.088129
0.318862 0.088336
0.321794 0.088536
0.324733 0.088732
0.327679 0.088921
0.330631 0.089105
0.333590 0.089283
0.336556 0.089455
0.339528 0.089622
0.342507 0.089782
0.345492 0.089936
0.348482 0.090084
0.351479 0.090225
0.354482 0.090360
0.357490 0.090489
0.360504 0.090610
0.363524 0.090726
0.366549 0.090834
0.369579 0.090935
0.372615 0.091030
0.375655 0.091117
0.378700 0.091197
0.381751 0.091270
0.384805 0.091335
0.387865 0.091393
0.390928 0.091443
0.393996 0.091485
0.397069 0.091520
0.400145 0.091547
0.403225 0.091566
0.406309 0.091577
0.409397 0.091580
0.412488 0.091574
0.415583 0.091561
0.418681 0.091538
0.421783 0.091508
0.424887 0.091469
0.427995 0.091421
0.431105 0.091365
0.434218 0.091300
0.437333 0.091227
0.440451 0.091144
0.443572 0.091053
0.446694 0.090953
0.449819 0.090844
0.452946 0.090725
0.456074 0.090598
0.459205 0.090462
0.462337 0.090317
0.465470 0.090163
0.468605 0.090000
0.471741 0.089827
0.474878 0.089646
0.478016 0.089456
0.481155 0.089256
0.484295 0.089048
0.487435 0.088830
0.490576 0.088603
0.493717 0.088368
0.496858 0.088123
0.500000 0.087870
0.503142 0.087608
0.506283 0.087337
0.509424 0.087057
0.512565 0.086768
0.515705 0.086471
0.518845 0.086166
0.521984 0.085851
0.525122 0.085529
0.528259 0.085198
0.531395 0.084859
0.534530 0.084512
0.537663 0.084156
0.540795 0.083793
0.543926 0.083422
0.547054 0.083043
0.550181 0.082657
0.553306 0.082263
0.556428 0.081862
0.559549 0.081453
0.562667 0.081038
0.565782 0.080615
0.568895 0.080185
0.572005 0.079749
0.575113 0.079306
0.578217 0.078857
0.581319 0.078401
0.584417 0.077939
0.587512 0.077472
0.590603 0.076998
0.593691 0.076518
0.596775 0.076033
0.599855 0.075543
0.602931 0.075047
0.606004 0.074546
0.609072 0.074040
0.612135 0.073530
0.615195 0.073014
0.618249 0.072494
0.621300 0.071970
0.624345 0.071441
0.627385 0.070909
0.630421 0.070372
0.633451 0.069832
0.636476 0.069288
0.639496 0.068741
0.642510 0.068190
0.645518 0.067637
0.648521 0.067080
0.651518 0.066520
0.654508 0.065958
0.657493 0.065393
0.660472 0.064825
0.663444 0.064255
0.666410 0.063684
0.669369 0.063110
0.672321 0.062534
0.675267 0.061956
0.678206 0.061377
0.681138 0.060796
0.684062 0.060214
0.686980 0.059630
0.689890 0.059046
0.692792 0.058460
0.695687 0.057874
0.698574 0.057286
0.701453 0.056699
0.704325 0.056110
0.707188 0.055521
0.710043 0.054932
0.712890 0.054342
0.715728 0.053752
0.718558 0.053163
0.721379 0.052573
0.724192 0.051984
0.726995 0.051394
0.729790 0.050805
0.732576 0.050217
0.735352 0.049629
0.738119 0.049042
0.740877 0.048455
0.743625 0.047869
0.746364 0.047285
0.749093 0.046701
0.751812 0.046118
0.754521 0.045536
0.757220 0.044956
0.759909 0.044377
0.762587 0.043799
0.765256 0.043223
0.767913 0.042648
0.770561 0.042075
0.773197 0.041503
0.775823 0.040934
0.778438 0.040366
0.781042 0.039800
0.783634 0.039236
0.786216 0.038674
0.788786 0.038114
0.791345 0.037557
0.793893 0.037002
0.796428 0.036449
0.798952 0.035899
0.801465 0.035351
0.803965 0.034805
0.806454 0.034263
0.808930 0.033723
0.811394 0.033185
0.813846 0.032651
0.816285 0.032120
0.818712 0.031591
0.821126 0.031066
0.823528 0.030544
0.825917 0.030025
0.828293 0.029509
0.830656 0.028997
0.833006 0.028488
0.835343 0.027982
0.837666 0.027480
0.839977 0.026982
0.842274 0.026488
0.844557 0.025997
0.846827 0.025510
0.849083 0.025027
0.851325 0.024547
0.853553 0.024072
0.855768 0.023601
0.857968 0.023134
0.860155 0.022672
0.862327 0.022213
0.864484 0.021759
0.866628 0.021309
0.868757 0.020864
0.870871 0.020423
0.872971 0.019987
0.875056 0.019556
0.877126 0.019129
0.879181 0.018706
0.881221 0.018289
0.883247 0.017876
0.885257 0.017469
0.887252 0.017066
0.889231 0.016668
0.891195 0.016275
0.893144 0.015887
0.895078 0.015504
0.896995 0.015127
0.898897 0.014754
0.900783 0.014387
0.902654 0.014025
0.904508 0.013668
0.906347 0.013316
0.908170 0.012969
0.909976 0.012628
0.911766 0.012292
0.913540 0.011962
0.915298 0.011637
0.917039 0.011317
0.918764 0.011002
0.920472 0.010693
0.922164 0.010389
0.923839 0.010091
0.925497 0.009798
0.927139 0.009510
0.928763 0.009227
0.930371 0.008950
0.931962 0.008678
0.933535 0.008412
0.935092 0.008151
0.936631 0.007895
0.938153 0.007644
0.939658 0.007398
0.941146 0.007158
0.942616 0.006923
0.944068 0.006692
0.945503 0.006467
0.946921 0.006247
0.948321 0.006032
0.949703 0.005822
0.951067 0.005617
0.952414 0.005417
0.953742 0.005222
0.955053 0.005031
0.956346 0.004845
0.957621 0.004664
0.958877 0.004487
0.960116 0.004315
0.961336 0.004148
0.962539 0.003984
0.963723 0.003826
0.964888 0.003671
0.966036 0.003521
0.967164 0.003375
0.968275 0.003234
0.969367 0.003096
0.970440 0.002963
0.971495 0.002833
0.972532 0.002707
0.973549 0.002585
0.974548 0.002467
0.975528 0.002352
0.976490 0.002242
0.977432 0.002134
0.978356 0.002030
0.979261 0.001930
0.980147 0.001833
0.981014 0.001739
0.981862 0.001648
0.982691 0.001561
0.983501 0.001477
0.984292 0.001395
0.985063 0.001317
0.985816 0.001242
0.986549 0.001169
0.987263 0.001099
0.987958 0.001032
0.988634 0.000967
0.989290 0.000905
0.989928 0.000846
0.990545 0.000789
0.991144 0.000734
0.991723 0.000682
0.992282 0.000632
0.992822 0.000585
0.993343 0.000539
0.993844 0.000496
0.994326 0.000455
0.994788 0.000415
0.995231 0.000378
0.995654 0.000343
0.996057 0.000310
0.996441 0.000278
0.996806 0.000249
0.997150 0.000221
0.997476 0.000195
0.997781 0.000171
0.998067 0.000148
0.998333 0.000128
0.998579 0.000108
0.998806 0.000091
0.999013 0.000075
0.999201 0.000061
0.999368 0.000048
0.999516 0.000036
0.999645 0.000027
0.999753 0.000019
0.999842 0.000012
0.999911 0.000007
0.999961 0.000003
0.999990 0.000001
1.000000 0.000000
