NACA64-518 a=0.8
0.887252 0.000110
0.885257 0.000031
0.883247 -0.000053
0.881221 -0.000140
0.879181 -0.000231
0.877126 -0.000327
0.875056 -0.000426
0.872971 -0.000531
0.870871 -0.000639
0.868757 -0.000752
0.866628 -0.000870
0.864484 -0.000992
0.862327 -0.001119
0.860155 -0.001251
0.857968 -0.001387
0.855768 -0.001528
0.853553 -0.001674
0.851325 -0.001825
0.849083 -0.001980
0.846827 -0.002141
0.844557 -0.002307
0.842274 -0.002478
0.839977 -0.002654
0.837666 -0.002835
0.835343 -0.003021
0.833006 -0.003212
0.830656 -0.003409
0.828293 -0.003611
0.825917 -0.003818
0.823528 -0.004030
0.821126 -0.004248
0.818712 -0.004471
0.816285 -0.004699
0.813846 -0.004932
0.811394 -0.005171
0.808930 -0.005415
0.806454 -0.005665
0.803965 -0.005920
0.801465 -0.006180
0.798952 -0.006446
0.796428 -0.006717
0.793893 -0.006993
0.791345 -0.007274
0.788786 -0.007561
0.786216 -0.007853
0.783634 -0.008151
0.781042 -0.008453
0.778438 -0.008761
0.775823 -0.009074
0.773197 -0.009392
0.770561 -0.009715
0.767913 -0.010044
0.765256 -0.010377
0.762587 -0.010716
0.759909 -0.011059
0.757220 -0.011407
0.754521 -0.011761
0.751812 -0.012119
0.749093 -0.012482
0.746364 -0.012850
0.743625 -0.013222
0.740877 -0.013599
0.738119 -0.013981
0.735352 -0.014367
0.732576 -0.014757
0.729790 -0.015152
0.726995 -0.015552
0.724192 -0.015955
0.721379 -0.016363
0.718558 -0.016775
0.715728 -0.017191
0.712890 -0.017611
0.710043 -0.018035
0.707188 -0.018463
0.704325 -0.018894
0.701453 -0.019329
0.698574 -0.019768
0.695687 -0.020210
0.692792 -0.020655
0.689890 -0.021104
0.686980 -0.021556
0.684062 -0.022011
0.681138 -0.022468
0.678206 -0.022929
0.675267 -0.023393
0.672321 -0.023859
0.669369 -0.024327
0.666410 -0.024798
0.663444 -0.025272
0.660472 -0.025747
0.657493 -0.026225
0.654508 -0.026705
0.651518 -0.027186
0.648521 -0.027669
0.645518 -0.028154
0.642510 -0.028641
0.639496 -0.029128
0.636476 -0.029617
0.633451 -0.030107
0.630421 -0.030598
0.627385 -0.031089
0.624345 -0.031582
0.621300 -0.032074
0.618249 -0.032568
0.615195 -0.033061
0.612135 -0.033555
0.609072 -0.034048
0.606004 -0.034542
0.602931 -0.035035
0.599855 -0.035527
0.596775 -0.036019
0.593691 -0.036511
0.590603 -0.037001
0.587512 -0.037490
0.584417 -0.037978
0.581319 -0.038465
0.578217 -0.038951
0.575113 -0.039434
0.572005 -0.039916
0.568895 -0.040396
0.565782 -0.040874
0.562667 -0.041349
0.559549 -0.041823
0.556428 -0.042293
0.553306 -0.042761
0.550181 -0.043227
0.547054 -0.043689
0.543926 -0.044148
0.540795 -0.044604
0.537663 -0.045056
0.534530 -0.045505
0.531395 -0.045951
0.528259 -0.046392
0.525122 -0.046830
0.521984 -0.047263
0.518845 -0.047692
0.515705 -0.048117
0.512565 -0.048537
0.509424 -0.048953
0.506283 -0.049364
0.503142 -0.049770
0.500000 -0.050171
0.496858 -0.050567
0.493717 -0.050958
0.490576 -0.051343
0.487435 -0.051723
0.484295 -0.052098
0.481155 -0.052466
0.478016 -0.052829
0.474878 -0.053186
0.471741 -0.053537
0.468605 -0.053883
0.465470 -0.054221
0.462337 -0.054554
0.459205 -0.054880
0.456074 -0.055200
0.452946 -0.055513
0.449819 -0.055820
0.446694 -0.056120
0.443572 -0.056414
0.440451 -0.056701
0.437333 -0.056980
0.434218 -0.057253
0.431105 -0.057519
0.427995 -0.057778
0.424887 -0.058030
0.421783 -0.058275
0.418681 -0.058513
0.415583 -0.058744
0.412488 -0.058967
0.409397 -0.059184
0.406309 -0.059393
0.403225 -0.059594
0.400145 -0.059789
0.397069 -0.059976
0.393996 -0.060156
0.390928 -0.060329
0.387865 -0.060494
0.384805 -0.060652
0.381751 -0.060803
0.378700 -0.060946
0.375655 -0.061083
0.372615 -0.061212
0.369579 -0.061333
0.366549 -0.061448
0.363524 -0.061555
0.360504 -0.061655
0.357490 -0.061748
0.354482 -0.061834
0.351479 -0.061913
0.348482 -0.061985
0.345492 -0.062050
0.342507 -0.062108
0.339528 -0.062160
0.336556 -0.062204
0.333590 -0.062242
0.330631 -0.062272
0.327679 -0.062297
0.324733 -0.062314
0.321794 -0.062325
0.318862 -0.062330
0.315938 -0.062328
0.313020 -0.062320
0.310110 -0.062306
0.307208 -0.062286
0.304313 -0.062259
0.301426 -0.062226
0.298547 -0.062188
0.295675 -0.062143
0.292812 -0.062093
0.289957 -0.062037
0.287110 -0.061975
0.284272 -0.061908
0.281442 -0.061835
0.278621 -0.061757
0.275808 -0.061674
0.273005 -0.061585
0.270210 -0.061491
0.267424 -0.061393
0.264648 -0.061289
0.261881 -0.061180
0.259123 -0.061067
0.256375 -0.060948
0.253636 -0.060825
0.250907 -0.060698
0.248188 -0.060566
0.245479 -0.060430
0.242780 -0.060289
0.240091 -0.060144
0.237413 -0.059995
0.234744 -0.059842
0.232087 -0.059685
0.229439 -0.059524
0.226803 -0.059359
0.224177 -0.059191
0.221562 -0.059018
0.218958 -0.058843
0.216366 -0.058663
0.213784 -0.058480
0.211214 -0.058294
0.208655 -0.058105
0.206107 -0.057912
0.203572 -0.057716
0.201048 -0.057517
0.198535 -0.057315
0.196035 -0.057110
0.193546 -0.056902
0.191070 -0.056691
0.188606 -0.056477
0.186154 -0.056261
0.183715 -0.056041
0.181288 -0.055820
0.178874 -0.055595
0.176472 -0.055368
0.174083 -0.055139
0.171707 -0.054907
0.169344 -0.054672
0.166994 -0.054435
0.164657 -0.054196
0.162334 -0.053955
0.160023 -0.053711
0.157726 -0.053465
0.155443 -0.053217
0.153173 -0.052966
0.150917 -0.052714
0.148675 -0.052459
0.146447 -0.052202
0.144232 -0.051943
0.142032 -0.051682
0.139845 -0.051419
0.137673 -0.051154
0.135516 -0.050887
0.133372 -0.050618
0.131243 -0.050347
0.129129 -0.050073
0.127029 -0.049798
0.124944 -0.049521
0.122874 -0.049241
0.120819 -0.048960
0.118779 -0.048677
0.116753 -0.048391
0.114743 -0.048104
0.112748 -0.047815
0.110769 -0.047523
0.108805 -0.047230
0.106856 -0.046934
0.104922 -0.046636
0.103005 -0.046336
0.101103 -0.046034
0.099217 -0.045730
0.097346 -0.045424
0.095492 -0.045115
0.093653 -0.044805
0.091830 -0.044492
0.090024 -0.044176
0.088234 -0.043859
0.086460 -0.043539
0.084702 -0.043217
0.082961 -0.042892
0.081236 -0.042565
0.079528 -0.042236
0.077836 -0.041904
0.076161 -0.041569
0.074503 -0.041232
0.072861 -0.040893
0.071237 -0.040551
0.069629 -0.040206
0.068038 -0.039858
0.066465 -0.039508
0.064908 -0.039155
0.063369 -0.038800
0.061847 -0.038441
0.060342 -0.038080
0.058854 -0.037715
0.057384 -0.037348
0.055932 -0.036978
0.054497 -0.036605
0.053079 -0.036229
0.051679 -0.035849
0.050297 -0.035467
0.048933 -0.035082
0.047586 -0.034693
0.046258 -0.034301
0.044947 -0.033906
0.043654 -0.033508
0.042379 -0.033107
0.041123 -0.032702
0.039884 -0.032294
0.038664 -0.031883
0.037461 -0.031468
0.036277 -0.031050
0.035112 -0.030629
0.033964 -0.030204
0.032836 -0.029776
0.031725 -0.029345
0.030633 -0.028910
0.029560 -0.028472
0.028505 -0.028030
0.027468 -0.027585
0.026451 -0.027137
0.025452 -0.026685
0.024472 -0.026229
0.023510 -0.025771
0.022568 -0.025309
0.021644 -0.024843
0.020739 -0.024375
0.019853 -0.023902
0.018986 -0.023427
0.018138 -0.022948
0.017309 -0.022466
0.016499 -0.021981
0.015708 -0.021493
0.014937 -0.021001
0.014184 -0.020507
0.013451 -0.020009
0.012737 -0.019508
0.012042 -0.019004
0.011366 -0.018497
0.010710 -0.017988
0.010072 -0.017475
0.009455 -0.016960
0.008856 -0.016442
0.008277 -0.015921
0.007718 -0.015397
0.007178 -0.014871
0.006657 -0.014343
0.006156 -0.013812
0.005674 -0.013279
0.005212 -0.012743
0.004769 -0.012206
0.004346 -0.011666
0.003943 -0.011124
0.003559 -0.010580
0.003194 -0.010035
0.002850 -0.009487
0.002524 -0.008938
0.002219 -0.008387
0.001933 -0.007835
0.001667 -0.007281
0.001421 -0.006726
0.001194 -0.006170
0.000987 -0.005613
0.000799 -0.005055
0.000632 -0.004495
0.000484 -0.003935
0.000355 -0.003374
0.000247 -0.002813
0.000158 -0.002251
0.000089 -0.001689
0.000039 -0.001126
0.000010 -0.000563
0.000000 0.000000
0.000010 0.000626
0.000039 0.001253
0.000089 0.001880
0.000158 0.002507
0.000247 0.003134
0.000355 0.003762
0.000484 0.004390
0.000632 0.005019
0.000799 0.005649
0.000987 0.006279
0.001194 0.006911
0.001421 0.007543
0.001667 0.008176
0.001933 0.008811
0.002219 0.009446
0.002524 0.010083
0.002850 0.010721
0.003194 0.011361
0.003559 0.012002
0.003943 0.012645
0.004346 0.013289
0.004769 0.013935
0.005212 0.014582
0.005674 0.015232
0.006156 0.015883
0.006657 0.016536
0.007178 0.017191
0.007718 0.017847
0.008277 0.018506
0.008856 0.019167
0.009455 0.019830
0.010072 0.020495
0.010710 0.021162
0.011366 0.021831
0.012042 0.022502
0.012737 0.023175
0.013451 0.023850
0.014184 0.024528
0.014937 0.025208
0.015708 0.025889
0.016499 0.026573
0.017309 0.027259
0.018138 0.027947
0.018986 0.028637
0.019853 0.029330
0.020739 0.030024
0.021644 0.030720
0.022568 0.031418
0.023510 0.032118
0.024472 0.032820
0.025452 0.033524
0.026451 0.034229
0.027468 0.034936
0.028505 0.035645
0.029560 0.036356
0.030633 0.037068
0.031725 0.037781
0.032836 0.038496
0.033964 0.039213
0.035112 0.039930
0.036277 0.040649
0.037461 0.041369
0.038664 0.042090
0.039884 0.042812
0.041123 0.043535
0.042379 0.044259
0.043654 0.044983
0.044947 0.045708
0.046258 0.046434
0.047586 0.047160
0.048933 0.047886
0.050297 0.048613
0.051679 0.049340
0.053079 0.050067
0.054497 0.050794
0.055932 0.051521
0.057384 0.052248
0.058854 0.052974
0.060342 0.053700
0.061847 0.054426
0.063369 0.055151
0.064908 0.055875
0.066465 0.056599
0.068038 0.057322
0.069629 0.058043
0.071237 0.058764
0.072861 0.059484
0.074503 0.060202
0.076161 0.060919
0.077836 0.061635
0.079528 0.062349
0.081236 0.063062
0.082961 0.063773
0.084702 0.064482
0.086460 0.065190
0.088234 0.065895
0.090024 0.066599
0.091830 0.067300
0.093653 0.068000
0.095492 0.068697
0.097346 0.069392
0.099217 0.070085
0.101103 0.070775
0.103005 0.071462
0.104922 0.072148
0.106856 0.072830
0.108805 0.073510
0.110769 0.074187
0.112748 0.074861
0.114743 0.075533
0.116753 0.076201
0.118779 0.076867
0.120819 0.077530
0.122874 0.078189
0.124944 0.078845
0.127029 0.079499
0.129129 0.080149
0.131243 0.080796
0.133372 0.081439
0.135516 0.082079
0.137673 0.082716
0.139845 0.083349
0.142032 0.083979
0.144232 0.084606
0.146447 0.085228
0.148675 0.085848
0.150917 0.086463
0.153173 0.087075
0.155443 0.087683
0.157726 0.088288
0.160023 0.088888
0.162334 0.089485
0.164657 0.090078
0.166994 0.090667
0.169344 0.091252
0.171707 0.091834
0.174083 0.092411
0.176472 0.092984
0.178874 0.093553
0.181288 0.094117
0.183715 0.094678
0.186154 0.095234
0.188606 0.095786
0.191070 0.096333
0.193546 0.096877
0.196035 0.097415
0.198535 0.097949
0.201048 0.098479
0.203572 0.099004
0.206107 0.099524
0.208655 0.100039
0.211214 0.100550
0.213784 0.101055
0.216366 0.101556
0.218958 0.102051
0.221562 0.102542
0.224177 0.103027
0.226803 0.103507
0.229439 0.103981
0.232087 0.104450
0.234744 0.104914
0.237413 0.105371
0.240091 0.105823
0.242780 0.106270
0.245479 0.106710
0.248188 0.107144
0.250907 0.107573
0.253636 0.107995
0.256375 0.108410
0.259123 0.108819
0.261881 0.109222
0.264648 0.109618
0.267424 0.110007
0.270210 0.110390
0.273005 0.110765
0.275808 0.111134
0.278621 0.111495
0.281442 0.111849
0.284272 0.112195
0.287110 0.112534
0.289957 0.112865
0.292812 0.113188
0.295675 0.113504
0.298547 0.113811
0.301426 0.114110
0.304313 0.114401
0.307208 0.114684
0.310110 0.114958
0.313020 0.115223
0.315938 0.115480
0.318862 0.115728
0.321794 0.115967
0.324733 0.116197
0.327679 0.116418
0.330631 0.116629
0.333590 0.116831
0.336556 0.117024
0.339528 0.117207
0.342507 0.117381
0.345492 0.117544
0.348482 0.117698
0.351479 0.117842
0.354482 0.117976
0.357490 0.118100
0.360504 0.118214
0.363524 0.118317
0.366549 0.118410
0.369579 0.118493
0.372615 0.118565
0.375655 0.118627
0.378700 0.118678
0.381751 0.118719
0.384805 0.118749
0.387865 0.118769
0.390928 0.118778
0.393996 0.118776
0.397069 0.118764
0.400145 0.118740
0.403225 0.118707
0.406309 0.118662
0.409397 0.118606
0.412488 0.118540
0.415583 0.118463
0.418681 0.118376
0.421783 0.118278
0.424887 0.118169
0.427995 0.118049
0.431105 0.117919
0.434218 0.117779
0.437333 0.117628
0.440451 0.117466
0.443572 0.117295
0.446694 0.117113
0.449819 0.116920
0.452946 0.116718
0.456074 0.116505
0.459205 0.116283
0.462337 0.116050
0.465470 0.115808
0.468605 0.115556
0.471741 0.115295
0.474878 0.115024
0.478016 0.114743
0.481155 0.114454
0.484295 0.114155
0.487435 0.113847
0.490576 0.113530
0.493717 0.113204
0.496858 0.112870
0.500000 0.112527
0.503142 0.112175
0.506283 0.111816
0.509424 0.111448
0.512565 0.111072
0.515705 0.110688
0.518845 0.110296
0.521984 0.109897
0.525122 0.109491
0.528259 0.109077
0.531395 0.108655
0.534530 0.108227
0.537663 0.107792
0.540795 0.107350
0.543926 0.106901
0.547054 0.106446
0.550181 0.105984
0.553306 0.105517
0.556428 0.105043
0.559549 0.104563
0.562667 0.104077
0.565782 0.103586
0.568895 0.103089
0.572005 0.102586
0.575113 0.102079
0.578217 0.101566
0.581319 0.101048
0.584417 0.100525
0.587512 0.099997
0.590603 0.099464
0.593691 0.098927
0.596775 0.098385
0.599855 0.097839
0.602931 0.097288
0.606004 0.096734
0.609072 0.096175
0.612135 0.095612
0.615195 0.095045
0.618249 0.094474
0.621300 0.093900
0.624345 0.093321
0.627385 0.092740
0.630421 0.092154
0.633451 0.091565
0.636476 0.090973
0.639496 0.090378
0.642510 0.089779
0.645518 0.089177
0.648521 0.088572
0.651518 0.087963
0.654508 0.087352
0.657493 0.086738
0.660472 0.086120
0.663444 0.085500
0.666410 0.084877
0.669369 0.084251
0.672321 0.083623
0.675267 0.082992
0.678206 0.082358
0.681138 0.081721
0.684062 0.081082
0.686980 0.080441
0.689890 0.079796
0.692792 0.079150
0.695687 0.078501
0.698574 0.077849
0.701453 0.077195
0.704325 0.076539
0.707188 0.075881
0.710043 0.075220
0.712890 0.074557
0.715728 0.073892
0.718558 0.073225
0.721379 0.072556
0.724192 0.071884
0.726995 0.071211
0.729790 0.070536
0.732576 0.069859
0.735352 0.069180
0.738119 0.068499
0.740877 0.067816
0.743625 0.067132
0.746364 0.066446
0.749093 0.065759
0.751812 0.065070
0.754521 0.064380
0.757220 0.063689
0.759909 0.062996
0.762587 0.062302
0.765256 0.061607
0.767913 0.060910
0.770561 0.060213
0.773197 0.059515
0.775823 0.058816
0.778438 0.058117
0.781042 0.057417
0.783634 0.056717
0.786216 0.056016
0.788786 0.055315
0.791345 0.054613
0.793893 0.053912
0.796428 0.053211
0.798952 0.052510
0.801465 0.051809
0.803965 0.051109
0.806454 0.050409
0.808930 0.049710
0.811394 0.049012
0.813846 0.048315
0.816285 0.047619
0.818712 0.046924
0.821126 0.046230
0.823528 0.045538
0.825917 0.044848
0.828293 0.044159
0.830656 0.043473
0.833006 0.042788
0.835343 0.042106
0.837666 0.041426
0.839977 0.040749
0.842274 0.040074
0.844557 0.039403
0.846827 0.038734
0.849083 0.038068
0.851325 0.037406
0.853553 0.036747
0.855768 0.036092
0.857968 0.035440
0.860155 0.034792
0.862327 0.034149
0.864484 0.033509
0.866628 0.032874
0.868757 0.032243
0.870871 0.031617
0.872971 0.030996
0.875056 0.030379
0.877126 0.029767
0.879181 0.029161
0.881221 0.028560
0.883247 0.027964
0.885257 0.027374
0.887252 0.026789
0.889231 0.026210
0.891195 0.025637
0.893144 0.025070
0.895078 0.024508
0.896995 0.023953
0.898897 0.023405
0.900783 0.022862
0.902654 0.022326
0.904508 0.021796
0.906347 0.021273
0.908170 0.020757
0.909976 0.020247
0.911766 0.019745
0.913540 0.019249
0.915298 0.018760
0.917039 0.018278
0.918764 0.017802
0.920472 0.017334
0.922164 0.016873
0.923839 0.016420
0.925497 0.015973
0.927139 0.015533
0.928763 0.015101
0.930371 0.014676
0.931962 0.014258
0.933535 0.013847
0.935092 0.013444
0.936631 0.013047
0.938153 0.012658
0.939658 0.012277
0.941146 0.011902
0.942616 0.011534
0.944068 0.011174
0.945503 0.010821
0.946921 0.010475
0.948321 0.010136
0.949703 0.009804
0.951067 0.009479
0.952414 0.009161
0.953742 0.008850
0.955053 0.008545
0.956346 0.008248
0.957621 0.007957
0.958877 0.007673
0.960116 0.007395
0.961336 0.007124
0.962539 0.006860
0.963723 0.006602
0.964888 0.006350
0.966036 0.006104
0.967164 0.005865
0.968275 0.005632
0.969367 0.005405
0.970440 0.005184
0.971495 0.004969
0.972532 0.004759
0.973549 0.004556
0.974548 0.004358
0.975528 0.004165
0.976490 0.003978
0.977432 0.003797
0.978356 0.003620
0.979261 0.003449
0.980147 0.003284
0.981014 0.003123
0.981862 0.002967
0.982691 0.002816
0.983501 0.002670
0.984292 0.002529
0.985063 0.002392
0.985816 0.002260
0.986549 0.002133
0.987263 0.002010
0.987958 0.001891
0.988634 0.001776
0.989290 0.001666
0.989928 0.001560
0.990545 0.001458
0.991144 0.001360
0.991723 0.001266
0.992282 0.001175
0.992822 0.001089
0.993343 0.001006
0.993844 0.000927
0.994326 0.000851
0.994788 0.000779
0.995231 0.000711
0.995654 0.000646
0.996057 0.000584
0.996441 0.000525
0.996806 0.000470
0.997150 0.000418
0.997476 0.000370
0.997781 0.000324
0.998067 0.000282
0.998333 0.000243
0.998579 0.000206
0.998806 0.000173
0.999013 0.000143
0.999201 0.000116
0.999368 0.000091
0.999516 0.000070
0.999645 0.000051
0.999753 0.000036
0.999842 0.000023
0.999911 0.000013
0.999961 0.000006
0.999990 0.000001
1.000000 0.000000
