NACA66-619 a=0.5
0.900783 -0.008934
0.898897 -0.009203
0.896995 -0.009475
0.895078 -0.009752
0.893144 -0.010032
0.891195 -0.010315
0.889231 -0.010602
0.887252 -0.010893
0.885257 -0.011188
0.883247 -0.011486
0.881221 -0.011787
0.879181 -0.012093
0.877126 -0.012401
0.875056 -0.012714
0.872971 -0.013030
0.870871 -0.013349
0.868757 -0.013672
0.866628 -0.013998
0.864484 -0.014328
0.862327 -0.014662
0.860155 -0.014999
0.857968 -0.015339
0.855768 -0.015683
0.853553 -0.016031
0.851325 -0.016381
0.849083 -0.016736
0.846827 -0.017093
0.844557 -0.017454
0.842274 -0.017819
0.839977 -0.018186
0.837666 -0.018557
0.835343 -0.018932
0.833006 -0.019309
0.830656 -0.019690
0.828293 -0.020074
0.825917 -0.020461
0.823528 -0.020851
0.821126 -0.021244
0.818712 -0.021640
0.816285 -0.022039
0.813846 -0.022441
0.811394 -0.022845
0.808930 -0.023253
0.806454 -0.023663
0.803965 -0.024075
0.801465 -0.024491
0.798952 -0.024908
0.796428 -0.025328
0.793893 -0.025750
0.791345 -0.026174
0.788786 -0.026600
0.786216 -0.027028
0.783634 -0.027458
0.781042 -0.027889
0.778438 -0.028322
0.775823 -0.028756
0.773197 -0.029192
0.770561 -0.029628
0.767913 -0.030066
0.765256 -0.030504
0.762587 -0.030943
0.759909 -0.031383
0.757220 -0.031822
0.754521 -0.032262
0.751812 -0.032702
0.749093 -0.033142
0.746364 -0.033581
0.743625 -0.034020
0.740877 -0.034457
0.738119 -0.034894
0.735352 -0.035330
0.732576 -0.035764
0.729790 -0.036197
0.726995 -0.036628
0.724192 -0.037057
0.721379 -0.037484
0.718558 -0.037909
0.715728 -0.038331
0.712890 -0.038750
0.710043 -0.039166
0.707188 -0.039579
0.704325 -0.039989
0.701453 -0.040395
0.698574 -0.040798
0.695687 -0.041196
0.692792 -0.041590
0.689890 -0.041980
0.686980 -0.042365
0.684062 -0.042746
0.681138 -0.043122
0.678206 -0.043492
0.675267 -0.043858
0.672321 -0.044217
0.669369 -0.044572
0.666410 -0.044920
0.663444 -0.045263
0.660472 -0.045599
0.657493 -0.045929
0.654508 -0.046253
0.651518 -0.046571
0.648521 -0.046882
0.645518 -0.047186
0.642510 -0.047483
0.639496 -0.047774
0.636476 -0.048057
0.633451 -0.048334
0.630421 -0.048603
0.627385 -0.048865
0.624345 -0.049120
0.621300 -0.049367
0.618249 -0.049608
0.615195 -0.049840
0.612135 -0.050066
0.609072 -0.050284
0.606004 -0.050494
0.602931 -0.050697
0.599855 -0.050893
0.596775 -0.051081
0.593691 -0.051262
0.590603 -0.051435
0.587512 -0.051601
0.584417 -0.051760
0.581319 -0.051912
0.578217 -0.052057
0.575113 -0.052195
0.572005 -0.052325
0.568895 -0.052449
0.565782 -0.052567
0.562667 -0.052677
0.559549 -0.052781
0.556428 -0.052879
0.553306 -0.052970
0.550181 -0.053055
0.547054 -0.053134
0.543926 -0.053207
0.540795 -0.053275
0.537663 -0.053337
0.534530 -0.053393
0.531395 -0.053444
0.528259 -0.053490
0.525122 -0.053531
0.521984 -0.053567
0.518845 -0.053599
0.515705 -0.053626
0.512565 -0.053649
0.509424 -0.053667
0.506283 -0.053682
0.503142 -0.053693
0.500000 -0.053700
0.496858 -0.053704
0.493717 -0.053704
0.490576 -0.053701
0.487435 -0.053696
0.484295 -0.053687
0.481155 -0.053676
0.478016 -0.053662
0.474878 -0.053646
0.471741 -0.053627
0.468605 -0.053607
0.465470 -0.053585
0.462337 -0.053560
0.459205 -0.053535
0.456074 -0.053507
0.452946 -0.053478
0.449819 -0.053448
0.446694 -0.053417
0.443572 -0.053384
0.440451 -0.053351
0.437333 -0.053316
0.434218 -0.053281
0.431105 -0.053245
0.427995 -0.053208
0.424887 -0.053171
0.421783 -0.053133
0.418681 -0.053094
0.415583 -0.053055
0.412488 -0.053016
0.409397 -0.052976
0.406309 -0.052936
0.403225 -0.052895
0.400145 -0.052854
0.397069 -0.052813
0.393996 -0.052772
0.390928 -0.052730
0.387865 -0.052687
0.384805 -0.052645
0.381751 -0.052601
0.378700 -0.052558
0.375655 -0.052514
0.372615 -0.052469
0.369579 -0.052424
0.366549 -0.052379
0.363524 -0.052332
0.360504 -0.052285
0.357490 -0.052237
0.354482 -0.052189
0.351479 -0.052139
0.348482 -0.052088
0.345492 -0.052037
0.342507 -0.051984
0.339528 -0.051930
0.336556 -0.051875
0.333590 -0.051818
0.330631 -0.051760
0.327679 -0.051701
0.324733 -0.051639
0.321794 -0.051576
0.318862 -0.051512
0.315938 -0.051445
0.313020 -0.051377
0.310110 -0.051306
0.307208 -0.051234
0.304313 -0.051159
0.301426 -0.051082
0.298547 -0.051003
0.295675 -0.050921
0.292812 -0.050837
0.289957 -0.050751
0.287110 -0.050661
0.284272 -0.050569
0.281442 -0.050475
0.278621 -0.050377
0.275808 -0.050277
0.273005 -0.050174
0.270210 -0.050068
0.267424 -0.049960
0.264648 -0.049848
0.261881 -0.049733
0.259123 -0.049615
0.256375 -0.049494
0.253636 -0.049371
0.250907 -0.049244
0.248188 -0.049114
0.245479 -0.048981
0.242780 -0.048845
0.240091 -0.048706
0.237413 -0.048564
0.234744 -0.048418
0.232087 -0.048270
0.229439 -0.048119
0.226803 -0.047965
0.224177 -0.047809
0.221562 -0.047649
0.218958 -0.047486
0.216366 -0.047321
0.213784 -0.047153
0.211214 -0.046983
0.208655 -0.046809
0.206107 -0.046634
0.203572 -0.046455
0.201048 -0.046275
0.198535 -0.046092
0.196035 -0.045907
0.193546 -0.045719
0.191070 -0.045530
0.188606 -0.045338
0.186154 -0.045145
0.183715 -0.044949
0.181288 -0.044752
0.178874 -0.044553
0.176472 -0.044353
0.174083 -0.044151
0.171707 -0.043947
0.169344 -0.043742
0.166994 -0.043536
0.164657 -0.043328
0.162334 -0.043120
0.160023 -0.042910
0.157726 -0.042699
0.155443 -0.042487
0.153173 -0.042275
0.150917 -0.042061
0.148675 -0.041847
0.146447 -0.041632
0.144232 -0.041417
0.142032 -0.041200
0.139845 -0.040984
0.137673 -0.040767
0.135516 -0.040549
0.133372 -0.040331
0.131243 -0.040113
0.129129 -0.039894
0.127029 -0.039675
0.124944 -0.039456
0.122874 -0.039237
0.120819 -0.039017
0.118779 -0.038797
0.116753 -0.038577
0.114743 -0.038357
0.112748 -0.038136
0.110769 -0.037915
0.108805 -0.037694
0.106856 -0.037473
0.104922 -0.037251
0.103005 -0.037029
0.101103 -0.036807
0.099217 -0.036584
0.097346 -0.036361
0.095492 -0.036138
0.093653 -0.035914
0.091830 -0.035689
0.090024 -0.035464
0.088234 -0.035238
0.086460 -0.035011
0.084702 -0.034784
0.082961 -0.034555
0.081236 -0.034326
0.079528 -0.034095
0.077836 -0.033864
0.076161 -0.033631
0.074503 -0.033397
0.072861 -0.033161
0.071237 -0.032924
0.069629 -0.032686
0.068038 -0.032445
0.066465 -0.032203
0.064908 -0.031959
0.063369 -0.031713
0.061847 -0.031465
0.060342 -0.031215
0.058854 -0.030963
0.057384 -0.030708
0.055932 -0.030450
0.054497 -0.030191
0.053079 -0.029928
0.051679 -0.029662
0.050297 -0.029394
0.048933 -0.029123
0.047586 -0.028848
0.046258 -0.028570
0.044947 -0.028289
0.043654 -0.028005
0.042379 -0.027717
0.041123 -0.027426
0.039884 -0.027131
0.038664 -0.026832
0.037461 -0.026530
0.036277 -0.026223
0.035112 -0.025913
0.033964 -0.025598
0.032836 -0.025280
0.031725 -0.024957
0.030633 -0.024630
0.029560 -0.024299
0.028505 -0.023964
0.027468 -0.023624
0.026451 -0.023279
0.025452 -0.022931
0.024472 -0.022578
0.023510 -0.022220
0.022568 -0.021858
0.021644 -0.021491
0.020739 -0.021120
0.019853 -0.020744
0.018986 -0.020364
0.018138 -0.019979
0.017309 -0.019589
0.016499 -0.019195
0.015708 -0.018797
0.014937 -0.018394
0.014184 -0.017987
0.013451 -0.017575
0.012737 -0.017159
0.012042 -0.016738
0.011366 -0.016314
0.010710 -0.015885
0.010072 -0.015452
0.009455 -0.015014
0.008856 -0.014573
0.008277 -0.014128
0.007718 -0.013679
0.007178 -0.013226
0.006657 -0.012770
0.006156 -0.012310
0.005674 -0.011846
0.005212 -0.011380
0.004769 -0.010909
0.004346 -0.010436
0.003943 -0.009960
0.003559 -0.009481
0.003194 -0.008998
0.002850 -0.008514
0.002524 -0.008026
0.002219 -0.007537
0.001933 -0.007045
0.001667 -0.006551
0.001421 -0.006055
0.001194 -0.005557
0.000987 -0.005057
0.000799 -0.004556
0.000632 -0.004053
0.000484 -0.003549
0.000355 -0.003044
0.000247 -0.002538
0.000158 -0.002032
0.000089 -0.001524
0.000039 -0.001016
0.000010 -0.000508
0.000000 0.000000
0.000010 0.000590
0.000039 0.001179
0.000089 0.001769
0.000158 0.002360
0.000247 0.002951
0.000355 0.003543
0.000484 0.004137
0.000632 0.004731
0.000799 0.005327
0.000987 0.005924
0.001194 0.006523
0.001421 0.007124
0.001667 0.007727
0.001933 0.008332
0.002219 0.008939
0.002524 0.009549
0.002850 0.010161
0.003194 0.010776
0.003559 0.011393
0.003943 0.012014
0.004346 0.012638
0.004769 0.013265
0.005212 0.013895
0.005674 0.014528
0.006156 0.015165
0.006657 0.015806
0.007178 0.016450
0.007718 0.017098
0.008277 0.017750
0.008856 0.018405
0.009455 0.019064
0.010072 0.019728
0.010710 0.020395
0.011366 0.021066
0.012042 0.021741
0.012737 0.022420
0.013451 0.023104
0.014184 0.023791
0.014937 0.024482
0.015708 0.025178
0.016499 0.025877
0.017309 0.026581
0.018138 0.027288
0.018986 0.028000
0.019853 0.028715
0.020739 0.029434
0.021644 0.030157
0.022568 0.030884
0.023510 0.031614
0.024472 0.032349
0.025452 0.033086
0.026451 0.033827
0.027468 0.034572
0.028505 0.035320
0.029560 0.036071
0.030633 0.036826
0.031725 0.037583
0.032836 0.038343
0.033964 0.039106
0.035112 0.039872
0.036277 0.040641
0.037461 0.041412
0.038664 0.042186
0.039884 0.042962
0.041123 0.043740
0.042379 0.044520
0.043654 0.045302
0.044947 0.046086
0.046258 0.046872
0.047586 0.047660
0.048933 0.048449
0.050297 0.049239
0.051679 0.050030
0.053079 0.050823
0.054497 0.051617
0.055932 0.052412
0.057384 0.053207
0.058854 0.054003
0.060342 0.054800
0.061847 0.055597
0.063369 0.056394
0.064908 0.057192
0.066465 0.057990
0.068038 0.058787
0.069629 0.059585
0.071237 0.060382
0.072861 0.061179
0.074503 0.061976
0.076161 0.062772
0.077836 0.063568
0.079528 0.064362
0.081236 0.065156
0.082961 0.065949
0.084702 0.066741
0.086460 0.067532
0.088234 0.068322
0.090024 0.069111
0.091830 0.069898
0.093653 0.070684
0.095492 0.071468
0.097346 0.072251
0.099217 0.073032
0.101103 0.073811
0.103005 0.074589
0.104922 0.075364
0.106856 0.076138
0.108805 0.076910
0.110769 0.077679
0.112748 0.078447
0.114743 0.079212
0.116753 0.079975
0.118779 0.080735
0.120819 0.081493
0.122874 0.082249
0.124944 0.083002
0.127029 0.083752
0.129129 0.084500
0.131243 0.085245
0.133372 0.085987
0.135516 0.086727
0.137673 0.087463
0.139845 0.088196
0.142032 0.088927
0.144232 0.089654
0.146447 0.090378
0.148675 0.091099
0.150917 0.091816
0.153173 0.092530
0.155443 0.093240
0.157726 0.093948
0.160023 0.094651
0.162334 0.095351
0.164657 0.096047
0.166994 0.096739
0.169344 0.097427
0.171707 0.098112
0.174083 0.098792
0.176472 0.099468
0.178874 0.100140
0.181288 0.100808
0.183715 0.101472
0.186154 0.102131
0.188606 0.102786
0.191070 0.103436
0.193546 0.104081
0.196035 0.104722
0.198535 0.105358
0.201048 0.105990
0.203572 0.106616
0.206107 0.107237
0.208655 0.107854
0.211214 0.108465
0.213784 0.109071
0.216366 0.109672
0.218958 0.110267
0.221562 0.110857
0.224177 0.111442
0.226803 0.112020
0.229439 0.112594
0.232087 0.113161
0.234744 0.113723
0.237413 0.114279
0.240091 0.114829
0.242780 0.115373
0.245479 0.115911
0.248188 0.116443
0.250907 0.116969
0.253636 0.117489
0.256375 0.118002
0.259123 0.118510
0.261881 0.119010
0.264648 0.119505
0.267424 0.119993
0.270210 0.120474
0.273005 0.120949
0.275808 0.121418
0.278621 0.121879
0.281442 0.122334
0.284272 0.122783
0.287110 0.123224
0.289957 0.123659
0.292812 0.124087
0.295675 0.124509
0.298547 0.124923
0.301426 0.125331
0.304313 0.125731
0.307208 0.126125
0.310110 0.126512
0.313020 0.126891
0.315938 0.127264
0.318862 0.127630
0.321794 0.127989
0.324733 0.128340
0.327679 0.128685
0.330631 0.129022
0.333590 0.129353
0.336556 0.129676
0.339528 0.129992
0.342507 0.130301
0.345492 0.130602
0.348482 0.130897
0.351479 0.131184
0.354482 0.131464
0.357490 0.131737
0.360504 0.132002
0.363524 0.132260
0.366549 0.132510
0.369579 0.132753
0.372615 0.132989
0.375655 0.133217
0.378700 0.133438
0.381751 0.133651
0.384805 0.133856
0.387865 0.134054
0.390928 0.134244
0.393996 0.134426
0.397069 0.134601
0.400145 0.134767
0.403225 0.134926
0.406309 0.135076
0.409397 0.135219
0.412488 0.135353
0.415583 0.135479
0.418681 0.135597
0.421783 0.135706
0.424887 0.135807
0.427995 0.135899
0.431105 0.135983
0.434218 0.136058
0.437333 0.136124
0.440451 0.136180
0.443572 0.136228
0.446694 0.136267
0.449819 0.136296
0.452946 0.136316
0.456074 0.136326
0.459205 0.136327
0.462337 0.136318
0.465470 0.136298
0.468605 0.136269
0.471741 0.136230
0.474878 0.136180
0.478016 0.136120
0.481155 0.136049
0.484295 0.135967
0.487435 0.135875
0.490576 0.135772
0.493717 0.135657
0.496858 0.135531
0.500000 0.135394
0.503142 0.135245
0.506283 0.135085
0.509424 0.134912
0.512565 0.134728
0.515705 0.134532
0.518845 0.134323
0.521984 0.134103
0.525122 0.133870
0.528259 0.133624
0.531395 0.133365
0.534530 0.133094
0.537663 0.132810
0.540795 0.132513
0.543926 0.132204
0.547054 0.131880
0.550181 0.131544
0.553306 0.131195
0.556428 0.130832
0.559549 0.130455
0.562667 0.130066
0.565782 0.129663
0.568895 0.129246
0.572005 0.128816
0.575113 0.128372
0.578217 0.127914
0.581319 0.127443
0.584417 0.126959
0.587512 0.126461
0.590603 0.125949
0.593691 0.125424
0.596775 0.124885
0.599855 0.124333
0.602931 0.123768
0.606004 0.123189
0.609072 0.122597
0.612135 0.121992
0.615195 0.121374
0.618249 0.120744
0.621300 0.120100
0.624345 0.119444
0.627385 0.118775
0.630421 0.118094
0.633451 0.117401
0.636476 0.116696
0.639496 0.115978
0.642510 0.115250
0.645518 0.114510
0.648521 0.113758
0.651518 0.112996
0.654508 0.112222
0.657493 0.111438
0.660472 0.110644
0.663444 0.109840
0.666410 0.109026
0.669369 0.108202
0.672321 0.107369
0.675267 0.106526
0.678206 0.105675
0.681138 0.104816
0.684062 0.103948
0.686980 0.103072
0.689890 0.102189
0.692792 0.101298
0.695687 0.100400
0.698574 0.099496
0.701453 0.098585
0.704325 0.097668
0.707188 0.096745
0.710043 0.095816
0.712890 0.094883
0.715728 0.093944
0.718558 0.093001
0.721379 0.092054
0.724192 0.091103
0.726995 0.090148
0.729790 0.089190
0.732576 0.088229
0.735352 0.087265
0.738119 0.086299
0.740877 0.085331
0.743625 0.084361
0.746364 0.083389
0.749093 0.082417
0.751812 0.081443
0.754521 0.080469
0.757220 0.079495
0.759909 0.078521
0.762587 0.077547
0.765256 0.076573
0.767913 0.075600
0.770561 0.074629
0.773197 0.073658
0.775823 0.072689
0.778438 0.071722
0.781042 0.070757
0.783634 0.069795
0.786216 0.068835
0.788786 0.067877
0.791345 0.066922
0.793893 0.065971
0.796428 0.065023
0.798952 0.064078
0.801465 0.063138
0.803965 0.062201
0.806454 0.061268
0.808930 0.060339
0.811394 0.059415
0.813846 0.058495
0.816285 0.057581
0.818712 0.056671
0.821126 0.055766
0.823528 0.054866
0.825917 0.053971
0.828293 0.053082
0.830656 0.052198
0.833006 0.051320
0.835343 0.050448
0.837666 0.049582
0.839977 0.048721
0.842274 0.047867
0.844557 0.047019
0.846827 0.046177
0.849083 0.045341
0.851325 0.044512
0.853553 0.043689
0.855768 0.042873
0.857968 0.042063
0.860155 0.041261
0.862327 0.040465
0.864484 0.039676
0.866628 0.038893
0.868757 0.038118
0.870871 0.037350
0.872971 0.036589
0.875056 0.035835
0.877126 0.035088
0.879181 0.034349
0.881221 0.033616
0.883247 0.032892
0.885257 0.032174
0.887252 0.031465
0.889231 0.030762
0.891195 0.030068
0.893144 0.029381
0.895078 0.028701
0.896995 0.028030
0.898897 0.027366
0.900783 0.026710
0.902654 0.026062
0.904508 0.025421
0.906347 0.024789
0.908170 0.024165
0.909976 0.023549
0.911766 0.022941
0.913540 0.022341
0.915298 0.021749
0.917039 0.021166
0.918764 0.020591
0.920472 0.020024
0.922164 0.019466
0.923839 0.018916
0.925497 0.018374
0.927139 0.017841
0.928763 0.017317
0.930371 0.016801
0.931962 0.016294
0.933535 0.015795
0.935092 0.015305
0.936631 0.014823
0.938153 0.014350
0.939658 0.013886
0.941146 0.013431
0.942616 0.012985
0.944068 0.012547
0.945503 0.012118
0.946921 0.011697
0.948321 0.011286
0.949703 0.010883
0.951067 0.010489
0.952414 0.010103
0.953742 0.009727
0.955053 0.009359
0.956346 0.009000
0.957621 0.008649
0.958877 0.008307
0.960116 0.007974
0.961336 0.007649
0.962539 0.007332
0.963723 0.007024
0.964888 0.006725
0.966036 0.006434
0.967164 0.006151
0.968275 0.005876
0.969367 0.005609
0.970440 0.005351
0.971495 0.005100
0.972532 0.004857
0.973549 0.004622
0.974548 0.004395
0.975528 0.004175
0.976490 0.003963
0.977432 0.003758
0.978356 0.003560
0.979261 0.003369
0.980147 0.003186
0.981014 0.003009
0.981862 0.002839
0.982691 0.002675
0.983501 0.002518
0.984292 0.002368
0.985063 0.002224
0.985816 0.002085
0.986549 0.001953
0.987263 0.001826
0.987958 0.001706
0.988634 0.001590
0.989290 0.001480
0.989928 0.001375
0.990545 0.001276
0.991144 0.001181
0.991723 0.001091
0.992282 0.001005
0.992822 0.000924
0.993343 0.000848
0.993844 0.000775
0.994326 0.000707
0.994788 0.000643
0.995231 0.000582
0.995654 0.000525
0.996057 0.000472
0.996441 0.000422
0.996806 0.000375
0.997150 0.000332
0.997476 0.000292
0.997781 0.000254
0.998067 0.000220
0.998333 0.000188
0.998579 0.000160
0.998806 0.000133
0.999013 0.000110
0.999201 0.000088
0.999368 0.000069
0.999516 0.000053
0.999645 0.000039
0.999753 0.000027
0.999842 0.000017
0.999911 0.000010
0.999961 0.000004
0.999990 0.000001
1.000000 0.000000
