GA 30-213
0.609072 -0.034133
0.606004 -0.034328
0.602931 -0.034523
0.599855 -0.034716
0.596775 -0.034909
0.593691 -0.035100
0.590603 -0.035291
0.587512 -0.035481
0.584417 -0.035669
0.581319 -0.035857
0.578217 -0.036044
0.575113 -0.036230
0.572005 -0.036415
0.568895 -0.036599
0.565782 -0.036782
0.562667 -0.036964
0.559549 -0.037146
0.556428 -0.037327
0.553306 -0.037506
0.550181 -0.037685
0.547054 -0.037864
0.543926 -0.038041
0.540795 -0.038217
0.537663 -0.038393
0.534530 -0.038568
0.531395 -0.038742
0.528259 -0.038915
0.525122 -0.039088
0.521984 -0.039260
0.518845 -0.039431
0.515705 -0.039601
0.512565 -0.039770
0.509424 -0.039939
0.506283 -0.040107
0.503142 -0.040274
0.500000 -0.040440
0.496858 -0.040606
0.493717 -0.040770
0.490576 -0.040934
0.487435 -0.041097
0.484295 -0.041260
0.481155 -0.041421
0.478016 -0.041582
0.474878 -0.041742
0.471741 -0.041901
0.468605 -0.042059
0.465470 -0.042217
0.462337 -0.042373
0.459205 -0.042529
0.456074 -0.042684
0.452946 -0.042837
0.449819 -0.042990
0.446694 -0.043142
0.443572 -0.043293
0.440451 -0.043443
0.437333 -0.043592
0.434218 -0.043740
0.431105 -0.043887
0.427995 -0.044032
0.424887 -0.044177
0.421783 -0.044320
0.418681 -0.044463
0.415583 -0.044604
0.412488 -0.044744
0.409397 -0.044882
0.406309 -0.045019
0.403225 -0.045155
0.400145 -0.045289
0.397069 -0.045422
0.393996 -0.045554
0.390928 -0.045684
0.387865 -0.045812
0.384805 -0.045939
0.381751 -0.046065
0.378700 -0.046188
0.375655 -0.046310
0.372615 -0.046430
0.369579 -0.046548
0.366549 -0.046664
0.363524 -0.046779
0.360504 -0.046891
0.357490 -0.047001
0.354482 -0.047110
0.351479 -0.047216
0.348482 -0.047320
0.345492 -0.047421
0.342507 -0.047521
0.339528 -0.047618
0.336556 -0.047712
0.333590 -0.047804
0.330631 -0.047894
0.327679 -0.047981
0.324733 -0.048065
0.321794 -0.048147
0.318862 -0.048226
0.315938 -0.048302
0.313020 -0.048375
0.310110 -0.048445
0.307208 -0.048513
0.304313 -0.048577
0.301426 -0.048638
0.298547 -0.048696
0.295675 -0.048751
0.292812 -0.048802
0.289957 -0.048851
0.287110 -0.048895
0.284272 -0.048937
0.281442 -0.048975
0.278621 -0.049009
0.275808 -0.049040
0.273005 -0.049067
0.270210 -0.049091
0.267424 -0.049111
0.264648 -0.049127
0.261881 -0.049139
0.259123 -0.049148
0.256375 -0.049153
0.253636 -0.049154
0.250907 -0.049150
0.248188 -0.049143
0.245479 -0.049132
0.242780 -0.049117
0.240091 -0.049098
0.237413 -0.049075
0.234744 -0.049048
0.232087 -0.049016
0.229439 -0.048981
0.226803 -0.048941
0.224177 -0.048897
0.221562 -0.048849
0.218958 -0.048797
0.216366 -0.048740
0.213784 -0.048680
0.211214 -0.048615
0.208655 -0.048546
0.206107 -0.048473
0.203572 -0.048395
0.201048 -0.048314
0.198535 -0.048228
0.196035 -0.048138
0.193546 -0.048044
0.191070 -0.047946
0.188606 -0.047843
0.186154 -0.047737
0.183715 -0.047626
0.181288 -0.047512
0.178874 -0.047393
0.176472 -0.047270
0.174083 -0.047144
0.171707 -0.047013
0.169344 -0.046879
0.166994 -0.046740
0.164657 -0.046598
0.162334 -0.046452
0.160023 -0.046302
0.157726 -0.046148
0.155443 -0.045991
0.153173 -0.045830
0.150917 -0.045665
0.148675 -0.045497
0.146447 -0.045325
0.144232 -0.045150
0.142032 -0.044971
0.139845 -0.044789
0.137673 -0.044604
0.135516 -0.044415
0.133372 -0.044222
0.131243 -0.044027
0.129129 -0.043828
0.127029 -0.043626
0.124944 -0.043421
0.122874 -0.043213
0.120819 -0.043002
0.118779 -0.042788
0.116753 -0.042570
0.114743 -0.042350
0.112748 -0.042127
0.110769 -0.041901
0.108805 -0.041672
0.106856 -0.041441
0.104922 -0.041206
0.103005 -0.040969
0.101103 -0.040729
0.099217 -0.040486
0.097346 -0.040240
0.095492 -0.039992
0.093653 -0.039741
0.091830 -0.039488
0.090024 -0.039232
0.088234 -0.038973
0.086460 -0.038711
0.084702 -0.038447
0.082961 -0.038181
0.081236 -0.037911
0.079528 -0.037639
0.077836 -0.037365
0.076161 -0.037087
0.074503 -0.036807
0.072861 -0.036525
0.071237 -0.036240
0.069629 -0.035952
0.068038 -0.035661
0.066465 -0.035368
0.064908 -0.035072
0.063369 -0.034773
0.061847 -0.034472
0.060342 -0.034167
0.058854 -0.033860
0.057384 -0.033550
0.055932 -0.033237
0.054497 -0.032921
0.053079 -0.032602
0.051679 -0.032281
0.050297 -0.031956
0.048933 -0.031628
0.047586 -0.031297
0.046258 -0.030963
0.044947 -0.030626
0.043654 -0.030285
0.042379 -0.029942
0.041123 -0.029595
0.039884 -0.029245
0.038664 -0.028891
0.037461 -0.028535
0.036277 -0.028174
0.035112 -0.027811
0.033964 -0.027444
0.032836 -0.027073
0.031725 -0.026699
0.030633 -0.026321
0.029560 -0.025940
0.028505 -0.025555
0.027468 -0.025167
0.026451 -0.024775
0.025452 -0.024379
0.024472 -0.023980
0.023510 -0.023577
0.022568 -0.023170
0.021644 -0.022760
0.020739 -0.022346
0.019853 -0.021928
0.018986 -0.021507
0.018138 -0.021081
0.017309 -0.020653
0.016499 -0.020220
0.015708 -0.019784
0.014937 -0.019344
0.014184 -0.018901
0.013451 -0.018454
0.012737 -0.018003
0.012042 -0.017549
0.011366 -0.017092
0.010710 -0.016631
0.010072 -0.016167
0.009455 -0.015699
0.008856 -0.015228
0.008277 -0.014754
0.007718 -0.014277
0.007178 -0.013797
0.006657 -0.013313
0.006156 -0.012827
0.005674 -0.012338
0.005212 -0.011846
0.004769 -0.011351
0.004346 -0.010854
0.003943 -0.010354
0.003559 -0.009852
0.003194 -0.009348
0.002850 -0.008841
0.002524 -0.008332
0.002219 -0.007821
0.001933 -0.007309
0.001667 -0.006794
0.001421 -0.006278
0.001194 -0.005760
0.000987 -0.005241
0.000799 -0.004721
0.000632 -0.004199
0.000484 -0.003677
0.000355 -0.003153
0.000247 -0.002629
0.000158 -0.002104
0.000089 -0.001578
0.000039 -0.001053
0.000010 -0.000526
0.000000 0.000000
0.000010 0.000646
0.000039 0.001291
0.000089 0.001937
0.000158 0.002583
0.000247 0.003228
0.000355 0.003874
0.000484 0.004520
0.000632 0.005166
0.000799 0.005812
0.000987 0.006458
0.001194 0.007104
0.001421 0.007750
0.001667 0.008396
0.001933 0.009042
0.002219 0.009688
0.002524 0.010335
0.002850 0.010981
0.003194 0.011627
0.003559 0.012273
0.003943 0.012920
0.004346 0.013566
0.004769 0.014212
0.005212 0.014858
0.005674 0.015505
0.006156 0.016151
0.006657 0.016796
0.007178 0.017442
0.007718 0.018088
0.008277 0.018733
0.008856 0.019378
0.009455 0.020022
0.010072 0.020667
0.010710 0.021310
0.011366 0.021954
0.012042 0.022597
0.012737 0.023239
0.013451 0.023881
0.014184 0.024522
0.014937 0.025162
0.015708 0.025801
0.016499 0.026440
0.017309 0.027077
0.018138 0.027714
0.018986 0.028350
0.019853 0.028984
0.020739 0.029617
0.021644 0.030249
0.022568 0.030879
0.023510 0.031508
0.024472 0.032136
0.025452 0.032762
0.026451 0.033386
0.027468 0.034008
0.028505 0.034628
0.029560 0.035247
0.030633 0.035863
0.031725 0.036478
0.032836 0.037090
0.033964 0.037699
0.035112 0.038307
0.036277 0.038912
0.037461 0.039514
0.038664 0.040114
0.039884 0.040711
0.041123 0.041305
0.042379 0.041896
0.043654 0.042484
0.044947 0.043069
0.046258 0.043651
0.047586 0.044230
0.048933 0.044805
0.050297 0.045377
0.051679 0.045946
0.053079 0.046511
0.054497 0.047073
0.055932 0.047630
0.057384 0.048185
0.058854 0.048735
0.060342 0.049281
0.061847 0.049824
0.063369 0.050362
0.064908 0.050897
0.066465 0.051427
0.068038 0.051953
0.069629 0.052476
0.071237 0.052993
0.072861 0.053507
0.074503 0.054016
0.076161 0.054521
0.077836 0.055021
0.079528 0.055517
0.081236 0.056009
0.082961 0.056496
0.084702 0.056979
0.086460 0.057457
0.088234 0.057930
0.090024 0.058399
0.091830 0.058863
0.093653 0.059323
0.095492 0.059777
0.097346 0.060228
0.099217 0.060673
0.101103 0.061114
0.103005 0.061550
0.104922 0.061982
0.106856 0.062409
0.108805 0.062831
0.110769 0.063249
0.112748 0.063661
0.114743 0.064069
0.116753 0.064473
0.118779 0.064871
0.120819 0.065265
0.122874 0.065655
0.124944 0.066039
0.127029 0.066419
0.129129 0.066795
0.131243 0.067165
0.133372 0.067531
0.135516 0.067893
0.137673 0.068250
0.139845 0.068602
0.142032 0.068949
0.144232 0.069292
0.146447 0.069631
0.148675 0.069964
0.150917 0.070294
0.153173 0.070618
0.155443 0.070938
0.157726 0.071254
0.160023 0.071565
0.162334 0.071871
0.164657 0.072173
0.166994 0.072471
0.169344 0.072763
0.171707 0.073052
0.174083 0.073335
0.176472 0.073615
0.178874 0.073889
0.181288 0.074160
0.183715 0.074425
0.186154 0.074686
0.188606 0.074943
0.191070 0.075195
0.193546 0.075443
0.196035 0.075686
0.198535 0.075924
0.201048 0.076158
0.203572 0.076387
0.206107 0.076612
0.208655 0.076832
0.211214 0.077048
0.213784 0.077259
0.216366 0.077465
0.218958 0.077666
0.221562 0.077863
0.224177 0.078056
0.226803 0.078243
0.229439 0.078426
0.232087 0.078605
0.234744 0.078778
0.237413 0.078947
0.240091 0.079111
0.242780 0.079270
0.245479 0.079425
0.248188 0.079575
0.250907 0.079720
0.253636 0.079860
0.256375 0.079995
0.259123 0.080125
0.261881 0.080251
0.264648 0.080372
0.267424 0.080487
0.270210 0.080598
0.273005 0.080704
0.275808 0.080806
0.278621 0.080902
0.281442 0.080993
0.284272 0.081079
0.287110 0.081161
0.289957 0.081237
0.292812 0.081308
0.295675 0.081375
0.298547 0.081437
0.301426 0.081493
0.304313 0.081545
0.307208 0.081591
0.310110 0.081633
0.313020 0.081670
0.315938 0.081701
0.318862 0.081728
0.321794 0.081750
0.324733 0.081767
0.327679 0.081779
0.330631 0.081786
0.333590 0.081788
0.336556 0.081785
0.339528 0.081778
0.342507 0.081765
0.345492 0.081748
0.348482 0.081725
0.351479 0.081698
0.354482 0.081666
0.357490 0.081630
0.360504 0.081588
0.363524 0.081542
0.366549 0.081491
0.369579 0.081435
0.372615 0.081374
0.375655 0.081309
0.378700 0.081239
0.381751 0.081164
0.384805 0.081085
0.387865 0.081001
0.390928 0.080913
0.393996 0.080820
0.397069 0.080722
0.400145 0.080620
0.403225 0.080513
0.406309 0.080402
0.409397 0.080286
0.412488 0.080166
0.415583 0.080041
0.418681 0.079912
0.421783 0.079778
0.424887 0.079641
0.427995 0.079498
0.431105 0.079352
0.434218 0.079200
0.437333 0.079045
0.440451 0.078885
0.443572 0.078721
0.446694 0.078553
0.449819 0.078380
0.452946 0.078203
0.456074 0.078022
0.459205 0.077837
0.462337 0.077647
0.465470 0.077453
0.468605 0.077255
0.471741 0.077052
0.474878 0.076846
0.478016 0.076635
0.481155 0.076420
0.484295 0.076200
0.487435 0.075977
0.490576 0.075749
0.493717 0.075517
0.496858 0.075281
0.500000 0.075041
0.503142 0.074796
0.506283 0.074548
0.509424 0.074295
0.512565 0.074038
0.515705 0.073776
0.518845 0.073511
0.521984 0.073241
0.525122 0.072968
0.528259 0.072690
0.531395 0.072408
0.534530 0.072122
0.537663 0.071831
0.540795 0.071537
0.543926 0.071238
0.547054 0.070936
0.550181 0.070629
0.553306 0.070318
0.556428 0.070003
0.559549 0.069684
0.562667 0.069361
0.565782 0.069034
0.568895 0.068703
0.572005 0.068367
0.575113 0.068028
0.578217 0.067685
0.581319 0.067338
0.584417 0.066988
0.587512 0.066633
0.590603 0.066274
0.593691 0.065912
0.596775 0.065546
0.599855 0.065176
0.602931 0.064803
0.606004 0.064426
0.609072 0.064045
0.612135 0.063661
0.615195 0.063273
0.618249 0.062882
0.621300 0.062488
0.624345 0.062090
0.627385 0.061689
0.630421 0.061285
0.633451 0.060877
0.636476 0.060467
0.639496 0.060054
0.642510 0.059637
0.645518 0.059218
0.648521 0.058796
0.651518 0.058371
0.654508 0.057944
0.657493 0.057514
0.660472 0.057082
0.663444 0.056648
0.666410 0.056211
0.669369 0.055772
0.672321 0.055331
0.675267 0.054887
0.678206 0.054442
0.681138 0.053996
0.684062 0.053547
0.686980 0.053097
0.689890 0.052645
0.692792 0.052192
0.695687 0.051738
0.698574 0.051282
0.701453 0.050825
0.704325 0.050367
0.707188 0.049909
0.710043 0.049449
0.712890 0.048989
0.715728 0.048528
0.718558 0.048067
0.721379 0.047605
0.724192 0.047143
0.726995 0.046681
0.729790 0.046218
0.732576 0.045756
0.735352 0.045294
0.738119 0.044832
0.740877 0.044370
0.743625 0.043908
0.746364 0.043447
0.749093 0.042987
0.751812 0.042527
0.754521 0.042068
0.757220 0.041610
0.759909 0.041153
0.762587 0.040696
0.765256 0.040241
0.767913 0.039787
0.770561 0.039334
0.773197 0.038882
0.775823 0.038432
0.778438 0.037983
0.781042 0.037536
0.783634 0.037090
0.786216 0.036646
0.788786 0.036204
0.791345 0.035763
0.793893 0.035324
0.796428 0.034887
0.798952 0.034452
0.801465 0.034019
0.803965 0.033588
0.806454 0.033159
0.808930 0.032732
0.811394 0.032307
0.813846 0.031884
0.816285 0.031463
0.818712 0.031045
0.821126 0.030629
0.823528 0.030215
0.825917 0.029804
0.828293 0.029395
0.830656 0.028988
0.833006 0.028584
0.835343 0.028182
0.837666 0.027782
0.839977 0.027385
0.842274 0.026991
0.844557 0.026599
0.846827 0.026209
0.849083 0.025822
0.851325 0.025437
0.853553 0.025055
0.855768 0.024675
0.857968 0.024298
0.860155 0.023923
0.862327 0.023551
0.864484 0.023181
0.866628 0.022814
0.868757 0.022450
0.870871 0.022088
0.872971 0.021728
0.875056 0.021372
0.877126 0.021017
0.879181 0.020665
0.881221 0.020316
0.883247 0.019970
0.885257 0.019625
0.887252 0.019284
0.889231 0.018945
0.891195 0.018608
0.893144 0.018275
0.895078 0.017943
0.896995 0.017615
0.898897 0.017289
0.900783 0.016965
0.902654 0.016644
0.904508 0.016326
0.906347 0.016010
0.908170 0.015697
0.909976 0.015387
0.911766 0.015079
0.913540 0.014774
0.915298 0.014471
0.917039 0.014172
0.918764 0.013875
0.920472 0.013580
0.922164 0.013289
0.923839 0.013000
0.925497 0.012714
0.927139 0.012430
0.928763 0.012150
0.930371 0.011872
0.931962 0.011597
0.933535 0.011325
0.935092 0.011056
0.936631 0.010789
0.938153 0.010526
0.939658 0.010265
0.941146 0.010008
0.942616 0.009753
0.944068 0.009502
0.945503 0.009253
0.946921 0.009007
0.948321 0.008765
0.949703 0.008525
0.951067 0.008289
0.952414 0.008056
0.953742 0.007825
0.955053 0.007598
0.956346 0.007375
0.957621 0.007154
0.958877 0.006936
0.960116 0.006722
0.961336 0.006511
0.962539 0.006303
0.963723 0.006099
0.964888 0.005898
0.966036 0.005700
0.967164 0.005506
0.968275 0.005314
0.969367 0.005127
0.970440 0.004942
0.971495 0.004761
0.972532 0.004583
0.973549 0.004409
0.974548 0.004238
0.975528 0.004071
0.976490 0.003907
0.977432 0.003746
0.978356 0.003589
0.979261 0.003435
0.980147 0.003285
0.981014 0.003138
0.981862 0.002994
0.982691 0.002854
0.983501 0.002718
0.984292 0.002585
0.985063 0.002455
0.985816 0.002329
0.986549 0.002206
0.987263 0.002086
0.987958 0.001970
0.988634 0.001858
0.989290 0.001749
0.989928 0.001643
0.990545 0.001540
0.991144 0.001441
0.991723 0.001346
0.992282 0.001254
0.992822 0.001165
0.993343 0.001079
0.993844 0.000997
0.994326 0.000918
0.994788 0.000843
0.995231 0.000770
0.995654 0.000701
0.996057 0.000636
0.996441 0.000573
0.996806 0.000514
0.997150 0.000459
0.997476 0.000406
0.997781 0.000357
0.998067 0.000310
0.998333 0.000268
0.998579 0.000228
0.998806 0.000191
0.999013 0.000158
0.999201 0.000128
0.999368 0.000101
0.999516 0.000077
0.999645 0.000057
0.999753 0.000039
0.999842 0.000025
0.999911 0.000014
0.999961 0.000006
0.999990 0.000002
1.000000 -0.000000
