NACA66-419 a=0.5
0.906347 -0.011010
0.904508 -0.011330
0.902654 -0.011654
0.900783 -0.011983
0.898897 -0.012316
0.896995 -0.012654
0.895078 -0.012996
0.893144 -0.013343
0.891195 -0.013694
0.889231 -0.014049
0.887252 -0.014409
0.885257 -0.014773
0.883247 -0.015141
0.881221 -0.015514
0.879181 -0.015891
0.877126 -0.016273
0.875056 -0.016658
0.872971 -0.017048
0.870871 -0.017442
0.868757 -0.017841
0.866628 -0.018243
0.864484 -0.018650
0.862327 -0.019060
0.860155 -0.019475
0.857968 -0.019894
0.855768 -0.020317
0.853553 -0.020744
0.851325 -0.021175
0.849083 -0.021610
0.846827 -0.022049
0.844557 -0.022492
0.842274 -0.022938
0.839977 -0.023389
0.837666 -0.023843
0.835343 -0.024301
0.833006 -0.024763
0.830656 -0.025228
0.828293 -0.025697
0.825917 -0.026169
0.823528 -0.026645
0.821126 -0.027124
0.818712 -0.027607
0.816285 -0.028092
0.813846 -0.028581
0.811394 -0.029073
0.808930 -0.029568
0.806454 -0.030066
0.803965 -0.030567
0.801465 -0.031071
0.798952 -0.031577
0.796428 -0.032085
0.793893 -0.032596
0.791345 -0.033110
0.788786 -0.033625
0.786216 -0.034143
0.783634 -0.034662
0.781042 -0.035183
0.778438 -0.035706
0.775823 -0.036230
0.773197 -0.036755
0.770561 -0.037282
0.767913 -0.037810
0.765256 -0.038338
0.762587 -0.038867
0.759909 -0.039397
0.757220 -0.039926
0.754521 -0.040456
0.751812 -0.040986
0.749093 -0.041516
0.746364 -0.042045
0.743625 -0.042573
0.740877 -0.043101
0.738119 -0.043628
0.735352 -0.044153
0.732576 -0.044677
0.729790 -0.045199
0.726995 -0.045719
0.724192 -0.046237
0.721379 -0.046753
0.718558 -0.047266
0.715728 -0.047777
0.712890 -0.048284
0.710043 -0.048788
0.707188 -0.049289
0.704325 -0.049787
0.701453 -0.050280
0.698574 -0.050770
0.695687 -0.051255
0.692792 -0.051735
0.689890 -0.052211
0.686980 -0.052682
0.684062 -0.053149
0.681138 -0.053609
0.678206 -0.054065
0.675267 -0.054514
0.672321 -0.054958
0.669369 -0.055396
0.666410 -0.055828
0.663444 -0.056253
0.660472 -0.056671
0.657493 -0.057083
0.654508 -0.057489
0.651518 -0.057887
0.648521 -0.058278
0.645518 -0.058662
0.642510 -0.059038
0.639496 -0.059407
0.636476 -0.059768
0.633451 -0.060122
0.630421 -0.060467
0.627385 -0.060805
0.624345 -0.061135
0.621300 -0.061457
0.618249 -0.061771
0.615195 -0.062076
0.612135 -0.062373
0.609072 -0.062662
0.606004 -0.062943
0.602931 -0.063216
0.599855 -0.063480
0.596775 -0.063736
0.593691 -0.063983
0.590603 -0.064222
0.587512 -0.064453
0.584417 -0.064676
0.581319 -0.064891
0.578217 -0.065097
0.575113 -0.065295
0.572005 -0.065485
0.568895 -0.065668
0.565782 -0.065842
0.562667 -0.066008
0.559549 -0.066167
0.556428 -0.066318
0.553306 -0.066462
0.550181 -0.066598
0.547054 -0.066727
0.543926 -0.066848
0.540795 -0.066963
0.537663 -0.067071
0.534530 -0.067171
0.531395 -0.067265
0.528259 -0.067353
0.525122 -0.067434
0.521984 -0.067509
0.518845 -0.067578
0.515705 -0.067641
0.512565 -0.067698
0.509424 -0.067750
0.506283 -0.067796
0.503142 -0.067836
0.500000 -0.067872
0.496858 -0.067902
0.493717 -0.067928
0.490576 -0.067949
0.487435 -0.067965
0.484295 -0.067978
0.481155 -0.067985
0.478016 -0.067989
0.474878 -0.067989
0.471741 -0.067985
0.468605 -0.067977
0.465470 -0.067966
0.462337 -0.067952
0.459205 -0.067934
0.456074 -0.067913
0.452946 -0.067890
0.449819 -0.067863
0.446694 -0.067834
0.443572 -0.067802
0.440451 -0.067767
0.437333 -0.067730
0.434218 -0.067691
0.431105 -0.067650
0.427995 -0.067606
0.424887 -0.067560
0.421783 -0.067512
0.418681 -0.067463
0.415583 -0.067411
0.412488 -0.067358
0.409397 -0.067302
0.406309 -0.067245
0.403225 -0.067187
0.400145 -0.067127
0.397069 -0.067065
0.393996 -0.067001
0.390928 -0.066936
0.387865 -0.066869
0.384805 -0.066801
0.381751 -0.066731
0.378700 -0.066659
0.375655 -0.066586
0.372615 -0.066511
0.369579 -0.066434
0.366549 -0.066356
0.363524 -0.066276
0.360504 -0.066194
0.357490 -0.066111
0.354482 -0.066025
0.351479 -0.065938
0.348482 -0.065848
0.345492 -0.065757
0.342507 -0.065664
0.339528 -0.065568
0.336556 -0.065471
0.333590 -0.065371
0.330631 -0.065269
0.327679 -0.065164
0.324733 -0.065057
0.321794 -0.064947
0.318862 -0.064835
0.315938 -0.064721
0.313020 -0.064603
0.310110 -0.064483
0.307208 -0.064360
0.304313 -0.064234
0.301426 -0.064105
0.298547 -0.063973
0.295675 -0.063838
0.292812 -0.063700
0.289957 -0.063559
0.287110 -0.063414
0.284272 -0.063266
0.281442 -0.063115
0.278621 -0.062960
0.275808 -0.062802
0.273005 -0.062640
0.270210 -0.062475
0.267424 -0.062306
0.264648 -0.062134
0.261881 -0.061958
0.259123 -0.061779
0.256375 -0.061595
0.253636 -0.061409
0.250907 -0.061218
0.248188 -0.061024
0.245479 -0.060826
0.242780 -0.060624
0.240091 -0.060419
0.237413 -0.060210
0.234744 -0.059998
0.232087 -0.059782
0.229439 -0.059562
0.226803 -0.059339
0.224177 -0.059112
0.221562 -0.058882
0.218958 -0.058649
0.216366 -0.058412
0.213784 -0.058171
0.211214 -0.057928
0.208655 -0.057681
0.206107 -0.057431
0.203572 -0.057178
0.201048 -0.056922
0.198535 -0.056663
0.196035 -0.056401
0.193546 -0.056136
0.191070 -0.055869
0.188606 -0.055599
0.186154 -0.055326
0.183715 -0.055051
0.181288 -0.054773
0.178874 -0.054494
0.176472 -0.054212
0.174083 -0.053927
0.171707 -0.053641
0.169344 -0.053353
0.166994 -0.053063
0.164657 -0.052771
0.162334 -0.052477
0.160023 -0.052182
0.157726 -0.051885
0.155443 -0.051587
0.153173 -0.051287
0.150917 -0.050986
0.148675 -0.050684
0.146447 -0.050381
0.144232 -0.050076
0.142032 -0.049771
0.139845 -0.049465
0.137673 -0.049158
0.135516 -0.048850
0.133372 -0.048541
0.131243 -0.048232
0.129129 -0.047922
0.127029 -0.047612
0.124944 -0.047301
0.122874 -0.046989
0.120819 -0.046677
0.118779 -0.046365
0.116753 -0.046052
0.114743 -0.045740
0.112748 -0.045426
0.110769 -0.045113
0.108805 -0.044799
0.106856 -0.044484
0.104922 -0.044170
0.103005 -0.043855
0.101103 -0.043540
0.099217 -0.043225
0.097346 -0.042909
0.095492 -0.042593
0.093653 -0.042277
0.091830 -0.041960
0.090024 -0.041643
0.088234 -0.041325
0.086460 -0.041007
0.084702 -0.040688
0.082961 -0.040369
0.081236 -0.040049
0.079528 -0.039729
0.077836 -0.039408
0.076161 -0.039085
0.074503 -0.038763
0.072861 -0.038439
0.071237 -0.038114
0.069629 -0.037788
0.068038 -0.037461
0.066465 -0.037132
0.064908 -0.036803
0.063369 -0.036472
0.061847 -0.036139
0.060342 -0.035805
0.058854 -0.035469
0.057384 -0.035132
0.055932 -0.034792
0.054497 -0.034451
0.053079 -0.034108
0.051679 -0.033763
0.050297 -0.033415
0.048933 -0.033065
0.047586 -0.032713
0.046258 -0.032358
0.044947 -0.032001
0.043654 -0.031641
0.042379 -0.031279
0.041123 -0.030914
0.039884 -0.030545
0.038664 -0.030174
0.037461 -0.029800
0.036277 -0.029423
0.035112 -0.029042
0.033964 -0.028659
0.032836 -0.028272
0.031725 -0.027881
0.030633 -0.027487
0.029560 -0.027090
0.028505 -0.026689
0.027468 -0.026285
0.026451 -0.025876
0.025452 -0.025465
0.024472 -0.025049
0.023510 -0.024630
0.022568 -0.024206
0.021644 -0.023779
0.020739 -0.023348
0.019853 -0.022914
0.018986 -0.022475
0.018138 -0.022033
0.017309 -0.021586
0.016499 -0.021136
0.015708 -0.020682
0.014937 -0.020224
0.014184 -0.019762
0.013451 -0.019296
0.012737 -0.018827
0.012042 -0.018354
0.011366 -0.017877
0.010710 -0.017396
0.010072 -0.016912
0.009455 -0.016424
0.008856 -0.015933
0.008277 -0.015438
0.007718 -0.014940
0.007178 -0.014438
0.006657 -0.013933
0.006156 -0.013425
0.005674 -0.012914
0.005212 -0.012400
0.004769 -0.011883
0.004346 -0.011363
0.003943 -0.010840
0.003559 -0.010315
0.003194 -0.009788
0.002850 -0.009257
0.002524 -0.008725
0.002219 -0.008191
0.001933 -0.007654
0.001667 -0.007115
0.001421 -0.006575
0.001194 -0.006033
0.000987 -0.005490
0.000799 -0.004945
0.000632 -0.004399
0.000484 -0.003851
0.000355 -0.003303
0.000247 -0.002754
0.000158 -0.002204
0.000089 -0.001653
0.000039 -0.001102
0.000010 -0.000551
0.000000 0.000000
0.000010 0.000555
0.000039 0.001110
0.000089 0.001666
0.000158 0.002222
0.000247 0.002778
0.000355 0.003335
0.000484 0.003893
0.000632 0.004452
0.000799 0.005012
0.000987 0.005573
0.001194 0.006135
0.001421 0.006698
0.001667 0.007263
0.001933 0.007830
0.002219 0.008399
0.002524 0.008969
0.002850 0.009541
0.003194 0.010115
0.003559 0.010691
0.003943 0.011270
0.004346 0.011851
0.004769 0.012434
0.005212 0.013019
0.005674 0.013607
0.006156 0.014198
0.006657 0.014791
0.007178 0.015387
0.007718 0.015986
0.008277 0.016588
0.008856 0.017192
0.009455 0.017799
0.010072 0.018409
0.010710 0.019022
0.011366 0.019639
0.012042 0.020258
0.012737 0.020880
0.013451 0.021505
0.014184 0.022133
0.014937 0.022764
0.015708 0.023398
0.016499 0.024035
0.017309 0.024674
0.018138 0.025317
0.018986 0.025963
0.019853 0.026611
0.020739 0.027263
0.021644 0.027917
0.022568 0.028574
0.023510 0.029233
0.024472 0.029896
0.025452 0.030561
0.026451 0.031228
0.027468 0.031898
0.028505 0.032570
0.029560 0.033244
0.030633 0.033921
0.031725 0.034600
0.032836 0.035281
0.033964 0.035965
0.035112 0.036650
0.036277 0.037337
0.037461 0.038025
0.038664 0.038716
0.039884 0.039408
0.041123 0.040101
0.042379 0.040796
0.043654 0.041493
0.044947 0.042191
0.046258 0.042889
0.047586 0.043589
0.048933 0.044290
0.050297 0.044992
0.051679 0.045695
0.053079 0.046398
0.054497 0.047102
0.055932 0.047807
0.057384 0.048512
0.058854 0.049217
0.060342 0.049923
0.061847 0.050629
0.063369 0.051335
0.064908 0.052041
0.066465 0.052747
0.068038 0.053453
0.069629 0.054158
0.071237 0.054864
0.072861 0.055569
0.074503 0.056273
0.076161 0.056978
0.077836 0.057681
0.079528 0.058384
0.081236 0.059086
0.082961 0.059787
0.084702 0.060488
0.086460 0.061187
0.088234 0.061886
0.090024 0.062583
0.091830 0.063279
0.093653 0.063974
0.095492 0.064668
0.097346 0.065361
0.099217 0.066052
0.101103 0.066742
0.103005 0.067430
0.104922 0.068116
0.106856 0.068801
0.108805 0.069485
0.110769 0.070166
0.112748 0.070846
0.114743 0.071524
0.116753 0.072200
0.118779 0.072874
0.120819 0.073546
0.122874 0.074215
0.124944 0.074883
0.127029 0.075549
0.129129 0.076212
0.131243 0.076873
0.133372 0.077531
0.135516 0.078187
0.137673 0.078841
0.139845 0.079492
0.142032 0.080140
0.144232 0.080786
0.146447 0.081429
0.148675 0.082069
0.150917 0.082706
0.153173 0.083340
0.155443 0.083972
0.157726 0.084600
0.160023 0.085225
0.162334 0.085846
0.164657 0.086465
0.166994 0.087080
0.169344 0.087691
0.171707 0.088299
0.174083 0.088904
0.176472 0.089505
0.178874 0.090102
0.181288 0.090695
0.183715 0.091284
0.186154 0.091870
0.188606 0.092451
0.191070 0.093029
0.193546 0.093602
0.196035 0.094171
0.198535 0.094735
0.201048 0.095295
0.203572 0.095851
0.206107 0.096402
0.208655 0.096949
0.211214 0.097490
0.213784 0.098028
0.216366 0.098560
0.218958 0.099087
0.221562 0.099609
0.224177 0.100127
0.226803 0.100639
0.229439 0.101146
0.232087 0.101648
0.234744 0.102145
0.237413 0.102636
0.240091 0.103122
0.242780 0.103602
0.245479 0.104077
0.248188 0.104547
0.250907 0.105010
0.253636 0.105469
0.256375 0.105921
0.259123 0.106368
0.261881 0.106809
0.264648 0.107244
0.267424 0.107673
0.270210 0.108096
0.273005 0.108514
0.275808 0.108926
0.278621 0.109331
0.281442 0.109731
0.284272 0.110124
0.287110 0.110512
0.289957 0.110893
0.292812 0.111269
0.295675 0.111638
0.298547 0.112001
0.301426 0.112358
0.304313 0.112709
0.307208 0.113054
0.310110 0.113392
0.313020 0.113725
0.315938 0.114051
0.318862 0.114371
0.321794 0.114685
0.324733 0.114993
0.327679 0.115294
0.330631 0.115590
0.333590 0.115879
0.336556 0.116162
0.339528 0.116439
0.342507 0.116709
0.345492 0.116973
0.348482 0.117231
0.351479 0.117483
0.354482 0.117729
0.357490 0.117968
0.360504 0.118201
0.363524 0.118428
0.366549 0.118648
0.369579 0.118862
0.372615 0.119070
0.375655 0.119271
0.378700 0.119466
0.381751 0.119654
0.384805 0.119836
0.387865 0.120011
0.390928 0.120180
0.393996 0.120342
0.397069 0.120498
0.400145 0.120647
0.403225 0.120789
0.406309 0.120924
0.409397 0.121052
0.412488 0.121174
0.415583 0.121288
0.418681 0.121395
0.421783 0.121495
0.424887 0.121588
0.427995 0.121674
0.431105 0.121752
0.434218 0.121823
0.437333 0.121885
0.440451 0.121941
0.443572 0.121988
0.446694 0.122027
0.449819 0.122059
0.452946 0.122082
0.456074 0.122097
0.459205 0.122104
0.462337 0.122102
0.465470 0.122091
0.468605 0.122071
0.471741 0.122043
0.474878 0.122006
0.478016 0.121959
0.481155 0.121903
0.484295 0.121838
0.487435 0.121763
0.490576 0.121678
0.493717 0.121584
0.496858 0.121479
0.500000 0.121364
0.503142 0.121239
0.506283 0.121104
0.509424 0.120958
0.512565 0.120801
0.515705 0.120634
0.518845 0.120455
0.521984 0.120266
0.525122 0.120065
0.528259 0.119853
0.531395 0.119630
0.534530 0.119395
0.537663 0.119148
0.540795 0.118890
0.543926 0.118620
0.547054 0.118338
0.550181 0.118044
0.553306 0.117738
0.556428 0.117419
0.559549 0.117089
0.562667 0.116746
0.565782 0.116390
0.568895 0.116023
0.572005 0.115643
0.575113 0.115250
0.578217 0.114845
0.581319 0.114427
0.584417 0.113997
0.587512 0.113555
0.590603 0.113100
0.593691 0.112633
0.596775 0.112153
0.599855 0.111660
0.602931 0.111156
0.606004 0.110639
0.609072 0.110110
0.612135 0.109569
0.615195 0.109016
0.618249 0.108451
0.621300 0.107874
0.624345 0.107285
0.627385 0.106685
0.630421 0.106073
0.633451 0.105450
0.636476 0.104816
0.639496 0.104171
0.642510 0.103515
0.645518 0.102848
0.648521 0.102171
0.651518 0.101484
0.654508 0.100787
0.657493 0.100080
0.660472 0.099363
0.663444 0.098637
0.666410 0.097902
0.669369 0.097158
0.672321 0.096405
0.675267 0.095644
0.678206 0.094874
0.681138 0.094097
0.684062 0.093312
0.686980 0.092520
0.689890 0.091720
0.692792 0.090914
0.695687 0.090102
0.698574 0.089283
0.701453 0.088458
0.704325 0.087628
0.707188 0.086792
0.710043 0.085951
0.712890 0.085105
0.715728 0.084255
0.718558 0.083401
0.721379 0.082543
0.724192 0.081681
0.726995 0.080816
0.729790 0.079948
0.732576 0.079077
0.735352 0.078204
0.738119 0.077329
0.740877 0.076452
0.743625 0.075573
0.746364 0.074693
0.749093 0.073813
0.751812 0.072931
0.754521 0.072049
0.757220 0.071167
0.759909 0.070285
0.762587 0.069403
0.765256 0.068522
0.767913 0.067641
0.770561 0.066762
0.773197 0.065884
0.775823 0.065008
0.778438 0.064133
0.781042 0.063260
0.783634 0.062390
0.786216 0.061521
0.788786 0.060656
0.791345 0.059793
0.793893 0.058934
0.796428 0.058077
0.798952 0.057224
0.801465 0.056374
0.803965 0.055528
0.806454 0.054686
0.808930 0.053848
0.811394 0.053014
0.813846 0.052184
0.816285 0.051359
0.818712 0.050538
0.821126 0.049722
0.823528 0.048910
0.825917 0.048104
0.828293 0.047303
0.830656 0.046506
0.833006 0.045716
0.835343 0.044930
0.837666 0.044150
0.839977 0.043375
0.842274 0.042606
0.844557 0.041842
0.846827 0.041085
0.849083 0.040333
0.851325 0.039587
0.853553 0.038847
0.855768 0.038113
0.857968 0.037385
0.860155 0.036663
0.862327 0.035948
0.864484 0.035239
0.866628 0.034536
0.868757 0.033839
0.870871 0.033149
0.872971 0.032466
0.875056 0.031788
0.877126 0.031118
0.879181 0.030454
0.881221 0.029797
0.883247 0.029146
0.885257 0.028503
0.887252 0.027866
0.889231 0.027236
0.891195 0.026612
0.893144 0.025996
0.895078 0.025387
0.896995 0.024785
0.898897 0.024190
0.900783 0.023601
0.902654 0.023021
0.904508 0.022447
0.906347 0.021880
0.908170 0.021321
0.909976 0.020769
0.911766 0.020225
0.913540 0.019688
0.915298 0.019158
0.917039 0.018636
0.918764 0.018121
0.920472 0.017614
0.922164 0.017114
0.923839 0.016622
0.925497 0.016138
0.927139 0.015661
0.928763 0.015193
0.930371 0.014732
0.931962 0.014278
0.933535 0.013833
0.935092 0.013395
0.936631 0.012965
0.938153 0.012544
0.939658 0.012130
0.941146 0.011724
0.942616 0.011326
0.944068 0.010936
0.945503 0.010553
0.946921 0.010179
0.948321 0.009813
0.949703 0.009455
0.951067 0.009105
0.952414 0.008762
0.953742 0.008428
0.955053 0.008101
0.956346 0.007783
0.957621 0.007472
0.958877 0.007169
0.960116 0.006874
0.961336 0.006587
0.962539 0.006307
0.963723 0.006036
0.964888 0.005771
0.966036 0.005515
0.967164 0.005266
0.968275 0.005024
0.969367 0.004790
0.970440 0.004563
0.971495 0.004343
0.972532 0.004130
0.973549 0.003925
0.974548 0.003726
0.975528 0.003534
0.976490 0.003349
0.977432 0.003171
0.978356 0.002999
0.979261 0.002834
0.980147 0.002675
0.981014 0.002522
0.981862 0.002375
0.982691 0.002235
0.983501 0.002100
0.984292 0.001971
0.985063 0.001847
0.985816 0.001729
0.986549 0.001616
0.987263 0.001508
0.987958 0.001406
0.988634 0.001308
0.989290 0.001215
0.989928 0.001127
0.990545 0.001043
0.991144 0.000963
0.991723 0.000888
0.992282 0.000817
0.992822 0.000750
0.993343 0.000686
0.993844 0.000626
0.994326 0.000570
0.994788 0.000517
0.995231 0.000467
0.995654 0.000421
0.996057 0.000377
0.996441 0.000337
0.996806 0.000299
0.997150 0.000264
0.997476 0.000232
0.997781 0.000202
0.998067 0.000174
0.998333 0.000149
0.998579 0.000126
0.998806 0.000105
0.999013 0.000086
0.999201 0.000069
0.999368 0.000055
0.999516 0.000042
0.999645 0.000030
0.999753 0.000021
0.999842 0.000013
0.999911 0.000008
0.999961 0.000003
0.999990 0.000001
1.000000 0.000000
