GA 37A319
0.484295 -0.065341
0.481155 -0.065575
0.478016 -0.065803
0.474878 -0.066026
0.471741 -0.066244
0.468605 -0.066457
0.465470 -0.066664
0.462337 -0.066866
0.459205 -0.067062
0.456074 -0.067253
0.452946 -0.067438
0.449819 -0.067618
0.446694 -0.067792
0.443572 -0.067960
0.440451 -0.068122
0.437333 -0.068279
0.434218 -0.068430
0.431105 -0.068574
0.427995 -0.068713
0.424887 -0.068846
0.421783 -0.068973
0.418681 -0.069094
0.415583 -0.069209
0.412488 -0.069318
0.409397 -0.069421
0.406309 -0.069518
0.403225 -0.069609
0.400145 -0.069694
0.397069 -0.069773
0.393996 -0.069846
0.390928 -0.069913
0.387865 -0.069974
0.384805 -0.070029
0.381751 -0.070078
0.378700 -0.070121
0.375655 -0.070159
0.372615 -0.070190
0.369579 -0.070216
0.366549 -0.070235
0.363524 -0.070249
0.360504 -0.070257
0.357490 -0.070260
0.354482 -0.070256
0.351479 -0.070247
0.348482 -0.070233
0.345492 -0.070212
0.342507 -0.070186
0.339528 -0.070155
0.336556 -0.070118
0.333590 -0.070076
0.330631 -0.070028
0.327679 -0.069974
0.324733 -0.069916
0.321794 -0.069852
0.318862 -0.069783
0.315938 -0.069708
0.313020 -0.069628
0.310110 -0.069544
0.307208 -0.069453
0.304313 -0.069358
0.301426 -0.069258
0.298547 -0.069153
0.295675 -0.069043
0.292812 -0.068928
0.289957 -0.068808
0.287110 -0.068683
0.284272 -0.068553
0.281442 -0.068418
0.278621 -0.068279
0.275808 -0.068135
0.273005 -0.067986
0.270210 -0.067833
0.267424 -0.067675
0.264648 -0.067512
0.261881 -0.067345
0.259123 -0.067173
0.256375 -0.066997
0.253636 -0.066817
0.250907 -0.066632
0.248188 -0.066442
0.245479 -0.066248
0.242780 -0.066050
0.240091 -0.065848
0.237413 -0.065642
0.234744 -0.065431
0.232087 -0.065216
0.229439 -0.064997
0.226803 -0.064774
0.224177 -0.064547
0.221562 -0.064316
0.218958 -0.064081
0.216366 -0.063843
0.213784 -0.063600
0.211214 -0.063354
0.208655 -0.063103
0.206107 -0.062849
0.203572 -0.062592
0.201048 -0.062331
0.198535 -0.062066
0.196035 -0.061798
0.193546 -0.061526
0.191070 -0.061251
0.188606 -0.060973
0.186154 -0.060691
0.183715 -0.060406
0.181288 -0.060118
0.178874 -0.059827
0.176472 -0.059533
0.174083 -0.059236
0.171707 -0.058936
0.169344 -0.058633
0.166994 -0.058328
0.164657 -0.058020
0.162334 -0.057709
0.160023 -0.057396
0.157726 -0.057080
0.155443 -0.056761
0.153173 -0.056441
0.150917 -0.056118
0.148675 -0.055793
0.146447 -0.055466
0.144232 -0.055136
0.142032 -0.054805
0.139845 -0.054472
0.137673 -0.054137
0.135516 -0.053800
0.133372 -0.053462
0.131243 -0.053122
0.129129 -0.052780
0.127029 -0.052437
0.124944 -0.052092
0.122874 -0.051746
0.120819 -0.051399
0.118779 -0.051050
0.116753 -0.050700
0.114743 -0.050349
0.112748 -0.049997
0.110769 -0.049644
0.108805 -0.049290
0.106856 -0.048934
0.104922 -0.048578
0.103005 -0.048221
0.101103 -0.047864
0.099217 -0.047505
0.097346 -0.047145
0.095492 -0.046785
0.093653 -0.046424
0.091830 -0.046062
0.090024 -0.045700
0.088234 -0.045337
0.086460 -0.044973
0.084702 -0.044608
0.082961 -0.044242
0.081236 -0.043876
0.079528 -0.043509
0.077836 -0.043142
0.076161 -0.042773
0.074503 -0.042404
0.072861 -0.042034
0.071237 -0.041663
0.069629 -0.041290
0.068038 -0.040917
0.066465 -0.040543
0.064908 -0.040168
0.063369 -0.039792
0.061847 -0.039415
0.060342 -0.039036
0.058854 -0.038656
0.057384 -0.038275
0.055932 -0.037892
0.054497 -0.037508
0.053079 -0.037122
0.051679 -0.036734
0.050297 -0.036345
0.048933 -0.035954
0.047586 -0.035561
0.046258 -0.035166
0.044947 -0.034768
0.043654 -0.034369
0.042379 -0.033967
0.041123 -0.033563
0.039884 -0.033156
0.038664 -0.032747
0.037461 -0.032335
0.036277 -0.031921
0.035112 -0.031503
0.033964 -0.031083
0.032836 -0.030660
0.031725 -0.030233
0.030633 -0.029804
0.029560 -0.029371
0.028505 -0.028934
0.027468 -0.028495
0.026451 -0.028051
0.025452 -0.027604
0.024472 -0.027154
0.023510 -0.026700
0.022568 -0.026242
0.021644 -0.025780
0.020739 -0.025314
0.019853 -0.024844
0.018986 -0.024371
0.018138 -0.023893
0.017309 -0.023411
0.016499 -0.022926
0.015708 -0.022436
0.014937 -0.021942
0.014184 -0.021444
0.013451 -0.020941
0.012737 -0.020435
0.012042 -0.019924
0.011366 -0.019410
0.010710 -0.018891
0.010072 -0.018368
0.009455 -0.017842
0.008856 -0.017311
0.008277 -0.016776
0.007718 -0.016238
0.007178 -0.015695
0.006657 -0.015149
0.006156 -0.014600
0.005674 -0.014046
0.005212 -0.013489
0.004769 -0.012929
0.004346 -0.012366
0.003943 -0.011799
0.003559 -0.011229
0.003194 -0.010656
0.002850 -0.010081
0.002524 -0.009502
0.002219 -0.008922
0.001933 -0.008338
0.001667 -0.007752
0.001421 -0.007165
0.001194 -0.006575
0.000987 -0.005983
0.000799 -0.005390
0.000632 -0.004795
0.000484 -0.004198
0.000355 -0.003601
0.000247 -0.003002
0.000158 -0.002403
0.000089 -0.001803
0.000039 -0.001202
0.000010 -0.000601
0.000000 0.000000
0.000010 0.000703
0.000039 0.001406
0.000089 0.002109
0.000158 0.002812
0.000247 0.003516
0.000355 0.004220
0.000484 0.004924
0.000632 0.005628
0.000799 0.006333
0.000987 0.007038
0.001194 0.007744
0.001421 0.008451
0.001667 0.009158
0.001933 0.009866
0.002219 0.010574
0.002524 0.011283
0.002850 0.011993
0.003194 0.012704
0.003559 0.013416
0.003943 0.014128
0.004346 0.014842
0.004769 0.015556
0.005212 0.016272
0.005674 0.016988
0.006156 0.017705
0.006657 0.018424
0.007178 0.019143
0.007718 0.019864
0.008277 0.020585
0.008856 0.021308
0.009455 0.022032
0.010072 0.022756
0.010710 0.023482
0.011366 0.024209
0.012042 0.024937
0.012737 0.025666
0.013451 0.026396
0.014184 0.027127
0.014937 0.027859
0.015708 0.028592
0.016499 0.029326
0.017309 0.030061
0.018138 0.030797
0.018986 0.031534
0.019853 0.032271
0.020739 0.033009
0.021644 0.033748
0.022568 0.034488
0.023510 0.035228
0.024472 0.035969
0.025452 0.036711
0.026451 0.037453
0.027468 0.038195
0.028505 0.038938
0.029560 0.039681
0.030633 0.040424
0.031725 0.041168
0.032836 0.041911
0.033964 0.042655
0.035112 0.043399
0.036277 0.044142
0.037461 0.044885
0.038664 0.045629
0.039884 0.046371
0.041123 0.047114
0.042379 0.047856
0.043654 0.048597
0.044947 0.049338
0.046258 0.050078
0.047586 0.050817
0.048933 0.051555
0.050297 0.052293
0.051679 0.053029
0.053079 0.053765
0.054497 0.054499
0.055932 0.055232
0.057384 0.055963
0.058854 0.056693
0.060342 0.057422
0.061847 0.058149
0.063369 0.058874
0.064908 0.059598
0.066465 0.060319
0.068038 0.061039
0.069629 0.061757
0.071237 0.062473
0.072861 0.063187
0.074503 0.063899
0.076161 0.064608
0.077836 0.065315
0.079528 0.066020
0.081236 0.066722
0.082961 0.067422
0.084702 0.068119
0.086460 0.068813
0.088234 0.069505
0.090024 0.070194
0.091830 0.070880
0.093653 0.071564
0.095492 0.072244
0.097346 0.072922
0.099217 0.073596
0.101103 0.074268
0.103005 0.074936
0.104922 0.075602
0.106856 0.076264
0.108805 0.076922
0.110769 0.077578
0.112748 0.078230
0.114743 0.078879
0.116753 0.079525
0.118779 0.080167
0.120819 0.080805
0.122874 0.081440
0.124944 0.082072
0.127029 0.082700
0.129129 0.083325
0.131243 0.083946
0.133372 0.084563
0.135516 0.085177
0.137673 0.085787
0.139845 0.086393
0.142032 0.086995
0.144232 0.087594
0.146447 0.088189
0.148675 0.088780
0.150917 0.089368
0.153173 0.089951
0.155443 0.090531
0.157726 0.091106
0.160023 0.091678
0.162334 0.092246
0.164657 0.092810
0.166994 0.093370
0.169344 0.093925
0.171707 0.094477
0.174083 0.095025
0.176472 0.095568
0.178874 0.096107
0.181288 0.096642
0.183715 0.097173
0.186154 0.097700
0.188606 0.098222
0.191070 0.098740
0.193546 0.099254
0.196035 0.099763
0.198535 0.100267
0.201048 0.100768
0.203572 0.101263
0.206107 0.101754
0.208655 0.102240
0.211214 0.102722
0.213784 0.103198
0.216366 0.103670
0.218958 0.104137
0.221562 0.104599
0.224177 0.105056
0.226803 0.105508
0.229439 0.105955
0.232087 0.106396
0.234744 0.106832
0.237413 0.107263
0.240091 0.107688
0.242780 0.108108
0.245479 0.108522
0.248188 0.108931
0.250907 0.109333
0.253636 0.109730
0.256375 0.110120
0.259123 0.110505
0.261881 0.110883
0.264648 0.111255
0.267424 0.111621
0.270210 0.111981
0.273005 0.112333
0.275808 0.112679
0.278621 0.113018
0.281442 0.113351
0.284272 0.113676
0.287110 0.113994
0.289957 0.114305
0.292812 0.114609
0.295675 0.114905
0.298547 0.115194
0.301426 0.115475
0.304313 0.115749
0.307208 0.116014
0.310110 0.116271
0.313020 0.116521
0.315938 0.116762
0.318862 0.116995
0.321794 0.117219
0.324733 0.117435
0.327679 0.117642
0.330631 0.117841
0.333590 0.118031
0.336556 0.118211
0.339528 0.118383
0.342507 0.118545
0.345492 0.118698
0.348482 0.118842
0.351479 0.118976
0.354482 0.119101
0.357490 0.119216
0.360504 0.119322
0.363524 0.119417
0.366549 0.119503
0.369579 0.119578
0.372615 0.119644
0.375655 0.119699
0.378700 0.119744
0.381751 0.119779
0.384805 0.119804
0.387865 0.119818
0.390928 0.119822
0.393996 0.119815
0.397069 0.119797
0.400145 0.119769
0.403225 0.119731
0.406309 0.119681
0.409397 0.119621
0.412488 0.119550
0.415583 0.119468
0.418681 0.119376
0.421783 0.119273
0.424887 0.119159
0.427995 0.119034
0.431105 0.118898
0.434218 0.118751
0.437333 0.118594
0.440451 0.118425
0.443572 0.118246
0.446694 0.118056
0.449819 0.117856
0.452946 0.117644
0.456074 0.117422
0.459205 0.117190
0.462337 0.116946
0.465470 0.116692
0.468605 0.116428
0.471741 0.116153
0.474878 0.115868
0.478016 0.115573
0.481155 0.115267
0.484295 0.114951
0.487435 0.114625
0.490576 0.114290
0.493717 0.113944
0.496858 0.113588
0.500000 0.113223
0.503142 0.112848
0.506283 0.112464
0.509424 0.112070
0.512565 0.111667
0.515705 0.111255
0.518845 0.110833
0.521984 0.110403
0.525122 0.109964
0.528259 0.109517
0.531395 0.109061
0.534530 0.108596
0.537663 0.108123
0.540795 0.107642
0.543926 0.107153
0.547054 0.106657
0.550181 0.106152
0.553306 0.105640
0.556428 0.105121
0.559549 0.104595
0.562667 0.104061
0.565782 0.103520
0.568895 0.102973
0.572005 0.102419
0.575113 0.101859
0.578217 0.101292
0.581319 0.100719
0.584417 0.100141
0.587512 0.099556
0.590603 0.098966
0.593691 0.098370
0.596775 0.097770
0.599855 0.097163
0.602931 0.096552
0.606004 0.095937
0.609072 0.095316
0.612135 0.094691
0.615195 0.094062
0.618249 0.093428
0.621300 0.092791
0.624345 0.092150
0.627385 0.091505
0.630421 0.090856
0.633451 0.090204
0.636476 0.089549
0.639496 0.088891
0.642510 0.088230
0.645518 0.087567
0.648521 0.086900
0.651518 0.086232
0.654508 0.085561
0.657493 0.084888
0.660472 0.084213
0.663444 0.083536
0.666410 0.082857
0.669369 0.082177
0.672321 0.081495
0.675267 0.080812
0.678206 0.080128
0.681138 0.079443
0.684062 0.078757
0.686980 0.078071
0.689890 0.077383
0.692792 0.076695
0.695687 0.076007
0.698574 0.075319
0.701453 0.074630
0.704325 0.073941
0.707188 0.073253
0.710043 0.072564
0.712890 0.071876
0.715728 0.071189
0.718558 0.070502
0.721379 0.069815
0.724192 0.069130
0.726995 0.068445
0.729790 0.067761
0.732576 0.067078
0.735352 0.066396
0.738119 0.065715
0.740877 0.065036
0.743625 0.064358
0.746364 0.063682
0.749093 0.063007
0.751812 0.062334
0.754521 0.061662
0.757220 0.060992
0.759909 0.060324
0.762587 0.059659
0.765256 0.058995
0.767913 0.058333
0.770561 0.057673
0.773197 0.057016
0.775823 0.056360
0.778438 0.055708
0.781042 0.055057
0.783634 0.054409
0.786216 0.053764
0.788786 0.053121
0.791345 0.052481
0.793893 0.051843
0.796428 0.051208
0.798952 0.050576
0.801465 0.049947
0.803965 0.049321
0.806454 0.048698
0.808930 0.048077
0.811394 0.047460
0.813846 0.046846
0.816285 0.046235
0.818712 0.045627
0.821126 0.045022
0.823528 0.044420
0.825917 0.043822
0.828293 0.043227
0.830656 0.042635
0.833006 0.042047
0.835343 0.041462
0.837666 0.040881
0.839977 0.040303
0.842274 0.039728
0.844557 0.039157
0.846827 0.038590
0.849083 0.038026
0.851325 0.037466
0.853553 0.036909
0.855768 0.036356
0.857968 0.035807
0.860155 0.035261
0.862327 0.034719
0.864484 0.034181
0.866628 0.033647
0.868757 0.033116
0.870871 0.032589
0.872971 0.032066
0.875056 0.031547
0.877126 0.031032
0.879181 0.030520
0.881221 0.030013
0.883247 0.029509
0.885257 0.029010
0.887252 0.028514
0.889231 0.028022
0.891195 0.027534
0.893144 0.027050
0.895078 0.026570
0.896995 0.026094
0.898897 0.025623
0.900783 0.025155
0.902654 0.024691
0.904508 0.024231
0.906347 0.023775
0.908170 0.023324
0.909976 0.022876
0.911766 0.022433
0.913540 0.021993
0.915298 0.021558
0.917039 0.021127
0.918764 0.020700
0.920472 0.020277
0.922164 0.019858
0.923839 0.019443
0.925497 0.019033
0.927139 0.018627
0.928763 0.018224
0.930371 0.017826
0.931962 0.017433
0.933535 0.017043
0.935092 0.016658
0.936631 0.016277
0.938153 0.015900
0.939658 0.015527
0.941146 0.015158
0.942616 0.014794
0.944068 0.014434
0.945503 0.014079
0.946921 0.013727
0.948321 0.013380
0.949703 0.013037
0.951067 0.012699
0.952414 0.012364
0.953742 0.012035
0.955053 0.011709
0.956346 0.011388
0.957621 0.011071
0.958877 0.010758
0.960116 0.010450
0.961336 0.010146
0.962539 0.009847
0.963723 0.009552
0.964888 0.009261
0.966036 0.008975
0.967164 0.008694
0.968275 0.008416
0.969367 0.008144
0.970440 0.007875
0.971495 0.007612
0.972532 0.007352
0.973549 0.007097
0.974548 0.006847
0.975528 0.006601
0.976490 0.006360
0.977432 0.006124
0.978356 0.005892
0.979261 0.005664
0.980147 0.005441
0.981014 0.005223
0.981862 0.005009
0.982691 0.004801
0.983501 0.004596
0.984292 0.004397
0.985063 0.004202
0.985816 0.004012
0.986549 0.003826
0.987263 0.003646
0.987958 0.003470
0.988634 0.003298
0.989290 0.003132
0.989928 0.002970
0.990545 0.002814
0.991144 0.002662
0.991723 0.002514
0.992282 0.002372
0.992822 0.002235
0.993343 0.002102
0.993844 0.001974
0.994326 0.001852
0.994788 0.001734
0.995231 0.001621
0.995654 0.001513
0.996057 0.001410
0.996441 0.001312
0.996806 0.001218
0.997150 0.001130
0.997476 0.001047
0.997781 0.000969
0.998067 0.000896
0.998333 0.000828
0.998579 0.000764
0.998806 0.000706
0.999013 0.000653
0.999201 0.000605
0.999368 0.000562
0.999516 0.000524
0.999645 0.000491
0.999753 0.000463
0.999842 0.000441
0.999911 0.000423
0.999961 0.000410
0.999990 0.000403
1.000000 0.000400
