NACA67-308 a=0.8
0.906347 -0.004259
0.904508 -0.004378
0.902654 -0.004499
0.900783 -0.004622
0.898897 -0.004747
0.896995 -0.004873
0.895078 -0.005002
0.893144 -0.005132
0.891195 -0.005264
0.889231 -0.005398
0.887252 -0.005534
0.885257 -0.005671
0.883247 -0.005811
0.881221 -0.005951
0.879181 -0.006094
0.877126 -0.006238
0.875056 -0.006383
0.872971 -0.006530
0.870871 -0.006679
0.868757 -0.006828
0.866628 -0.006980
0.864484 -0.007132
0.862327 -0.007286
0.860155 -0.007440
0.857968 -0.007596
0.855768 -0.007753
0.853553 -0.007911
0.851325 -0.008070
0.849083 -0.008229
0.846827 -0.008390
0.844557 -0.008551
0.842274 -0.008713
0.839977 -0.008875
0.837666 -0.009038
0.835343 -0.009202
0.833006 -0.009366
0.830656 -0.009530
0.828293 -0.009694
0.825917 -0.009859
0.823528 -0.010024
0.821126 -0.010189
0.818712 -0.010353
0.816285 -0.010518
0.813846 -0.010683
0.811394 -0.010847
0.808930 -0.011011
0.806454 -0.011175
0.803965 -0.011339
0.801465 -0.011501
0.798952 -0.011664
0.796428 -0.011826
0.793893 -0.011987
0.791345 -0.012147
0.788786 -0.012307
0.786216 -0.012465
0.783634 -0.012623
0.781042 -0.012780
0.778438 -0.012936
0.775823 -0.013091
0.773197 -0.013245
0.770561 -0.013398
0.767913 -0.013549
0.765256 -0.013699
0.762587 -0.013848
0.759909 -0.013995
0.757220 -0.014142
0.754521 -0.014286
0.751812 -0.014430
0.749093 -0.014571
0.746364 -0.014712
0.743625 -0.014850
0.740877 -0.014987
0.738119 -0.015123
0.735352 -0.015256
0.732576 -0.015389
0.729790 -0.015519
0.726995 -0.015648
0.724192 -0.015775
0.721379 -0.015900
0.718558 -0.016023
0.715728 -0.016145
0.712890 -0.016264
0.710043 -0.016382
0.707188 -0.016498
0.704325 -0.016612
0.701453 -0.016725
0.698574 -0.016835
0.695687 -0.016944
0.692792 -0.017051
0.689890 -0.017156
0.686980 -0.017259
0.684062 -0.017360
0.681138 -0.017459
0.678206 -0.017556
0.675267 -0.017652
0.672321 -0.017746
0.669369 -0.017837
0.666410 -0.017927
0.663444 -0.018015
0.660472 -0.018102
0.657493 -0.018186
0.654508 -0.018269
0.651518 -0.018350
0.648521 -0.018429
0.645518 -0.018506
0.642510 -0.018582
0.639496 -0.018655
0.636476 -0.018727
0.633451 -0.018798
0.630421 -0.018866
0.627385 -0.018933
0.624345 -0.018998
0.621300 -0.019062
0.618249 -0.019124
0.615195 -0.019184
0.612135 -0.019243
0.609072 -0.019300
0.606004 -0.019356
0.602931 -0.019410
0.599855 -0.019462
0.596775 -0.019513
0.593691 -0.019563
0.590603 -0.019610
0.587512 -0.019657
0.584417 -0.019702
0.581319 -0.019746
0.578217 -0.019788
0.575113 -0.019829
0.572005 -0.019869
0.568895 -0.019907
0.565782 -0.019944
0.562667 -0.019979
0.559549 -0.020013
0.556428 -0.020046
0.553306 -0.020078
0.550181 -0.020109
0.547054 -0.020138
0.543926 -0.020166
0.540795 -0.020193
0.537663 -0.020219
0.534530 -0.020244
0.531395 -0.020267
0.528259 -0.020290
0.525122 -0.020311
0.521984 -0.020331
0.518845 -0.020351
0.515705 -0.020369
0.512565 -0.020386
0.509424 -0.020403
0.506283 -0.020418
0.503142 -0.020432
0.500000 -0.020446
0.496858 -0.020458
0.493717 -0.020470
0.490576 -0.020481
0.487435 -0.020491
0.484295 -0.020500
0.481155 -0.020508
0.478016 -0.020515
0.474878 -0.020522
0.471741 -0.020528
0.468605 -0.020533
0.465470 -0.020537
0.462337 -0.020541
0.459205 -0.020544
0.456074 -0.020546
0.452946 -0.020548
0.449819 -0.020549
0.446694 -0.020549
0.443572 -0.020549
0.440451 -0.020548
0.437333 -0.020546
0.434218 -0.020544
0.431105 -0.020541
0.427995 -0.020538
0.424887 -0.020534
0.421783 -0.020530
0.418681 -0.020525
0.415583 -0.020519
0.412488 -0.020513
0.409397 -0.020507
0.406309 -0.020500
0.403225 -0.020493
0.400145 -0.020485
0.397069 -0.020476
0.393996 -0.020467
0.390928 -0.020458
0.387865 -0.020448
0.384805 -0.020438
0.381751 -0.020428
0.378700 -0.020417
0.375655 -0.020405
0.372615 -0.020393
0.369579 -0.020381
0.366549 -0.020368
0.363524 -0.020355
0.360504 -0.020341
0.357490 -0.020327
0.354482 -0.020312
0.351479 -0.020297
0.348482 -0.020282
0.345492 -0.020266
0.342507 -0.020249
0.339528 -0.020232
0.336556 -0.020215
0.333590 -0.020197
0.330631 -0.020178
0.327679 -0.020159
0.324733 -0.020140
0.321794 -0.020120
0.318862 -0.020100
0.315938 -0.020078
0.313020 -0.020057
0.310110 -0.020035
0.307208 -0.020012
0.304313 -0.019988
0.301426 -0.019964
0.298547 -0.019939
0.295675 -0.019914
0.292812 -0.019888
0.289957 -0.019861
0.287110 -0.019834
0.284272 -0.019806
0.281442 -0.019777
0.278621 -0.019748
0.275808 -0.019717
0.273005 -0.019686
0.270210 -0.019655
0.267424 -0.019622
0.264648 -0.019589
0.261881 -0.019555
0.259123 -0.019520
0.256375 -0.019484
0.253636 -0.019447
0.250907 -0.019410
0.248188 -0.019372
0.245479 -0.019333
0.242780 -0.019293
0.240091 -0.019252
0.237413 -0.019210
0.234744 -0.019167
0.232087 -0.019124
0.229439 -0.019080
0.226803 -0.019034
0.224177 -0.018988
0.221562 -0.018941
0.218958 -0.018893
0.216366 -0.018845
0.213784 -0.018795
0.211214 -0.018745
0.208655 -0.018694
0.206107 -0.018642
0.203572 -0.018589
0.201048 -0.018535
0.198535 -0.018481
0.196035 -0.018425
0.193546 -0.018369
0.191070 -0.018313
0.188606 -0.018255
0.186154 -0.018197
0.183715 -0.018138
0.181288 -0.018078
0.178874 -0.018018
0.176472 -0.017957
0.174083 -0.017896
0.171707 -0.017834
0.169344 -0.017771
0.166994 -0.017708
0.164657 -0.017644
0.162334 -0.017580
0.160023 -0.017515
0.157726 -0.017450
0.155443 -0.017384
0.153173 -0.017318
0.150917 -0.017252
0.148675 -0.017185
0.146447 -0.017118
0.144232 -0.017051
0.142032 -0.016983
0.139845 -0.016915
0.137673 -0.016847
0.135516 -0.016779
0.133372 -0.016710
0.131243 -0.016642
0.129129 -0.016573
0.127029 -0.016504
0.124944 -0.016435
0.122874 -0.016365
0.120819 -0.016296
0.118779 -0.016227
0.116753 -0.016157
0.114743 -0.016088
0.112748 -0.016018
0.110769 -0.015948
0.108805 -0.015878
0.106856 -0.015809
0.104922 -0.015739
0.103005 -0.015669
0.101103 -0.015599
0.099217 -0.015528
0.097346 -0.015458
0.095492 -0.015388
0.093653 -0.015317
0.091830 -0.015247
0.090024 -0.015176
0.088234 -0.015105
0.086460 -0.015033
0.084702 -0.014962
0.082961 -0.014890
0.081236 -0.014817
0.079528 -0.014745
0.077836 -0.014672
0.076161 -0.014598
0.074503 -0.014524
0.072861 -0.014450
0.071237 -0.014374
0.069629 -0.014298
0.068038 -0.014222
0.066465 -0.014145
0.064908 -0.014066
0.063369 -0.013987
0.061847 -0.013907
0.060342 -0.013826
0.058854 -0.013744
0.057384 -0.013661
0.055932 -0.013576
0.054497 -0.013490
0.053079 -0.013403
0.051679 -0.013314
0.050297 -0.013224
0.048933 -0.013132
0.047586 -0.013039
0.046258 -0.012944
0.044947 -0.012847
0.043654 -0.012748
0.042379 -0.012647
0.041123 -0.012544
0.039884 -0.012439
0.038664 -0.012332
0.037461 -0.012222
0.036277 -0.012110
0.035112 -0.011996
0.033964 -0.011880
0.032836 -0.011760
0.031725 -0.011639
0.030633 -0.011514
0.029560 -0.011387
0.028505 -0.011257
0.027468 -0.011124
0.026451 -0.010988
0.025452 -0.010850
0.024472 -0.010708
0.023510 -0.010564
0.022568 -0.010416
0.021644 -0.010265
0.020739 -0.010111
0.019853 -0.009954
0.018986 -0.009794
0.018138 -0.009630
0.017309 -0.009464
0.016499 -0.009294
0.015708 -0.009121
0.014937 -0.008944
0.014184 -0.008765
0.013451 -0.008582
0.012737 -0.008395
0.012042 -0.008206
0.011366 -0.008014
0.010710 -0.007818
0.010072 -0.007619
0.009455 -0.007417
0.008856 -0.007212
0.008277 -0.007004
0.007718 -0.006793
0.007178 -0.006579
0.006657 -0.006362
0.006156 -0.006142
0.005674 -0.005920
0.005212 -0.005695
0.004769 -0.005467
0.004346 -0.005237
0.003943 -0.005004
0.003559 -0.004769
0.003194 -0.004532
0.002850 -0.004293
0.002524 -0.004051
0.002219 -0.003808
0.001933 -0.003563
0.001667 -0.003316
0.001421 -0.003067
0.001194 -0.002817
0.000987 -0.002565
0.000799 -0.002312
0.000632 -0.002058
0.000484 -0.001803
0.000355 -0.001548
0.000247 -0.001291
0.000158 -0.001033
0.000089 -0.000776
0.000039 -0.000517
0.000010 -0.000259
0.000000 0.000000
0.000010 0.000303
0.000039 0.000607
0.000089 0.000910
0.000158 0.001214
0.000247 0.001517
0.000355 0.001821
0.000484 0.002124
0.000632 0.002428
0.000799 0.002732
0.000987 0.003035
0.001194 0.003339
0.001421 0.003643
0.001667 0.003948
0.001933 0.004252
0.002219 0.004557
0.002524 0.004861
0.002850 0.005166
0.003194 0.005471
0.003559 0.005776
0.003943 0.006082
0.004346 0.006388
0.004769 0.006694
0.005212 0.007000
0.005674 0.007306
0.006156 0.007613
0.006657 0.007920
0.007178 0.008227
0.007718 0.008534
0.008277 0.008842
0.008856 0.009150
0.009455 0.009459
0.010072 0.009767
0.010710 0.010077
0.011366 0.010386
0.012042 0.010696
0.012737 0.011006
0.013451 0.011316
0.014184 0.011627
0.014937 0.011938
0.015708 0.012250
0.016499 0.012562
0.017309 0.012874
0.018138 0.013187
0.018986 0.013500
0.019853 0.013813
0.020739 0.014127
0.021644 0.014442
0.022568 0.014756
0.023510 0.015071
0.024472 0.015387
0.025452 0.015703
0.026451 0.016019
0.027468 0.016336
0.028505 0.016653
0.029560 0.016970
0.030633 0.017288
0.031725 0.017606
0.032836 0.017924
0.033964 0.018243
0.035112 0.018563
0.036277 0.018882
0.037461 0.019202
0.038664 0.019522
0.039884 0.019843
0.041123 0.020163
0.042379 0.020484
0.043654 0.020806
0.044947 0.021127
0.046258 0.021449
0.047586 0.021771
0.048933 0.022093
0.050297 0.022416
0.051679 0.022738
0.053079 0.023061
0.054497 0.023384
0.055932 0.023707
0.057384 0.024030
0.058854 0.024353
0.060342 0.024676
0.061847 0.024999
0.063369 0.025322
0.064908 0.025645
0.066465 0.025968
0.068038 0.026291
0.069629 0.026613
0.071237 0.026936
0.072861 0.027258
0.074503 0.027580
0.076161 0.027902
0.077836 0.028224
0.079528 0.028545
0.081236 0.028866
0.082961 0.029187
0.084702 0.029507
0.086460 0.029827
0.088234 0.030146
0.090024 0.030465
0.091830 0.030783
0.093653 0.031101
0.095492 0.031418
0.097346 0.031734
0.099217 0.032050
0.101103 0.032365
0.103005 0.032680
0.104922 0.032994
0.106856 0.033306
0.108805 0.033619
0.110769 0.033930
0.112748 0.034240
0.114743 0.034550
0.116753 0.034858
0.118779 0.035166
0.120819 0.035473
0.122874 0.035778
0.124944 0.036083
0.127029 0.036386
0.129129 0.036689
0.131243 0.036990
0.133372 0.037290
0.135516 0.037589
0.137673 0.037887
0.139845 0.038183
0.142032 0.038479
0.144232 0.038773
0.146447 0.039065
0.148675 0.039357
0.150917 0.039647
0.153173 0.039936
0.155443 0.040223
0.157726 0.040509
0.160023 0.040793
0.162334 0.041076
0.164657 0.041358
0.166994 0.041638
0.169344 0.041917
0.171707 0.042194
0.174083 0.042469
0.176472 0.042743
0.178874 0.043016
0.181288 0.043287
0.183715 0.043556
0.186154 0.043824
0.188606 0.044090
0.191070 0.044354
0.193546 0.044617
0.196035 0.044878
0.198535 0.045138
0.201048 0.045395
0.203572 0.045651
0.206107 0.045906
0.208655 0.046158
0.211214 0.046409
0.213784 0.046659
0.216366 0.046906
0.218958 0.047152
0.221562 0.047395
0.224177 0.047638
0.226803 0.047878
0.229439 0.048116
0.232087 0.048353
0.234744 0.048588
0.237413 0.048820
0.240091 0.049051
0.242780 0.049281
0.245479 0.049508
0.248188 0.049733
0.250907 0.049956
0.253636 0.050178
0.256375 0.050397
0.259123 0.050614
0.261881 0.050830
0.264648 0.051043
0.267424 0.051255
0.270210 0.051464
0.273005 0.051671
0.275808 0.051876
0.278621 0.052079
0.281442 0.052280
0.284272 0.052479
0.287110 0.052675
0.289957 0.052870
0.292812 0.053062
0.295675 0.053252
0.298547 0.053439
0.301426 0.053625
0.304313 0.053808
0.307208 0.053989
0.310110 0.054167
0.313020 0.054343
0.315938 0.054517
0.318862 0.054688
0.321794 0.054857
0.324733 0.055023
0.327679 0.055187
0.330631 0.055348
0.333590 0.055507
0.336556 0.055664
0.339528 0.055817
0.342507 0.055968
0.345492 0.056117
0.348482 0.056263
0.351479 0.056406
0.354482 0.056547
0.357490 0.056685
0.360504 0.056820
0.363524 0.056952
0.366549 0.057082
0.369579 0.057209
0.372615 0.057333
0.375655 0.057454
0.378700 0.057573
0.381751 0.057689
0.384805 0.057801
0.387865 0.057911
0.390928 0.058018
0.393996 0.058123
0.397069 0.058224
0.400145 0.058322
0.403225 0.058418
0.406309 0.058510
0.409397 0.058599
0.412488 0.058686
0.415583 0.058769
0.418681 0.058850
0.421783 0.058927
0.424887 0.059002
0.427995 0.059073
0.431105 0.059142
0.434218 0.059207
0.437333 0.059270
0.440451 0.059329
0.443572 0.059386
0.446694 0.059439
0.449819 0.059489
0.452946 0.059537
0.456074 0.059581
0.459205 0.059622
0.462337 0.059660
0.465470 0.059695
0.468605 0.059727
0.471741 0.059756
0.474878 0.059782
0.478016 0.059805
0.481155 0.059825
0.484295 0.059842
0.487435 0.059855
0.490576 0.059866
0.493717 0.059874
0.496858 0.059878
0.500000 0.059880
0.503142 0.059878
0.506283 0.059874
0.509424 0.059866
0.512565 0.059855
0.515705 0.059841
0.518845 0.059825
0.521984 0.059805
0.525122 0.059781
0.528259 0.059755
0.531395 0.059726
0.534530 0.059693
0.537663 0.059658
0.540795 0.059619
0.543926 0.059577
0.547054 0.059532
0.550181 0.059484
0.553306 0.059432
0.556428 0.059378
0.559549 0.059320
0.562667 0.059258
0.565782 0.059194
0.568895 0.059126
0.572005 0.059055
0.575113 0.058980
0.578217 0.058902
0.581319 0.058821
0.584417 0.058736
0.587512 0.058647
0.590603 0.058555
0.593691 0.058460
0.596775 0.058360
0.599855 0.058258
0.602931 0.058151
0.606004 0.058041
0.609072 0.057927
0.612135 0.057809
0.615195 0.057687
0.618249 0.057562
0.621300 0.057432
0.624345 0.057299
0.627385 0.057161
0.630421 0.057019
0.633451 0.056873
0.636476 0.056723
0.639496 0.056569
0.642510 0.056411
0.645518 0.056248
0.648521 0.056081
0.651518 0.055909
0.654508 0.055733
0.657493 0.055552
0.660472 0.055367
0.663444 0.055177
0.666410 0.054982
0.669369 0.054783
0.672321 0.054579
0.675267 0.054370
0.678206 0.054156
0.681138 0.053938
0.684062 0.053714
0.686980 0.053486
0.689890 0.053253
0.692792 0.053014
0.695687 0.052771
0.698574 0.052522
0.701453 0.052269
0.704325 0.052010
0.707188 0.051746
0.710043 0.051477
0.712890 0.051203
0.715728 0.050923
0.718558 0.050639
0.721379 0.050349
0.724192 0.050054
0.726995 0.049754
0.729790 0.049448
0.732576 0.049138
0.735352 0.048822
0.738119 0.048501
0.740877 0.048175
0.743625 0.047844
0.746364 0.047508
0.749093 0.047167
0.751812 0.046821
0.754521 0.046469
0.757220 0.046113
0.759909 0.045753
0.762587 0.045387
0.765256 0.045017
0.767913 0.044642
0.770561 0.044262
0.773197 0.043878
0.775823 0.043490
0.778438 0.043097
0.781042 0.042700
0.783634 0.042298
0.786216 0.041893
0.788786 0.041484
0.791345 0.041070
0.793893 0.040653
0.796428 0.040233
0.798952 0.039809
0.801465 0.039381
0.803965 0.038950
0.806454 0.038516
0.808930 0.038079
0.811394 0.037639
0.813846 0.037197
0.816285 0.036751
0.818712 0.036304
0.821126 0.035853
0.823528 0.035401
0.825917 0.034947
0.828293 0.034491
0.830656 0.034033
0.833006 0.033573
0.835343 0.033113
0.837666 0.032651
0.839977 0.032187
0.842274 0.031723
0.844557 0.031259
0.846827 0.030793
0.849083 0.030328
0.851325 0.029862
0.853553 0.029396
0.855768 0.028930
0.857968 0.028464
0.860155 0.027999
0.862327 0.027534
0.864484 0.027070
0.866628 0.026607
0.868757 0.026146
0.870871 0.025685
0.872971 0.025226
0.875056 0.024768
0.877126 0.024313
0.879181 0.023859
0.881221 0.023407
0.883247 0.022957
0.885257 0.022510
0.887252 0.022066
0.889231 0.021624
0.891195 0.021184
0.893144 0.020748
0.895078 0.020315
0.896995 0.019885
0.898897 0.019458
0.900783 0.019035
0.902654 0.018616
0.904508 0.018200
0.906347 0.017788
0.908170 0.017380
0.909976 0.016976
0.911766 0.016577
0.913540 0.016181
0.915298 0.015790
0.917039 0.015404
0.918764 0.015022
0.920472 0.014644
0.922164 0.014271
0.923839 0.013904
0.925497 0.013540
0.927139 0.013182
0.928763 0.012829
0.930371 0.012481
0.931962 0.012138
0.933535 0.011800
0.935092 0.011467
0.936631 0.011140
0.938153 0.010818
0.939658 0.010501
0.941146 0.010189
0.942616 0.009883
0.944068 0.009582
0.945503 0.009287
0.946921 0.008997
0.948321 0.008712
0.949703 0.008433
0.951067 0.008159
0.952414 0.007890
0.953742 0.007627
0.955053 0.007369
0.956346 0.007117
0.957621 0.006870
0.958877 0.006628
0.960116 0.006392
0.961336 0.006161
0.962539 0.005935
0.963723 0.005714
0.964888 0.005499
0.966036 0.005288
0.967164 0.005083
0.968275 0.004882
0.969367 0.004687
0.970440 0.004497
0.971495 0.004311
0.972532 0.004131
0.973549 0.003955
0.974548 0.003784
0.975528 0.003617
0.976490 0.003456
0.977432 0.003299
0.978356 0.003146
0.979261 0.002998
0.980147 0.002854
0.981014 0.002714
0.981862 0.002579
0.982691 0.002448
0.983501 0.002321
0.984292 0.002199
0.985063 0.002080
0.985816 0.001965
0.986549 0.001854
0.987263 0.001747
0.987958 0.001644
0.988634 0.001544
0.989290 0.001448
0.989928 0.001356
0.990545 0.001267
0.991144 0.001182
0.991723 0.001100
0.992282 0.001021
0.992822 0.000946
0.993343 0.000874
0.993844 0.000805
0.994326 0.000739
0.994788 0.000677
0.995231 0.000617
0.995654 0.000560
0.996057 0.000507
0.996441 0.000456
0.996806 0.000408
0.997150 0.000363
0.997476 0.000321
0.997781 0.000281
0.998067 0.000245
0.998333 0.000210
0.998579 0.000179
0.998806 0.000150
0.999013 0.000124
0.999201 0.000100
0.999368 0.000079
0.999516 0.000060
0.999645 0.000044
0.999753 0.000031
0.999842 0.000020
0.999911 0.000011
0.999961 0.000005
0.999990 0.000001
1.000000 0.000000
