NACA66-505 a=0.6
0.887252 0.003091
0.885257 0.003134
0.883247 0.003177
0.881221 0.003219
0.879181 0.003262
0.877126 0.003304
0.875056 0.003347
0.872971 0.003389
0.870871 0.003431
0.868757 0.003474
0.866628 0.003517
0.864484 0.003559
0.862327 0.003602
0.860155 0.003645
0.857968 0.003688
0.855768 0.003732
0.853553 0.003776
0.851325 0.003820
0.849083 0.003864
0.846827 0.003909
0.844557 0.003954
0.842274 0.004000
0.839977 0.004046
0.837666 0.004093
0.835343 0.004140
0.833006 0.004188
0.830656 0.004236
0.828293 0.004286
0.825917 0.004335
0.823528 0.004386
0.821126 0.004437
0.818712 0.004489
0.816285 0.004542
0.813846 0.004596
0.811394 0.004651
0.808930 0.004707
0.806454 0.004763
0.803965 0.004820
0.801465 0.004879
0.798952 0.004938
0.796428 0.004999
0.793893 0.005060
0.791345 0.005122
0.788786 0.005186
0.786216 0.005250
0.783634 0.005315
0.781042 0.005382
0.778438 0.005449
0.775823 0.005518
0.773197 0.005587
0.770561 0.005658
0.767913 0.005729
0.765256 0.005802
0.762587 0.005875
0.759909 0.005950
0.757220 0.006025
0.754521 0.006101
0.751812 0.006178
0.749093 0.006256
0.746364 0.006335
0.743625 0.006415
0.740877 0.006495
0.738119 0.006576
0.735352 0.006658
0.732576 0.006740
0.729790 0.006823
0.726995 0.006907
0.724192 0.006991
0.721379 0.007075
0.718558 0.007160
0.715728 0.007245
0.712890 0.007331
0.710043 0.007416
0.707188 0.007502
0.704325 0.007589
0.701453 0.007675
0.698574 0.007761
0.695687 0.007847
0.692792 0.007933
0.689890 0.008020
0.686980 0.008105
0.684062 0.008191
0.681138 0.008276
0.678206 0.008361
0.675267 0.008446
0.672321 0.008530
0.669369 0.008613
0.666410 0.008696
0.663444 0.008778
0.660472 0.008860
0.657493 0.008940
0.654508 0.009020
0.651518 0.009099
0.648521 0.009178
0.645518 0.009255
0.642510 0.009331
0.639496 0.009406
0.636476 0.009480
0.633451 0.009553
0.630421 0.009625
0.627385 0.009695
0.624345 0.009764
0.621300 0.009832
0.618249 0.009899
0.615195 0.009964
0.612135 0.010028
0.609072 0.010090
0.606004 0.010151
0.602931 0.010210
0.599855 0.010268
0.596775 0.010325
0.593691 0.010379
0.590603 0.010433
0.587512 0.010484
0.584417 0.010534
0.581319 0.010583
0.578217 0.010630
0.575113 0.010675
0.572005 0.010718
0.568895 0.010760
0.565782 0.010800
0.562667 0.010839
0.559549 0.010876
0.556428 0.010911
0.553306 0.010945
0.550181 0.010976
0.547054 0.011007
0.543926 0.011035
0.540795 0.011062
0.537663 0.011087
0.534530 0.011111
0.531395 0.011133
0.528259 0.011154
0.525122 0.011172
0.521984 0.011190
0.518845 0.011205
0.515705 0.011219
0.512565 0.011232
0.509424 0.011243
0.506283 0.011252
0.503142 0.011260
0.500000 0.011266
0.496858 0.011271
0.493717 0.011274
0.490576 0.011276
0.487435 0.011277
0.484295 0.011276
0.481155 0.011273
0.478016 0.011269
0.474878 0.011264
0.471741 0.011257
0.468605 0.011249
0.465470 0.011240
0.462337 0.011229
0.459205 0.011216
0.456074 0.011203
0.452946 0.011188
0.449819 0.011172
0.446694 0.011154
0.443572 0.011135
0.440451 0.011115
0.437333 0.011093
0.434218 0.011070
0.431105 0.011046
0.427995 0.011021
0.424887 0.010994
0.421783 0.010966
0.418681 0.010937
0.415583 0.010906
0.412488 0.010874
0.409397 0.010841
0.406309 0.010807
0.403225 0.010771
0.400145 0.010735
0.397069 0.010697
0.393996 0.010657
0.390928 0.010617
0.387865 0.010575
0.384805 0.010532
0.381751 0.010488
0.378700 0.010443
0.375655 0.010396
0.372615 0.010349
0.369579 0.010300
0.366549 0.010250
0.363524 0.010199
0.360504 0.010146
0.357490 0.010093
0.354482 0.010038
0.351479 0.009982
0.348482 0.009925
0.345492 0.009867
0.342507 0.009808
0.339528 0.009748
0.336556 0.009687
0.333590 0.009625
0.330631 0.009561
0.327679 0.009497
0.324733 0.009432
0.321794 0.009366
0.318862 0.009298
0.315938 0.009230
0.313020 0.009161
0.310110 0.009091
0.307208 0.009020
0.304313 0.008949
0.301426 0.008876
0.298547 0.008803
0.295675 0.008729
0.292812 0.008654
0.289957 0.008579
0.287110 0.008502
0.284272 0.008426
0.281442 0.008348
0.278621 0.008270
0.275808 0.008191
0.273005 0.008112
0.270210 0.008032
0.267424 0.007952
0.264648 0.007871
0.261881 0.007790
0.259123 0.007709
0.256375 0.007627
0.253636 0.007544
0.250907 0.007462
0.248188 0.007379
0.245479 0.007296
0.242780 0.007212
0.240091 0.007128
0.237413 0.007044
0.234744 0.006960
0.232087 0.006876
0.229439 0.006792
0.226803 0.006707
0.224177 0.006622
0.221562 0.006538
0.218958 0.006453
0.216366 0.006368
0.213784 0.006283
0.211214 0.006198
0.208655 0.006113
0.206107 0.006028
0.203572 0.005943
0.201048 0.005857
0.198535 0.005772
0.196035 0.005687
0.193546 0.005602
0.191070 0.005517
0.188606 0.005432
0.186154 0.005346
0.183715 0.005261
0.181288 0.005176
0.178874 0.005090
0.176472 0.005005
0.174083 0.004920
0.171707 0.004834
0.169344 0.004748
0.166994 0.004663
0.164657 0.004577
0.162334 0.004491
0.160023 0.004404
0.157726 0.004318
0.155443 0.004232
0.153173 0.004145
0.150917 0.004058
0.148675 0.003970
0.146447 0.003883
0.144232 0.003795
0.142032 0.003707
0.139845 0.003618
0.137673 0.003529
0.135516 0.003440
0.133372 0.003350
0.131243 0.003260
0.129129 0.003170
0.127029 0.003079
0.124944 0.002987
0.122874 0.002895
0.120819 0.002803
0.118779 0.002710
0.116753 0.002617
0.114743 0.002523
0.112748 0.002428
0.110769 0.002333
0.108805 0.002237
0.106856 0.002141
0.104922 0.002045
0.103005 0.001948
0.101103 0.001850
0.099217 0.001752
0.097346 0.001653
0.095492 0.001554
0.093653 0.001455
0.091830 0.001355
0.090024 0.001255
0.088234 0.001154
0.086460 0.001054
0.084702 0.000952
0.082961 0.000851
0.081236 0.000749
0.079528 0.000648
0.077836 0.000546
0.076161 0.000444
0.074503 0.000342
0.072861 0.000241
0.071237 0.000139
0.069629 0.000038
0.068038 -0.000063
0.066465 -0.000163
0.064908 -0.000264
0.063369 -0.000363
0.061847 -0.000462
0.060342 -0.000560
0.058854 -0.000658
0.057384 -0.000754
0.055932 -0.000850
0.054497 -0.000944
0.053079 -0.001038
0.051679 -0.001130
0.050297 -0.001220
0.048933 -0.001310
0.047586 -0.001397
0.046258 -0.001483
0.044947 -0.001567
0.043654 -0.001650
0.042379 -0.001730
0.041123 -0.001808
0.039884 -0.001884
0.038664 -0.001958
0.037461 -0.002029
0.036277 -0.002098
0.035112 -0.002164
0.033964 -0.002228
0.032836 -0.002288
0.031725 -0.002346
0.030633 -0.002401
0.029560 -0.002453
0.028505 -0.002502
0.027468 -0.002547
0.026451 -0.002589
0.025452 -0.002628
0.024472 -0.002663
0.023510 -0.002695
0.022568 -0.002723
0.021644 -0.002747
0.020739 -0.002768
0.019853 -0.002785
0.018986 -0.002798
0.018138 -0.002808
0.017309 -0.002813
0.016499 -0.002815
0.015708 -0.002812
0.014937 -0.002806
0.014184 -0.002796
0.013451 -0.002782
0.012737 -0.002764
0.012042 -0.002742
0.011366 -0.002716
0.010710 -0.002686
0.010072 -0.002652
0.009455 -0.002614
0.008856 -0.002573
0.008277 -0.002528
0.007718 -0.002479
0.007178 -0.002426
0.006657 -0.002370
0.006156 -0.002311
0.005674 -0.002248
0.005212 -0.002181
0.004769 -0.002112
0.004346 -0.002039
0.003943 -0.001963
0.003559 -0.001884
0.003194 -0.001802
0.002850 -0.001718
0.002524 -0.001631
0.002219 -0.001541
0.001933 -0.001450
0.001667 -0.001355
0.001421 -0.001259
0.001194 -0.001161
0.000987 -0.001062
0.000799 -0.000960
0.000632 -0.000857
0.000484 -0.000753
0.000355 -0.000648
0.000247 -0.000541
0.000158 -0.000434
0.000089 -0.000326
0.000039 -0.000218
0.000010 -0.000109
0.000000 0.000000
0.000010 0.000217
0.000039 0.000435
0.000089 0.000653
0.000158 0.000871
0.000247 0.001090
0.000355 0.001309
0.000484 0.001529
0.000632 0.001750
0.000799 0.001972
0.000987 0.002194
0.001194 0.002418
0.001421 0.002644
0.001667 0.002870
0.001933 0.003098
0.002219 0.003328
0.002524 0.003559
0.002850 0.003792
0.003194 0.004027
0.003559 0.004264
0.003943 0.004503
0.004346 0.004744
0.004769 0.004987
0.005212 0.005232
0.005674 0.005479
0.006156 0.005729
0.006657 0.005982
0.007178 0.006237
0.007718 0.006494
0.008277 0.006754
0.008856 0.007016
0.009455 0.007281
0.010072 0.007549
0.010710 0.007820
0.011366 0.008093
0.012042 0.008369
0.012737 0.008647
0.013451 0.008929
0.014184 0.009213
0.014937 0.009500
0.015708 0.009789
0.016499 0.010082
0.017309 0.010377
0.018138 0.010674
0.018986 0.010975
0.019853 0.011278
0.020739 0.011583
0.021644 0.011891
0.022568 0.012202
0.023510 0.012515
0.024472 0.012831
0.025452 0.013149
0.026451 0.013469
0.027468 0.013792
0.028505 0.014116
0.029560 0.014443
0.030633 0.014773
0.031725 0.015104
0.032836 0.015437
0.033964 0.015772
0.035112 0.016109
0.036277 0.016447
0.037461 0.016788
0.038664 0.017130
0.039884 0.017473
0.041123 0.017818
0.042379 0.018165
0.043654 0.018512
0.044947 0.018861
0.046258 0.019211
0.047586 0.019563
0.048933 0.019915
0.050297 0.020268
0.051679 0.020622
0.053079 0.020977
0.054497 0.021333
0.055932 0.021689
0.057384 0.022046
0.058854 0.022404
0.060342 0.022762
0.061847 0.023120
0.063369 0.023479
0.064908 0.023837
0.066465 0.024197
0.068038 0.024556
0.069629 0.024915
0.071237 0.025275
0.072861 0.025634
0.074503 0.025993
0.076161 0.026352
0.077836 0.026711
0.079528 0.027070
0.081236 0.027428
0.082961 0.027787
0.084702 0.028144
0.086460 0.028502
0.088234 0.028859
0.090024 0.029215
0.091830 0.029571
0.093653 0.029926
0.095492 0.030281
0.097346 0.030635
0.099217 0.030989
0.101103 0.031342
0.103005 0.031694
0.104922 0.032046
0.106856 0.032396
0.108805 0.032746
0.110769 0.033095
0.112748 0.033444
0.114743 0.033791
0.116753 0.034138
0.118779 0.034484
0.120819 0.034829
0.122874 0.035172
0.124944 0.035516
0.127029 0.035858
0.129129 0.036199
0.131243 0.036539
0.133372 0.036878
0.135516 0.037216
0.137673 0.037553
0.139845 0.037889
0.142032 0.038223
0.144232 0.038557
0.146447 0.038890
0.148675 0.039221
0.150917 0.039551
0.153173 0.039880
0.155443 0.040208
0.157726 0.040534
0.160023 0.040859
0.162334 0.041183
0.164657 0.041505
0.166994 0.041826
0.169344 0.042146
0.171707 0.042464
0.174083 0.042781
0.176472 0.043096
0.178874 0.043410
0.181288 0.043722
0.183715 0.044032
0.186154 0.044341
0.188606 0.044648
0.191070 0.044953
0.193546 0.045257
0.196035 0.045559
0.198535 0.045859
0.201048 0.046157
0.203572 0.046453
0.206107 0.046747
0.208655 0.047039
0.211214 0.047329
0.213784 0.047617
0.216366 0.047902
0.218958 0.048186
0.221562 0.048467
0.224177 0.048746
0.226803 0.049023
0.229439 0.049297
0.232087 0.049569
0.234744 0.049838
0.237413 0.050105
0.240091 0.050369
0.242780 0.050631
0.245479 0.050890
0.248188 0.051147
0.250907 0.051400
0.253636 0.051651
0.256375 0.051900
0.259123 0.052145
0.261881 0.052388
0.264648 0.052627
0.267424 0.052864
0.270210 0.053098
0.273005 0.053329
0.275808 0.053557
0.278621 0.053782
0.281442 0.054003
0.284272 0.054222
0.287110 0.054438
0.289957 0.054650
0.292812 0.054860
0.295675 0.055066
0.298547 0.055269
0.301426 0.055469
0.304313 0.055666
0.307208 0.055859
0.310110 0.056050
0.313020 0.056237
0.315938 0.056421
0.318862 0.056601
0.321794 0.056779
0.324733 0.056953
0.327679 0.057124
0.330631 0.057292
0.333590 0.057456
0.336556 0.057617
0.339528 0.057775
0.342507 0.057930
0.345492 0.058081
0.348482 0.058229
0.351479 0.058374
0.354482 0.058516
0.357490 0.058654
0.360504 0.058789
0.363524 0.058921
0.366549 0.059049
0.369579 0.059175
0.372615 0.059297
0.375655 0.059416
0.378700 0.059531
0.381751 0.059643
0.384805 0.059752
0.387865 0.059858
0.390928 0.059960
0.393996 0.060059
0.397069 0.060155
0.400145 0.060248
0.403225 0.060337
0.406309 0.060422
0.409397 0.060505
0.412488 0.060584
0.415583 0.060659
0.418681 0.060732
0.421783 0.060800
0.424887 0.060865
0.427995 0.060927
0.431105 0.060985
0.434218 0.061040
0.437333 0.061090
0.440451 0.061138
0.443572 0.061181
0.446694 0.061221
0.449819 0.061257
0.452946 0.061289
0.456074 0.061317
0.459205 0.061341
0.462337 0.061361
0.465470 0.061378
0.468605 0.061390
0.471741 0.061397
0.474878 0.061401
0.478016 0.061400
0.481155 0.061395
0.484295 0.061386
0.487435 0.061372
0.490576 0.061353
0.493717 0.061330
0.496858 0.061302
0.500000 0.061269
0.503142 0.061232
0.506283 0.061189
0.509424 0.061142
0.512565 0.061090
0.515705 0.061032
0.518845 0.060969
0.521984 0.060901
0.525122 0.060828
0.528259 0.060749
0.531395 0.060664
0.534530 0.060575
0.537663 0.060479
0.540795 0.060378
0.543926 0.060271
0.547054 0.060159
0.550181 0.060040
0.553306 0.059916
0.556428 0.059786
0.559549 0.059650
0.562667 0.059507
0.565782 0.059359
0.568895 0.059205
0.572005 0.059044
0.575113 0.058877
0.578217 0.058705
0.581319 0.058525
0.584417 0.058340
0.587512 0.058149
0.590603 0.057951
0.593691 0.057747
0.596775 0.057536
0.599855 0.057320
0.602931 0.057097
0.606004 0.056868
0.609072 0.056633
0.612135 0.056391
0.615195 0.056144
0.618249 0.055890
0.621300 0.055630
0.624345 0.055365
0.627385 0.055093
0.630421 0.054815
0.633451 0.054531
0.636476 0.054242
0.639496 0.053947
0.642510 0.053646
0.645518 0.053340
0.648521 0.053028
0.651518 0.052711
0.654508 0.052388
0.657493 0.052060
0.660472 0.051727
0.663444 0.051389
0.666410 0.051046
0.669369 0.050699
0.672321 0.050346
0.675267 0.049989
0.678206 0.049628
0.681138 0.049262
0.684062 0.048892
0.686980 0.048518
0.689890 0.048141
0.692792 0.047759
0.695687 0.047374
0.698574 0.046985
0.701453 0.046593
0.704325 0.046197
0.707188 0.045799
0.710043 0.045397
0.712890 0.044993
0.715728 0.044586
0.718558 0.044177
0.721379 0.043765
0.724192 0.043351
0.726995 0.042935
0.729790 0.042517
0.732576 0.042097
0.735352 0.041676
0.738119 0.041253
0.740877 0.040829
0.743625 0.040403
0.746364 0.039977
0.749093 0.039549
0.751812 0.039121
0.754521 0.038692
0.757220 0.038263
0.759909 0.037833
0.762587 0.037403
0.765256 0.036973
0.767913 0.036543
0.770561 0.036113
0.773197 0.035683
0.775823 0.035253
0.778438 0.034824
0.781042 0.034396
0.783634 0.033968
0.786216 0.033541
0.788786 0.033114
0.791345 0.032689
0.793893 0.032264
0.796428 0.031841
0.798952 0.031419
0.801465 0.030998
0.803965 0.030579
0.806454 0.030161
0.808930 0.029744
0.811394 0.029329
0.813846 0.028916
0.816285 0.028504
0.818712 0.028094
0.821126 0.027686
0.823528 0.027280
0.825917 0.026876
0.828293 0.026474
0.830656 0.026074
0.833006 0.025675
0.835343 0.025279
0.837666 0.024885
0.839977 0.024494
0.842274 0.024104
0.844557 0.023717
0.846827 0.023332
0.849083 0.022949
0.851325 0.022569
0.853553 0.022191
0.855768 0.021816
0.857968 0.021443
0.860155 0.021072
0.862327 0.020704
0.864484 0.020338
0.866628 0.019975
0.868757 0.019615
0.870871 0.019257
0.872971 0.018902
0.875056 0.018549
0.877126 0.018199
0.879181 0.017852
0.881221 0.017507
0.883247 0.017165
0.885257 0.016826
0.887252 0.016490
0.889231 0.016156
0.891195 0.015825
0.893144 0.015498
0.895078 0.015173
0.896995 0.014851
0.898897 0.014531
0.900783 0.014215
0.902654 0.013902
0.904508 0.013592
0.906347 0.013285
0.908170 0.012981
0.909976 0.012680
0.911766 0.012382
0.913540 0.012087
0.915298 0.011796
0.917039 0.011508
0.918764 0.011223
0.920472 0.010941
0.922164 0.010663
0.923839 0.010388
0.925497 0.010117
0.927139 0.009849
0.928763 0.009584
0.930371 0.009323
0.931962 0.009066
0.933535 0.008812
0.935092 0.008562
0.936631 0.008315
0.938153 0.008072
0.939658 0.007833
0.941146 0.007597
0.942616 0.007365
0.944068 0.007137
0.945503 0.006913
0.946921 0.006693
0.948321 0.006476
0.949703 0.006264
0.951067 0.006055
0.952414 0.005850
0.953742 0.005649
0.955053 0.005452
0.956346 0.005259
0.957621 0.005070
0.958877 0.004885
0.960116 0.004704
0.961336 0.004527
0.962539 0.004354
0.963723 0.004185
0.964888 0.004020
0.966036 0.003859
0.967164 0.003701
0.968275 0.003548
0.969367 0.003399
0.970440 0.003253
0.971495 0.003112
0.972532 0.002974
0.973549 0.002840
0.974548 0.002710
0.975528 0.002584
0.976490 0.002462
0.977432 0.002343
0.978356 0.002228
0.979261 0.002116
0.980147 0.002008
0.981014 0.001904
0.981862 0.001803
0.982691 0.001706
0.983501 0.001612
0.984292 0.001522
0.985063 0.001434
0.985816 0.001350
0.986549 0.001270
0.987263 0.001192
0.987958 0.001117
0.988634 0.001046
0.989290 0.000977
0.989928 0.000911
0.990545 0.000848
0.991144 0.000788
0.991723 0.000731
0.992282 0.000676
0.992822 0.000624
0.993343 0.000574
0.993844 0.000527
0.994326 0.000482
0.994788 0.000440
0.995231 0.000400
0.995654 0.000362
0.996057 0.000326
0.996441 0.000293
0.996806 0.000261
0.997150 0.000232
0.997476 0.000204
0.997781 0.000178
0.998067 0.000155
0.998333 0.000133
0.998579 0.000113
0.998806 0.000094
0.999013 0.000078
0.999201 0.000063
0.999368 0.000049
0.999516 0.000038
0.999645 0.000028
0.999753 0.000019
0.999842 0.000012
0.999911 0.000007
0.999961 0.000003
0.999990 0.000001
1.000000 0.000000
