NACA66-710 a=0.6
0.887252 0.001147
0.885257 0.001130
0.883247 0.001112
0.881221 0.001094
0.879181 0.001074
0.877126 0.001053
0.875056 0.001031
0.872971 0.001008
0.870871 0.000985
0.868757 0.000961
0.866628 0.000936
0.864484 0.000910
0.862327 0.000884
0.860155 0.000857
0.857968 0.000829
0.855768 0.000801
0.853553 0.000773
0.851325 0.000744
0.849083 0.000715
0.846827 0.000685
0.844557 0.000655
0.842274 0.000625
0.839977 0.000595
0.837666 0.000565
0.835343 0.000535
0.833006 0.000504
0.830656 0.000474
0.828293 0.000444
0.825917 0.000414
0.823528 0.000384
0.821126 0.000354
0.818712 0.000325
0.816285 0.000296
0.813846 0.000267
0.811394 0.000239
0.808930 0.000211
0.806454 0.000184
0.803965 0.000158
0.801465 0.000132
0.798952 0.000106
0.796428 0.000082
0.793893 0.000058
0.791345 0.000035
0.788786 0.000012
0.786216 -0.000009
0.783634 -0.000030
0.781042 -0.000050
0.778438 -0.000069
0.775823 -0.000087
0.773197 -0.000104
0.770561 -0.000120
0.767913 -0.000135
0.765256 -0.000149
0.762587 -0.000162
0.759909 -0.000175
0.757220 -0.000186
0.754521 -0.000196
0.751812 -0.000205
0.749093 -0.000213
0.746364 -0.000221
0.743625 -0.000227
0.740877 -0.000232
0.738119 -0.000236
0.735352 -0.000240
0.732576 -0.000242
0.729790 -0.000243
0.726995 -0.000244
0.724192 -0.000243
0.721379 -0.000242
0.718558 -0.000240
0.715728 -0.000237
0.712890 -0.000233
0.710043 -0.000228
0.707188 -0.000223
0.704325 -0.000217
0.701453 -0.000210
0.698574 -0.000203
0.695687 -0.000195
0.692792 -0.000186
0.689890 -0.000177
0.686980 -0.000167
0.684062 -0.000157
0.681138 -0.000146
0.678206 -0.000135
0.675267 -0.000123
0.672321 -0.000111
0.669369 -0.000099
0.666410 -0.000087
0.663444 -0.000074
0.660472 -0.000061
0.657493 -0.000048
0.654508 -0.000034
0.651518 -0.000021
0.648521 -0.000008
0.645518 0.000006
0.642510 0.000019
0.639496 0.000033
0.636476 0.000046
0.633451 0.000060
0.630421 0.000073
0.627385 0.000086
0.624345 0.000099
0.621300 0.000111
0.618249 0.000124
0.615195 0.000136
0.612135 0.000148
0.609072 0.000159
0.606004 0.000171
0.602931 0.000182
0.599855 0.000192
0.596775 0.000202
0.593691 0.000212
0.590603 0.000221
0.587512 0.000230
0.584417 0.000238
0.581319 0.000245
0.578217 0.000253
0.575113 0.000259
0.572005 0.000265
0.568895 0.000271
0.565782 0.000276
0.562667 0.000280
0.559549 0.000284
0.556428 0.000287
0.553306 0.000290
0.550181 0.000292
0.547054 0.000293
0.543926 0.000293
0.540795 0.000293
0.537663 0.000292
0.534530 0.000291
0.531395 0.000289
0.528259 0.000286
0.525122 0.000282
0.521984 0.000278
0.518845 0.000273
0.515705 0.000267
0.512565 0.000261
0.509424 0.000253
0.506283 0.000245
0.503142 0.000236
0.500000 0.000227
0.496858 0.000216
0.493717 0.000205
0.490576 0.000193
0.487435 0.000180
0.484295 0.000166
0.481155 0.000152
0.478016 0.000137
0.474878 0.000120
0.471741 0.000103
0.468605 0.000085
0.465470 0.000066
0.462337 0.000047
0.459205 0.000026
0.456074 0.000004
0.452946 -0.000018
0.449819 -0.000041
0.446694 -0.000066
0.443572 -0.000091
0.440451 -0.000117
0.437333 -0.000145
0.434218 -0.000173
0.431105 -0.000202
0.427995 -0.000232
0.424887 -0.000263
0.421783 -0.000295
0.418681 -0.000329
0.415583 -0.000363
0.412488 -0.000398
0.409397 -0.000434
0.406309 -0.000471
0.403225 -0.000510
0.400145 -0.000549
0.397069 -0.000589
0.393996 -0.000631
0.390928 -0.000673
0.387865 -0.000716
0.384805 -0.000761
0.381751 -0.000806
0.378700 -0.000853
0.375655 -0.000900
0.372615 -0.000949
0.369579 -0.000998
0.366549 -0.001048
0.363524 -0.001100
0.360504 -0.001152
0.357490 -0.001205
0.354482 -0.001259
0.351479 -0.001314
0.348482 -0.001370
0.345492 -0.001427
0.342507 -0.001484
0.339528 -0.001542
0.336556 -0.001601
0.333590 -0.001661
0.330631 -0.001722
0.327679 -0.001783
0.324733 -0.001845
0.321794 -0.001907
0.318862 -0.001970
0.315938 -0.002034
0.313020 -0.002098
0.310110 -0.002163
0.307208 -0.002228
0.304313 -0.002293
0.301426 -0.002359
0.298547 -0.002425
0.295675 -0.002491
0.292812 -0.002558
0.289957 -0.002625
0.287110 -0.002692
0.284272 -0.002759
0.281442 -0.002826
0.278621 -0.002894
0.275808 -0.002961
0.273005 -0.003028
0.270210 -0.003096
0.267424 -0.003163
0.264648 -0.003230
0.261881 -0.003296
0.259123 -0.003363
0.256375 -0.003429
0.253636 -0.003495
0.250907 -0.003561
0.248188 -0.003626
0.245479 -0.003691
0.242780 -0.003755
0.240091 -0.003819
0.237413 -0.003883
0.234744 -0.003946
0.232087 -0.004009
0.229439 -0.004071
0.226803 -0.004132
0.224177 -0.004193
0.221562 -0.004253
0.218958 -0.004313
0.216366 -0.004372
0.213784 -0.004431
0.211214 -0.004489
0.208655 -0.004546
0.206107 -0.004603
0.203572 -0.004659
0.201048 -0.004715
0.198535 -0.004770
0.196035 -0.004825
0.193546 -0.004879
0.191070 -0.004932
0.188606 -0.004985
0.186154 -0.005037
0.183715 -0.005089
0.181288 -0.005141
0.178874 -0.005192
0.176472 -0.005243
0.174083 -0.005293
0.171707 -0.005343
0.169344 -0.005393
0.166994 -0.005442
0.164657 -0.005491
0.162334 -0.005540
0.160023 -0.005589
0.157726 -0.005638
0.155443 -0.005687
0.153173 -0.005735
0.150917 -0.005784
0.148675 -0.005833
0.146447 -0.005882
0.144232 -0.005931
0.142032 -0.005980
0.139845 -0.006029
0.137673 -0.006078
0.135516 -0.006128
0.133372 -0.006178
0.131243 -0.006229
0.129129 -0.006280
0.127029 -0.006331
0.124944 -0.006382
0.122874 -0.006434
0.120819 -0.006487
0.118779 -0.006540
0.116753 -0.006594
0.114743 -0.006648
0.112748 -0.006702
0.110769 -0.006757
0.108805 -0.006813
0.106856 -0.006869
0.104922 -0.006926
0.103005 -0.006983
0.101103 -0.007041
0.099217 -0.007099
0.097346 -0.007157
0.095492 -0.007216
0.093653 -0.007276
0.091830 -0.007336
0.090024 -0.007396
0.088234 -0.007456
0.086460 -0.007516
0.084702 -0.007577
0.082961 -0.007638
0.081236 -0.007699
0.079528 -0.007759
0.077836 -0.007820
0.076161 -0.007880
0.074503 -0.007940
0.072861 -0.008000
0.071237 -0.008059
0.069629 -0.008117
0.068038 -0.008175
0.066465 -0.008232
0.064908 -0.008288
0.063369 -0.008343
0.061847 -0.008397
0.060342 -0.008450
0.058854 -0.008501
0.057384 -0.008551
0.055932 -0.008598
0.054497 -0.008644
0.053079 -0.008689
0.051679 -0.008731
0.050297 -0.008770
0.048933 -0.008808
0.047586 -0.008842
0.046258 -0.008874
0.044947 -0.008904
0.043654 -0.008930
0.042379 -0.008953
0.041123 -0.008973
0.039884 -0.008989
0.038664 -0.009002
0.037461 -0.009011
0.036277 -0.009017
0.035112 -0.009018
0.033964 -0.009015
0.032836 -0.009008
0.031725 -0.008996
0.030633 -0.008980
0.029560 -0.008960
0.028505 -0.008934
0.027468 -0.008904
0.026451 -0.008868
0.025452 -0.008828
0.024472 -0.008783
0.023510 -0.008732
0.022568 -0.008675
0.021644 -0.008614
0.020739 -0.008547
0.019853 -0.008474
0.018986 -0.008395
0.018138 -0.008311
0.017309 -0.008222
0.016499 -0.008126
0.015708 -0.008025
0.014937 -0.007917
0.014184 -0.007805
0.013451 -0.007686
0.012737 -0.007561
0.012042 -0.007431
0.011366 -0.007295
0.010710 -0.007153
0.010072 -0.007005
0.009455 -0.006852
0.008856 -0.006694
0.008277 -0.006529
0.007718 -0.006360
0.007178 -0.006185
0.006657 -0.006005
0.006156 -0.005820
0.005674 -0.005629
0.005212 -0.005434
0.004769 -0.005235
0.004346 -0.005030
0.003943 -0.004821
0.003559 -0.004608
0.003194 -0.004391
0.002850 -0.004170
0.002524 -0.003945
0.002219 -0.003716
0.001933 -0.003484
0.001667 -0.003249
0.001421 -0.003011
0.001194 -0.002770
0.000987 -0.002527
0.000799 -0.002281
0.000632 -0.002033
0.000484 -0.001783
0.000355 -0.001531
0.000247 -0.001278
0.000158 -0.001024
0.000089 -0.000769
0.000039 -0.000513
0.000010 -0.000257
0.000000 0.000000
0.000010 0.000387
0.000039 0.000775
0.000089 0.001162
0.000158 0.001550
0.000247 0.001939
0.000355 0.002329
0.000484 0.002719
0.000632 0.003111
0.000799 0.003504
0.000987 0.003899
0.001194 0.004295
0.001421 0.004693
0.001667 0.005093
0.001933 0.005494
0.002219 0.005898
0.002524 0.006304
0.002850 0.006713
0.003194 0.007124
0.003559 0.007538
0.003943 0.007955
0.004346 0.008374
0.004769 0.008797
0.005212 0.009223
0.005674 0.009651
0.006156 0.010083
0.006657 0.010519
0.007178 0.010957
0.007718 0.011400
0.008277 0.011845
0.008856 0.012295
0.009455 0.012748
0.010072 0.013204
0.010710 0.013665
0.011366 0.014129
0.012042 0.014597
0.012737 0.015068
0.013451 0.015543
0.014184 0.016023
0.014937 0.016505
0.015708 0.016992
0.016499 0.017482
0.017309 0.017976
0.018138 0.018474
0.018986 0.018975
0.019853 0.019480
0.020739 0.019989
0.021644 0.020501
0.022568 0.021016
0.023510 0.021535
0.024472 0.022057
0.025452 0.022582
0.026451 0.023111
0.027468 0.023643
0.028505 0.024177
0.029560 0.024715
0.030633 0.025255
0.031725 0.025799
0.032836 0.026345
0.033964 0.026893
0.035112 0.027444
0.036277 0.027997
0.037461 0.028553
0.038664 0.029111
0.039884 0.029670
0.041123 0.030232
0.042379 0.030796
0.043654 0.031361
0.044947 0.031928
0.046258 0.032497
0.047586 0.033067
0.048933 0.033639
0.050297 0.034211
0.051679 0.034785
0.053079 0.035360
0.054497 0.035936
0.055932 0.036512
0.057384 0.037089
0.058854 0.037667
0.060342 0.038246
0.061847 0.038825
0.063369 0.039404
0.064908 0.039984
0.066465 0.040564
0.068038 0.041144
0.069629 0.041724
0.071237 0.042304
0.072861 0.042883
0.074503 0.043463
0.076161 0.044042
0.077836 0.044621
0.079528 0.045200
0.081236 0.045778
0.082961 0.046355
0.084702 0.046932
0.086460 0.047509
0.088234 0.048084
0.090024 0.048659
0.091830 0.049233
0.093653 0.049806
0.095492 0.050378
0.097346 0.050949
0.099217 0.051520
0.101103 0.052089
0.103005 0.052657
0.104922 0.053224
0.106856 0.053790
0.108805 0.054354
0.110769 0.054917
0.112748 0.055480
0.114743 0.056040
0.116753 0.056600
0.118779 0.057158
0.120819 0.057714
0.122874 0.058269
0.124944 0.058823
0.127029 0.059375
0.129129 0.059925
0.131243 0.060474
0.133372 0.061022
0.135516 0.061567
0.137673 0.062111
0.139845 0.062653
0.142032 0.063194
0.144232 0.063732
0.146447 0.064269
0.148675 0.064803
0.150917 0.065336
0.153173 0.065867
0.155443 0.066396
0.157726 0.066922
0.160023 0.067447
0.162334 0.067969
0.164657 0.068489
0.166994 0.069007
0.169344 0.069522
0.171707 0.070035
0.174083 0.070545
0.176472 0.071053
0.178874 0.071558
0.181288 0.072061
0.183715 0.072561
0.186154 0.073058
0.188606 0.073552
0.191070 0.074044
0.193546 0.074532
0.196035 0.075017
0.198535 0.075500
0.201048 0.075979
0.203572 0.076454
0.206107 0.076927
0.208655 0.077396
0.211214 0.077861
0.213784 0.078323
0.216366 0.078781
0.218958 0.079236
0.221562 0.079687
0.224177 0.080134
0.226803 0.080577
0.229439 0.081016
0.232087 0.081451
0.234744 0.081882
0.237413 0.082309
0.240091 0.082732
0.242780 0.083150
0.245479 0.083564
0.248188 0.083974
0.250907 0.084379
0.253636 0.084779
0.256375 0.085175
0.259123 0.085566
0.261881 0.085953
0.264648 0.086335
0.267424 0.086712
0.270210 0.087084
0.273005 0.087451
0.275808 0.087814
0.278621 0.088172
0.281442 0.088524
0.284272 0.088872
0.287110 0.089214
0.289957 0.089552
0.292812 0.089884
0.295675 0.090211
0.298547 0.090534
0.301426 0.090851
0.304313 0.091163
0.307208 0.091469
0.310110 0.091771
0.313020 0.092067
0.315938 0.092359
0.318862 0.092645
0.321794 0.092926
0.324733 0.093201
0.327679 0.093472
0.330631 0.093737
0.333590 0.093997
0.336556 0.094252
0.339528 0.094502
0.342507 0.094746
0.345492 0.094986
0.348482 0.095220
0.351479 0.095449
0.354482 0.095673
0.357490 0.095892
0.360504 0.096106
0.363524 0.096314
0.366549 0.096518
0.369579 0.096716
0.372615 0.096909
0.375655 0.097097
0.378700 0.097280
0.381751 0.097458
0.384805 0.097631
0.387865 0.097798
0.390928 0.097960
0.393996 0.098118
0.397069 0.098270
0.400145 0.098416
0.403225 0.098558
0.406309 0.098694
0.409397 0.098825
0.412488 0.098951
0.415583 0.099071
0.418681 0.099186
0.421783 0.099296
0.424887 0.099400
0.427995 0.099498
0.431105 0.099591
0.434218 0.099678
0.437333 0.099760
0.440451 0.099836
0.443572 0.099906
0.446694 0.099970
0.449819 0.100028
0.452946 0.100080
0.456074 0.100126
0.459205 0.100165
0.462337 0.100198
0.465470 0.100225
0.468605 0.100245
0.471741 0.100259
0.474878 0.100266
0.478016 0.100266
0.481155 0.100259
0.484295 0.100245
0.487435 0.100224
0.490576 0.100195
0.493717 0.100159
0.496858 0.100116
0.500000 0.100065
0.503142 0.100006
0.506283 0.099939
0.509424 0.099864
0.512565 0.099781
0.515705 0.099690
0.518845 0.099591
0.521984 0.099483
0.525122 0.099366
0.528259 0.099240
0.531395 0.099106
0.534530 0.098963
0.537663 0.098811
0.540795 0.098649
0.543926 0.098478
0.547054 0.098298
0.550181 0.098108
0.553306 0.097909
0.556428 0.097700
0.559549 0.097481
0.562667 0.097252
0.565782 0.097014
0.568895 0.096765
0.572005 0.096507
0.575113 0.096238
0.578217 0.095959
0.581319 0.095670
0.584417 0.095371
0.587512 0.095062
0.590603 0.094742
0.593691 0.094412
0.596775 0.094071
0.599855 0.093721
0.602931 0.093360
0.606004 0.092988
0.609072 0.092607
0.612135 0.092215
0.615195 0.091813
0.618249 0.091401
0.621300 0.090978
0.624345 0.090546
0.627385 0.090104
0.630421 0.089652
0.633451 0.089190
0.636476 0.088718
0.639496 0.088237
0.642510 0.087747
0.645518 0.087247
0.648521 0.086738
0.651518 0.086219
0.654508 0.085692
0.657493 0.085156
0.660472 0.084612
0.663444 0.084059
0.666410 0.083497
0.669369 0.082928
0.672321 0.082351
0.675267 0.081765
0.678206 0.081173
0.681138 0.080573
0.684062 0.079966
0.686980 0.079352
0.689890 0.078731
0.692792 0.078104
0.695687 0.077470
0.698574 0.076831
0.701453 0.076186
0.704325 0.075535
0.707188 0.074879
0.710043 0.074217
0.712890 0.073551
0.715728 0.072880
0.718558 0.072205
0.721379 0.071526
0.724192 0.070843
0.726995 0.070156
0.729790 0.069466
0.732576 0.068772
0.735352 0.068076
0.738119 0.067377
0.740877 0.066675
0.743625 0.065972
0.746364 0.065266
0.749093 0.064559
0.751812 0.063850
0.754521 0.063140
0.757220 0.062428
0.759909 0.061716
0.762587 0.061004
0.765256 0.060290
0.767913 0.059577
0.770561 0.058864
0.773197 0.058151
0.775823 0.057438
0.778438 0.056726
0.781042 0.056014
0.783634 0.055304
0.786216 0.054595
0.788786 0.053887
0.791345 0.053180
0.793893 0.052475
0.796428 0.051772
0.798952 0.051071
0.801465 0.050372
0.803965 0.049675
0.806454 0.048981
0.808930 0.048289
0.811394 0.047599
0.813846 0.046913
0.816285 0.046229
0.818712 0.045548
0.821126 0.044870
0.823528 0.044196
0.825917 0.043524
0.828293 0.042857
0.830656 0.042192
0.833006 0.041531
0.835343 0.040874
0.837666 0.040221
0.839977 0.039571
0.842274 0.038925
0.844557 0.038283
0.846827 0.037645
0.849083 0.037011
0.851325 0.036382
0.853553 0.035756
0.855768 0.035135
0.857968 0.034518
0.860155 0.033905
0.862327 0.033297
0.864484 0.032693
0.866628 0.032094
0.868757 0.031499
0.870871 0.030909
0.872971 0.030323
0.875056 0.029742
0.877126 0.029166
0.879181 0.028594
0.881221 0.028028
0.883247 0.027466
0.885257 0.026909
0.887252 0.026357
0.889231 0.025810
0.891195 0.025268
0.893144 0.024731
0.895078 0.024199
0.896995 0.023672
0.898897 0.023151
0.900783 0.022634
0.902654 0.022123
0.904508 0.021618
0.906347 0.021117
0.908170 0.020623
0.909976 0.020133
0.911766 0.019649
0.913540 0.019171
0.915298 0.018698
0.917039 0.018231
0.918764 0.017769
0.920472 0.017313
0.922164 0.016864
0.923839 0.016419
0.925497 0.015981
0.927139 0.015549
0.928763 0.015123
0.930371 0.014702
0.931962 0.014288
0.933535 0.013880
0.935092 0.013478
0.936631 0.013082
0.938153 0.012692
0.939658 0.012309
0.941146 0.011932
0.942616 0.011561
0.944068 0.011197
0.945503 0.010839
0.946921 0.010487
0.948321 0.010142
0.949703 0.009804
0.951067 0.009471
0.952414 0.009146
0.953742 0.008827
0.955053 0.008514
0.956346 0.008208
0.957621 0.007908
0.958877 0.007615
0.960116 0.007329
0.961336 0.007049
0.962539 0.006776
0.963723 0.006509
0.964888 0.006248
0.966036 0.005994
0.967164 0.005747
0.968275 0.005506
0.969367 0.005271
0.970440 0.005042
0.971495 0.004820
0.972532 0.004604
0.973549 0.004395
0.974548 0.004191
0.975528 0.003994
0.976490 0.003802
0.977432 0.003617
0.978356 0.003437
0.979261 0.003263
0.980147 0.003095
0.981014 0.002933
0.981862 0.002776
0.982691 0.002625
0.983501 0.002479
0.984292 0.002338
0.985063 0.002203
0.985816 0.002073
0.986549 0.001948
0.987263 0.001828
0.987958 0.001712
0.988634 0.001602
0.989290 0.001496
0.989928 0.001395
0.990545 0.001298
0.991144 0.001205
0.991723 0.001117
0.992282 0.001033
0.992822 0.000953
0.993343 0.000876
0.993844 0.000804
0.994326 0.000735
0.994788 0.000671
0.995231 0.000609
0.995654 0.000551
0.996057 0.000497
0.996441 0.000445
0.996806 0.000397
0.997150 0.000352
0.997476 0.000310
0.997781 0.000271
0.998067 0.000235
0.998333 0.000202
0.998579 0.000171
0.998806 0.000143
0.999013 0.000118
0.999201 0.000095
0.999368 0.000075
0.999516 0.000057
0.999645 0.000042
0.999753 0.000029
0.999842 0.000019
0.999911 0.000010
0.999961 0.000005
0.999990 0.000001
1.000000 -0.000000
