MID 406w2
0.627385 0.008458
0.624345 0.008288
0.621300 0.008114
0.618249 0.007935
0.615195 0.007753
0.612135 0.007567
0.609072 0.007376
0.606004 0.007182
0.602931 0.006985
0.599855 0.006783
0.596775 0.006578
0.593691 0.006370
0.590603 0.006158
0.587512 0.005943
0.584417 0.005724
0.581319 0.005503
0.578217 0.005278
0.575113 0.005050
0.572005 0.004820
0.568895 0.004586
0.565782 0.004350
0.562667 0.004111
0.559549 0.003869
0.556428 0.003625
0.553306 0.003379
0.550181 0.003130
0.547054 0.002879
0.543926 0.002626
0.540795 0.002371
0.537663 0.002113
0.534530 0.001854
0.531395 0.001593
0.528259 0.001330
0.525122 0.001066
0.521984 0.000799
0.518845 0.000532
0.515705 0.000263
0.512565 -0.000008
0.509424 -0.000280
0.506283 -0.000553
0.503142 -0.000827
0.500000 -0.001102
0.496858 -0.001379
0.493717 -0.001656
0.490576 -0.001934
0.487435 -0.002213
0.484295 -0.002493
0.481155 -0.002774
0.478016 -0.003055
0.474878 -0.003337
0.471741 -0.003619
0.468605 -0.003902
0.465470 -0.004185
0.462337 -0.004469
0.459205 -0.004753
0.456074 -0.005038
0.452946 -0.005323
0.449819 -0.005608
0.446694 -0.005893
0.443572 -0.006178
0.440451 -0.006463
0.437333 -0.006749
0.434218 -0.007034
0.431105 -0.007320
0.427995 -0.007605
0.424887 -0.007890
0.421783 -0.008175
0.418681 -0.008460
0.415583 -0.008745
0.412488 -0.009029
0.409397 -0.009314
0.406309 -0.009598
0.403225 -0.009881
0.400145 -0.010164
0.397069 -0.010447
0.393996 -0.010729
0.390928 -0.011011
0.387865 -0.011293
0.384805 -0.011573
0.381751 -0.011853
0.378700 -0.012133
0.375655 -0.012412
0.372615 -0.012690
0.369579 -0.012967
0.366549 -0.013244
0.363524 -0.013519
0.360504 -0.013794
0.357490 -0.014068
0.354482 -0.014341
0.351479 -0.014613
0.348482 -0.014884
0.345492 -0.015154
0.342507 -0.015422
0.339528 -0.015689
0.336556 -0.015955
0.333590 -0.016220
0.330631 -0.016483
0.327679 -0.016745
0.324733 -0.017006
0.321794 -0.017264
0.318862 -0.017521
0.315938 -0.017777
0.313020 -0.018031
0.310110 -0.018283
0.307208 -0.018533
0.304313 -0.018781
0.301426 -0.019027
0.298547 -0.019271
0.295675 -0.019513
0.292812 -0.019752
0.289957 -0.019990
0.287110 -0.020225
0.284272 -0.020457
0.281442 -0.020687
0.278621 -0.020915
0.275808 -0.021140
0.273005 -0.021362
0.270210 -0.021582
0.267424 -0.021798
0.264648 -0.022012
0.261881 -0.022223
0.259123 -0.022431
0.256375 -0.022636
0.253636 -0.022838
0.250907 -0.023036
0.248188 -0.023231
0.245479 -0.023423
0.242780 -0.023612
0.240091 -0.023797
0.237413 -0.023978
0.234744 -0.024157
0.232087 -0.024331
0.229439 -0.024502
0.226803 -0.024669
0.224177 -0.024833
0.221562 -0.024993
0.218958 -0.025149
0.216366 -0.025301
0.213784 -0.025450
0.211214 -0.025595
0.208655 -0.025735
0.206107 -0.025872
0.203572 -0.026005
0.201048 -0.026134
0.198535 -0.026259
0.196035 -0.026381
0.193546 -0.026498
0.191070 -0.026611
0.188606 -0.026720
0.186154 -0.026826
0.183715 -0.026927
0.181288 -0.027025
0.178874 -0.027118
0.176472 -0.027208
0.174083 -0.027294
0.171707 -0.027375
0.169344 -0.027453
0.166994 -0.027528
0.164657 -0.027598
0.162334 -0.027664
0.160023 -0.027727
0.157726 -0.027786
0.155443 -0.027842
0.153173 -0.027893
0.150917 -0.027941
0.148675 -0.027986
0.146447 -0.028027
0.144232 -0.028064
0.142032 -0.028098
0.139845 -0.028129
0.137673 -0.028156
0.135516 -0.028179
0.133372 -0.028200
0.131243 -0.028217
0.129129 -0.028230
0.127029 -0.028241
0.124944 -0.028248
0.122874 -0.028252
0.120819 -0.028253
0.118779 -0.028251
0.116753 -0.028246
0.114743 -0.028238
0.112748 -0.028227
0.110769 -0.028212
0.108805 -0.028195
0.106856 -0.028174
0.104922 -0.028151
0.103005 -0.028125
0.101103 -0.028096
0.099217 -0.028063
0.097346 -0.028028
0.095492 -0.027990
0.093653 -0.027949
0.091830 -0.027904
0.090024 -0.027857
0.088234 -0.027807
0.086460 -0.027753
0.084702 -0.027697
0.082961 -0.027637
0.081236 -0.027574
0.079528 -0.027508
0.077836 -0.027439
0.076161 -0.027366
0.074503 -0.027290
0.072861 -0.027211
0.071237 -0.027127
0.069629 -0.027041
0.068038 -0.026951
0.066465 -0.026857
0.064908 -0.026759
0.063369 -0.026657
0.061847 -0.026552
0.060342 -0.026442
0.058854 -0.026328
0.057384 -0.026210
0.055932 -0.026088
0.054497 -0.025961
0.053079 -0.025830
0.051679 -0.025694
0.050297 -0.025554
0.048933 -0.025408
0.047586 -0.025258
0.046258 -0.025102
0.044947 -0.024942
0.043654 -0.024776
0.042379 -0.024605
0.041123 -0.024428
0.039884 -0.024246
0.038664 -0.024058
0.037461 -0.023865
0.036277 -0.023665
0.035112 -0.023460
0.033964 -0.023249
0.032836 -0.023031
0.031725 -0.022807
0.030633 -0.022577
0.029560 -0.022341
0.028505 -0.022098
0.027468 -0.021849
0.026451 -0.021593
0.025452 -0.021330
0.024472 -0.021061
0.023510 -0.020785
0.022568 -0.020502
0.021644 -0.020212
0.020739 -0.019915
0.019853 -0.019612
0.018986 -0.019302
0.018138 -0.018984
0.017309 -0.018660
0.016499 -0.018329
0.015708 -0.017991
0.014937 -0.017646
0.014184 -0.017295
0.013451 -0.016936
0.012737 -0.016571
0.012042 -0.016199
0.011366 -0.015820
0.010710 -0.015435
0.010072 -0.015044
0.009455 -0.014646
0.008856 -0.014241
0.008277 -0.013831
0.007718 -0.013414
0.007178 -0.012992
0.006657 -0.012564
0.006156 -0.012130
0.005674 -0.011690
0.005212 -0.011245
0.004769 -0.010795
0.004346 -0.010340
0.003943 -0.009880
0.003559 -0.009416
0.003194 -0.008947
0.002850 -0.008474
0.002524 -0.007996
0.002219 -0.007515
0.001933 -0.007030
0.001667 -0.006542
0.001421 -0.006051
0.001194 -0.005557
0.000987 -0.005060
0.000799 -0.004561
0.000632 -0.004059
0.000484 -0.003556
0.000355 -0.003051
0.000247 -0.002544
0.000158 -0.002037
0.000089 -0.001528
0.000039 -0.001019
0.000010 -0.000510
0.000000 0.000000
0.000010 0.000824
0.000039 0.001648
0.000089 0.002473
0.000158 0.003298
0.000247 0.004123
0.000355 0.004948
0.000484 0.005774
0.000632 0.006600
0.000799 0.007427
0.000987 0.008254
0.001194 0.009082
0.001421 0.009910
0.001667 0.010739
0.001933 0.011568
0.002219 0.012398
0.002524 0.013229
0.002850 0.014060
0.003194 0.014892
0.003559 0.015724
0.003943 0.016558
0.004346 0.017392
0.004769 0.018227
0.005212 0.019062
0.005674 0.019898
0.006156 0.020736
0.006657 0.021574
0.007178 0.022412
0.007718 0.023252
0.008277 0.024093
0.008856 0.024934
0.009455 0.025776
0.010072 0.026620
0.010710 0.027464
0.011366 0.028308
0.012042 0.029154
0.012737 0.030001
0.013451 0.030849
0.014184 0.031697
0.014937 0.032546
0.015708 0.033396
0.016499 0.034248
0.017309 0.035099
0.018138 0.035952
0.018986 0.036806
0.019853 0.037660
0.020739 0.038515
0.021644 0.039371
0.022568 0.040228
0.023510 0.041085
0.024472 0.041943
0.025452 0.042802
0.026451 0.043661
0.027468 0.044521
0.028505 0.045382
0.029560 0.046243
0.030633 0.047104
0.031725 0.047966
0.032836 0.048829
0.033964 0.049691
0.035112 0.050554
0.036277 0.051418
0.037461 0.052282
0.038664 0.053145
0.039884 0.054009
0.041123 0.054873
0.042379 0.055737
0.043654 0.056602
0.044947 0.057465
0.046258 0.058329
0.047586 0.059193
0.048933 0.060056
0.050297 0.060919
0.051679 0.061782
0.053079 0.062644
0.054497 0.063505
0.055932 0.064366
0.057384 0.065226
0.058854 0.066085
0.060342 0.066944
0.061847 0.067801
0.063369 0.068658
0.064908 0.069513
0.066465 0.070367
0.068038 0.071220
0.069629 0.072072
0.071237 0.072922
0.072861 0.073770
0.074503 0.074617
0.076161 0.075462
0.077836 0.076305
0.079528 0.077147
0.081236 0.077986
0.082961 0.078823
0.084702 0.079658
0.086460 0.080491
0.088234 0.081321
0.090024 0.082149
0.091830 0.082974
0.093653 0.083796
0.095492 0.084616
0.097346 0.085432
0.099217 0.086246
0.101103 0.087056
0.103005 0.087863
0.104922 0.088667
0.106856 0.089468
0.108805 0.090264
0.110769 0.091057
0.112748 0.091847
0.114743 0.092632
0.116753 0.093413
0.118779 0.094190
0.120819 0.094963
0.122874 0.095732
0.124944 0.096496
0.127029 0.097256
0.129129 0.098011
0.131243 0.098762
0.133372 0.099507
0.135516 0.100248
0.137673 0.100983
0.139845 0.101713
0.142032 0.102439
0.144232 0.103158
0.146447 0.103872
0.148675 0.104581
0.150917 0.105284
0.153173 0.105982
0.155443 0.106673
0.157726 0.107359
0.160023 0.108038
0.162334 0.108711
0.164657 0.109379
0.166994 0.110040
0.169344 0.110694
0.171707 0.111342
0.174083 0.111984
0.176472 0.112619
0.178874 0.113247
0.181288 0.113869
0.183715 0.114483
0.186154 0.115091
0.188606 0.115692
0.191070 0.116286
0.193546 0.116873
0.196035 0.117452
0.198535 0.118024
0.201048 0.118589
0.203572 0.119147
0.206107 0.119697
0.208655 0.120240
0.211214 0.120775
0.213784 0.121303
0.216366 0.121823
0.218958 0.122336
0.221562 0.122841
0.224177 0.123338
0.226803 0.123827
0.229439 0.124309
0.232087 0.124782
0.234744 0.125248
0.237413 0.125706
0.240091 0.126156
0.242780 0.126598
0.245479 0.127032
0.248188 0.127458
0.250907 0.127876
0.253636 0.128285
0.256375 0.128687
0.259123 0.129081
0.261881 0.129466
0.264648 0.129843
0.267424 0.130212
0.270210 0.130573
0.273005 0.130926
0.275808 0.131270
0.278621 0.131606
0.281442 0.131934
0.284272 0.132253
0.287110 0.132564
0.289957 0.132867
0.292812 0.133161
0.295675 0.133447
0.298547 0.133724
0.301426 0.133993
0.304313 0.134253
0.307208 0.134505
0.310110 0.134748
0.313020 0.134983
0.315938 0.135209
0.318862 0.135427
0.321794 0.135636
0.324733 0.135836
0.327679 0.136027
0.330631 0.136210
0.333590 0.136383
0.336556 0.136548
0.339528 0.136704
0.342507 0.136851
0.345492 0.136989
0.348482 0.137118
0.351479 0.137238
0.354482 0.137349
0.357490 0.137451
0.360504 0.137543
0.363524 0.137626
0.366549 0.137699
0.369579 0.137763
0.372615 0.137818
0.375655 0.137863
0.378700 0.137898
0.381751 0.137924
0.384805 0.137939
0.387865 0.137945
0.390928 0.137941
0.393996 0.137927
0.397069 0.137903
0.400145 0.137869
0.403225 0.137824
0.406309 0.137769
0.409397 0.137704
0.412488 0.137628
0.415583 0.137541
0.418681 0.137444
0.421783 0.137336
0.424887 0.137217
0.427995 0.137087
0.431105 0.136947
0.434218 0.136795
0.437333 0.136632
0.440451 0.136457
0.443572 0.136272
0.446694 0.136075
0.449819 0.135866
0.452946 0.135646
0.456074 0.135414
0.459205 0.135171
0.462337 0.134916
0.465470 0.134648
0.468605 0.134370
0.471741 0.134079
0.474878 0.133776
0.478016 0.133461
0.481155 0.133134
0.484295 0.132795
0.487435 0.132443
0.490576 0.132080
0.493717 0.131704
0.496858 0.131316
0.500000 0.130916
0.503142 0.130503
0.506283 0.130078
0.509424 0.129641
0.512565 0.129192
0.515705 0.128731
0.518845 0.128257
0.521984 0.127771
0.525122 0.127273
0.528259 0.126763
0.531395 0.126241
0.534530 0.125707
0.537663 0.125161
0.540795 0.124603
0.543926 0.124034
0.547054 0.123453
0.550181 0.122860
0.553306 0.122256
0.556428 0.121640
0.559549 0.121014
0.562667 0.120376
0.565782 0.119727
0.568895 0.119068
0.572005 0.118398
0.575113 0.117718
0.578217 0.117027
0.581319 0.116326
0.584417 0.115616
0.587512 0.114895
0.590603 0.114165
0.593691 0.113426
0.596775 0.112678
0.599855 0.111921
0.602931 0.111155
0.606004 0.110381
0.609072 0.109599
0.612135 0.108809
0.615195 0.108012
0.618249 0.107207
0.621300 0.106395
0.624345 0.105576
0.627385 0.104750
0.630421 0.103919
0.633451 0.103081
0.636476 0.102238
0.639496 0.101389
0.642510 0.100535
0.645518 0.099677
0.648521 0.098814
0.651518 0.097947
0.654508 0.097076
0.657493 0.096201
0.660472 0.095324
0.663444 0.094443
0.666410 0.093560
0.669369 0.092674
0.672321 0.091786
0.675267 0.090897
0.678206 0.090006
0.681138 0.089115
0.684062 0.088222
0.686980 0.087329
0.689890 0.086436
0.692792 0.085543
0.695687 0.084651
0.698574 0.083759
0.701453 0.082868
0.704325 0.081979
0.707188 0.081091
0.710043 0.080205
0.712890 0.079321
0.715728 0.078439
0.718558 0.077561
0.721379 0.076685
0.724192 0.075812
0.726995 0.074943
0.729790 0.074077
0.732576 0.073215
0.735352 0.072357
0.738119 0.071503
0.740877 0.070654
0.743625 0.069810
0.746364 0.068970
0.749093 0.068136
0.751812 0.067307
0.754521 0.066483
0.757220 0.065665
0.759909 0.064852
0.762587 0.064045
0.765256 0.063245
0.767913 0.062450
0.770561 0.061662
0.773197 0.060880
0.775823 0.060104
0.778438 0.059335
0.781042 0.058573
0.783634 0.057817
0.786216 0.057069
0.788786 0.056327
0.791345 0.055592
0.793893 0.054863
0.796428 0.054142
0.798952 0.053428
0.801465 0.052721
0.803965 0.052021
0.806454 0.051329
0.808930 0.050643
0.811394 0.049965
0.813846 0.049293
0.816285 0.048629
0.818712 0.047972
0.821126 0.047322
0.823528 0.046679
0.825917 0.046044
0.828293 0.045415
0.830656 0.044793
0.833006 0.044178
0.835343 0.043570
0.837666 0.042969
0.839977 0.042375
0.842274 0.041788
0.844557 0.041208
0.846827 0.040634
0.849083 0.040066
0.851325 0.039506
0.853553 0.038952
0.855768 0.038404
0.857968 0.037863
0.860155 0.037328
0.862327 0.036800
0.864484 0.036277
0.866628 0.035761
0.868757 0.035251
0.870871 0.034747
0.872971 0.034249
0.875056 0.033758
0.877126 0.033272
0.879181 0.032791
0.881221 0.032317
0.883247 0.031848
0.885257 0.031386
0.887252 0.030928
0.889231 0.030477
0.891195 0.030031
0.893144 0.029590
0.895078 0.029155
0.896995 0.028725
0.898897 0.028301
0.900783 0.027882
0.902654 0.027469
0.904508 0.027061
0.906347 0.026658
0.908170 0.026260
0.909976 0.025868
0.911766 0.025481
0.913540 0.025099
0.915298 0.024722
0.917039 0.024350
0.918764 0.023984
0.920472 0.023623
0.922164 0.023267
0.923839 0.022916
0.925497 0.022570
0.927139 0.022229
0.928763 0.021894
0.930371 0.021563
0.931962 0.021238
0.933535 0.020917
0.935092 0.020602
0.936631 0.020292
0.938153 0.019987
0.939658 0.019688
0.941146 0.019393
0.942616 0.019103
0.944068 0.018819
0.945503 0.018540
0.946921 0.018265
0.948321 0.017996
0.949703 0.017732
0.951067 0.017474
0.952414 0.017220
0.953742 0.016971
0.955053 0.016728
0.956346 0.016489
0.957621 0.016256
0.958877 0.016027
0.960116 0.015804
0.961336 0.015586
0.962539 0.015373
0.963723 0.015165
0.964888 0.014961
0.966036 0.014763
0.967164 0.014570
0.968275 0.014382
0.969367 0.014198
0.970440 0.014019
0.971495 0.013845
0.972532 0.013676
0.973549 0.013512
0.974548 0.013352
0.975528 0.013197
0.976490 0.013047
0.977432 0.012901
0.978356 0.012760
0.979261 0.012623
0.980147 0.012490
0.981014 0.012362
0.981862 0.012238
0.982691 0.012118
0.983501 0.012003
0.984292 0.011891
0.985063 0.011784
0.985816 0.011680
0.986549 0.011580
0.987263 0.011485
0.987958 0.011393
0.988634 0.011304
0.989290 0.011219
0.989928 0.011138
0.990545 0.011060
0.991144 0.010986
0.991723 0.010914
0.992282 0.010847
0.992822 0.010782
0.993343 0.010720
0.993844 0.010661
0.994326 0.010606
0.994788 0.010553
0.995231 0.010503
0.995654 0.010455
0.996057 0.010411
0.996441 0.010369
0.996806 0.010329
0.997150 0.010292
0.997476 0.010258
0.997781 0.010226
0.998067 0.010196
0.998333 0.010168
0.998579 0.010143
0.998806 0.010120
0.999013 0.010099
0.999201 0.010080
0.999368 0.010063
0.999516 0.010049
0.999645 0.010036
0.999753 0.010025
0.999842 0.010016
0.999911 0.010010
0.999961 0.010005
0.999990 0.010002
1.000000 0.010001
