GA 30-220
0.851325 -0.024610
0.849083 -0.024986
0.846827 -0.025364
0.844557 -0.025746
0.842274 -0.026129
0.839977 -0.026515
0.837666 -0.026904
0.835343 -0.027295
0.833006 -0.027688
0.830656 -0.028083
0.828293 -0.028481
0.825917 -0.028880
0.823528 -0.029282
0.821126 -0.029686
0.818712 -0.030091
0.816285 -0.030499
0.813846 -0.030908
0.811394 -0.031319
0.808930 -0.031731
0.806454 -0.032145
0.803965 -0.032561
0.801465 -0.032977
0.798952 -0.033396
0.796428 -0.033815
0.793893 -0.034236
0.791345 -0.034657
0.788786 -0.035080
0.786216 -0.035503
0.783634 -0.035928
0.781042 -0.036353
0.778438 -0.036778
0.775823 -0.037205
0.773197 -0.037631
0.770561 -0.038058
0.767913 -0.038486
0.765256 -0.038914
0.762587 -0.039342
0.759909 -0.039770
0.757220 -0.040198
0.754521 -0.040626
0.751812 -0.041053
0.749093 -0.041481
0.746364 -0.041908
0.743625 -0.042335
0.740877 -0.042761
0.738119 -0.043187
0.735352 -0.043612
0.732576 -0.044037
0.729790 -0.044461
0.726995 -0.044884
0.724192 -0.045306
0.721379 -0.045727
0.718558 -0.046147
0.715728 -0.046566
0.712890 -0.046984
0.710043 -0.047401
0.707188 -0.047816
0.704325 -0.048230
0.701453 -0.048643
0.698574 -0.049055
0.695687 -0.049465
0.692792 -0.049873
0.689890 -0.050280
0.686980 -0.050685
0.684062 -0.051089
0.681138 -0.051490
0.678206 -0.051891
0.675267 -0.052289
0.672321 -0.052685
0.669369 -0.053080
0.666410 -0.053473
0.663444 -0.053864
0.660472 -0.054253
0.657493 -0.054640
0.654508 -0.055025
0.651518 -0.055408
0.648521 -0.055788
0.645518 -0.056167
0.642510 -0.056544
0.639496 -0.056919
0.636476 -0.057291
0.633451 -0.057662
0.630421 -0.058030
0.627385 -0.058396
0.624345 -0.058760
0.621300 -0.059121
0.618249 -0.059481
0.615195 -0.059838
0.612135 -0.060193
0.609072 -0.060546
0.606004 -0.060897
0.602931 -0.061245
0.599855 -0.061592
0.596775 -0.061936
0.593691 -0.062277
0.590603 -0.062617
0.587512 -0.062954
0.584417 -0.063290
0.581319 -0.063622
0.578217 -0.063953
0.575113 -0.064282
0.572005 -0.064608
0.568895 -0.064932
0.565782 -0.065254
0.562667 -0.065574
0.559549 -0.065891
0.556428 -0.066206
0.553306 -0.066520
0.550181 -0.066831
0.547054 -0.067139
0.543926 -0.067446
0.540795 -0.067750
0.537663 -0.068053
0.534530 -0.068353
0.531395 -0.068651
0.528259 -0.068947
0.525122 -0.069241
0.521984 -0.069532
0.518845 -0.069822
0.515705 -0.070109
0.512565 -0.070394
0.509424 -0.070677
0.506283 -0.070958
0.503142 -0.071237
0.500000 -0.071513
0.496858 -0.071788
0.493717 -0.072060
0.490576 -0.072330
0.487435 -0.072598
0.484295 -0.072864
0.481155 -0.073128
0.478016 -0.073389
0.474878 -0.073648
0.471741 -0.073905
0.468605 -0.074160
0.465470 -0.074413
0.462337 -0.074663
0.459205 -0.074911
0.456074 -0.075156
0.452946 -0.075400
0.449819 -0.075641
0.446694 -0.075879
0.443572 -0.076115
0.440451 -0.076349
0.437333 -0.076580
0.434218 -0.076809
0.431105 -0.077035
0.427995 -0.077259
0.424887 -0.077480
0.421783 -0.077698
0.418681 -0.077914
0.415583 -0.078126
0.412488 -0.078337
0.409397 -0.078544
0.406309 -0.078748
0.403225 -0.078950
0.400145 -0.079148
0.397069 -0.079344
0.393996 -0.079536
0.390928 -0.079725
0.387865 -0.079911
0.384805 -0.080094
0.381751 -0.080274
0.378700 -0.080450
0.375655 -0.080623
0.372615 -0.080792
0.369579 -0.080958
0.366549 -0.081120
0.363524 -0.081278
0.360504 -0.081432
0.357490 -0.081583
0.354482 -0.081730
0.351479 -0.081873
0.348482 -0.082012
0.345492 -0.082146
0.342507 -0.082277
0.339528 -0.082403
0.336556 -0.082525
0.333590 -0.082642
0.330631 -0.082755
0.327679 -0.082864
0.324733 -0.082968
0.321794 -0.083067
0.318862 -0.083161
0.315938 -0.083250
0.313020 -0.083335
0.310110 -0.083414
0.307208 -0.083489
0.304313 -0.083558
0.301426 -0.083622
0.298547 -0.083680
0.295675 -0.083734
0.292812 -0.083782
0.289957 -0.083824
0.287110 -0.083861
0.284272 -0.083892
0.281442 -0.083917
0.278621 -0.083937
0.275808 -0.083950
0.273005 -0.083958
0.270210 -0.083960
0.267424 -0.083956
0.264648 -0.083946
0.261881 -0.083930
0.259123 -0.083907
0.256375 -0.083879
0.253636 -0.083844
0.250907 -0.083802
0.248188 -0.083755
0.245479 -0.083701
0.242780 -0.083641
0.240091 -0.083574
0.237413 -0.083501
0.234744 -0.083421
0.232087 -0.083335
0.229439 -0.083242
0.226803 -0.083142
0.224177 -0.083036
0.221562 -0.082924
0.218958 -0.082805
0.216366 -0.082679
0.213784 -0.082546
0.211214 -0.082407
0.208655 -0.082262
0.206107 -0.082109
0.203572 -0.081950
0.201048 -0.081785
0.198535 -0.081613
0.196035 -0.081434
0.193546 -0.081249
0.191070 -0.081057
0.188606 -0.080859
0.186154 -0.080654
0.183715 -0.080443
0.181288 -0.080225
0.178874 -0.080001
0.176472 -0.079771
0.174083 -0.079534
0.171707 -0.079291
0.169344 -0.079042
0.166994 -0.078787
0.164657 -0.078525
0.162334 -0.078257
0.160023 -0.077983
0.157726 -0.077704
0.155443 -0.077418
0.153173 -0.077126
0.150917 -0.076828
0.148675 -0.076525
0.146447 -0.076216
0.144232 -0.075901
0.142032 -0.075581
0.139845 -0.075254
0.137673 -0.074923
0.135516 -0.074586
0.133372 -0.074243
0.131243 -0.073895
0.129129 -0.073542
0.127029 -0.073183
0.124944 -0.072819
0.122874 -0.072450
0.120819 -0.072076
0.118779 -0.071697
0.116753 -0.071313
0.114743 -0.070923
0.112748 -0.070529
0.110769 -0.070130
0.108805 -0.069726
0.106856 -0.069317
0.104922 -0.068904
0.103005 -0.068486
0.101103 -0.068063
0.099217 -0.067635
0.097346 -0.067203
0.095492 -0.066766
0.093653 -0.066325
0.091830 -0.065879
0.090024 -0.065428
0.088234 -0.064973
0.086460 -0.064514
0.084702 -0.064050
0.082961 -0.063581
0.081236 -0.063108
0.079528 -0.062631
0.077836 -0.062149
0.076161 -0.061663
0.074503 -0.061172
0.072861 -0.060677
0.071237 -0.060177
0.069629 -0.059673
0.068038 -0.059165
0.066465 -0.058652
0.064908 -0.058134
0.063369 -0.057612
0.061847 -0.057086
0.060342 -0.056554
0.058854 -0.056019
0.057384 -0.055479
0.055932 -0.054934
0.054497 -0.054384
0.053079 -0.053830
0.051679 -0.053271
0.050297 -0.052708
0.048933 -0.052140
0.047586 -0.051567
0.046258 -0.050989
0.044947 -0.050406
0.043654 -0.049819
0.042379 -0.049227
0.041123 -0.048630
0.039884 -0.048027
0.038664 -0.047420
0.037461 -0.046808
0.036277 -0.046191
0.035112 -0.045569
0.033964 -0.044942
0.032836 -0.044310
0.031725 -0.043673
0.030633 -0.043031
0.029560 -0.042383
0.028505 -0.041731
0.027468 -0.041073
0.026451 -0.040410
0.025452 -0.039742
0.024472 -0.039069
0.023510 -0.038391
0.022568 -0.037708
0.021644 -0.037019
0.020739 -0.036325
0.019853 -0.035627
0.018986 -0.034923
0.018138 -0.034214
0.017309 -0.033500
0.016499 -0.032781
0.015708 -0.032058
0.014937 -0.031329
0.014184 -0.030595
0.013451 -0.029857
0.012737 -0.029114
0.012042 -0.028366
0.011366 -0.027613
0.010710 -0.026856
0.010072 -0.026095
0.009455 -0.025329
0.008856 -0.024558
0.008277 -0.023784
0.007718 -0.023005
0.007178 -0.022222
0.006657 -0.021435
0.006156 -0.020644
0.005674 -0.019850
0.005212 -0.019051
0.004769 -0.018250
0.004346 -0.017445
0.003943 -0.016636
0.003559 -0.015825
0.003194 -0.015010
0.002850 -0.014193
0.002524 -0.013372
0.002219 -0.012550
0.001933 -0.011724
0.001667 -0.010897
0.001421 -0.010067
0.001194 -0.009235
0.000987 -0.008401
0.000799 -0.007566
0.000632 -0.006729
0.000484 -0.005891
0.000355 -0.005052
0.000247 -0.004211
0.000158 -0.003370
0.000089 -0.002528
0.000039 -0.001686
0.000010 -0.000843
0.000000 0.000000
0.000010 0.000963
0.000039 0.001926
0.000089 0.002890
0.000158 0.003853
0.000247 0.004815
0.000355 0.005778
0.000484 0.006741
0.000632 0.007703
0.000799 0.008666
0.000987 0.009627
0.001194 0.010589
0.001421 0.011550
0.001667 0.012511
0.001933 0.013472
0.002219 0.014432
0.002524 0.015392
0.002850 0.016351
0.003194 0.017309
0.003559 0.018267
0.003943 0.019224
0.004346 0.020181
0.004769 0.021137
0.005212 0.022092
0.005674 0.023046
0.006156 0.023999
0.006657 0.024951
0.007178 0.025903
0.007718 0.026853
0.008277 0.027802
0.008856 0.028749
0.009455 0.029696
0.010072 0.030641
0.010710 0.031584
0.011366 0.032526
0.012042 0.033466
0.012737 0.034405
0.013451 0.035342
0.014184 0.036277
0.014937 0.037210
0.015708 0.038141
0.016499 0.039070
0.017309 0.039997
0.018138 0.040921
0.018986 0.041843
0.019853 0.042763
0.020739 0.043680
0.021644 0.044594
0.022568 0.045506
0.023510 0.046414
0.024472 0.047320
0.025452 0.048222
0.026451 0.049122
0.027468 0.050018
0.028505 0.050910
0.029560 0.051799
0.030633 0.052685
0.031725 0.053566
0.032836 0.054444
0.033964 0.055318
0.035112 0.056189
0.036277 0.057054
0.037461 0.057916
0.038664 0.058774
0.039884 0.059627
0.041123 0.060475
0.042379 0.061319
0.043654 0.062158
0.044947 0.062993
0.046258 0.063822
0.047586 0.064647
0.048933 0.065466
0.050297 0.066281
0.051679 0.067090
0.053079 0.067893
0.054497 0.068692
0.055932 0.069485
0.057384 0.070272
0.058854 0.071054
0.060342 0.071830
0.061847 0.072601
0.063369 0.073365
0.064908 0.074124
0.066465 0.074876
0.068038 0.075623
0.069629 0.076364
0.071237 0.077098
0.072861 0.077827
0.074503 0.078549
0.076161 0.079265
0.077836 0.079974
0.079528 0.080677
0.081236 0.081374
0.082961 0.082065
0.084702 0.082749
0.086460 0.083426
0.088234 0.084097
0.090024 0.084761
0.091830 0.085419
0.093653 0.086070
0.095492 0.086715
0.097346 0.087353
0.099217 0.087984
0.101103 0.088609
0.103005 0.089227
0.104922 0.089838
0.106856 0.090443
0.108805 0.091041
0.110769 0.091632
0.112748 0.092217
0.114743 0.092794
0.116753 0.093365
0.118779 0.093929
0.120819 0.094487
0.122874 0.095038
0.124944 0.095582
0.127029 0.096119
0.129129 0.096649
0.131243 0.097173
0.133372 0.097690
0.135516 0.098200
0.137673 0.098704
0.139845 0.099200
0.142032 0.099690
0.144232 0.100173
0.146447 0.100650
0.148675 0.101119
0.150917 0.101582
0.153173 0.102039
0.155443 0.102488
0.157726 0.102931
0.160023 0.103366
0.162334 0.103795
0.164657 0.104218
0.166994 0.104633
0.169344 0.105042
0.171707 0.105444
0.174083 0.105839
0.176472 0.106227
0.178874 0.106609
0.181288 0.106984
0.183715 0.107352
0.186154 0.107713
0.188606 0.108067
0.191070 0.108414
0.193546 0.108754
0.196035 0.109088
0.198535 0.109415
0.201048 0.109734
0.203572 0.110047
0.206107 0.110353
0.208655 0.110652
0.211214 0.110944
0.213784 0.111229
0.216366 0.111507
0.218958 0.111778
0.221562 0.112042
0.224177 0.112298
0.226803 0.112548
0.229439 0.112791
0.232087 0.113026
0.234744 0.113255
0.237413 0.113476
0.240091 0.113691
0.242780 0.113898
0.245479 0.114098
0.248188 0.114290
0.250907 0.114476
0.253636 0.114654
0.256375 0.114826
0.259123 0.114990
0.261881 0.115146
0.264648 0.115296
0.267424 0.115438
0.270210 0.115574
0.273005 0.115702
0.275808 0.115822
0.278621 0.115936
0.281442 0.116042
0.284272 0.116141
0.287110 0.116233
0.289957 0.116317
0.292812 0.116395
0.295675 0.116465
0.298547 0.116528
0.301426 0.116584
0.304313 0.116633
0.307208 0.116674
0.310110 0.116709
0.313020 0.116736
0.315938 0.116756
0.318862 0.116770
0.321794 0.116776
0.324733 0.116775
0.327679 0.116767
0.330631 0.116752
0.333590 0.116731
0.336556 0.116702
0.339528 0.116667
0.342507 0.116624
0.345492 0.116575
0.348482 0.116519
0.351479 0.116456
0.354482 0.116387
0.357490 0.116311
0.360504 0.116228
0.363524 0.116139
0.366549 0.116043
0.369579 0.115940
0.372615 0.115831
0.375655 0.115716
0.378700 0.115594
0.381751 0.115466
0.384805 0.115331
0.387865 0.115191
0.390928 0.115043
0.393996 0.114890
0.397069 0.114730
0.400145 0.114565
0.403225 0.114393
0.406309 0.114215
0.409397 0.114031
0.412488 0.113841
0.415583 0.113645
0.418681 0.113443
0.421783 0.113235
0.424887 0.113021
0.427995 0.112801
0.431105 0.112575
0.434218 0.112344
0.437333 0.112107
0.440451 0.111864
0.443572 0.111615
0.446694 0.111360
0.449819 0.111100
0.452946 0.110834
0.456074 0.110563
0.459205 0.110285
0.462337 0.110003
0.465470 0.109714
0.468605 0.109420
0.471741 0.109120
0.474878 0.108815
0.478016 0.108504
0.481155 0.108188
0.484295 0.107866
0.487435 0.107538
0.490576 0.107205
0.493717 0.106866
0.496858 0.106522
0.500000 0.106172
0.503142 0.105817
0.506283 0.105456
0.509424 0.105090
0.512565 0.104718
0.515705 0.104341
0.518845 0.103958
0.521984 0.103569
0.525122 0.103176
0.528259 0.102776
0.531395 0.102371
0.534530 0.101961
0.537663 0.101545
0.540795 0.101124
0.543926 0.100697
0.547054 0.100265
0.550181 0.099828
0.553306 0.099385
0.556428 0.098936
0.559549 0.098483
0.562667 0.098023
0.565782 0.097559
0.568895 0.097089
0.572005 0.096614
0.575113 0.096133
0.578217 0.095648
0.581319 0.095157
0.584417 0.094661
0.587512 0.094159
0.590603 0.093653
0.593691 0.093142
0.596775 0.092625
0.599855 0.092104
0.602931 0.091577
0.606004 0.091046
0.609072 0.090510
0.612135 0.089969
0.615195 0.089424
0.618249 0.088873
0.621300 0.088319
0.624345 0.087760
0.627385 0.087196
0.630421 0.086628
0.633451 0.086056
0.636476 0.085479
0.639496 0.084899
0.642510 0.084314
0.645518 0.083726
0.648521 0.083134
0.651518 0.082538
0.654508 0.081938
0.657493 0.081335
0.660472 0.080729
0.663444 0.080119
0.666410 0.079506
0.669369 0.078890
0.672321 0.078272
0.675267 0.077650
0.678206 0.077026
0.681138 0.076399
0.684062 0.075769
0.686980 0.075138
0.689890 0.074504
0.692792 0.073868
0.695687 0.073230
0.698574 0.072590
0.701453 0.071949
0.704325 0.071306
0.707188 0.070662
0.710043 0.070017
0.712890 0.069370
0.715728 0.068722
0.718558 0.068074
0.721379 0.067425
0.724192 0.066775
0.726995 0.066125
0.729790 0.065474
0.732576 0.064824
0.735352 0.064173
0.738119 0.063522
0.740877 0.062872
0.743625 0.062222
0.746364 0.061572
0.749093 0.060923
0.751812 0.060275
0.754521 0.059628
0.757220 0.058981
0.759909 0.058336
0.762587 0.057692
0.765256 0.057049
0.767913 0.056407
0.770561 0.055768
0.773197 0.055129
0.775823 0.054493
0.778438 0.053858
0.781042 0.053226
0.783634 0.052595
0.786216 0.051967
0.788786 0.051340
0.791345 0.050717
0.793893 0.050095
0.796428 0.049476
0.798952 0.048860
0.801465 0.048246
0.803965 0.047635
0.806454 0.047026
0.808930 0.046421
0.811394 0.045818
0.813846 0.045219
0.816285 0.044622
0.818712 0.044029
0.821126 0.043438
0.823528 0.042851
0.825917 0.042267
0.828293 0.041687
0.830656 0.041109
0.833006 0.040535
0.835343 0.039965
0.837666 0.039397
0.839977 0.038834
0.842274 0.038273
0.844557 0.037717
0.846827 0.037163
0.849083 0.036614
0.851325 0.036067
0.853553 0.035525
0.855768 0.034986
0.857968 0.034451
0.860155 0.033919
0.862327 0.033391
0.864484 0.032867
0.866628 0.032346
0.868757 0.031829
0.870871 0.031316
0.872971 0.030806
0.875056 0.030300
0.877126 0.029798
0.879181 0.029300
0.881221 0.028805
0.883247 0.028314
0.885257 0.027827
0.887252 0.027343
0.889231 0.026864
0.891195 0.026388
0.893144 0.025916
0.895078 0.025447
0.896995 0.024983
0.898897 0.024522
0.900783 0.024065
0.902654 0.023611
0.904508 0.023162
0.906347 0.022716
0.908170 0.022274
0.909976 0.021836
0.911766 0.021402
0.913540 0.020972
0.915298 0.020545
0.917039 0.020123
0.918764 0.019704
0.920472 0.019289
0.922164 0.018879
0.923839 0.018472
0.925497 0.018069
0.927139 0.017670
0.928763 0.017275
0.930371 0.016883
0.931962 0.016496
0.933535 0.016113
0.935092 0.015734
0.936631 0.015359
0.938153 0.014989
0.939658 0.014622
0.941146 0.014259
0.942616 0.013901
0.944068 0.013547
0.945503 0.013196
0.946921 0.012851
0.948321 0.012509
0.949703 0.012172
0.951067 0.011838
0.952414 0.011510
0.953742 0.011185
0.955053 0.010865
0.956346 0.010549
0.957621 0.010238
0.958877 0.009931
0.960116 0.009629
0.961336 0.009331
0.962539 0.009037
0.963723 0.008748
0.964888 0.008464
0.966036 0.008184
0.967164 0.007908
0.968275 0.007637
0.969367 0.007371
0.970440 0.007110
0.971495 0.006853
0.972532 0.006600
0.973549 0.006353
0.974548 0.006110
0.975528 0.005871
0.976490 0.005638
0.977432 0.005409
0.978356 0.005184
0.979261 0.004965
0.980147 0.004750
0.981014 0.004540
0.981862 0.004335
0.982691 0.004135
0.983501 0.003939
0.984292 0.003748
0.985063 0.003562
0.985816 0.003380
0.986549 0.003204
0.987263 0.003032
0.987958 0.002865
0.988634 0.002702
0.989290 0.002545
0.989928 0.002392
0.990545 0.002244
0.991144 0.002101
0.991723 0.001963
0.992282 0.001829
0.992822 0.001700
0.993343 0.001576
0.993844 0.001457
0.994326 0.001342
0.994788 0.001232
0.995231 0.001127
0.995654 0.001026
0.996057 0.000931
0.996441 0.000840
0.996806 0.000753
0.997150 0.000672
0.997476 0.000595
0.997781 0.000523
0.998067 0.000455
0.998333 0.000393
0.998579 0.000334
0.998806 0.000281
0.999013 0.000232
0.999201 0.000188
0.999368 0.000149
0.999516 0.000114
0.999645 0.000084
0.999753 0.000058
0.999842 0.000037
0.999911 0.000021
0.999961 0.000009
0.999990 0.000002
1.000000 0.000000
