NACA65-318 a=0.0
0.609072 -0.059458
0.606004 -0.059891
0.602931 -0.060319
0.599855 -0.060744
0.596775 -0.061164
0.593691 -0.061581
0.590603 -0.061993
0.587512 -0.062400
0.584417 -0.062803
0.581319 -0.063201
0.578217 -0.063594
0.575113 -0.063982
0.572005 -0.064364
0.568895 -0.064742
0.565782 -0.065113
0.562667 -0.065479
0.559549 -0.065839
0.556428 -0.066193
0.553306 -0.066541
0.550181 -0.066883
0.547054 -0.067218
0.543926 -0.067546
0.540795 -0.067868
0.537663 -0.068184
0.534530 -0.068492
0.531395 -0.068793
0.528259 -0.069087
0.525122 -0.069374
0.521984 -0.069654
0.518845 -0.069926
0.515705 -0.070191
0.512565 -0.070448
0.509424 -0.070697
0.506283 -0.070939
0.503142 -0.071172
0.500000 -0.071398
0.496858 -0.071616
0.493717 -0.071826
0.490576 -0.072028
0.487435 -0.072222
0.484295 -0.072407
0.481155 -0.072585
0.478016 -0.072754
0.474878 -0.072915
0.471741 -0.073068
0.468605 -0.073213
0.465470 -0.073349
0.462337 -0.073477
0.459205 -0.073597
0.456074 -0.073709
0.452946 -0.073813
0.449819 -0.073909
0.446694 -0.073996
0.443572 -0.074076
0.440451 -0.074147
0.437333 -0.074211
0.434218 -0.074266
0.431105 -0.074314
0.427995 -0.074354
0.424887 -0.074387
0.421783 -0.074411
0.418681 -0.074429
0.415583 -0.074438
0.412488 -0.074441
0.409397 -0.074436
0.406309 -0.074424
0.403225 -0.074404
0.400145 -0.074378
0.397069 -0.074345
0.393996 -0.074305
0.390928 -0.074259
0.387865 -0.074206
0.384805 -0.074146
0.381751 -0.074080
0.378700 -0.074008
0.375655 -0.073929
0.372615 -0.073845
0.369579 -0.073755
0.366549 -0.073659
0.363524 -0.073557
0.360504 -0.073449
0.357490 -0.073337
0.354482 -0.073219
0.351479 -0.073095
0.348482 -0.072967
0.345492 -0.072833
0.342507 -0.072695
0.339528 -0.072551
0.336556 -0.072403
0.333590 -0.072251
0.330631 -0.072094
0.327679 -0.071932
0.324733 -0.071767
0.321794 -0.071597
0.318862 -0.071423
0.315938 -0.071244
0.313020 -0.071062
0.310110 -0.070876
0.307208 -0.070687
0.304313 -0.070493
0.301426 -0.070296
0.298547 -0.070095
0.295675 -0.069891
0.292812 -0.069684
0.289957 -0.069473
0.287110 -0.069258
0.284272 -0.069041
0.281442 -0.068820
0.278621 -0.068596
0.275808 -0.068369
0.273005 -0.068138
0.270210 -0.067905
0.267424 -0.067669
0.264648 -0.067430
0.261881 -0.067187
0.259123 -0.066942
0.256375 -0.066694
0.253636 -0.066444
0.250907 -0.066190
0.248188 -0.065934
0.245479 -0.065675
0.242780 -0.065413
0.240091 -0.065148
0.237413 -0.064881
0.234744 -0.064610
0.232087 -0.064338
0.229439 -0.064062
0.226803 -0.063784
0.224177 -0.063503
0.221562 -0.063220
0.218958 -0.062934
0.216366 -0.062645
0.213784 -0.062354
0.211214 -0.062061
0.208655 -0.061764
0.206107 -0.061466
0.203572 -0.061164
0.201048 -0.060861
0.198535 -0.060554
0.196035 -0.060246
0.193546 -0.059934
0.191070 -0.059621
0.188606 -0.059305
0.186154 -0.058987
0.183715 -0.058666
0.181288 -0.058343
0.178874 -0.058018
0.176472 -0.057690
0.174083 -0.057361
0.171707 -0.057029
0.169344 -0.056695
0.166994 -0.056359
0.164657 -0.056021
0.162334 -0.055681
0.160023 -0.055339
0.157726 -0.054995
0.155443 -0.054649
0.153173 -0.054301
0.150917 -0.053952
0.148675 -0.053601
0.146447 -0.053248
0.144232 -0.052894
0.142032 -0.052538
0.139845 -0.052180
0.137673 -0.051821
0.135516 -0.051461
0.133372 -0.051100
0.131243 -0.050737
0.129129 -0.050373
0.127029 -0.050007
0.124944 -0.049641
0.122874 -0.049274
0.120819 -0.048906
0.118779 -0.048536
0.116753 -0.048166
0.114743 -0.047795
0.112748 -0.047424
0.110769 -0.047051
0.108805 -0.046678
0.106856 -0.046305
0.104922 -0.045931
0.103005 -0.045556
0.101103 -0.045181
0.099217 -0.044805
0.097346 -0.044429
0.095492 -0.044053
0.093653 -0.043677
0.091830 -0.043300
0.090024 -0.042923
0.088234 -0.042545
0.086460 -0.042168
0.084702 -0.041790
0.082961 -0.041412
0.081236 -0.041034
0.079528 -0.040655
0.077836 -0.040277
0.076161 -0.039898
0.074503 -0.039519
0.072861 -0.039140
0.071237 -0.038761
0.069629 -0.038381
0.068038 -0.038002
0.066465 -0.037622
0.064908 -0.037241
0.063369 -0.036861
0.061847 -0.036480
0.060342 -0.036098
0.058854 -0.035716
0.057384 -0.035334
0.055932 -0.034951
0.054497 -0.034567
0.053079 -0.034183
0.051679 -0.033798
0.050297 -0.033412
0.048933 -0.033025
0.047586 -0.032638
0.046258 -0.032249
0.044947 -0.031860
0.043654 -0.031469
0.042379 -0.031077
0.041123 -0.030683
0.039884 -0.030289
0.038664 -0.029892
0.037461 -0.029495
0.036277 -0.029095
0.035112 -0.028694
0.033964 -0.028291
0.032836 -0.027886
0.031725 -0.027480
0.030633 -0.027071
0.029560 -0.026660
0.028505 -0.026247
0.027468 -0.025831
0.026451 -0.025414
0.025452 -0.024994
0.024472 -0.024571
0.023510 -0.024146
0.022568 -0.023718
0.021644 -0.023288
0.020739 -0.022854
0.019853 -0.022418
0.018986 -0.021980
0.018138 -0.021538
0.017309 -0.021093
0.016499 -0.020646
0.015708 -0.020195
0.014937 -0.019741
0.014184 -0.019285
0.013451 -0.018825
0.012737 -0.018362
0.012042 -0.017896
0.011366 -0.017427
0.010710 -0.016955
0.010072 -0.016480
0.009455 -0.016002
0.008856 -0.015521
0.008277 -0.015037
0.007718 -0.014550
0.007178 -0.014059
0.006657 -0.013566
0.006156 -0.013071
0.005674 -0.012572
0.005212 -0.012071
0.004769 -0.011567
0.004346 -0.011060
0.003943 -0.010551
0.003559 -0.010039
0.003194 -0.009525
0.002850 -0.009009
0.002524 -0.008491
0.002219 -0.007971
0.001933 -0.007448
0.001667 -0.006924
0.001421 -0.006398
0.001194 -0.005871
0.000987 -0.005342
0.000799 -0.004812
0.000632 -0.004280
0.000484 -0.003748
0.000355 -0.003214
0.000247 -0.002680
0.000158 -0.002145
0.000089 -0.001609
0.000039 -0.001073
0.000010 -0.000537
0.000000 0.000000
0.000010 0.000564
0.000039 0.001129
0.000089 0.001694
0.000158 0.002259
0.000247 0.002824
0.000355 0.003390
0.000484 0.003956
0.000632 0.004522
0.000799 0.005090
0.000987 0.005658
0.001194 0.006227
0.001421 0.006796
0.001667 0.007367
0.001933 0.007939
0.002219 0.008511
0.002524 0.009085
0.002850 0.009660
0.003194 0.010237
0.003559 0.010814
0.003943 0.011393
0.004346 0.011974
0.004769 0.012556
0.005212 0.013140
0.005674 0.013725
0.006156 0.014312
0.006657 0.014900
0.007178 0.015491
0.007718 0.016083
0.008277 0.016677
0.008856 0.017273
0.009455 0.017871
0.010072 0.018471
0.010710 0.019072
0.011366 0.019676
0.012042 0.020282
0.012737 0.020889
0.013451 0.021499
0.014184 0.022111
0.014937 0.022725
0.015708 0.023341
0.016499 0.023959
0.017309 0.024579
0.018138 0.025201
0.018986 0.025825
0.019853 0.026451
0.020739 0.027080
0.021644 0.027710
0.022568 0.028342
0.023510 0.028976
0.024472 0.029612
0.025452 0.030250
0.026451 0.030890
0.027468 0.031532
0.028505 0.032175
0.029560 0.032820
0.030633 0.033467
0.031725 0.034115
0.032836 0.034765
0.033964 0.035416
0.035112 0.036069
0.036277 0.036723
0.037461 0.037379
0.038664 0.038036
0.039884 0.038694
0.041123 0.039353
0.042379 0.040013
0.043654 0.040674
0.044947 0.041335
0.046258 0.041998
0.047586 0.042661
0.048933 0.043325
0.050297 0.043989
0.051679 0.044654
0.053079 0.045319
0.054497 0.045984
0.055932 0.046649
0.057384 0.047315
0.058854 0.047980
0.060342 0.048645
0.061847 0.049310
0.063369 0.049974
0.064908 0.050638
0.066465 0.051301
0.068038 0.051963
0.069629 0.052625
0.071237 0.053286
0.072861 0.053945
0.074503 0.054604
0.076161 0.055261
0.077836 0.055917
0.079528 0.056572
0.081236 0.057225
0.082961 0.057876
0.084702 0.058526
0.086460 0.059174
0.088234 0.059819
0.090024 0.060463
0.091830 0.061104
0.093653 0.061744
0.095492 0.062380
0.097346 0.063015
0.099217 0.063647
0.101103 0.064276
0.103005 0.064902
0.104922 0.065526
0.106856 0.066147
0.108805 0.066765
0.110769 0.067379
0.112748 0.067991
0.114743 0.068599
0.116753 0.069204
0.118779 0.069805
0.120819 0.070404
0.122874 0.070998
0.124944 0.071589
0.127029 0.072176
0.129129 0.072760
0.131243 0.073340
0.133372 0.073916
0.135516 0.074488
0.137673 0.075056
0.139845 0.075620
0.142032 0.076180
0.144232 0.076736
0.146447 0.077287
0.148675 0.077835
0.150917 0.078378
0.153173 0.078917
0.155443 0.079452
0.157726 0.079982
0.160023 0.080508
0.162334 0.081029
0.164657 0.081546
0.166994 0.082059
0.169344 0.082567
0.171707 0.083070
0.174083 0.083569
0.176472 0.084064
0.178874 0.084553
0.181288 0.085038
0.183715 0.085519
0.186154 0.085994
0.188606 0.086465
0.191070 0.086932
0.193546 0.087393
0.196035 0.087850
0.198535 0.088302
0.201048 0.088749
0.203572 0.089191
0.206107 0.089629
0.208655 0.090061
0.211214 0.090489
0.213784 0.090912
0.216366 0.091330
0.218958 0.091743
0.221562 0.092151
0.224177 0.092554
0.226803 0.092952
0.229439 0.093345
0.232087 0.093733
0.234744 0.094116
0.237413 0.094494
0.240091 0.094866
0.242780 0.095234
0.245479 0.095596
0.248188 0.095953
0.250907 0.096304
0.253636 0.096651
0.256375 0.096991
0.259123 0.097327
0.261881 0.097657
0.264648 0.097981
0.267424 0.098300
0.270210 0.098613
0.273005 0.098921
0.275808 0.099222
0.278621 0.099518
0.281442 0.099808
0.284272 0.100093
0.287110 0.100371
0.289957 0.100643
0.292812 0.100909
0.295675 0.101168
0.298547 0.101422
0.301426 0.101669
0.304313 0.101910
0.307208 0.102144
0.310110 0.102371
0.313020 0.102592
0.315938 0.102806
0.318862 0.103013
0.321794 0.103213
0.324733 0.103407
0.327679 0.103593
0.330631 0.103772
0.333590 0.103943
0.336556 0.104107
0.339528 0.104264
0.342507 0.104413
0.345492 0.104554
0.348482 0.104688
0.351479 0.104813
0.354482 0.104931
0.357490 0.105041
0.360504 0.105142
0.363524 0.105235
0.366549 0.105320
0.369579 0.105397
0.372615 0.105464
0.375655 0.105524
0.378700 0.105574
0.381751 0.105616
0.384805 0.105649
0.387865 0.105673
0.390928 0.105687
0.393996 0.105693
0.397069 0.105689
0.400145 0.105677
0.403225 0.105654
0.406309 0.105623
0.409397 0.105582
0.412488 0.105531
0.415583 0.105471
0.418681 0.105401
0.421783 0.105321
0.424887 0.105231
0.427995 0.105132
0.431105 0.105023
0.434218 0.104904
0.437333 0.104775
0.440451 0.104636
0.443572 0.104487
0.446694 0.104328
0.449819 0.104159
0.452946 0.103980
0.456074 0.103791
0.459205 0.103592
0.462337 0.103383
0.465470 0.103164
0.468605 0.102935
0.471741 0.102696
0.474878 0.102447
0.478016 0.102188
0.481155 0.101919
0.484295 0.101640
0.487435 0.101352
0.490576 0.101053
0.493717 0.100745
0.496858 0.100428
0.500000 0.100100
0.503142 0.099763
0.506283 0.099417
0.509424 0.099061
0.512565 0.098696
0.515705 0.098322
0.518845 0.097939
0.521984 0.097547
0.525122 0.097145
0.528259 0.096735
0.531395 0.096316
0.534530 0.095889
0.537663 0.095453
0.540795 0.095009
0.543926 0.094556
0.547054 0.094096
0.550181 0.093627
0.553306 0.093151
0.556428 0.092666
0.559549 0.092175
0.562667 0.091676
0.565782 0.091169
0.568895 0.090655
0.572005 0.090135
0.575113 0.089607
0.578217 0.089073
0.581319 0.088533
0.584417 0.087986
0.587512 0.087432
0.590603 0.086873
0.593691 0.086308
0.596775 0.085737
0.599855 0.085160
0.602931 0.084578
0.606004 0.083991
0.609072 0.083399
0.612135 0.082802
0.615195 0.082200
0.618249 0.081593
0.621300 0.080983
0.624345 0.080367
0.627385 0.079748
0.630421 0.079125
0.633451 0.078498
0.636476 0.077868
0.639496 0.077234
0.642510 0.076597
0.645518 0.075956
0.648521 0.075313
0.651518 0.074667
0.654508 0.074018
0.657493 0.073367
0.660472 0.072714
0.663444 0.072058
0.666410 0.071400
0.669369 0.070740
0.672321 0.070079
0.675267 0.069416
0.678206 0.068752
0.681138 0.068086
0.684062 0.067419
0.686980 0.066751
0.689890 0.066083
0.692792 0.065413
0.695687 0.064743
0.698574 0.064072
0.701453 0.063401
0.704325 0.062730
0.707188 0.062058
0.710043 0.061386
0.712890 0.060715
0.715728 0.060044
0.718558 0.059373
0.721379 0.058702
0.724192 0.058033
0.726995 0.057363
0.729790 0.056695
0.732576 0.056027
0.735352 0.055361
0.738119 0.054695
0.740877 0.054031
0.743625 0.053368
0.746364 0.052706
0.749093 0.052045
0.751812 0.051387
0.754521 0.050730
0.757220 0.050074
0.759909 0.049421
0.762587 0.048769
0.765256 0.048119
0.767913 0.047472
0.770561 0.046826
0.773197 0.046183
0.775823 0.045542
0.778438 0.044903
0.781042 0.044267
0.783634 0.043634
0.786216 0.043003
0.788786 0.042375
0.791345 0.041750
0.793893 0.041127
0.796428 0.040508
0.798952 0.039891
0.801465 0.039278
0.803965 0.038667
0.806454 0.038060
0.808930 0.037457
0.811394 0.036856
0.813846 0.036259
0.816285 0.035666
0.818712 0.035076
0.821126 0.034490
0.823528 0.033907
0.825917 0.033328
0.828293 0.032753
0.830656 0.032182
0.833006 0.031615
0.835343 0.031052
0.837666 0.030494
0.839977 0.029939
0.842274 0.029389
0.844557 0.028842
0.846827 0.028301
0.849083 0.027763
0.851325 0.027231
0.853553 0.026702
0.855768 0.026179
0.857968 0.025660
0.860155 0.025146
0.862327 0.024636
0.864484 0.024132
0.866628 0.023632
0.868757 0.023137
0.870871 0.022647
0.872971 0.022163
0.875056 0.021683
0.877126 0.021209
0.879181 0.020740
0.881221 0.020276
0.883247 0.019818
0.885257 0.019365
0.887252 0.018917
0.889231 0.018475
0.891195 0.018038
0.893144 0.017606
0.895078 0.017181
0.896995 0.016761
0.898897 0.016346
0.900783 0.015938
0.902654 0.015534
0.904508 0.015137
0.906347 0.014746
0.908170 0.014360
0.909976 0.013980
0.911766 0.013606
0.913540 0.013237
0.915298 0.012875
0.917039 0.012518
0.918764 0.012167
0.920472 0.011822
0.922164 0.011483
0.923839 0.011150
0.925497 0.010823
0.927139 0.010502
0.928763 0.010186
0.930371 0.009877
0.931962 0.009573
0.933535 0.009275
0.935092 0.008983
0.936631 0.008697
0.938153 0.008417
0.939658 0.008142
0.941146 0.007874
0.942616 0.007611
0.944068 0.007353
0.945503 0.007102
0.946921 0.006855
0.948321 0.006615
0.949703 0.006380
0.951067 0.006151
0.952414 0.005927
0.953742 0.005709
0.955053 0.005496
0.956346 0.005288
0.957621 0.005086
0.958877 0.004888
0.960116 0.004696
0.961336 0.004509
0.962539 0.004328
0.963723 0.004151
0.964888 0.003979
0.966036 0.003812
0.967164 0.003650
0.968275 0.003492
0.969367 0.003340
0.970440 0.003191
0.971495 0.003048
0.972532 0.002908
0.973549 0.002774
0.974548 0.002643
0.975528 0.002517
0.976490 0.002395
0.977432 0.002277
0.978356 0.002162
0.979261 0.002052
0.980147 0.001946
0.981014 0.001843
0.981862 0.001745
0.982691 0.001649
0.983501 0.001558
0.984292 0.001469
0.985063 0.001385
0.985816 0.001303
0.986549 0.001225
0.987263 0.001150
0.987958 0.001077
0.988634 0.001008
0.989290 0.000942
0.989928 0.000879
0.990545 0.000818
0.991144 0.000760
0.991723 0.000705
0.992282 0.000652
0.992822 0.000602
0.993343 0.000554
0.993844 0.000509
0.994326 0.000466
0.994788 0.000425
0.995231 0.000387
0.995654 0.000350
0.996057 0.000316
0.996441 0.000283
0.996806 0.000253
0.997150 0.000224
0.997476 0.000198
0.997781 0.000173
0.998067 0.000150
0.998333 0.000129
0.998579 0.000109
0.998806 0.000092
0.999013 0.000075
0.999201 0.000061
0.999368 0.000048
0.999516 0.000037
0.999645 0.000027
0.999753 0.000019
0.999842 0.000012
0.999911 0.000007
0.999961 0.000003
0.999990 0.000001
1.000000 0.000000
