NACA65-715 a=0.2
0.906347 -0.003829
0.904508 -0.003960
0.902654 -0.004093
0.900783 -0.004229
0.898897 -0.004368
0.896995 -0.004510
0.895078 -0.004654
0.893144 -0.004800
0.891195 -0.004950
0.889231 -0.005102
0.887252 -0.005256
0.885257 -0.005413
0.883247 -0.005573
0.881221 -0.005735
0.879181 -0.005899
0.877126 -0.006066
0.875056 -0.006235
0.872971 -0.006406
0.870871 -0.006579
0.868757 -0.006755
0.866628 -0.006933
0.864484 -0.007113
0.862327 -0.007295
0.860155 -0.007479
0.857968 -0.007665
0.855768 -0.007853
0.853553 -0.008042
0.851325 -0.008234
0.849083 -0.008427
0.846827 -0.008622
0.844557 -0.008818
0.842274 -0.009016
0.839977 -0.009216
0.837666 -0.009417
0.835343 -0.009619
0.833006 -0.009823
0.830656 -0.010028
0.828293 -0.010234
0.825917 -0.010442
0.823528 -0.010651
0.821126 -0.010861
0.818712 -0.011071
0.816285 -0.011283
0.813846 -0.011496
0.811394 -0.011710
0.808930 -0.011925
0.806454 -0.012141
0.803965 -0.012357
0.801465 -0.012574
0.798952 -0.012792
0.796428 -0.013011
0.793893 -0.013230
0.791345 -0.013450
0.788786 -0.013670
0.786216 -0.013892
0.783634 -0.014113
0.781042 -0.014335
0.778438 -0.014558
0.775823 -0.014781
0.773197 -0.015005
0.770561 -0.015229
0.767913 -0.015453
0.765256 -0.015678
0.762587 -0.015903
0.759909 -0.016128
0.757220 -0.016354
0.754521 -0.016580
0.751812 -0.016806
0.749093 -0.017033
0.746364 -0.017260
0.743625 -0.017487
0.740877 -0.017714
0.738119 -0.017941
0.735352 -0.018169
0.732576 -0.018397
0.729790 -0.018625
0.726995 -0.018853
0.724192 -0.019081
0.721379 -0.019309
0.718558 -0.019537
0.715728 -0.019766
0.712890 -0.019994
0.710043 -0.020222
0.707188 -0.020451
0.704325 -0.020679
0.701453 -0.020907
0.698574 -0.021135
0.695687 -0.021363
0.692792 -0.021590
0.689890 -0.021818
0.686980 -0.022045
0.684062 -0.022272
0.681138 -0.022498
0.678206 -0.022724
0.675267 -0.022950
0.672321 -0.023175
0.669369 -0.023399
0.666410 -0.023623
0.663444 -0.023846
0.660472 -0.024069
0.657493 -0.024290
0.654508 -0.024511
0.651518 -0.024731
0.648521 -0.024950
0.645518 -0.025167
0.642510 -0.025384
0.639496 -0.025599
0.636476 -0.025813
0.633451 -0.026026
0.630421 -0.026236
0.627385 -0.026446
0.624345 -0.026654
0.621300 -0.026859
0.618249 -0.027063
0.615195 -0.027265
0.612135 -0.027465
0.609072 -0.027663
0.606004 -0.027859
0.602931 -0.028052
0.599855 -0.028242
0.596775 -0.028430
0.593691 -0.028616
0.590603 -0.028798
0.587512 -0.028978
0.584417 -0.029154
0.581319 -0.029328
0.578217 -0.029498
0.575113 -0.029665
0.572005 -0.029828
0.568895 -0.029988
0.565782 -0.030145
0.562667 -0.030297
0.559549 -0.030446
0.556428 -0.030591
0.553306 -0.030731
0.550181 -0.030868
0.547054 -0.031001
0.543926 -0.031129
0.540795 -0.031253
0.537663 -0.031372
0.534530 -0.031487
0.531395 -0.031597
0.528259 -0.031703
0.525122 -0.031804
0.521984 -0.031900
0.518845 -0.031991
0.515705 -0.032078
0.512565 -0.032159
0.509424 -0.032236
0.506283 -0.032307
0.503142 -0.032373
0.500000 -0.032435
0.496858 -0.032491
0.493717 -0.032542
0.490576 -0.032588
0.487435 -0.032628
0.484295 -0.032664
0.481155 -0.032694
0.478016 -0.032720
0.474878 -0.032740
0.471741 -0.032755
0.468605 -0.032765
0.465470 -0.032770
0.462337 -0.032770
0.459205 -0.032765
0.456074 -0.032755
0.452946 -0.032740
0.449819 -0.032720
0.446694 -0.032696
0.443572 -0.032667
0.440451 -0.032633
0.437333 -0.032594
0.434218 -0.032552
0.431105 -0.032504
0.427995 -0.032453
0.424887 -0.032397
0.421783 -0.032337
0.418681 -0.032273
0.415583 -0.032205
0.412488 -0.032134
0.409397 -0.032058
0.406309 -0.031979
0.403225 -0.031897
0.400145 -0.031811
0.397069 -0.031721
0.393996 -0.031629
0.390928 -0.031534
0.387865 -0.031435
0.384805 -0.031334
0.381751 -0.031231
0.378700 -0.031124
0.375655 -0.031016
0.372615 -0.030905
0.369579 -0.030791
0.366549 -0.030676
0.363524 -0.030559
0.360504 -0.030440
0.357490 -0.030319
0.354482 -0.030197
0.351479 -0.030073
0.348482 -0.029948
0.345492 -0.029822
0.342507 -0.029695
0.339528 -0.029566
0.336556 -0.029437
0.333590 -0.029307
0.330631 -0.029176
0.327679 -0.029045
0.324733 -0.028913
0.321794 -0.028781
0.318862 -0.028649
0.315938 -0.028516
0.313020 -0.028383
0.310110 -0.028251
0.307208 -0.028118
0.304313 -0.027985
0.301426 -0.027853
0.298547 -0.027721
0.295675 -0.027589
0.292812 -0.027457
0.289957 -0.027326
0.287110 -0.027196
0.284272 -0.027066
0.281442 -0.026937
0.278621 -0.026808
0.275808 -0.026680
0.273005 -0.026553
0.270210 -0.026427
0.267424 -0.026301
0.264648 -0.026177
0.261881 -0.026053
0.259123 -0.025930
0.256375 -0.025808
0.253636 -0.025687
0.250907 -0.025566
0.248188 -0.025447
0.245479 -0.025329
0.242780 -0.025212
0.240091 -0.025096
0.237413 -0.024981
0.234744 -0.024867
0.232087 -0.024754
0.229439 -0.024641
0.226803 -0.024530
0.224177 -0.024420
0.221562 -0.024312
0.218958 -0.024204
0.216366 -0.024097
0.213784 -0.023991
0.211214 -0.023886
0.208655 -0.023782
0.206107 -0.023680
0.203572 -0.023578
0.201048 -0.023477
0.198535 -0.023378
0.196035 -0.023279
0.193546 -0.023181
0.191070 -0.023085
0.188606 -0.022989
0.186154 -0.022895
0.183715 -0.022801
0.181288 -0.022708
0.178874 -0.022617
0.176472 -0.022526
0.174083 -0.022437
0.171707 -0.022348
0.169344 -0.022261
0.166994 -0.022174
0.164657 -0.022088
0.162334 -0.022004
0.160023 -0.021920
0.157726 -0.021838
0.155443 -0.021757
0.153173 -0.021676
0.150917 -0.021597
0.148675 -0.021518
0.146447 -0.021441
0.144232 -0.021365
0.142032 -0.021289
0.139845 -0.021215
0.137673 -0.021142
0.135516 -0.021070
0.133372 -0.020998
0.131243 -0.020928
0.129129 -0.020859
0.127029 -0.020791
0.124944 -0.020724
0.122874 -0.020657
0.120819 -0.020592
0.118779 -0.020528
0.116753 -0.020465
0.114743 -0.020402
0.112748 -0.020341
0.110769 -0.020280
0.108805 -0.020220
0.106856 -0.020161
0.104922 -0.020103
0.103005 -0.020045
0.101103 -0.019988
0.099217 -0.019932
0.097346 -0.019877
0.095492 -0.019822
0.093653 -0.019767
0.091830 -0.019713
0.090024 -0.019659
0.088234 -0.019605
0.086460 -0.019552
0.084702 -0.019499
0.082961 -0.019445
0.081236 -0.019392
0.079528 -0.019339
0.077836 -0.019285
0.076161 -0.019231
0.074503 -0.019177
0.072861 -0.019122
0.071237 -0.019067
0.069629 -0.019010
0.068038 -0.018953
0.066465 -0.018895
0.064908 -0.018835
0.063369 -0.018775
0.061847 -0.018713
0.060342 -0.018649
0.058854 -0.018584
0.057384 -0.018517
0.055932 -0.018448
0.054497 -0.018377
0.053079 -0.018304
0.051679 -0.018228
0.050297 -0.018150
0.048933 -0.018069
0.047586 -0.017985
0.046258 -0.017898
0.044947 -0.017808
0.043654 -0.017715
0.042379 -0.017618
0.041123 -0.017518
0.039884 -0.017414
0.038664 -0.017306
0.037461 -0.017194
0.036277 -0.017077
0.035112 -0.016957
0.033964 -0.016831
0.032836 -0.016702
0.031725 -0.016567
0.030633 -0.016428
0.029560 -0.016283
0.028505 -0.016133
0.027468 -0.015979
0.026451 -0.015818
0.025452 -0.015653
0.024472 -0.015481
0.023510 -0.015304
0.022568 -0.015122
0.021644 -0.014933
0.020739 -0.014739
0.019853 -0.014538
0.018986 -0.014332
0.018138 -0.014120
0.017309 -0.013901
0.016499 -0.013676
0.015708 -0.013446
0.014937 -0.013209
0.014184 -0.012965
0.013451 -0.012716
0.012737 -0.012461
0.012042 -0.012199
0.011366 -0.011931
0.010710 -0.011657
0.010072 -0.011377
0.009455 -0.011091
0.008856 -0.010800
0.008277 -0.010502
0.007718 -0.010199
0.007178 -0.009890
0.006657 -0.009575
0.006156 -0.009256
0.005674 -0.008930
0.005212 -0.008600
0.004769 -0.008265
0.004346 -0.007925
0.003943 -0.007580
0.003559 -0.007230
0.003194 -0.006876
0.002850 -0.006518
0.002524 -0.006156
0.002219 -0.005791
0.001933 -0.005421
0.001667 -0.005049
0.001421 -0.004673
0.001194 -0.004294
0.000987 -0.003912
0.000799 -0.003528
0.000632 -0.003142
0.000484 -0.002754
0.000355 -0.002364
0.000247 -0.001972
0.000158 -0.001579
0.000089 -0.001185
0.000039 -0.000791
0.000010 -0.000395
0.000000 0.000000
0.000010 0.000575
0.000039 0.001150
0.000089 0.001725
0.000158 0.002301
0.000247 0.002877
0.000355 0.003454
0.000484 0.004032
0.000632 0.004612
0.000799 0.005192
0.000987 0.005774
0.001194 0.006357
0.001421 0.006942
0.001667 0.007530
0.001933 0.008119
0.002219 0.008710
0.002524 0.009303
0.002850 0.009899
0.003194 0.010497
0.003559 0.011098
0.003943 0.011702
0.004346 0.012309
0.004769 0.012918
0.005212 0.013531
0.005674 0.014147
0.006156 0.014766
0.006657 0.015389
0.007178 0.016015
0.007718 0.016645
0.008277 0.017278
0.008856 0.017915
0.009455 0.018556
0.010072 0.019201
0.010710 0.019850
0.011366 0.020502
0.012042 0.021159
0.012737 0.021820
0.013451 0.022484
0.014184 0.023153
0.014937 0.023826
0.015708 0.024503
0.016499 0.025184
0.017309 0.025870
0.018138 0.026559
0.018986 0.027253
0.019853 0.027950
0.020739 0.028652
0.021644 0.029358
0.022568 0.030068
0.023510 0.030781
0.024472 0.031499
0.025452 0.032221
0.026451 0.032946
0.027468 0.033675
0.028505 0.034408
0.029560 0.035145
0.030633 0.035885
0.031725 0.036628
0.032836 0.037375
0.033964 0.038125
0.035112 0.038878
0.036277 0.039635
0.037461 0.040394
0.038664 0.041156
0.039884 0.041921
0.041123 0.042688
0.042379 0.043458
0.043654 0.044230
0.044947 0.045005
0.046258 0.045781
0.047586 0.046560
0.048933 0.047340
0.050297 0.048122
0.051679 0.048906
0.053079 0.049691
0.054497 0.050477
0.055932 0.051264
0.057384 0.052052
0.058854 0.052841
0.060342 0.053630
0.061847 0.054420
0.063369 0.055210
0.064908 0.056000
0.066465 0.056791
0.068038 0.057581
0.069629 0.058370
0.071237 0.059159
0.072861 0.059948
0.074503 0.060735
0.076161 0.061522
0.077836 0.062307
0.079528 0.063091
0.081236 0.063873
0.082961 0.064654
0.084702 0.065433
0.086460 0.066210
0.088234 0.066985
0.090024 0.067758
0.091830 0.068528
0.093653 0.069295
0.095492 0.070060
0.097346 0.070822
0.099217 0.071581
0.101103 0.072337
0.103005 0.073089
0.104922 0.073838
0.106856 0.074583
0.108805 0.075325
0.110769 0.076063
0.112748 0.076797
0.114743 0.077527
0.116753 0.078252
0.118779 0.078973
0.120819 0.079690
0.122874 0.080402
0.124944 0.081110
0.127029 0.081813
0.129129 0.082511
0.131243 0.083203
0.133372 0.083891
0.135516 0.084574
0.137673 0.085251
0.139845 0.085923
0.142032 0.086590
0.144232 0.087251
0.146447 0.087906
0.148675 0.088556
0.150917 0.089200
0.153173 0.089838
0.155443 0.090471
0.157726 0.091097
0.160023 0.091717
0.162334 0.092332
0.164657 0.092940
0.166994 0.093542
0.169344 0.094137
0.171707 0.094727
0.174083 0.095310
0.176472 0.095886
0.178874 0.096456
0.181288 0.097020
0.183715 0.097577
0.186154 0.098127
0.188606 0.098671
0.191070 0.099208
0.193546 0.099739
0.196035 0.100263
0.198535 0.100780
0.201048 0.101290
0.203572 0.101793
0.206107 0.102290
0.208655 0.102780
0.211214 0.103262
0.213784 0.103738
0.216366 0.104207
0.218958 0.104669
0.221562 0.105124
0.224177 0.105571
0.226803 0.106012
0.229439 0.106445
0.232087 0.106872
0.234744 0.107291
0.237413 0.107703
0.240091 0.108108
0.242780 0.108505
0.245479 0.108895
0.248188 0.109278
0.250907 0.109654
0.253636 0.110022
0.256375 0.110383
0.259123 0.110736
0.261881 0.111082
0.264648 0.111420
0.267424 0.111751
0.270210 0.112074
0.273005 0.112390
0.275808 0.112698
0.278621 0.112998
0.281442 0.113290
0.284272 0.113575
0.287110 0.113852
0.289957 0.114121
0.292812 0.114382
0.295675 0.114635
0.298547 0.114881
0.301426 0.115118
0.304313 0.115347
0.307208 0.115568
0.310110 0.115781
0.313020 0.115986
0.315938 0.116182
0.318862 0.116370
0.321794 0.116550
0.324733 0.116721
0.327679 0.116884
0.330631 0.117038
0.333590 0.117183
0.336556 0.117321
0.339528 0.117449
0.342507 0.117568
0.345492 0.117679
0.348482 0.117781
0.351479 0.117874
0.354482 0.117958
0.357490 0.118034
0.360504 0.118100
0.363524 0.118157
0.366549 0.118204
0.369579 0.118243
0.372615 0.118272
0.375655 0.118292
0.378700 0.118303
0.381751 0.118304
0.384805 0.118296
0.387865 0.118278
0.390928 0.118251
0.393996 0.118214
0.397069 0.118168
0.400145 0.118112
0.403225 0.118046
0.406309 0.117970
0.409397 0.117885
0.412488 0.117790
0.415583 0.117685
0.418681 0.117570
0.421783 0.117445
0.424887 0.117311
0.427995 0.117166
0.431105 0.117012
0.434218 0.116848
0.437333 0.116673
0.440451 0.116489
0.443572 0.116295
0.446694 0.116091
0.449819 0.115877
0.452946 0.115652
0.456074 0.115418
0.459205 0.115174
0.462337 0.114920
0.465470 0.114656
0.468605 0.114383
0.471741 0.114099
0.474878 0.113806
0.478016 0.113502
0.481155 0.113189
0.484295 0.112866
0.487435 0.112534
0.490576 0.112192
0.493717 0.111840
0.496858 0.111479
0.500000 0.111108
0.503142 0.110728
0.506283 0.110339
0.509424 0.109940
0.512565 0.109532
0.515705 0.109115
0.518845 0.108689
0.521984 0.108253
0.525122 0.107809
0.528259 0.107356
0.531395 0.106895
0.534530 0.106425
0.537663 0.105946
0.540795 0.105459
0.543926 0.104964
0.547054 0.104460
0.550181 0.103948
0.553306 0.103429
0.556428 0.102901
0.559549 0.102366
0.562667 0.101824
0.565782 0.101273
0.568895 0.100716
0.572005 0.100151
0.575113 0.099579
0.578217 0.099000
0.581319 0.098415
0.584417 0.097823
0.587512 0.097224
0.590603 0.096619
0.593691 0.096007
0.596775 0.095390
0.599855 0.094767
0.602931 0.094138
0.606004 0.093503
0.609072 0.092863
0.612135 0.092217
0.615195 0.091566
0.618249 0.090911
0.621300 0.090250
0.624345 0.089585
0.627385 0.088915
0.630421 0.088241
0.633451 0.087563
0.636476 0.086881
0.639496 0.086194
0.642510 0.085504
0.645518 0.084811
0.648521 0.084114
0.651518 0.083414
0.654508 0.082710
0.657493 0.082004
0.660472 0.081295
0.663444 0.080583
0.666410 0.079869
0.669369 0.079153
0.672321 0.078434
0.675267 0.077714
0.678206 0.076991
0.681138 0.076267
0.684062 0.075541
0.686980 0.074814
0.689890 0.074086
0.692792 0.073356
0.695687 0.072626
0.698574 0.071895
0.701453 0.071163
0.704325 0.070430
0.707188 0.069697
0.710043 0.068964
0.712890 0.068231
0.715728 0.067497
0.718558 0.066764
0.721379 0.066031
0.724192 0.065298
0.726995 0.064566
0.729790 0.063834
0.732576 0.063104
0.735352 0.062374
0.738119 0.061645
0.740877 0.060917
0.743625 0.060190
0.746364 0.059465
0.749093 0.058741
0.751812 0.058018
0.754521 0.057297
0.757220 0.056578
0.759909 0.055861
0.762587 0.055146
0.765256 0.054433
0.767913 0.053721
0.770561 0.053013
0.773197 0.052306
0.775823 0.051602
0.778438 0.050900
0.781042 0.050201
0.783634 0.049505
0.786216 0.048811
0.788786 0.048120
0.791345 0.047433
0.793893 0.046748
0.796428 0.046066
0.798952 0.045388
0.801465 0.044713
0.803965 0.044041
0.806454 0.043372
0.808930 0.042707
0.811394 0.042046
0.813846 0.041388
0.816285 0.040734
0.818712 0.040083
0.821126 0.039437
0.823528 0.038794
0.825917 0.038156
0.828293 0.037521
0.830656 0.036891
0.833006 0.036265
0.835343 0.035643
0.837666 0.035025
0.839977 0.034412
0.842274 0.033803
0.844557 0.033198
0.846827 0.032598
0.849083 0.032003
0.851325 0.031413
0.853553 0.030827
0.855768 0.030246
0.857968 0.029670
0.860155 0.029099
0.862327 0.028532
0.864484 0.027971
0.866628 0.027415
0.868757 0.026864
0.870871 0.026318
0.872971 0.025777
0.875056 0.025242
0.877126 0.024712
0.879181 0.024188
0.881221 0.023669
0.883247 0.023155
0.885257 0.022647
0.887252 0.022144
0.889231 0.021647
0.891195 0.021156
0.893144 0.020671
0.895078 0.020191
0.896995 0.019717
0.898897 0.019249
0.900783 0.018787
0.902654 0.018331
0.904508 0.017880
0.906347 0.017436
0.908170 0.016997
0.909976 0.016565
0.911766 0.016139
0.913540 0.015719
0.915298 0.015305
0.917039 0.014897
0.918764 0.014495
0.920472 0.014100
0.922164 0.013710
0.923839 0.013327
0.925497 0.012950
0.927139 0.012580
0.928763 0.012215
0.930371 0.011857
0.931962 0.011505
0.933535 0.011160
0.935092 0.010820
0.936631 0.010487
0.938153 0.010160
0.939658 0.009840
0.941146 0.009526
0.942616 0.009217
0.944068 0.008915
0.945503 0.008620
0.946921 0.008330
0.948321 0.008047
0.949703 0.007769
0.951067 0.007498
0.952414 0.007233
0.953742 0.006974
0.955053 0.006720
0.956346 0.006473
0.957621 0.006232
0.958877 0.005996
0.960116 0.005767
0.961336 0.005543
0.962539 0.005324
0.963723 0.005112
0.964888 0.004905
0.966036 0.004703
0.967164 0.004508
0.968275 0.004317
0.969367 0.004132
0.970440 0.003952
0.971495 0.003778
0.972532 0.003608
0.973549 0.003444
0.974548 0.003284
0.975528 0.003130
0.976490 0.002981
0.977432 0.002836
0.978356 0.002696
0.979261 0.002561
0.980147 0.002430
0.981014 0.002303
0.981862 0.002181
0.982691 0.002064
0.983501 0.001950
0.984292 0.001841
0.985063 0.001736
0.985816 0.001635
0.986549 0.001537
0.987263 0.001444
0.987958 0.001354
0.988634 0.001268
0.989290 0.001185
0.989928 0.001106
0.990545 0.001030
0.991144 0.000958
0.991723 0.000889
0.992282 0.000822
0.992822 0.000760
0.993343 0.000700
0.993844 0.000643
0.994326 0.000588
0.994788 0.000537
0.995231 0.000488
0.995654 0.000443
0.996057 0.000399
0.996441 0.000358
0.996806 0.000320
0.997150 0.000284
0.997476 0.000250
0.997781 0.000219
0.998067 0.000190
0.998333 0.000163
0.998579 0.000139
0.998806 0.000116
0.999013 0.000096
0.999201 0.000077
0.999368 0.000061
0.999516 0.000047
0.999645 0.000034
0.999753 0.000024
0.999842 0.000015
0.999911 0.000008
0.999961 0.000004
0.999990 0.000001
1.000000 -0.000000
