GA 37-615
0.887252 -0.000153
0.885257 -0.000240
0.883247 -0.000330
0.881221 -0.000424
0.879181 -0.000520
0.877126 -0.000620
0.875056 -0.000722
0.872971 -0.000827
0.870871 -0.000935
0.868757 -0.001046
0.866628 -0.001159
0.864484 -0.001275
0.862327 -0.001394
0.860155 -0.001516
0.857968 -0.001639
0.855768 -0.001766
0.853553 -0.001895
0.851325 -0.002026
0.849083 -0.002159
0.846827 -0.002295
0.844557 -0.002432
0.842274 -0.002572
0.839977 -0.002714
0.837666 -0.002858
0.835343 -0.003003
0.833006 -0.003150
0.830656 -0.003300
0.828293 -0.003450
0.825917 -0.003602
0.823528 -0.003756
0.821126 -0.003911
0.818712 -0.004068
0.816285 -0.004226
0.813846 -0.004385
0.811394 -0.004545
0.808930 -0.004706
0.806454 -0.004868
0.803965 -0.005031
0.801465 -0.005195
0.798952 -0.005360
0.796428 -0.005525
0.793893 -0.005692
0.791345 -0.005859
0.788786 -0.006026
0.786216 -0.006194
0.783634 -0.006362
0.781042 -0.006531
0.778438 -0.006701
0.775823 -0.006870
0.773197 -0.007040
0.770561 -0.007211
0.767913 -0.007381
0.765256 -0.007552
0.762587 -0.007723
0.759909 -0.007894
0.757220 -0.008066
0.754521 -0.008237
0.751812 -0.008409
0.749093 -0.008581
0.746364 -0.008753
0.743625 -0.008925
0.740877 -0.009097
0.738119 -0.009270
0.735352 -0.009442
0.732576 -0.009615
0.729790 -0.009788
0.726995 -0.009961
0.724192 -0.010134
0.721379 -0.010307
0.718558 -0.010481
0.715728 -0.010654
0.712890 -0.010828
0.710043 -0.011003
0.707188 -0.011177
0.704325 -0.011352
0.701453 -0.011528
0.698574 -0.011703
0.695687 -0.011880
0.692792 -0.012056
0.689890 -0.012233
0.686980 -0.012411
0.684062 -0.012589
0.681138 -0.012768
0.678206 -0.012947
0.675267 -0.013127
0.672321 -0.013308
0.669369 -0.013489
0.666410 -0.013671
0.663444 -0.013854
0.660472 -0.014038
0.657493 -0.014222
0.654508 -0.014407
0.651518 -0.014593
0.648521 -0.014780
0.645518 -0.014968
0.642510 -0.015157
0.639496 -0.015347
0.636476 -0.015538
0.633451 -0.015729
0.630421 -0.015922
0.627385 -0.016115
0.624345 -0.016310
0.621300 -0.016505
0.618249 -0.016702
0.615195 -0.016899
0.612135 -0.017098
0.609072 -0.017297
0.606004 -0.017497
0.602931 -0.017699
0.599855 -0.017901
0.596775 -0.018104
0.593691 -0.018307
0.590603 -0.018512
0.587512 -0.018717
0.584417 -0.018923
0.581319 -0.019130
0.578217 -0.019338
0.575113 -0.019546
0.572005 -0.019754
0.568895 -0.019963
0.565782 -0.020173
0.562667 -0.020383
0.559549 -0.020593
0.556428 -0.020804
0.553306 -0.021015
0.550181 -0.021226
0.547054 -0.021437
0.543926 -0.021648
0.540795 -0.021859
0.537663 -0.022070
0.534530 -0.022281
0.531395 -0.022491
0.528259 -0.022702
0.525122 -0.022911
0.521984 -0.023120
0.518845 -0.023329
0.515705 -0.023537
0.512565 -0.023744
0.509424 -0.023951
0.506283 -0.024156
0.503142 -0.024360
0.500000 -0.024564
0.496858 -0.024766
0.493717 -0.024967
0.490576 -0.025166
0.487435 -0.025365
0.484295 -0.025561
0.481155 -0.025756
0.478016 -0.025950
0.474878 -0.026141
0.471741 -0.026331
0.468605 -0.026519
0.465470 -0.026705
0.462337 -0.026889
0.459205 -0.027071
0.456074 -0.027251
0.452946 -0.027428
0.449819 -0.027603
0.446694 -0.027776
0.443572 -0.027946
0.440451 -0.028113
0.437333 -0.028279
0.434218 -0.028441
0.431105 -0.028601
0.427995 -0.028758
0.424887 -0.028912
0.421783 -0.029063
0.418681 -0.029212
0.415583 -0.029357
0.412488 -0.029500
0.409397 -0.029640
0.406309 -0.029776
0.403225 -0.029910
0.400145 -0.030040
0.397069 -0.030167
0.393996 -0.030291
0.390928 -0.030412
0.387865 -0.030529
0.384805 -0.030644
0.381751 -0.030755
0.378700 -0.030863
0.375655 -0.030967
0.372615 -0.031069
0.369579 -0.031166
0.366549 -0.031261
0.363524 -0.031352
0.360504 -0.031440
0.357490 -0.031525
0.354482 -0.031606
0.351479 -0.031684
0.348482 -0.031759
0.345492 -0.031830
0.342507 -0.031898
0.339528 -0.031963
0.336556 -0.032025
0.333590 -0.032083
0.330631 -0.032138
0.327679 -0.032189
0.324733 -0.032238
0.321794 -0.032283
0.318862 -0.032325
0.315938 -0.032363
0.313020 -0.032399
0.310110 -0.032431
0.307208 -0.032461
0.304313 -0.032487
0.301426 -0.032510
0.298547 -0.032530
0.295675 -0.032547
0.292812 -0.032561
0.289957 -0.032572
0.287110 -0.032579
0.284272 -0.032584
0.281442 -0.032586
0.278621 -0.032586
0.275808 -0.032582
0.273005 -0.032575
0.270210 -0.032566
0.267424 -0.032554
0.264648 -0.032539
0.261881 -0.032521
0.259123 -0.032500
0.256375 -0.032477
0.253636 -0.032452
0.250907 -0.032423
0.248188 -0.032392
0.245479 -0.032359
0.242780 -0.032323
0.240091 -0.032284
0.237413 -0.032243
0.234744 -0.032200
0.232087 -0.032154
0.229439 -0.032106
0.226803 -0.032056
0.224177 -0.032003
0.221562 -0.031948
0.218958 -0.031891
0.216366 -0.031832
0.213784 -0.031770
0.211214 -0.031707
0.208655 -0.031641
0.206107 -0.031573
0.203572 -0.031504
0.201048 -0.031432
0.198535 -0.031359
0.196035 -0.031283
0.193546 -0.031206
0.191070 -0.031127
0.188606 -0.031047
0.186154 -0.030964
0.183715 -0.030880
0.181288 -0.030795
0.178874 -0.030708
0.176472 -0.030619
0.174083 -0.030529
0.171707 -0.030437
0.169344 -0.030344
0.166994 -0.030250
0.164657 -0.030154
0.162334 -0.030057
0.160023 -0.029959
0.157726 -0.029859
0.155443 -0.029758
0.153173 -0.029657
0.150917 -0.029554
0.148675 -0.029450
0.146447 -0.029345
0.144232 -0.029239
0.142032 -0.029132
0.139845 -0.029024
0.137673 -0.028915
0.135516 -0.028805
0.133372 -0.028695
0.131243 -0.028584
0.129129 -0.028472
0.127029 -0.028359
0.124944 -0.028245
0.122874 -0.028131
0.120819 -0.028016
0.118779 -0.027900
0.116753 -0.027783
0.114743 -0.027666
0.112748 -0.027548
0.110769 -0.027430
0.108805 -0.027310
0.106856 -0.027190
0.104922 -0.027070
0.103005 -0.026948
0.101103 -0.026826
0.099217 -0.026703
0.097346 -0.026580
0.095492 -0.026455
0.093653 -0.026330
0.091830 -0.026204
0.090024 -0.026077
0.088234 -0.025949
0.086460 -0.025820
0.084702 -0.025691
0.082961 -0.025560
0.081236 -0.025428
0.079528 -0.025295
0.077836 -0.025161
0.076161 -0.025025
0.074503 -0.024888
0.072861 -0.024750
0.071237 -0.024610
0.069629 -0.024469
0.068038 -0.024326
0.066465 -0.024182
0.064908 -0.024036
0.063369 -0.023888
0.061847 -0.023738
0.060342 -0.023586
0.058854 -0.023432
0.057384 -0.023275
0.055932 -0.023117
0.054497 -0.022956
0.053079 -0.022792
0.051679 -0.022626
0.050297 -0.022458
0.048933 -0.022287
0.047586 -0.022112
0.046258 -0.021935
0.044947 -0.021755
0.043654 -0.021572
0.042379 -0.021385
0.041123 -0.021195
0.039884 -0.021002
0.038664 -0.020805
0.037461 -0.020605
0.036277 -0.020400
0.035112 -0.020192
0.033964 -0.019980
0.032836 -0.019765
0.031725 -0.019545
0.030633 -0.019321
0.029560 -0.019092
0.028505 -0.018860
0.027468 -0.018623
0.026451 -0.018382
0.025452 -0.018136
0.024472 -0.017886
0.023510 -0.017631
0.022568 -0.017371
0.021644 -0.017107
0.020739 -0.016838
0.019853 -0.016564
0.018986 -0.016286
0.018138 -0.016003
0.017309 -0.015715
0.016499 -0.015422
0.015708 -0.015124
0.014937 -0.014822
0.014184 -0.014515
0.013451 -0.014202
0.012737 -0.013886
0.012042 -0.013564
0.011366 -0.013238
0.010710 -0.012907
0.010072 -0.012571
0.009455 -0.012231
0.008856 -0.011886
0.008277 -0.011537
0.007718 -0.011184
0.007178 -0.010826
0.006657 -0.010464
0.006156 -0.010098
0.005674 -0.009728
0.005212 -0.009354
0.004769 -0.008976
0.004346 -0.008595
0.003943 -0.008210
0.003559 -0.007822
0.003194 -0.007430
0.002850 -0.007035
0.002524 -0.006637
0.002219 -0.006237
0.001933 -0.005833
0.001667 -0.005428
0.001421 -0.005019
0.001194 -0.004609
0.000987 -0.004197
0.000799 -0.003782
0.000632 -0.003366
0.000484 -0.002949
0.000355 -0.002530
0.000247 -0.002110
0.000158 -0.001689
0.000089 -0.001268
0.000039 -0.000845
0.000010 -0.000423
0.000000 0.000000
0.000010 0.000615
0.000039 0.001230
0.000089 0.001846
0.000158 0.002461
0.000247 0.003078
0.000355 0.003694
0.000484 0.004311
0.000632 0.004929
0.000799 0.005547
0.000987 0.006167
0.001194 0.006787
0.001421 0.007408
0.001667 0.008030
0.001933 0.008654
0.002219 0.009279
0.002524 0.009905
0.002850 0.010532
0.003194 0.011161
0.003559 0.011792
0.003943 0.012424
0.004346 0.013058
0.004769 0.013693
0.005212 0.014331
0.005674 0.014970
0.006156 0.015611
0.006657 0.016254
0.007178 0.016899
0.007718 0.017547
0.008277 0.018196
0.008856 0.018847
0.009455 0.019501
0.010072 0.020157
0.010710 0.020815
0.011366 0.021475
0.012042 0.022138
0.012737 0.022803
0.013451 0.023470
0.014184 0.024140
0.014937 0.024812
0.015708 0.025486
0.016499 0.026163
0.017309 0.026842
0.018138 0.027523
0.018986 0.028206
0.019853 0.028892
0.020739 0.029580
0.021644 0.030270
0.022568 0.030963
0.023510 0.031657
0.024472 0.032354
0.025452 0.033053
0.026451 0.033754
0.027468 0.034457
0.028505 0.035162
0.029560 0.035868
0.030633 0.036577
0.031725 0.037287
0.032836 0.037999
0.033964 0.038713
0.035112 0.039428
0.036277 0.040145
0.037461 0.040863
0.038664 0.041583
0.039884 0.042304
0.041123 0.043026
0.042379 0.043749
0.043654 0.044473
0.044947 0.045198
0.046258 0.045924
0.047586 0.046651
0.048933 0.047378
0.050297 0.048107
0.051679 0.048835
0.053079 0.049564
0.054497 0.050293
0.055932 0.051023
0.057384 0.051752
0.058854 0.052482
0.060342 0.053211
0.061847 0.053941
0.063369 0.054670
0.064908 0.055398
0.066465 0.056126
0.068038 0.056854
0.069629 0.057580
0.071237 0.058307
0.072861 0.059032
0.074503 0.059756
0.076161 0.060479
0.077836 0.061201
0.079528 0.061921
0.081236 0.062640
0.082961 0.063358
0.084702 0.064074
0.086460 0.064789
0.088234 0.065502
0.090024 0.066213
0.091830 0.066922
0.093653 0.067629
0.095492 0.068334
0.097346 0.069037
0.099217 0.069737
0.101103 0.070435
0.103005 0.071131
0.104922 0.071824
0.106856 0.072515
0.108805 0.073203
0.110769 0.073889
0.112748 0.074571
0.114743 0.075251
0.116753 0.075928
0.118779 0.076602
0.120819 0.077273
0.122874 0.077940
0.124944 0.078605
0.127029 0.079266
0.129129 0.079925
0.131243 0.080579
0.133372 0.081231
0.135516 0.081879
0.137673 0.082523
0.139845 0.083164
0.142032 0.083802
0.144232 0.084435
0.146447 0.085066
0.148675 0.085692
0.150917 0.086315
0.153173 0.086933
0.155443 0.087548
0.157726 0.088159
0.160023 0.088766
0.162334 0.089370
0.164657 0.089969
0.166994 0.090564
0.169344 0.091155
0.171707 0.091741
0.174083 0.092324
0.176472 0.092902
0.178874 0.093476
0.181288 0.094046
0.183715 0.094612
0.186154 0.095173
0.188606 0.095729
0.191070 0.096281
0.193546 0.096829
0.196035 0.097371
0.198535 0.097910
0.201048 0.098443
0.203572 0.098972
0.206107 0.099496
0.208655 0.100015
0.211214 0.100529
0.213784 0.101038
0.216366 0.101542
0.218958 0.102041
0.221562 0.102535
0.224177 0.103024
0.226803 0.103507
0.229439 0.103985
0.232087 0.104457
0.234744 0.104924
0.237413 0.105385
0.240091 0.105840
0.242780 0.106290
0.245479 0.106734
0.248188 0.107172
0.250907 0.107604
0.253636 0.108029
0.256375 0.108449
0.259123 0.108862
0.261881 0.109268
0.264648 0.109668
0.267424 0.110062
0.270210 0.110448
0.273005 0.110828
0.275808 0.111201
0.278621 0.111567
0.281442 0.111925
0.284272 0.112277
0.287110 0.112620
0.289957 0.112957
0.292812 0.113285
0.295675 0.113606
0.298547 0.113919
0.301426 0.114224
0.304313 0.114521
0.307208 0.114809
0.310110 0.115089
0.313020 0.115361
0.315938 0.115624
0.318862 0.115878
0.321794 0.116123
0.324733 0.116359
0.327679 0.116586
0.330631 0.116804
0.333590 0.117012
0.336556 0.117211
0.339528 0.117401
0.342507 0.117580
0.345492 0.117750
0.348482 0.117909
0.351479 0.118059
0.354482 0.118198
0.357490 0.118327
0.360504 0.118445
0.363524 0.118553
0.366549 0.118651
0.369579 0.118737
0.372615 0.118813
0.375655 0.118878
0.378700 0.118932
0.381751 0.118974
0.384805 0.119006
0.387865 0.119026
0.390928 0.119035
0.393996 0.119032
0.397069 0.119018
0.400145 0.118993
0.403225 0.118955
0.406309 0.118906
0.409397 0.118846
0.412488 0.118774
0.415583 0.118690
0.418681 0.118594
0.421783 0.118486
0.424887 0.118366
0.427995 0.118235
0.431105 0.118092
0.434218 0.117936
0.437333 0.117769
0.440451 0.117590
0.443572 0.117399
0.446694 0.117197
0.449819 0.116982
0.452946 0.116756
0.456074 0.116518
0.459205 0.116268
0.462337 0.116006
0.465470 0.115733
0.468605 0.115449
0.471741 0.115152
0.474878 0.114845
0.478016 0.114526
0.481155 0.114195
0.484295 0.113854
0.487435 0.113501
0.490576 0.113138
0.493717 0.112763
0.496858 0.112378
0.500000 0.111982
0.503142 0.111575
0.506283 0.111158
0.509424 0.110731
0.512565 0.110293
0.515705 0.109846
0.518845 0.109388
0.521984 0.108921
0.525122 0.108444
0.528259 0.107958
0.531395 0.107462
0.534530 0.106957
0.537663 0.106443
0.540795 0.105920
0.543926 0.105388
0.547054 0.104848
0.550181 0.104300
0.553306 0.103743
0.556428 0.103179
0.559549 0.102606
0.562667 0.102026
0.565782 0.101439
0.568895 0.100844
0.572005 0.100242
0.575113 0.099633
0.578217 0.099018
0.581319 0.098396
0.584417 0.097767
0.587512 0.097133
0.590603 0.096492
0.593691 0.095846
0.596775 0.095194
0.599855 0.094537
0.602931 0.093874
0.606004 0.093207
0.609072 0.092535
0.612135 0.091858
0.615195 0.091176
0.618249 0.090490
0.621300 0.089801
0.624345 0.089107
0.627385 0.088409
0.630421 0.087708
0.633451 0.087004
0.636476 0.086297
0.639496 0.085586
0.642510 0.084873
0.645518 0.084156
0.648521 0.083438
0.651518 0.082717
0.654508 0.081994
0.657493 0.081269
0.660472 0.080542
0.663444 0.079813
0.666410 0.079083
0.669369 0.078352
0.672321 0.077619
0.675267 0.076885
0.678206 0.076150
0.681138 0.075415
0.684062 0.074678
0.686980 0.073942
0.689890 0.073205
0.692792 0.072467
0.695687 0.071730
0.698574 0.070993
0.701453 0.070256
0.704325 0.069519
0.707188 0.068782
0.710043 0.068046
0.712890 0.067311
0.715728 0.066576
0.718558 0.065843
0.721379 0.065110
0.724192 0.064379
0.726995 0.063648
0.729790 0.062919
0.732576 0.062192
0.735352 0.061465
0.738119 0.060741
0.740877 0.060018
0.743625 0.059297
0.746364 0.058578
0.749093 0.057861
0.751812 0.057146
0.754521 0.056433
0.757220 0.055723
0.759909 0.055015
0.762587 0.054309
0.765256 0.053606
0.767913 0.052905
0.770561 0.052207
0.773197 0.051512
0.775823 0.050820
0.778438 0.050130
0.781042 0.049444
0.783634 0.048761
0.786216 0.048081
0.788786 0.047404
0.791345 0.046730
0.793893 0.046060
0.796428 0.045393
0.798952 0.044729
0.801465 0.044070
0.803965 0.043414
0.806454 0.042761
0.808930 0.042113
0.811394 0.041468
0.813846 0.040827
0.816285 0.040190
0.818712 0.039557
0.821126 0.038928
0.823528 0.038304
0.825917 0.037683
0.828293 0.037067
0.830656 0.036455
0.833006 0.035848
0.835343 0.035245
0.837666 0.034647
0.839977 0.034053
0.842274 0.033464
0.844557 0.032879
0.846827 0.032300
0.849083 0.031725
0.851325 0.031154
0.853553 0.030589
0.855768 0.030029
0.857968 0.029473
0.860155 0.028923
0.862327 0.028378
0.864484 0.027838
0.866628 0.027303
0.868757 0.026773
0.870871 0.026249
0.872971 0.025730
0.875056 0.025216
0.877126 0.024707
0.879181 0.024204
0.881221 0.023707
0.883247 0.023214
0.885257 0.022728
0.887252 0.022247
0.889231 0.021771
0.891195 0.021301
0.893144 0.020837
0.895078 0.020378
0.896995 0.019925
0.898897 0.019477
0.900783 0.019036
0.902654 0.018600
0.904508 0.018169
0.906347 0.017745
0.908170 0.017326
0.909976 0.016913
0.911766 0.016505
0.913540 0.016104
0.915298 0.015708
0.917039 0.015318
0.918764 0.014933
0.920472 0.014555
0.922164 0.014182
0.923839 0.013815
0.925497 0.013454
0.927139 0.013098
0.928763 0.012748
0.930371 0.012404
0.931962 0.012066
0.933535 0.011733
0.935092 0.011406
0.936631 0.011084
0.938153 0.010768
0.939658 0.010458
0.941146 0.010153
0.942616 0.009854
0.944068 0.009560
0.945503 0.009272
0.946921 0.008989
0.948321 0.008711
0.949703 0.008439
0.951067 0.008172
0.952414 0.007911
0.953742 0.007655
0.955053 0.007404
0.956346 0.007158
0.957621 0.006917
0.958877 0.006681
0.960116 0.006451
0.961336 0.006225
0.962539 0.006004
0.963723 0.005789
0.964888 0.005578
0.966036 0.005371
0.967164 0.005170
0.968275 0.004973
0.969367 0.004781
0.970440 0.004594
0.971495 0.004411
0.972532 0.004233
0.973549 0.004059
0.974548 0.003889
0.975528 0.003724
0.976490 0.003563
0.977432 0.003407
0.978356 0.003254
0.979261 0.003106
0.980147 0.002962
0.981014 0.002822
0.981862 0.002686
0.982691 0.002553
0.983501 0.002425
0.984292 0.002301
0.985063 0.002180
0.985816 0.002063
0.986549 0.001950
0.987263 0.001840
0.987958 0.001734
0.988634 0.001631
0.989290 0.001532
0.989928 0.001437
0.990545 0.001345
0.991144 0.001256
0.991723 0.001171
0.992282 0.001089
0.992822 0.001010
0.993343 0.000934
0.993844 0.000862
0.994326 0.000792
0.994788 0.000726
0.995231 0.000663
0.995654 0.000603
0.996057 0.000546
0.996441 0.000492
0.996806 0.000441
0.997150 0.000392
0.997476 0.000347
0.997781 0.000305
0.998067 0.000265
0.998333 0.000228
0.998579 0.000194
0.998806 0.000163
0.999013 0.000135
0.999201 0.000109
0.999368 0.000086
0.999516 0.000066
0.999645 0.000048
0.999753 0.000034
0.999842 0.000021
0.999911 0.000012
0.999961 0.000005
0.999990 0.000001
1.000000 0.000000
