NACA67-206 a=0.0
0.906347 -0.006629
0.904508 -0.006788
0.902654 -0.006949
0.900783 -0.007111
0.898897 -0.007276
0.896995 -0.007441
0.895078 -0.007608
0.893144 -0.007777
0.891195 -0.007947
0.889231 -0.008118
0.887252 -0.008291
0.885257 -0.008464
0.883247 -0.008639
0.881221 -0.008815
0.879181 -0.008991
0.877126 -0.009169
0.875056 -0.009347
0.872971 -0.009526
0.870871 -0.009706
0.868757 -0.009886
0.866628 -0.010067
0.864484 -0.010248
0.862327 -0.010430
0.860155 -0.010611
0.857968 -0.010793
0.855768 -0.010975
0.853553 -0.011157
0.851325 -0.011339
0.849083 -0.011520
0.846827 -0.011702
0.844557 -0.011882
0.842274 -0.012063
0.839977 -0.012243
0.837666 -0.012422
0.835343 -0.012600
0.833006 -0.012778
0.830656 -0.012955
0.828293 -0.013131
0.825917 -0.013306
0.823528 -0.013479
0.821126 -0.013652
0.818712 -0.013823
0.816285 -0.013993
0.813846 -0.014161
0.811394 -0.014328
0.808930 -0.014493
0.806454 -0.014657
0.803965 -0.014819
0.801465 -0.014979
0.798952 -0.015137
0.796428 -0.015293
0.793893 -0.015448
0.791345 -0.015600
0.788786 -0.015750
0.786216 -0.015898
0.783634 -0.016044
0.781042 -0.016187
0.778438 -0.016328
0.775823 -0.016467
0.773197 -0.016604
0.770561 -0.016738
0.767913 -0.016869
0.765256 -0.016999
0.762587 -0.017125
0.759909 -0.017249
0.757220 -0.017371
0.754521 -0.017490
0.751812 -0.017606
0.749093 -0.017719
0.746364 -0.017830
0.743625 -0.017939
0.740877 -0.018044
0.738119 -0.018147
0.735352 -0.018247
0.732576 -0.018345
0.729790 -0.018440
0.726995 -0.018532
0.724192 -0.018621
0.721379 -0.018708
0.718558 -0.018792
0.715728 -0.018873
0.712890 -0.018952
0.710043 -0.019028
0.707188 -0.019102
0.704325 -0.019173
0.701453 -0.019241
0.698574 -0.019307
0.695687 -0.019370
0.692792 -0.019430
0.689890 -0.019488
0.686980 -0.019544
0.684062 -0.019597
0.681138 -0.019648
0.678206 -0.019696
0.675267 -0.019742
0.672321 -0.019786
0.669369 -0.019827
0.666410 -0.019866
0.663444 -0.019903
0.660472 -0.019937
0.657493 -0.019970
0.654508 -0.020000
0.651518 -0.020028
0.648521 -0.020054
0.645518 -0.020078
0.642510 -0.020100
0.639496 -0.020119
0.636476 -0.020137
0.633451 -0.020153
0.630421 -0.020167
0.627385 -0.020179
0.624345 -0.020190
0.621300 -0.020198
0.618249 -0.020205
0.615195 -0.020210
0.612135 -0.020213
0.609072 -0.020215
0.606004 -0.020215
0.602931 -0.020213
0.599855 -0.020210
0.596775 -0.020205
0.593691 -0.020199
0.590603 -0.020191
0.587512 -0.020181
0.584417 -0.020170
0.581319 -0.020158
0.578217 -0.020144
0.575113 -0.020129
0.572005 -0.020112
0.568895 -0.020094
0.565782 -0.020075
0.562667 -0.020055
0.559549 -0.020033
0.556428 -0.020009
0.553306 -0.019985
0.550181 -0.019959
0.547054 -0.019932
0.543926 -0.019904
0.540795 -0.019875
0.537663 -0.019844
0.534530 -0.019813
0.531395 -0.019780
0.528259 -0.019746
0.525122 -0.019711
0.521984 -0.019675
0.518845 -0.019638
0.515705 -0.019600
0.512565 -0.019561
0.509424 -0.019520
0.506283 -0.019479
0.503142 -0.019437
0.500000 -0.019394
0.496858 -0.019350
0.493717 -0.019305
0.490576 -0.019259
0.487435 -0.019212
0.484295 -0.019164
0.481155 -0.019115
0.478016 -0.019066
0.474878 -0.019016
0.471741 -0.018965
0.468605 -0.018913
0.465470 -0.018860
0.462337 -0.018807
0.459205 -0.018752
0.456074 -0.018697
0.452946 -0.018642
0.449819 -0.018586
0.446694 -0.018529
0.443572 -0.018471
0.440451 -0.018413
0.437333 -0.018354
0.434218 -0.018295
0.431105 -0.018235
0.427995 -0.018175
0.424887 -0.018114
0.421783 -0.018052
0.418681 -0.017990
0.415583 -0.017928
0.412488 -0.017865
0.409397 -0.017802
0.406309 -0.017738
0.403225 -0.017674
0.400145 -0.017610
0.397069 -0.017545
0.393996 -0.017480
0.390928 -0.017415
0.387865 -0.017349
0.384805 -0.017283
0.381751 -0.017217
0.378700 -0.017151
0.375655 -0.017085
0.372615 -0.017018
0.369579 -0.016951
0.366549 -0.016884
0.363524 -0.016817
0.360504 -0.016750
0.357490 -0.016683
0.354482 -0.016615
0.351479 -0.016548
0.348482 -0.016480
0.345492 -0.016412
0.342507 -0.016345
0.339528 -0.016277
0.336556 -0.016209
0.333590 -0.016141
0.330631 -0.016073
0.327679 -0.016006
0.324733 -0.015938
0.321794 -0.015870
0.318862 -0.015802
0.315938 -0.015734
0.313020 -0.015667
0.310110 -0.015599
0.307208 -0.015531
0.304313 -0.015463
0.301426 -0.015396
0.298547 -0.015328
0.295675 -0.015260
0.292812 -0.015192
0.289957 -0.015125
0.287110 -0.015057
0.284272 -0.014989
0.281442 -0.014922
0.278621 -0.014854
0.275808 -0.014787
0.273005 -0.014719
0.270210 -0.014651
0.267424 -0.014584
0.264648 -0.014516
0.261881 -0.014448
0.259123 -0.014380
0.256375 -0.014313
0.253636 -0.014245
0.250907 -0.014177
0.248188 -0.014109
0.245479 -0.014041
0.242780 -0.013973
0.240091 -0.013905
0.237413 -0.013837
0.234744 -0.013769
0.232087 -0.013701
0.229439 -0.013632
0.226803 -0.013564
0.224177 -0.013495
0.221562 -0.013427
0.218958 -0.013358
0.216366 -0.013290
0.213784 -0.013221
0.211214 -0.013152
0.208655 -0.013084
0.206107 -0.013015
0.203572 -0.012946
0.201048 -0.012877
0.198535 -0.012808
0.196035 -0.012739
0.193546 -0.012670
0.191070 -0.012601
0.188606 -0.012533
0.186154 -0.012464
0.183715 -0.012395
0.181288 -0.012326
0.178874 -0.012257
0.176472 -0.012189
0.174083 -0.012120
0.171707 -0.012052
0.169344 -0.011984
0.166994 -0.011916
0.164657 -0.011848
0.162334 -0.011780
0.160023 -0.011713
0.157726 -0.011645
0.155443 -0.011578
0.153173 -0.011512
0.150917 -0.011445
0.148675 -0.011379
0.146447 -0.011313
0.144232 -0.011248
0.142032 -0.011183
0.139845 -0.011118
0.137673 -0.011054
0.135516 -0.010990
0.133372 -0.010927
0.131243 -0.010864
0.129129 -0.010801
0.127029 -0.010739
0.124944 -0.010678
0.122874 -0.010617
0.120819 -0.010557
0.118779 -0.010497
0.116753 -0.010437
0.114743 -0.010379
0.112748 -0.010321
0.110769 -0.010263
0.108805 -0.010206
0.106856 -0.010149
0.104922 -0.010094
0.103005 -0.010038
0.101103 -0.009983
0.099217 -0.009929
0.097346 -0.009876
0.095492 -0.009823
0.093653 -0.009770
0.091830 -0.009718
0.090024 -0.009666
0.088234 -0.009615
0.086460 -0.009565
0.084702 -0.009514
0.082961 -0.009465
0.081236 -0.009415
0.079528 -0.009366
0.077836 -0.009317
0.076161 -0.009269
0.074503 -0.009220
0.072861 -0.009172
0.071237 -0.009124
0.069629 -0.009076
0.068038 -0.009028
0.066465 -0.008980
0.064908 -0.008932
0.063369 -0.008884
0.061847 -0.008836
0.060342 -0.008787
0.058854 -0.008739
0.057384 -0.008690
0.055932 -0.008640
0.054497 -0.008590
0.053079 -0.008539
0.051679 -0.008488
0.050297 -0.008436
0.048933 -0.008384
0.047586 -0.008330
0.046258 -0.008276
0.044947 -0.008221
0.043654 -0.008165
0.042379 -0.008107
0.041123 -0.008049
0.039884 -0.007989
0.038664 -0.007928
0.037461 -0.007865
0.036277 -0.007801
0.035112 -0.007736
0.033964 -0.007669
0.032836 -0.007600
0.031725 -0.007530
0.030633 -0.007458
0.029560 -0.007383
0.028505 -0.007308
0.027468 -0.007230
0.026451 -0.007150
0.025452 -0.007068
0.024472 -0.006984
0.023510 -0.006897
0.022568 -0.006809
0.021644 -0.006718
0.020739 -0.006625
0.019853 -0.006530
0.018986 -0.006432
0.018138 -0.006332
0.017309 -0.006230
0.016499 -0.006125
0.015708 -0.006017
0.014937 -0.005907
0.014184 -0.005795
0.013451 -0.005680
0.012737 -0.005563
0.012042 -0.005443
0.011366 -0.005321
0.010710 -0.005196
0.010072 -0.005069
0.009455 -0.004939
0.008856 -0.004807
0.008277 -0.004673
0.007718 -0.004536
0.007178 -0.004397
0.006657 -0.004256
0.006156 -0.004112
0.005674 -0.003967
0.005212 -0.003819
0.004769 -0.003669
0.004346 -0.003517
0.003943 -0.003363
0.003559 -0.003207
0.003194 -0.003049
0.002850 -0.002890
0.002524 -0.002729
0.002219 -0.002566
0.001933 -0.002402
0.001667 -0.002237
0.001421 -0.002070
0.001194 -0.001902
0.000987 -0.001733
0.000799 -0.001562
0.000632 -0.001391
0.000484 -0.001219
0.000355 -0.001046
0.000247 -0.000873
0.000158 -0.000699
0.000089 -0.000525
0.000039 -0.000350
0.000010 -0.000175
0.000000 0.000000
0.000010 0.000251
0.000039 0.000501
0.000089 0.000752
0.000158 0.001003
0.000247 0.001253
0.000355 0.001504
0.000484 0.001755
0.000632 0.002006
0.000799 0.002257
0.000987 0.002508
0.001194 0.002760
0.001421 0.003011
0.001667 0.003262
0.001933 0.003514
0.002219 0.003766
0.002524 0.004018
0.002850 0.004270
0.003194 0.004522
0.003559 0.004774
0.003943 0.005027
0.004346 0.005280
0.004769 0.005532
0.005212 0.005786
0.005674 0.006039
0.006156 0.006292
0.006657 0.006546
0.007178 0.006800
0.007718 0.007054
0.008277 0.007309
0.008856 0.007563
0.009455 0.007818
0.010072 0.008073
0.010710 0.008328
0.011366 0.008584
0.012042 0.008839
0.012737 0.009095
0.013451 0.009351
0.014184 0.009607
0.014937 0.009864
0.015708 0.010120
0.016499 0.010377
0.017309 0.010634
0.018138 0.010891
0.018986 0.011149
0.019853 0.011406
0.020739 0.011664
0.021644 0.011922
0.022568 0.012180
0.023510 0.012438
0.024472 0.012696
0.025452 0.012954
0.026451 0.013212
0.027468 0.013470
0.028505 0.013729
0.029560 0.013987
0.030633 0.014246
0.031725 0.014504
0.032836 0.014762
0.033964 0.015021
0.035112 0.015279
0.036277 0.015537
0.037461 0.015795
0.038664 0.016053
0.039884 0.016311
0.041123 0.016569
0.042379 0.016827
0.043654 0.017084
0.044947 0.017341
0.046258 0.017598
0.047586 0.017854
0.048933 0.018111
0.050297 0.018367
0.051679 0.018622
0.053079 0.018878
0.054497 0.019133
0.055932 0.019387
0.057384 0.019641
0.058854 0.019895
0.060342 0.020148
0.061847 0.020401
0.063369 0.020653
0.064908 0.020904
0.066465 0.021155
0.068038 0.021406
0.069629 0.021655
0.071237 0.021904
0.072861 0.022153
0.074503 0.022400
0.076161 0.022647
0.077836 0.022893
0.079528 0.023139
0.081236 0.023383
0.082961 0.023627
0.084702 0.023869
0.086460 0.024111
0.088234 0.024352
0.090024 0.024592
0.091830 0.024831
0.093653 0.025069
0.095492 0.025306
0.097346 0.025542
0.099217 0.025777
0.101103 0.026011
0.103005 0.026244
0.104922 0.026475
0.106856 0.026706
0.108805 0.026935
0.110769 0.027163
0.112748 0.027390
0.114743 0.027615
0.116753 0.027839
0.118779 0.028062
0.120819 0.028284
0.122874 0.028504
0.124944 0.028723
0.127029 0.028941
0.129129 0.029157
0.131243 0.029372
0.133372 0.029585
0.135516 0.029797
0.137673 0.030007
0.139845 0.030216
0.142032 0.030423
0.144232 0.030629
0.146447 0.030834
0.148675 0.031037
0.150917 0.031238
0.153173 0.031437
0.155443 0.031635
0.157726 0.031832
0.160023 0.032027
0.162334 0.032220
0.164657 0.032411
0.166994 0.032601
0.169344 0.032789
0.171707 0.032976
0.174083 0.033161
0.176472 0.033344
0.178874 0.033525
0.181288 0.033704
0.183715 0.033882
0.186154 0.034058
0.188606 0.034232
0.191070 0.034405
0.193546 0.034575
0.196035 0.034744
0.198535 0.034911
0.201048 0.035076
0.203572 0.035239
0.206107 0.035401
0.208655 0.035560
0.211214 0.035718
0.213784 0.035873
0.216366 0.036027
0.218958 0.036179
0.221562 0.036329
0.224177 0.036477
0.226803 0.036623
0.229439 0.036767
0.232087 0.036909
0.234744 0.037049
0.237413 0.037187
0.240091 0.037323
0.242780 0.037457
0.245479 0.037589
0.248188 0.037719
0.250907 0.037847
0.253636 0.037973
0.256375 0.038097
0.259123 0.038219
0.261881 0.038339
0.264648 0.038456
0.267424 0.038572
0.270210 0.038685
0.273005 0.038797
0.275808 0.038906
0.278621 0.039013
0.281442 0.039118
0.284272 0.039221
0.287110 0.039322
0.289957 0.039420
0.292812 0.039517
0.295675 0.039611
0.298547 0.039703
0.301426 0.039793
0.304313 0.039880
0.307208 0.039966
0.310110 0.040049
0.313020 0.040130
0.315938 0.040209
0.318862 0.040285
0.321794 0.040360
0.324733 0.040432
0.327679 0.040502
0.330631 0.040569
0.333590 0.040635
0.336556 0.040698
0.339528 0.040759
0.342507 0.040818
0.345492 0.040874
0.348482 0.040928
0.351479 0.040980
0.354482 0.041030
0.357490 0.041077
0.360504 0.041122
0.363524 0.041165
0.366549 0.041206
0.369579 0.041244
0.372615 0.041280
0.375655 0.041314
0.378700 0.041346
0.381751 0.041375
0.384805 0.041402
0.387865 0.041427
0.390928 0.041450
0.393996 0.041470
0.397069 0.041489
0.400145 0.041505
0.403225 0.041518
0.406309 0.041530
0.409397 0.041539
0.412488 0.041546
0.415583 0.041551
0.418681 0.041554
0.421783 0.041554
0.424887 0.041552
0.427995 0.041548
0.431105 0.041542
0.434218 0.041534
0.437333 0.041524
0.440451 0.041511
0.443572 0.041496
0.446694 0.041480
0.449819 0.041461
0.452946 0.041440
0.456074 0.041416
0.459205 0.041391
0.462337 0.041364
0.465470 0.041334
0.468605 0.041302
0.471741 0.041269
0.474878 0.041233
0.478016 0.041195
0.481155 0.041155
0.484295 0.041113
0.487435 0.041069
0.490576 0.041023
0.493717 0.040975
0.496858 0.040925
0.500000 0.040872
0.503142 0.040818
0.506283 0.040762
0.509424 0.040703
0.512565 0.040643
0.515705 0.040580
0.518845 0.040516
0.521984 0.040450
0.525122 0.040381
0.528259 0.040310
0.531395 0.040238
0.534530 0.040163
0.537663 0.040087
0.540795 0.040008
0.543926 0.039927
0.547054 0.039844
0.550181 0.039760
0.553306 0.039673
0.556428 0.039584
0.559549 0.039493
0.562667 0.039399
0.565782 0.039304
0.568895 0.039207
0.572005 0.039108
0.575113 0.039006
0.578217 0.038902
0.581319 0.038797
0.584417 0.038689
0.587512 0.038578
0.590603 0.038466
0.593691 0.038352
0.596775 0.038235
0.599855 0.038116
0.602931 0.037995
0.606004 0.037872
0.609072 0.037746
0.612135 0.037618
0.615195 0.037488
0.618249 0.037355
0.621300 0.037221
0.624345 0.037083
0.627385 0.036944
0.630421 0.036802
0.633451 0.036658
0.636476 0.036511
0.639496 0.036362
0.642510 0.036211
0.645518 0.036057
0.648521 0.035900
0.651518 0.035742
0.654508 0.035580
0.657493 0.035416
0.660472 0.035250
0.663444 0.035081
0.666410 0.034910
0.669369 0.034736
0.672321 0.034560
0.675267 0.034381
0.678206 0.034199
0.681138 0.034015
0.684062 0.033829
0.686980 0.033639
0.689890 0.033448
0.692792 0.033253
0.695687 0.033056
0.698574 0.032857
0.701453 0.032655
0.704325 0.032450
0.707188 0.032243
0.710043 0.032033
0.712890 0.031821
0.715728 0.031606
0.718558 0.031389
0.721379 0.031169
0.724192 0.030946
0.726995 0.030721
0.729790 0.030494
0.732576 0.030264
0.735352 0.030032
0.738119 0.029798
0.740877 0.029561
0.743625 0.029321
0.746364 0.029080
0.749093 0.028836
0.751812 0.028590
0.754521 0.028342
0.757220 0.028091
0.759909 0.027839
0.762587 0.027584
0.765256 0.027327
0.767913 0.027069
0.770561 0.026808
0.773197 0.026545
0.775823 0.026281
0.778438 0.026015
0.781042 0.025747
0.783634 0.025478
0.786216 0.025207
0.788786 0.024934
0.791345 0.024660
0.793893 0.024384
0.796428 0.024107
0.798952 0.023829
0.801465 0.023550
0.803965 0.023269
0.806454 0.022987
0.808930 0.022705
0.811394 0.022421
0.813846 0.022137
0.816285 0.021852
0.818712 0.021566
0.821126 0.021279
0.823528 0.020992
0.825917 0.020705
0.828293 0.020417
0.830656 0.020129
0.833006 0.019841
0.835343 0.019552
0.837666 0.019264
0.839977 0.018975
0.842274 0.018687
0.844557 0.018399
0.846827 0.018111
0.849083 0.017824
0.851325 0.017537
0.853553 0.017251
0.855768 0.016966
0.857968 0.016681
0.860155 0.016397
0.862327 0.016114
0.864484 0.015832
0.866628 0.015551
0.868757 0.015271
0.870871 0.014992
0.872971 0.014715
0.875056 0.014439
0.877126 0.014165
0.879181 0.013892
0.881221 0.013621
0.883247 0.013352
0.885257 0.013084
0.887252 0.012819
0.889231 0.012555
0.891195 0.012293
0.893144 0.012034
0.895078 0.011776
0.896995 0.011521
0.898897 0.011268
0.900783 0.011018
0.902654 0.010769
0.904508 0.010524
0.906347 0.010280
0.908170 0.010040
0.909976 0.009802
0.911766 0.009566
0.913540 0.009334
0.915298 0.009104
0.917039 0.008877
0.918764 0.008653
0.920472 0.008432
0.922164 0.008213
0.923839 0.007998
0.925497 0.007786
0.927139 0.007576
0.928763 0.007370
0.930371 0.007167
0.931962 0.006967
0.933535 0.006770
0.935092 0.006576
0.936631 0.006385
0.938153 0.006198
0.939658 0.006014
0.941146 0.005833
0.942616 0.005655
0.944068 0.005480
0.945503 0.005309
0.946921 0.005141
0.948321 0.004976
0.949703 0.004814
0.951067 0.004655
0.952414 0.004500
0.953742 0.004348
0.955053 0.004199
0.956346 0.004053
0.957621 0.003911
0.958877 0.003771
0.960116 0.003635
0.961336 0.003502
0.962539 0.003372
0.963723 0.003244
0.964888 0.003120
0.966036 0.003000
0.967164 0.002882
0.968275 0.002767
0.969367 0.002654
0.970440 0.002545
0.971495 0.002439
0.972532 0.002336
0.973549 0.002235
0.974548 0.002137
0.975528 0.002042
0.976490 0.001950
0.977432 0.001860
0.978356 0.001773
0.979261 0.001688
0.980147 0.001606
0.981014 0.001527
0.981862 0.001450
0.982691 0.001376
0.983501 0.001304
0.984292 0.001234
0.985063 0.001167
0.985816 0.001102
0.986549 0.001039
0.987263 0.000978
0.987958 0.000920
0.988634 0.000864
0.989290 0.000810
0.989928 0.000758
0.990545 0.000708
0.991144 0.000660
0.991723 0.000614
0.992282 0.000569
0.992822 0.000527
0.993343 0.000487
0.993844 0.000448
0.994326 0.000411
0.994788 0.000376
0.995231 0.000343
0.995654 0.000311
0.996057 0.000282
0.996441 0.000253
0.996806 0.000227
0.997150 0.000202
0.997476 0.000178
0.997781 0.000156
0.998067 0.000136
0.998333 0.000117
0.998579 0.000099
0.998806 0.000083
0.999013 0.000069
0.999201 0.000055
0.999368 0.000044
0.999516 0.000033
0.999645 0.000025
0.999753 0.000017
0.999842 0.000011
0.999911 0.000006
0.999961 0.000003
0.999990 0.000001
1.000000 0.000000
