NACA67-611 a=0.2
0.609072 -0.025235
0.606004 -0.025159
0.602931 -0.025080
0.599855 -0.024999
0.596775 -0.024914
0.593691 -0.024827
0.590603 -0.024738
0.587512 -0.024646
0.584417 -0.024551
0.581319 -0.024454
0.578217 -0.024355
0.575113 -0.024253
0.572005 -0.024149
0.568895 -0.024043
0.565782 -0.023935
0.562667 -0.023825
0.559549 -0.023713
0.556428 -0.023599
0.553306 -0.023483
0.550181 -0.023365
0.547054 -0.023246
0.543926 -0.023125
0.540795 -0.023002
0.537663 -0.022878
0.534530 -0.022752
0.531395 -0.022624
0.528259 -0.022496
0.525122 -0.022365
0.521984 -0.022234
0.518845 -0.022101
0.515705 -0.021967
0.512565 -0.021831
0.509424 -0.021695
0.506283 -0.021557
0.503142 -0.021419
0.500000 -0.021279
0.496858 -0.021139
0.493717 -0.020997
0.490576 -0.020855
0.487435 -0.020712
0.484295 -0.020568
0.481155 -0.020423
0.478016 -0.020278
0.474878 -0.020132
0.471741 -0.019986
0.468605 -0.019839
0.465470 -0.019692
0.462337 -0.019544
0.459205 -0.019396
0.456074 -0.019248
0.452946 -0.019099
0.449819 -0.018950
0.446694 -0.018801
0.443572 -0.018652
0.440451 -0.018503
0.437333 -0.018354
0.434218 -0.018204
0.431105 -0.018055
0.427995 -0.017907
0.424887 -0.017758
0.421783 -0.017609
0.418681 -0.017461
0.415583 -0.017314
0.412488 -0.017166
0.409397 -0.017020
0.406309 -0.016873
0.403225 -0.016728
0.400145 -0.016583
0.397069 -0.016438
0.393996 -0.016295
0.390928 -0.016152
0.387865 -0.016010
0.384805 -0.015868
0.381751 -0.015728
0.378700 -0.015589
0.375655 -0.015451
0.372615 -0.015314
0.369579 -0.015178
0.366549 -0.015043
0.363524 -0.014909
0.360504 -0.014777
0.357490 -0.014646
0.354482 -0.014516
0.351479 -0.014388
0.348482 -0.014261
0.345492 -0.014135
0.342507 -0.014011
0.339528 -0.013889
0.336556 -0.013768
0.333590 -0.013648
0.330631 -0.013531
0.327679 -0.013415
0.324733 -0.013300
0.321794 -0.013187
0.318862 -0.013076
0.315938 -0.012967
0.313020 -0.012860
0.310110 -0.012754
0.307208 -0.012650
0.304313 -0.012548
0.301426 -0.012448
0.298547 -0.012349
0.295675 -0.012253
0.292812 -0.012158
0.289957 -0.012065
0.287110 -0.011975
0.284272 -0.011886
0.281442 -0.011798
0.278621 -0.011713
0.275808 -0.011630
0.273005 -0.011549
0.270210 -0.011469
0.267424 -0.011392
0.264648 -0.011316
0.261881 -0.011243
0.259123 -0.011171
0.256375 -0.011101
0.253636 -0.011033
0.250907 -0.010968
0.248188 -0.010904
0.245479 -0.010841
0.242780 -0.010781
0.240091 -0.010723
0.237413 -0.010667
0.234744 -0.010612
0.232087 -0.010560
0.229439 -0.010509
0.226803 -0.010460
0.224177 -0.010413
0.221562 -0.010368
0.218958 -0.010325
0.216366 -0.010284
0.213784 -0.010245
0.211214 -0.010207
0.208655 -0.010172
0.206107 -0.010138
0.203572 -0.010106
0.201048 -0.010076
0.198535 -0.010048
0.196035 -0.010021
0.193546 -0.009997
0.191070 -0.009974
0.188606 -0.009954
0.186154 -0.009935
0.183715 -0.009918
0.181288 -0.009902
0.178874 -0.009889
0.176472 -0.009878
0.174083 -0.009868
0.171707 -0.009860
0.169344 -0.009855
0.166994 -0.009851
0.164657 -0.009849
0.162334 -0.009848
0.160023 -0.009850
0.157726 -0.009853
0.155443 -0.009859
0.153173 -0.009866
0.150917 -0.009875
0.148675 -0.009886
0.146447 -0.009898
0.144232 -0.009913
0.142032 -0.009929
0.139845 -0.009947
0.137673 -0.009967
0.135516 -0.009989
0.133372 -0.010012
0.131243 -0.010038
0.129129 -0.010064
0.127029 -0.010093
0.124944 -0.010123
0.122874 -0.010155
0.120819 -0.010188
0.118779 -0.010223
0.116753 -0.010260
0.114743 -0.010298
0.112748 -0.010337
0.110769 -0.010378
0.108805 -0.010420
0.106856 -0.010463
0.104922 -0.010508
0.103005 -0.010553
0.101103 -0.010600
0.099217 -0.010648
0.097346 -0.010696
0.095492 -0.010746
0.093653 -0.010796
0.091830 -0.010846
0.090024 -0.010898
0.088234 -0.010950
0.086460 -0.011002
0.084702 -0.011054
0.082961 -0.011107
0.081236 -0.011159
0.079528 -0.011211
0.077836 -0.011264
0.076161 -0.011315
0.074503 -0.011367
0.072861 -0.011418
0.071237 -0.011468
0.069629 -0.011517
0.068038 -0.011565
0.066465 -0.011611
0.064908 -0.011657
0.063369 -0.011701
0.061847 -0.011743
0.060342 -0.011784
0.058854 -0.011822
0.057384 -0.011859
0.055932 -0.011893
0.054497 -0.011925
0.053079 -0.011954
0.051679 -0.011980
0.050297 -0.012003
0.048933 -0.012023
0.047586 -0.012040
0.046258 -0.012053
0.044947 -0.012063
0.043654 -0.012069
0.042379 -0.012071
0.041123 -0.012069
0.039884 -0.012063
0.038664 -0.012052
0.037461 -0.012036
0.036277 -0.012016
0.035112 -0.011991
0.033964 -0.011961
0.032836 -0.011926
0.031725 -0.011885
0.030633 -0.011839
0.029560 -0.011788
0.028505 -0.011731
0.027468 -0.011667
0.026451 -0.011599
0.025452 -0.011524
0.024472 -0.011443
0.023510 -0.011355
0.022568 -0.011262
0.021644 -0.011162
0.020739 -0.011056
0.019853 -0.010943
0.018986 -0.010824
0.018138 -0.010698
0.017309 -0.010566
0.016499 -0.010427
0.015708 -0.010281
0.014937 -0.010129
0.014184 -0.009971
0.013451 -0.009805
0.012737 -0.009633
0.012042 -0.009455
0.011366 -0.009270
0.010710 -0.009078
0.010072 -0.008880
0.009455 -0.008676
0.008856 -0.008465
0.008277 -0.008249
0.007718 -0.008026
0.007178 -0.007797
0.006657 -0.007563
0.006156 -0.007323
0.005674 -0.007077
0.005212 -0.006826
0.004769 -0.006570
0.004346 -0.006308
0.003943 -0.006042
0.003559 -0.005770
0.003194 -0.005495
0.002850 -0.005214
0.002524 -0.004930
0.002219 -0.004642
0.001933 -0.004350
0.001667 -0.004054
0.001421 -0.003755
0.001194 -0.003453
0.000987 -0.003149
0.000799 -0.002841
0.000632 -0.002532
0.000484 -0.002220
0.000355 -0.001906
0.000247 -0.001591
0.000158 -0.001274
0.000089 -0.000957
0.000039 -0.000638
0.000010 -0.000319
0.000000 0.000000
0.000010 0.000451
0.000039 0.000902
0.000089 0.001353
0.000158 0.001805
0.000247 0.002257
0.000355 0.002710
0.000484 0.003164
0.000632 0.003618
0.000799 0.004073
0.000987 0.004529
0.001194 0.004987
0.001421 0.005446
0.001667 0.005906
0.001933 0.006367
0.002219 0.006831
0.002524 0.007296
0.002850 0.007762
0.003194 0.008231
0.003559 0.008701
0.003943 0.009174
0.004346 0.009649
0.004769 0.010126
0.005212 0.010605
0.005674 0.011087
0.006156 0.011571
0.006657 0.012057
0.007178 0.012547
0.007718 0.013038
0.008277 0.013533
0.008856 0.014030
0.009455 0.014530
0.010072 0.015033
0.010710 0.015538
0.011366 0.016047
0.012042 0.016558
0.012737 0.017073
0.013451 0.017590
0.014184 0.018110
0.014937 0.018633
0.015708 0.019159
0.016499 0.019688
0.017309 0.020220
0.018138 0.020755
0.018986 0.021293
0.019853 0.021833
0.020739 0.022377
0.021644 0.022923
0.022568 0.023472
0.023510 0.024024
0.024472 0.024579
0.025452 0.025136
0.026451 0.025696
0.027468 0.026258
0.028505 0.026823
0.029560 0.027390
0.030633 0.027960
0.031725 0.028532
0.032836 0.029106
0.033964 0.029683
0.035112 0.030261
0.036277 0.030842
0.037461 0.031424
0.038664 0.032008
0.039884 0.032594
0.041123 0.033181
0.042379 0.033770
0.043654 0.034361
0.044947 0.034953
0.046258 0.035546
0.047586 0.036140
0.048933 0.036735
0.050297 0.037331
0.051679 0.037928
0.053079 0.038525
0.054497 0.039124
0.055932 0.039722
0.057384 0.040321
0.058854 0.040921
0.060342 0.041520
0.061847 0.042119
0.063369 0.042719
0.064908 0.043318
0.066465 0.043917
0.068038 0.044515
0.069629 0.045113
0.071237 0.045710
0.072861 0.046307
0.074503 0.046902
0.076161 0.047497
0.077836 0.048090
0.079528 0.048683
0.081236 0.049274
0.082961 0.049863
0.084702 0.050451
0.086460 0.051038
0.088234 0.051623
0.090024 0.052206
0.091830 0.052787
0.093653 0.053366
0.095492 0.053943
0.097346 0.054517
0.099217 0.055090
0.101103 0.055660
0.103005 0.056227
0.104922 0.056792
0.106856 0.057354
0.108805 0.057914
0.110769 0.058471
0.112748 0.059025
0.114743 0.059575
0.116753 0.060123
0.118779 0.060668
0.120819 0.061209
0.122874 0.061747
0.124944 0.062282
0.127029 0.062814
0.129129 0.063342
0.131243 0.063866
0.133372 0.064387
0.135516 0.064904
0.137673 0.065417
0.139845 0.065927
0.142032 0.066432
0.144232 0.066934
0.146447 0.067432
0.148675 0.067926
0.150917 0.068415
0.153173 0.068901
0.155443 0.069382
0.157726 0.069860
0.160023 0.070332
0.162334 0.070801
0.164657 0.071265
0.166994 0.071725
0.169344 0.072181
0.171707 0.072632
0.174083 0.073078
0.176472 0.073520
0.178874 0.073957
0.181288 0.074390
0.183715 0.074817
0.186154 0.075241
0.188606 0.075659
0.191070 0.076073
0.193546 0.076481
0.196035 0.076885
0.198535 0.077284
0.201048 0.077678
0.203572 0.078068
0.206107 0.078452
0.208655 0.078831
0.211214 0.079205
0.213784 0.079574
0.216366 0.079938
0.218958 0.080296
0.221562 0.080650
0.224177 0.080998
0.226803 0.081341
0.229439 0.081679
0.232087 0.082011
0.234744 0.082338
0.237413 0.082660
0.240091 0.082976
0.242780 0.083287
0.245479 0.083592
0.248188 0.083892
0.250907 0.084187
0.253636 0.084476
0.256375 0.084760
0.259123 0.085038
0.261881 0.085310
0.264648 0.085577
0.267424 0.085838
0.270210 0.086093
0.273005 0.086343
0.275808 0.086587
0.278621 0.086826
0.281442 0.087059
0.284272 0.087286
0.287110 0.087507
0.289957 0.087723
0.292812 0.087933
0.295675 0.088137
0.298547 0.088335
0.301426 0.088528
0.304313 0.088714
0.307208 0.088895
0.310110 0.089070
0.313020 0.089240
0.315938 0.089403
0.318862 0.089561
0.321794 0.089713
0.324733 0.089859
0.327679 0.089999
0.330631 0.090133
0.333590 0.090262
0.336556 0.090385
0.339528 0.090502
0.342507 0.090613
0.345492 0.090719
0.348482 0.090819
0.351479 0.090913
0.354482 0.091001
0.357490 0.091084
0.360504 0.091161
0.363524 0.091232
0.366549 0.091298
0.369579 0.091357
0.372615 0.091412
0.375655 0.091461
0.378700 0.091504
0.381751 0.091541
0.384805 0.091574
0.387865 0.091600
0.390928 0.091621
0.393996 0.091637
0.397069 0.091648
0.400145 0.091652
0.403225 0.091652
0.406309 0.091646
0.409397 0.091635
0.412488 0.091619
0.415583 0.091598
0.418681 0.091571
0.421783 0.091539
0.424887 0.091502
0.427995 0.091460
0.431105 0.091413
0.434218 0.091361
0.437333 0.091304
0.440451 0.091242
0.443572 0.091175
0.446694 0.091103
0.449819 0.091027
0.452946 0.090945
0.456074 0.090859
0.459205 0.090768
0.462337 0.090672
0.465470 0.090571
0.468605 0.090466
0.471741 0.090356
0.474878 0.090241
0.478016 0.090122
0.481155 0.089998
0.484295 0.089870
0.487435 0.089737
0.490576 0.089599
0.493717 0.089457
0.496858 0.089311
0.500000 0.089160
0.503142 0.089004
0.506283 0.088845
0.509424 0.088680
0.512565 0.088511
0.515705 0.088338
0.518845 0.088160
0.521984 0.087978
0.525122 0.087792
0.528259 0.087601
0.531395 0.087406
0.534530 0.087206
0.537663 0.087002
0.540795 0.086793
0.543926 0.086580
0.547054 0.086362
0.550181 0.086140
0.553306 0.085914
0.556428 0.085683
0.559549 0.085447
0.562667 0.085207
0.565782 0.084963
0.568895 0.084714
0.572005 0.084460
0.575113 0.084202
0.578217 0.083939
0.581319 0.083671
0.584417 0.083399
0.587512 0.083122
0.590603 0.082841
0.593691 0.082554
0.596775 0.082263
0.599855 0.081967
0.602931 0.081667
0.606004 0.081361
0.609072 0.081051
0.612135 0.080736
0.615195 0.080415
0.618249 0.080090
0.621300 0.079760
0.624345 0.079425
0.627385 0.079085
0.630421 0.078739
0.633451 0.078389
0.636476 0.078034
0.639496 0.077673
0.642510 0.077307
0.645518 0.076936
0.648521 0.076560
0.651518 0.076179
0.654508 0.075793
0.657493 0.075401
0.660472 0.075004
0.663444 0.074602
0.666410 0.074194
0.669369 0.073782
0.672321 0.073364
0.675267 0.072940
0.678206 0.072512
0.681138 0.072078
0.684062 0.071639
0.686980 0.071195
0.689890 0.070746
0.692792 0.070291
0.695687 0.069831
0.698574 0.069366
0.701453 0.068896
0.704325 0.068421
0.707188 0.067940
0.710043 0.067455
0.712890 0.066965
0.715728 0.066469
0.718558 0.065969
0.721379 0.065464
0.724192 0.064954
0.726995 0.064440
0.729790 0.063921
0.732576 0.063397
0.735352 0.062868
0.738119 0.062336
0.740877 0.061798
0.743625 0.061257
0.746364 0.060711
0.749093 0.060161
0.751812 0.059607
0.754521 0.059050
0.757220 0.058488
0.759909 0.057923
0.762587 0.057354
0.765256 0.056781
0.767913 0.056205
0.770561 0.055626
0.773197 0.055044
0.775823 0.054459
0.778438 0.053870
0.781042 0.053279
0.783634 0.052686
0.786216 0.052090
0.788786 0.051491
0.791345 0.050891
0.793893 0.050288
0.796428 0.049683
0.798952 0.049077
0.801465 0.048469
0.803965 0.047860
0.806454 0.047249
0.808930 0.046637
0.811394 0.046024
0.813846 0.045411
0.816285 0.044796
0.818712 0.044182
0.821126 0.043567
0.823528 0.042951
0.825917 0.042336
0.828293 0.041721
0.830656 0.041106
0.833006 0.040492
0.835343 0.039879
0.837666 0.039266
0.839977 0.038655
0.842274 0.038045
0.844557 0.037436
0.846827 0.036828
0.849083 0.036223
0.851325 0.035619
0.853553 0.035017
0.855768 0.034418
0.857968 0.033821
0.860155 0.033226
0.862327 0.032634
0.864484 0.032045
0.866628 0.031460
0.868757 0.030877
0.870871 0.030297
0.872971 0.029722
0.875056 0.029149
0.877126 0.028581
0.879181 0.028016
0.881221 0.027456
0.883247 0.026900
0.885257 0.026348
0.887252 0.025800
0.889231 0.025258
0.891195 0.024720
0.893144 0.024186
0.895078 0.023658
0.896995 0.023135
0.898897 0.022617
0.900783 0.022104
0.902654 0.021597
0.904508 0.021096
0.906347 0.020599
0.908170 0.020109
0.909976 0.019624
0.911766 0.019146
0.913540 0.018673
0.915298 0.018206
0.917039 0.017746
0.918764 0.017291
0.920472 0.016843
0.922164 0.016401
0.923839 0.015965
0.925497 0.015536
0.927139 0.015113
0.928763 0.014697
0.930371 0.014287
0.931962 0.013884
0.933535 0.013487
0.935092 0.013097
0.936631 0.012713
0.938153 0.012336
0.939658 0.011966
0.941146 0.011603
0.942616 0.011246
0.944068 0.010895
0.945503 0.010552
0.946921 0.010215
0.948321 0.009884
0.949703 0.009561
0.951067 0.009244
0.952414 0.008933
0.953742 0.008629
0.955053 0.008331
0.956346 0.008040
0.957621 0.007756
0.958877 0.007477
0.960116 0.007206
0.961336 0.006940
0.962539 0.006681
0.963723 0.006428
0.964888 0.006181
0.966036 0.005940
0.967164 0.005705
0.968275 0.005476
0.969367 0.005253
0.970440 0.005036
0.971495 0.004825
0.972532 0.004620
0.973549 0.004420
0.974548 0.004226
0.975528 0.004037
0.976490 0.003854
0.977432 0.003676
0.978356 0.003503
0.979261 0.003336
0.980147 0.003173
0.981014 0.003016
0.981862 0.002864
0.982691 0.002716
0.983501 0.002574
0.984292 0.002436
0.985063 0.002303
0.985816 0.002174
0.986549 0.002050
0.987263 0.001930
0.987958 0.001815
0.988634 0.001704
0.989290 0.001597
0.989928 0.001494
0.990545 0.001395
0.991144 0.001300
0.991723 0.001209
0.992282 0.001122
0.992822 0.001039
0.993343 0.000959
0.993844 0.000883
0.994326 0.000810
0.994788 0.000741
0.995231 0.000676
0.995654 0.000613
0.996057 0.000554
0.996441 0.000499
0.996806 0.000446
0.997150 0.000397
0.997476 0.000350
0.997781 0.000307
0.998067 0.000267
0.998333 0.000230
0.998579 0.000195
0.998806 0.000164
0.999013 0.000135
0.999201 0.000109
0.999368 0.000086
0.999516 0.000066
0.999645 0.000048
0.999753 0.000034
0.999842 0.000021
0.999911 0.000012
0.999961 0.000005
0.999990 0.000001
1.000000 -0.000000
