GA 30-311
0.609072 -0.020278
0.606004 -0.020390
0.602931 -0.020501
0.599855 -0.020612
0.596775 -0.020723
0.593691 -0.020834
0.590603 -0.020944
0.587512 -0.021055
0.584417 -0.021165
0.581319 -0.021276
0.578217 -0.021386
0.575113 -0.021497
0.572005 -0.021607
0.568895 -0.021718
0.565782 -0.021828
0.562667 -0.021939
0.559549 -0.022050
0.556428 -0.022161
0.553306 -0.022273
0.550181 -0.022384
0.547054 -0.022496
0.543926 -0.022608
0.540795 -0.022720
0.537663 -0.022833
0.534530 -0.022946
0.531395 -0.023059
0.528259 -0.023172
0.525122 -0.023286
0.521984 -0.023401
0.518845 -0.023515
0.515705 -0.023630
0.512565 -0.023746
0.509424 -0.023861
0.506283 -0.023978
0.503142 -0.024094
0.500000 -0.024212
0.496858 -0.024329
0.493717 -0.024447
0.490576 -0.024566
0.487435 -0.024684
0.484295 -0.024804
0.481155 -0.024923
0.478016 -0.025044
0.474878 -0.025164
0.471741 -0.025285
0.468605 -0.025407
0.465470 -0.025529
0.462337 -0.025651
0.459205 -0.025773
0.456074 -0.025896
0.452946 -0.026020
0.449819 -0.026143
0.446694 -0.026267
0.443572 -0.026392
0.440451 -0.026516
0.437333 -0.026641
0.434218 -0.026766
0.431105 -0.026891
0.427995 -0.027016
0.424887 -0.027142
0.421783 -0.027267
0.418681 -0.027393
0.415583 -0.027519
0.412488 -0.027645
0.409397 -0.027770
0.406309 -0.027896
0.403225 -0.028021
0.400145 -0.028147
0.397069 -0.028272
0.393996 -0.028397
0.390928 -0.028521
0.387865 -0.028645
0.384805 -0.028769
0.381751 -0.028893
0.378700 -0.029016
0.375655 -0.029138
0.372615 -0.029260
0.369579 -0.029381
0.366549 -0.029501
0.363524 -0.029621
0.360504 -0.029740
0.357490 -0.029858
0.354482 -0.029975
0.351479 -0.030091
0.348482 -0.030206
0.345492 -0.030320
0.342507 -0.030433
0.339528 -0.030545
0.336556 -0.030655
0.333590 -0.030764
0.330631 -0.030871
0.327679 -0.030977
0.324733 -0.031082
0.321794 -0.031185
0.318862 -0.031286
0.315938 -0.031386
0.313020 -0.031483
0.310110 -0.031579
0.307208 -0.031673
0.304313 -0.031765
0.301426 -0.031855
0.298547 -0.031943
0.295675 -0.032029
0.292812 -0.032112
0.289957 -0.032194
0.287110 -0.032273
0.284272 -0.032349
0.281442 -0.032423
0.278621 -0.032495
0.275808 -0.032564
0.273005 -0.032631
0.270210 -0.032695
0.267424 -0.032756
0.264648 -0.032815
0.261881 -0.032871
0.259123 -0.032924
0.256375 -0.032974
0.253636 -0.033022
0.250907 -0.033066
0.248188 -0.033108
0.245479 -0.033146
0.242780 -0.033182
0.240091 -0.033214
0.237413 -0.033244
0.234744 -0.033270
0.232087 -0.033294
0.229439 -0.033314
0.226803 -0.033331
0.224177 -0.033345
0.221562 -0.033356
0.218958 -0.033363
0.216366 -0.033368
0.213784 -0.033369
0.211214 -0.033367
0.208655 -0.033362
0.206107 -0.033354
0.203572 -0.033343
0.201048 -0.033328
0.198535 -0.033311
0.196035 -0.033290
0.193546 -0.033266
0.191070 -0.033239
0.188606 -0.033209
0.186154 -0.033176
0.183715 -0.033139
0.181288 -0.033100
0.178874 -0.033058
0.176472 -0.033013
0.174083 -0.032964
0.171707 -0.032913
0.169344 -0.032859
0.166994 -0.032802
0.164657 -0.032742
0.162334 -0.032680
0.160023 -0.032614
0.157726 -0.032546
0.155443 -0.032475
0.153173 -0.032402
0.150917 -0.032326
0.148675 -0.032247
0.146447 -0.032166
0.144232 -0.032082
0.142032 -0.031995
0.139845 -0.031906
0.137673 -0.031815
0.135516 -0.031721
0.133372 -0.031625
0.131243 -0.031527
0.129129 -0.031426
0.127029 -0.031323
0.124944 -0.031218
0.122874 -0.031110
0.120819 -0.031000
0.118779 -0.030888
0.116753 -0.030774
0.114743 -0.030658
0.112748 -0.030539
0.110769 -0.030419
0.108805 -0.030296
0.106856 -0.030172
0.104922 -0.030045
0.103005 -0.029916
0.101103 -0.029785
0.099217 -0.029652
0.097346 -0.029517
0.095492 -0.029380
0.093653 -0.029241
0.091830 -0.029099
0.090024 -0.028956
0.088234 -0.028811
0.086460 -0.028663
0.084702 -0.028513
0.082961 -0.028361
0.081236 -0.028207
0.079528 -0.028051
0.077836 -0.027893
0.076161 -0.027732
0.074503 -0.027569
0.072861 -0.027403
0.071237 -0.027236
0.069629 -0.027065
0.068038 -0.026893
0.066465 -0.026718
0.064908 -0.026540
0.063369 -0.026360
0.061847 -0.026177
0.060342 -0.025991
0.058854 -0.025802
0.057384 -0.025611
0.055932 -0.025417
0.054497 -0.025220
0.053079 -0.025020
0.051679 -0.024817
0.050297 -0.024611
0.048933 -0.024401
0.047586 -0.024189
0.046258 -0.023973
0.044947 -0.023754
0.043654 -0.023531
0.042379 -0.023305
0.041123 -0.023076
0.039884 -0.022842
0.038664 -0.022606
0.037461 -0.022365
0.036277 -0.022121
0.035112 -0.021873
0.033964 -0.021621
0.032836 -0.021365
0.031725 -0.021105
0.030633 -0.020841
0.029560 -0.020573
0.028505 -0.020301
0.027468 -0.020025
0.026451 -0.019745
0.025452 -0.019460
0.024472 -0.019171
0.023510 -0.018878
0.022568 -0.018581
0.021644 -0.018280
0.020739 -0.017974
0.019853 -0.017664
0.018986 -0.017349
0.018138 -0.017030
0.017309 -0.016707
0.016499 -0.016380
0.015708 -0.016048
0.014937 -0.015712
0.014184 -0.015372
0.013451 -0.015028
0.012737 -0.014679
0.012042 -0.014326
0.011366 -0.013969
0.010710 -0.013608
0.010072 -0.013243
0.009455 -0.012874
0.008856 -0.012502
0.008277 -0.012125
0.007718 -0.011745
0.007178 -0.011361
0.006657 -0.010973
0.006156 -0.010582
0.005674 -0.010187
0.005212 -0.009789
0.004769 -0.009388
0.004346 -0.008984
0.003943 -0.008576
0.003559 -0.008166
0.003194 -0.007753
0.002850 -0.007338
0.002524 -0.006920
0.002219 -0.006499
0.001933 -0.006076
0.001667 -0.005651
0.001421 -0.005224
0.001194 -0.004796
0.000987 -0.004365
0.000799 -0.003933
0.000632 -0.003500
0.000484 -0.003065
0.000355 -0.002629
0.000247 -0.002193
0.000158 -0.001755
0.000089 -0.001317
0.000039 -0.000878
0.000010 -0.000439
0.000000 0.000000
0.000010 0.000552
0.000039 0.001104
0.000089 0.001656
0.000158 0.002208
0.000247 0.002760
0.000355 0.003313
0.000484 0.003866
0.000632 0.004420
0.000799 0.004973
0.000987 0.005528
0.001194 0.006082
0.001421 0.006638
0.001667 0.007194
0.001933 0.007750
0.002219 0.008308
0.002524 0.008866
0.002850 0.009425
0.003194 0.009984
0.003559 0.010545
0.003943 0.011106
0.004346 0.011668
0.004769 0.012231
0.005212 0.012795
0.005674 0.013359
0.006156 0.013925
0.006657 0.014491
0.007178 0.015059
0.007718 0.015627
0.008277 0.016196
0.008856 0.016767
0.009455 0.017338
0.010072 0.017909
0.010710 0.018482
0.011366 0.019055
0.012042 0.019630
0.012737 0.020205
0.013451 0.020780
0.014184 0.021356
0.014937 0.021933
0.015708 0.022511
0.016499 0.023089
0.017309 0.023667
0.018138 0.024246
0.018986 0.024825
0.019853 0.025404
0.020739 0.025983
0.021644 0.026563
0.022568 0.027142
0.023510 0.027722
0.024472 0.028301
0.025452 0.028880
0.026451 0.029459
0.027468 0.030037
0.028505 0.030615
0.029560 0.031193
0.030633 0.031769
0.031725 0.032345
0.032836 0.032920
0.033964 0.033494
0.035112 0.034068
0.036277 0.034639
0.037461 0.035210
0.038664 0.035779
0.039884 0.036347
0.041123 0.036913
0.042379 0.037478
0.043654 0.038041
0.044947 0.038602
0.046258 0.039161
0.047586 0.039718
0.048933 0.040273
0.050297 0.040825
0.051679 0.041375
0.053079 0.041923
0.054497 0.042468
0.055932 0.043011
0.057384 0.043551
0.058854 0.044088
0.060342 0.044622
0.061847 0.045154
0.063369 0.045682
0.064908 0.046207
0.066465 0.046729
0.068038 0.047247
0.069629 0.047762
0.071237 0.048274
0.072861 0.048782
0.074503 0.049287
0.076161 0.049788
0.077836 0.050286
0.079528 0.050779
0.081236 0.051269
0.082961 0.051755
0.084702 0.052237
0.086460 0.052716
0.088234 0.053190
0.090024 0.053660
0.091830 0.054126
0.093653 0.054588
0.095492 0.055046
0.097346 0.055500
0.099217 0.055950
0.101103 0.056395
0.103005 0.056836
0.104922 0.057273
0.106856 0.057706
0.108805 0.058134
0.110769 0.058558
0.112748 0.058978
0.114743 0.059394
0.116753 0.059805
0.118779 0.060212
0.120819 0.060614
0.122874 0.061012
0.124944 0.061406
0.127029 0.061795
0.129129 0.062181
0.131243 0.062561
0.133372 0.062938
0.135516 0.063310
0.137673 0.063678
0.139845 0.064041
0.142032 0.064400
0.144232 0.064755
0.146447 0.065105
0.148675 0.065452
0.150917 0.065793
0.153173 0.066131
0.155443 0.066464
0.157726 0.066793
0.160023 0.067118
0.162334 0.067439
0.164657 0.067755
0.166994 0.068067
0.169344 0.068375
0.171707 0.068678
0.174083 0.068978
0.176472 0.069273
0.178874 0.069564
0.181288 0.069850
0.183715 0.070133
0.186154 0.070411
0.188606 0.070685
0.191070 0.070954
0.193546 0.071220
0.196035 0.071481
0.198535 0.071738
0.201048 0.071991
0.203572 0.072239
0.206107 0.072484
0.208655 0.072724
0.211214 0.072959
0.213784 0.073191
0.216366 0.073418
0.218958 0.073641
0.221562 0.073860
0.224177 0.074074
0.226803 0.074284
0.229439 0.074489
0.232087 0.074691
0.234744 0.074887
0.237413 0.075080
0.240091 0.075268
0.242780 0.075452
0.245479 0.075631
0.248188 0.075805
0.250907 0.075976
0.253636 0.076141
0.256375 0.076303
0.259123 0.076459
0.261881 0.076612
0.264648 0.076759
0.267424 0.076902
0.270210 0.077041
0.273005 0.077174
0.275808 0.077304
0.278621 0.077428
0.281442 0.077548
0.284272 0.077663
0.287110 0.077774
0.289957 0.077879
0.292812 0.077980
0.295675 0.078076
0.298547 0.078168
0.301426 0.078255
0.304313 0.078337
0.307208 0.078414
0.310110 0.078486
0.313020 0.078553
0.315938 0.078616
0.318862 0.078674
0.321794 0.078727
0.324733 0.078775
0.327679 0.078818
0.330631 0.078856
0.333590 0.078890
0.336556 0.078919
0.339528 0.078942
0.342507 0.078961
0.345492 0.078975
0.348482 0.078984
0.351479 0.078988
0.354482 0.078987
0.357490 0.078981
0.360504 0.078971
0.363524 0.078955
0.366549 0.078935
0.369579 0.078909
0.372615 0.078879
0.375655 0.078844
0.378700 0.078804
0.381751 0.078759
0.384805 0.078710
0.387865 0.078655
0.390928 0.078595
0.393996 0.078531
0.397069 0.078462
0.400145 0.078388
0.403225 0.078309
0.406309 0.078225
0.409397 0.078137
0.412488 0.078043
0.415583 0.077945
0.418681 0.077842
0.421783 0.077734
0.424887 0.077622
0.427995 0.077504
0.431105 0.077382
0.434218 0.077255
0.437333 0.077123
0.440451 0.076987
0.443572 0.076846
0.446694 0.076700
0.449819 0.076549
0.452946 0.076393
0.456074 0.076233
0.459205 0.076068
0.462337 0.075899
0.465470 0.075724
0.468605 0.075545
0.471741 0.075361
0.474878 0.075173
0.478016 0.074980
0.481155 0.074782
0.484295 0.074579
0.487435 0.074372
0.490576 0.074160
0.493717 0.073944
0.496858 0.073723
0.500000 0.073497
0.503142 0.073267
0.506283 0.073032
0.509424 0.072792
0.512565 0.072548
0.515705 0.072299
0.518845 0.072045
0.521984 0.071787
0.525122 0.071525
0.528259 0.071258
0.531395 0.070986
0.534530 0.070710
0.537663 0.070429
0.540795 0.070144
0.543926 0.069854
0.547054 0.069560
0.550181 0.069262
0.553306 0.068959
0.556428 0.068652
0.559549 0.068340
0.562667 0.068024
0.565782 0.067704
0.568895 0.067380
0.572005 0.067051
0.575113 0.066718
0.578217 0.066381
0.581319 0.066040
0.584417 0.065695
0.587512 0.065346
0.590603 0.064992
0.593691 0.064635
0.596775 0.064274
0.599855 0.063909
0.602931 0.063541
0.606004 0.063168
0.609072 0.062792
0.612135 0.062413
0.615195 0.062030
0.618249 0.061643
0.621300 0.061253
0.624345 0.060859
0.627385 0.060463
0.630421 0.060063
0.633451 0.059660
0.636476 0.059254
0.639496 0.058845
0.642510 0.058433
0.645518 0.058018
0.648521 0.057600
0.651518 0.057180
0.654508 0.056758
0.657493 0.056332
0.660472 0.055905
0.663444 0.055475
0.666410 0.055043
0.669369 0.054609
0.672321 0.054173
0.675267 0.053735
0.678206 0.053296
0.681138 0.052854
0.684062 0.052411
0.686980 0.051967
0.689890 0.051521
0.692792 0.051074
0.695687 0.050626
0.698574 0.050176
0.701453 0.049726
0.704325 0.049275
0.707188 0.048823
0.710043 0.048370
0.712890 0.047917
0.715728 0.047463
0.718558 0.047009
0.721379 0.046554
0.724192 0.046100
0.726995 0.045645
0.729790 0.045191
0.732576 0.044736
0.735352 0.044282
0.738119 0.043828
0.740877 0.043374
0.743625 0.042921
0.746364 0.042469
0.749093 0.042017
0.751812 0.041566
0.754521 0.041116
0.757220 0.040667
0.759909 0.040218
0.762587 0.039771
0.765256 0.039325
0.767913 0.038880
0.770561 0.038437
0.773197 0.037995
0.775823 0.037554
0.778438 0.037115
0.781042 0.036677
0.783634 0.036241
0.786216 0.035807
0.788786 0.035374
0.791345 0.034943
0.793893 0.034514
0.796428 0.034087
0.798952 0.033662
0.801465 0.033239
0.803965 0.032817
0.806454 0.032398
0.808930 0.031981
0.811394 0.031566
0.813846 0.031154
0.816285 0.030743
0.818712 0.030335
0.821126 0.029928
0.823528 0.029524
0.825917 0.029123
0.828293 0.028724
0.830656 0.028327
0.833006 0.027932
0.835343 0.027540
0.837666 0.027150
0.839977 0.026762
0.842274 0.026377
0.844557 0.025994
0.846827 0.025614
0.849083 0.025236
0.851325 0.024860
0.853553 0.024487
0.855768 0.024117
0.857968 0.023748
0.860155 0.023383
0.862327 0.023019
0.864484 0.022658
0.866628 0.022300
0.868757 0.021944
0.870871 0.021590
0.872971 0.021239
0.875056 0.020890
0.877126 0.020544
0.879181 0.020201
0.881221 0.019859
0.883247 0.019520
0.885257 0.019184
0.887252 0.018850
0.889231 0.018519
0.891195 0.018190
0.893144 0.017864
0.895078 0.017540
0.896995 0.017218
0.898897 0.016899
0.900783 0.016583
0.902654 0.016269
0.904508 0.015957
0.906347 0.015648
0.908170 0.015342
0.909976 0.015038
0.911766 0.014737
0.913540 0.014438
0.915298 0.014142
0.917039 0.013849
0.918764 0.013558
0.920472 0.013270
0.922164 0.012984
0.923839 0.012701
0.925497 0.012421
0.927139 0.012143
0.928763 0.011869
0.930371 0.011597
0.931962 0.011327
0.933535 0.011061
0.935092 0.010797
0.936631 0.010536
0.938153 0.010278
0.939658 0.010023
0.941146 0.009770
0.942616 0.009521
0.944068 0.009275
0.945503 0.009031
0.946921 0.008790
0.948321 0.008553
0.949703 0.008318
0.951067 0.008087
0.952414 0.007858
0.953742 0.007633
0.955053 0.007411
0.956346 0.007192
0.957621 0.006976
0.958877 0.006763
0.960116 0.006553
0.961336 0.006347
0.962539 0.006143
0.963723 0.005943
0.964888 0.005747
0.966036 0.005553
0.967164 0.005363
0.968275 0.005176
0.969367 0.004992
0.970440 0.004812
0.971495 0.004635
0.972532 0.004461
0.973549 0.004291
0.974548 0.004124
0.975528 0.003961
0.976490 0.003801
0.977432 0.003644
0.978356 0.003490
0.979261 0.003340
0.980147 0.003194
0.981014 0.003050
0.981862 0.002910
0.982691 0.002774
0.983501 0.002641
0.984292 0.002511
0.985063 0.002385
0.985816 0.002262
0.986549 0.002142
0.987263 0.002026
0.987958 0.001913
0.988634 0.001803
0.989290 0.001697
0.989928 0.001594
0.990545 0.001495
0.991144 0.001399
0.991723 0.001306
0.992282 0.001216
0.992822 0.001130
0.993343 0.001047
0.993844 0.000967
0.994326 0.000890
0.994788 0.000817
0.995231 0.000747
0.995654 0.000680
0.996057 0.000616
0.996441 0.000556
0.996806 0.000498
0.997150 0.000444
0.997476 0.000393
0.997781 0.000345
0.998067 0.000301
0.998333 0.000259
0.998579 0.000221
0.998806 0.000185
0.999013 0.000153
0.999201 0.000124
0.999368 0.000098
0.999516 0.000075
0.999645 0.000055
0.999753 0.000038
0.999842 0.000024
0.999911 0.000014
0.999961 0.000006
0.999990 0.000002
1.000000 -0.000000
