NACA66-615 a=0.5
0.900783 -0.005970
0.898897 -0.006154
0.896995 -0.006341
0.895078 -0.006530
0.893144 -0.006722
0.891195 -0.006917
0.889231 -0.007115
0.887252 -0.007315
0.885257 -0.007517
0.883247 -0.007723
0.881221 -0.007931
0.879181 -0.008141
0.877126 -0.008354
0.875056 -0.008570
0.872971 -0.008788
0.870871 -0.009008
0.868757 -0.009231
0.866628 -0.009457
0.864484 -0.009685
0.862327 -0.009915
0.860155 -0.010148
0.857968 -0.010383
0.855768 -0.010620
0.853553 -0.010860
0.851325 -0.011101
0.849083 -0.011346
0.846827 -0.011592
0.844557 -0.011840
0.842274 -0.012091
0.839977 -0.012344
0.837666 -0.012599
0.835343 -0.012855
0.833006 -0.013114
0.830656 -0.013375
0.828293 -0.013638
0.825917 -0.013902
0.823528 -0.014168
0.821126 -0.014436
0.818712 -0.014706
0.816285 -0.014977
0.813846 -0.015250
0.811394 -0.015524
0.808930 -0.015799
0.806454 -0.016076
0.803965 -0.016354
0.801465 -0.016633
0.798952 -0.016914
0.796428 -0.017195
0.793893 -0.017477
0.791345 -0.017760
0.788786 -0.018044
0.786216 -0.018329
0.783634 -0.018614
0.781042 -0.018899
0.778438 -0.019185
0.775823 -0.019470
0.773197 -0.019756
0.770561 -0.020042
0.767913 -0.020328
0.765256 -0.020614
0.762587 -0.020899
0.759909 -0.021184
0.757220 -0.021468
0.754521 -0.021751
0.751812 -0.022034
0.749093 -0.022315
0.746364 -0.022595
0.743625 -0.022875
0.740877 -0.023152
0.738119 -0.023428
0.735352 -0.023703
0.732576 -0.023975
0.729790 -0.024246
0.726995 -0.024515
0.724192 -0.024781
0.721379 -0.025045
0.718558 -0.025307
0.715728 -0.025566
0.712890 -0.025822
0.710043 -0.026075
0.707188 -0.026326
0.704325 -0.026573
0.701453 -0.026817
0.698574 -0.027057
0.695687 -0.027294
0.692792 -0.027527
0.689890 -0.027757
0.686980 -0.027983
0.684062 -0.028204
0.681138 -0.028422
0.678206 -0.028635
0.675267 -0.028845
0.672321 -0.029049
0.669369 -0.029250
0.666410 -0.029445
0.663444 -0.029637
0.660472 -0.029823
0.657493 -0.030005
0.654508 -0.030181
0.651518 -0.030353
0.648521 -0.030520
0.645518 -0.030682
0.642510 -0.030839
0.639496 -0.030990
0.636476 -0.031137
0.633451 -0.031278
0.630421 -0.031415
0.627385 -0.031546
0.624345 -0.031672
0.621300 -0.031792
0.618249 -0.031908
0.615195 -0.032018
0.612135 -0.032123
0.609072 -0.032223
0.606004 -0.032318
0.602931 -0.032408
0.599855 -0.032493
0.596775 -0.032573
0.593691 -0.032648
0.590603 -0.032718
0.587512 -0.032783
0.584417 -0.032844
0.581319 -0.032900
0.578217 -0.032951
0.575113 -0.032998
0.572005 -0.033040
0.568895 -0.033078
0.565782 -0.033112
0.562667 -0.033142
0.559549 -0.033168
0.556428 -0.033190
0.553306 -0.033208
0.550181 -0.033223
0.547054 -0.033234
0.543926 -0.033242
0.540795 -0.033246
0.537663 -0.033248
0.534530 -0.033246
0.531395 -0.033242
0.528259 -0.033234
0.525122 -0.033225
0.521984 -0.033212
0.518845 -0.033198
0.515705 -0.033181
0.512565 -0.033162
0.509424 -0.033141
0.506283 -0.033119
0.503142 -0.033095
0.500000 -0.033069
0.496858 -0.033042
0.493717 -0.033014
0.490576 -0.032984
0.487435 -0.032954
0.484295 -0.032923
0.481155 -0.032891
0.478016 -0.032858
0.474878 -0.032825
0.471741 -0.032792
0.468605 -0.032758
0.465470 -0.032724
0.462337 -0.032690
0.459205 -0.032656
0.456074 -0.032622
0.452946 -0.032588
0.449819 -0.032555
0.446694 -0.032522
0.443572 -0.032489
0.440451 -0.032457
0.437333 -0.032425
0.434218 -0.032394
0.431105 -0.032364
0.427995 -0.032334
0.424887 -0.032305
0.421783 -0.032277
0.418681 -0.032249
0.415583 -0.032223
0.412488 -0.032197
0.409397 -0.032172
0.406309 -0.032148
0.403225 -0.032124
0.400145 -0.032102
0.397069 -0.032080
0.393996 -0.032060
0.390928 -0.032040
0.387865 -0.032020
0.384805 -0.032002
0.381751 -0.031984
0.378700 -0.031967
0.375655 -0.031950
0.372615 -0.031934
0.369579 -0.031919
0.366549 -0.031904
0.363524 -0.031890
0.360504 -0.031875
0.357490 -0.031861
0.354482 -0.031848
0.351479 -0.031834
0.348482 -0.031821
0.345492 -0.031807
0.342507 -0.031794
0.339528 -0.031780
0.336556 -0.031766
0.333590 -0.031752
0.330631 -0.031737
0.327679 -0.031722
0.324733 -0.031706
0.321794 -0.031690
0.318862 -0.031673
0.315938 -0.031655
0.313020 -0.031637
0.310110 -0.031617
0.307208 -0.031596
0.304313 -0.031574
0.301426 -0.031551
0.298547 -0.031527
0.295675 -0.031501
0.292812 -0.031474
0.289957 -0.031446
0.287110 -0.031416
0.284272 -0.031384
0.281442 -0.031350
0.278621 -0.031315
0.275808 -0.031279
0.273005 -0.031240
0.270210 -0.031199
0.267424 -0.031157
0.264648 -0.031113
0.261881 -0.031066
0.259123 -0.031018
0.256375 -0.030968
0.253636 -0.030915
0.250907 -0.030861
0.248188 -0.030805
0.245479 -0.030746
0.242780 -0.030685
0.240091 -0.030623
0.237413 -0.030558
0.234744 -0.030491
0.232087 -0.030422
0.229439 -0.030351
0.226803 -0.030278
0.224177 -0.030203
0.221562 -0.030126
0.218958 -0.030047
0.216366 -0.029966
0.213784 -0.029884
0.211214 -0.029799
0.208655 -0.029713
0.206107 -0.029625
0.203572 -0.029535
0.201048 -0.029444
0.198535 -0.029351
0.196035 -0.029257
0.193546 -0.029161
0.191070 -0.029064
0.188606 -0.028966
0.186154 -0.028866
0.183715 -0.028765
0.181288 -0.028664
0.178874 -0.028561
0.176472 -0.028457
0.174083 -0.028352
0.171707 -0.028246
0.169344 -0.028140
0.166994 -0.028033
0.164657 -0.027925
0.162334 -0.027817
0.160023 -0.027708
0.157726 -0.027599
0.155443 -0.027490
0.153173 -0.027380
0.150917 -0.027270
0.148675 -0.027160
0.146447 -0.027049
0.144232 -0.026939
0.142032 -0.026829
0.139845 -0.026718
0.137673 -0.026608
0.135516 -0.026498
0.133372 -0.026388
0.131243 -0.026278
0.129129 -0.026169
0.127029 -0.026059
0.124944 -0.025950
0.122874 -0.025841
0.120819 -0.025733
0.118779 -0.025625
0.116753 -0.025517
0.114743 -0.025409
0.112748 -0.025302
0.110769 -0.025195
0.108805 -0.025088
0.106856 -0.024982
0.104922 -0.024876
0.103005 -0.024769
0.101103 -0.024664
0.099217 -0.024558
0.097346 -0.024452
0.095492 -0.024346
0.093653 -0.024241
0.091830 -0.024135
0.090024 -0.024029
0.088234 -0.023923
0.086460 -0.023816
0.084702 -0.023710
0.082961 -0.023602
0.081236 -0.023495
0.079528 -0.023386
0.077836 -0.023277
0.076161 -0.023167
0.074503 -0.023056
0.072861 -0.022945
0.071237 -0.022832
0.069629 -0.022717
0.068038 -0.022602
0.066465 -0.022485
0.064908 -0.022366
0.063369 -0.022246
0.061847 -0.022124
0.060342 -0.022000
0.058854 -0.021874
0.057384 -0.021746
0.055932 -0.021616
0.054497 -0.021483
0.053079 -0.021348
0.051679 -0.021210
0.050297 -0.021069
0.048933 -0.020926
0.047586 -0.020779
0.046258 -0.020629
0.044947 -0.020476
0.043654 -0.020320
0.042379 -0.020160
0.041123 -0.019997
0.039884 -0.019830
0.038664 -0.019659
0.037461 -0.019484
0.036277 -0.019305
0.035112 -0.019122
0.033964 -0.018934
0.032836 -0.018743
0.031725 -0.018547
0.030633 -0.018346
0.029560 -0.018141
0.028505 -0.017932
0.027468 -0.017717
0.026451 -0.017498
0.025452 -0.017274
0.024472 -0.017046
0.023510 -0.016812
0.022568 -0.016573
0.021644 -0.016329
0.020739 -0.016081
0.019853 -0.015827
0.018986 -0.015568
0.018138 -0.015304
0.017309 -0.015035
0.016499 -0.014761
0.015708 -0.014482
0.014937 -0.014198
0.014184 -0.013908
0.013451 -0.013614
0.012737 -0.013315
0.012042 -0.013010
0.011366 -0.012701
0.010710 -0.012387
0.010072 -0.012068
0.009455 -0.011745
0.008856 -0.011417
0.008277 -0.011084
0.007718 -0.010747
0.007178 -0.010405
0.006657 -0.010059
0.006156 -0.009709
0.005674 -0.009355
0.005212 -0.008997
0.004769 -0.008635
0.004346 -0.008269
0.003943 -0.007900
0.003559 -0.007527
0.003194 -0.007151
0.002850 -0.006772
0.002524 -0.006390
0.002219 -0.006005
0.001933 -0.005617
0.001667 -0.005226
0.001421 -0.004834
0.001194 -0.004439
0.000987 -0.004042
0.000799 -0.003643
0.000632 -0.003242
0.000484 -0.002840
0.000355 -0.002437
0.000247 -0.002033
0.000158 -0.001627
0.000089 -0.001221
0.000039 -0.000814
0.000010 -0.000407
0.000000 0.000000
0.000010 0.000506
0.000039 0.001012
0.000089 0.001518
0.000158 0.002025
0.000247 0.002532
0.000355 0.003040
0.000484 0.003549
0.000632 0.004059
0.000799 0.004570
0.000987 0.005082
0.001194 0.005596
0.001421 0.006111
0.001667 0.006627
0.001933 0.007146
0.002219 0.007666
0.002524 0.008189
0.002850 0.008713
0.003194 0.009240
0.003559 0.009769
0.003943 0.010300
0.004346 0.010834
0.004769 0.011371
0.005212 0.011910
0.005674 0.012452
0.006156 0.012997
0.006657 0.013545
0.007178 0.014095
0.007718 0.014649
0.008277 0.015206
0.008856 0.015766
0.009455 0.016330
0.010072 0.016897
0.010710 0.017467
0.011366 0.018040
0.012042 0.018617
0.012737 0.019197
0.013451 0.019780
0.014184 0.020367
0.014937 0.020957
0.015708 0.021551
0.016499 0.022148
0.017309 0.022749
0.018138 0.023352
0.018986 0.023960
0.019853 0.024570
0.020739 0.025184
0.021644 0.025801
0.022568 0.026422
0.023510 0.027045
0.024472 0.027672
0.025452 0.028302
0.026451 0.028935
0.027468 0.029570
0.028505 0.030209
0.029560 0.030851
0.030633 0.031495
0.031725 0.032142
0.032836 0.032792
0.033964 0.033444
0.035112 0.034099
0.036277 0.034756
0.037461 0.035415
0.038664 0.036077
0.039884 0.036741
0.041123 0.037407
0.042379 0.038074
0.043654 0.038744
0.044947 0.039415
0.046258 0.040088
0.047586 0.040763
0.048933 0.041439
0.050297 0.042116
0.051679 0.042795
0.053079 0.043475
0.054497 0.044156
0.055932 0.044838
0.057384 0.045520
0.058854 0.046204
0.060342 0.046888
0.061847 0.047573
0.063369 0.048258
0.064908 0.048944
0.066465 0.049630
0.068038 0.050316
0.069629 0.051002
0.071237 0.051688
0.072861 0.052374
0.074503 0.053060
0.076161 0.053746
0.077836 0.054431
0.079528 0.055116
0.081236 0.055801
0.082961 0.056484
0.084702 0.057168
0.086460 0.057850
0.088234 0.058531
0.090024 0.059212
0.091830 0.059892
0.093653 0.060570
0.095492 0.061247
0.097346 0.061924
0.099217 0.062598
0.101103 0.063272
0.103005 0.063944
0.104922 0.064614
0.106856 0.065283
0.108805 0.065950
0.110769 0.066616
0.112748 0.067280
0.114743 0.067942
0.116753 0.068602
0.118779 0.069260
0.120819 0.069916
0.122874 0.070570
0.124944 0.071222
0.127029 0.071871
0.129129 0.072518
0.131243 0.073163
0.133372 0.073806
0.135516 0.074446
0.137673 0.075084
0.139845 0.075719
0.142032 0.076351
0.144232 0.076981
0.146447 0.077608
0.148675 0.078232
0.150917 0.078853
0.153173 0.079472
0.155443 0.080087
0.157726 0.080700
0.160023 0.081309
0.162334 0.081915
0.164657 0.082518
0.166994 0.083117
0.169344 0.083714
0.171707 0.084306
0.174083 0.084896
0.176472 0.085482
0.178874 0.086064
0.181288 0.086642
0.183715 0.087217
0.186154 0.087788
0.188606 0.088356
0.191070 0.088919
0.193546 0.089479
0.196035 0.090034
0.198535 0.090585
0.201048 0.091133
0.203572 0.091676
0.206107 0.092214
0.208655 0.092749
0.211214 0.093279
0.213784 0.093804
0.216366 0.094325
0.218958 0.094842
0.221562 0.095354
0.224177 0.095861
0.226803 0.096363
0.229439 0.096861
0.232087 0.097354
0.234744 0.097842
0.237413 0.098325
0.240091 0.098803
0.242780 0.099276
0.245479 0.099743
0.248188 0.100206
0.250907 0.100663
0.253636 0.101115
0.256375 0.101562
0.259123 0.102003
0.261881 0.102439
0.264648 0.102870
0.267424 0.103295
0.270210 0.103714
0.273005 0.104128
0.275808 0.104536
0.278621 0.104939
0.281442 0.105335
0.284272 0.105726
0.287110 0.106112
0.289957 0.106491
0.292812 0.106865
0.295675 0.107232
0.298547 0.107594
0.301426 0.107950
0.304313 0.108300
0.307208 0.108644
0.310110 0.108981
0.313020 0.109313
0.315938 0.109638
0.318862 0.109958
0.321794 0.110271
0.324733 0.110578
0.327679 0.110879
0.330631 0.111174
0.333590 0.111462
0.336556 0.111744
0.339528 0.112020
0.342507 0.112289
0.345492 0.112552
0.348482 0.112808
0.351479 0.113058
0.354482 0.113302
0.357490 0.113539
0.360504 0.113769
0.363524 0.113993
0.366549 0.114210
0.369579 0.114420
0.372615 0.114624
0.375655 0.114821
0.378700 0.115011
0.381751 0.115195
0.384805 0.115371
0.387865 0.115541
0.390928 0.115703
0.393996 0.115859
0.397069 0.116007
0.400145 0.116149
0.403225 0.116283
0.406309 0.116409
0.409397 0.116529
0.412488 0.116641
0.415583 0.116746
0.418681 0.116843
0.421783 0.116932
0.424887 0.117014
0.427995 0.117088
0.431105 0.117155
0.434218 0.117213
0.437333 0.117264
0.440451 0.117306
0.443572 0.117340
0.446694 0.117366
0.449819 0.117384
0.452946 0.117393
0.456074 0.117394
0.459205 0.117386
0.462337 0.117369
0.465470 0.117344
0.468605 0.117310
0.471741 0.117267
0.474878 0.117214
0.478016 0.117153
0.481155 0.117082
0.484295 0.117002
0.487435 0.116913
0.490576 0.116814
0.493717 0.116705
0.496858 0.116587
0.500000 0.116458
0.503142 0.116320
0.506283 0.116172
0.509424 0.116014
0.512565 0.115845
0.515705 0.115666
0.518845 0.115477
0.521984 0.115278
0.525122 0.115068
0.528259 0.114847
0.531395 0.114616
0.534530 0.114374
0.537663 0.114121
0.540795 0.113857
0.543926 0.113582
0.547054 0.113297
0.550181 0.113000
0.553306 0.112693
0.556428 0.112374
0.559549 0.112044
0.562667 0.111703
0.565782 0.111351
0.568895 0.110988
0.572005 0.110614
0.575113 0.110228
0.578217 0.109832
0.581319 0.109424
0.584417 0.109005
0.587512 0.108575
0.590603 0.108134
0.593691 0.107682
0.596775 0.107219
0.599855 0.106745
0.602931 0.106260
0.606004 0.105765
0.609072 0.105259
0.612135 0.104742
0.615195 0.104214
0.618249 0.103676
0.621300 0.103128
0.624345 0.102570
0.627385 0.102001
0.630421 0.101423
0.633451 0.100834
0.636476 0.100236
0.639496 0.099629
0.642510 0.099012
0.645518 0.098385
0.648521 0.097750
0.651518 0.097105
0.654508 0.096452
0.657493 0.095791
0.660472 0.095121
0.663444 0.094442
0.666410 0.093756
0.669369 0.093062
0.672321 0.092361
0.675267 0.091652
0.678206 0.090936
0.681138 0.090213
0.684062 0.089483
0.686980 0.088747
0.689890 0.088004
0.692792 0.087256
0.695687 0.086502
0.698574 0.085742
0.701453 0.084977
0.704325 0.084206
0.707188 0.083431
0.710043 0.082652
0.712890 0.081868
0.715728 0.081080
0.718558 0.080288
0.721379 0.079493
0.724192 0.078694
0.726995 0.077892
0.729790 0.077087
0.732576 0.076279
0.735352 0.075470
0.738119 0.074658
0.740877 0.073844
0.743625 0.073028
0.746364 0.072211
0.749093 0.071393
0.751812 0.070574
0.754521 0.069754
0.757220 0.068933
0.759909 0.068112
0.762587 0.067292
0.765256 0.066471
0.767913 0.065650
0.770561 0.064831
0.773197 0.064011
0.775823 0.063193
0.778438 0.062376
0.781042 0.061561
0.783634 0.060746
0.786216 0.059934
0.788786 0.059123
0.791345 0.058315
0.793893 0.057509
0.796428 0.056705
0.798952 0.055903
0.801465 0.055105
0.803965 0.054309
0.806454 0.053516
0.808930 0.052726
0.811394 0.051940
0.813846 0.051157
0.816285 0.050378
0.818712 0.049602
0.821126 0.048830
0.823528 0.048062
0.825917 0.047299
0.828293 0.046539
0.830656 0.045783
0.833006 0.045032
0.835343 0.044286
0.837666 0.043544
0.839977 0.042806
0.842274 0.042074
0.844557 0.041346
0.846827 0.040623
0.849083 0.039906
0.851325 0.039193
0.853553 0.038485
0.855768 0.037783
0.857968 0.037086
0.860155 0.036395
0.862327 0.035709
0.864484 0.035028
0.866628 0.034353
0.868757 0.033684
0.870871 0.033021
0.872971 0.032363
0.875056 0.031711
0.877126 0.031066
0.879181 0.030426
0.881221 0.029792
0.883247 0.029164
0.885257 0.028543
0.887252 0.027927
0.889231 0.027318
0.891195 0.026716
0.893144 0.026119
0.895078 0.025529
0.896995 0.024946
0.898897 0.024369
0.900783 0.023799
0.902654 0.023235
0.904508 0.022678
0.906347 0.022128
0.908170 0.021584
0.909976 0.021047
0.911766 0.020517
0.913540 0.019994
0.915298 0.019478
0.917039 0.018969
0.918764 0.018467
0.920472 0.017972
0.922164 0.017484
0.923839 0.017004
0.925497 0.016530
0.927139 0.016064
0.928763 0.015605
0.930371 0.015153
0.931962 0.014708
0.933535 0.014271
0.935092 0.013841
0.936631 0.013419
0.938153 0.013004
0.939658 0.012596
0.941146 0.012196
0.942616 0.011803
0.944068 0.011417
0.945503 0.011039
0.946921 0.010669
0.948321 0.010306
0.949703 0.009950
0.951067 0.009602
0.952414 0.009261
0.953742 0.008928
0.955053 0.008602
0.956346 0.008283
0.957621 0.007972
0.958877 0.007668
0.960116 0.007371
0.961336 0.007082
0.962539 0.006800
0.963723 0.006525
0.964888 0.006257
0.966036 0.005997
0.967164 0.005743
0.968275 0.005496
0.969367 0.005256
0.970440 0.005023
0.971495 0.004797
0.972532 0.004578
0.973549 0.004365
0.974548 0.004159
0.975528 0.003959
0.976490 0.003766
0.977432 0.003579
0.978356 0.003398
0.979261 0.003223
0.980147 0.003054
0.981014 0.002891
0.981862 0.002734
0.982691 0.002583
0.983501 0.002438
0.984292 0.002297
0.985063 0.002163
0.985816 0.002033
0.986549 0.001909
0.987263 0.001790
0.987958 0.001676
0.988634 0.001566
0.989290 0.001462
0.989928 0.001362
0.990545 0.001266
0.991144 0.001175
0.991723 0.001088
0.992282 0.001006
0.992822 0.000927
0.993343 0.000852
0.993844 0.000782
0.994326 0.000715
0.994788 0.000651
0.995231 0.000591
0.995654 0.000535
0.996057 0.000481
0.996441 0.000432
0.996806 0.000385
0.997150 0.000341
0.997476 0.000300
0.997781 0.000262
0.998067 0.000227
0.998333 0.000195
0.998579 0.000165
0.998806 0.000138
0.999013 0.000114
0.999201 0.000092
0.999368 0.000072
0.999516 0.000055
0.999645 0.000040
0.999753 0.000028
0.999842 0.000018
0.999911 0.000010
0.999961 0.000004
0.999990 0.000001
1.000000 -0.000000
