NACA64-720 a=0.2
0.906347 -0.004608
0.904508 -0.004766
0.902654 -0.004928
0.900783 -0.005094
0.898897 -0.005263
0.896995 -0.005437
0.895078 -0.005613
0.893144 -0.005794
0.891195 -0.005978
0.889231 -0.006166
0.887252 -0.006358
0.885257 -0.006553
0.883247 -0.006752
0.881221 -0.006955
0.879181 -0.007161
0.877126 -0.007371
0.875056 -0.007585
0.872971 -0.007802
0.870871 -0.008023
0.868757 -0.008247
0.866628 -0.008475
0.864484 -0.008707
0.862327 -0.008942
0.860155 -0.009180
0.857968 -0.009422
0.855768 -0.009667
0.853553 -0.009916
0.851325 -0.010168
0.849083 -0.010423
0.846827 -0.010681
0.844557 -0.010943
0.842274 -0.011207
0.839977 -0.011475
0.837666 -0.011746
0.835343 -0.012020
0.833006 -0.012296
0.830656 -0.012576
0.828293 -0.012858
0.825917 -0.013144
0.823528 -0.013432
0.821126 -0.013722
0.818712 -0.014016
0.816285 -0.014312
0.813846 -0.014610
0.811394 -0.014911
0.808930 -0.015215
0.806454 -0.015520
0.803965 -0.015828
0.801465 -0.016139
0.798952 -0.016451
0.796428 -0.016766
0.793893 -0.017083
0.791345 -0.017402
0.788786 -0.017723
0.786216 -0.018046
0.783634 -0.018372
0.781042 -0.018698
0.778438 -0.019027
0.775823 -0.019358
0.773197 -0.019690
0.770561 -0.020024
0.767913 -0.020360
0.765256 -0.020697
0.762587 -0.021036
0.759909 -0.021377
0.757220 -0.021719
0.754521 -0.022063
0.751812 -0.022408
0.749093 -0.022754
0.746364 -0.023102
0.743625 -0.023451
0.740877 -0.023802
0.738119 -0.024153
0.735352 -0.024506
0.732576 -0.024861
0.729790 -0.025216
0.726995 -0.025573
0.724192 -0.025931
0.721379 -0.026289
0.718558 -0.026649
0.715728 -0.027010
0.712890 -0.027372
0.710043 -0.027735
0.707188 -0.028099
0.704325 -0.028464
0.701453 -0.028830
0.698574 -0.029197
0.695687 -0.029564
0.692792 -0.029932
0.689890 -0.030301
0.686980 -0.030671
0.684062 -0.031042
0.681138 -0.031413
0.678206 -0.031785
0.675267 -0.032157
0.672321 -0.032530
0.669369 -0.032904
0.666410 -0.033278
0.663444 -0.033653
0.660472 -0.034028
0.657493 -0.034403
0.654508 -0.034778
0.651518 -0.035154
0.648521 -0.035530
0.645518 -0.035907
0.642510 -0.036283
0.639496 -0.036659
0.636476 -0.037036
0.633451 -0.037412
0.630421 -0.037788
0.627385 -0.038164
0.624345 -0.038540
0.621300 -0.038915
0.618249 -0.039290
0.615195 -0.039664
0.612135 -0.040038
0.609072 -0.040411
0.606004 -0.040784
0.602931 -0.041155
0.599855 -0.041526
0.596775 -0.041895
0.593691 -0.042264
0.590603 -0.042631
0.587512 -0.042997
0.584417 -0.043361
0.581319 -0.043724
0.578217 -0.044085
0.575113 -0.044444
0.572005 -0.044802
0.568895 -0.045158
0.565782 -0.045511
0.562667 -0.045862
0.559549 -0.046211
0.556428 -0.046558
0.553306 -0.046901
0.550181 -0.047243
0.547054 -0.047581
0.543926 -0.047916
0.540795 -0.048248
0.537663 -0.048577
0.534530 -0.048903
0.531395 -0.049225
0.528259 -0.049543
0.525122 -0.049858
0.521984 -0.050169
0.518845 -0.050476
0.515705 -0.050778
0.512565 -0.051077
0.509424 -0.051371
0.506283 -0.051660
0.503142 -0.051945
0.500000 -0.052225
0.496858 -0.052500
0.493717 -0.052770
0.490576 -0.053034
0.487435 -0.053294
0.484295 -0.053548
0.481155 -0.053797
0.478016 -0.054040
0.474878 -0.054277
0.471741 -0.054508
0.468605 -0.054734
0.465470 -0.054953
0.462337 -0.055166
0.459205 -0.055373
0.456074 -0.055574
0.452946 -0.055768
0.449819 -0.055956
0.446694 -0.056137
0.443572 -0.056312
0.440451 -0.056480
0.437333 -0.056641
0.434218 -0.056795
0.431105 -0.056942
0.427995 -0.057082
0.424887 -0.057216
0.421783 -0.057342
0.418681 -0.057461
0.415583 -0.057574
0.412488 -0.057679
0.409397 -0.057777
0.406309 -0.057867
0.403225 -0.057951
0.400145 -0.058027
0.397069 -0.058097
0.393996 -0.058159
0.390928 -0.058214
0.387865 -0.058262
0.384805 -0.058303
0.381751 -0.058336
0.378700 -0.058363
0.375655 -0.058383
0.372615 -0.058396
0.369579 -0.058401
0.366549 -0.058401
0.363524 -0.058393
0.360504 -0.058378
0.357490 -0.058357
0.354482 -0.058330
0.351479 -0.058296
0.348482 -0.058255
0.345492 -0.058209
0.342507 -0.058156
0.339528 -0.058096
0.336556 -0.058031
0.333590 -0.057960
0.330631 -0.057884
0.327679 -0.057801
0.324733 -0.057713
0.321794 -0.057620
0.318862 -0.057521
0.315938 -0.057417
0.313020 -0.057308
0.310110 -0.057194
0.307208 -0.057075
0.304313 -0.056951
0.301426 -0.056823
0.298547 -0.056690
0.295675 -0.056554
0.292812 -0.056413
0.289957 -0.056268
0.287110 -0.056119
0.284272 -0.055966
0.281442 -0.055810
0.278621 -0.055650
0.275808 -0.055488
0.273005 -0.055321
0.270210 -0.055152
0.267424 -0.054980
0.264648 -0.054806
0.261881 -0.054628
0.259123 -0.054448
0.256375 -0.054266
0.253636 -0.054082
0.250907 -0.053895
0.248188 -0.053707
0.245479 -0.053516
0.242780 -0.053324
0.240091 -0.053131
0.237413 -0.052936
0.234744 -0.052739
0.232087 -0.052541
0.229439 -0.052343
0.226803 -0.052143
0.224177 -0.051942
0.221562 -0.051740
0.218958 -0.051538
0.216366 -0.051334
0.213784 -0.051131
0.211214 -0.050926
0.208655 -0.050722
0.206107 -0.050517
0.203572 -0.050311
0.201048 -0.050106
0.198535 -0.049900
0.196035 -0.049694
0.193546 -0.049489
0.191070 -0.049283
0.188606 -0.049077
0.186154 -0.048871
0.183715 -0.048665
0.181288 -0.048460
0.178874 -0.048254
0.176472 -0.048049
0.174083 -0.047844
0.171707 -0.047639
0.169344 -0.047435
0.166994 -0.047230
0.164657 -0.047026
0.162334 -0.046822
0.160023 -0.046618
0.157726 -0.046414
0.155443 -0.046210
0.153173 -0.046007
0.150917 -0.045803
0.148675 -0.045600
0.146447 -0.045396
0.144232 -0.045193
0.142032 -0.044989
0.139845 -0.044786
0.137673 -0.044582
0.135516 -0.044378
0.133372 -0.044173
0.131243 -0.043969
0.129129 -0.043764
0.127029 -0.043558
0.124944 -0.043352
0.122874 -0.043145
0.120819 -0.042938
0.118779 -0.042729
0.116753 -0.042520
0.114743 -0.042310
0.112748 -0.042099
0.110769 -0.041887
0.108805 -0.041673
0.106856 -0.041459
0.104922 -0.041243
0.103005 -0.041025
0.101103 -0.040806
0.099217 -0.040586
0.097346 -0.040363
0.095492 -0.040139
0.093653 -0.039913
0.091830 -0.039685
0.090024 -0.039455
0.088234 -0.039222
0.086460 -0.038988
0.084702 -0.038751
0.082961 -0.038511
0.081236 -0.038269
0.079528 -0.038024
0.077836 -0.037777
0.076161 -0.037526
0.074503 -0.037273
0.072861 -0.037017
0.071237 -0.036757
0.069629 -0.036495
0.068038 -0.036229
0.066465 -0.035960
0.064908 -0.035687
0.063369 -0.035411
0.061847 -0.035131
0.060342 -0.034848
0.058854 -0.034561
0.057384 -0.034270
0.055932 -0.033976
0.054497 -0.033677
0.053079 -0.033375
0.051679 -0.033068
0.050297 -0.032758
0.048933 -0.032443
0.047586 -0.032124
0.046258 -0.031801
0.044947 -0.031473
0.043654 -0.031142
0.042379 -0.030805
0.041123 -0.030465
0.039884 -0.030120
0.038664 -0.029771
0.037461 -0.029417
0.036277 -0.029059
0.035112 -0.028696
0.033964 -0.028329
0.032836 -0.027957
0.031725 -0.027580
0.030633 -0.027200
0.029560 -0.026814
0.028505 -0.026424
0.027468 -0.026030
0.026451 -0.025631
0.025452 -0.025227
0.024472 -0.024819
0.023510 -0.024407
0.022568 -0.023990
0.021644 -0.023569
0.020739 -0.023143
0.019853 -0.022713
0.018986 -0.022279
0.018138 -0.021840
0.017309 -0.021397
0.016499 -0.020950
0.015708 -0.020499
0.014937 -0.020044
0.014184 -0.019585
0.013451 -0.019121
0.012737 -0.018654
0.012042 -0.018184
0.011366 -0.017709
0.010710 -0.017231
0.010072 -0.016749
0.009455 -0.016263
0.008856 -0.015775
0.008277 -0.015282
0.007718 -0.014787
0.007178 -0.014288
0.006657 -0.013786
0.006156 -0.013282
0.005674 -0.012774
0.005212 -0.012263
0.004769 -0.011750
0.004346 -0.011234
0.003943 -0.010716
0.003559 -0.010195
0.003194 -0.009672
0.002850 -0.009147
0.002524 -0.008620
0.002219 -0.008091
0.001933 -0.007560
0.001667 -0.007027
0.001421 -0.006493
0.001194 -0.005957
0.000987 -0.005420
0.000799 -0.004881
0.000632 -0.004342
0.000484 -0.003801
0.000355 -0.003260
0.000247 -0.002718
0.000158 -0.002175
0.000089 -0.001632
0.000039 -0.001088
0.000010 -0.000544
0.000000 0.000000
0.000010 0.000736
0.000039 0.001471
0.000089 0.002207
0.000158 0.002944
0.000247 0.003681
0.000355 0.004420
0.000484 0.005160
0.000632 0.005901
0.000799 0.006643
0.000987 0.007387
0.001194 0.008134
0.001421 0.008882
0.001667 0.009633
0.001933 0.010386
0.002219 0.011141
0.002524 0.011899
0.002850 0.012661
0.003194 0.013425
0.003559 0.014193
0.003943 0.014964
0.004346 0.015738
0.004769 0.016516
0.005212 0.017298
0.005674 0.018083
0.006156 0.018873
0.006657 0.019666
0.007178 0.020464
0.007718 0.021265
0.008277 0.022071
0.008856 0.022882
0.009455 0.023696
0.010072 0.024515
0.010710 0.025339
0.011366 0.026167
0.012042 0.027000
0.012737 0.027837
0.013451 0.028679
0.014184 0.029525
0.014937 0.030376
0.015708 0.031231
0.016499 0.032091
0.017309 0.032955
0.018138 0.033823
0.018986 0.034696
0.019853 0.035574
0.020739 0.036455
0.021644 0.037341
0.022568 0.038230
0.023510 0.039124
0.024472 0.040022
0.025452 0.040923
0.026451 0.041828
0.027468 0.042737
0.028505 0.043649
0.029560 0.044564
0.030633 0.045483
0.031725 0.046404
0.032836 0.047329
0.033964 0.048256
0.035112 0.049186
0.036277 0.050118
0.037461 0.051053
0.038664 0.051989
0.039884 0.052928
0.041123 0.053868
0.042379 0.054811
0.043654 0.055754
0.044947 0.056699
0.046258 0.057645
0.047586 0.058591
0.048933 0.059539
0.050297 0.060487
0.051679 0.061435
0.053079 0.062383
0.054497 0.063332
0.055932 0.064280
0.057384 0.065227
0.058854 0.066175
0.060342 0.067121
0.061847 0.068066
0.063369 0.069011
0.064908 0.069954
0.066465 0.070895
0.068038 0.071835
0.069629 0.072773
0.071237 0.073708
0.072861 0.074642
0.074503 0.075573
0.076161 0.076502
0.077836 0.077428
0.079528 0.078352
0.081236 0.079272
0.082961 0.080189
0.084702 0.081103
0.086460 0.082013
0.088234 0.082920
0.090024 0.083823
0.091830 0.084722
0.093653 0.085617
0.095492 0.086508
0.097346 0.087395
0.099217 0.088277
0.101103 0.089155
0.103005 0.090029
0.104922 0.090897
0.106856 0.091761
0.108805 0.092620
0.110769 0.093474
0.112748 0.094323
0.114743 0.095166
0.116753 0.096005
0.118779 0.096838
0.120819 0.097665
0.122874 0.098487
0.124944 0.099304
0.127029 0.100114
0.129129 0.100919
0.131243 0.101718
0.133372 0.102512
0.135516 0.103299
0.137673 0.104080
0.139845 0.104855
0.142032 0.105624
0.144232 0.106387
0.146447 0.107144
0.148675 0.107894
0.150917 0.108638
0.153173 0.109375
0.155443 0.110106
0.157726 0.110830
0.160023 0.111548
0.162334 0.112259
0.164657 0.112964
0.166994 0.113662
0.169344 0.114352
0.171707 0.115036
0.174083 0.115713
0.176472 0.116384
0.178874 0.117047
0.181288 0.117703
0.183715 0.118351
0.186154 0.118993
0.188606 0.119627
0.191070 0.120254
0.193546 0.120874
0.196035 0.121486
0.198535 0.122090
0.201048 0.122687
0.203572 0.123276
0.206107 0.123857
0.208655 0.124431
0.211214 0.124996
0.213784 0.125554
0.216366 0.126103
0.218958 0.126644
0.221562 0.127177
0.224177 0.127701
0.226803 0.128217
0.229439 0.128725
0.232087 0.129224
0.234744 0.129714
0.237413 0.130195
0.240091 0.130667
0.242780 0.131130
0.245479 0.131584
0.248188 0.132028
0.250907 0.132464
0.253636 0.132889
0.256375 0.133306
0.259123 0.133712
0.261881 0.134108
0.264648 0.134495
0.267424 0.134872
0.270210 0.135238
0.273005 0.135594
0.275808 0.135940
0.278621 0.136275
0.281442 0.136599
0.284272 0.136913
0.287110 0.137216
0.289957 0.137507
0.292812 0.137788
0.295675 0.138058
0.298547 0.138316
0.301426 0.138562
0.304313 0.138798
0.307208 0.139021
0.310110 0.139233
0.313020 0.139433
0.315938 0.139621
0.318862 0.139797
0.321794 0.139961
0.324733 0.140113
0.327679 0.140252
0.330631 0.140379
0.333590 0.140493
0.336556 0.140595
0.339528 0.140684
0.342507 0.140761
0.345492 0.140825
0.348482 0.140876
0.351479 0.140914
0.354482 0.140939
0.357490 0.140951
0.360504 0.140950
0.363524 0.140936
0.366549 0.140909
0.369579 0.140869
0.372615 0.140815
0.375655 0.140749
0.378700 0.140669
0.381751 0.140576
0.384805 0.140470
0.387865 0.140350
0.390928 0.140217
0.393996 0.140072
0.397069 0.139913
0.400145 0.139740
0.403225 0.139555
0.406309 0.139356
0.409397 0.139145
0.412488 0.138920
0.415583 0.138683
0.418681 0.138432
0.421783 0.138169
0.424887 0.137893
0.427995 0.137604
0.431105 0.137302
0.434218 0.136988
0.437333 0.136661
0.440451 0.136322
0.443572 0.135971
0.446694 0.135607
0.449819 0.135231
0.452946 0.134844
0.456074 0.134444
0.459205 0.134032
0.462337 0.133609
0.465470 0.133174
0.468605 0.132728
0.471741 0.132270
0.474878 0.131801
0.478016 0.131322
0.481155 0.130831
0.484295 0.130329
0.487435 0.129817
0.490576 0.129295
0.493717 0.128762
0.496858 0.128219
0.500000 0.127665
0.503142 0.127102
0.506283 0.126530
0.509424 0.125947
0.512565 0.125356
0.515705 0.124755
0.518845 0.124145
0.521984 0.123526
0.525122 0.122899
0.528259 0.122263
0.531395 0.121618
0.534530 0.120965
0.537663 0.120305
0.540795 0.119636
0.543926 0.118960
0.547054 0.118276
0.550181 0.117585
0.553306 0.116887
0.556428 0.116181
0.559549 0.115469
0.562667 0.114750
0.565782 0.114025
0.568895 0.113294
0.572005 0.112556
0.575113 0.111812
0.578217 0.111063
0.581319 0.110308
0.584417 0.109547
0.587512 0.108781
0.590603 0.108010
0.593691 0.107235
0.596775 0.106454
0.599855 0.105669
0.602931 0.104879
0.606004 0.104085
0.609072 0.103287
0.612135 0.102485
0.615195 0.101679
0.618249 0.100869
0.621300 0.100056
0.624345 0.099240
0.627385 0.098420
0.630421 0.097597
0.633451 0.096772
0.636476 0.095944
0.639496 0.095113
0.642510 0.094280
0.645518 0.093444
0.648521 0.092607
0.651518 0.091767
0.654508 0.090925
0.657493 0.090082
0.660472 0.089238
0.663444 0.088391
0.666410 0.087544
0.669369 0.086695
0.672321 0.085846
0.675267 0.084995
0.678206 0.084144
0.681138 0.083292
0.684062 0.082440
0.686980 0.081588
0.689890 0.080735
0.692792 0.079882
0.695687 0.079029
0.698574 0.078176
0.701453 0.077324
0.704325 0.076472
0.707188 0.075621
0.710043 0.074770
0.712890 0.073920
0.715728 0.073072
0.718558 0.072224
0.721379 0.071377
0.724192 0.070532
0.726995 0.069688
0.729790 0.068845
0.732576 0.068005
0.735352 0.067166
0.738119 0.066329
0.740877 0.065494
0.743625 0.064661
0.746364 0.063830
0.749093 0.063002
0.751812 0.062176
0.754521 0.061353
0.757220 0.060533
0.759909 0.059715
0.762587 0.058900
0.765256 0.058089
0.767913 0.057280
0.770561 0.056475
0.773197 0.055673
0.775823 0.054875
0.778438 0.054080
0.781042 0.053289
0.783634 0.052501
0.786216 0.051718
0.788786 0.050939
0.791345 0.050163
0.793893 0.049392
0.796428 0.048626
0.798952 0.047863
0.801465 0.047106
0.803965 0.046352
0.806454 0.045604
0.808930 0.044860
0.811394 0.044122
0.813846 0.043388
0.816285 0.042659
0.818712 0.041936
0.821126 0.041218
0.823528 0.040505
0.825917 0.039797
0.828293 0.039096
0.830656 0.038399
0.833006 0.037709
0.835343 0.037024
0.837666 0.036345
0.839977 0.035672
0.842274 0.035005
0.844557 0.034343
0.846827 0.033689
0.849083 0.033040
0.851325 0.032397
0.853553 0.031761
0.855768 0.031131
0.857968 0.030508
0.860155 0.029891
0.862327 0.029281
0.864484 0.028677
0.866628 0.028080
0.868757 0.027490
0.870871 0.026906
0.872971 0.026329
0.875056 0.025759
0.877126 0.025196
0.879181 0.024640
0.881221 0.024090
0.883247 0.023548
0.885257 0.023013
0.887252 0.022484
0.889231 0.021963
0.891195 0.021449
0.893144 0.020941
0.895078 0.020441
0.896995 0.019948
0.898897 0.019462
0.900783 0.018984
0.902654 0.018512
0.904508 0.018047
0.906347 0.017590
0.908170 0.017140
0.909976 0.016696
0.911766 0.016260
0.913540 0.015831
0.915298 0.015410
0.917039 0.014995
0.918764 0.014587
0.920472 0.014186
0.922164 0.013792
0.923839 0.013406
0.925497 0.013026
0.927139 0.012653
0.928763 0.012287
0.930371 0.011928
0.931962 0.011575
0.933535 0.011230
0.935092 0.010891
0.936631 0.010559
0.938153 0.010234
0.939658 0.009915
0.941146 0.009602
0.942616 0.009297
0.944068 0.008997
0.945503 0.008704
0.946921 0.008418
0.948321 0.008138
0.949703 0.007863
0.951067 0.007596
0.952414 0.007334
0.953742 0.007078
0.955053 0.006828
0.956346 0.006585
0.957621 0.006347
0.958877 0.006114
0.960116 0.005888
0.961336 0.005667
0.962539 0.005452
0.963723 0.005242
0.964888 0.005037
0.966036 0.004838
0.967164 0.004645
0.968275 0.004456
0.969367 0.004273
0.970440 0.004094
0.971495 0.003921
0.972532 0.003752
0.973549 0.003588
0.974548 0.003429
0.975528 0.003275
0.976490 0.003125
0.977432 0.002980
0.978356 0.002839
0.979261 0.002703
0.980147 0.002571
0.981014 0.002443
0.981862 0.002319
0.982691 0.002199
0.983501 0.002083
0.984292 0.001971
0.985063 0.001863
0.985816 0.001759
0.986549 0.001658
0.987263 0.001561
0.987958 0.001468
0.988634 0.001378
0.989290 0.001291
0.989928 0.001208
0.990545 0.001128
0.991144 0.001052
0.991723 0.000978
0.992282 0.000907
0.992822 0.000840
0.993343 0.000776
0.993844 0.000714
0.994326 0.000655
0.994788 0.000600
0.995231 0.000546
0.995654 0.000496
0.996057 0.000448
0.996441 0.000403
0.996806 0.000361
0.997150 0.000321
0.997476 0.000283
0.997781 0.000248
0.998067 0.000216
0.998333 0.000186
0.998579 0.000158
0.998806 0.000132
0.999013 0.000109
0.999201 0.000088
0.999368 0.000070
0.999516 0.000053
0.999645 0.000039
0.999753 0.000027
0.999842 0.000017
0.999911 0.000010
0.999961 0.000004
0.999990 0.000001
1.000000 0.000000
