GA 30-412
0.609072 -0.017793
0.606004 -0.017886
0.602931 -0.017980
0.599855 -0.018073
0.596775 -0.018167
0.593691 -0.018261
0.590603 -0.018354
0.587512 -0.018449
0.584417 -0.018543
0.581319 -0.018638
0.578217 -0.018733
0.575113 -0.018828
0.572005 -0.018924
0.568895 -0.019021
0.565782 -0.019118
0.562667 -0.019215
0.559549 -0.019313
0.556428 -0.019412
0.553306 -0.019511
0.550181 -0.019611
0.547054 -0.019712
0.543926 -0.019814
0.540795 -0.019916
0.537663 -0.020019
0.534530 -0.020124
0.531395 -0.020229
0.528259 -0.020335
0.525122 -0.020442
0.521984 -0.020550
0.518845 -0.020659
0.515705 -0.020769
0.512565 -0.020880
0.509424 -0.020992
0.506283 -0.021106
0.503142 -0.021220
0.500000 -0.021336
0.496858 -0.021452
0.493717 -0.021570
0.490576 -0.021689
0.487435 -0.021810
0.484295 -0.021931
0.481155 -0.022053
0.478016 -0.022177
0.474878 -0.022302
0.471741 -0.022428
0.468605 -0.022555
0.465470 -0.022683
0.462337 -0.022812
0.459205 -0.022943
0.456074 -0.023074
0.452946 -0.023207
0.449819 -0.023341
0.446694 -0.023475
0.443572 -0.023611
0.440451 -0.023748
0.437333 -0.023885
0.434218 -0.024024
0.431105 -0.024163
0.427995 -0.024303
0.424887 -0.024444
0.421783 -0.024586
0.418681 -0.024728
0.415583 -0.024871
0.412488 -0.025015
0.409397 -0.025159
0.406309 -0.025304
0.403225 -0.025449
0.400145 -0.025595
0.397069 -0.025741
0.393996 -0.025887
0.390928 -0.026034
0.387865 -0.026181
0.384805 -0.026328
0.381751 -0.026474
0.378700 -0.026621
0.375655 -0.026768
0.372615 -0.026915
0.369579 -0.027061
0.366549 -0.027208
0.363524 -0.027354
0.360504 -0.027499
0.357490 -0.027644
0.354482 -0.027788
0.351479 -0.027932
0.348482 -0.028075
0.345492 -0.028218
0.342507 -0.028359
0.339528 -0.028500
0.336556 -0.028640
0.333590 -0.028778
0.330631 -0.028916
0.327679 -0.029052
0.324733 -0.029187
0.321794 -0.029321
0.318862 -0.029453
0.315938 -0.029584
0.313020 -0.029713
0.310110 -0.029841
0.307208 -0.029967
0.304313 -0.030091
0.301426 -0.030213
0.298547 -0.030334
0.295675 -0.030452
0.292812 -0.030569
0.289957 -0.030683
0.287110 -0.030796
0.284272 -0.030906
0.281442 -0.031014
0.278621 -0.031120
0.275808 -0.031223
0.273005 -0.031324
0.270210 -0.031423
0.267424 -0.031519
0.264648 -0.031612
0.261881 -0.031703
0.259123 -0.031792
0.256375 -0.031877
0.253636 -0.031960
0.250907 -0.032041
0.248188 -0.032118
0.245479 -0.032193
0.242780 -0.032265
0.240091 -0.032334
0.237413 -0.032400
0.234744 -0.032463
0.232087 -0.032524
0.229439 -0.032581
0.226803 -0.032635
0.224177 -0.032687
0.221562 -0.032735
0.218958 -0.032781
0.216366 -0.032823
0.213784 -0.032863
0.211214 -0.032899
0.208655 -0.032933
0.206107 -0.032963
0.203572 -0.032990
0.201048 -0.033015
0.198535 -0.033036
0.196035 -0.033054
0.193546 -0.033070
0.191070 -0.033082
0.188606 -0.033091
0.186154 -0.033098
0.183715 -0.033101
0.181288 -0.033101
0.178874 -0.033099
0.176472 -0.033093
0.174083 -0.033085
0.171707 -0.033073
0.169344 -0.033059
0.166994 -0.033042
0.164657 -0.033022
0.162334 -0.032999
0.160023 -0.032973
0.157726 -0.032945
0.155443 -0.032913
0.153173 -0.032879
0.150917 -0.032842
0.148675 -0.032802
0.146447 -0.032760
0.144232 -0.032715
0.142032 -0.032667
0.139845 -0.032616
0.137673 -0.032563
0.135516 -0.032507
0.133372 -0.032449
0.131243 -0.032387
0.129129 -0.032323
0.127029 -0.032257
0.124944 -0.032187
0.122874 -0.032116
0.120819 -0.032041
0.118779 -0.031964
0.116753 -0.031884
0.114743 -0.031801
0.112748 -0.031716
0.110769 -0.031628
0.108805 -0.031538
0.106856 -0.031445
0.104922 -0.031349
0.103005 -0.031250
0.101103 -0.031149
0.099217 -0.031044
0.097346 -0.030937
0.095492 -0.030828
0.093653 -0.030715
0.091830 -0.030600
0.090024 -0.030481
0.088234 -0.030360
0.086460 -0.030236
0.084702 -0.030108
0.082961 -0.029978
0.081236 -0.029845
0.079528 -0.029708
0.077836 -0.029569
0.076161 -0.029426
0.074503 -0.029280
0.072861 -0.029130
0.071237 -0.028978
0.069629 -0.028821
0.068038 -0.028662
0.066465 -0.028499
0.064908 -0.028332
0.063369 -0.028161
0.061847 -0.027987
0.060342 -0.027810
0.058854 -0.027628
0.057384 -0.027443
0.055932 -0.027253
0.054497 -0.027060
0.053079 -0.026863
0.051679 -0.026661
0.050297 -0.026456
0.048933 -0.026246
0.047586 -0.026032
0.046258 -0.025813
0.044947 -0.025591
0.043654 -0.025363
0.042379 -0.025132
0.041123 -0.024896
0.039884 -0.024655
0.038664 -0.024409
0.037461 -0.024159
0.036277 -0.023905
0.035112 -0.023645
0.033964 -0.023381
0.032836 -0.023111
0.031725 -0.022837
0.030633 -0.022558
0.029560 -0.022275
0.028505 -0.021986
0.027468 -0.021692
0.026451 -0.021393
0.025452 -0.021089
0.024472 -0.020780
0.023510 -0.020467
0.022568 -0.020148
0.021644 -0.019824
0.020739 -0.019495
0.019853 -0.019161
0.018986 -0.018822
0.018138 -0.018478
0.017309 -0.018130
0.016499 -0.017776
0.015708 -0.017417
0.014937 -0.017054
0.014184 -0.016685
0.013451 -0.016312
0.012737 -0.015934
0.012042 -0.015552
0.011366 -0.015165
0.010710 -0.014773
0.010072 -0.014377
0.009455 -0.013977
0.008856 -0.013572
0.008277 -0.013163
0.007718 -0.012750
0.007178 -0.012333
0.006657 -0.011912
0.006156 -0.011487
0.005674 -0.011059
0.005212 -0.010627
0.004769 -0.010191
0.004346 -0.009752
0.003943 -0.009309
0.003559 -0.008864
0.003194 -0.008416
0.002850 -0.007964
0.002524 -0.007510
0.002219 -0.007054
0.001933 -0.006595
0.001667 -0.006133
0.001421 -0.005670
0.001194 -0.005204
0.000987 -0.004737
0.000799 -0.004268
0.000632 -0.003798
0.000484 -0.003326
0.000355 -0.002853
0.000247 -0.002379
0.000158 -0.001904
0.000089 -0.001429
0.000039 -0.000953
0.000010 -0.000476
0.000000 0.000000
0.000010 0.000605
0.000039 0.001210
0.000089 0.001815
0.000158 0.002420
0.000247 0.003026
0.000355 0.003632
0.000484 0.004238
0.000632 0.004844
0.000799 0.005451
0.000987 0.006059
0.001194 0.006667
0.001421 0.007275
0.001667 0.007884
0.001933 0.008494
0.002219 0.009104
0.002524 0.009716
0.002850 0.010327
0.003194 0.010940
0.003559 0.011554
0.003943 0.012168
0.004346 0.012784
0.004769 0.013400
0.005212 0.014017
0.005674 0.014635
0.006156 0.015254
0.006657 0.015875
0.007178 0.016496
0.007718 0.017118
0.008277 0.017741
0.008856 0.018365
0.009455 0.018990
0.010072 0.019616
0.010710 0.020242
0.011366 0.020870
0.012042 0.021499
0.012737 0.022129
0.013451 0.022759
0.014184 0.023390
0.014937 0.024022
0.015708 0.024655
0.016499 0.025289
0.017309 0.025923
0.018138 0.026558
0.018986 0.027193
0.019853 0.027829
0.020739 0.028466
0.021644 0.029102
0.022568 0.029740
0.023510 0.030377
0.024472 0.031015
0.025452 0.031652
0.026451 0.032290
0.027468 0.032928
0.028505 0.033566
0.029560 0.034203
0.030633 0.034841
0.031725 0.035477
0.032836 0.036114
0.033964 0.036750
0.035112 0.037385
0.036277 0.038020
0.037461 0.038654
0.038664 0.039287
0.039884 0.039919
0.041123 0.040551
0.042379 0.041181
0.043654 0.041809
0.044947 0.042437
0.046258 0.043063
0.047586 0.043687
0.048933 0.044310
0.050297 0.044931
0.051679 0.045550
0.053079 0.046168
0.054497 0.046783
0.055932 0.047396
0.057384 0.048008
0.058854 0.048616
0.060342 0.049223
0.061847 0.049827
0.063369 0.050429
0.064908 0.051027
0.066465 0.051624
0.068038 0.052217
0.069629 0.052808
0.071237 0.053395
0.072861 0.053980
0.074503 0.054561
0.076161 0.055140
0.077836 0.055715
0.079528 0.056286
0.081236 0.056854
0.082961 0.057419
0.084702 0.057980
0.086460 0.058538
0.088234 0.059092
0.090024 0.059642
0.091830 0.060189
0.093653 0.060732
0.095492 0.061270
0.097346 0.061805
0.099217 0.062336
0.101103 0.062863
0.103005 0.063385
0.104922 0.063904
0.106856 0.064418
0.108805 0.064928
0.110769 0.065434
0.112748 0.065936
0.114743 0.066433
0.116753 0.066926
0.118779 0.067414
0.120819 0.067898
0.122874 0.068378
0.124944 0.068853
0.127029 0.069323
0.129129 0.069789
0.131243 0.070251
0.133372 0.070707
0.135516 0.071160
0.137673 0.071607
0.139845 0.072050
0.142032 0.072488
0.144232 0.072922
0.146447 0.073350
0.148675 0.073774
0.150917 0.074194
0.153173 0.074608
0.155443 0.075018
0.157726 0.075423
0.160023 0.075823
0.162334 0.076218
0.164657 0.076609
0.166994 0.076995
0.169344 0.077375
0.171707 0.077751
0.174083 0.078122
0.176472 0.078488
0.178874 0.078850
0.181288 0.079206
0.183715 0.079557
0.186154 0.079904
0.188606 0.080245
0.191070 0.080581
0.193546 0.080913
0.196035 0.081239
0.198535 0.081561
0.201048 0.081877
0.203572 0.082188
0.206107 0.082495
0.208655 0.082796
0.211214 0.083092
0.213784 0.083383
0.216366 0.083669
0.218958 0.083950
0.221562 0.084225
0.224177 0.084496
0.226803 0.084761
0.229439 0.085021
0.232087 0.085276
0.234744 0.085526
0.237413 0.085770
0.240091 0.086010
0.242780 0.086243
0.245479 0.086472
0.248188 0.086695
0.250907 0.086913
0.253636 0.087126
0.256375 0.087333
0.259123 0.087535
0.261881 0.087732
0.264648 0.087923
0.267424 0.088109
0.270210 0.088289
0.273005 0.088464
0.275808 0.088633
0.278621 0.088797
0.281442 0.088955
0.284272 0.089108
0.287110 0.089255
0.289957 0.089397
0.292812 0.089533
0.295675 0.089664
0.298547 0.089789
0.301426 0.089908
0.304313 0.090022
0.307208 0.090130
0.310110 0.090232
0.313020 0.090329
0.315938 0.090420
0.318862 0.090506
0.321794 0.090585
0.324733 0.090659
0.327679 0.090728
0.330631 0.090790
0.333590 0.090847
0.336556 0.090898
0.339528 0.090944
0.342507 0.090983
0.345492 0.091017
0.348482 0.091045
0.351479 0.091067
0.354482 0.091084
0.357490 0.091094
0.360504 0.091099
0.363524 0.091098
0.366549 0.091091
0.369579 0.091079
0.372615 0.091060
0.375655 0.091036
0.378700 0.091006
0.381751 0.090970
0.384805 0.090928
0.387865 0.090880
0.390928 0.090827
0.393996 0.090767
0.397069 0.090702
0.400145 0.090631
0.403225 0.090554
0.406309 0.090471
0.409397 0.090382
0.412488 0.090288
0.415583 0.090187
0.418681 0.090081
0.421783 0.089969
0.424887 0.089851
0.427995 0.089727
0.431105 0.089597
0.434218 0.089462
0.437333 0.089320
0.440451 0.089173
0.443572 0.089019
0.446694 0.088860
0.449819 0.088695
0.452946 0.088524
0.456074 0.088348
0.459205 0.088165
0.462337 0.087977
0.465470 0.087783
0.468605 0.087583
0.471741 0.087377
0.474878 0.087165
0.478016 0.086947
0.481155 0.086724
0.484295 0.086495
0.487435 0.086260
0.490576 0.086019
0.493717 0.085773
0.496858 0.085521
0.500000 0.085263
0.503142 0.084999
0.506283 0.084730
0.509424 0.084455
0.512565 0.084174
0.515705 0.083887
0.518845 0.083595
0.521984 0.083298
0.525122 0.082995
0.528259 0.082686
0.531395 0.082372
0.534530 0.082052
0.537663 0.081726
0.540795 0.081396
0.543926 0.081059
0.547054 0.080718
0.550181 0.080371
0.553306 0.080019
0.556428 0.079661
0.559549 0.079299
0.562667 0.078931
0.565782 0.078558
0.568895 0.078180
0.572005 0.077797
0.575113 0.077409
0.578217 0.077016
0.581319 0.076618
0.584417 0.076216
0.587512 0.075809
0.590603 0.075397
0.593691 0.074980
0.596775 0.074559
0.599855 0.074133
0.602931 0.073703
0.606004 0.073269
0.609072 0.072831
0.612135 0.072388
0.615195 0.071941
0.618249 0.071491
0.621300 0.071036
0.624345 0.070578
0.627385 0.070115
0.630421 0.069650
0.633451 0.069180
0.636476 0.068708
0.639496 0.068231
0.642510 0.067752
0.645518 0.067270
0.648521 0.066784
0.651518 0.066295
0.654508 0.065804
0.657493 0.065310
0.660472 0.064813
0.663444 0.064314
0.666410 0.063813
0.669369 0.063309
0.672321 0.062803
0.675267 0.062294
0.678206 0.061784
0.681138 0.061272
0.684062 0.060759
0.686980 0.060243
0.689890 0.059727
0.692792 0.059209
0.695687 0.058689
0.698574 0.058168
0.701453 0.057647
0.704325 0.057124
0.707188 0.056601
0.710043 0.056077
0.712890 0.055552
0.715728 0.055027
0.718558 0.054501
0.721379 0.053976
0.724192 0.053450
0.726995 0.052924
0.729790 0.052398
0.732576 0.051872
0.735352 0.051347
0.738119 0.050822
0.740877 0.050297
0.743625 0.049773
0.746364 0.049250
0.749093 0.048727
0.751812 0.048205
0.754521 0.047685
0.757220 0.047165
0.759909 0.046646
0.762587 0.046129
0.765256 0.045613
0.767913 0.045098
0.770561 0.044585
0.773197 0.044073
0.775823 0.043563
0.778438 0.043055
0.781042 0.042548
0.783634 0.042043
0.786216 0.041540
0.788786 0.041039
0.791345 0.040540
0.793893 0.040043
0.796428 0.039548
0.798952 0.039056
0.801465 0.038565
0.803965 0.038077
0.806454 0.037591
0.808930 0.037107
0.811394 0.036626
0.813846 0.036148
0.816285 0.035671
0.818712 0.035197
0.821126 0.034726
0.823528 0.034258
0.825917 0.033791
0.828293 0.033328
0.830656 0.032867
0.833006 0.032409
0.835343 0.031954
0.837666 0.031501
0.839977 0.031051
0.842274 0.030604
0.844557 0.030159
0.846827 0.029717
0.849083 0.029278
0.851325 0.028842
0.853553 0.028409
0.855768 0.027979
0.857968 0.027551
0.860155 0.027126
0.862327 0.026704
0.864484 0.026285
0.866628 0.025869
0.868757 0.025456
0.870871 0.025045
0.872971 0.024638
0.875056 0.024233
0.877126 0.023831
0.879181 0.023433
0.881221 0.023037
0.883247 0.022644
0.885257 0.022254
0.887252 0.021867
0.889231 0.021483
0.891195 0.021101
0.893144 0.020723
0.895078 0.020348
0.896995 0.019976
0.898897 0.019606
0.900783 0.019240
0.902654 0.018876
0.904508 0.018516
0.906347 0.018159
0.908170 0.017804
0.909976 0.017453
0.911766 0.017105
0.913540 0.016760
0.915298 0.016418
0.917039 0.016079
0.918764 0.015743
0.920472 0.015410
0.922164 0.015080
0.923839 0.014754
0.925497 0.014430
0.927139 0.014110
0.928763 0.013793
0.930371 0.013479
0.931962 0.013169
0.933535 0.012861
0.935092 0.012557
0.936631 0.012257
0.938153 0.011959
0.939658 0.011665
0.941146 0.011374
0.942616 0.011087
0.944068 0.010802
0.945503 0.010522
0.946921 0.010244
0.948321 0.009971
0.949703 0.009700
0.951067 0.009433
0.952414 0.009170
0.953742 0.008910
0.955053 0.008654
0.956346 0.008401
0.957621 0.008151
0.958877 0.007906
0.960116 0.007664
0.961336 0.007425
0.962539 0.007190
0.963723 0.006959
0.964888 0.006732
0.966036 0.006508
0.967164 0.006288
0.968275 0.006071
0.969367 0.005859
0.970440 0.005650
0.971495 0.005445
0.972532 0.005243
0.973549 0.005046
0.974548 0.004852
0.975528 0.004662
0.976490 0.004475
0.977432 0.004293
0.978356 0.004114
0.979261 0.003939
0.980147 0.003768
0.981014 0.003601
0.981862 0.003438
0.982691 0.003278
0.983501 0.003123
0.984292 0.002971
0.985063 0.002823
0.985816 0.002679
0.986549 0.002538
0.987263 0.002402
0.987958 0.002269
0.988634 0.002140
0.989290 0.002015
0.989928 0.001894
0.990545 0.001777
0.991144 0.001663
0.991723 0.001553
0.992282 0.001447
0.992822 0.001345
0.993343 0.001247
0.993844 0.001152
0.994326 0.001061
0.994788 0.000974
0.995231 0.000891
0.995654 0.000812
0.996057 0.000736
0.996441 0.000664
0.996806 0.000596
0.997150 0.000531
0.997476 0.000470
0.997781 0.000413
0.998067 0.000360
0.998333 0.000310
0.998579 0.000264
0.998806 0.000222
0.999013 0.000183
0.999201 0.000149
0.999368 0.000117
0.999516 0.000090
0.999645 0.000066
0.999753 0.000046
0.999842 0.000029
0.999911 0.000016
0.999961 0.000007
0.999990 0.000002
1.000000 0.000000
