NACA63-607 a=0.5
0.887252 0.004946
0.885257 0.005014
0.883247 0.005082
0.881221 0.005149
0.879181 0.005216
0.877126 0.005283
0.875056 0.005349
0.872971 0.005415
0.870871 0.005481
0.868757 0.005546
0.866628 0.005612
0.864484 0.005676
0.862327 0.005741
0.860155 0.005805
0.857968 0.005869
0.855768 0.005933
0.853553 0.005996
0.851325 0.006060
0.849083 0.006122
0.846827 0.006185
0.844557 0.006248
0.842274 0.006310
0.839977 0.006372
0.837666 0.006434
0.835343 0.006496
0.833006 0.006557
0.830656 0.006619
0.828293 0.006680
0.825917 0.006742
0.823528 0.006803
0.821126 0.006864
0.818712 0.006925
0.816285 0.006986
0.813846 0.007047
0.811394 0.007108
0.808930 0.007169
0.806454 0.007230
0.803965 0.007291
0.801465 0.007352
0.798952 0.007414
0.796428 0.007475
0.793893 0.007536
0.791345 0.007598
0.788786 0.007660
0.786216 0.007721
0.783634 0.007783
0.781042 0.007845
0.778438 0.007907
0.775823 0.007970
0.773197 0.008032
0.770561 0.008095
0.767913 0.008157
0.765256 0.008220
0.762587 0.008283
0.759909 0.008347
0.757220 0.008410
0.754521 0.008473
0.751812 0.008537
0.749093 0.008601
0.746364 0.008665
0.743625 0.008728
0.740877 0.008792
0.738119 0.008857
0.735352 0.008921
0.732576 0.008985
0.729790 0.009049
0.726995 0.009113
0.724192 0.009177
0.721379 0.009241
0.718558 0.009305
0.715728 0.009369
0.712890 0.009433
0.710043 0.009497
0.707188 0.009560
0.704325 0.009623
0.701453 0.009686
0.698574 0.009749
0.695687 0.009811
0.692792 0.009873
0.689890 0.009935
0.686980 0.009996
0.684062 0.010056
0.681138 0.010116
0.678206 0.010176
0.675267 0.010235
0.672321 0.010293
0.669369 0.010351
0.666410 0.010408
0.663444 0.010464
0.660472 0.010519
0.657493 0.010574
0.654508 0.010627
0.651518 0.010680
0.648521 0.010731
0.645518 0.010782
0.642510 0.010831
0.639496 0.010880
0.636476 0.010927
0.633451 0.010973
0.630421 0.011018
0.627385 0.011061
0.624345 0.011103
0.621300 0.011144
0.618249 0.011183
0.615195 0.011220
0.612135 0.011257
0.609072 0.011291
0.606004 0.011324
0.602931 0.011356
0.599855 0.011385
0.596775 0.011413
0.593691 0.011439
0.590603 0.011464
0.587512 0.011486
0.584417 0.011507
0.581319 0.011526
0.578217 0.011542
0.575113 0.011557
0.572005 0.011570
0.568895 0.011581
0.565782 0.011590
0.562667 0.011597
0.559549 0.011601
0.556428 0.011604
0.553306 0.011604
0.550181 0.011602
0.547054 0.011598
0.543926 0.011592
0.540795 0.011584
0.537663 0.011573
0.534530 0.011560
0.531395 0.011545
0.528259 0.011528
0.525122 0.011509
0.521984 0.011487
0.518845 0.011463
0.515705 0.011436
0.512565 0.011408
0.509424 0.011377
0.506283 0.011343
0.503142 0.011308
0.500000 0.011270
0.496858 0.011230
0.493717 0.011188
0.490576 0.011144
0.487435 0.011097
0.484295 0.011048
0.481155 0.010997
0.478016 0.010944
0.474878 0.010888
0.471741 0.010831
0.468605 0.010771
0.465470 0.010709
0.462337 0.010646
0.459205 0.010580
0.456074 0.010512
0.452946 0.010442
0.449819 0.010370
0.446694 0.010296
0.443572 0.010220
0.440451 0.010143
0.437333 0.010063
0.434218 0.009982
0.431105 0.009899
0.427995 0.009814
0.424887 0.009727
0.421783 0.009639
0.418681 0.009550
0.415583 0.009458
0.412488 0.009365
0.409397 0.009271
0.406309 0.009175
0.403225 0.009078
0.400145 0.008979
0.397069 0.008879
0.393996 0.008778
0.390928 0.008676
0.387865 0.008572
0.384805 0.008467
0.381751 0.008361
0.378700 0.008255
0.375655 0.008147
0.372615 0.008038
0.369579 0.007928
0.366549 0.007818
0.363524 0.007706
0.360504 0.007594
0.357490 0.007482
0.354482 0.007368
0.351479 0.007254
0.348482 0.007140
0.345492 0.007025
0.342507 0.006909
0.339528 0.006793
0.336556 0.006677
0.333590 0.006561
0.330631 0.006444
0.327679 0.006327
0.324733 0.006210
0.321794 0.006092
0.318862 0.005975
0.315938 0.005858
0.313020 0.005740
0.310110 0.005623
0.307208 0.005506
0.304313 0.005389
0.301426 0.005272
0.298547 0.005155
0.295675 0.005038
0.292812 0.004922
0.289957 0.004806
0.287110 0.004691
0.284272 0.004575
0.281442 0.004460
0.278621 0.004346
0.275808 0.004232
0.273005 0.004119
0.270210 0.004006
0.267424 0.003893
0.264648 0.003781
0.261881 0.003670
0.259123 0.003559
0.256375 0.003449
0.253636 0.003339
0.250907 0.003230
0.248188 0.003121
0.245479 0.003013
0.242780 0.002906
0.240091 0.002800
0.237413 0.002694
0.234744 0.002588
0.232087 0.002484
0.229439 0.002380
0.226803 0.002276
0.224177 0.002173
0.221562 0.002071
0.218958 0.001969
0.216366 0.001868
0.213784 0.001768
0.211214 0.001668
0.208655 0.001568
0.206107 0.001470
0.203572 0.001371
0.201048 0.001273
0.198535 0.001176
0.196035 0.001079
0.193546 0.000982
0.191070 0.000886
0.188606 0.000791
0.186154 0.000695
0.183715 0.000600
0.181288 0.000505
0.178874 0.000411
0.176472 0.000317
0.174083 0.000223
0.171707 0.000129
0.169344 0.000035
0.166994 -0.000058
0.164657 -0.000152
0.162334 -0.000245
0.160023 -0.000338
0.157726 -0.000431
0.155443 -0.000524
0.153173 -0.000617
0.150917 -0.000711
0.148675 -0.000804
0.146447 -0.000897
0.144232 -0.000990
0.142032 -0.001084
0.139845 -0.001177
0.137673 -0.001271
0.135516 -0.001364
0.133372 -0.001458
0.131243 -0.001552
0.129129 -0.001646
0.127029 -0.001740
0.124944 -0.001835
0.122874 -0.001929
0.120819 -0.002024
0.118779 -0.002119
0.116753 -0.002214
0.114743 -0.002309
0.112748 -0.002404
0.110769 -0.002499
0.108805 -0.002594
0.106856 -0.002689
0.104922 -0.002784
0.103005 -0.002879
0.101103 -0.002974
0.099217 -0.003069
0.097346 -0.003164
0.095492 -0.003259
0.093653 -0.003353
0.091830 -0.003447
0.090024 -0.003541
0.088234 -0.003634
0.086460 -0.003727
0.084702 -0.003819
0.082961 -0.003910
0.081236 -0.004001
0.079528 -0.004091
0.077836 -0.004181
0.076161 -0.004269
0.074503 -0.004357
0.072861 -0.004443
0.071237 -0.004528
0.069629 -0.004612
0.068038 -0.004695
0.066465 -0.004776
0.064908 -0.004856
0.063369 -0.004934
0.061847 -0.005011
0.060342 -0.005085
0.058854 -0.005158
0.057384 -0.005229
0.055932 -0.005298
0.054497 -0.005364
0.053079 -0.005428
0.051679 -0.005490
0.050297 -0.005549
0.048933 -0.005606
0.047586 -0.005660
0.046258 -0.005711
0.044947 -0.005760
0.043654 -0.005805
0.042379 -0.005847
0.041123 -0.005886
0.039884 -0.005921
0.038664 -0.005954
0.037461 -0.005982
0.036277 -0.006008
0.035112 -0.006029
0.033964 -0.006047
0.032836 -0.006061
0.031725 -0.006071
0.030633 -0.006077
0.029560 -0.006079
0.028505 -0.006077
0.027468 -0.006071
0.026451 -0.006060
0.025452 -0.006045
0.024472 -0.006026
0.023510 -0.006003
0.022568 -0.005975
0.021644 -0.005942
0.020739 -0.005906
0.019853 -0.005864
0.018986 -0.005818
0.018138 -0.005767
0.017309 -0.005712
0.016499 -0.005653
0.015708 -0.005588
0.014937 -0.005520
0.014184 -0.005446
0.013451 -0.005368
0.012737 -0.005286
0.012042 -0.005199
0.011366 -0.005108
0.010710 -0.005012
0.010072 -0.004912
0.009455 -0.004807
0.008856 -0.004699
0.008277 -0.004586
0.007718 -0.004469
0.007178 -0.004348
0.006657 -0.004224
0.006156 -0.004095
0.005674 -0.003963
0.005212 -0.003827
0.004769 -0.003687
0.004346 -0.003544
0.003943 -0.003398
0.003559 -0.003249
0.003194 -0.003096
0.002850 -0.002941
0.002524 -0.002783
0.002219 -0.002622
0.001933 -0.002459
0.001667 -0.002293
0.001421 -0.002125
0.001194 -0.001956
0.000987 -0.001784
0.000799 -0.001610
0.000632 -0.001435
0.000484 -0.001259
0.000355 -0.001081
0.000247 -0.000903
0.000158 -0.000723
0.000089 -0.000543
0.000039 -0.000362
0.000010 -0.000181
0.000000 0.000000
0.000010 0.000337
0.000039 0.000675
0.000089 0.001013
0.000158 0.001351
0.000247 0.001689
0.000355 0.002029
0.000484 0.002368
0.000632 0.002709
0.000799 0.003051
0.000987 0.003394
0.001194 0.003738
0.001421 0.004083
0.001667 0.004430
0.001933 0.004779
0.002219 0.005129
0.002524 0.005480
0.002850 0.005834
0.003194 0.006190
0.003559 0.006547
0.003943 0.006907
0.004346 0.007269
0.004769 0.007633
0.005212 0.008000
0.005674 0.008369
0.006156 0.008740
0.006657 0.009115
0.007178 0.009491
0.007718 0.009871
0.008277 0.010253
0.008856 0.010639
0.009455 0.011027
0.010072 0.011417
0.010710 0.011811
0.011366 0.012208
0.012042 0.012608
0.012737 0.013011
0.013451 0.013417
0.014184 0.013826
0.014937 0.014238
0.015708 0.014653
0.016499 0.015071
0.017309 0.015493
0.018138 0.015917
0.018986 0.016344
0.019853 0.016775
0.020739 0.017208
0.021644 0.017645
0.022568 0.018084
0.023510 0.018526
0.024472 0.018971
0.025452 0.019419
0.026451 0.019870
0.027468 0.020323
0.028505 0.020779
0.029560 0.021238
0.030633 0.021699
0.031725 0.022163
0.032836 0.022629
0.033964 0.023097
0.035112 0.023568
0.036277 0.024041
0.037461 0.024516
0.038664 0.024993
0.039884 0.025472
0.041123 0.025952
0.042379 0.026435
0.043654 0.026919
0.044947 0.027405
0.046258 0.027892
0.047586 0.028380
0.048933 0.028870
0.050297 0.029361
0.051679 0.029853
0.053079 0.030346
0.054497 0.030840
0.055932 0.031335
0.057384 0.031831
0.058854 0.032327
0.060342 0.032823
0.061847 0.033320
0.063369 0.033817
0.064908 0.034314
0.066465 0.034811
0.068038 0.035309
0.069629 0.035806
0.071237 0.036303
0.072861 0.036799
0.074503 0.037296
0.076161 0.037791
0.077836 0.038286
0.079528 0.038781
0.081236 0.039274
0.082961 0.039767
0.084702 0.040259
0.086460 0.040750
0.088234 0.041239
0.090024 0.041727
0.091830 0.042214
0.093653 0.042700
0.095492 0.043184
0.097346 0.043667
0.099217 0.044148
0.101103 0.044628
0.103005 0.045105
0.104922 0.045581
0.106856 0.046056
0.108805 0.046528
0.110769 0.046998
0.112748 0.047466
0.114743 0.047932
0.116753 0.048396
0.118779 0.048858
0.120819 0.049317
0.122874 0.049775
0.124944 0.050230
0.127029 0.050682
0.129129 0.051132
0.131243 0.051580
0.133372 0.052025
0.135516 0.052468
0.137673 0.052908
0.139845 0.053345
0.142032 0.053780
0.144232 0.054212
0.146447 0.054642
0.148675 0.055069
0.150917 0.055493
0.153173 0.055914
0.155443 0.056333
0.157726 0.056748
0.160023 0.057161
0.162334 0.057571
0.164657 0.057978
0.166994 0.058382
0.169344 0.058784
0.171707 0.059182
0.174083 0.059577
0.176472 0.059970
0.178874 0.060359
0.181288 0.060745
0.183715 0.061128
0.186154 0.061509
0.188606 0.061886
0.191070 0.062259
0.193546 0.062630
0.196035 0.062998
0.198535 0.063362
0.201048 0.063723
0.203572 0.064081
0.206107 0.064436
0.208655 0.064787
0.211214 0.065135
0.213784 0.065479
0.216366 0.065820
0.218958 0.066158
0.221562 0.066492
0.224177 0.066823
0.226803 0.067150
0.229439 0.067474
0.232087 0.067794
0.234744 0.068111
0.237413 0.068423
0.240091 0.068732
0.242780 0.069038
0.245479 0.069339
0.248188 0.069636
0.250907 0.069930
0.253636 0.070220
0.256375 0.070505
0.259123 0.070787
0.261881 0.071064
0.264648 0.071338
0.267424 0.071607
0.270210 0.071871
0.273005 0.072132
0.275808 0.072388
0.278621 0.072639
0.281442 0.072886
0.284272 0.073129
0.287110 0.073367
0.289957 0.073600
0.292812 0.073828
0.295675 0.074051
0.298547 0.074270
0.301426 0.074483
0.304313 0.074692
0.307208 0.074895
0.310110 0.075094
0.313020 0.075286
0.315938 0.075474
0.318862 0.075656
0.321794 0.075833
0.324733 0.076004
0.327679 0.076170
0.330631 0.076330
0.333590 0.076484
0.336556 0.076633
0.339528 0.076775
0.342507 0.076912
0.345492 0.077042
0.348482 0.077167
0.351479 0.077285
0.354482 0.077397
0.357490 0.077503
0.360504 0.077602
0.363524 0.077696
0.366549 0.077782
0.369579 0.077862
0.372615 0.077936
0.375655 0.078002
0.378700 0.078063
0.381751 0.078116
0.384805 0.078162
0.387865 0.078202
0.390928 0.078235
0.393996 0.078261
0.397069 0.078279
0.400145 0.078291
0.403225 0.078296
0.406309 0.078293
0.409397 0.078284
0.412488 0.078267
0.415583 0.078243
0.418681 0.078211
0.421783 0.078173
0.424887 0.078127
0.427995 0.078073
0.431105 0.078012
0.434218 0.077944
0.437333 0.077869
0.440451 0.077786
0.443572 0.077696
0.446694 0.077598
0.449819 0.077493
0.452946 0.077380
0.456074 0.077260
0.459205 0.077132
0.462337 0.076997
0.465470 0.076855
0.468605 0.076705
0.471741 0.076548
0.474878 0.076383
0.478016 0.076212
0.481155 0.076032
0.484295 0.075846
0.487435 0.075652
0.490576 0.075451
0.493717 0.075243
0.496858 0.075028
0.500000 0.074805
0.503142 0.074576
0.506283 0.074340
0.509424 0.074096
0.512565 0.073846
0.515705 0.073589
0.518845 0.073325
0.521984 0.073054
0.525122 0.072777
0.528259 0.072493
0.531395 0.072202
0.534530 0.071905
0.537663 0.071602
0.540795 0.071292
0.543926 0.070976
0.547054 0.070654
0.550181 0.070326
0.553306 0.069992
0.556428 0.069653
0.559549 0.069307
0.562667 0.068956
0.565782 0.068599
0.568895 0.068236
0.572005 0.067868
0.575113 0.067495
0.578217 0.067117
0.581319 0.066733
0.584417 0.066345
0.587512 0.065952
0.590603 0.065553
0.593691 0.065151
0.596775 0.064743
0.599855 0.064332
0.602931 0.063916
0.606004 0.063495
0.609072 0.063071
0.612135 0.062642
0.615195 0.062210
0.618249 0.061774
0.621300 0.061334
0.624345 0.060891
0.627385 0.060445
0.630421 0.059995
0.633451 0.059542
0.636476 0.059086
0.639496 0.058627
0.642510 0.058165
0.645518 0.057700
0.648521 0.057233
0.651518 0.056764
0.654508 0.056292
0.657493 0.055818
0.660472 0.055342
0.663444 0.054864
0.666410 0.054384
0.669369 0.053902
0.672321 0.053419
0.675267 0.052934
0.678206 0.052447
0.681138 0.051960
0.684062 0.051471
0.686980 0.050981
0.689890 0.050490
0.692792 0.049999
0.695687 0.049506
0.698574 0.049013
0.701453 0.048520
0.704325 0.048026
0.707188 0.047532
0.710043 0.047037
0.712890 0.046543
0.715728 0.046048
0.718558 0.045553
0.721379 0.045059
0.724192 0.044565
0.726995 0.044071
0.729790 0.043578
0.732576 0.043085
0.735352 0.042592
0.738119 0.042101
0.740877 0.041610
0.743625 0.041120
0.746364 0.040631
0.749093 0.040144
0.751812 0.039657
0.754521 0.039171
0.757220 0.038687
0.759909 0.038204
0.762587 0.037722
0.765256 0.037242
0.767913 0.036763
0.770561 0.036286
0.773197 0.035811
0.775823 0.035338
0.778438 0.034866
0.781042 0.034396
0.783634 0.033928
0.786216 0.033462
0.788786 0.032998
0.791345 0.032536
0.793893 0.032076
0.796428 0.031618
0.798952 0.031163
0.801465 0.030710
0.803965 0.030259
0.806454 0.029811
0.808930 0.029365
0.811394 0.028921
0.813846 0.028480
0.816285 0.028042
0.818712 0.027606
0.821126 0.027173
0.823528 0.026743
0.825917 0.026315
0.828293 0.025890
0.830656 0.025468
0.833006 0.025049
0.835343 0.024632
0.837666 0.024219
0.839977 0.023808
0.842274 0.023401
0.844557 0.022996
0.846827 0.022595
0.849083 0.022196
0.851325 0.021801
0.853553 0.021409
0.855768 0.021020
0.857968 0.020634
0.860155 0.020252
0.862327 0.019872
0.864484 0.019496
0.866628 0.019124
0.868757 0.018755
0.870871 0.018389
0.872971 0.018026
0.875056 0.017667
0.877126 0.017311
0.879181 0.016959
0.881221 0.016611
0.883247 0.016266
0.885257 0.015924
0.887252 0.015586
0.889231 0.015252
0.891195 0.014921
0.893144 0.014594
0.895078 0.014271
0.896995 0.013951
0.898897 0.013635
0.900783 0.013323
0.902654 0.013015
0.904508 0.012710
0.906347 0.012409
0.908170 0.012112
0.909976 0.011819
0.911766 0.011530
0.913540 0.011244
0.915298 0.010962
0.917039 0.010685
0.918764 0.010411
0.920472 0.010141
0.922164 0.009875
0.923839 0.009613
0.925497 0.009355
0.927139 0.009100
0.928763 0.008850
0.930371 0.008604
0.931962 0.008362
0.933535 0.008123
0.935092 0.007889
0.936631 0.007659
0.938153 0.007432
0.939658 0.007210
0.941146 0.006991
0.942616 0.006777
0.944068 0.006566
0.945503 0.006359
0.946921 0.006157
0.948321 0.005958
0.949703 0.005763
0.951067 0.005572
0.952414 0.005385
0.953742 0.005202
0.955053 0.005023
0.956346 0.004847
0.957621 0.004676
0.958877 0.004508
0.960116 0.004344
0.961336 0.004184
0.962539 0.004027
0.963723 0.003874
0.964888 0.003725
0.966036 0.003580
0.967164 0.003438
0.968275 0.003300
0.969367 0.003165
0.970440 0.003034
0.971495 0.002906
0.972532 0.002782
0.973549 0.002661
0.974548 0.002543
0.975528 0.002429
0.976490 0.002318
0.977432 0.002210
0.978356 0.002106
0.979261 0.002005
0.980147 0.001906
0.981014 0.001811
0.981862 0.001719
0.982691 0.001630
0.983501 0.001544
0.984292 0.001461
0.985063 0.001380
0.985816 0.001302
0.986549 0.001228
0.987263 0.001155
0.987958 0.001086
0.988634 0.001019
0.989290 0.000954
0.989928 0.000892
0.990545 0.000833
0.991144 0.000776
0.991723 0.000721
0.992282 0.000669
0.992822 0.000619
0.993343 0.000571
0.993844 0.000526
0.994326 0.000482
0.994788 0.000441
0.995231 0.000402
0.995654 0.000365
0.996057 0.000329
0.996441 0.000296
0.996806 0.000265
0.997150 0.000235
0.997476 0.000208
0.997781 0.000182
0.998067 0.000158
0.998333 0.000136
0.998579 0.000116
0.998806 0.000097
0.999013 0.000080
0.999201 0.000065
0.999368 0.000051
0.999516 0.000039
0.999645 0.000029
0.999753 0.000020
0.999842 0.000013
0.999911 0.000007
0.999961 0.000003
0.999990 0.000001
1.000000 0.000000
