GA 30-416
0.609072 -0.032731
0.606004 -0.032911
0.602931 -0.033091
0.599855 -0.033271
0.596775 -0.033449
0.593691 -0.033627
0.590603 -0.033805
0.587512 -0.033981
0.584417 -0.034158
0.581319 -0.034334
0.578217 -0.034510
0.575113 -0.034685
0.572005 -0.034860
0.568895 -0.035034
0.565782 -0.035209
0.562667 -0.035383
0.559549 -0.035557
0.556428 -0.035731
0.553306 -0.035905
0.550181 -0.036079
0.547054 -0.036253
0.543926 -0.036427
0.540795 -0.036601
0.537663 -0.036775
0.534530 -0.036949
0.531395 -0.037124
0.528259 -0.037299
0.525122 -0.037473
0.521984 -0.037649
0.518845 -0.037824
0.515705 -0.038000
0.512565 -0.038176
0.509424 -0.038352
0.506283 -0.038529
0.503142 -0.038706
0.500000 -0.038884
0.496858 -0.039062
0.493717 -0.039240
0.490576 -0.039419
0.487435 -0.039598
0.484295 -0.039777
0.481155 -0.039957
0.478016 -0.040138
0.474878 -0.040319
0.471741 -0.040500
0.468605 -0.040681
0.465470 -0.040863
0.462337 -0.041046
0.459205 -0.041228
0.456074 -0.041411
0.452946 -0.041595
0.449819 -0.041778
0.446694 -0.041962
0.443572 -0.042146
0.440451 -0.042330
0.437333 -0.042514
0.434218 -0.042699
0.431105 -0.042883
0.427995 -0.043067
0.424887 -0.043252
0.421783 -0.043436
0.418681 -0.043620
0.415583 -0.043804
0.412488 -0.043988
0.409397 -0.044171
0.406309 -0.044354
0.403225 -0.044536
0.400145 -0.044718
0.397069 -0.044900
0.393996 -0.045081
0.390928 -0.045261
0.387865 -0.045440
0.384805 -0.045619
0.381751 -0.045796
0.378700 -0.045973
0.375655 -0.046148
0.372615 -0.046323
0.369579 -0.046496
0.366549 -0.046668
0.363524 -0.046838
0.360504 -0.047007
0.357490 -0.047174
0.354482 -0.047340
0.351479 -0.047504
0.348482 -0.047667
0.345492 -0.047827
0.342507 -0.047985
0.339528 -0.048142
0.336556 -0.048296
0.333590 -0.048448
0.330631 -0.048598
0.327679 -0.048745
0.324733 -0.048890
0.321794 -0.049033
0.318862 -0.049173
0.315938 -0.049310
0.313020 -0.049444
0.310110 -0.049576
0.307208 -0.049704
0.304313 -0.049830
0.301426 -0.049952
0.298547 -0.050072
0.295675 -0.050188
0.292812 -0.050301
0.289957 -0.050411
0.287110 -0.050517
0.284272 -0.050619
0.281442 -0.050719
0.278621 -0.050814
0.275808 -0.050906
0.273005 -0.050994
0.270210 -0.051079
0.267424 -0.051160
0.264648 -0.051236
0.261881 -0.051309
0.259123 -0.051378
0.256375 -0.051443
0.253636 -0.051504
0.250907 -0.051561
0.248188 -0.051614
0.245479 -0.051663
0.242780 -0.051707
0.240091 -0.051748
0.237413 -0.051784
0.234744 -0.051816
0.232087 -0.051844
0.229439 -0.051867
0.226803 -0.051886
0.224177 -0.051901
0.221562 -0.051911
0.218958 -0.051918
0.216366 -0.051919
0.213784 -0.051917
0.211214 -0.051910
0.208655 -0.051899
0.206107 -0.051883
0.203572 -0.051864
0.201048 -0.051839
0.198535 -0.051811
0.196035 -0.051778
0.193546 -0.051741
0.191070 -0.051699
0.188606 -0.051653
0.186154 -0.051603
0.183715 -0.051549
0.181288 -0.051490
0.178874 -0.051427
0.176472 -0.051360
0.174083 -0.051289
0.171707 -0.051213
0.169344 -0.051134
0.166994 -0.051050
0.164657 -0.050962
0.162334 -0.050870
0.160023 -0.050773
0.157726 -0.050673
0.155443 -0.050569
0.153173 -0.050460
0.150917 -0.050348
0.148675 -0.050231
0.146447 -0.050111
0.144232 -0.049986
0.142032 -0.049858
0.139845 -0.049725
0.137673 -0.049589
0.135516 -0.049449
0.133372 -0.049304
0.131243 -0.049156
0.129129 -0.049004
0.127029 -0.048848
0.124944 -0.048688
0.122874 -0.048525
0.120819 -0.048357
0.118779 -0.048185
0.116753 -0.048010
0.114743 -0.047831
0.112748 -0.047648
0.110769 -0.047461
0.108805 -0.047270
0.106856 -0.047075
0.104922 -0.046876
0.103005 -0.046673
0.101103 -0.046467
0.099217 -0.046256
0.097346 -0.046042
0.095492 -0.045823
0.093653 -0.045601
0.091830 -0.045374
0.090024 -0.045143
0.088234 -0.044908
0.086460 -0.044669
0.084702 -0.044426
0.082961 -0.044179
0.081236 -0.043928
0.079528 -0.043672
0.077836 -0.043412
0.076161 -0.043148
0.074503 -0.042879
0.072861 -0.042606
0.071237 -0.042328
0.069629 -0.042046
0.068038 -0.041759
0.066465 -0.041468
0.064908 -0.041172
0.063369 -0.040872
0.061847 -0.040566
0.060342 -0.040256
0.058854 -0.039942
0.057384 -0.039622
0.055932 -0.039297
0.054497 -0.038968
0.053079 -0.038633
0.051679 -0.038294
0.050297 -0.037949
0.048933 -0.037599
0.047586 -0.037244
0.046258 -0.036884
0.044947 -0.036518
0.043654 -0.036148
0.042379 -0.035772
0.041123 -0.035390
0.039884 -0.035003
0.038664 -0.034611
0.037461 -0.034213
0.036277 -0.033810
0.035112 -0.033401
0.033964 -0.032987
0.032836 -0.032567
0.031725 -0.032142
0.030633 -0.031711
0.029560 -0.031274
0.028505 -0.030832
0.027468 -0.030384
0.026451 -0.029930
0.025452 -0.029471
0.024472 -0.029006
0.023510 -0.028536
0.022568 -0.028060
0.021644 -0.027579
0.020739 -0.027092
0.019853 -0.026599
0.018986 -0.026101
0.018138 -0.025598
0.017309 -0.025089
0.016499 -0.024575
0.015708 -0.024055
0.014937 -0.023531
0.014184 -0.023001
0.013451 -0.022465
0.012737 -0.021925
0.012042 -0.021380
0.011366 -0.020830
0.010710 -0.020275
0.010072 -0.019715
0.009455 -0.019150
0.008856 -0.018581
0.008277 -0.018008
0.007718 -0.017430
0.007178 -0.016848
0.006657 -0.016261
0.006156 -0.015671
0.005674 -0.015076
0.005212 -0.014478
0.004769 -0.013876
0.004346 -0.013271
0.003943 -0.012662
0.003559 -0.012050
0.003194 -0.011434
0.002850 -0.010816
0.002524 -0.010195
0.002219 -0.009571
0.001933 -0.008945
0.001667 -0.008316
0.001421 -0.007685
0.001194 -0.007052
0.000987 -0.006417
0.000799 -0.005780
0.000632 -0.005142
0.000484 -0.004502
0.000355 -0.003861
0.000247 -0.003219
0.000158 -0.002577
0.000089 -0.001933
0.000039 -0.001289
0.000010 -0.000645
0.000000 0.000000
0.000010 0.000799
0.000039 0.001598
0.000089 0.002397
0.000158 0.003196
0.000247 0.003995
0.000355 0.004795
0.000484 0.005594
0.000632 0.006394
0.000799 0.007193
0.000987 0.007993
0.001194 0.008793
0.001421 0.009593
0.001667 0.010394
0.001933 0.011194
0.002219 0.011995
0.002524 0.012796
0.002850 0.013598
0.003194 0.014399
0.003559 0.015201
0.003943 0.016003
0.004346 0.016805
0.004769 0.017608
0.005212 0.018410
0.005674 0.019213
0.006156 0.020017
0.006657 0.020820
0.007178 0.021623
0.007718 0.022427
0.008277 0.023231
0.008856 0.024035
0.009455 0.024839
0.010072 0.025643
0.010710 0.026447
0.011366 0.027251
0.012042 0.028055
0.012737 0.028859
0.013451 0.029663
0.014184 0.030467
0.014937 0.031270
0.015708 0.032073
0.016499 0.032876
0.017309 0.033679
0.018138 0.034481
0.018986 0.035282
0.019853 0.036083
0.020739 0.036884
0.021644 0.037684
0.022568 0.038483
0.023510 0.039281
0.024472 0.040078
0.025452 0.040874
0.026451 0.041670
0.027468 0.042464
0.028505 0.043257
0.029560 0.044049
0.030633 0.044839
0.031725 0.045628
0.032836 0.046416
0.033964 0.047201
0.035112 0.047986
0.036277 0.048768
0.037461 0.049548
0.038664 0.050327
0.039884 0.051104
0.041123 0.051878
0.042379 0.052650
0.043654 0.053420
0.044947 0.054187
0.046258 0.054952
0.047586 0.055715
0.048933 0.056475
0.050297 0.057232
0.051679 0.057986
0.053079 0.058737
0.054497 0.059485
0.055932 0.060230
0.057384 0.060972
0.058854 0.061710
0.060342 0.062446
0.061847 0.063177
0.063369 0.063905
0.064908 0.064630
0.066465 0.065351
0.068038 0.066068
0.069629 0.066781
0.071237 0.067490
0.072861 0.068195
0.074503 0.068896
0.076161 0.069593
0.077836 0.070286
0.079528 0.070974
0.081236 0.071658
0.082961 0.072337
0.084702 0.073012
0.086460 0.073682
0.088234 0.074348
0.090024 0.075008
0.091830 0.075664
0.093653 0.076315
0.095492 0.076962
0.097346 0.077603
0.099217 0.078239
0.101103 0.078870
0.103005 0.079496
0.104922 0.080117
0.106856 0.080733
0.108805 0.081343
0.110769 0.081948
0.112748 0.082547
0.114743 0.083142
0.116753 0.083730
0.118779 0.084313
0.120819 0.084891
0.122874 0.085463
0.124944 0.086029
0.127029 0.086590
0.129129 0.087145
0.131243 0.087695
0.133372 0.088238
0.135516 0.088776
0.137673 0.089308
0.139845 0.089834
0.142032 0.090354
0.144232 0.090868
0.146447 0.091376
0.148675 0.091879
0.150917 0.092375
0.153173 0.092865
0.155443 0.093350
0.157726 0.093828
0.160023 0.094300
0.162334 0.094766
0.164657 0.095226
0.166994 0.095679
0.169344 0.096127
0.171707 0.096568
0.174083 0.097003
0.176472 0.097431
0.178874 0.097854
0.181288 0.098270
0.183715 0.098680
0.186154 0.099083
0.188606 0.099481
0.191070 0.099871
0.193546 0.100256
0.196035 0.100634
0.198535 0.101005
0.201048 0.101370
0.203572 0.101729
0.206107 0.102081
0.208655 0.102427
0.211214 0.102766
0.213784 0.103098
0.216366 0.103425
0.218958 0.103744
0.221562 0.104057
0.224177 0.104363
0.226803 0.104663
0.229439 0.104956
0.232087 0.105243
0.234744 0.105523
0.237413 0.105796
0.240091 0.106062
0.242780 0.106322
0.245479 0.106575
0.248188 0.106822
0.250907 0.107061
0.253636 0.107294
0.256375 0.107521
0.259123 0.107740
0.261881 0.107953
0.264648 0.108159
0.267424 0.108358
0.270210 0.108550
0.273005 0.108736
0.275808 0.108915
0.278621 0.109087
0.281442 0.109252
0.284272 0.109410
0.287110 0.109562
0.289957 0.109706
0.292812 0.109844
0.295675 0.109975
0.298547 0.110099
0.301426 0.110216
0.304313 0.110327
0.307208 0.110430
0.310110 0.110527
0.313020 0.110617
0.315938 0.110700
0.318862 0.110776
0.321794 0.110845
0.324733 0.110908
0.327679 0.110963
0.330631 0.111012
0.333590 0.111054
0.336556 0.111089
0.339528 0.111117
0.342507 0.111138
0.345492 0.111153
0.348482 0.111161
0.351479 0.111161
0.354482 0.111155
0.357490 0.111142
0.360504 0.111123
0.363524 0.111096
0.366549 0.111063
0.369579 0.111023
0.372615 0.110976
0.375655 0.110922
0.378700 0.110861
0.381751 0.110794
0.384805 0.110720
0.387865 0.110639
0.390928 0.110551
0.393996 0.110457
0.397069 0.110355
0.400145 0.110247
0.403225 0.110133
0.406309 0.110011
0.409397 0.109883
0.412488 0.109748
0.415583 0.109606
0.418681 0.109457
0.421783 0.109302
0.424887 0.109140
0.427995 0.108972
0.431105 0.108796
0.434218 0.108614
0.437333 0.108425
0.440451 0.108230
0.443572 0.108027
0.446694 0.107819
0.449819 0.107603
0.452946 0.107381
0.456074 0.107152
0.459205 0.106916
0.462337 0.106674
0.465470 0.106425
0.468605 0.106169
0.471741 0.105907
0.474878 0.105638
0.478016 0.105363
0.481155 0.105081
0.484295 0.104792
0.487435 0.104497
0.490576 0.104195
0.493717 0.103886
0.496858 0.103571
0.500000 0.103250
0.503142 0.102922
0.506283 0.102587
0.509424 0.102246
0.512565 0.101899
0.515705 0.101545
0.518845 0.101185
0.521984 0.100818
0.525122 0.100445
0.528259 0.100065
0.531395 0.099679
0.534530 0.099287
0.537663 0.098889
0.540795 0.098485
0.543926 0.098074
0.547054 0.097657
0.550181 0.097234
0.553306 0.096805
0.556428 0.096370
0.559549 0.095929
0.562667 0.095482
0.565782 0.095029
0.568895 0.094570
0.572005 0.094106
0.575113 0.093635
0.578217 0.093159
0.581319 0.092678
0.584417 0.092191
0.587512 0.091699
0.590603 0.091201
0.593691 0.090698
0.596775 0.090189
0.599855 0.089676
0.602931 0.089157
0.606004 0.088633
0.609072 0.088105
0.612135 0.087571
0.615195 0.087033
0.618249 0.086490
0.621300 0.085943
0.624345 0.085391
0.627385 0.084835
0.630421 0.084274
0.633451 0.083710
0.636476 0.083141
0.639496 0.082569
0.642510 0.081992
0.645518 0.081412
0.648521 0.080828
0.651518 0.080241
0.654508 0.079650
0.657493 0.079057
0.660472 0.078460
0.663444 0.077860
0.666410 0.077257
0.669369 0.076651
0.672321 0.076043
0.675267 0.075432
0.678206 0.074819
0.681138 0.074203
0.684062 0.073586
0.686980 0.072966
0.689890 0.072345
0.692792 0.071721
0.695687 0.071097
0.698574 0.070470
0.701453 0.069843
0.704325 0.069214
0.707188 0.068584
0.710043 0.067953
0.712890 0.067322
0.715728 0.066689
0.718558 0.066056
0.721379 0.065423
0.724192 0.064789
0.726995 0.064155
0.729790 0.063521
0.732576 0.062888
0.735352 0.062254
0.738119 0.061621
0.740877 0.060988
0.743625 0.060355
0.746364 0.059724
0.749093 0.059093
0.751812 0.058462
0.754521 0.057833
0.757220 0.057205
0.759909 0.056579
0.762587 0.055953
0.765256 0.055329
0.767913 0.054707
0.770561 0.054086
0.773197 0.053467
0.775823 0.052849
0.778438 0.052234
0.781042 0.051620
0.783634 0.051009
0.786216 0.050399
0.788786 0.049792
0.791345 0.049187
0.793893 0.048585
0.796428 0.047985
0.798952 0.047387
0.801465 0.046792
0.803965 0.046200
0.806454 0.045611
0.808930 0.045024
0.811394 0.044440
0.813846 0.043859
0.816285 0.043280
0.818712 0.042705
0.821126 0.042133
0.823528 0.041564
0.825917 0.040998
0.828293 0.040435
0.830656 0.039875
0.833006 0.039319
0.835343 0.038765
0.837666 0.038215
0.839977 0.037669
0.842274 0.037125
0.844557 0.036586
0.846827 0.036049
0.849083 0.035516
0.851325 0.034986
0.853553 0.034460
0.855768 0.033937
0.857968 0.033418
0.860155 0.032902
0.862327 0.032390
0.864484 0.031881
0.866628 0.031376
0.868757 0.030875
0.870871 0.030377
0.872971 0.029882
0.875056 0.029391
0.877126 0.028904
0.879181 0.028421
0.881221 0.027941
0.883247 0.027464
0.885257 0.026992
0.887252 0.026523
0.889231 0.026058
0.891195 0.025596
0.893144 0.025138
0.895078 0.024684
0.896995 0.024233
0.898897 0.023786
0.900783 0.023343
0.902654 0.022904
0.904508 0.022468
0.906347 0.022036
0.908170 0.021608
0.909976 0.021183
0.911766 0.020762
0.913540 0.020345
0.915298 0.019932
0.917039 0.019523
0.918764 0.019117
0.920472 0.018716
0.922164 0.018318
0.923839 0.017924
0.925497 0.017534
0.927139 0.017147
0.928763 0.016765
0.930371 0.016386
0.931962 0.016012
0.933535 0.015641
0.935092 0.015275
0.936631 0.014912
0.938153 0.014553
0.939658 0.014198
0.941146 0.013848
0.942616 0.013501
0.944068 0.013158
0.945503 0.012820
0.946921 0.012485
0.948321 0.012155
0.949703 0.011829
0.951067 0.011507
0.952414 0.011189
0.953742 0.010875
0.955053 0.010565
0.956346 0.010260
0.957621 0.009959
0.958877 0.009662
0.960116 0.009369
0.961336 0.009081
0.962539 0.008797
0.963723 0.008517
0.964888 0.008242
0.966036 0.007971
0.967164 0.007704
0.968275 0.007442
0.969367 0.007184
0.970440 0.006931
0.971495 0.006682
0.972532 0.006437
0.973549 0.006197
0.974548 0.005961
0.975528 0.005730
0.976490 0.005504
0.977432 0.005281
0.978356 0.005064
0.979261 0.004851
0.980147 0.004642
0.981014 0.004438
0.981862 0.004238
0.982691 0.004043
0.983501 0.003853
0.984292 0.003667
0.985063 0.003486
0.985816 0.003309
0.986549 0.003137
0.987263 0.002969
0.987958 0.002807
0.988634 0.002648
0.989290 0.002495
0.989928 0.002345
0.990545 0.002201
0.991144 0.002061
0.991723 0.001926
0.992282 0.001795
0.992822 0.001669
0.993343 0.001547
0.993844 0.001430
0.994326 0.001318
0.994788 0.001210
0.995231 0.001107
0.995654 0.001009
0.996057 0.000915
0.996441 0.000826
0.996806 0.000741
0.997150 0.000661
0.997476 0.000585
0.997781 0.000514
0.998067 0.000448
0.998333 0.000386
0.998579 0.000329
0.998806 0.000277
0.999013 0.000229
0.999201 0.000185
0.999368 0.000146
0.999516 0.000112
0.999645 0.000082
0.999753 0.000057
0.999842 0.000037
0.999911 0.000021
0.999961 0.000009
0.999990 0.000002
1.000000 -0.000000
