NACA65-715 a=0.5
0.893144 -0.001620
0.891195 -0.001708
0.889231 -0.001798
0.887252 -0.001890
0.885257 -0.001984
0.883247 -0.002080
0.881221 -0.002178
0.879181 -0.002278
0.877126 -0.002380
0.875056 -0.002485
0.872971 -0.002591
0.870871 -0.002699
0.868757 -0.002809
0.866628 -0.002921
0.864484 -0.003034
0.862327 -0.003150
0.860155 -0.003267
0.857968 -0.003386
0.855768 -0.003506
0.853553 -0.003628
0.851325 -0.003752
0.849083 -0.003877
0.846827 -0.004004
0.844557 -0.004132
0.842274 -0.004262
0.839977 -0.004393
0.837666 -0.004525
0.835343 -0.004658
0.833006 -0.004793
0.830656 -0.004929
0.828293 -0.005066
0.825917 -0.005204
0.823528 -0.005343
0.821126 -0.005483
0.818712 -0.005625
0.816285 -0.005767
0.813846 -0.005910
0.811394 -0.006053
0.808930 -0.006198
0.806454 -0.006344
0.803965 -0.006490
0.801465 -0.006637
0.798952 -0.006784
0.796428 -0.006933
0.793893 -0.007082
0.791345 -0.007231
0.788786 -0.007381
0.786216 -0.007532
0.783634 -0.007683
0.781042 -0.007835
0.778438 -0.007987
0.775823 -0.008140
0.773197 -0.008293
0.770561 -0.008446
0.767913 -0.008600
0.765256 -0.008754
0.762587 -0.008909
0.759909 -0.009064
0.757220 -0.009220
0.754521 -0.009376
0.751812 -0.009532
0.749093 -0.009689
0.746364 -0.009846
0.743625 -0.010003
0.740877 -0.010161
0.738119 -0.010319
0.735352 -0.010477
0.732576 -0.010636
0.729790 -0.010795
0.726995 -0.010954
0.724192 -0.011114
0.721379 -0.011274
0.718558 -0.011435
0.715728 -0.011595
0.712890 -0.011756
0.710043 -0.011918
0.707188 -0.012080
0.704325 -0.012242
0.701453 -0.012404
0.698574 -0.012567
0.695687 -0.012730
0.692792 -0.012894
0.689890 -0.013058
0.686980 -0.013222
0.684062 -0.013387
0.681138 -0.013552
0.678206 -0.013717
0.675267 -0.013882
0.672321 -0.014048
0.669369 -0.014214
0.666410 -0.014381
0.663444 -0.014547
0.660472 -0.014714
0.657493 -0.014881
0.654508 -0.015049
0.651518 -0.015216
0.648521 -0.015384
0.645518 -0.015552
0.642510 -0.015720
0.639496 -0.015888
0.636476 -0.016056
0.633451 -0.016224
0.630421 -0.016393
0.627385 -0.016561
0.624345 -0.016729
0.621300 -0.016897
0.618249 -0.017065
0.615195 -0.017233
0.612135 -0.017401
0.609072 -0.017568
0.606004 -0.017735
0.602931 -0.017902
0.599855 -0.018068
0.596775 -0.018234
0.593691 -0.018400
0.590603 -0.018565
0.587512 -0.018729
0.584417 -0.018893
0.581319 -0.019056
0.578217 -0.019218
0.575113 -0.019380
0.572005 -0.019541
0.568895 -0.019701
0.565782 -0.019860
0.562667 -0.020018
0.559549 -0.020175
0.556428 -0.020331
0.553306 -0.020485
0.550181 -0.020639
0.547054 -0.020791
0.543926 -0.020942
0.540795 -0.021092
0.537663 -0.021240
0.534530 -0.021387
0.531395 -0.021532
0.528259 -0.021676
0.525122 -0.021819
0.521984 -0.021959
0.518845 -0.022098
0.515705 -0.022235
0.512565 -0.022371
0.509424 -0.022505
0.506283 -0.022637
0.503142 -0.022767
0.500000 -0.022895
0.496858 -0.023021
0.493717 -0.023145
0.490576 -0.023268
0.487435 -0.023388
0.484295 -0.023506
0.481155 -0.023623
0.478016 -0.023737
0.474878 -0.023849
0.471741 -0.023959
0.468605 -0.024067
0.465470 -0.024173
0.462337 -0.024277
0.459205 -0.024378
0.456074 -0.024478
0.452946 -0.024575
0.449819 -0.024671
0.446694 -0.024764
0.443572 -0.024855
0.440451 -0.024944
0.437333 -0.025030
0.434218 -0.025115
0.431105 -0.025198
0.427995 -0.025278
0.424887 -0.025357
0.421783 -0.025433
0.418681 -0.025507
0.415583 -0.025580
0.412488 -0.025650
0.409397 -0.025719
0.406309 -0.025785
0.403225 -0.025850
0.400145 -0.025912
0.397069 -0.025973
0.393996 -0.026032
0.390928 -0.026089
0.387865 -0.026144
0.384805 -0.026197
0.381751 -0.026249
0.378700 -0.026299
0.375655 -0.026347
0.372615 -0.026393
0.369579 -0.026438
0.366549 -0.026481
0.363524 -0.026523
0.360504 -0.026562
0.357490 -0.026601
0.354482 -0.026637
0.351479 -0.026672
0.348482 -0.026706
0.345492 -0.026738
0.342507 -0.026769
0.339528 -0.026798
0.336556 -0.026826
0.333590 -0.026852
0.330631 -0.026877
0.327679 -0.026900
0.324733 -0.026922
0.321794 -0.026942
0.318862 -0.026962
0.315938 -0.026979
0.313020 -0.026996
0.310110 -0.027011
0.307208 -0.027024
0.304313 -0.027036
0.301426 -0.027047
0.298547 -0.027057
0.295675 -0.027065
0.292812 -0.027072
0.289957 -0.027077
0.287110 -0.027081
0.284272 -0.027083
0.281442 -0.027085
0.278621 -0.027084
0.275808 -0.027083
0.273005 -0.027080
0.270210 -0.027075
0.267424 -0.027069
0.264648 -0.027062
0.261881 -0.027053
0.259123 -0.027043
0.256375 -0.027031
0.253636 -0.027018
0.250907 -0.027003
0.248188 -0.026987
0.245479 -0.026969
0.242780 -0.026950
0.240091 -0.026929
0.237413 -0.026907
0.234744 -0.026884
0.232087 -0.026858
0.229439 -0.026832
0.226803 -0.026803
0.224177 -0.026774
0.221562 -0.026742
0.218958 -0.026709
0.216366 -0.026675
0.213784 -0.026639
0.211214 -0.026602
0.208655 -0.026563
0.206107 -0.026522
0.203572 -0.026481
0.201048 -0.026437
0.198535 -0.026392
0.196035 -0.026346
0.193546 -0.026299
0.191070 -0.026249
0.188606 -0.026199
0.186154 -0.026147
0.183715 -0.026094
0.181288 -0.026040
0.178874 -0.025984
0.176472 -0.025927
0.174083 -0.025868
0.171707 -0.025809
0.169344 -0.025748
0.166994 -0.025686
0.164657 -0.025624
0.162334 -0.025560
0.160023 -0.025494
0.157726 -0.025428
0.155443 -0.025361
0.153173 -0.025293
0.150917 -0.025224
0.148675 -0.025155
0.146447 -0.025084
0.144232 -0.025012
0.142032 -0.024940
0.139845 -0.024867
0.137673 -0.024794
0.135516 -0.024719
0.133372 -0.024644
0.131243 -0.024569
0.129129 -0.024493
0.127029 -0.024416
0.124944 -0.024339
0.122874 -0.024261
0.120819 -0.024183
0.118779 -0.024104
0.116753 -0.024025
0.114743 -0.023945
0.112748 -0.023865
0.110769 -0.023784
0.108805 -0.023704
0.106856 -0.023622
0.104922 -0.023541
0.103005 -0.023458
0.101103 -0.023376
0.099217 -0.023293
0.097346 -0.023209
0.095492 -0.023125
0.093653 -0.023041
0.091830 -0.022956
0.090024 -0.022870
0.088234 -0.022784
0.086460 -0.022697
0.084702 -0.022609
0.082961 -0.022521
0.081236 -0.022432
0.079528 -0.022342
0.077836 -0.022251
0.076161 -0.022159
0.074503 -0.022066
0.072861 -0.021972
0.071237 -0.021877
0.069629 -0.021780
0.068038 -0.021682
0.066465 -0.021583
0.064908 -0.021482
0.063369 -0.021379
0.061847 -0.021275
0.060342 -0.021169
0.058854 -0.021060
0.057384 -0.020950
0.055932 -0.020837
0.054497 -0.020723
0.053079 -0.020605
0.051679 -0.020486
0.050297 -0.020363
0.048933 -0.020238
0.047586 -0.020110
0.046258 -0.019978
0.044947 -0.019844
0.043654 -0.019707
0.042379 -0.019566
0.041123 -0.019421
0.039884 -0.019273
0.038664 -0.019121
0.037461 -0.018965
0.036277 -0.018805
0.035112 -0.018641
0.033964 -0.018473
0.032836 -0.018301
0.031725 -0.018124
0.030633 -0.017942
0.029560 -0.017756
0.028505 -0.017565
0.027468 -0.017370
0.026451 -0.017169
0.025452 -0.016963
0.024472 -0.016752
0.023510 -0.016537
0.022568 -0.016315
0.021644 -0.016089
0.020739 -0.015857
0.019853 -0.015620
0.018986 -0.015377
0.018138 -0.015129
0.017309 -0.014875
0.016499 -0.014616
0.015708 -0.014351
0.014937 -0.014081
0.014184 -0.013805
0.013451 -0.013524
0.012737 -0.013237
0.012042 -0.012944
0.011366 -0.012646
0.010710 -0.012343
0.010072 -0.012034
0.009455 -0.011720
0.008856 -0.011401
0.008277 -0.011076
0.007718 -0.010747
0.007178 -0.010412
0.006657 -0.010072
0.006156 -0.009728
0.005674 -0.009379
0.005212 -0.009025
0.004769 -0.008667
0.004346 -0.008305
0.003943 -0.007938
0.003559 -0.007567
0.003194 -0.007193
0.002850 -0.006814
0.002524 -0.006433
0.002219 -0.006047
0.001933 -0.005659
0.001667 -0.005268
0.001421 -0.004873
0.001194 -0.004477
0.000987 -0.004078
0.000799 -0.003676
0.000632 -0.003273
0.000484 -0.002868
0.000355 -0.002461
0.000247 -0.002053
0.000158 -0.001644
0.000089 -0.001233
0.000039 -0.000823
0.000010 -0.000411
0.000000 0.000000
0.000010 0.000551
0.000039 0.001102
0.000089 0.001653
0.000158 0.002204
0.000247 0.002756
0.000355 0.003309
0.000484 0.003863
0.000632 0.004417
0.000799 0.004973
0.000987 0.005530
0.001194 0.006088
0.001421 0.006648
0.001667 0.007209
0.001933 0.007772
0.002219 0.008337
0.002524 0.008903
0.002850 0.009472
0.003194 0.010043
0.003559 0.010617
0.003943 0.011192
0.004346 0.011771
0.004769 0.012351
0.005212 0.012935
0.005674 0.013521
0.006156 0.014111
0.006657 0.014703
0.007178 0.015298
0.007718 0.015897
0.008277 0.016498
0.008856 0.017103
0.009455 0.017711
0.010072 0.018323
0.010710 0.018938
0.011366 0.019557
0.012042 0.020179
0.012737 0.020805
0.013451 0.021434
0.014184 0.022067
0.014937 0.022704
0.015708 0.023344
0.016499 0.023988
0.017309 0.024636
0.018138 0.025287
0.018986 0.025943
0.019853 0.026602
0.020739 0.027265
0.021644 0.027931
0.022568 0.028601
0.023510 0.029275
0.024472 0.029953
0.025452 0.030634
0.026451 0.031318
0.027468 0.032006
0.028505 0.032698
0.029560 0.033393
0.030633 0.034092
0.031725 0.034793
0.032836 0.035498
0.033964 0.036207
0.035112 0.036918
0.036277 0.037632
0.037461 0.038349
0.038664 0.039069
0.039884 0.039792
0.041123 0.040518
0.042379 0.041246
0.043654 0.041976
0.044947 0.042709
0.046258 0.043445
0.047586 0.044182
0.048933 0.044921
0.050297 0.045663
0.051679 0.046406
0.053079 0.047151
0.054497 0.047897
0.055932 0.048645
0.057384 0.049394
0.058854 0.050145
0.060342 0.050896
0.061847 0.051649
0.063369 0.052402
0.064908 0.053156
0.066465 0.053910
0.068038 0.054665
0.069629 0.055421
0.071237 0.056176
0.072861 0.056932
0.074503 0.057687
0.076161 0.058442
0.077836 0.059197
0.079528 0.059951
0.081236 0.060705
0.082961 0.061457
0.084702 0.062209
0.086460 0.062960
0.088234 0.063710
0.090024 0.064459
0.091830 0.065206
0.093653 0.065951
0.095492 0.066695
0.097346 0.067438
0.099217 0.068178
0.101103 0.068916
0.103005 0.069653
0.104922 0.070387
0.106856 0.071118
0.108805 0.071848
0.110769 0.072575
0.112748 0.073299
0.114743 0.074020
0.116753 0.074739
0.118779 0.075455
0.120819 0.076167
0.122874 0.076877
0.124944 0.077584
0.127029 0.078287
0.129129 0.078987
0.131243 0.079683
0.133372 0.080376
0.135516 0.081066
0.137673 0.081752
0.139845 0.082434
0.142032 0.083113
0.144232 0.083787
0.146447 0.084458
0.148675 0.085125
0.150917 0.085788
0.153173 0.086447
0.155443 0.087102
0.157726 0.087753
0.160023 0.088400
0.162334 0.089042
0.164657 0.089680
0.166994 0.090314
0.169344 0.090944
0.171707 0.091570
0.174083 0.092191
0.176472 0.092807
0.178874 0.093420
0.181288 0.094027
0.183715 0.094631
0.186154 0.095230
0.188606 0.095824
0.191070 0.096414
0.193546 0.096999
0.196035 0.097580
0.198535 0.098156
0.201048 0.098727
0.203572 0.099294
0.206107 0.099856
0.208655 0.100413
0.211214 0.100966
0.213784 0.101513
0.216366 0.102056
0.218958 0.102595
0.221562 0.103128
0.224177 0.103656
0.226803 0.104180
0.229439 0.104699
0.232087 0.105212
0.234744 0.105721
0.237413 0.106224
0.240091 0.106723
0.242780 0.107216
0.245479 0.107704
0.248188 0.108187
0.250907 0.108665
0.253636 0.109137
0.256375 0.109604
0.259123 0.110066
0.261881 0.110522
0.264648 0.110972
0.267424 0.111417
0.270210 0.111857
0.273005 0.112290
0.275808 0.112718
0.278621 0.113139
0.281442 0.113555
0.284272 0.113965
0.287110 0.114368
0.289957 0.114765
0.292812 0.115156
0.295675 0.115541
0.298547 0.115918
0.301426 0.116290
0.304313 0.116654
0.307208 0.117012
0.310110 0.117363
0.313020 0.117707
0.315938 0.118043
0.318862 0.118372
0.321794 0.118694
0.324733 0.119009
0.327679 0.119315
0.330631 0.119614
0.333590 0.119905
0.336556 0.120188
0.339528 0.120463
0.342507 0.120730
0.345492 0.120988
0.348482 0.121238
0.351479 0.121479
0.354482 0.121711
0.357490 0.121934
0.360504 0.122148
0.363524 0.122353
0.366549 0.122549
0.369579 0.122735
0.372615 0.122912
0.375655 0.123079
0.378700 0.123236
0.381751 0.123383
0.384805 0.123520
0.387865 0.123646
0.390928 0.123762
0.393996 0.123868
0.397069 0.123963
0.400145 0.124048
0.403225 0.124121
0.406309 0.124183
0.409397 0.124235
0.412488 0.124275
0.415583 0.124304
0.418681 0.124321
0.421783 0.124327
0.424887 0.124322
0.427995 0.124304
0.431105 0.124275
0.434218 0.124234
0.437333 0.124181
0.440451 0.124116
0.443572 0.124039
0.446694 0.123950
0.449819 0.123849
0.452946 0.123735
0.456074 0.123609
0.459205 0.123471
0.462337 0.123321
0.465470 0.123158
0.468605 0.122982
0.471741 0.122794
0.474878 0.122594
0.478016 0.122381
0.481155 0.122156
0.484295 0.121918
0.487435 0.121668
0.490576 0.121405
0.493717 0.121130
0.496858 0.120843
0.500000 0.120543
0.503142 0.120231
0.506283 0.119907
0.509424 0.119571
0.512565 0.119222
0.515705 0.118861
0.518845 0.118489
0.521984 0.118104
0.525122 0.117708
0.528259 0.117300
0.531395 0.116881
0.534530 0.116450
0.537663 0.116007
0.540795 0.115554
0.543926 0.115089
0.547054 0.114613
0.550181 0.114126
0.553306 0.113628
0.556428 0.113120
0.559549 0.112602
0.562667 0.112073
0.565782 0.111534
0.568895 0.110985
0.572005 0.110426
0.575113 0.109857
0.578217 0.109279
0.581319 0.108692
0.584417 0.108095
0.587512 0.107490
0.590603 0.106876
0.593691 0.106253
0.596775 0.105622
0.599855 0.104982
0.602931 0.104335
0.606004 0.103680
0.609072 0.103017
0.612135 0.102347
0.615195 0.101670
0.618249 0.100986
0.621300 0.100295
0.624345 0.099597
0.627385 0.098894
0.630421 0.098184
0.633451 0.097468
0.636476 0.096746
0.639496 0.096019
0.642510 0.095286
0.645518 0.094549
0.648521 0.093807
0.651518 0.093059
0.654508 0.092308
0.657493 0.091552
0.660472 0.090792
0.663444 0.090029
0.666410 0.089261
0.669369 0.088490
0.672321 0.087716
0.675267 0.086939
0.678206 0.086159
0.681138 0.085377
0.684062 0.084592
0.686980 0.083804
0.689890 0.083015
0.692792 0.082223
0.695687 0.081430
0.698574 0.080636
0.701453 0.079840
0.704325 0.079043
0.707188 0.078244
0.710043 0.077445
0.712890 0.076645
0.715728 0.075845
0.718558 0.075045
0.721379 0.074244
0.724192 0.073443
0.726995 0.072642
0.729790 0.071841
0.732576 0.071041
0.735352 0.070241
0.738119 0.069442
0.740877 0.068644
0.743625 0.067847
0.746364 0.067051
0.749093 0.066256
0.751812 0.065462
0.754521 0.064670
0.757220 0.063880
0.759909 0.063091
0.762587 0.062304
0.765256 0.061518
0.767913 0.060735
0.770561 0.059954
0.773197 0.059176
0.775823 0.058399
0.778438 0.057625
0.781042 0.056854
0.783634 0.056085
0.786216 0.055319
0.788786 0.054556
0.791345 0.053796
0.793893 0.053039
0.796428 0.052285
0.798952 0.051534
0.801465 0.050787
0.803965 0.050042
0.806454 0.049302
0.808930 0.048565
0.811394 0.047831
0.813846 0.047101
0.816285 0.046375
0.818712 0.045653
0.821126 0.044935
0.823528 0.044221
0.825917 0.043511
0.828293 0.042805
0.830656 0.042103
0.833006 0.041406
0.835343 0.040713
0.837666 0.040024
0.839977 0.039340
0.842274 0.038661
0.844557 0.037986
0.846827 0.037316
0.849083 0.036651
0.851325 0.035990
0.853553 0.035335
0.855768 0.034685
0.857968 0.034040
0.860155 0.033399
0.862327 0.032765
0.864484 0.032135
0.866628 0.031511
0.868757 0.030892
0.870871 0.030279
0.872971 0.029671
0.875056 0.029069
0.877126 0.028472
0.879181 0.027881
0.881221 0.027296
0.883247 0.026717
0.885257 0.026144
0.887252 0.025577
0.889231 0.025015
0.891195 0.024460
0.893144 0.023911
0.895078 0.023368
0.896995 0.022832
0.898897 0.022301
0.900783 0.021777
0.902654 0.021260
0.904508 0.020749
0.906347 0.020244
0.908170 0.019746
0.909976 0.019254
0.911766 0.018769
0.913540 0.018291
0.915298 0.017819
0.917039 0.017354
0.918764 0.016895
0.920472 0.016444
0.922164 0.015999
0.923839 0.015561
0.925497 0.015130
0.927139 0.014706
0.928763 0.014289
0.930371 0.013878
0.931962 0.013475
0.933535 0.013078
0.935092 0.012688
0.936631 0.012306
0.938153 0.011930
0.939658 0.011561
0.941146 0.011199
0.942616 0.010844
0.944068 0.010495
0.945503 0.010154
0.946921 0.009820
0.948321 0.009492
0.949703 0.009171
0.951067 0.008857
0.952414 0.008550
0.953742 0.008249
0.955053 0.007956
0.956346 0.007669
0.957621 0.007388
0.958877 0.007114
0.960116 0.006847
0.961336 0.006586
0.962539 0.006331
0.963723 0.006083
0.964888 0.005842
0.966036 0.005606
0.967164 0.005377
0.968275 0.005154
0.969367 0.004937
0.970440 0.004726
0.971495 0.004521
0.972532 0.004322
0.973549 0.004128
0.974548 0.003941
0.975528 0.003759
0.976490 0.003582
0.977432 0.003411
0.978356 0.003245
0.979261 0.003085
0.980147 0.002930
0.981014 0.002780
0.981862 0.002635
0.982691 0.002495
0.983501 0.002360
0.984292 0.002230
0.985063 0.002104
0.985816 0.001983
0.986549 0.001867
0.987263 0.001754
0.987958 0.001647
0.988634 0.001543
0.989290 0.001444
0.989928 0.001348
0.990545 0.001257
0.991144 0.001170
0.991723 0.001086
0.992282 0.001006
0.992822 0.000930
0.993343 0.000857
0.993844 0.000788
0.994326 0.000722
0.994788 0.000660
0.995231 0.000600
0.995654 0.000544
0.996057 0.000491
0.996441 0.000441
0.996806 0.000394
0.997150 0.000350
0.997476 0.000309
0.997781 0.000270
0.998067 0.000235
0.998333 0.000202
0.998579 0.000171
0.998806 0.000143
0.999013 0.000118
0.999201 0.000096
0.999368 0.000075
0.999516 0.000058
0.999645 0.000042
0.999753 0.000029
0.999842 0.000019
0.999911 0.000011
0.999961 0.000005
0.999990 0.000001
1.000000 -0.000000
