NACA66-414 a=0.5
0.906347 -0.007556
0.904508 -0.007773
0.902654 -0.007993
0.900783 -0.008216
0.898897 -0.008442
0.896995 -0.008672
0.895078 -0.008904
0.893144 -0.009140
0.891195 -0.009379
0.889231 -0.009621
0.887252 -0.009866
0.885257 -0.010114
0.883247 -0.010365
0.881221 -0.010619
0.879181 -0.010876
0.877126 -0.011135
0.875056 -0.011398
0.872971 -0.011664
0.870871 -0.011932
0.868757 -0.012203
0.866628 -0.012477
0.864484 -0.012754
0.862327 -0.013033
0.860155 -0.013315
0.857968 -0.013600
0.855768 -0.013887
0.853553 -0.014177
0.851325 -0.014469
0.849083 -0.014764
0.846827 -0.015061
0.844557 -0.015360
0.842274 -0.015662
0.839977 -0.015966
0.837666 -0.016273
0.835343 -0.016581
0.833006 -0.016892
0.830656 -0.017204
0.828293 -0.017519
0.825917 -0.017836
0.823528 -0.018154
0.821126 -0.018474
0.818712 -0.018796
0.816285 -0.019120
0.813846 -0.019445
0.811394 -0.019772
0.808930 -0.020100
0.806454 -0.020429
0.803965 -0.020760
0.801465 -0.021092
0.798952 -0.021425
0.796428 -0.021759
0.793893 -0.022093
0.791345 -0.022429
0.788786 -0.022765
0.786216 -0.023102
0.783634 -0.023439
0.781042 -0.023777
0.778438 -0.024115
0.775823 -0.024453
0.773197 -0.024791
0.770561 -0.025129
0.767913 -0.025467
0.765256 -0.025804
0.762587 -0.026142
0.759909 -0.026478
0.757220 -0.026814
0.754521 -0.027149
0.751812 -0.027483
0.749093 -0.027816
0.746364 -0.028148
0.743625 -0.028478
0.740877 -0.028807
0.738119 -0.029135
0.735352 -0.029460
0.732576 -0.029784
0.729790 -0.030106
0.726995 -0.030426
0.724192 -0.030743
0.721379 -0.031058
0.718558 -0.031370
0.715728 -0.031680
0.712890 -0.031987
0.710043 -0.032291
0.707188 -0.032592
0.704325 -0.032890
0.701453 -0.033185
0.698574 -0.033476
0.695687 -0.033764
0.692792 -0.034048
0.689890 -0.034328
0.686980 -0.034604
0.684062 -0.034876
0.681138 -0.035145
0.678206 -0.035409
0.675267 -0.035668
0.672321 -0.035924
0.669369 -0.036174
0.666410 -0.036420
0.663444 -0.036662
0.660472 -0.036899
0.657493 -0.037131
0.654508 -0.037358
0.651518 -0.037580
0.648521 -0.037797
0.645518 -0.038008
0.642510 -0.038215
0.639496 -0.038417
0.636476 -0.038613
0.633451 -0.038804
0.630421 -0.038990
0.627385 -0.039170
0.624345 -0.039345
0.621300 -0.039515
0.618249 -0.039679
0.615195 -0.039838
0.612135 -0.039992
0.609072 -0.040140
0.606004 -0.040282
0.602931 -0.040420
0.599855 -0.040552
0.596775 -0.040679
0.593691 -0.040800
0.590603 -0.040917
0.587512 -0.041028
0.584417 -0.041134
0.581319 -0.041235
0.578217 -0.041330
0.575113 -0.041421
0.572005 -0.041507
0.568895 -0.041588
0.565782 -0.041665
0.562667 -0.041736
0.559549 -0.041804
0.556428 -0.041866
0.553306 -0.041924
0.550181 -0.041978
0.547054 -0.042028
0.543926 -0.042073
0.540795 -0.042115
0.537663 -0.042153
0.534530 -0.042186
0.531395 -0.042216
0.528259 -0.042243
0.525122 -0.042266
0.521984 -0.042285
0.518845 -0.042302
0.515705 -0.042315
0.512565 -0.042325
0.509424 -0.042333
0.506283 -0.042337
0.503142 -0.042339
0.500000 -0.042338
0.496858 -0.042335
0.493717 -0.042329
0.490576 -0.042322
0.487435 -0.042312
0.484295 -0.042300
0.481155 -0.042286
0.478016 -0.042270
0.474878 -0.042253
0.471741 -0.042234
0.468605 -0.042214
0.465470 -0.042192
0.462337 -0.042169
0.459205 -0.042145
0.456074 -0.042120
0.452946 -0.042093
0.449819 -0.042066
0.446694 -0.042038
0.443572 -0.042008
0.440451 -0.041979
0.437333 -0.041948
0.434218 -0.041917
0.431105 -0.041885
0.427995 -0.041853
0.424887 -0.041820
0.421783 -0.041787
0.418681 -0.041753
0.415583 -0.041719
0.412488 -0.041684
0.409397 -0.041650
0.406309 -0.041615
0.403225 -0.041579
0.400145 -0.041544
0.397069 -0.041508
0.393996 -0.041472
0.390928 -0.041435
0.387865 -0.041398
0.384805 -0.041361
0.381751 -0.041324
0.378700 -0.041286
0.375655 -0.041248
0.372615 -0.041209
0.369579 -0.041170
0.366549 -0.041131
0.363524 -0.041091
0.360504 -0.041050
0.357490 -0.041009
0.354482 -0.040967
0.351479 -0.040925
0.348482 -0.040882
0.345492 -0.040838
0.342507 -0.040793
0.339528 -0.040747
0.336556 -0.040701
0.333590 -0.040653
0.330631 -0.040604
0.327679 -0.040554
0.324733 -0.040503
0.321794 -0.040451
0.318862 -0.040397
0.315938 -0.040342
0.313020 -0.040286
0.310110 -0.040227
0.307208 -0.040168
0.304313 -0.040106
0.301426 -0.040043
0.298547 -0.039979
0.295675 -0.039912
0.292812 -0.039843
0.289957 -0.039773
0.287110 -0.039701
0.284272 -0.039626
0.281442 -0.039550
0.278621 -0.039471
0.275808 -0.039390
0.273005 -0.039307
0.270210 -0.039222
0.267424 -0.039134
0.264648 -0.039044
0.261881 -0.038952
0.259123 -0.038857
0.256375 -0.038760
0.253636 -0.038661
0.250907 -0.038559
0.248188 -0.038455
0.245479 -0.038348
0.242780 -0.038239
0.240091 -0.038128
0.237413 -0.038014
0.234744 -0.037897
0.232087 -0.037779
0.229439 -0.037658
0.226803 -0.037534
0.224177 -0.037408
0.221562 -0.037280
0.218958 -0.037149
0.216366 -0.037017
0.213784 -0.036882
0.211214 -0.036744
0.208655 -0.036605
0.206107 -0.036464
0.203572 -0.036320
0.201048 -0.036175
0.198535 -0.036027
0.196035 -0.035878
0.193546 -0.035727
0.191070 -0.035574
0.188606 -0.035419
0.186154 -0.035263
0.183715 -0.035106
0.181288 -0.034946
0.178874 -0.034786
0.176472 -0.034623
0.174083 -0.034460
0.171707 -0.034296
0.169344 -0.034130
0.166994 -0.033963
0.164657 -0.033795
0.162334 -0.033626
0.160023 -0.033457
0.157726 -0.033286
0.155443 -0.033115
0.153173 -0.032943
0.150917 -0.032771
0.148675 -0.032598
0.146447 -0.032425
0.144232 -0.032251
0.142032 -0.032077
0.139845 -0.031903
0.137673 -0.031728
0.135516 -0.031553
0.133372 -0.031379
0.131243 -0.031204
0.129129 -0.031029
0.127029 -0.030854
0.124944 -0.030679
0.122874 -0.030504
0.120819 -0.030329
0.118779 -0.030155
0.116753 -0.029980
0.114743 -0.029806
0.112748 -0.029632
0.110769 -0.029458
0.108805 -0.029285
0.106856 -0.029111
0.104922 -0.028938
0.103005 -0.028765
0.101103 -0.028592
0.099217 -0.028420
0.097346 -0.028247
0.095492 -0.028075
0.093653 -0.027902
0.091830 -0.027730
0.090024 -0.027558
0.088234 -0.027386
0.086460 -0.027213
0.084702 -0.027041
0.082961 -0.026868
0.081236 -0.026696
0.079528 -0.026522
0.077836 -0.026349
0.076161 -0.026175
0.074503 -0.026000
0.072861 -0.025825
0.071237 -0.025650
0.069629 -0.025473
0.068038 -0.025296
0.066465 -0.025117
0.064908 -0.024938
0.063369 -0.024758
0.061847 -0.024576
0.060342 -0.024393
0.058854 -0.024208
0.057384 -0.024022
0.055932 -0.023835
0.054497 -0.023646
0.053079 -0.023454
0.051679 -0.023261
0.050297 -0.023066
0.048933 -0.022869
0.047586 -0.022669
0.046258 -0.022467
0.044947 -0.022263
0.043654 -0.022056
0.042379 -0.021846
0.041123 -0.021633
0.039884 -0.021418
0.038664 -0.021199
0.037461 -0.020978
0.036277 -0.020753
0.035112 -0.020525
0.033964 -0.020294
0.032836 -0.020059
0.031725 -0.019820
0.030633 -0.019578
0.029560 -0.019333
0.028505 -0.019083
0.027468 -0.018830
0.026451 -0.018572
0.025452 -0.018311
0.024472 -0.018046
0.023510 -0.017777
0.022568 -0.017503
0.021644 -0.017225
0.020739 -0.016944
0.019853 -0.016658
0.018986 -0.016367
0.018138 -0.016073
0.017309 -0.015774
0.016499 -0.015470
0.015708 -0.015163
0.014937 -0.014851
0.014184 -0.014535
0.013451 -0.014215
0.012737 -0.013890
0.012042 -0.013561
0.011366 -0.013228
0.010710 -0.012891
0.010072 -0.012549
0.009455 -0.012204
0.008856 -0.011854
0.008277 -0.011501
0.007718 -0.011144
0.007178 -0.010783
0.006657 -0.010418
0.006156 -0.010049
0.005674 -0.009677
0.005212 -0.009302
0.004769 -0.008923
0.004346 -0.008541
0.003943 -0.008156
0.003559 -0.007768
0.003194 -0.007376
0.002850 -0.006982
0.002524 -0.006586
0.002219 -0.006187
0.001933 -0.005785
0.001667 -0.005382
0.001421 -0.004976
0.001194 -0.004568
0.000987 -0.004159
0.000799 -0.003748
0.000632 -0.003335
0.000484 -0.002921
0.000355 -0.002506
0.000247 -0.002090
0.000158 -0.001673
0.000089 -0.001255
0.000039 -0.000837
0.000010 -0.000419
0.000000 0.000000
0.000010 0.000439
0.000039 0.000879
0.000089 0.001318
0.000158 0.001758
0.000247 0.002198
0.000355 0.002639
0.000484 0.003081
0.000632 0.003523
0.000799 0.003966
0.000987 0.004410
0.001194 0.004855
0.001421 0.005301
0.001667 0.005748
0.001933 0.006197
0.002219 0.006647
0.002524 0.007099
0.002850 0.007552
0.003194 0.008006
0.003559 0.008463
0.003943 0.008921
0.004346 0.009381
0.004769 0.009843
0.005212 0.010307
0.005674 0.010773
0.006156 0.011241
0.006657 0.011712
0.007178 0.012184
0.007718 0.012659
0.008277 0.013136
0.008856 0.013615
0.009455 0.014097
0.010072 0.014581
0.010710 0.015068
0.011366 0.015557
0.012042 0.016048
0.012737 0.016542
0.013451 0.017039
0.014184 0.017537
0.014937 0.018039
0.015708 0.018543
0.016499 0.019049
0.017309 0.019558
0.018138 0.020069
0.018986 0.020583
0.019853 0.021099
0.020739 0.021617
0.021644 0.022138
0.022568 0.022661
0.023510 0.023186
0.024472 0.023714
0.025452 0.024243
0.026451 0.024775
0.027468 0.025309
0.028505 0.025845
0.029560 0.026383
0.030633 0.026923
0.031725 0.027465
0.032836 0.028009
0.033964 0.028555
0.035112 0.029102
0.036277 0.029651
0.037461 0.030201
0.038664 0.030753
0.039884 0.031307
0.041123 0.031861
0.042379 0.032418
0.043654 0.032975
0.044947 0.033533
0.046258 0.034093
0.047586 0.034654
0.048933 0.035215
0.050297 0.035778
0.051679 0.036341
0.053079 0.036905
0.054497 0.037469
0.055932 0.038035
0.057384 0.038600
0.058854 0.039166
0.060342 0.039733
0.061847 0.040300
0.063369 0.040867
0.064908 0.041434
0.066465 0.042001
0.068038 0.042569
0.069629 0.043136
0.071237 0.043703
0.072861 0.044270
0.074503 0.044836
0.076161 0.045403
0.077836 0.045969
0.079528 0.046534
0.081236 0.047099
0.082961 0.047664
0.084702 0.048228
0.086460 0.048791
0.088234 0.049353
0.090024 0.049915
0.091830 0.050476
0.093653 0.051036
0.095492 0.051595
0.097346 0.052153
0.099217 0.052709
0.101103 0.053265
0.103005 0.053820
0.104922 0.054373
0.106856 0.054925
0.108805 0.055476
0.110769 0.056025
0.112748 0.056573
0.114743 0.057120
0.116753 0.057664
0.118779 0.058208
0.120819 0.058750
0.122874 0.059290
0.124944 0.059828
0.127029 0.060365
0.129129 0.060900
0.131243 0.061433
0.133372 0.061964
0.135516 0.062493
0.137673 0.063020
0.139845 0.063545
0.142032 0.064068
0.144232 0.064589
0.146447 0.065107
0.148675 0.065623
0.150917 0.066138
0.153173 0.066649
0.155443 0.067158
0.157726 0.067665
0.160023 0.068170
0.162334 0.068671
0.164657 0.069170
0.166994 0.069667
0.169344 0.070161
0.171707 0.070651
0.174083 0.071140
0.176472 0.071625
0.178874 0.072107
0.181288 0.072586
0.183715 0.073062
0.186154 0.073536
0.188606 0.074005
0.191070 0.074472
0.193546 0.074936
0.196035 0.075396
0.198535 0.075852
0.201048 0.076306
0.203572 0.076755
0.206107 0.077201
0.208655 0.077644
0.211214 0.078083
0.213784 0.078518
0.216366 0.078949
0.218958 0.079377
0.221562 0.079800
0.224177 0.080220
0.226803 0.080636
0.229439 0.081047
0.232087 0.081455
0.234744 0.081858
0.237413 0.082257
0.240091 0.082652
0.242780 0.083043
0.245479 0.083429
0.248188 0.083811
0.250907 0.084189
0.253636 0.084562
0.256375 0.084930
0.259123 0.085294
0.261881 0.085654
0.264648 0.086009
0.267424 0.086359
0.270210 0.086704
0.273005 0.087045
0.275808 0.087381
0.278621 0.087712
0.281442 0.088039
0.284272 0.088361
0.287110 0.088677
0.289957 0.088989
0.292812 0.089296
0.295675 0.089598
0.298547 0.089895
0.301426 0.090188
0.304313 0.090475
0.307208 0.090757
0.310110 0.091034
0.313020 0.091306
0.315938 0.091573
0.318862 0.091835
0.321794 0.092092
0.324733 0.092343
0.327679 0.092590
0.330631 0.092831
0.333590 0.093068
0.336556 0.093299
0.339528 0.093525
0.342507 0.093745
0.345492 0.093961
0.348482 0.094171
0.351479 0.094376
0.354482 0.094576
0.357490 0.094770
0.360504 0.094959
0.363524 0.095143
0.366549 0.095321
0.369579 0.095495
0.372615 0.095662
0.375655 0.095824
0.378700 0.095981
0.381751 0.096132
0.384805 0.096278
0.387865 0.096418
0.390928 0.096553
0.393996 0.096682
0.397069 0.096805
0.400145 0.096923
0.403225 0.097035
0.406309 0.097141
0.409397 0.097241
0.412488 0.097335
0.415583 0.097424
0.418681 0.097506
0.421783 0.097583
0.424887 0.097653
0.427995 0.097717
0.431105 0.097775
0.434218 0.097826
0.437333 0.097871
0.440451 0.097910
0.443572 0.097942
0.446694 0.097968
0.449819 0.097987
0.452946 0.097999
0.456074 0.098005
0.459205 0.098003
0.462337 0.097995
0.465470 0.097979
0.468605 0.097957
0.471741 0.097927
0.474878 0.097890
0.478016 0.097845
0.481155 0.097793
0.484295 0.097733
0.487435 0.097666
0.490576 0.097591
0.493717 0.097508
0.496858 0.097417
0.500000 0.097318
0.503142 0.097211
0.506283 0.097096
0.509424 0.096972
0.512565 0.096840
0.515705 0.096700
0.518845 0.096551
0.521984 0.096393
0.525122 0.096227
0.528259 0.096052
0.531395 0.095868
0.534530 0.095675
0.537663 0.095474
0.540795 0.095263
0.543926 0.095043
0.547054 0.094814
0.550181 0.094576
0.553306 0.094329
0.556428 0.094072
0.559549 0.093806
0.562667 0.093531
0.565782 0.093246
0.568895 0.092952
0.572005 0.092648
0.575113 0.092335
0.578217 0.092013
0.581319 0.091681
0.584417 0.091340
0.587512 0.090989
0.590603 0.090629
0.593691 0.090260
0.596775 0.089881
0.599855 0.089493
0.602931 0.089095
0.606004 0.088689
0.609072 0.088273
0.612135 0.087848
0.615195 0.087414
0.618249 0.086971
0.621300 0.086520
0.624345 0.086059
0.627385 0.085590
0.630421 0.085112
0.633451 0.084626
0.636476 0.084131
0.639496 0.083628
0.642510 0.083117
0.645518 0.082597
0.648521 0.082070
0.651518 0.081536
0.654508 0.080993
0.657493 0.080443
0.660472 0.079886
0.663444 0.079322
0.666410 0.078751
0.669369 0.078173
0.672321 0.077588
0.675267 0.076997
0.678206 0.076400
0.681138 0.075796
0.684062 0.075187
0.686980 0.074572
0.689890 0.073952
0.692792 0.073326
0.695687 0.072695
0.698574 0.072059
0.701453 0.071419
0.704325 0.070774
0.707188 0.070125
0.710043 0.069472
0.712890 0.068815
0.715728 0.068154
0.718558 0.067490
0.721379 0.066822
0.724192 0.066152
0.726995 0.065479
0.729790 0.064803
0.732576 0.064125
0.735352 0.063444
0.738119 0.062762
0.740877 0.062078
0.743625 0.061392
0.746364 0.060705
0.749093 0.060017
0.751812 0.059328
0.754521 0.058639
0.757220 0.057948
0.759909 0.057258
0.762587 0.056567
0.765256 0.055876
0.767913 0.055185
0.770561 0.054495
0.773197 0.053805
0.775823 0.053116
0.778438 0.052428
0.781042 0.051741
0.783634 0.051055
0.786216 0.050370
0.788786 0.049687
0.791345 0.049006
0.793893 0.048327
0.796428 0.047649
0.798952 0.046974
0.801465 0.046300
0.803965 0.045630
0.806454 0.044961
0.808930 0.044296
0.811394 0.043633
0.813846 0.042973
0.816285 0.042316
0.818712 0.041662
0.821126 0.041011
0.823528 0.040363
0.825917 0.039719
0.828293 0.039079
0.830656 0.038442
0.833006 0.037808
0.835343 0.037179
0.837666 0.036553
0.839977 0.035931
0.842274 0.035313
0.844557 0.034699
0.846827 0.034090
0.849083 0.033484
0.851325 0.032883
0.853553 0.032287
0.855768 0.031694
0.857968 0.031107
0.860155 0.030523
0.862327 0.029945
0.864484 0.029371
0.866628 0.028802
0.868757 0.028237
0.870871 0.027678
0.872971 0.027123
0.875056 0.026573
0.877126 0.026028
0.879181 0.025489
0.881221 0.024954
0.883247 0.024425
0.885257 0.023900
0.887252 0.023381
0.889231 0.022868
0.891195 0.022359
0.893144 0.021856
0.895078 0.021359
0.896995 0.020867
0.898897 0.020380
0.900783 0.019899
0.902654 0.019424
0.904508 0.018954
0.906347 0.018490
0.908170 0.018031
0.909976 0.017579
0.911766 0.017132
0.913540 0.016691
0.915298 0.016256
0.917039 0.015827
0.918764 0.015404
0.920472 0.014986
0.922164 0.014575
0.923839 0.014170
0.925497 0.013771
0.927139 0.013378
0.928763 0.012991
0.930371 0.012611
0.931962 0.012236
0.933535 0.011868
0.935092 0.011506
0.936631 0.011150
0.938153 0.010801
0.939658 0.010458
0.941146 0.010121
0.942616 0.009791
0.944068 0.009467
0.945503 0.009149
0.946921 0.008838
0.948321 0.008532
0.949703 0.008234
0.951067 0.007941
0.952414 0.007655
0.953742 0.007376
0.955053 0.007102
0.956346 0.006835
0.957621 0.006574
0.958877 0.006320
0.960116 0.006071
0.961336 0.005829
0.962539 0.005593
0.963723 0.005363
0.964888 0.005140
0.966036 0.004922
0.967164 0.004710
0.968275 0.004504
0.969367 0.004304
0.970440 0.004110
0.971495 0.003922
0.972532 0.003740
0.973549 0.003563
0.974548 0.003392
0.975528 0.003226
0.976490 0.003066
0.977432 0.002911
0.978356 0.002761
0.979261 0.002616
0.980147 0.002477
0.981014 0.002343
0.981862 0.002214
0.982691 0.002089
0.983501 0.001969
0.984292 0.001854
0.985063 0.001744
0.985816 0.001638
0.986549 0.001536
0.987263 0.001439
0.987958 0.001345
0.988634 0.001256
0.989290 0.001171
0.989928 0.001090
0.990545 0.001012
0.991144 0.000939
0.991723 0.000868
0.992282 0.000802
0.992822 0.000738
0.993343 0.000678
0.993844 0.000621
0.994326 0.000567
0.994788 0.000516
0.995231 0.000468
0.995654 0.000423
0.996057 0.000381
0.996441 0.000341
0.996806 0.000304
0.997150 0.000269
0.997476 0.000237
0.997781 0.000207
0.998067 0.000179
0.998333 0.000153
0.998579 0.000130
0.998806 0.000109
0.999013 0.000089
0.999201 0.000072
0.999368 0.000057
0.999516 0.000043
0.999645 0.000032
0.999753 0.000022
0.999842 0.000014
0.999911 0.000008
0.999961 0.000003
0.999990 0.000001
1.000000 0.000000
