NACA63-712 a=0.5
0.887252 0.003261
0.885257 0.003276
0.883247 0.003289
0.881221 0.003302
0.879181 0.003313
0.877126 0.003322
0.875056 0.003330
0.872971 0.003337
0.870871 0.003343
0.868757 0.003347
0.866628 0.003350
0.864484 0.003352
0.862327 0.003352
0.860155 0.003351
0.857968 0.003349
0.855768 0.003346
0.853553 0.003341
0.851325 0.003335
0.849083 0.003327
0.846827 0.003319
0.844557 0.003309
0.842274 0.003298
0.839977 0.003286
0.837666 0.003273
0.835343 0.003258
0.833006 0.003243
0.830656 0.003226
0.828293 0.003209
0.825917 0.003190
0.823528 0.003170
0.821126 0.003149
0.818712 0.003127
0.816285 0.003105
0.813846 0.003081
0.811394 0.003056
0.808930 0.003031
0.806454 0.003004
0.803965 0.002977
0.801465 0.002949
0.798952 0.002920
0.796428 0.002891
0.793893 0.002861
0.791345 0.002830
0.788786 0.002798
0.786216 0.002765
0.783634 0.002732
0.781042 0.002698
0.778438 0.002664
0.775823 0.002629
0.773197 0.002594
0.770561 0.002557
0.767913 0.002521
0.765256 0.002483
0.762587 0.002446
0.759909 0.002407
0.757220 0.002368
0.754521 0.002329
0.751812 0.002289
0.749093 0.002249
0.746364 0.002208
0.743625 0.002167
0.740877 0.002125
0.738119 0.002082
0.735352 0.002039
0.732576 0.001996
0.729790 0.001952
0.726995 0.001908
0.724192 0.001863
0.721379 0.001818
0.718558 0.001772
0.715728 0.001725
0.712890 0.001678
0.710043 0.001631
0.707188 0.001582
0.704325 0.001534
0.701453 0.001484
0.698574 0.001434
0.695687 0.001383
0.692792 0.001332
0.689890 0.001280
0.686980 0.001227
0.684062 0.001173
0.681138 0.001119
0.678206 0.001063
0.675267 0.001007
0.672321 0.000950
0.669369 0.000892
0.666410 0.000833
0.663444 0.000774
0.660472 0.000713
0.657493 0.000651
0.654508 0.000588
0.651518 0.000524
0.648521 0.000459
0.645518 0.000393
0.642510 0.000325
0.639496 0.000257
0.636476 0.000187
0.633451 0.000116
0.630421 0.000043
0.627385 -0.000031
0.624345 -0.000106
0.621300 -0.000183
0.618249 -0.000261
0.615195 -0.000340
0.612135 -0.000421
0.609072 -0.000504
0.606004 -0.000588
0.602931 -0.000674
0.599855 -0.000761
0.596775 -0.000850
0.593691 -0.000941
0.590603 -0.001033
0.587512 -0.001127
0.584417 -0.001223
0.581319 -0.001320
0.578217 -0.001419
0.575113 -0.001520
0.572005 -0.001623
0.568895 -0.001727
0.565782 -0.001833
0.562667 -0.001941
0.559549 -0.002051
0.556428 -0.002162
0.553306 -0.002276
0.550181 -0.002391
0.547054 -0.002508
0.543926 -0.002626
0.540795 -0.002747
0.537663 -0.002869
0.534530 -0.002993
0.531395 -0.003119
0.528259 -0.003246
0.525122 -0.003375
0.521984 -0.003506
0.518845 -0.003639
0.515705 -0.003773
0.512565 -0.003908
0.509424 -0.004046
0.506283 -0.004185
0.503142 -0.004325
0.500000 -0.004467
0.496858 -0.004611
0.493717 -0.004755
0.490576 -0.004902
0.487435 -0.005049
0.484295 -0.005198
0.481155 -0.005348
0.478016 -0.005500
0.474878 -0.005652
0.471741 -0.005806
0.468605 -0.005960
0.465470 -0.006116
0.462337 -0.006273
0.459205 -0.006430
0.456074 -0.006589
0.452946 -0.006748
0.449819 -0.006908
0.446694 -0.007068
0.443572 -0.007229
0.440451 -0.007391
0.437333 -0.007553
0.434218 -0.007716
0.431105 -0.007878
0.427995 -0.008042
0.424887 -0.008205
0.421783 -0.008368
0.418681 -0.008532
0.415583 -0.008696
0.412488 -0.008859
0.409397 -0.009022
0.406309 -0.009186
0.403225 -0.009348
0.400145 -0.009511
0.397069 -0.009673
0.393996 -0.009835
0.390928 -0.009996
0.387865 -0.010156
0.384805 -0.010316
0.381751 -0.010475
0.378700 -0.010633
0.375655 -0.010790
0.372615 -0.010947
0.369579 -0.011102
0.366549 -0.011256
0.363524 -0.011409
0.360504 -0.011561
0.357490 -0.011712
0.354482 -0.011861
0.351479 -0.012009
0.348482 -0.012155
0.345492 -0.012300
0.342507 -0.012444
0.339528 -0.012585
0.336556 -0.012726
0.333590 -0.012864
0.330631 -0.013001
0.327679 -0.013136
0.324733 -0.013269
0.321794 -0.013400
0.318862 -0.013529
0.315938 -0.013656
0.313020 -0.013782
0.310110 -0.013905
0.307208 -0.014026
0.304313 -0.014145
0.301426 -0.014262
0.298547 -0.014377
0.295675 -0.014490
0.292812 -0.014601
0.289957 -0.014709
0.287110 -0.014815
0.284272 -0.014919
0.281442 -0.015021
0.278621 -0.015120
0.275808 -0.015217
0.273005 -0.015312
0.270210 -0.015405
0.267424 -0.015496
0.264648 -0.015584
0.261881 -0.015670
0.259123 -0.015754
0.256375 -0.015835
0.253636 -0.015914
0.250907 -0.015992
0.248188 -0.016066
0.245479 -0.016139
0.242780 -0.016210
0.240091 -0.016278
0.237413 -0.016345
0.234744 -0.016409
0.232087 -0.016471
0.229439 -0.016531
0.226803 -0.016590
0.224177 -0.016646
0.221562 -0.016700
0.218958 -0.016753
0.216366 -0.016803
0.213784 -0.016852
0.211214 -0.016899
0.208655 -0.016944
0.206107 -0.016988
0.203572 -0.017030
0.201048 -0.017070
0.198535 -0.017108
0.196035 -0.017145
0.193546 -0.017181
0.191070 -0.017215
0.188606 -0.017247
0.186154 -0.017279
0.183715 -0.017308
0.181288 -0.017337
0.178874 -0.017364
0.176472 -0.017390
0.174083 -0.017415
0.171707 -0.017439
0.169344 -0.017461
0.166994 -0.017483
0.164657 -0.017503
0.162334 -0.017523
0.160023 -0.017541
0.157726 -0.017559
0.155443 -0.017575
0.153173 -0.017591
0.150917 -0.017605
0.148675 -0.017619
0.146447 -0.017632
0.144232 -0.017645
0.142032 -0.017656
0.139845 -0.017667
0.137673 -0.017677
0.135516 -0.017686
0.133372 -0.017694
0.131243 -0.017702
0.129129 -0.017708
0.127029 -0.017714
0.124944 -0.017720
0.122874 -0.017724
0.120819 -0.017728
0.118779 -0.017731
0.116753 -0.017733
0.114743 -0.017734
0.112748 -0.017735
0.110769 -0.017734
0.108805 -0.017733
0.106856 -0.017731
0.104922 -0.017727
0.103005 -0.017723
0.101103 -0.017718
0.099217 -0.017711
0.097346 -0.017704
0.095492 -0.017695
0.093653 -0.017685
0.091830 -0.017673
0.090024 -0.017661
0.088234 -0.017646
0.086460 -0.017631
0.084702 -0.017613
0.082961 -0.017594
0.081236 -0.017574
0.079528 -0.017551
0.077836 -0.017527
0.076161 -0.017501
0.074503 -0.017472
0.072861 -0.017442
0.071237 -0.017409
0.069629 -0.017375
0.068038 -0.017337
0.066465 -0.017297
0.064908 -0.017255
0.063369 -0.017210
0.061847 -0.017163
0.060342 -0.017112
0.058854 -0.017059
0.057384 -0.017002
0.055932 -0.016942
0.054497 -0.016880
0.053079 -0.016813
0.051679 -0.016744
0.050297 -0.016671
0.048933 -0.016594
0.047586 -0.016514
0.046258 -0.016430
0.044947 -0.016342
0.043654 -0.016250
0.042379 -0.016154
0.041123 -0.016054
0.039884 -0.015950
0.038664 -0.015842
0.037461 -0.015729
0.036277 -0.015612
0.035112 -0.015490
0.033964 -0.015364
0.032836 -0.015233
0.031725 -0.015097
0.030633 -0.014957
0.029560 -0.014811
0.028505 -0.014662
0.027468 -0.014507
0.026451 -0.014347
0.025452 -0.014182
0.024472 -0.014012
0.023510 -0.013838
0.022568 -0.013658
0.021644 -0.013473
0.020739 -0.013283
0.019853 -0.013088
0.018986 -0.012888
0.018138 -0.012682
0.017309 -0.012472
0.016499 -0.012257
0.015708 -0.012037
0.014937 -0.011811
0.014184 -0.011581
0.013451 -0.011346
0.012737 -0.011105
0.012042 -0.010860
0.011366 -0.010611
0.010710 -0.010356
0.010072 -0.010097
0.009455 -0.009833
0.008856 -0.009565
0.008277 -0.009292
0.007718 -0.009015
0.007178 -0.008733
0.006657 -0.008448
0.006156 -0.008158
0.005674 -0.007865
0.005212 -0.007568
0.004769 -0.007267
0.004346 -0.006962
0.003943 -0.006654
0.003559 -0.006343
0.003194 -0.006028
0.002850 -0.005710
0.002524 -0.005390
0.002219 -0.005067
0.001933 -0.004741
0.001667 -0.004413
0.001421 -0.004082
0.001194 -0.003750
0.000987 -0.003415
0.000799 -0.003079
0.000632 -0.002741
0.000484 -0.002401
0.000355 -0.002060
0.000247 -0.001719
0.000158 -0.001376
0.000089 -0.001033
0.000039 -0.000689
0.000010 -0.000344
0.000000 0.000000
0.000010 0.000515
0.000039 0.001031
0.000089 0.001547
0.000158 0.002063
0.000247 0.002580
0.000355 0.003098
0.000484 0.003617
0.000632 0.004136
0.000799 0.004657
0.000987 0.005179
0.001194 0.005703
0.001421 0.006228
0.001667 0.006755
0.001933 0.007284
0.002219 0.007814
0.002524 0.008347
0.002850 0.008882
0.003194 0.009419
0.003559 0.009959
0.003943 0.010501
0.004346 0.011046
0.004769 0.011594
0.005212 0.012144
0.005674 0.012698
0.006156 0.013254
0.006657 0.013814
0.007178 0.014376
0.007718 0.014942
0.008277 0.015511
0.008856 0.016084
0.009455 0.016659
0.010072 0.017239
0.010710 0.017821
0.011366 0.018408
0.012042 0.018997
0.012737 0.019591
0.013451 0.020187
0.014184 0.020788
0.014937 0.021392
0.015708 0.021999
0.016499 0.022610
0.017309 0.023225
0.018138 0.023843
0.018986 0.024465
0.019853 0.025090
0.020739 0.025718
0.021644 0.026350
0.022568 0.026986
0.023510 0.027624
0.024472 0.028266
0.025452 0.028911
0.026451 0.029559
0.027468 0.030210
0.028505 0.030864
0.029560 0.031521
0.030633 0.032180
0.031725 0.032843
0.032836 0.033508
0.033964 0.034175
0.035112 0.034845
0.036277 0.035517
0.037461 0.036191
0.038664 0.036868
0.039884 0.037546
0.041123 0.038226
0.042379 0.038908
0.043654 0.039592
0.044947 0.040277
0.046258 0.040964
0.047586 0.041651
0.048933 0.042340
0.050297 0.043030
0.051679 0.043721
0.053079 0.044412
0.054497 0.045105
0.055932 0.045797
0.057384 0.046490
0.058854 0.047184
0.060342 0.047877
0.061847 0.048570
0.063369 0.049264
0.064908 0.049957
0.066465 0.050649
0.068038 0.051341
0.069629 0.052033
0.071237 0.052724
0.072861 0.053413
0.074503 0.054102
0.076161 0.054790
0.077836 0.055477
0.079528 0.056162
0.081236 0.056845
0.082961 0.057528
0.084702 0.058208
0.086460 0.058887
0.088234 0.059564
0.090024 0.060239
0.091830 0.060911
0.093653 0.061582
0.095492 0.062250
0.097346 0.062916
0.099217 0.063580
0.101103 0.064241
0.103005 0.064899
0.104922 0.065555
0.106856 0.066208
0.108805 0.066858
0.110769 0.067506
0.112748 0.068150
0.114743 0.068791
0.116753 0.069429
0.118779 0.070064
0.120819 0.070696
0.122874 0.071324
0.124944 0.071949
0.127029 0.072571
0.129129 0.073189
0.131243 0.073803
0.133372 0.074414
0.135516 0.075022
0.137673 0.075625
0.139845 0.076225
0.142032 0.076822
0.144232 0.077414
0.146447 0.078003
0.148675 0.078587
0.150917 0.079168
0.153173 0.079745
0.155443 0.080317
0.157726 0.080886
0.160023 0.081451
0.162334 0.082011
0.164657 0.082567
0.166994 0.083120
0.169344 0.083667
0.171707 0.084211
0.174083 0.084750
0.176472 0.085285
0.178874 0.085816
0.181288 0.086342
0.183715 0.086864
0.186154 0.087381
0.188606 0.087893
0.191070 0.088401
0.193546 0.088905
0.196035 0.089403
0.198535 0.089897
0.201048 0.090387
0.203572 0.090871
0.206107 0.091351
0.208655 0.091825
0.211214 0.092295
0.213784 0.092760
0.216366 0.093219
0.218958 0.093674
0.221562 0.094123
0.224177 0.094568
0.226803 0.095006
0.229439 0.095440
0.232087 0.095868
0.234744 0.096291
0.237413 0.096708
0.240091 0.097119
0.242780 0.097525
0.245479 0.097925
0.248188 0.098320
0.250907 0.098708
0.253636 0.099091
0.256375 0.099467
0.259123 0.099838
0.261881 0.100202
0.264648 0.100560
0.267424 0.100912
0.270210 0.101257
0.273005 0.101596
0.275808 0.101928
0.278621 0.102254
0.281442 0.102573
0.284272 0.102885
0.287110 0.103190
0.289957 0.103488
0.292812 0.103779
0.295675 0.104063
0.298547 0.104340
0.301426 0.104609
0.304313 0.104871
0.307208 0.105126
0.310110 0.105372
0.313020 0.105612
0.315938 0.105843
0.318862 0.106067
0.321794 0.106282
0.324733 0.106490
0.327679 0.106690
0.330631 0.106881
0.333590 0.107064
0.336556 0.107239
0.339528 0.107405
0.342507 0.107563
0.345492 0.107712
0.348482 0.107853
0.351479 0.107985
0.354482 0.108108
0.357490 0.108222
0.360504 0.108327
0.363524 0.108423
0.366549 0.108510
0.369579 0.108588
0.372615 0.108657
0.375655 0.108716
0.378700 0.108766
0.381751 0.108807
0.384805 0.108838
0.387865 0.108860
0.390928 0.108872
0.393996 0.108874
0.397069 0.108867
0.400145 0.108850
0.403225 0.108824
0.406309 0.108787
0.409397 0.108741
0.412488 0.108685
0.415583 0.108619
0.418681 0.108543
0.421783 0.108458
0.424887 0.108362
0.427995 0.108256
0.431105 0.108141
0.434218 0.108015
0.437333 0.107880
0.440451 0.107734
0.443572 0.107579
0.446694 0.107413
0.449819 0.107237
0.452946 0.107052
0.456074 0.106857
0.459205 0.106651
0.462337 0.106436
0.465470 0.106211
0.468605 0.105976
0.471741 0.105731
0.474878 0.105476
0.478016 0.105212
0.481155 0.104937
0.484295 0.104653
0.487435 0.104360
0.490576 0.104057
0.493717 0.103744
0.496858 0.103422
0.500000 0.103090
0.503142 0.102750
0.506283 0.102399
0.509424 0.102040
0.512565 0.101671
0.515705 0.101294
0.518845 0.100907
0.521984 0.100512
0.525122 0.100107
0.528259 0.099694
0.531395 0.099273
0.534530 0.098842
0.537663 0.098404
0.540795 0.097957
0.543926 0.097502
0.547054 0.097038
0.550181 0.096567
0.553306 0.096088
0.556428 0.095601
0.559549 0.095106
0.562667 0.094604
0.565782 0.094094
0.568895 0.093577
0.572005 0.093053
0.575113 0.092522
0.578217 0.091984
0.581319 0.091440
0.584417 0.090888
0.587512 0.090330
0.590603 0.089766
0.593691 0.089196
0.596775 0.088619
0.599855 0.088037
0.602931 0.087449
0.606004 0.086855
0.609072 0.086256
0.612135 0.085651
0.615195 0.085042
0.618249 0.084427
0.621300 0.083808
0.624345 0.083183
0.627385 0.082555
0.630421 0.081922
0.633451 0.081284
0.636476 0.080643
0.639496 0.079998
0.642510 0.079349
0.645518 0.078696
0.648521 0.078040
0.651518 0.077381
0.654508 0.076718
0.657493 0.076053
0.660472 0.075385
0.663444 0.074714
0.666410 0.074041
0.669369 0.073366
0.672321 0.072688
0.675267 0.072009
0.678206 0.071327
0.681138 0.070644
0.684062 0.069960
0.686980 0.069274
0.689890 0.068587
0.692792 0.067898
0.695687 0.067209
0.698574 0.066520
0.701453 0.065829
0.704325 0.065138
0.707188 0.064447
0.710043 0.063756
0.712890 0.063064
0.715728 0.062373
0.718558 0.061682
0.721379 0.060991
0.724192 0.060301
0.726995 0.059612
0.729790 0.058923
0.732576 0.058235
0.735352 0.057549
0.738119 0.056863
0.740877 0.056179
0.743625 0.055496
0.746364 0.054815
0.749093 0.054135
0.751812 0.053457
0.754521 0.052781
0.757220 0.052107
0.759909 0.051435
0.762587 0.050765
0.765256 0.050097
0.767913 0.049432
0.770561 0.048769
0.773197 0.048109
0.775823 0.047452
0.778438 0.046797
0.781042 0.046145
0.783634 0.045497
0.786216 0.044851
0.788786 0.044208
0.791345 0.043568
0.793893 0.042932
0.796428 0.042299
0.798952 0.041670
0.801465 0.041043
0.803965 0.040421
0.806454 0.039802
0.808930 0.039187
0.811394 0.038575
0.813846 0.037968
0.816285 0.037364
0.818712 0.036764
0.821126 0.036169
0.823528 0.035577
0.825917 0.034989
0.828293 0.034406
0.830656 0.033827
0.833006 0.033252
0.835343 0.032681
0.837666 0.032115
0.839977 0.031553
0.842274 0.030995
0.844557 0.030442
0.846827 0.029894
0.849083 0.029350
0.851325 0.028811
0.853553 0.028277
0.855768 0.027747
0.857968 0.027222
0.860155 0.026701
0.862327 0.026186
0.864484 0.025675
0.866628 0.025170
0.868757 0.024669
0.870871 0.024173
0.872971 0.023682
0.875056 0.023196
0.877126 0.022715
0.879181 0.022239
0.881221 0.021769
0.883247 0.021303
0.885257 0.020843
0.887252 0.020387
0.889231 0.019937
0.891195 0.019492
0.893144 0.019053
0.895078 0.018619
0.896995 0.018190
0.898897 0.017766
0.900783 0.017348
0.902654 0.016935
0.904508 0.016527
0.906347 0.016125
0.908170 0.015728
0.909976 0.015336
0.911766 0.014950
0.913540 0.014570
0.915298 0.014195
0.917039 0.013825
0.918764 0.013461
0.920472 0.013102
0.922164 0.012749
0.923839 0.012402
0.925497 0.012060
0.927139 0.011723
0.928763 0.011392
0.930371 0.011066
0.931962 0.010746
0.933535 0.010432
0.935092 0.010123
0.936631 0.009819
0.938153 0.009521
0.939658 0.009229
0.941146 0.008942
0.942616 0.008660
0.944068 0.008384
0.945503 0.008113
0.946921 0.007848
0.948321 0.007588
0.949703 0.007333
0.951067 0.007084
0.952414 0.006840
0.953742 0.006601
0.955053 0.006368
0.956346 0.006140
0.957621 0.005917
0.958877 0.005699
0.960116 0.005487
0.961336 0.005279
0.962539 0.005077
0.963723 0.004879
0.964888 0.004687
0.966036 0.004499
0.967164 0.004317
0.968275 0.004139
0.969367 0.003966
0.970440 0.003798
0.971495 0.003634
0.972532 0.003475
0.973549 0.003320
0.974548 0.003170
0.975528 0.003025
0.976490 0.002884
0.977432 0.002747
0.978356 0.002614
0.979261 0.002486
0.980147 0.002362
0.981014 0.002241
0.981862 0.002125
0.982691 0.002013
0.983501 0.001904
0.984292 0.001800
0.985063 0.001699
0.985816 0.001601
0.986549 0.001508
0.987263 0.001418
0.987958 0.001331
0.988634 0.001247
0.989290 0.001167
0.989928 0.001091
0.990545 0.001017
0.991144 0.000946
0.991723 0.000879
0.992282 0.000814
0.992822 0.000753
0.993343 0.000694
0.993844 0.000638
0.994326 0.000585
0.994788 0.000534
0.995231 0.000486
0.995654 0.000441
0.996057 0.000398
0.996441 0.000358
0.996806 0.000320
0.997150 0.000284
0.997476 0.000250
0.997781 0.000219
0.998067 0.000190
0.998333 0.000164
0.998579 0.000139
0.998806 0.000116
0.999013 0.000096
0.999201 0.000078
0.999368 0.000061
0.999516 0.000047
0.999645 0.000034
0.999753 0.000024
0.999842 0.000015
0.999911 0.000009
0.999961 0.000004
0.999990 0.000001
1.000000 -0.000000
