GA 30-010
0.609072 -0.037761
0.606004 -0.037982
0.602931 -0.038202
0.599855 -0.038420
0.596775 -0.038637
0.593691 -0.038851
0.590603 -0.039064
0.587512 -0.039275
0.584417 -0.039484
0.581319 -0.039691
0.578217 -0.039896
0.575113 -0.040100
0.572005 -0.040301
0.568895 -0.040501
0.565782 -0.040699
0.562667 -0.040895
0.559549 -0.041089
0.556428 -0.041281
0.553306 -0.041471
0.550181 -0.041660
0.547054 -0.041846
0.543926 -0.042031
0.540795 -0.042214
0.537663 -0.042394
0.534530 -0.042573
0.531395 -0.042750
0.528259 -0.042926
0.525122 -0.043099
0.521984 -0.043270
0.518845 -0.043439
0.515705 -0.043607
0.512565 -0.043773
0.509424 -0.043936
0.506283 -0.044098
0.503142 -0.044258
0.500000 -0.044416
0.496858 -0.044572
0.493717 -0.044726
0.490576 -0.044878
0.487435 -0.045028
0.484295 -0.045177
0.481155 -0.045323
0.478016 -0.045468
0.474878 -0.045610
0.471741 -0.045751
0.468605 -0.045890
0.465470 -0.046026
0.462337 -0.046161
0.459205 -0.046294
0.456074 -0.046425
0.452946 -0.046554
0.449819 -0.046680
0.446694 -0.046805
0.443572 -0.046928
0.440451 -0.047049
0.437333 -0.047167
0.434218 -0.047284
0.431105 -0.047398
0.427995 -0.047511
0.424887 -0.047621
0.421783 -0.047729
0.418681 -0.047835
0.415583 -0.047939
0.412488 -0.048041
0.409397 -0.048140
0.406309 -0.048238
0.403225 -0.048333
0.400145 -0.048426
0.397069 -0.048516
0.393996 -0.048604
0.390928 -0.048690
0.387865 -0.048773
0.384805 -0.048855
0.381751 -0.048933
0.378700 -0.049009
0.375655 -0.049083
0.372615 -0.049155
0.369579 -0.049223
0.366549 -0.049290
0.363524 -0.049353
0.360504 -0.049414
0.357490 -0.049473
0.354482 -0.049529
0.351479 -0.049582
0.348482 -0.049632
0.345492 -0.049680
0.342507 -0.049725
0.339528 -0.049767
0.336556 -0.049807
0.333590 -0.049843
0.330631 -0.049877
0.327679 -0.049908
0.324733 -0.049936
0.321794 -0.049961
0.318862 -0.049983
0.315938 -0.050002
0.313020 -0.050018
0.310110 -0.050031
0.307208 -0.050041
0.304313 -0.050048
0.301426 -0.050051
0.298547 -0.050052
0.295675 -0.050050
0.292812 -0.050044
0.289957 -0.050035
0.287110 -0.050023
0.284272 -0.050008
0.281442 -0.049989
0.278621 -0.049968
0.275808 -0.049943
0.273005 -0.049914
0.270210 -0.049883
0.267424 -0.049848
0.264648 -0.049810
0.261881 -0.049768
0.259123 -0.049723
0.256375 -0.049675
0.253636 -0.049623
0.250907 -0.049568
0.248188 -0.049510
0.245479 -0.049448
0.242780 -0.049383
0.240091 -0.049314
0.237413 -0.049242
0.234744 -0.049167
0.232087 -0.049088
0.229439 -0.049006
0.226803 -0.048920
0.224177 -0.048831
0.221562 -0.048739
0.218958 -0.048643
0.216366 -0.048544
0.213784 -0.048441
0.211214 -0.048335
0.208655 -0.048226
0.206107 -0.048113
0.203572 -0.047997
0.201048 -0.047877
0.198535 -0.047754
0.196035 -0.047628
0.193546 -0.047498
0.191070 -0.047365
0.188606 -0.047229
0.186154 -0.047089
0.183715 -0.046946
0.181288 -0.046800
0.178874 -0.046650
0.176472 -0.046497
0.174083 -0.046341
0.171707 -0.046182
0.169344 -0.046019
0.166994 -0.045853
0.164657 -0.045684
0.162334 -0.045512
0.160023 -0.045336
0.157726 -0.045157
0.155443 -0.044975
0.153173 -0.044790
0.150917 -0.044602
0.148675 -0.044410
0.146447 -0.044216
0.144232 -0.044018
0.142032 -0.043817
0.139845 -0.043614
0.137673 -0.043407
0.135516 -0.043197
0.133372 -0.042984
0.131243 -0.042768
0.129129 -0.042549
0.127029 -0.042326
0.124944 -0.042101
0.122874 -0.041873
0.120819 -0.041642
0.118779 -0.041408
0.116753 -0.041171
0.114743 -0.040931
0.112748 -0.040689
0.110769 -0.040443
0.108805 -0.040194
0.106856 -0.039943
0.104922 -0.039688
0.103005 -0.039431
0.101103 -0.039171
0.099217 -0.038908
0.097346 -0.038642
0.095492 -0.038373
0.093653 -0.038102
0.091830 -0.037827
0.090024 -0.037550
0.088234 -0.037270
0.086460 -0.036988
0.084702 -0.036702
0.082961 -0.036414
0.081236 -0.036123
0.079528 -0.035830
0.077836 -0.035533
0.076161 -0.035234
0.074503 -0.034932
0.072861 -0.034628
0.071237 -0.034321
0.069629 -0.034011
0.068038 -0.033698
0.066465 -0.033383
0.064908 -0.033065
0.063369 -0.032745
0.061847 -0.032422
0.060342 -0.032096
0.058854 -0.031768
0.057384 -0.031437
0.055932 -0.031104
0.054497 -0.030768
0.053079 -0.030429
0.051679 -0.030088
0.050297 -0.029745
0.048933 -0.029399
0.047586 -0.029050
0.046258 -0.028699
0.044947 -0.028346
0.043654 -0.027990
0.042379 -0.027631
0.041123 -0.027271
0.039884 -0.026908
0.038664 -0.026542
0.037461 -0.026174
0.036277 -0.025804
0.035112 -0.025432
0.033964 -0.025057
0.032836 -0.024680
0.031725 -0.024301
0.030633 -0.023920
0.029560 -0.023536
0.028505 -0.023150
0.027468 -0.022762
0.026451 -0.022372
0.025452 -0.021980
0.024472 -0.021586
0.023510 -0.021190
0.022568 -0.020791
0.021644 -0.020391
0.020739 -0.019989
0.019853 -0.019585
0.018986 -0.019179
0.018138 -0.018771
0.017309 -0.018361
0.016499 -0.017949
0.015708 -0.017536
0.014937 -0.017121
0.014184 -0.016704
0.013451 -0.016286
0.012737 -0.015866
0.012042 -0.015444
0.011366 -0.015021
0.010710 -0.014596
0.010072 -0.014170
0.009455 -0.013742
0.008856 -0.013313
0.008277 -0.012883
0.007718 -0.012451
0.007178 -0.012018
0.006657 -0.011584
0.006156 -0.011148
0.005674 -0.010712
0.005212 -0.010274
0.004769 -0.009835
0.004346 -0.009395
0.003943 -0.008954
0.003559 -0.008512
0.003194 -0.008070
0.002850 -0.007626
0.002524 -0.007182
0.002219 -0.006737
0.001933 -0.006291
0.001667 -0.005844
0.001421 -0.005397
0.001194 -0.004949
0.000987 -0.004501
0.000799 -0.004052
0.000632 -0.003603
0.000484 -0.003154
0.000355 -0.002704
0.000247 -0.002254
0.000158 -0.001803
0.000089 -0.001353
0.000039 -0.000902
0.000010 -0.000451
0.000000 0.000000
0.000010 0.000451
0.000039 0.000902
0.000089 0.001353
0.000158 0.001803
0.000247 0.002254
0.000355 0.002704
0.000484 0.003154
0.000632 0.003603
0.000799 0.004052
0.000987 0.004501
0.001194 0.004949
0.001421 0.005397
0.001667 0.005844
0.001933 0.006291
0.002219 0.006737
0.002524 0.007182
0.002850 0.007626
0.003194 0.008070
0.003559 0.008512
0.003943 0.008954
0.004346 0.009395
0.004769 0.009835
0.005212 0.010274
0.005674 0.010712
0.006156 0.011148
0.006657 0.011584
0.007178 0.012018
0.007718 0.012451
0.008277 0.012883
0.008856 0.013313
0.009455 0.013742
0.010072 0.014170
0.010710 0.014596
0.011366 0.015021
0.012042 0.015444
0.012737 0.015866
0.013451 0.016286
0.014184 0.016704
0.014937 0.017121
0.015708 0.017536
0.016499 0.017949
0.017309 0.018361
0.018138 0.018771
0.018986 0.019179
0.019853 0.019585
0.020739 0.019989
0.021644 0.020391
0.022568 0.020791
0.023510 0.021190
0.024472 0.021586
0.025452 0.021980
0.026451 0.022372
0.027468 0.022762
0.028505 0.023150
0.029560 0.023536
0.030633 0.023920
0.031725 0.024301
0.032836 0.024680
0.033964 0.025057
0.035112 0.025432
0.036277 0.025804
0.037461 0.026174
0.038664 0.026542
0.039884 0.026908
0.041123 0.027271
0.042379 0.027631
0.043654 0.027990
0.044947 0.028346
0.046258 0.028699
0.047586 0.029050
0.048933 0.029399
0.050297 0.029745
0.051679 0.030088
0.053079 0.030429
0.054497 0.030768
0.055932 0.031104
0.057384 0.031437
0.058854 0.031768
0.060342 0.032096
0.061847 0.032422
0.063369 0.032745
0.064908 0.033065
0.066465 0.033383
0.068038 0.033698
0.069629 0.034011
0.071237 0.034321
0.072861 0.034628
0.074503 0.034932
0.076161 0.035234
0.077836 0.035533
0.079528 0.035830
0.081236 0.036123
0.082961 0.036414
0.084702 0.036702
0.086460 0.036988
0.088234 0.037270
0.090024 0.037550
0.091830 0.037827
0.093653 0.038102
0.095492 0.038373
0.097346 0.038642
0.099217 0.038908
0.101103 0.039171
0.103005 0.039431
0.104922 0.039688
0.106856 0.039943
0.108805 0.040194
0.110769 0.040443
0.112748 0.040689
0.114743 0.040931
0.116753 0.041171
0.118779 0.041408
0.120819 0.041642
0.122874 0.041873
0.124944 0.042101
0.127029 0.042326
0.129129 0.042549
0.131243 0.042768
0.133372 0.042984
0.135516 0.043197
0.137673 0.043407
0.139845 0.043614
0.142032 0.043817
0.144232 0.044018
0.146447 0.044216
0.148675 0.044410
0.150917 0.044602
0.153173 0.044790
0.155443 0.044975
0.157726 0.045157
0.160023 0.045336
0.162334 0.045512
0.164657 0.045684
0.166994 0.045853
0.169344 0.046019
0.171707 0.046182
0.174083 0.046341
0.176472 0.046497
0.178874 0.046650
0.181288 0.046800
0.183715 0.046946
0.186154 0.047089
0.188606 0.047229
0.191070 0.047365
0.193546 0.047498
0.196035 0.047628
0.198535 0.047754
0.201048 0.047877
0.203572 0.047997
0.206107 0.048113
0.208655 0.048226
0.211214 0.048335
0.213784 0.048441
0.216366 0.048544
0.218958 0.048643
0.221562 0.048739
0.224177 0.048831
0.226803 0.048920
0.229439 0.049006
0.232087 0.049088
0.234744 0.049167
0.237413 0.049242
0.240091 0.049314
0.242780 0.049383
0.245479 0.049448
0.248188 0.049510
0.250907 0.049568
0.253636 0.049623
0.256375 0.049675
0.259123 0.049723
0.261881 0.049768
0.264648 0.049810
0.267424 0.049848
0.270210 0.049883
0.273005 0.049914
0.275808 0.049943
0.278621 0.049968
0.281442 0.049989
0.284272 0.050008
0.287110 0.050023
0.289957 0.050035
0.292812 0.050044
0.295675 0.050050
0.298547 0.050052
0.301426 0.050051
0.304313 0.050048
0.307208 0.050041
0.310110 0.050031
0.313020 0.050018
0.315938 0.050002
0.318862 0.049983
0.321794 0.049961
0.324733 0.049936
0.327679 0.049908
0.330631 0.049877
0.333590 0.049843
0.336556 0.049807
0.339528 0.049767
0.342507 0.049725
0.345492 0.049680
0.348482 0.049632
0.351479 0.049582
0.354482 0.049529
0.357490 0.049473
0.360504 0.049414
0.363524 0.049353
0.366549 0.049290
0.369579 0.049223
0.372615 0.049155
0.375655 0.049083
0.378700 0.049009
0.381751 0.048933
0.384805 0.048855
0.387865 0.048773
0.390928 0.048690
0.393996 0.048604
0.397069 0.048516
0.400145 0.048426
0.403225 0.048333
0.406309 0.048238
0.409397 0.048140
0.412488 0.048041
0.415583 0.047939
0.418681 0.047835
0.421783 0.047729
0.424887 0.047621
0.427995 0.047511
0.431105 0.047398
0.434218 0.047284
0.437333 0.047167
0.440451 0.047049
0.443572 0.046928
0.446694 0.046805
0.449819 0.046680
0.452946 0.046554
0.456074 0.046425
0.459205 0.046294
0.462337 0.046161
0.465470 0.046026
0.468605 0.045890
0.471741 0.045751
0.474878 0.045610
0.478016 0.045468
0.481155 0.045323
0.484295 0.045177
0.487435 0.045028
0.490576 0.044878
0.493717 0.044726
0.496858 0.044572
0.500000 0.044416
0.503142 0.044258
0.506283 0.044098
0.509424 0.043936
0.512565 0.043773
0.515705 0.043607
0.518845 0.043439
0.521984 0.043270
0.525122 0.043099
0.528259 0.042926
0.531395 0.042750
0.534530 0.042573
0.537663 0.042394
0.540795 0.042214
0.543926 0.042031
0.547054 0.041846
0.550181 0.041660
0.553306 0.041471
0.556428 0.041281
0.559549 0.041089
0.562667 0.040895
0.565782 0.040699
0.568895 0.040501
0.572005 0.040301
0.575113 0.040100
0.578217 0.039896
0.581319 0.039691
0.584417 0.039484
0.587512 0.039275
0.590603 0.039064
0.593691 0.038851
0.596775 0.038637
0.599855 0.038420
0.602931 0.038202
0.606004 0.037982
0.609072 0.037761
0.612135 0.037537
0.615195 0.037312
0.618249 0.037085
0.621300 0.036857
0.624345 0.036626
0.627385 0.036395
0.630421 0.036161
0.633451 0.035926
0.636476 0.035689
0.639496 0.035451
0.642510 0.035211
0.645518 0.034970
0.648521 0.034727
0.651518 0.034483
0.654508 0.034237
0.657493 0.033990
0.660472 0.033742
0.663444 0.033492
0.666410 0.033241
0.669369 0.032989
0.672321 0.032735
0.675267 0.032481
0.678206 0.032225
0.681138 0.031968
0.684062 0.031710
0.686980 0.031451
0.689890 0.031191
0.692792 0.030931
0.695687 0.030669
0.698574 0.030407
0.701453 0.030143
0.704325 0.029879
0.707188 0.029615
0.710043 0.029349
0.712890 0.029083
0.715728 0.028817
0.718558 0.028550
0.721379 0.028282
0.724192 0.028015
0.726995 0.027746
0.729790 0.027478
0.732576 0.027209
0.735352 0.026940
0.738119 0.026671
0.740877 0.026402
0.743625 0.026133
0.746364 0.025864
0.749093 0.025595
0.751812 0.025326
0.754521 0.025057
0.757220 0.024788
0.759909 0.024520
0.762587 0.024252
0.765256 0.023984
0.767913 0.023717
0.770561 0.023450
0.773197 0.023184
0.775823 0.022918
0.778438 0.022653
0.781042 0.022388
0.783634 0.022124
0.786216 0.021861
0.788786 0.021599
0.791345 0.021337
0.793893 0.021076
0.796428 0.020817
0.798952 0.020558
0.801465 0.020300
0.803965 0.020043
0.806454 0.019787
0.808930 0.019532
0.811394 0.019279
0.813846 0.019026
0.816285 0.018775
0.818712 0.018525
0.821126 0.018276
0.823528 0.018028
0.825917 0.017782
0.828293 0.017537
0.830656 0.017293
0.833006 0.017051
0.835343 0.016810
0.837666 0.016571
0.839977 0.016333
0.842274 0.016096
0.844557 0.015861
0.846827 0.015628
0.849083 0.015396
0.851325 0.015165
0.853553 0.014936
0.855768 0.014709
0.857968 0.014483
0.860155 0.014259
0.862327 0.014037
0.864484 0.013816
0.866628 0.013597
0.868757 0.013379
0.870871 0.013163
0.872971 0.012949
0.875056 0.012737
0.877126 0.012526
0.879181 0.012316
0.881221 0.012109
0.883247 0.011903
0.885257 0.011699
0.887252 0.011496
0.889231 0.011296
0.891195 0.011097
0.893144 0.010899
0.895078 0.010704
0.896995 0.010510
0.898897 0.010318
0.900783 0.010127
0.902654 0.009938
0.904508 0.009751
0.906347 0.009566
0.908170 0.009382
0.909976 0.009200
0.911766 0.009020
0.913540 0.008841
0.915298 0.008665
0.917039 0.008490
0.918764 0.008316
0.920472 0.008144
0.922164 0.007974
0.923839 0.007806
0.925497 0.007639
0.927139 0.007475
0.928763 0.007311
0.930371 0.007150
0.931962 0.006990
0.933535 0.006832
0.935092 0.006675
0.936631 0.006521
0.938153 0.006368
0.939658 0.006216
0.941146 0.006066
0.942616 0.005918
0.944068 0.005772
0.945503 0.005628
0.946921 0.005485
0.948321 0.005343
0.949703 0.005204
0.951067 0.005066
0.952414 0.004930
0.953742 0.004796
0.955053 0.004663
0.956346 0.004532
0.957621 0.004403
0.958877 0.004275
0.960116 0.004149
0.961336 0.004025
0.962539 0.003903
0.963723 0.003782
0.964888 0.003663
0.966036 0.003546
0.967164 0.003431
0.968275 0.003317
0.969367 0.003206
0.970440 0.003096
0.971495 0.002987
0.972532 0.002881
0.973549 0.002776
0.974548 0.002673
0.975528 0.002572
0.976490 0.002473
0.977432 0.002375
0.978356 0.002280
0.979261 0.002186
0.980147 0.002094
0.981014 0.002004
0.981862 0.001916
0.982691 0.001830
0.983501 0.001745
0.984292 0.001663
0.985063 0.001582
0.985816 0.001503
0.986549 0.001426
0.987263 0.001351
0.987958 0.001278
0.988634 0.001207
0.989290 0.001138
0.989928 0.001071
0.990545 0.001006
0.991144 0.000943
0.991723 0.000882
0.992282 0.000823
0.992822 0.000765
0.993343 0.000710
0.993844 0.000657
0.994326 0.000606
0.994788 0.000557
0.995231 0.000510
0.995654 0.000465
0.996057 0.000422
0.996441 0.000381
0.996806 0.000342
0.997150 0.000305
0.997476 0.000270
0.997781 0.000238
0.998067 0.000207
0.998333 0.000179
0.998579 0.000152
0.998806 0.000128
0.999013 0.000106
0.999201 0.000086
0.999368 0.000068
0.999516 0.000052
0.999645 0.000038
0.999753 0.000026
0.999842 0.000017
0.999911 0.000010
0.999961 0.000004
0.999990 0.000001
1.000000 -0.000000
