NACA63-710 a=0.2
0.887252 0.001220
0.885257 0.001206
0.883247 0.001191
0.881221 0.001175
0.879181 0.001157
0.877126 0.001139
0.875056 0.001119
0.872971 0.001098
0.870871 0.001076
0.868757 0.001052
0.866628 0.001028
0.864484 0.001002
0.862327 0.000975
0.860155 0.000948
0.857968 0.000919
0.855768 0.000889
0.853553 0.000858
0.851325 0.000826
0.849083 0.000793
0.846827 0.000760
0.844557 0.000725
0.842274 0.000689
0.839977 0.000653
0.837666 0.000616
0.835343 0.000578
0.833006 0.000539
0.830656 0.000500
0.828293 0.000460
0.825917 0.000419
0.823528 0.000378
0.821126 0.000336
0.818712 0.000293
0.816285 0.000250
0.813846 0.000206
0.811394 0.000162
0.808930 0.000118
0.806454 0.000073
0.803965 0.000027
0.801465 -0.000019
0.798952 -0.000065
0.796428 -0.000112
0.793893 -0.000159
0.791345 -0.000206
0.788786 -0.000253
0.786216 -0.000301
0.783634 -0.000349
0.781042 -0.000397
0.778438 -0.000446
0.775823 -0.000494
0.773197 -0.000543
0.770561 -0.000592
0.767913 -0.000641
0.765256 -0.000690
0.762587 -0.000739
0.759909 -0.000789
0.757220 -0.000839
0.754521 -0.000888
0.751812 -0.000938
0.749093 -0.000988
0.746364 -0.001038
0.743625 -0.001088
0.740877 -0.001138
0.738119 -0.001188
0.735352 -0.001239
0.732576 -0.001289
0.729790 -0.001339
0.726995 -0.001390
0.724192 -0.001441
0.721379 -0.001491
0.718558 -0.001542
0.715728 -0.001593
0.712890 -0.001644
0.710043 -0.001695
0.707188 -0.001746
0.704325 -0.001797
0.701453 -0.001849
0.698574 -0.001900
0.695687 -0.001952
0.692792 -0.002003
0.689890 -0.002055
0.686980 -0.002107
0.684062 -0.002159
0.681138 -0.002211
0.678206 -0.002263
0.675267 -0.002315
0.672321 -0.002368
0.669369 -0.002420
0.666410 -0.002472
0.663444 -0.002525
0.660472 -0.002578
0.657493 -0.002630
0.654508 -0.002683
0.651518 -0.002736
0.648521 -0.002789
0.645518 -0.002842
0.642510 -0.002895
0.639496 -0.002948
0.636476 -0.003000
0.633451 -0.003053
0.630421 -0.003106
0.627385 -0.003159
0.624345 -0.003211
0.621300 -0.003264
0.618249 -0.003316
0.615195 -0.003369
0.612135 -0.003421
0.609072 -0.003472
0.606004 -0.003524
0.602931 -0.003575
0.599855 -0.003626
0.596775 -0.003677
0.593691 -0.003727
0.590603 -0.003777
0.587512 -0.003827
0.584417 -0.003876
0.581319 -0.003924
0.578217 -0.003973
0.575113 -0.004020
0.572005 -0.004067
0.568895 -0.004113
0.565782 -0.004159
0.562667 -0.004204
0.559549 -0.004248
0.556428 -0.004292
0.553306 -0.004335
0.550181 -0.004376
0.547054 -0.004418
0.543926 -0.004458
0.540795 -0.004497
0.537663 -0.004535
0.534530 -0.004572
0.531395 -0.004609
0.528259 -0.004644
0.525122 -0.004678
0.521984 -0.004711
0.518845 -0.004743
0.515705 -0.004774
0.512565 -0.004803
0.509424 -0.004832
0.506283 -0.004859
0.503142 -0.004885
0.500000 -0.004910
0.496858 -0.004933
0.493717 -0.004955
0.490576 -0.004976
0.487435 -0.004996
0.484295 -0.005014
0.481155 -0.005031
0.478016 -0.005047
0.474878 -0.005061
0.471741 -0.005074
0.468605 -0.005085
0.465470 -0.005096
0.462337 -0.005105
0.459205 -0.005113
0.456074 -0.005119
0.452946 -0.005124
0.449819 -0.005128
0.446694 -0.005131
0.443572 -0.005132
0.440451 -0.005132
0.437333 -0.005131
0.434218 -0.005129
0.431105 -0.005125
0.427995 -0.005121
0.424887 -0.005115
0.421783 -0.005109
0.418681 -0.005101
0.415583 -0.005092
0.412488 -0.005083
0.409397 -0.005072
0.406309 -0.005061
0.403225 -0.005048
0.400145 -0.005035
0.397069 -0.005021
0.393996 -0.005006
0.390928 -0.004991
0.387865 -0.004975
0.384805 -0.004959
0.381751 -0.004941
0.378700 -0.004924
0.375655 -0.004906
0.372615 -0.004887
0.369579 -0.004868
0.366549 -0.004849
0.363524 -0.004829
0.360504 -0.004809
0.357490 -0.004789
0.354482 -0.004769
0.351479 -0.004749
0.348482 -0.004729
0.345492 -0.004708
0.342507 -0.004688
0.339528 -0.004668
0.336556 -0.004648
0.333590 -0.004628
0.330631 -0.004608
0.327679 -0.004589
0.324733 -0.004570
0.321794 -0.004551
0.318862 -0.004533
0.315938 -0.004515
0.313020 -0.004497
0.310110 -0.004480
0.307208 -0.004464
0.304313 -0.004448
0.301426 -0.004433
0.298547 -0.004418
0.295675 -0.004404
0.292812 -0.004391
0.289957 -0.004379
0.287110 -0.004367
0.284272 -0.004356
0.281442 -0.004346
0.278621 -0.004337
0.275808 -0.004328
0.273005 -0.004321
0.270210 -0.004315
0.267424 -0.004309
0.264648 -0.004304
0.261881 -0.004301
0.259123 -0.004298
0.256375 -0.004297
0.253636 -0.004297
0.250907 -0.004297
0.248188 -0.004299
0.245479 -0.004302
0.242780 -0.004306
0.240091 -0.004311
0.237413 -0.004318
0.234744 -0.004325
0.232087 -0.004334
0.229439 -0.004344
0.226803 -0.004356
0.224177 -0.004368
0.221562 -0.004382
0.218958 -0.004397
0.216366 -0.004413
0.213784 -0.004431
0.211214 -0.004450
0.208655 -0.004470
0.206107 -0.004492
0.203572 -0.004515
0.201048 -0.004540
0.198535 -0.004565
0.196035 -0.004592
0.193546 -0.004621
0.191070 -0.004651
0.188606 -0.004682
0.186154 -0.004715
0.183715 -0.004750
0.181288 -0.004785
0.178874 -0.004822
0.176472 -0.004861
0.174083 -0.004901
0.171707 -0.004943
0.169344 -0.004986
0.166994 -0.005030
0.164657 -0.005076
0.162334 -0.005123
0.160023 -0.005172
0.157726 -0.005223
0.155443 -0.005274
0.153173 -0.005328
0.150917 -0.005382
0.148675 -0.005439
0.146447 -0.005496
0.144232 -0.005555
0.142032 -0.005616
0.139845 -0.005678
0.137673 -0.005741
0.135516 -0.005806
0.133372 -0.005872
0.131243 -0.005939
0.129129 -0.006008
0.127029 -0.006078
0.124944 -0.006149
0.122874 -0.006221
0.120819 -0.006294
0.118779 -0.006369
0.116753 -0.006445
0.114743 -0.006521
0.112748 -0.006599
0.110769 -0.006678
0.108805 -0.006757
0.106856 -0.006838
0.104922 -0.006919
0.103005 -0.007000
0.101103 -0.007083
0.099217 -0.007166
0.097346 -0.007249
0.095492 -0.007333
0.093653 -0.007417
0.091830 -0.007501
0.090024 -0.007585
0.088234 -0.007670
0.086460 -0.007754
0.084702 -0.007838
0.082961 -0.007922
0.081236 -0.008005
0.079528 -0.008088
0.077836 -0.008171
0.076161 -0.008252
0.074503 -0.008333
0.072861 -0.008413
0.071237 -0.008491
0.069629 -0.008569
0.068038 -0.008645
0.066465 -0.008719
0.064908 -0.008792
0.063369 -0.008863
0.061847 -0.008932
0.060342 -0.008999
0.058854 -0.009064
0.057384 -0.009127
0.055932 -0.009187
0.054497 -0.009244
0.053079 -0.009299
0.051679 -0.009350
0.050297 -0.009399
0.048933 -0.009444
0.047586 -0.009486
0.046258 -0.009525
0.044947 -0.009559
0.043654 -0.009590
0.042379 -0.009618
0.041123 -0.009640
0.039884 -0.009659
0.038664 -0.009674
0.037461 -0.009684
0.036277 -0.009689
0.035112 -0.009689
0.033964 -0.009685
0.032836 -0.009676
0.031725 -0.009662
0.030633 -0.009642
0.029560 -0.009617
0.028505 -0.009587
0.027468 -0.009551
0.026451 -0.009510
0.025452 -0.009463
0.024472 -0.009411
0.023510 -0.009352
0.022568 -0.009288
0.021644 -0.009218
0.020739 -0.009141
0.019853 -0.009059
0.018986 -0.008971
0.018138 -0.008877
0.017309 -0.008776
0.016499 -0.008670
0.015708 -0.008557
0.014937 -0.008439
0.014184 -0.008314
0.013451 -0.008183
0.012737 -0.008047
0.012042 -0.007904
0.011366 -0.007755
0.010710 -0.007600
0.010072 -0.007440
0.009455 -0.007274
0.008856 -0.007102
0.008277 -0.006924
0.007718 -0.006741
0.007178 -0.006553
0.006657 -0.006359
0.006156 -0.006160
0.005674 -0.005956
0.005212 -0.005748
0.004769 -0.005534
0.004346 -0.005316
0.003943 -0.005093
0.003559 -0.004866
0.003194 -0.004635
0.002850 -0.004400
0.002524 -0.004162
0.002219 -0.003919
0.001933 -0.003674
0.001667 -0.003425
0.001421 -0.003173
0.001194 -0.002919
0.000987 -0.002661
0.000799 -0.002402
0.000632 -0.002140
0.000484 -0.001877
0.000355 -0.001612
0.000247 -0.001346
0.000158 -0.001078
0.000089 -0.000809
0.000039 -0.000540
0.000010 -0.000270
0.000000 0.000000
0.000010 0.000471
0.000039 0.000943
0.000089 0.001414
0.000158 0.001886
0.000247 0.002359
0.000355 0.002833
0.000484 0.003308
0.000632 0.003784
0.000799 0.004262
0.000987 0.004741
0.001194 0.005222
0.001421 0.005704
0.001667 0.006189
0.001933 0.006676
0.002219 0.007165
0.002524 0.007657
0.002850 0.008151
0.003194 0.008648
0.003559 0.009148
0.003943 0.009651
0.004346 0.010157
0.004769 0.010667
0.005212 0.011179
0.005674 0.011695
0.006156 0.012215
0.006657 0.012738
0.007178 0.013266
0.007718 0.013796
0.008277 0.014331
0.008856 0.014870
0.009455 0.015412
0.010072 0.015959
0.010710 0.016510
0.011366 0.017064
0.012042 0.017623
0.012737 0.018186
0.013451 0.018754
0.014184 0.019325
0.014937 0.019901
0.015708 0.020480
0.016499 0.021064
0.017309 0.021652
0.018138 0.022244
0.018986 0.022840
0.019853 0.023440
0.020739 0.024044
0.021644 0.024652
0.022568 0.025264
0.023510 0.025879
0.024472 0.026499
0.025452 0.027121
0.026451 0.027748
0.027468 0.028377
0.028505 0.029011
0.029560 0.029647
0.030633 0.030286
0.031725 0.030929
0.032836 0.031574
0.033964 0.032222
0.035112 0.032873
0.036277 0.033526
0.037461 0.034182
0.038664 0.034840
0.039884 0.035500
0.041123 0.036162
0.042379 0.036825
0.043654 0.037491
0.044947 0.038158
0.046258 0.038826
0.047586 0.039496
0.048933 0.040167
0.050297 0.040838
0.051679 0.041511
0.053079 0.042184
0.054497 0.042858
0.055932 0.043531
0.057384 0.044205
0.058854 0.044879
0.060342 0.045553
0.061847 0.046227
0.063369 0.046900
0.064908 0.047572
0.066465 0.048244
0.068038 0.048915
0.069629 0.049585
0.071237 0.050253
0.072861 0.050920
0.074503 0.051586
0.076161 0.052250
0.077836 0.052912
0.079528 0.053572
0.081236 0.054231
0.082961 0.054887
0.084702 0.055540
0.086460 0.056192
0.088234 0.056840
0.090024 0.057486
0.091830 0.058129
0.093653 0.058770
0.095492 0.059407
0.097346 0.060041
0.099217 0.060672
0.101103 0.061299
0.103005 0.061923
0.104922 0.062543
0.106856 0.063160
0.108805 0.063772
0.110769 0.064381
0.112748 0.064986
0.114743 0.065587
0.116753 0.066184
0.118779 0.066776
0.120819 0.067364
0.122874 0.067948
0.124944 0.068527
0.127029 0.069102
0.129129 0.069672
0.131243 0.070238
0.133372 0.070798
0.135516 0.071354
0.137673 0.071905
0.139845 0.072451
0.142032 0.072992
0.144232 0.073527
0.146447 0.074058
0.148675 0.074583
0.150917 0.075103
0.153173 0.075618
0.155443 0.076127
0.157726 0.076631
0.160023 0.077130
0.162334 0.077622
0.164657 0.078109
0.166994 0.078591
0.169344 0.079067
0.171707 0.079537
0.174083 0.080001
0.176472 0.080459
0.178874 0.080911
0.181288 0.081357
0.183715 0.081797
0.186154 0.082231
0.188606 0.082659
0.191070 0.083081
0.193546 0.083496
0.196035 0.083905
0.198535 0.084308
0.201048 0.084704
0.203572 0.085094
0.206107 0.085477
0.208655 0.085853
0.211214 0.086223
0.213784 0.086586
0.216366 0.086943
0.218958 0.087293
0.221562 0.087635
0.224177 0.087971
0.226803 0.088300
0.229439 0.088622
0.232087 0.088936
0.234744 0.089244
0.237413 0.089544
0.240091 0.089837
0.242780 0.090123
0.245479 0.090402
0.248188 0.090673
0.250907 0.090936
0.253636 0.091193
0.256375 0.091441
0.259123 0.091682
0.261881 0.091915
0.264648 0.092141
0.267424 0.092359
0.270210 0.092569
0.273005 0.092771
0.275808 0.092966
0.278621 0.093152
0.281442 0.093331
0.284272 0.093502
0.287110 0.093664
0.289957 0.093819
0.292812 0.093965
0.295675 0.094104
0.298547 0.094234
0.301426 0.094356
0.304313 0.094470
0.307208 0.094575
0.310110 0.094673
0.313020 0.094762
0.315938 0.094843
0.318862 0.094916
0.321794 0.094980
0.324733 0.095036
0.327679 0.095084
0.330631 0.095123
0.333590 0.095154
0.336556 0.095177
0.339528 0.095191
0.342507 0.095198
0.345492 0.095196
0.348482 0.095185
0.351479 0.095166
0.354482 0.095139
0.357490 0.095104
0.360504 0.095061
0.363524 0.095009
0.366549 0.094949
0.369579 0.094881
0.372615 0.094805
0.375655 0.094721
0.378700 0.094629
0.381751 0.094529
0.384805 0.094420
0.387865 0.094304
0.390928 0.094180
0.393996 0.094048
0.397069 0.093908
0.400145 0.093761
0.403225 0.093605
0.406309 0.093442
0.409397 0.093272
0.412488 0.093093
0.415583 0.092908
0.418681 0.092714
0.421783 0.092514
0.424887 0.092306
0.427995 0.092091
0.431105 0.091868
0.434218 0.091638
0.437333 0.091402
0.440451 0.091158
0.443572 0.090907
0.446694 0.090649
0.449819 0.090385
0.452946 0.090113
0.456074 0.089835
0.459205 0.089551
0.462337 0.089259
0.465470 0.088961
0.468605 0.088657
0.471741 0.088347
0.474878 0.088030
0.478016 0.087707
0.481155 0.087377
0.484295 0.087042
0.487435 0.086700
0.490576 0.086353
0.493717 0.086000
0.496858 0.085641
0.500000 0.085276
0.503142 0.084906
0.506283 0.084530
0.509424 0.084149
0.512565 0.083762
0.515705 0.083370
0.518845 0.082972
0.521984 0.082569
0.525122 0.082162
0.528259 0.081749
0.531395 0.081331
0.534530 0.080908
0.537663 0.080480
0.540795 0.080048
0.543926 0.079611
0.547054 0.079169
0.550181 0.078723
0.553306 0.078272
0.556428 0.077817
0.559549 0.077358
0.562667 0.076894
0.565782 0.076427
0.568895 0.075955
0.572005 0.075479
0.575113 0.074999
0.578217 0.074516
0.581319 0.074028
0.584417 0.073537
0.587512 0.073043
0.590603 0.072545
0.593691 0.072043
0.596775 0.071538
0.599855 0.071030
0.602931 0.070519
0.606004 0.070004
0.609072 0.069487
0.612135 0.068966
0.615195 0.068443
0.618249 0.067917
0.621300 0.067388
0.624345 0.066857
0.627385 0.066323
0.630421 0.065787
0.633451 0.065248
0.636476 0.064707
0.639496 0.064165
0.642510 0.063620
0.645518 0.063073
0.648521 0.062524
0.651518 0.061974
0.654508 0.061421
0.657493 0.060868
0.660472 0.060313
0.663444 0.059756
0.666410 0.059198
0.669369 0.058639
0.672321 0.058079
0.675267 0.057518
0.678206 0.056956
0.681138 0.056394
0.684062 0.055830
0.686980 0.055267
0.689890 0.054702
0.692792 0.054137
0.695687 0.053572
0.698574 0.053007
0.701453 0.052442
0.704325 0.051876
0.707188 0.051311
0.710043 0.050746
0.712890 0.050182
0.715728 0.049617
0.718558 0.049054
0.721379 0.048491
0.724192 0.047928
0.726995 0.047367
0.729790 0.046806
0.732576 0.046246
0.735352 0.045688
0.738119 0.045130
0.740877 0.044574
0.743625 0.044019
0.746364 0.043466
0.749093 0.042914
0.751812 0.042364
0.754521 0.041816
0.757220 0.041269
0.759909 0.040724
0.762587 0.040182
0.765256 0.039641
0.767913 0.039102
0.770561 0.038566
0.773197 0.038032
0.775823 0.037500
0.778438 0.036971
0.781042 0.036444
0.783634 0.035920
0.786216 0.035398
0.788786 0.034879
0.791345 0.034363
0.793893 0.033850
0.796428 0.033340
0.798952 0.032832
0.801465 0.032328
0.803965 0.031827
0.806454 0.031329
0.808930 0.030834
0.811394 0.030342
0.813846 0.029854
0.816285 0.029368
0.818712 0.028887
0.821126 0.028409
0.823528 0.027934
0.825917 0.027463
0.828293 0.026995
0.830656 0.026531
0.833006 0.026071
0.835343 0.025614
0.837666 0.025161
0.839977 0.024712
0.842274 0.024266
0.844557 0.023825
0.846827 0.023387
0.849083 0.022953
0.851325 0.022523
0.853553 0.022097
0.855768 0.021675
0.857968 0.021257
0.860155 0.020843
0.862327 0.020433
0.864484 0.020027
0.866628 0.019626
0.868757 0.019228
0.870871 0.018835
0.872971 0.018445
0.875056 0.018060
0.877126 0.017679
0.879181 0.017302
0.881221 0.016930
0.883247 0.016561
0.885257 0.016197
0.887252 0.015837
0.889231 0.015482
0.891195 0.015131
0.893144 0.014784
0.895078 0.014441
0.896995 0.014103
0.898897 0.013769
0.900783 0.013440
0.902654 0.013114
0.904508 0.012794
0.906347 0.012477
0.908170 0.012165
0.909976 0.011857
0.911766 0.011554
0.913540 0.011255
0.915298 0.010961
0.917039 0.010671
0.918764 0.010385
0.920472 0.010104
0.922164 0.009828
0.923839 0.009555
0.925497 0.009287
0.927139 0.009024
0.928763 0.008765
0.930371 0.008510
0.931962 0.008260
0.933535 0.008014
0.935092 0.007773
0.936631 0.007536
0.938153 0.007303
0.939658 0.007075
0.941146 0.006851
0.942616 0.006632
0.944068 0.006417
0.945503 0.006206
0.946921 0.005999
0.948321 0.005797
0.949703 0.005599
0.951067 0.005405
0.952414 0.005216
0.953742 0.005031
0.955053 0.004850
0.956346 0.004673
0.957621 0.004500
0.958877 0.004331
0.960116 0.004167
0.961336 0.004006
0.962539 0.003850
0.963723 0.003697
0.964888 0.003548
0.966036 0.003404
0.967164 0.003263
0.968275 0.003126
0.969367 0.002993
0.970440 0.002863
0.971495 0.002737
0.972532 0.002615
0.973549 0.002497
0.974548 0.002382
0.975528 0.002270
0.976490 0.002162
0.977432 0.002058
0.978356 0.001957
0.979261 0.001859
0.980147 0.001764
0.981014 0.001672
0.981862 0.001584
0.982691 0.001499
0.983501 0.001417
0.984292 0.001337
0.985063 0.001261
0.985816 0.001188
0.986549 0.001117
0.987263 0.001049
0.987958 0.000984
0.988634 0.000921
0.989290 0.000861
0.989928 0.000804
0.990545 0.000749
0.991144 0.000696
0.991723 0.000646
0.992282 0.000598
0.992822 0.000552
0.993343 0.000509
0.993844 0.000467
0.994326 0.000428
0.994788 0.000390
0.995231 0.000355
0.995654 0.000322
0.996057 0.000290
0.996441 0.000260
0.996806 0.000233
0.997150 0.000206
0.997476 0.000182
0.997781 0.000159
0.998067 0.000138
0.998333 0.000119
0.998579 0.000101
0.998806 0.000084
0.999013 0.000069
0.999201 0.000056
0.999368 0.000044
0.999516 0.000034
0.999645 0.000025
0.999753 0.000017
0.999842 0.000011
0.999911 0.000006
0.999961 0.000003
0.999990 0.000001
1.000000 0.000000
