NACA66-614 a=0.8
0.887252 -0.000240
0.885257 -0.000315
0.883247 -0.000394
0.881221 -0.000475
0.879181 -0.000560
0.877126 -0.000649
0.875056 -0.000740
0.872971 -0.000835
0.870871 -0.000934
0.868757 -0.001036
0.866628 -0.001142
0.864484 -0.001252
0.862327 -0.001366
0.860155 -0.001483
0.857968 -0.001605
0.855768 -0.001730
0.853553 -0.001860
0.851325 -0.001994
0.849083 -0.002133
0.846827 -0.002275
0.844557 -0.002422
0.842274 -0.002574
0.839977 -0.002730
0.837666 -0.002890
0.835343 -0.003055
0.833006 -0.003225
0.830656 -0.003399
0.828293 -0.003578
0.825917 -0.003762
0.823528 -0.003950
0.821126 -0.004144
0.818712 -0.004341
0.816285 -0.004544
0.813846 -0.004752
0.811394 -0.004964
0.808930 -0.005181
0.806454 -0.005403
0.803965 -0.005629
0.801465 -0.005860
0.798952 -0.006096
0.796428 -0.006336
0.793893 -0.006581
0.791345 -0.006831
0.788786 -0.007085
0.786216 -0.007343
0.783634 -0.007606
0.781042 -0.007873
0.778438 -0.008144
0.775823 -0.008419
0.773197 -0.008698
0.770561 -0.008981
0.767913 -0.009268
0.765256 -0.009559
0.762587 -0.009853
0.759909 -0.010150
0.757220 -0.010451
0.754521 -0.010755
0.751812 -0.011061
0.749093 -0.011371
0.746364 -0.011684
0.743625 -0.011998
0.740877 -0.012316
0.738119 -0.012635
0.735352 -0.012957
0.732576 -0.013280
0.729790 -0.013606
0.726995 -0.013932
0.724192 -0.014260
0.721379 -0.014589
0.718558 -0.014919
0.715728 -0.015250
0.712890 -0.015582
0.710043 -0.015914
0.707188 -0.016245
0.704325 -0.016577
0.701453 -0.016909
0.698574 -0.017240
0.695687 -0.017571
0.692792 -0.017901
0.689890 -0.018230
0.686980 -0.018558
0.684062 -0.018884
0.681138 -0.019209
0.678206 -0.019531
0.675267 -0.019852
0.672321 -0.020171
0.669369 -0.020487
0.666410 -0.020801
0.663444 -0.021112
0.660472 -0.021421
0.657493 -0.021726
0.654508 -0.022028
0.651518 -0.022327
0.648521 -0.022622
0.645518 -0.022913
0.642510 -0.023201
0.639496 -0.023485
0.636476 -0.023764
0.633451 -0.024040
0.630421 -0.024311
0.627385 -0.024578
0.624345 -0.024840
0.621300 -0.025097
0.618249 -0.025350
0.615195 -0.025598
0.612135 -0.025841
0.609072 -0.026079
0.606004 -0.026312
0.602931 -0.026540
0.599855 -0.026763
0.596775 -0.026980
0.593691 -0.027193
0.590603 -0.027400
0.587512 -0.027602
0.584417 -0.027798
0.581319 -0.027990
0.578217 -0.028176
0.575113 -0.028356
0.572005 -0.028532
0.568895 -0.028702
0.565782 -0.028867
0.562667 -0.029027
0.559549 -0.029182
0.556428 -0.029332
0.553306 -0.029477
0.550181 -0.029617
0.547054 -0.029752
0.543926 -0.029882
0.540795 -0.030007
0.537663 -0.030128
0.534530 -0.030244
0.531395 -0.030356
0.528259 -0.030463
0.525122 -0.030566
0.521984 -0.030665
0.518845 -0.030759
0.515705 -0.030850
0.512565 -0.030937
0.509424 -0.031020
0.506283 -0.031099
0.503142 -0.031175
0.500000 -0.031248
0.496858 -0.031317
0.493717 -0.031383
0.490576 -0.031446
0.487435 -0.031506
0.484295 -0.031563
0.481155 -0.031618
0.478016 -0.031670
0.474878 -0.031719
0.471741 -0.031766
0.468605 -0.031811
0.465470 -0.031854
0.462337 -0.031894
0.459205 -0.031933
0.456074 -0.031970
0.452946 -0.032005
0.449819 -0.032039
0.446694 -0.032071
0.443572 -0.032101
0.440451 -0.032130
0.437333 -0.032158
0.434218 -0.032185
0.431105 -0.032211
0.427995 -0.032235
0.424887 -0.032259
0.421783 -0.032281
0.418681 -0.032303
0.415583 -0.032324
0.412488 -0.032344
0.409397 -0.032363
0.406309 -0.032382
0.403225 -0.032400
0.400145 -0.032417
0.397069 -0.032434
0.393996 -0.032450
0.390928 -0.032465
0.387865 -0.032480
0.384805 -0.032495
0.381751 -0.032508
0.378700 -0.032521
0.375655 -0.032534
0.372615 -0.032546
0.369579 -0.032557
0.366549 -0.032568
0.363524 -0.032578
0.360504 -0.032587
0.357490 -0.032595
0.354482 -0.032603
0.351479 -0.032610
0.348482 -0.032616
0.345492 -0.032621
0.342507 -0.032625
0.339528 -0.032628
0.336556 -0.032630
0.333590 -0.032631
0.330631 -0.032630
0.327679 -0.032629
0.324733 -0.032626
0.321794 -0.032622
0.318862 -0.032616
0.315938 -0.032609
0.313020 -0.032601
0.310110 -0.032591
0.307208 -0.032579
0.304313 -0.032565
0.301426 -0.032550
0.298547 -0.032533
0.295675 -0.032514
0.292812 -0.032493
0.289957 -0.032471
0.287110 -0.032446
0.284272 -0.032419
0.281442 -0.032390
0.278621 -0.032359
0.275808 -0.032326
0.273005 -0.032290
0.270210 -0.032252
0.267424 -0.032212
0.264648 -0.032170
0.261881 -0.032125
0.259123 -0.032078
0.256375 -0.032028
0.253636 -0.031976
0.250907 -0.031922
0.248188 -0.031865
0.245479 -0.031806
0.242780 -0.031745
0.240091 -0.031681
0.237413 -0.031614
0.234744 -0.031545
0.232087 -0.031474
0.229439 -0.031401
0.226803 -0.031325
0.224177 -0.031247
0.221562 -0.031166
0.218958 -0.031084
0.216366 -0.030999
0.213784 -0.030912
0.211214 -0.030822
0.208655 -0.030731
0.206107 -0.030638
0.203572 -0.030543
0.201048 -0.030445
0.198535 -0.030346
0.196035 -0.030246
0.193546 -0.030143
0.191070 -0.030039
0.188606 -0.029933
0.186154 -0.029826
0.183715 -0.029717
0.181288 -0.029607
0.178874 -0.029495
0.176472 -0.029383
0.174083 -0.029269
0.171707 -0.029154
0.169344 -0.029038
0.166994 -0.028921
0.164657 -0.028803
0.162334 -0.028684
0.160023 -0.028565
0.157726 -0.028444
0.155443 -0.028324
0.153173 -0.028202
0.150917 -0.028081
0.148675 -0.027959
0.146447 -0.027836
0.144232 -0.027714
0.142032 -0.027591
0.139845 -0.027467
0.137673 -0.027344
0.135516 -0.027221
0.133372 -0.027098
0.131243 -0.026974
0.129129 -0.026851
0.127029 -0.026728
0.124944 -0.026605
0.122874 -0.026482
0.120819 -0.026359
0.118779 -0.026237
0.116753 -0.026114
0.114743 -0.025992
0.112748 -0.025870
0.110769 -0.025748
0.108805 -0.025627
0.106856 -0.025506
0.104922 -0.025384
0.103005 -0.025263
0.101103 -0.025142
0.099217 -0.025022
0.097346 -0.024901
0.095492 -0.024780
0.093653 -0.024660
0.091830 -0.024539
0.090024 -0.024418
0.088234 -0.024297
0.086460 -0.024176
0.084702 -0.024054
0.082961 -0.023932
0.081236 -0.023810
0.079528 -0.023687
0.077836 -0.023564
0.076161 -0.023439
0.074503 -0.023315
0.072861 -0.023189
0.071237 -0.023062
0.069629 -0.022934
0.068038 -0.022805
0.066465 -0.022675
0.064908 -0.022544
0.063369 -0.022410
0.061847 -0.022276
0.060342 -0.022140
0.058854 -0.022001
0.057384 -0.021861
0.055932 -0.021719
0.054497 -0.021575
0.053079 -0.021428
0.051679 -0.021279
0.050297 -0.021128
0.048933 -0.020974
0.047586 -0.020817
0.046258 -0.020658
0.044947 -0.020495
0.043654 -0.020329
0.042379 -0.020160
0.041123 -0.019988
0.039884 -0.019813
0.038664 -0.019634
0.037461 -0.019451
0.036277 -0.019264
0.035112 -0.019074
0.033964 -0.018880
0.032836 -0.018682
0.031725 -0.018480
0.030633 -0.018273
0.029560 -0.018063
0.028505 -0.017848
0.027468 -0.017628
0.026451 -0.017405
0.025452 -0.017176
0.024472 -0.016944
0.023510 -0.016706
0.022568 -0.016464
0.021644 -0.016217
0.020739 -0.015966
0.019853 -0.015709
0.018986 -0.015448
0.018138 -0.015183
0.017309 -0.014912
0.016499 -0.014637
0.015708 -0.014356
0.014937 -0.014071
0.014184 -0.013782
0.013451 -0.013487
0.012737 -0.013188
0.012042 -0.012884
0.011366 -0.012575
0.010710 -0.012262
0.010072 -0.011944
0.009455 -0.011622
0.008856 -0.011296
0.008277 -0.010965
0.007718 -0.010630
0.007178 -0.010290
0.006657 -0.009947
0.006156 -0.009599
0.005674 -0.009248
0.005212 -0.008893
0.004769 -0.008534
0.004346 -0.008172
0.003943 -0.007806
0.003559 -0.007437
0.003194 -0.007065
0.002850 -0.006690
0.002524 -0.006311
0.002219 -0.005931
0.001933 -0.005547
0.001667 -0.005161
0.001421 -0.004773
0.001194 -0.004383
0.000987 -0.003991
0.000799 -0.003597
0.000632 -0.003201
0.000484 -0.002804
0.000355 -0.002406
0.000247 -0.002007
0.000158 -0.001606
0.000089 -0.001205
0.000039 -0.000804
0.000010 -0.000402
0.000000 0.000000
0.000010 0.000457
0.000039 0.000913
0.000089 0.001370
0.000158 0.001828
0.000247 0.002285
0.000355 0.002744
0.000484 0.003203
0.000632 0.003663
0.000799 0.004124
0.000987 0.004586
0.001194 0.005049
0.001421 0.005514
0.001667 0.005980
0.001933 0.006448
0.002219 0.006917
0.002524 0.007388
0.002850 0.007861
0.003194 0.008335
0.003559 0.008812
0.003943 0.009291
0.004346 0.009772
0.004769 0.010255
0.005212 0.010741
0.005674 0.011229
0.006156 0.011720
0.006657 0.012213
0.007178 0.012709
0.007718 0.013208
0.008277 0.013709
0.008856 0.014213
0.009455 0.014720
0.010072 0.015229
0.010710 0.015742
0.011366 0.016257
0.012042 0.016776
0.012737 0.017297
0.013451 0.017822
0.014184 0.018349
0.014937 0.018880
0.015708 0.019413
0.016499 0.019949
0.017309 0.020489
0.018138 0.021031
0.018986 0.021576
0.019853 0.022125
0.020739 0.022676
0.021644 0.023230
0.022568 0.023787
0.023510 0.024346
0.024472 0.024909
0.025452 0.025474
0.026451 0.026042
0.027468 0.026613
0.028505 0.027186
0.029560 0.027761
0.030633 0.028339
0.031725 0.028920
0.032836 0.029503
0.033964 0.030088
0.035112 0.030675
0.036277 0.031265
0.037461 0.031856
0.038664 0.032450
0.039884 0.033045
0.041123 0.033643
0.042379 0.034242
0.043654 0.034842
0.044947 0.035445
0.046258 0.036048
0.047586 0.036654
0.048933 0.037260
0.050297 0.037868
0.051679 0.038477
0.053079 0.039087
0.054497 0.039698
0.055932 0.040310
0.057384 0.040923
0.058854 0.041536
0.060342 0.042150
0.061847 0.042765
0.063369 0.043380
0.064908 0.043996
0.066465 0.044612
0.068038 0.045228
0.069629 0.045845
0.071237 0.046461
0.072861 0.047077
0.074503 0.047694
0.076161 0.048310
0.077836 0.048926
0.079528 0.049541
0.081236 0.050157
0.082961 0.050771
0.084702 0.051386
0.086460 0.051999
0.088234 0.052612
0.090024 0.053225
0.091830 0.053836
0.093653 0.054447
0.095492 0.055056
0.097346 0.055665
0.099217 0.056272
0.101103 0.056879
0.103005 0.057484
0.104922 0.058088
0.106856 0.058691
0.108805 0.059292
0.110769 0.059892
0.112748 0.060490
0.114743 0.061087
0.116753 0.061682
0.118779 0.062276
0.120819 0.062868
0.122874 0.063458
0.124944 0.064047
0.127029 0.064633
0.129129 0.065218
0.131243 0.065800
0.133372 0.066381
0.135516 0.066959
0.137673 0.067536
0.139845 0.068110
0.142032 0.068682
0.144232 0.069252
0.146447 0.069819
0.148675 0.070385
0.150917 0.070947
0.153173 0.071507
0.155443 0.072065
0.157726 0.072620
0.160023 0.073173
0.162334 0.073723
0.164657 0.074270
0.166994 0.074814
0.169344 0.075355
0.171707 0.075894
0.174083 0.076430
0.176472 0.076962
0.178874 0.077492
0.181288 0.078019
0.183715 0.078542
0.186154 0.079062
0.188606 0.079579
0.191070 0.080093
0.193546 0.080603
0.196035 0.081110
0.198535 0.081614
0.201048 0.082114
0.203572 0.082610
0.206107 0.083103
0.208655 0.083592
0.211214 0.084077
0.213784 0.084559
0.216366 0.085037
0.218958 0.085511
0.221562 0.085981
0.224177 0.086447
0.226803 0.086909
0.229439 0.087367
0.232087 0.087821
0.234744 0.088270
0.237413 0.088716
0.240091 0.089157
0.242780 0.089594
0.245479 0.090027
0.248188 0.090455
0.250907 0.090879
0.253636 0.091299
0.256375 0.091714
0.259123 0.092124
0.261881 0.092530
0.264648 0.092931
0.267424 0.093328
0.270210 0.093720
0.273005 0.094107
0.275808 0.094489
0.278621 0.094867
0.281442 0.095240
0.284272 0.095608
0.287110 0.095972
0.289957 0.096330
0.292812 0.096684
0.295675 0.097032
0.298547 0.097376
0.301426 0.097715
0.304313 0.098049
0.307208 0.098378
0.310110 0.098702
0.313020 0.099021
0.315938 0.099334
0.318862 0.099643
0.321794 0.099947
0.324733 0.100246
0.327679 0.100539
0.330631 0.100828
0.333590 0.101111
0.336556 0.101390
0.339528 0.101663
0.342507 0.101931
0.345492 0.102194
0.348482 0.102452
0.351479 0.102705
0.354482 0.102952
0.357490 0.103194
0.360504 0.103432
0.363524 0.103664
0.366549 0.103890
0.369579 0.104112
0.372615 0.104328
0.375655 0.104539
0.378700 0.104745
0.381751 0.104945
0.384805 0.105141
0.387865 0.105330
0.390928 0.105515
0.393996 0.105694
0.397069 0.105868
0.400145 0.106036
0.403225 0.106199
0.406309 0.106357
0.409397 0.106509
0.412488 0.106655
0.415583 0.106796
0.418681 0.106931
0.421783 0.107061
0.424887 0.107185
0.427995 0.107303
0.431105 0.107416
0.434218 0.107522
0.437333 0.107623
0.440451 0.107718
0.443572 0.107807
0.446694 0.107890
0.449819 0.107967
0.452946 0.108038
0.456074 0.108102
0.459205 0.108160
0.462337 0.108212
0.465470 0.108258
0.468605 0.108297
0.471741 0.108330
0.474878 0.108356
0.478016 0.108375
0.481155 0.108387
0.484295 0.108393
0.487435 0.108392
0.490576 0.108384
0.493717 0.108369
0.496858 0.108346
0.500000 0.108317
0.503142 0.108280
0.506283 0.108236
0.509424 0.108184
0.512565 0.108125
0.515705 0.108058
0.518845 0.107983
0.521984 0.107901
0.525122 0.107811
0.528259 0.107712
0.531395 0.107606
0.534530 0.107492
0.537663 0.107369
0.540795 0.107238
0.543926 0.107099
0.547054 0.106951
0.550181 0.106795
0.553306 0.106631
0.556428 0.106457
0.559549 0.106275
0.562667 0.106085
0.565782 0.105885
0.568895 0.105676
0.572005 0.105459
0.575113 0.105233
0.578217 0.104997
0.581319 0.104753
0.584417 0.104499
0.587512 0.104237
0.590603 0.103965
0.593691 0.103684
0.596775 0.103393
0.599855 0.103093
0.602931 0.102785
0.606004 0.102466
0.609072 0.102139
0.612135 0.101802
0.615195 0.101456
0.618249 0.101100
0.621300 0.100736
0.624345 0.100361
0.627385 0.099978
0.630421 0.099586
0.633451 0.099184
0.636476 0.098773
0.639496 0.098353
0.642510 0.097924
0.645518 0.097485
0.648521 0.097038
0.651518 0.096582
0.654508 0.096117
0.657493 0.095643
0.660472 0.095160
0.663444 0.094668
0.666410 0.094168
0.669369 0.093660
0.672321 0.093143
0.675267 0.092617
0.678206 0.092084
0.681138 0.091542
0.684062 0.090992
0.686980 0.090434
0.689890 0.089869
0.692792 0.089295
0.695687 0.088714
0.698574 0.088126
0.701453 0.087530
0.704325 0.086927
0.707188 0.086317
0.710043 0.085700
0.712890 0.085076
0.715728 0.084445
0.718558 0.083808
0.721379 0.083165
0.724192 0.082515
0.726995 0.081859
0.729790 0.081197
0.732576 0.080529
0.735352 0.079856
0.738119 0.079177
0.740877 0.078492
0.743625 0.077803
0.746364 0.077108
0.749093 0.076409
0.751812 0.075705
0.754521 0.074996
0.757220 0.074283
0.759909 0.073566
0.762587 0.072845
0.765256 0.072120
0.767913 0.071391
0.770561 0.070658
0.773197 0.069922
0.775823 0.069183
0.778438 0.068441
0.781042 0.067697
0.783634 0.066949
0.786216 0.066199
0.788786 0.065446
0.791345 0.064692
0.793893 0.063935
0.796428 0.063176
0.798952 0.062416
0.801465 0.061654
0.803965 0.060891
0.806454 0.060127
0.808930 0.059362
0.811394 0.058596
0.813846 0.057829
0.816285 0.057062
0.818712 0.056294
0.821126 0.055527
0.823528 0.054759
0.825917 0.053992
0.828293 0.053224
0.830656 0.052458
0.833006 0.051692
0.835343 0.050927
0.837666 0.050163
0.839977 0.049400
0.842274 0.048639
0.844557 0.047879
0.846827 0.047121
0.849083 0.046364
0.851325 0.045610
0.853553 0.044858
0.855768 0.044108
0.857968 0.043361
0.860155 0.042616
0.862327 0.041875
0.864484 0.041136
0.866628 0.040401
0.868757 0.039669
0.870871 0.038940
0.872971 0.038215
0.875056 0.037494
0.877126 0.036777
0.879181 0.036064
0.881221 0.035355
0.883247 0.034651
0.885257 0.033952
0.887252 0.033257
0.889231 0.032567
0.891195 0.031883
0.893144 0.031203
0.895078 0.030529
0.896995 0.029861
0.898897 0.029198
0.900783 0.028541
0.902654 0.027890
0.904508 0.027245
0.906347 0.026606
0.908170 0.025974
0.909976 0.025348
0.911766 0.024729
0.913540 0.024117
0.915298 0.023512
0.917039 0.022913
0.918764 0.022322
0.920472 0.021738
0.922164 0.021162
0.923839 0.020593
0.925497 0.020031
0.927139 0.019477
0.928763 0.018931
0.930371 0.018393
0.931962 0.017863
0.933535 0.017341
0.935092 0.016827
0.936631 0.016321
0.938153 0.015824
0.939658 0.015334
0.941146 0.014854
0.942616 0.014381
0.944068 0.013918
0.945503 0.013462
0.946921 0.013016
0.948321 0.012577
0.949703 0.012148
0.951067 0.011727
0.952414 0.011315
0.953742 0.010912
0.955053 0.010517
0.956346 0.010131
0.957621 0.009754
0.958877 0.009385
0.960116 0.009025
0.961336 0.008674
0.962539 0.008331
0.963723 0.007997
0.964888 0.007671
0.966036 0.007354
0.967164 0.007045
0.968275 0.006744
0.969367 0.006452
0.970440 0.006168
0.971495 0.005893
0.972532 0.005625
0.973549 0.005365
0.974548 0.005113
0.975528 0.004869
0.976490 0.004633
0.977432 0.004404
0.978356 0.004183
0.979261 0.003970
0.980147 0.003763
0.981014 0.003564
0.981862 0.003372
0.982691 0.003186
0.983501 0.003008
0.984292 0.002836
0.985063 0.002671
0.985816 0.002512
0.986549 0.002359
0.987263 0.002213
0.987958 0.002073
0.988634 0.001938
0.989290 0.001809
0.989928 0.001686
0.990545 0.001569
0.991144 0.001456
0.991723 0.001349
0.992282 0.001247
0.992822 0.001150
0.993343 0.001058
0.993844 0.000971
0.994326 0.000888
0.994788 0.000809
0.995231 0.000735
0.995654 0.000665
0.996057 0.000599
0.996441 0.000537
0.996806 0.000479
0.997150 0.000425
0.997476 0.000374
0.997781 0.000327
0.998067 0.000283
0.998333 0.000243
0.998579 0.000206
0.998806 0.000173
0.999013 0.000142
0.999201 0.000115
0.999368 0.000090
0.999516 0.000069
0.999645 0.000051
0.999753 0.000035
0.999842 0.000022
0.999911 0.000013
0.999961 0.000006
0.999990 0.000001
1.000000 0.000000
